label,cleaned_tweet,tweet
happy,"[USERNAME], tapi yang membuat saya sangat menyukai Blink itu karena wajah mereka berbeda-beda dan mudah diingat + kebanyakan dari mereka lulusan Idola Cilik.",[USERNAME] But what makes me liking blink so much itu gara gara muka mereka beda beda dan gampang di hapal + most of them are lulusan idola cilik.
happy,"Food test Rendang Bebek lagi, oleh Bapak Uyul juragan kuliner pemilik Warung Kopi [USERNAME]. Alhamdulillah lulus uji, katanya enak, dan disarankan langsung dimakan. Sumber [URL]","food test Rendang Bebek lagiii, oleh bapak Uyul juragan kuliner pemilik Warung Kopi [USERNAME] ... Alhamdulillah lulus uji, katanya cociiiks, dan disarankan langsung dimainkan. she [URL]"
happy,"Awak sih jadi orang slow, mau diomongin dari A sampai Z asal ale banyak makan, nggak cranky, berat naik udah bahagia. Masalah apapun jadi kayak nggak ada. Ibu-ibu banget sih sekarang.","Awak sih jd org slow, mau di omongin a to z asal ale bnyk makan, ngga cranky, berat naik udh bahagia. Mslh apapun jd kyk ngga ada. Ibu2 bgt sih skrg"
love,"Hidup bersamamu, Berdua kita lewati Meski hujan badai takkan berhenti Sehidup semati, Mentari pun tahu ku cinta padamu.","Hidup bersamamu, Berdua kita lewati Meski hujan badai takkan berhenti Sehidup semati, Mentari pun tahu ku cinta padamu [URL]"
happy,"Tempat bersandar dan lebih banyak terdiam, terdiam dalam arti melupakan sementara semua hiruk pikuk yang ada seperti pekerjaan dan kemacetan, serta tempat bertemu senyum ikhlas yang tidak akan kamu dapatkan di tempat mana pun. [URL]","Tempat bersandar dan lebih banyak terdiam, terdiam dalam artian melupakan sementara semua hiruk piruk yang ada seperti pekerjaan dan kemacetan, dan tempat bertemu senyum iklas yang gak akan kamu dapetin di tempat mana pun. [URL]"
happy,Macet parah di Kemang. Di sebelah mobil saya terparkir gerobak mie ayam yang luar biasa menggugah selera. Padahal baru melihat gerobaknya doang.,Macet parah di Kemang. Disebelah mobil gw terparkir gerobak mie ayam yang luar biasa menggugah selera. Padahal baru ngeliat gerobaknya doank.
anger,Belajar agama yang tuntas jadi tidak ngarang dalam hidup. Isa saja disebut di Alquran trus lu mau menjelek-jelekan Isa?? Bisa baca Alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL]
love,"Aku kira, dengan aku datang mencoba untuk menyapa menemuimu dan berusaha untuk berbuat baik, bisa memecahkan celengan rindu ini.",Aku kira dengan aku datang mencoba untuk menyapa menemuimu dan berusaha untuk berbuat baik bisa memecahkan celengan rindu ini.
anger,"Tidak bisa download terus pak. Padahal stok laporan banyak nih. Mending ya diperbaiki, sudah berapa lama tidak selesai masalah di iOS.","Ga bs download melulu pak. Pdhl stock laporan banyak nih. Mbok ya dibenerin, sdh berapa lama ga kelar2 masalah di ios"
anger,"Rekaman hancur sudah, si otak jongkok sok pintar.",rekaman hancur sudah si otak jongkok sok pintar
anger,"[USERNAME], kenapa selalu begini ya daftar akun pelaut... Data sudah diisi dengan benar. Sudah bolak-balik ganti email juga. Mohon pencerahannya. [URL]",[USERNAME] Kenapa selalu gini yah daftar akun pelaut... Data sudah isi dengan benar Sudah bolak balik ganti email jga Mohon pencerahannya [URL]
fear,"Kalo dipikir-pikir, gue punya banyak teman homo, tapi gak punya teman lesbi. Entah kenapa, bukan karena gak respect sama yang lesbi, tapi gue was-was aja. Jangankan sama yang blak-blakan lesbi, sama cewek yang jomblo seumur hidupnya aja, gue takut dia suka sama cewek","Kalo dipikir pikir gua punya temen homo banyak:( tapi gapunya temen lesbi, entah kenapa bkn nya ga respect sama yg lesbi tapi gua waswas aja, jangankan sama yg blak2an lesbi sama cewek yg jomblo seumur hidupnya aja gua takut dia sukanya sama cewek"
love,"Balik lagi. Kesetiaan dan cinta itu diuji ketika ada yang sakit, hehe. Aku melihat sayangnya Papa itu saat melihat Papa yang tidak ada capeknya mengurus nenek dan kakek saat sakit. Huhu berlinang air mata. Membicarakan Papa itu sekali-sekali, tapi tidak bisa tidak menangis. Hoho.","Balik lagi. kesetiaan dan cinta itu diuji ketika ada yang sakit hehe. Aku ngeliat sayangnya Papa itu pas ngeliat Papa yang ga ada capenya ngurusin nenek kakek pas sakit. Huhu berlinang. ngomongin Papa itu sekali-sekali, tapi ga bisa ngga nangis. Hoho."
sadness,"Ya sudah, dari situ aku mulai merasa putus asa. Padahal niat aku itu membahagiakan diri sendiri dengan usaha aku sendiri. Karena aku berpikir, siapa lagi yang akan mewujudkan keinginan aku tahun ini kalau bukan diri aku sendiri?","yaudah tuh mulai dari situ aku hopeless. pdhl niat aku tuh ngebahagiain diri aku sendiri dgn usaha aku sendiri. karena aku mikir, siapa lg yg bakal ngewujudin wish aku thn ini kecuali diri aku sendiri ?"
fear,Saya mau tanya apakah benar UN tahun 2018 untuk jenjang SMA sederajat akan diadakan ulang? Banyak berita di luar sana bahwa akan ada remidial UN pada bulan Juli mendatang. Mohon kejelasannya. Terima kasih.,[USERNAME] Saya mau tanya apa bener UN tahun 2018 untuk jenjang SMA sederajat akan di adakan ulang ? Banyak berita di luar sana bahwa akan ada remidial UN pada bulan juli mendatang . Mohon kejelasan nya .. Terima kasih [USERNAME] #FaktaAtauHoax
happy,"Semoga secangkir Toraja dapat menjadi teman penyemangatmu, ayo beraktivitas!","Semoga secangkir Toraja bisa menjadi teman penyemangatmu, yuk beraktivitas!"
sadness,"Duh, sakit sekali. Karena saya orang yang jujur, saya akan mengatakan bahwa saya memiliki perasaan yang sama dengannya, namun saya tidak memaksa untuk membalas perasaan saya dan membiarkan dia mengejar orang yang disukainya saja.","Duh. Sakit sekali. Karena saya org yg jujur, saya bakal blg kalau saya ada perasaan sama dia namun saya tidak memaksanya membalas perasaan saya dan membiarkan dia mengejar orang yang dia suka saja"
anger,"Jadi bos tapi tidak punya kemampuan memecahkan masalah, kok jadi begitu ya? Tidak tahu akar masalahnya bagaimana jadi instan semua dan akhirnya rusak lagi, rusak lagi begitu terus.",Jadi bos tp ga pny problem solving kok jd gmn gt ya...ga tau akar masalahnya gmn jd ya instan semua tar rusak lagi rusak lagi gitu aja teroos..
happy,"Subhanallah, tulisan perjalanan pak [USERNAME] ini luar biasa. Penghormatan saya untuk Anda, Abah. Masjid di Laredo.","Subhanallah, tulisan perjalanan pak [USERNAME] ini luar biasa. My respect for you abah. Mosque of Laredo"
sadness,"Sebenarnya tidak ada yang salah, yang salah cuma ""moodku"" lagi tidak bagus, jadi semuanya terlihat tidak benar. Dari dulu, selalu saja moodku yang sering berubah-ubah ini yang jadi masalah :(","Sebenernya ga ada yang salah, yang salah cuma ""moodku"" lagi ga bagus, jadi semuanya terlihat ga bener. Dari dulu, selalu aja moodku yg suka berubah-ubah ini yang jadi masalah :("
anger,"Ga usah diaminin, doa lu ga akan mustajab. Sama kayak orang umroh dengan niat ""politik"" ga akan diqubul. Lu kira dengan kampanye sambil teriak takbir, Sang Pencipta bakal ikut nyoblos #Mikir [URL]","Ga usah di aminin, doa lu ga akan mustajab. Sama kayak orang umroh dengan niat ""politik"" ga akan di qobul. Lu kira dngn kampanye sambil teriak takbir, sang Pencipta bakal ikut nyoblos #Mikir [URL]"
fear,"Rasa takut akan kematian adalah yang paling dibenarkan dari semua ketakutan, karena tidak ada risiko kecelakaan bagi seseorang yang sudah mati.","Rasa takut akan kematian adalah yang paling dibenarkan dari semua ketakutan, karena tidak ada risiko kecelakaan bagi seseorang yang sudah mati."
anger,"Bisa nggak, ya, kalau kamu sekali saja mikir sendiri kalau ingin mengerjakan tugas, enggak perlu sok-sok an lah (lihatlah punyamu sebagai acuan saja, aku ingin mengerjakannya nanti tapi bingung), tolong ya karena kamu sudah terlalu sering seperti itu, jadi aku pasti tahu sejak awal itu cuma alasan.","Bisa gak sih situ sekali aja mikir sendiri kalo mau ngerjain tugas, gausah sok""nanya (liat dong punyamu buat acuan aja, aku mau ngerjain nih nanti tapi bingung), tolong ya karena situ udah keseringan kayak gitu, jadi ku pasti tau dari awal itu cuman alibi"
anger,"[USERNAME] [USERNAME], kamu juga termasuk, kak. Jangan menyebut orang-orang selain kamu itu nitijen, jika kamu masih ikut dari bagian di dalamnya. Bukber?! Di dalam kondisi ekonomi seperti ini?!","[USERNAME] [USERNAME] Kamu jg termasuk, kak. Jgn menyebut orang2 selain kamu itu nitijen2, jika kamu masih masuk dr bagian di dalamnya. Bukber?! In this economy?!"
fear,"[USERNAME] Iyaa nci.. kadang suka mikir kalau hidup sudah ingin yang Macam-macam, memang besok masih diberi nafas oleh Allah? Mudah-mudahan kita selalu dilindungi, aamiin.","[USERNAME] Iyaa nci .. kdg suka mikir klo hidup dh pngen yg Macam2, emg esok2 msh dikasih nafas sama Allah? Mudahan kita sllu dilindungi aaamiiinnn"
fear,"Dan yang ditakuti para mahasiswi ini adalah rasa aman, mereka merasa agak khawatir jika ada suami atau anak laki-laki tuan rumah, takut diapa-apakan.","Dan yang ditakutkan para mahasiswi ini adalah rasa aman, pada bilang agak was-was kalo ada suami nya / anak laki-laki tuan rumah, takut di apa""in wkwkwk"
happy,"Kita yang tidak memiliki apa-apa dan tidak terlalu penting ini disapa oleh sobat misqueen asik-asik saja malah nyala balik damai segampang itu, ya hebat ini.",Kita yg tak punya apa apa dan tak seberapa ini disapa sobat misquen asik asik aja malah nyala balek damai segampang itu yah hebat uiy
happy,"Hahaha, memang benar, kamu maksiat terus 😜",hahaha memang benar si kamu maksiat terus :p
sadness,"Jadi, jika hari ini kita dihukum atas kesalahan kemarin, ikhlas saja. Karena bagi penghujatmu... akan ada hari esok giliran dia menerima konsekuensi atas kedzalimannya. Insya Allah.","Jadi, jika hari ini kita di hukum atas kesalahan kemarin, ikhlas saja. Karena buat penghujatmu... akan ada hari esok giliran dia terima konsekwensi atas kedzalimannya. Insya Allah"
love,"Menurutmu, apakah ketika seseorang selalu muncul di pikiran kita, serta selalu terbayang di pikiran kita, dan selalu kita bicarakan, serta tulis di buku diary, adalah seseorang yang sudah membuat kita jatuh cinta? Iyaaa, bisa jadi. [URL]",Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta? iyaaa bisa jadi [URL]
sadness,"Aku malu, aku hanya duduk diam berpangku angan. Kini sabdanya sering terngiang. Aku mati dalam angan-angan, tak mampu berdiri dalam balutan kegelisahan. Aku tak berdaya dalam keadaan, dan kini terseok-seok dalam lautan. Lautan kerinduan. Kepada-Mu, aku rindu","Aku malu, aku hanya duduk diam berpangku angan Kini sabdanya sering terngiang Aku mati dalam angan angan Tak mampu berdiri dalam balutan kegelisahan Aku tak berdaya dalam keada Dan kini terseok seok dalam lautan Lautan kerinduan Kepada Mu Aku rindu."
happy,"Alhamdulillah 3 poin tandang, terima kasih [USERNAME]. Sehat terus [USERNAME]. Nuhun badag buat semua pendukung Maung Bandung. Respek buat [USERNAME]. #PersibDay.","Alhamdullilah 3 point tandang, terima kasih [USERNAME] sehat terus [USERNAME] nuhun badag buat semua pendukung maung bandung resfect buat [USERNAME] #PersibDay"
love,"Teman ku namanya Helen. Saat acara SHI kemarin, dia sengaja pergi ke bandara demi aku karena aku tidak bisa datang. Sementara DIA RELA MENJADI MASTERNIM-NYA DAY6. Sayang sekali huhuhu [URL]",Temenku namanya Helen. Pas SHI kemarin dia sengaja ke bandara demi aku karena aku ga bisa dateng SHI DAN DIA RELA JADI MASTERNIM NYA DAY6 sayang huhuhu [URL]
fear,"Username Anjay, seram membaca balasannya.","[USERNAME] Anjay, serem baca replyannya."
fear,Gempa di Lombok belum berhenti. Setidaknya sudah dua ratusan lebih terjadi gempa susulan sejak pagi kemarin. Terus aku bayangkan bagaimana rasanya jadi orang yang ada di sana sekarang. Pasti tidak nyenyak tidurnya karena cemas.,Gempa di Lombok belum berhenti. Setidaknya sudah dua ratusan lebih terjadi gempa susulan sejak pagi kemarin. Trus aku bayangin gimana rasanya jadi rangorang yg ada di sana sekarang. Pasti gak nyenyak tidurnya karna cemas.
anger,"Maaf ya, min. Paket saya mengapa lama banget? Padahal saya sangat butuh ini karena saya sedang mengejar keberangkatan. Sudah dari kemarin sampai di Gempol mengapa jadi lama? Padahal saya berada di Kota Pasuruan.","[USERNAME] maaf ni min, paket saya knp lama bnget ya, pdhl sy butuh banget ini, krn sy ngejar keberangkatan, dr kmrn sdh smpe gempol knp ko lama, pdhl sy di Pasuruan kota"
sadness,Terkadang kita harus merasakan sakitnya mencintai.,Terkadang kita harus merasakan sakitnya mencintai
sadness,"Puasa tahun ini benar-benar terasa kurang khidmat, shalat tarawih dan mengaji bisa dihitung jari berapa kalinya, padahal belum tentu tahun depan bisa merasakan lagi. *Lagi curhat* *Tapi tetap bukannya mengaji malah ngerumpi di Twitter* :)","Puasa tahun ini berasa banget kurang khusu, shalat tarawih sm ngaji bisa diitung jari berapa kalinya, padahal blm tentu tahun depan bisa ngerasain lagi ( *lagi curhat* *tapi tetep bukannya ngaji malah twitteran* :"
love,"Enggak, karena sayang itu tidak memandang umur. Karena aku bakalan baperin pasangan aku, jadi mau tua atau muda, dia bakalan aku ikutin terus.","ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD"
anger,"Kalo memang tidak sanggup, lambaikan tangan ke kamera saja, bro. Nanti ada yang menjemput. Tolonglah, hentikan komentar-komentar aneh tentang negara ini. Anda kan salah satu petugas pemerintah juga, kan? [URL]","[USERNAME] kalo memang gak sanggup, lambaikan tangan ke camera aja bro. Nanti ada yang jemput. Pleaselah stop komen aneh2 tentang negara ini, anda khan salah satu petugas pemerintah juga tho ??? [URL]"
fear,"Hidup adalah petualangan yang penuh misteri, itulah sebabnya semua manusia memiliki rasa takut, was-was, dan khawatir saat menjalaninya, hanya bersama Yesus segala ketakutan menjadi hilang.","Hidup adalah petualangan yang penuh misteri, itu sebabnya semua manusia memiliki rasa takut, was was dan kuatir saat menjalaninya, hanya bersama Yesus segala ketakutan menjadi hilang."
happy,"Selamat ulang tahun Himasifo, aku mendoakan yang terbaik untukmu dalam segala hal. Semoga bisa memberi manfaat bagi jurusan, almamater, dan bangsa. Terima kasih Mas Hilman, yang dulu mengajakku untuk ikut serta dan menjadi bagian dari timmu.","Selamat ulang tahun himasifo, aku mendoakan yg terbaik untuk mu dalam segala hal semoga bisa memberi manfaat bagi jurusan, almamater dan bangsa. Terimakasih mas hilman yg dulu mengajak ku untuk ikut dan menjadi bagian dari team mu."
love,"Katherine Sofia setelah benar-benar merasa lelah banget sama pekerjaan, minimal seminggu sekali harus banget memberi reward kepada diri sendiri. Semacam me time dengan memanjakan diri~ 

 ","Katherine sofia setelah bener"" ngrasa capek bgt sma kerjaan, minimal seminggu sekali harus bgt ngasi reward ke diri sendiri. semacam me time dg memanjakan diri~"
love,"[USERNAME], sama gua bukan orang yang ekspresif, susah buat ungkapin perasaan, padahal sangat bersyukur punya mereka. Gua sayang banget sama mereka, entah itu keluarga, sahabat, atau pasangan.",[USERNAME] Same gue bukan orang yang ekpresif susah buat ngungkapin perasaan padahal sangat bersyukur punya mereka dan gue sayang banget sama mereka entah itu keluarga/sahabat / pasangan
sadness,"Baru tahu dan baru membaca berita tentang penyelamatan anak-anak di goa di Thailand, tiba-tiba tersentuh karena tahu medannya sesulit itu. Semoga semua anak, pelatih, beserta orang-orang yang membantu penyelamatan ini selalu dilindungi YME.","Baru tau dan baru baca berita tentang penyalamatan anak-anak di goa di Thailand, mendadak berkaca-kaca karena tau medannya sesulit itu Semoga semua anak, pelatih, beserta orang-orang yang membantu penyelamatan ini selalu dilindungi YME."
anger,"Halo [USERNAME] [USERNAME] , akhirnya kemarin saya bisa menukarkan di Carls Jr PS, namun ditolak awalnya karena belum ada token toko. Mohon dipertimbangkan untuk promo selanjutnya jika semua persiapannya belum lengkap dari [USERNAME] atau Carls Jr, agar tidak menjual terlebih dahulu kepada publik.","Halo [USERNAME] [USERNAME] .. akhirnya kemarin saya bs tuker di Carls Jr PS, itupun ditolak dulu awalnya karena belum ada token toko. Masukan lain kali utk promo kalo belum siap semua dari [USERNAME] atau Carls Jr jangan jual2 dulu ke publik."
happy,"[USERNAME] [USERNAME] Dan lebih tenang, lebih berani tahan bola, akhirnya LFC punya DM sepadan dengan Fernandinho-nya City, Matic-nya MU, Kante-nya Chelsea, siap bersaing deh ini musim depan.","[USERNAME] [USERNAME] Dan lebih tenang, lebih berani tahan bola, akhirnya lfc punya dm sepadan dengan fernandinhonya city, matic nya mu, kantenya chelsea, siap bersaing dah ini musim depan."
love,"Alhamdulillah kakakku dan tetehku sangat baik, mereka sangat menyayangi aku. Ya Allah, jadi kangen. Tetehku suka manjakan aku, sedangkan kakakku suka belanjakan aku, padahal aku tidak minta. Pokoknya aku sayang banget sama mereka.","Alhamdulillah kakakku sama tetehku baikkkkk banget, mereka sayang banget sama aku  ya allah jadi kangen, teteh aku suka banget manjain aku, kalo kakak aku suka banget belanjain aku padahal aku ga minta pokonya aku sayang banget sama mereka"
happy,"Username Username, sekarang saya tiap hari naik KRL lalu lanjut Bis TJ, transit dari KRL ke Bis TJ jalan kaki, dari Halte TJ ke kantor juga jalan kaki. Sepakat Pak, transportasi umum ditambah jalan kaki untuk perjalanan last mile kurang dari 1km.","[USERNAME] [USERNAME] Sekarang saya tiap hari naik KRL lanjut Bis TJ, transit dari KRL ke Bis TJ jalan kaki, dari Halte TJ ke kantor juga jalan kaki. Sepakat Pak, transportasi umum+jalan kaki untuk last mile ride kurang dari 1km."
anger,Meskipun memang kalau dalam kondisi seperti itu dia cenderung menyebalkan dan membuat bingung.,Meskipun memang kalo di kondisi seperti itu dia cenderung nyebelin & bikin mumet.
happy,"Kenapa, ya, kalau melihat orang lain melakukan itu, seram, tapi kalau melakukan sendiri, berani. Kalau sudah melihat pasien itu, seperti jadi bisa melakukan apa saja untuk mereka begitu. #Eaaaaaaa","Kenapa ya kalo ngeliat orang lain ngelakuin tu serem, tapi kalo ngelakuin sendiri berani. Kalo udah ngeliat pasien tuh kayak jadi bisa ngelakuin apa aja buat mereka gitu. #Eaaaaaaa"
happy,"Teman SMA gw nih, berhubung dia lagi jomblo baru 2 hari makanya gangguin orang. Barangkali ada yang mau kenalan. Dia bilang kemarin kalau dia mau cari pasangan yang bisa ngebantuin tugasnya hehe [URL]","Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]"
anger,"Meski saya bukan ahli, tapi masih punya otak berpikir. Pikiran saya, Prof [USERNAME] punya ""ilmu"" apologetik yang semua tidak saya setujui. Maaf, semangat akademiknya agak mengganggu rasa hormat saya pada beliau. [URL]","Meski saya bkn ahli, tapi msh punya otak berpikir. Pikiran saya, Prof [USERNAME] punya ""ngelmu"" apologetik yg semua tk sya setujui. Maaf, spirit akademiknya agk ganggu respek saya pd beliau. [URL]"
love,"Sejak awal mengenal dan mencintaimu, hati utuh yang penuh cinta ini telah memilih untuk tetap menerimamu bagaimanapun keadaan ini. Terluka itu pilihan... dan tetap mencintai adalah anugerah dan kesempatan yang diberikan Tuhan.","Sejak awal mengenal dan mencintaimu,hati utuh yg penuh cinta ini telah memilih untuk tetap menerimamu bagainmanapun keadaan ini. Terluka itu pilihan...dan tetap mencintai adalah anugerah dan kesempatan yg diberikan Tuhan."
fear,"Kamu harus tahu rasanya sedekat itu sama orang gila, takut banget gua tuh... Terus temen gua ternyata denger dia bilang ""wah gede juga ya pahanya"" Ya ampun. Aku kan cuma mau piknik kok, kenapa ada beginian!!! Terus akhirnya aku nelpon temen sambil ngomong seakan-akan dia bapakku dan nyuruh jemput:(","Lu harus tau rasanya sedeket itu sm orang gila takut bgt gua tuh... Trs temen gua ternyata denger dia bilang ""wah gede jg ya pahanya"" Yalord. Aing teh cm mau piknik naha ada geginian!!! Terus akhirnya w nelpon temen pake ngomong seakan akan dia bapak gua dan nyuruh jemput:("
love,"Saya adalah orang yang rela menukar banyak segala hanya untuk segera bisa rebah di samping tubuhmu lalu memelukmu dan berkata, ""Kamu bisa jadi apa saja, dan saya akan tetap cinta"".","saya adalah orang yang rela menukarkan banyak singgahnya hanya untuk cepat-cepat bisa rebah di samping tubuhmu lalu memelukmu dan berkata , ""Kamu bisa jadi apa saja , dan saya akan tetap cinta"""
love,"Kamu, kopi, dan semangat kerjamu, yuk beraktivitas!","Kamu, kopi, dan semangat kerjamu, yuk beraktivitas!"
sadness,"Betapa banyak kata-kata tidak pantas dari para netizen lelaki, tapi dia tetap tenang. Namanya public figure, harus kuat ya, Mbak Ariel.",betapa banyak kata2 tidak pantas dari para netijen lelaki tapi doi stay calmdown. namanya public figure mah kudu setrong ya mbak ariel
fear,"Lihat, abang saya digituin jadi tidak mau punya teman nanti pas kuliah. Padahal niatnya mau menambah teman tapi sekarang jadi takut banget, benar-benar takut.","liat abang gua digituin jd gamau punya temen nanti pas kuliah :"" pdahal niatnya mau banyakin temen tp sekarang jadi takut banget bener2 takut :("
happy,Selamat ulang tahun sayang [NAMA PENGGUNA] #HAPPY_BAEKHO_DAY,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY
anger,Masalahnya adalah uang untuk konsumsi buka puasa bersama anak yatim yang harus dibayarkan ke katering.,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..
sadness,"Ehhh lagi mendengarkan lagu playlistku di shuffle. Pertama ""Kangen"" - Dewa 19, terus ""Kamu"" - Coboy Junior, ""Mantan Terindah"" - Kahitna jadinya. Kangen kamu, mantan terindah. Hiya.","ehhh lg dengerin lagu playlistnua di shuffle pertama kangen-dewa19 trs kamu-coboyjr, kahitna-mantan terindah jadinya, kangen kamu mantan terindah hiyak."
happy,"Dibilang biasa-biasa sih tidak apa-apa. Tapi sekarang banyak orang biasa, dan berbuat luar biasa itu gara-gara kehebatannya. #Mr21 #olahraga #sepakbola #penerusbangsa #Indonesia #atlet #olahragawan #adidas #Nike #Puma #Specs #anakbola #timnasindonesia #sukses [URL]","Dibilang biasa-biasa sih tidak apa-apa.. Tapi sekarang banyak orang-orang biasa, dan berbuat luar bisa itu gara-gara kehebatanya.. #mr21 #olahraga #sepakbola #penerusbangsa #indonesia #atlite #olahragawan #adidas #nike #puma #specs #anakbola #timnasindonesia #sukses [URL]"
anger,"Sepertinya tatanan transparansi masalah anggaran di Pemprov DKI tertutup sejak Anies menjabat sebagai Gubernur. Setiap detik selalu ramai dengan masalah ""pembelian barang siluman"" #AHOK sangat adil terhadap masalah apapun meskipun harus dipenjara.","Sepertinya tatanan transparansi MASALAH ANGGARAN di pemProf DKI TERTUTUP sejak Anis menjabat sebagai Gubernur. Setiap detik selalu ramai dng masalah ""PEMBELIAN BARANG SILUMAN"" # AHOK SANGAT FAIR TERHADAP MASALAH APAPUN MESKIPUN HARUS DI PENJARA"
anger,"Belum lahir atau belum sekolah, bong, saya rasa.... Atau bapakmu pakai bong Bandit, rampok, atau sejenis yang mengganggu banyak orang? Pak Soeharto dibilang kejam hanya oleh orang-orang PKI, Bandit, Rampok, Bong.","lo belum lahir atau belom sekolah bong saya rasa.... Atau bapak lo pki bong Bandit , rampok atau sejenis yg menganggu orang banyak? Pak Soeharto dibilang kejam hanya oleh orang2 Pki Bandit Rampok Bong bong bongakkk [URL]"
love,"Ada waktunya, sayang berubah menjadi butuh. Perhatian berubah menjadi pengertian. Percaya berubah menjadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yang lebih.","Ada waktunya, sayang berubah jadi butuh. Perhatian berubah jadi pengertian. Percaya berubah jadi yakin. Itu semua akan terjadi kalau kamu dan dia saling melengkapi. Tidak mencari kurang. Tidak mencari salah. Tidak mencari yg lebih."
fear,Gue merasa ngeri aja gitu pas berbelasungkawa niat hati mengirimkan emot sedih tapi yang dipencet malah emot ketawa terbahak-bahak.,Gua ngeri aja gitu pas berbela sungkawa niat hati mengirimkan emot sedih tapi yg dipencet malah emot ketawa terbahak bahak.
sadness,"Yuk, akhirnya masuk minggu awal bulan Juni 2018. Nggak terasa sudah setengah tahun aja. Ternyata banyak target yang belum terealisasi sampai sekarang. Harus belajar disiplin & terus semangat!","Yuk, akhirnya msk minggu awal bln Juni 2018. Ga terasa udh setengah thn aj. Ternyata bnyak target yg blm terealisasi sampai skr. Hrs belajar displin &amp"
anger,Apa yang diinginkan BRI ini? Dari tadi mau transfer ke bank lain via BRI Mobile begini terus. Serius gak sih melayani konsumen? [USERNAME],Apa sih maunya BRI ini? Dari tadi mau transfer ke Bank lain via BRI Mobile begini terus. Serius gak sih melayani konsumen? [USERNAME]
anger,"Pasti mereka terdidik. Punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, sudah dari NENEK MOYANG N.","pasti mereka terdidik. punya budaya malu, TAPI KALAU PERKARA KELAHI DI KANDANG LAWAN ATAU DI KANDANG MACAN, itu sudah naluri, udah dari NENEK MOYANG N"
fear,"Heran si, orang stres begitu masih berkeliaran di Salemba. 2 minggu yang lalu juga habis pukul anak cowok juga, kayak gitu mana ada yang mau betah di Salemba.","Heran si, orang stres begitu masih berkeliarab d salemba. 2minggu yg lalu juga abis pukul anak cowok juga, kaya gitu mana ada yg mau betah d Salemba."
anger,Siapa yang salah? Kenapa yang kalah harus saya!,yang salah siapa masa yang ngalah harus saya !
anger,"Orang yang tidak dewasa adalah orang yang membenci mantan, entah itu mantan pacar atau suami. Mereka yang membenci mantan adalah yang tidak mengerti arti cinta dan kasih sayang. Bahkan seringkali ada orang yang menghina mantannya dengan sebutan seperti setan, anjing, babi, dan lain sebagainya. Astaga, dulu kenapa mau pacaran dengan 'Setan'?","Orang yg tidak dewasa adalah orang yg membenci mantannya (mantan pacar/suami) Mereka yg membenci mantan adalah yg tidak faham arti cinta dan kasih sayang. Malah gak jarang ada orang yg ngata-ngatain mantannya setan, anjing, babi, dll. Buset, dulu kenapa mau pacaran sama Setan ?"
fear,"[USERNAME] Nyata, black campaign itu ada, dan terjadi di negeri ini. Miris sekaligus ngeri, bila memperoleh jabatan hasil dari fitnah dan bohong.","[USERNAME] Nyata, black campaign itu ada, dan terjadi di negeri ini. Miris sekaligus ngeri, bila memperoleh jabatan hasil dari fitnah dan bohong."
sadness,Segala kebaikan yang kita perbuat bagaikan meneteskan air keringat di lautan.,Segala kebaikan yang kita perbuat bagaikan meneteskan air keringat dilautan.
sadness,"Saya sudah memutuskan tidak ingin dikatai, tidak akan mengucapkan sumpah mati, tidak akan meminta rebutan warisan, juga tidak akan begitu. Saya juga tetap seorang anak perempuan yang tahu diri, mengapa harus ikut suami saya yang akan membawa saya menetap di negara impian saya, Kanada. Pasti tercapai, tenang saja, sabarlah jiwaku.",kan gw udah putusin ga mau dikatain mau nyumpahin dia mati mau minta rebutan warisan lah kaga lah gw jg tetep anak ce tau diri kog hrs ikut suami gw yg akan ajak gw menetap di negara impian gw Kanada ..pasti tercapai kog tenang aja sabar jiwaku
