label,tweet
sadness,"When in the family group everyone was talking about going home, oh I want to go home but what can I do, my husband only has a day off from Eid day, and if he's not called he's told to come in last year, even after Eid prayers he went straight to work"
anger,"meet many annoying sources, if possible, don't block one of the sources who insists on being covered or has been covered but asks for it to be aired quickly, we have a schedule, sir and madam"
happy,"Actually, at first I was interested in the brown one but at that time it was out of stock because I was really curious about the sound of this headphone and the desire to have it was too strong so I just bought the one that was in stock, finally I fell in love with the steel one"
sadness,"Oh poor thing, the cat must be sick. There were ants that stepped on the cat. There were accidents."
love,"I miss you, I want to hug you, I want to be alone with you again, I'll wait until you come back, I love you, darling"
fear,"The first time I saw the apparition in this place directly, I will never forget it for the rest of my life. It turns out that its history is indeed terrifying. It's no wonder that even people like me who have never seen it before can see it. Try going there."
happy,"My siblings are married and when we go out we feel lonely even though there are still children at home. The grandchildren are the ones who liven up the house, that's why my mother really likes it when the grandchildren come over."
sadness,I lost another employee and right before Eid I was again confused about finding a replacement because finding employees in a tofu factory is harder than finding people to be parking attendants.
love,happy first month anniversary darling sorry I can't be the best for you I can't be completely happy with you but I always try to change to be better for Aley I love you bae stay with me ya
love,"Wherever you are now, I just want to say that my love for you has never changed. I'm waiting for you here. If you leave, please don't forget me. Yes, he's like me who won't forget you. I just realized that I really love you."
love,"I was talking to Kiya, sis, pray for mom, yes sis, so that blah blah blah, let's help pray for our little brother, yes, nodding, smiling sincerely, even though she didn't understand what he meant, but every time she said, pray for my little brother, he would smile and hug her."
happy,"As a Catholic, I am proud to have Jesus in my life. No matter how big the problems in my life are, he never leaves me. Thank you, Jesus, for the challenges you give me."
sadness,"I was confused, why did he suddenly go quiet and not call me or ask any more questions? Well, I listened carefully, why was his breathing so calm? It turned out he had been made comfortable with a pillow and a mattress."
fear,"For me, the most frightening thing is that my wallet is lost. For others, the most frightening thing is that it's only for a moment. Well, if my wallet is lost, I can be confused for a long time because in the wallet there is not only money but an ATM SIM card. If it is lost, it's as serious as that."
happy,"Thank God, I have become a fan of the Antara news source. Come on, join in. Hopefully I can become Antara's favorite friend."
love,"I used to like him to the point where he came here, but he wasn't like what you said, that's why he was brave and polite, oh my God, he was taught language by my mother, he was obedient and kind, haha, basically because of him I can only think that not everything is right"
sadness,"because I forgot what year I tried playing ask fm, less than a year I gave up and decided not to thank you, I will not return to this social media again, thank you"
anger,"Wow, whoever the president is, if he allows groups that oppose Pancasila and the Republic of Indonesia to live in this republic, we will fight him."
anger,"Yes, what's wrong with re-sharing your post in the group, it's already sunk, send this photo, that photo, you know yourself, I'm annoyed by you, sis"
happy,"hahah as long as there is wifi, it's good for those who already have a job, they can fill their time with work"
sadness,"Sometimes we can't accept it when we see that our lives are not like those of our friends who have everything going smoothly, maybe it's retribution for our sins all this time."
fear,"Even now, I am afraid and stressed when I meet people, I don't know why. It takes a long time to calm down when I meet people I don't know or even people I know. It takes years of practice to be able to pretend to be okay. Even when I go to the doctor, I am still afraid."
anger,The president is the executive body while the DPR is the legislative body. How can two different institutions be interpreted as the government?
sadness,only because of the inability to distinguish between the political contestation that is over and the welfare of citizens which is their responsibility
sadness,"The incoming message is sexual harassment and it is something that cannot be said to be normal in a culture that understands patriarchy. Indeed, it seems unimportant, but try to treat your sister, friend or girlfriend like that. Keep up the spirit, Gita and via"
anger,After that you got angry at dad and went into your room slamming the door and the one who came knocking on the door and coaxing you not to be angry was mom.
happy,"no no no don't be like that, everyone has their own charm, maybe you don't think you're beautiful, but other people think you're beautiful from their point of view, beauty doesn't have to be from the outside uwu"
love,love of my life my first son my spirit my reason but face the world tomorrow my son starts school again in a new place new experiences new adventures new friends new miss
anger,"If you really can't do it, just wave your hand at the camera, bro, someone will pick you up. Please stop making strange comments about this country. You're also a government official, right?"
sadness,"Who do you want to tell if it's like this, my life is ruined, think about how my heart is sad, I cried until tears fell, this seems like the lyrics of the song Sayang via Valen, hahaha"
happy,"hahaha oh my, that could be you being attacked by a fan, you haven't even peed straight yet, you don't know what he is, you explored it from the teaser era, thousands of episodes, that era was still complete"
anger,"Min, if there is no maintenance, Transjakarta could be like Metro Mini. I take the busway every day and the car has problems."
anger,"It's the same, don't just change it, it's really torturing the soul here"
anger,"This is how it is, sir, the practice of Nahdlatul Ulama, for example, tahlilan, visiting graves, reciting the Yasinan, is considered heretical and heretical by friends, and sometimes they even fight back."
love,love is when someone is always there to help you whenever and wherever even if he doesn't ask for it like me to you
sadness,"This left eye always has problems, whether it's a stye or pain from a lump at the end of the temple that has been there since childhood. There are lumps on the right and left, but it feels a bit torturous when it's needed for hard work."
fear,"Waiting for an explanation from the person concerned first, can you send me a copy? I'm afraid I'll be thought of as being sprayed by the person who claims to be the dirtiest on Twitter."
happy,It's great to see people get through the toughest phases of life complete with obstacles in a very unique way.
happy,"We are friends from different generations, the fun thing is that we who are old feel like we are young and the young people learn to discuss serious things in the future."
sadness,"At that time, the situation in Indonesia was critical, it was unfortunate that the amendments were not based on high awareness from elite figures who made the amendments. After a year, it was felt that the amendments had not had a significant impact, even though the government was struggling hard to run its government."
happy,He knows about my busy work status even though he really wants to be quiet. My way of getting WhatsApp is really ridiculous haha ​​but it works.
love,"If someone loves you because of change, it's not love, it's an agreement, but if someone loves you because you are who you are, that's what it's called love."
love,thank you ainin darling amen hopefully it gets easier i love you even more hahahaha okay i'll change right now hehehehe thank you again
love,"A girl is talkative because she cares, a girl is jealous because she loves her, a girl is worried because she is afraid of losing someone, she is grateful to have a girl like that"
love,for me love is a matter of a comfortable and calm heart where you feel comfort and calm means you are in an environment of love and affection love affection
anger,"aspiring to be a lackey, his way of thinking is limited to how to be a lackey well, so in my opinion his brain capacity is not sufficient to accommodate the way of thinking written by"
love,"Darling, it seems like something is wrong. They say angels live in heaven, but why can you live in my heart?"
anger,"Please don't bring up the name of young people, bro, if you are still debating with the sir, without using data, let alone being sarcastic like the millennial generation lacks literature."
happy,morning study june sick charity sad charity you will never know from which door of charity allah will return your charity in a form you never expected there are many other miracles of charity
love,"From the start I felt friend zoned but after thinking about it, we love each other, there's no need to shoot, especially since we're this old, the point is, we're dating, so we're friends, not boyfriends, we don't know what to laugh about"
happy,"Bismillah, greetings of peace, brothers and sisters of Indonesia, we will meet at the moment that we all have been waiting for, the national jamboree of Indonesian Slankers with Slank"
sadness,"I'll just block you straight away, sorry, this is for friends who have chosen their own path, at least don't be similar, we each have our own path, honestly, I'm sad to see musical instruments being destroyed like that"
fear,"For the umpteenth time, the tremors were felt again, even though our place was not affected by the earthquake, the tremors were enough to make all the people panic so that they had to sleep outside and in the fields."
sadness,You should be happy Kayun because it seems like you have already tagged Kayun and spent a little time to remember Kayun but instead of being happy Kayun is even so similar there is sadness in it hahaha
fear,"According to Ferry Julianto, photos like this make Jokowi anxious. These photos are even embarrassing. How can high ranking officials and party leaders become lackeys for mass animating?"
sadness,"It's sad that many recipes are written in non-standard quantities, tablespoons, teaspoons, a pinch, to taste, even seeds or fruit are non-standard."
fear,"I am really afraid to be myself, it doesn't mean that I am now someone else, but I am holding myself back. I want to do a, but I am afraid, so I do b. I am afraid that people will distance themselves again just because I am myself. What should I do?"
love,"thank you for working hard to give us quality music, cool music, inspiring music, healing music, healthy music, always keep working, we love you rm"
sadness,"My deceased male friend died when he was alive, he just followed me wherever I went, I followed him, liked to call the extension office, his words were my deceased husband when he fell in love, I felt sorry for him, he couldn't come to the funeral home, Husada Hospital, he was a happy person to laugh, he said, my man, oh, I'm so sad"
happy,same as ear biscuits if you want random invisible for architecture and design podcast oh don't forget to listen to ibu ibu yakult on spotify it's really funny must listen
fear,"What about electronic goods? Sometimes I'm afraid to throw away headsets and batteries in the trash because they're dangerous, like spray bottles, they say they can explode at high temperatures."
anger,"Wow, if that's the case, our nation looks stupid. How can the waste system only be a trash can from Germany? Please find the governor and deputy governor, sir. I have given him the concept of integrated waste management. I plan to present it."
sadness,I have given him a second chance and it always ends the same way. The way I left him was exactly the same as before he came back. It turns out that it would have been better if I had not given anyone a second chance.
sadness,"There will always be obstacles and barriers that will try to block our path. Be strong. I am indeed a crybaby. If I am nudged a little by God, he will throw a tantrum for months and not want to pray. This is serious, but I don't want to stay silent if I see someone as crybaby as me."
anger,"Min, don't keep turning it on and off again like this, the electricity can damage electronic devices. If it's not done properly, don't turn it on first and then turn it off again, it will damage the electronics."
sadness,"It's a bit tiring debating with people who see everything in a black and white context. Why can their views change, for example from being against to being for? Is it just a matter of instant interest? It could be, but all decisions have definitely gone through that experience. Yes, they have to be understood in the context of that experience. TGB"
fear,"Earlier I was having fun talking with my friends and then a thought crossed my mind, what will happen to me in the grave? My friends are only mortal. My thoughts were really scary."
fear,I'm pregnant and taking part in this challenge. My feelings. Cherly Juno's movements are scary with her stomach getting bigger like this. Cherly's movements are scary.
fear,"Oh my God, it was really scary. I saw a snake the size of a PVC pipe earlier, so I covered the gap in the door because I was afraid its elastic body could get through the gap."
anger,"Your tacky behavior sis, don't go too far, shame on you, shame on peak"
sadness,"one of the worst things in my life is when I don't immediately do the problems that I should do, I often do it even though the clock on the wall keeps moving, delay, delay, delay until you get old, delay the report"
anger,"I'm sick of seeing you act like a child for a long time, your behavior was so bleak when you were a child"
love,"I am happy with Pisces and love them sincerely, love them as they are and only with Pisces do I not want to let go no matter what happens, even if I was called stupid in the past I was willing hahaha love does make you blind"
anger,"Still stupid, he was punished or shot, it doesn't matter and no one defended him, the perverted bastard ran away even though millions of idiots defended him, he still doesn't dare to come back, why? If you are thinking in your right mind, you will know the answer."
love,"I will not doubt the greatness of God's love that He has given me despite the difficult moments that I have to face in this life because when the light in our hearts begins to dim, only the love of those who love us can be a lantern to light it up again."
anger,"Disgusted, the child picked up the call, you are disgusted, you know you are not disgusted"
happy,"Hopefully my Islamic boarding school will go smoothly and safely into the century, an age where reformers in their fields are born and I hope my Islamic boarding school becomes one of them."
sadness,"From the past until now, as usual, every time the month of Ramadan comes, tourism activities in Indonesia feel a bit sluggish."
happy,There is nothing more to be grateful for than being able to enjoy the universe and its contents with an upright body and happy breath vitaminsea
fear,what we should be afraid of is when our wives and children reveal their nakedness and what the law is about posting photos on social media.
love,one of my best friends my brother's inspiration to always do good and see with good assumptions and always share love you mabes
love,but be honest I think I fell in love with someone without realizing it because my heart beats faster when I think of her don't ask who I won't tell
anger,"What kind of woman has the opinion that she can stew like that, oh my gosh, most of them give it to guys for free, next time, yeah, it's just like that, it's crazy, I'm annoyed reading it"
love,"not close friends, let alone close friends, I consider them my sisters, you are the first thing I see when I open my eyes, alay yes ce wkwk, a place where I share my sorrows"
anger,"Okay, this is the first and last time I go to a hotel without taking a shower, wearing flip-flops and looking like a bum, when I get to the hotel I'm told to go up the stairs and I'm annoyed that there's a lift there, why am I told to go up the stairs? Luckily I'm fasting, sis."
happy,"good morning, residents of Gunung Kidul, how is the atmosphere this morning at your friends' place? good morning, Gunung Kidul, world environment day, world environment day"
sadness,"Yes, because the effects after speaking up are varied and more people are falling, what I see now, and that is even more eroding the mentality, maybe those who say speaking up is excessive and so on, their mentality is..."
sadness,"Yes, I know that heartache is difficult, but sometimes when you are in a household, don't make the current situation public. The media is evil and doesn't solve problems by saying words one by one."
happy,definitely caca sis ika her aura is the most fitting her acting quality doesn't need to be questioned plus I don't know what's wrong with this caca but it would be adorable if she played alex who is fierce but loving but beautiful but busy but still able to face it
sadness,when toothache and heartache come together it feels like you want to say
fear,"Wallahu alam, I don't want to pretend to know because I'm afraid my knowledge is still very limited, so I only believe in the clear conclusions in the Quran and Hadith, that's all I believe in, the rest, Wallahu alam"
happy,"Thank God the electricity is back on, I and the residents are paying my respects at the residence of the deceased resident, thank you cc"
happy,"still can't move on from the excitement of the Asian Games torch relay event last night, dumped with a girl at the official residence of the governor of South Sulawesi province"
sadness,"Every time I want to turn it on, I want to protest against life and every problem in it, I feel ashamed because it turns out there are too many blessings to be grateful for."
sadness,Don't be sad about our past love until you are together with him on Twitter
happy,I'm pregnant with my brother when I'm pregnant with a demon I'm pregnant with my brother when I'm pregnant with a demon and this playlist is often played on the car radio every morning on the way to school laughing pregnant with a demon
sadness,"To be honest, I'm still that sad that I can't follow the ambition that I've always wanted, but I really have to learn to be sincere and accept it, really surrender everything to God, I have to be resigned"
happy,"and to all the guests, thank you for attending this event. I apologize that I cannot answer your mentions one by one due to time constraints. Thank you and good evening, best regards."
fear,"If I don't have anything yet, even though I want to take my girlfriend to a more serious level, of course I feel inferior, afraid of not being able to fulfill her material needs, this is what makes me afraid to get married in the end."
love,"never at all restrict him from chatting or playing with anyone, it's up to him, because the more we forbid him, the greater the opportunity for people to lie to us, so whatever, just be happy in this relationship"
love,"ritual when you want to sleep sing a song ""I love my sister, Ani, I love my mother, I love my father, I love my grandfather, I love my brother, I love my elder, I love my elder, Winda, mentioning all the members of the extended family, your name is always mentioned first, baby"
anger,"That's a friend who pretends not to see his friend when they meet. Be careful, one day I'm sure when you visit again no one will see you haha ​​it's funny to see that, it's sad and pitiful"
sadness,"I'm currently in the UIN library, feeling sleepy all by myself. Maybe someone wants to be on the cheerleading team or teach me how to make a theoretical framework that I've just left for the past month."
anger,"Ah, why are we not allowed to go home on the toll road? You idiot, if we have to pay, it's only natural that we pay, why not pay again? If we're not allowed to go through each toll gate, put up a sign that says the toll road is only for cebong and kacung, then we'll realize it."
sadness,I am sorry for the earthquake in Lombok. It seems like my plan to go to Rinjani has to be postponed. Hopefully there will be no more victims or aftershocks.
happy,"When returning home to Surabaya, the logistics for food supplies are complete, especially after the harvest, you won't have to buy rice for several months. Thank God, it's a joy to go back to your hometown."
love,"children are to them we pour out love, hope and fear of losing, hug them, embrace them, lift their faces to the sky so they know our love is so fierce, happy children's day"
fear,"No, but I have a kind of trust issue, I'm afraid of being talked about by close friends, I'm afraid that if I talk about it, I'll make a mistake, and I'm not the type of person who easily tells all my problems to other people, aka it's hard to open up."
sadness,"It's funny to imagine that in the past, every day in that city, I never thought I would leave there, then later when I went to that city, it ended up being a strange visit. Actually, I wanted to cry, I wanted to say that I would go with the people who wanted to go there. I miss them."
love,unfortunately I am similar to their love for them who makes kecap bango to malika my darling not my darling the fake users and lackeys my darling until I become a poor person
fear,"After reading this message, as a prospective migrant worker, I feel afraid of feeling inferior if my friends there secretly feel annoyed with my accent because I still often mix languages."
love,"no matter how confident we are, no matter how confident we are, if Allah's decree is like this, we can do anything, there is no power other than the power of prayer."
anger,The braggart who makes claims usually only does it at the ribbon cutting stage but his fans think he built it up from the start of the Cakilrakyat nomination
fear,"When I got home, on the floor near the stairs, I smelled a really strong smell of pandan leaves even though there was nothing there, no food or pandan leaves, so I was scared."
anger,"Well, you know, the one who is expected to improve and advance his region even orders goods from overseas, even though there are many good handicrafts from local residents, I can't believe it, it's my turn, you guys, don't make a fuss if the shop next door does something even a little, your mouth will be hot if you keep quiet"
anger,"It's useless to pile up evidence but deflate courage. Look at the Munir case, what evidence is lacking? Look at the Udin case, the evidence was even deliberately pushed aside and removed, and other cases."
sadness,the time you set makes me want to step back forgive me forgive all my lies all the words I say are just lies I hope this heart is sincere in letting you go I am sure Allah is always there for you and me
anger,"It's hard to believe what Rusdi Nasution, the shopkeeper at Mas Kimak, said, the one who made up this fake issue, take it easy, Nasution."
sadness,"How many times have I told you, don't force me to forget you, I've given up, I've surrendered, I won't be able to forget, darling"
sadness,Our democracy is indeed in decline at the moment because freedom of expression is continuously monitored by the authorities.
anger,"Please fix the application. I just ordered and it said server error, then a taxi appeared and I felt sorry for the driver. I had to cancel."
anger,"Even though I'm not an expert, I still have a brain to think. My thoughts are that professors have apologetic knowledge that I don't agree with. Sorry, his academic enthusiasm somewhat disturbs my respect for him."
happy,"I just found out that each edition is not only uploaded in full to YouTube but there is also a split version that has been cut per film, this is quite good for saving time and quota because the longest duration is only minutes."
anger,"You're the cheesy one, yes you're really cheesy, I even got annoyed, it's like pouring water on a wound"
love,"not only that, we often chat about trivial things together, make riddles, play face to face, do homework in class together, exchange ideas and I also know his dark side, it feels like I found the other side of himself, different from the person I knew before"
anger,I'm annoyed when I watch TV and the news is always about corruption
sadness,"My cellphone battery is also running low. If my cellphone dies, my girlfriend will be confused and look for me. But it turns out I don't have a girlfriend. Hmm, that's why I feel sorry for you, you're single. The electricity is dead. I've been bitten by mosquitoes. Please turn it on. Turn it on."
happy,Crazy crazy I still can't believe I can watch this live thanks to the coffee shop guys who always save on my food expenses
anger,"This is the boarding house owner who is so stingy that he almost died. The table has never been used to hang out but he asked for it again. Oh, sir, you understand a little about why we only have enough money."
sadness,"After it's sweet, the husks are thrown away, talking sweetly, in the end it's just drama"
sadness,"calf cramps due to taking a shower when you're old Meldy, people think you're still cool, because wherever you go you're still with your mother, it feels like you're still in school"
happy,just the quotes hahaha play it again from now on haha ​​here you can laugh freely following this crazy person who got up late Ikam haha
happy,"It is truly a blessing for all people, do not pollute it with excessive fanaticism, show that we are the bearers of peace on earth, your delicious noodles are for you and my Indomie is for me"
anger,uh wow I'm forgiving but sorry I'm vengeful no need to apologize if it's to be delcon you're so petty
happy,"It's okay, miss. Stay strong, bring them to the next concert, and thank you for your efforts this year. Stay strong, miss. We're all waiting."
love,"I hope you are always healthy and most importantly always love and care for me, even though I am a new follower, we can get to know each other because we are family, we are family, I love you"
anger,"How does this head office use the vertical office social media below it and tell us to follow the campus social media account even though during working hours we can't access social media via the office network, they tell us to create an office Facebook, Instagram, YouTube, Twitter social media account if we don't have one yet"
anger,"Yes, hypocrisy is the most correct, there is no history of those bastards who sell religion who can honestly admit the facts on the ground, everything is twisted, it's hard if you drink too much camel urine, that's how it is"
happy,"The system is sophisticated and we see new innovations with all the conveniences for the people. Thank you, Mr. Jokowi and the cabinet team. Always be successful and healthy."
love,"Apart from the chewy ginger candy, I also like sugus candy. I always keep sugus candy in the fridge. I like purple grape sugus the most. From the old days until now, the taste has not changed. It reminds me of"
fear,"This really shocked me, I turned around and cried and screamed when I was at my sister's house in Trihanggo at night, washing and drying it next to the house and it seemed like someone was whistling even though it was dark when I looked at it, wow, the plain cloth was already dull and the face was black."
happy,"Thank God, finally I can eat sahur with Mbah Google even though he is fussy. Traditional culinary Banyuwangi culinary Bakulculinary Warunglya"
sadness,I have a headache
anger,"It's really bad, you think that if a girl and a boy are best friends, they will always get caught up in love."
anger,"running away, why are you proud, that's a coward, he said, the high priest, why are you a pervert, why are you running away, there are still many stupid people, including you, who defend you because they are afraid of not going to the magical heaven"
happy,thank you very much hanifa happy
fear,"Just for fun, I tried all the electromagnetic devices at home and it turned out that the radiation from computers, laptops, televisions, cell phones was high, so I suddenly became afraid because I knew the danger of radiation was great, but what else could we do?"
love,"When you become a grown up girl and you have to go to college in another city, Dad has to see you off at the airport. Do you know that Dad's body feels stiff when he hugs you? Dad just smiles while giving you this and that advice and telling you to be careful."
happy,"I am happiest when I get treatment in Bandung with a consultant, we can share jokes, when in Bali I see a consultant and I can only lower my head and smile wryly"
sadness,"I used to want you to be the pulse on my wrist, time passed by in silence, now you are just a heart whose beat I don't even want to hear"
anger,damn slain curly brain somersaulting brain that always shouts inconsistently with the struggle since the year presidential candidate and vice presidential candidate prabowo subianto gatot and prabowo subianto tgb now where is the big zero shouting again changing president hedeh damn stupid you are just greedy
anger,"Radical Ustad, yes, radical, plus he was bribed, he wanted to be proven to be a pervert, Trizik, he got it after mobilizing the idiots, now his supporters can only bite their fingers, they are fooled, the pervert imam ran away to Arabia, he ate that promise"
happy,It's funny why some couples still exchange Instagram passwords
anger,"If the brain is really stupid, no matter where you talk, it will always be the one who wants to win, to our left, to our right, we are wrong, vice versa, we are always wrong unless we follow it, then we are right, but sometimes even then, if there is a problem, we are the ones who are blamed, it's up to you"
anger,"Actually I know that my mother, Daniel, would agree if I wanted to marry a foreigner, but only if she knew that the foreigner was in front of her eyes, but if Daniel wants to be with me, he also has to be willing to just live there. Hey, don't do that, God forbid, don't scratch your head, Daniel, I won't choose you, I want to find a stable widower."
sadness,"Oh, be patient, lots of my anime videos have been deleted"
anger,"Hello, finally yesterday I was able to exchange it at Carls Jr PS. It was initially rejected because there was no store token. I suggest another time for a promo if everything is not ready from Carls Jr., don't sell it to the public yet."
sadness,"Yes, God, I'm tired, strengthen my heart, please"
sadness,"I'm embarrassed, I just sat quietly, idling, now his words often ring out, I died in my dreams, unable to stand, wrapped in anxiety, I was helpless in the situation and now I'm stumbling around in a sea of ​​longing for you, I miss you."
sadness,"Other people use ponchos as raincoats, so they use them as mattresses. Yes, earlier because they didn't have anything, my mother said that at the beginning of our marriage, we didn't have a honeymoon. It's like now, people wear ponchos to sleep, how can they have a honeymoon?"
happy,"Good evening, I hope today can be a lesson so that tomorrow we will not make the same mistakes again. Stay enthusiastic because God loves us."
happy,"oldmoney doesn't feel like hanging out in front of the house with friends. Every time a motorbike passes by, they shout ""Hey, standard,"" when the person turns around, we hide."
love,love gives reasons to smile and gives beautiful times to laugh but sometimes love also gives memories that will never be forgotten
anger,"The zoning issue is indeed controversial, but to the point of making a certificate of inability to pay even though one is capable and even has a car is already excessive. Imagine if the certificate of inability to pay became a form of prayer and was hastened, besides of course it would be a bad lesson for the child himself about the meaning of honesty."
sadness,"Goodbye, all of our brothers and sisters who are alive will surely die and return to Allah, Inna Lillahi, I am Inna Divine Rojiun"
anger,"Why aren't you interested even though it's nice to have a big salary, get a pension and other benefits, why are you being such a hypocrite? You're stupid, what do you want to be?"
happy,"Congratulations to Mrs. Dini Milawati who won the new silver leader, may you have even more success with Paytren"
anger,"I have surveyed several girls who said that guys' words cannot be trusted, it turns out that it is a myth, guys, and now it is women who are like that."
anger,brains don't need to be so selfish
happy,"never had a photo of the two of us, only this photo, happy blessed day, Mr. Teacher Bonar Sihombing, long life, always be healthy and always be blessed"
happy,"yes, hopefully your best work is your thesis and your funny things, but my hope for you is your recovery, Nold"
anger,"It's not about your idol who made a mistake, it's not about the artist being excessive, it's about sexual harassment which is made into a joking comment and considered normal, oh well, hopefully it's not you or someone you know who is treated like that first, then you realize it"
love,"Even if you erase, throw me away, replace my love, all of it is not able to remove the love that you have given, even if you change, I will survive throughout my time, let me love you in my way"
happy,"Well, it turns out that the one from Bali Nature has a pretty long-lasting scent. This afternoon, I rubbed it on my hand and then stuck it on my pillow. I left it for an hour and the scent was still there. It's quite an alternative for me who often gets irritated by perfume."
love,"Love is the greatest gift in life, especially if you have someone who is willing to give it to you sincerely and honestly."
happy,"Oh, for my face, haha, so that my face doesn't look dull, sometimes I just use sunscreen every time I go out, which often makes it look dull, even if I only use moisturizer, just using HadaLabo is good."
happy,"Then a lecturer like this who is so nice to talk to, aren't you touched? We were talking about theses and were told to lie down first. This angel came down to be a lecturer, subhanallah."
anger,"Until when, what compensation will be given to customers with this condition? The service speed is the same, even the network is often slow even though the bill is required to be paid on time."
happy,"The fun with new friends is very exciting, new family, greetings, cycling, republic of bicycles, Indonesian MTB bikes, bikestable, cycling, archipelago, cycling, holic"
happy,"cooking this morning while listening to the song that collaborates with the song is really fun cooking also makes it more fun to talk this song is to enliven the world cup football, you know, try listening to the song too on"
sadness,"I hope all the children are safe, yes, I've been there before, I felt like I was suffocating even though I'm really big, I can't imagine how it would feel to be that small"
anger,what's wrong with a supporter caring about women if that happened to your fan i'm sure you wouldn't tweet like this
anger,"Have they never learned about the negative impacts of big talk and harsh words? In the past, a politician called Jokowi crazy because he put forward the idea of ​​a santri day. This stupid statement apparently contributed greatly to the president's victory in the presidential election."
anger,"hahahaha unemployed people can eat by demonstrating, they must have minimal brains, plus they drink camel urine, that's complete stupidity"
fear,"ask my fellow so I have a ganglion in my hand very close to my pulse, at first I thought the bone had shifted, but when I searched on Google it turned out it was a ganglion tumor, I was afraid if anyone had something like this, I don't want to ask."
sadness,"It's really misleading, you should be learning various theories about social issues, here you are given various numbers and formulas that make you uncomfortable and end up being the most left behind person in the class."
love,"I don't understand anymore, why are there people in this world who just stand there and are cool, that's crazy, right?"
happy,"At that time we were always optimistic that we would be able to compete with any team considering the preparations and the long journey that we had gone through, especially considering the results of the first and second day's matches that we had just gone through."
anger,"Yes, I can't be like that to people, so I don't want to be controlled either. If he wants food like mine, I'd rather buy him the same food, but don't take mine."
anger,"I even wore a long robe and a long headscarf one day and in the mixed train carriage I was still stared at for a long time, there was even a guy who asked me where I was going home, even though I was alone, not just one guy, plus his friends also teased me"
sadness,"If you really don't have any better intentions, please don't be too nice to me, I'm afraid it will create feelings for me, maybe it's normal for you, but not for me."
fear,"oh yes, at that time only regular students got classes with him and I am grateful to be a regular student and met him. This was our first impression of cables. To be honest, we were scared. I mean, we were in our second semester and still smelled of cikur."
sadness,when active on instagram i feel like twitter is a place to escape when i tweet more often i feel like instagram is a mall i am shallow i need noise i want to be in the market
happy,"and whatever he holds back, no one is able to release it after that and he is the most powerful, most wise qs al fatiir"
love,love begins to close my logic and blows its soul into my heart so that whatever you do is perfect for me until I don't find anything strange in you
happy,"I was so happy to read the tweet from the former personal assistant to a conglomerate and the flight attendant who went viral, it made me want to tweet about my work experience as a damn lackey for years, and even though I got promoted, I only changed levels from damn lackey level to level"
happy,"I really like it, I feel so happy after watching it, it's similar to The Greatest Showman, I sing along to Dancing Queen and Mamma Mia, and this Dancing Queen is much more fun than the Meryl Streep version in the first film, hehe, I feel like going back to watch it again"
love,"The strength of a person's faith can be seen when he starts to fall in love. Love is scary, to the point where it can make someone sacrifice his faith for the sake of love."
sadness,just be aware
anger,good to fire for the sake of loving children anything must be done for the sake of the continuity of the lineage anything must be sacrificed love children love children
anger,"In fact, both camps are equally fond of politicizing religion, especially the Wiro Sableng family, that is the fate of a nation that has not gone through the Age of Enlightenment and cannot move on from religion."
anger,"How many times have we been taken out to eat? Yes, we want to take them out again so they don't bother each other anymore, like little children."
sadness,and tomorrow we have to go to South Tangerang Bogor early in the morning and again we can't not tap using e-money etc and again we have to queue to buy paper tickets and again tomorrow Monday
love,from your eyes your eyes i started to fall in love
happy,because for the past few days I've been drinking coffee and listening to old songs from elementary school like Tangga Ello Andien Audy and now I'm making a playlist of songs from the same generation
happy,"and in the end her husband repented and came back to her and dared to testify about his dark times. His wife's patience was extraordinary, she could have immediately divorced him or retaliated against her husband's actions."
happy,"Just sharing my experience yesterday, when I canceled my ticket at Pasar Senen station, the queue was smooth, not too crowded, it only took a few minutes and everything was done. Maybe you can try these tips at those times, cc"
happy,july welcome to palembang anthony ante afs belgium and lucia montini afs italy nice to finally meet you we e but palembang
happy,"while people were busy on twitter I was busy preparing to watch the world cup together, a watch together day with the duration of the event until the ahlanwasahlanpildun hour"
sadness,"from going to sleep until waking up, it feels strange, it's not right, I've asked for forgiveness, I still wake up, it feels sad, it feels like I'm not strong, why is this?"
love,"My dear, the most normal human being here, thank you very much for your words, thank you, yes, I really wanted to join here even though the official account is so cheap, I really love you, I love you"
love,"If possible now I feel how much I love you more, that doesn't mean I like to flirt or am being excessive because I can't deny that that is what is really happening right now, I love you darling"
anger,"laughing at his stupidity is extraordinary, not at all ashamed and maybe his shame has been severed, while we must be thinking, oh my, even laughing instead of thinking"
sadness,"I understand what my mom said, she really wouldn't approve of me liking guys who are much older than me, that's why I'm looking for a well-established widower who is older"
sadness,my inability to not cry and think about it is as hard as calming this heart
love,The best love is when you love someone who makes your morals more beautiful he becomes a reprimand when your obedience fades into a solace when your spirit is more than the best love that not only accompany you in the world but also try with you to heaven
anger,"It's no wonder that GoCar drivers complain about traffic jams, just like I complain when I'm working. Whatever, sir, I pretend not to hear because I'm tired."
happy,Any fan who hates Curry will still admit that his point is that it is very dangerous to throw the ball from anywhere.
sadness,reply i m not a robot fight for my way it s okay that s love goblin that s what i remember i think i like to cry especially dramas where someone dies like that i m really whiny
happy,"sleeping partner when in Bali got a special place, it's a gazebo house and above the swimming pool but in the corner it's really special, right? By the way, you"
love,I will not leave you I do not want to hurt you I love you I will always be there for you We are always together hey I love you I only love you I do not want you to be far from me
