label,tweet
sadness,h  syabar aja beloman waktunya buat ikutt pemerintah saja ini yang ketumbenan kasih liburnya kepanjangan
happy,kita semua mengucapkan terima kasih yang setinggi tingginya kepada pak jokowi dan kabinet dengan kinerja yang sangat baik untuk kemakmuran rakyat
sadness,jika engkau menolak sebuah ketulusan janganlah kamu menolak karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala namun sesungguhnya dia tidak marah melainkan sedih jika engkau buatnya sedih niscaya akan sulit lagi datang ketulusan
happy,ada bahasa guyonan lagi ini antara sih ucha dan sih rin sih rin saya tuh lagi ditaksir sama sih joni dan sama sih bowo kamu cha menurutmu mana yang lebih keren cha sih ucha ya jelas saya dong rin he
love,saya menyayanginya dengan sangat hati hati karena saya mau dia itu utuh dan tidak mau melihatnya terluka semoga kamu merasakan apa yang saya rasa kamu orang yang paling saya sayang setelah ibu
anger,kalau saya sebagai perempuan tolong kasih tahu juga ke orang ini cowok yang suka memanfaatkan perempuan jadi biar cewek cewek diluar sana yang baik baik waspada kalau yang memang suka diperlakukan iya terserah ya orang biasa tidak populer juga ada kok yang bikin sepatutnya
anger,kamu sengsara dasar sialan busuk kamu bisa main media sosial masih bicara rakyat sengsara rakyat moyangmu yang sengsara
anger,barulah disini dia kelihatan memiliki masa iya dia bilang begini iya sudah mba nya istri polisi kan sini cium muah jijik sekali sumpah kena bibirnya kan lagi sini muah anjing  
happy,lihat show terakhir cantik betul curiga pas bayi tidak dibedong tuh opa mick retweet sex nya itu denny yang bikin muda terus
anger,kontol kamu terlihat jelek dan mengerut dari jawaban twittermu pasti kamu di real life tidak pernah ada yang mau diajak ngewe ya keliatan mas kalau dapat direct message begini kesal dan marah gak kalau kesal berarti senasib sama mbak valen
sadness,baru tahu ada suami yang begitu cemburunya isterinya ada tanda bekas digigit nyamuk dituduh habis dicupang orang lain
happy,pemandangan kereta api jakarta jogja dan sekitarnya juga banyak yang lebih indah seperti melihat lukisan sungai yang besar dan bersih gunung gunung dan sawah alam asia tenggara memang memiliki budaya yang mirip
happy,entah bawa perasaan atau apa tiba tiba ingin posting ini hahaha sok grateful tapi have known them dari melakukan hal tergoblok main game saat pelajaran kabur ekstrakurikuler dihukum guru minjam tugas nyontek makanin temen intimidasi sampai ngambek
love,ketika ditanya alasan mengapa saya mencintai dia saya tidak pernah bisa menjawab saya digerakkan oleh cinta untuk mencintai dia bukan saya yang menggerakkan cinta cinta lah yang menyatukan saya dan dia bukan saya yang menyatukan cinta dengan dirinya
love,kamu apa kabar sayang
love,park woojin harus di sayang di cintai di apresiasi di beri makanan enak di beri pelukan hangat di beri kopi panas atau cokelat panas terserah dia deh yang penting dia bahagia pokoknya intinya adalah park woojin harus di buat bahagia
sadness,menggapai cita cita kadang bukan hal mudah cita cita ingin jadi dokter tapi tidak ada uang cita cita ingin jadi tentara tapi gagal tes kesehatan ingin jadi artis tapi orang tua ingin anaknya jadi insinyur mengiri tidak sih sama orang orang yang diberi kesempatan terbuka lebar tapi tidak dimanfaatkan
happy,di hari ini iya tepat di tanggal juli di mana mungkin di hari ini saya merasa sangat sangat spesial terima kasih mamih terima kasih uwa terima kasih kakek terima kasih
sadness,baterai handphone saya juga tinggal kalau handphone saya mati nanti pacar saya bingung mencari saya eh tapi ternyata saya tidak punya pacar hmm makanya kasian kan kak sudah jomblo listriknya mati digigit nyamuk pula tolong nyala dong nyala
sadness,apakah hari ini nasib cashback saya rp akan pending seperti yang sudah sudah mohon informasinya
happy,masih belum move on dari foto ini ceritanya lagi mencoba face filter yang canggih punya diajeng astri eka pertiwi ga ada orangnya tidak perlu dicari
love,wanna one kami tetap disini di tempat ini cinta dan dukungan kami tidak akan pernah terhenti di penghujung tahun kami akan terus tetap selalu mencintai dan mendukung kalian
happy,semalam ada penonton sebelah saya pas lagu parklife dia sing along nya benar wasweswoswasweswos parklife
sadness,makin saya dewasa saya semakin sadar saya punya banyak teman tapi disaat saya kesusahan tidak ada yang semangatin saya cuy
anger,sama sekali tidak arab lokal tidak peduli kok dengan cara berbusana orang lain banyak arab pendatang dan tidak semua berhijab orang asia dan bule bahkan bisa pakai tanktop dan celana pendek ke mall
sadness,ketika ada sesuatu hal yang membuat kita jatuh percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit
anger,kok banyak iya di kabupaten saya yang anak muda yang mendaftar calon legislatif apakah mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di kafe restoran mewah bukan warung di tengah kampung
happy,selamat siang sahabat pos kiriman tersebut sudah diterima iya sahabat terima kasih telah mempercayakan dan menggunakan layanan kami fd
anger,ini antrean bank bri bisa untuk mencuci pakaian menyetrika jilbab sampai rapi membuat kolak untuk berbuka puasa menonton video tasya farasya unboxing membuat adonan tempe goreng memilih toko untuk melihat perbandingan harga sirup marjan nih
anger,saya itu biasa beli shopee pakai atm manual asal cocok jumlahnya di verifikasi otomatis eh ini keterlaluan jadi ceroboh pakai akun sepupu saya bahkan tidak otomatis pesanannya kecancel iya allah bahkan saya kapan iya berhenti bodoh
anger,soal jalan jatibaru polisi tidak bisa menakut nakuti gubernur memangnya polisi tidak ikut pembahasan jangan berpolitik pengaturan wilayah hak gubernur persoalan tanah abang soal turun temurun pelik perlu kesabaran
love,ahahaha gemas duo dumberku ini asuma mengucapkan ulang tahun ke oikawa hahaha huhuhu selamat ulang tahun sampahkawaku kangen kamu tapi kamu tidak muncul lagi
happy,barusan teleponan sama teman sekolah dasar dan senang sekali dia mau memberi saya kesempatan untuk melakukan hal yang ingin saya lakukan banget banget banget
anger,sumpah ih mau jadi warga negara thailand saja pas bencana nasional begini semua saling bantu bukannya saling tuduh dan banyak bicara merasa paling benar sendiri di media sosial lagi bawa bawa kepentingan politik lagi lagi musibah bahkan ditunggangi kepentingan sampah berag
anger,kelakuan kampungan kalian itu mbok iya jangan kelewatan lah malu maluin peak
anger,indonesia baik baik saja kok bising amat iya di kampung kampung orang orang yang kalian jual susah miskin dan sejenisnya nyatanya biasa saja masih pada merokok tidak berubah tagarmu makan sendiri ya hahahaaha
happy,segitu bahagia nya ya bisa ketemu pacar nyanyi nyanyi an tidak jelas di mobil terus gandengan tangan aduh begitu saja sudah bahagia mah saya tidak kerasa sudah tahun saja
sadness,bersin pertama ah paling kena bulu bersin kedua debu ini bersin ketiga gatal sekali hidung saya bersin keempat kelima keenama fix mau flu ini
sadness,ketika rasa itu tinggi maka seseorang pasti ingin tahu apapun terkait hal yang dia minati nah disini peran respect sesungguhnya kebiasaan kita karena mungkin saya juga begitu suka menertawakan hal yang kita anggap lucu namun itulah hal yang ingin orang lain minati
happy,jadi tadi ada yang habis magang hari pertama terus kita bertemu deh terus senang sekali karena dia sudah siapkan topik untuk bicara seoptimal mungkin dengan waktu minimum
fear,sih dera saja akun alternatif yang suka menampilkan payudaranya sekali kali bilang dia merinding melihat siksaan demi siksaan yang saya alami ahahaha
happy,pagi ini olahraga jalan sehat santai dan senam ringan wbs pstw bm ii jelambar didampingi aparatur sipil negara dan pegawai jasa layanan profesi di rptra kalijodo sambil berolahraga dan rekreasi menikmati suasana taman bersama anak anak yang ada di taman lansia sehat yes
happy,suka sekali dengan karena pesertanya luar biasa dapat mengeksekusi lagu dengan sangat memukau dan membuat merinding jurinya top sekali pokoknya suka sekali dengan program juri dan pesertanya memang luar biasa
anger,asal bicara dan sudah pasti ngawur kasihan pki dijadikan kambing hitam terus
love,sampai saat seorang teman lelakimu datang ke rumah dan meminta izin pada papa untuk mengambilmu darinya papa akan sangat berhati hati memberikan izin karena papa tahu bahwa lelaki itulah yang akan menggantikan posisinya nanti
happy,sahabat el john sebentar lagi bakal membahas logo wonderful indonesia yang berhasil wara wiri di moscow rusia wow keren sekali iya sahabat el john informasi selengkapnya sebentar lagi stay tune ya
anger,bagi yang dulunya usaha terus sekarang jadi karyawan macam saya pasti bawaannye ingin usaha lagi tidak ada yang mengatur flexible lebih banyak duit fuck
anger,kenapa selalu begini iya daftar akun pelaut data sudah diisi dengan benar sudah bolak balik ganti email juga mohon pencerahannya
happy,terima kasih telah menuangkannya dalam cerita dan kemudian di posting dalam sebuah blog setidaknya semakin tahu pasti bagaimana perjalanan kalian
happy,hari berganti sore rasa letih semakin meningkat tetapi tetap semangat ya
fear,dan saat itu yang mengurus cuma aku jujur deg degan takut panik karena harus berhubungan sama biro keuangan yang galaknya naujubile hanya bisa mengandalkan modal nekat buat bicara saja ke birokrasi sama sedikit sedikit telepon beberapa senior yang saya anggap dia tahu segalanya tentang hal ini
happy,keambian siang ini buka situs online trading sekuritas lihat indeks saham warna warni terus klik klik cantik bodoh ke klik tombol beli kirim and sukses
anger,kost dekat kantor datang paling telat terus kalau siang tidur pula sembarangan di sofa teman kantor kayak begini memang perlu dikritik sih
fear,tapi iya gik percaya sama saya pasti kalau suami dan keluarga suami kita pemikiran nya beda sama kita pasti kita dianggap pemberontak karena apapun harus nurut suami
fear,uang itu candu bikin bahagia kalau sedang memiliki banyak tapi sebanyak apa pun tidak pernah membuat merasa cukup karena semakin banyak uang kita keinginan kita jadi lebih banyak dan lebih mahal
happy,sukses selalu pak menteri terima kasih atas kepeduliannya terhadap masjid sebagai majelis taklim bravo pak sukseskanseagames
fear,cerita satinah satu ini kayaknya memang beda yaa hampir semua reply bilangnya sama deg degan sampai tidak berani liat padahal cuma foto sampai sekarang saja saya tidak berani lihat foto nya
sadness,astagah sifat humoris scorpio adalah sebuah topeng untuk menutupi semua luka hidupnya kisahscorpio
happy,bekerja adalah ibadah jika dilakukan dengan hati berarti kita melakukan ibadah dengan khusyuk selamat bekerja dan jangan lupa berdoa semoga berkah
love,cinta penuh dengan banyak hal yang membuat semuanya berharga namun tidak ada satu hal pun yang lebih baik daripada cinta dan senyum kecil darimu
anger,mereka mereka kerjaannya nongkrong tiap hari buka diluar tiap hari sekalinya diberi acara buat semuanya termasuk mereka mereka diberi yang worth itu dengan budget segitu bahkan tidak mau dengan beribu alasan mereka dan akhirnya tidak jadi puki
love,di malam itu kamu dan aku kita berbaring di atas rumput merenung langit yang sama menikmati dalam keadaan tenang ditemani bunyian alam indah aneh begitu saja tanpa percakapan kita sadar kita tenggelam dalam cinta
anger,saya bukanlah para penjilat pantat zohri seperti kalian jika pun kalian merasa iri dan takut saya anggap sih zohri sebagai saudara ambillah oleh kalian jilatilah pantatnya setiap kali dia habis berak kalau saya h iy ambilah semua
anger,kaum oposisi tidak membuat gegeran di media termasuk medsos ketika rupiah menguat musim ribut nya khusus waktu terjadi pelemahan saja dengan menyalahkan semuanya kepada presiden
sadness,banyak orang di klub pb jaten muda yang menganjurkan saya fokus badminton tapi ayah menanggalkan otot sehingga saya memutuskan masuk sama saja dan teman dwi sulistyono masuk smk selepas itu kita jarang dipasangkan lagi karena dia jarang datang latihan dan sibuk dengan ngutik motor
love,kamu tidak terganti kamu yang selalu kunanti takkan ku lepas lagi pegang tanganku bersama jatuh cinta kali kedua pada yang sama sama indahnya
anger,apakah mereka bisa dianggap saudara jika mereka berniat membubarkan acara ustaz yang akan memberikan tausiah ilmu kepada kami coba pikir sedikit dong
sadness,innalillahi saya inna ilaihi rajiun kabar duka kembali menyelimuti aceh pewaris kesultanan aceh teungku putro safiatuddin cahya nur alam dikabarkan meninggal dunia di kota mataram nusa tenggara barat ntb rabu sekira pukul wita
fear,idung hidung saya habis kena bola kencang sekali terus langsung muncul lecet merah begitu di tulang idung perlu diperiksa ke dokter tidak sih takut tulang hidung saya geser soalnya tadi benar benar kencang sekali terus sakit nyeri begitu tapi sekarang sudah tidak sih
love,saya jatuh cinta pada ryan gosling sejak di the notebook mungkin itu kenapa saya tidak pernah bosan menonton ulang lah lah land sampai sekarang sudah lebih dari kali menonton lah lah land mata sayu senyum lembut gosling banget
sadness,ampun tuhan kami terlampau sibuk membangun masjid sampai kami lupa bersujud kepada mu sebegitu fasih kami membaca kitab suci mu tapi belum mampu menemukan mu
anger,belanjaitugakribet ternyata cuma slogan doang setelah dikomplen ternyata dibatalkan sepihak dan nama besar itu tidak jaminan keprofesionalan ya terus menyampaikan ke pihak official store kalau saya yang membatalkan padahal sepesekali tidak saya batalkan
anger,kalau saya pakai internet banking full site dari handphone untuk transfer ke sesama rekening bca appli masih bisa appli masih bisa tapi pas mau tekan tombol lanjut atau kirim bahkan tidak bisa memang dana tidak terkirim tapi akhirnya saya harus repot buka laptop atau cari cara lain buat selesaikan transaksi kesal banget kok fitur penting mirip begitu tidak dioptimalkan buat pengguna di handphone
anger,paling kesal sama orang kalau lagi duduk lesehan begitu padahal masih lega tapi dia lebih memilih dekatkan kita terus saling dengkul kita sama dengkul dia
sadness,terlalu miris melihat orang yang berkedok apa lagi seorang pendidik agama namun tidak pernah bijak menggunakan tata bahasa menyinggung orang lewat media sosial
fear,saya sedih saya takut masa sama jalanan rame nyalinya cepat ciut tapi kalau kepepet banget saya paksa iya bisa cuma masih kaku gitu
love,selamat datang di tanggal yang pertama tidak kerasa sudah ketemu lagi tanggal oppa masih merasa baru saja nembak yerim kemarin banyak yang kita lalui yang akhirnya membuat kita semakin dekat dan tentunya bertambah sayang
fear,sudah begitu jurit malam lumayan takut sih karena tempat kemah dulunya adalah hutan sekarang tempat itu telah diubah menjadi taman khusus untuk kemah setelah melakukan jurit malam hingga jam empat subuh mereka harus mencari lencana yang berbentuk sangat kecil seperti uang koin
anger,fadli zon yakin pada dasarnya tidak ada bibit bibit teroris di indonesia yang ada adalah kelompok mencengkam kekuasaan yang selalu jualan nafsu
love,sebucin itukah aku itu karena saya tulus sayang sama kamu maaf ini memang fakeworld tapi soal perasaan it s a real sayang iya sayang senang iya senang sedih iya sedih coba bagaimana caranya main di fakeworld ini tanpa pakai perasaan yang real
love,ku setia pada yang seorang iaitu kamu nur aiman dan saya pegang pada janjiku ini yang ku ingin hidup mati denganmu allah maha mengetahui doa yang baik baik dan yakin pada doa kita bila sudah kerja jauh dari dia ku harap kamu paham satu satunya yang ku sayang adalah kamu nur aiman trust me
sadness,saya lebih fokus kepada dia daripada kehidupan saya sendiri ini the end dia memiliki kekasih lain saya tidak menyalahkan dia mungkin saya lagi di titik bawah hidup ini terus buat kalian para cewek never ever sayang apa saya minta tidak kan
love,yang romantis bikin gemas dan deg degan he pokoknya bikin senyum senyum dan bikin saya ingin kiss attack cowok romantis ada saja hal yang akan dia lakukan buat partner nya aigoo favorit sekali laki laki yang begitu
fear,dunia maya tadi lihat di instagram ngeri ini videonya mana yang ngedamprat ceweknya badannya gede gempal yang diseruduk tidak bisa melawan
love,selamat sore nona kenalkan saya ucok bambang saya utusan kapten daren datang dari planet yang tidak terdaftar dalam tata surya kedatangan saya untuk menawarkan hati satu rasa cinta mau tidak wks darencintafeyca
love,wahai rasulullah kamu telah ajarkan hidup ini untuk saling mengasihi ku tanamkan dalam hatiku amalkan sejak dini engkaulah nabi pembawa cinta kamu bimbing menuju cinta
sadness,saya berusaha bertahan pada situasi di mana saya diteror dari berbagai sisi kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya di bully karena terlalu sering berduaan dikirimkan berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang berbeda
sadness,berita via vallen mendapat direct message dari pemain sepak bola yang terkesan menggoda atau pelecehan seksual melihat komentar komentarnya ada yang bilang berlebihan dan tidak harus dipublikasikan karena hal seperti itu biasa aja dan yang lebih parahnya lagi yang menyalahkan perempuan juga miris
fear,mengapa hidup ini ada yang mengatakan kejam mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan kalau dia berpikir layaknya petani maka hidup iya seperti bercocok tanam ia akan merasa diantara harapan dan ketakutan
fear,jadi tuh jalanannya kayak jalanan mati gitu sepi terusan sering banyak orang mabuk ngeri kan kalau berhadapan sama orang yang kena pengaruh alkohol gitu kemarin minggu ada yang habis dibegal padahal dekat sekali sama kantor polisi
happy,congraduations angela merici aku agak sedih sih iya padahal kamu sudah sengaja mengalah buat aku tapi tetap duluan kamu sudah sarjana lho njel dikurangi iya lemot lemotnya
sadness,mau cerita ke siapa kalau sudah mirip begini hancur hidup ini pikirin dong bagaimana hatiku saya sedih saya menangis sampai menetes air mata ini kayaknya lirik lagu sayang via valen deh wkwkw
fear,cerita horor ku malam ini huehehe jadi saya ingin tidur jadi saya mandi dulu biar dingin selimutan langsung tidur sudah gitu sudah mandi nih saya semprot muka kan pakai air mawar
love,cinta tidak butuh pengorbanan pada saat kamu merasa berkorban pada saat itu cintamu mulai pudar ini wejangan dari mbah
happy,tadi saya senang sekali ke one fifteenth coffee internet cepat ada colokan mengerjakan internet dengan damai pantas pada betah di coffee shop lama lama
sadness,akhirnya ingin berkata juga saya tidak mau sakit kenapa migrain ini harus datang saat lagi banyak masalah yang membutuhkan tenaga berpikir apalagi sebentar lagi harus pulang kampung iya allah mengapa mencoba
anger,kami muak atas ketidakpastian hukum di rezim ini hukum itu memberikan keadilan serta kepastian bukan ketidakpastian
sadness,tahu saja saya paling lemah kalau berhadapan sama sih nadia sayang banget saya tidak bisa menolak maunya bocah satu itu nad i m gonna miss you sok badly
anger,grapari btc bandung ditulis buka tapi barusan saya mau ganti sim card ke nano sim ditolak alasan sudah prepare tutup profesional ya
anger,tetangganya lebih responsif mungkin walaupun tetap saja masalahnya tidak diperbaiki yang penting pelanggan merasa dipedulikan dulu
happy,berasa baca novel seperti novel dek lestari karena informasi sangat realistis tapi ternyata ini kisah nyata sebuah kasus cacat hukum
anger,kalau begal bagaimana pak polisi terus pelakunya kerusuhan tersebut apa hanya dibubarkan saja kenapa tidak tembak mati saja agar jera tidak dilakukan lagi terima kasih
sadness,dari mau tidur tidur sampai bangun tidur kok iya mirip merasa aneh tidak enak hati sudah dibawa istighfar masih saja bangun tidur mirip sedih mirip mikir tidak puguh ini kenapa sekali coba
anger,ya jadi diganti menggunakan unsur setiap orang orang biar semuanya kena katanya mau mengkriminalisasi semua perbuatan cabul
happy,sambil duduk di dekat jendela dengan pemandangan pasar yang ramai di depan dan suasana sejuk dengan suhu c menambah kenikmatan pagi ini di kampung halaman alhamdulillah
sadness,egoisnya saya pada saat itu ku tutup semua mata telinga bahkan hati saat dia mungkin merasa dalam kebimbangan ku acuhkan perasaannya saat dia ingin mencari yang lain saya sangat egois bukan saya hanya memikirkan bahwa hanya saya yang bisa melakukan segalanya baginya ternyata saya salah
love,cinta mulai menutup logikaku dan meniupkan sukmanya ke dalam hatiku sehingga apapun yang kamu lakukan adalah sempurna bagiku sampai saya tidak menemukan keganjilan dalam dirimu
fear,jadi ingat saya dulu pernah diusir dari rumah sama emak gara gara menghilangkan tupperware yang satu set seperti rantang sejak itu saya tidak mau lagi dekat dekat dengan tupperware ibu aku takut di tuduh lagi
happy,senang sekali mendengarnya selamat ya sidang akan ada yang menungguin wisuda ada yang digandeng yuhu
sadness,sudah berapa kali ku katakan padamu saya jangan paksa suruh melupakanmu saya sudah nyerah saya sudah pasrah saya takkan mampu untuk melupakan sayang
love,kalau saya dapat cium bibir anda anda ciumilah bibir saya kembali pasti akan bersatu lantas cinta bersemi
love,percayalah hati ini hanya untukmu
love,ku rindu bisikmu di telingaku seraya kamu berkata semoga kelak kamu menjadi anak yang berguna bagi banyak orang dan semoga kamu selalu menyayangi kami orang tua mu
happy,alhamdulillah lancar acaranya semoga berkah dunia akhirat ami
sadness,sedih ini kah jauh dari yang benar benar sayang sama kita saya dipindahkan lagi di kelas bawah lantai dan sendiri tanpa teman susah kalau lagi sedih lagi happy cerita pun tidak bisa
fear,karena dia bekerja sebagai anak pelayaran tapi memang benar benar ditinggalkan selama bulan begitu ketemu cuma hari dari bulan itu parahnya atasannya yang sudah beristri main cewek begitu kan menakutkan
happy,hahahaha padahal dalam tujuh tahun sudah berapa kali ke bandung tapi tidak pernah ketemu tapi akhirnya ketemu hahaha sekali saja loh cinta jangan dilebaykan iya
love,terima kasih suam sudah meluangkan waktu nya untuk kita jalan jalan kita jarang ketemu tetap jaga kesehatan iya sayang
sadness,bukan saya yang tidak mau ikut bukber tapi dompet yang protes bukber terus kamu saya tidak di isi isi dompet gendutin badan kamu kurusin jangan kebalik oke sip besok ku lembur bagai khuda
anger,negara mana di dunia ini yang bisa memendam liberalisme afganistan pakistan iran termasuk negara maju mereka sekarang negara mana yang masih menggunakan khilafah
anger,loh kok merendahkan semangat perlindungan perempuan sih justru jadi cewek itu harus tegas dan galak sama lakilaki kayak gitu diblock saja udah ngapain dishare sampai seluruh indonesia tahu
happy,para suhada cleaning yard cy di pt duduk manis digenggamnya kakak perempuan pucuk dia bilang begini tuhan juga tahu pekerjaan saya gimana iya allah terbahak bahak banget
sadness,jauh dalam hati saya cemburu dengan kedekatan kamu sama dia that s great tetap positive thinking
fear,saya cuma takut saya terbuat dia kecewa ini peluang terakhir i know him bila dia rasa kecewa yang teramat dia takkan pandang belakang dan dari sini pun dapat rasa kan yang saya memang takut hilang dia
anger,teman kamu yang sudah menusuk kamu dari belakang bahkan diam diam seandainya mulut saya bocor sudah bertengkar kali kamu berdua sayangnya saya gabakat ngadu aduan  
sadness,menanti balasan dari tuhan begitu iya iya sih doa orang yang tersakiti itu mujarab asli intinya terlalu cinta disakitin apapun itu ia tetap cinta kasihan saya jadinya
sadness,menjadi tempat berkeluh kesah teman cerita teman makan bahkan sering lontaran kak ayo makan yang saya rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu honorindonesia
anger,karena mereka memegang peraturan yang kebanyakan nasabah tidak mengetahuinya kesal sih dulu pernah gagal klaim asuransi axa mandiri dua kali juga gara gara ada klausul yang menurut saya sedikit aneh
happy,tadi ke raacha karena bumbu tomyamnya tiba tiba mas mas yang menyiapkan meja bilang kok mukanya mirip tidak asing sering kesini ya hahaha masnya tahu saja
love,sama saya bukan orang yang ekspresif susah buat mengungkapkan perasaan padahal sangat bersyukur punya mereka dan saya sayang sekali sama mereka entah itu keluarga sahabat pasangan
anger,mereka mau menceritakan apapun tentang toh mereka sebenarnya bukan aib dirinya sendiri yaitu iri dan tidak mampu ingin menjadi seperti kamu so focusing on your path biarkan anjing menggonggong haters menggonggong
sadness,kalau saya sih siapapun presidennya kalau kualitas dirinya cuma bergantung sama kelompok atau orang tertentu iya pasti setiap saat akan buat event aksi aksi begitu deh he
happy,penyelamat saat lapar iya cuma pop mie sob enaknya bikin nagih dan tidak bikin baper makanya ayo nyetok pop mie dari sekarang biar serunya lanjut terus
anger,logika saja katanya tapi tweetnya muter muter di situ saja pakai perbandingan nikita mirzani dan dewi persik lagi yaelah kecoak terbang
anger,bukankah pancasila milik semua wni sejak orde baru berkuasa sampai sekarang adakah kedua golongan itu yang menolak asas tunggal pancasila
anger,yang ingin saya sampaikan ini adalah jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin apalagi dalam bentuk bisnis komersil karena apapun bentuk karyamu adalah kamu sih pemilik hak cipta tersebut siapapun yang melanggarnya bisa dipidanakan berdasarkan uu ite
love,nona tidak perlu takut toh ini hanya gerimiskan sudah kusiapkan rumah untuk berteduh barangkali nanti berubah menjadi hujan angin ceritakemarinsore spoiler
sadness,saya terlalu sibuk bersedih hingga lupa bahwa kemarin lusa idol kesayanganku pada zamannya berganti umur yang ke entahlah saya pun tidak tahu
fear,agak aneh sekali semalam rokok burhan ketinggalan di dashboard motor terus tidak saya apa apain saya taruh lagi terus kan sahur keluar sama iffa ke motor tekareh balik tidak ada rokoknya aneh banget padahal las parkir di motor tekareh juga tidak ada yang dekati motor
happy,sama seperti bahagia bagaimanapun persepsi orang tentang bahagia jika bahagiamu memang berbeda dari persepsi orang orang itu tetap bahagiamu orang lain tidak merasakan tapi kamu yang merasakan tentang bahagiamu
happy,last but not least harus selalu bersyukur dan
sadness,sabar ya boy kamu selalu dihina temanku padahal kamu tidak salah apa apa kamu selalu dipang manusia elastik tapi kan kamu bukan manusia plastik kapan temanku tidak merongrongmu boy hwaiting boy
happy,bertahun binatang ini menjadi hitungan bagi para peminat pembenih ikan alhamdulillah sekarang lewat ternyata ketekunan keuletan mengalahkan segalanya pakan alami hebat budidaya cacing sutra
love,jago masak teman teman saya suka sekali sama masakan mama wkwk pengertian banget paling enak curhat tuh sama mama peka sekali selalu tahu kalau anaknya lagi kenapa napa tidak pernah ngekang jarang sekali marahin saya tapi kalau adik yang cowok bahkan dimarahi terus wkwk sayang banget
love,itu kenapa saya lebih sayang internet friends mereka yang lebih peduli bahkan mereka yang selalu cheer up waktu saya down tetapi mereka yang bikin mood saya bangkit mereka yang bisa bikin saya tertawa cuma lewat layar hp i don t deserve them but i cinta them sok much
love,bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor sealam jagad raya
love,emak kata emak kata perhatian sekali sama anak anaknya tegas sekali emakku sering muncul juga di grup semangat terus iya mak sehat terus saya sayang emak
anger,warga pak jalan di daerah kami rusak parah tolong diperbaiki pemerintah sudah ada yang kecelakaan belum gara gara jalannya rusak warga belum ada pemerintah kalau begitu tunggu saja dulu sampai ada yang kecelakaan
love,sekarang kalau melihat yang lagi kasmaran bicara soal cinta saya cuma bisa tersenyum dalam hati belum tahu rasanya kalau sudah punya bayi bisa berjuta kali lipat merasakan cinta dari yang anda rasakan saat ini
anger,aduh seolah olah kamu bisa nilai kekurangan orang begitu ya jangan sombong mbak cantikmu itu milik tuhan
happy,aduh pencerahan sekali mention itu tadi
love,couple saya juga tidak pernah memanggil saya sayang tapi dari sikapnya saya bisa tahu kalau dia sayang sama saya coba lihat rasa sayang dia dari cara dia memperlakukan kamu bukan dari seberapa sering dia memanggil kamu dengan sebutan sayang
happy,dan lebih tenang lebih berani tahan bola akhirnya liverpool punya defensive midfielder sepadan dengan fernandinho nya city matic nya mu kant nya chelsea siap bersaing deh ini musim depan
sadness,entah sampai kapan saya bisa pergi jalan tanpa ada perdebatan dulu iya begini memang anak sulung mau pergi saja tidak dibolehkan gegara adik menangis keras dan ingin ikut menempel terus sudah mirip perangko hm
fear,hmm thailand boleh juga tuh kebetulan saya suka wisata kuliner sih tapi ngeri disana banyak yang tidak halal nanti bahkan tidak makan apa apa
sadness,ingin rasanya saya mengulang seperti zaman kuliah ada teman yang mengajak di hari terakhir tapi kalau kini sudah berbeda jarak dan setiap izinnya
fear,tengah baca thread seram tiba tiba menampak benda hitam gerak dekat tepi kepala sudah lama dalam thread itu cerita sudah sampai dekat bayang hitam cuak wehh menjenguk sebelah nasib baik sarung bantal je bergerak
sadness,ripkate spade th baru saja ditemukan meninggal gantung diri di apartemennya sama pembantunya padahal suaminya andy spade juga ada di dalam apartemen saat itu iya allah bahkan se sukses kata saja bisa begini mengingatkan kita untuk lebih banyak bersyukur dan menikmati hidup fix nanti pakai kata spade tapi honor her
fear,tamsil islam nusantara karena kamu hanya tiang yang dipancang tergesa gesa kemarin sore dan pangkalmu hanya dangkal dangkal saja ditanam maka engkau jadi takut setengah mati pada angin bahkan semilir yang segar pun kamu caci dan kamu kutuki
love,tidak bisa dideskripsikan lah pokoknya bagaikan kasih sayang ibu ke anak anaknya padahal saya belum punya anak belum nikah juga sih pacar saja juga tidak ada pokoknya sayang anak anakku semua
sadness,yang menyedihkan lagi ada yang menganggap via vallen itu tidak merasa dilecehkan amat bahkan mau naik pamor demi mencapai keviralan dan itu diungkapkan oleh seorang wanita aduhh sudah jadi korban sesama wanita pula padahal normalnya harus saling dukung saling empati
happy,akhirnya ada foto potret wajahku baru saja pas memotret motret di tugu ketemu dengan bang ekopra yogo ahai di tugu yogyakarta indonesia
fear,selalu menyimpan pemikiran atau kekhawatiran hanya pada diri sendiri karena takut semua orang menampak baik baik saja hingga lupa rasanya berkawan itu melegakan
