label,tweet
sadness,"Ya, berulang kali Farah suka mengingatkan agar tidak diteruskan. Katanya, semakin saya perhatian kepadanya, semakin sulit bagi saya untuk melupakan soal dia. Tapi, sihnya Far, sudah saya coba sejak kapan saja. Ujung-ujungnya penuh risiko (perasaan suka kangen). Hmm, pahit. :("
sadness,"Pembimbing itu beragam jenisnya. Inilah pembimbingku! 
1. Membuat grup WhatsApp bimbingan.
2. Tidak pernah mengadakan bimbingan.
3. Hanya dua bulan sekali menanyakan perkembangan.
4. Tidak pernah membaca atau memberikan masukan, hanya mendengar dan menyimpulkan apa yang harus kita lakukan.
5. Seketika mengatakan batas waktu untuk penyerahan skripsi minggu ini."
sadness,"Sering menjadi bahan diskusi kita melihat kondisi Indonesia beberapa tahun terakhir ini utamanya sebagai warga negara yang peduli terhadap situasi yang dirasakan. Jika melihat latar belakang pendidikan saya, Bapak akan tahu sendiri. [URL]"
fear,"Itulah mengapa setiap kali ingin menulis dalam bahasa Inggris, selalu saya periksa terlebih dahulu di kamus. Tetapi meskipun sudah diperiksa, seringkali saya menghapus lagi karena masih takut salah tata bahasa."
sadness,@sabranglor Mungkin ada peneliti yang ingin meneliti mengapa di partai tertentu banyak yang terlibat korupsi... Kalau moral sih kurang lebih 11-12.. Apakah jumlah yang harus disetor ke partai terlalu besar?
sadness,"Lalu saya pindah ke Thamrin, ya kan. Karena bosan dengan Tanah Abang yang bajunya begitu-begitu saja perasaan. Eh, masuk Thamrin di basement, isinya semua batik banyak banget."
fear,"Dulu, kalau punya peliharaan di rumah, selalu deg-degan banget kalau dia lagi males makan. Takutnya kenapa-napa terus sakit, jadinya ikutan stres kalau begini."
fear,"Ya, berarti saya melakukan dosa dong? Masalahnya, ibu saya kalau menyuruh saya untuk membeli kopi tidak menanyakan kembaliannya, ya sudah saya inisiatif saja untuk menabungnya."
fear,"#OldMoneyGakNgerasain, ingin browsing saja harus menggunakan paketan internet yang memiliki kuota 10 MB per hari dengan sinyal maksimum Edge. Bahkan dihantui rasa khawatir melebihi batas kuota dan khawatir pulsa reguler akan terkuras."
fear,"Lindungilah rakyat Indonesia dari penguasa yang zalim, ya Allah, penguasa semesta. Kami yakin Engkau pasti akan menghancurkan orang-orang yang zalim."
anger,"Indonesia baik-baik saja kok bersikap amat ya. Di kampung-kampung, orang-orang yang kalian ""jual"" susah, miskin, dan sejenisnya, nyatanya biasa saja. Masih pada merokok, tak berubah... Tagar-mu makan sendiri ya... HAHAHAHA."
fear,"Menyeberang lewat penyebrangan zebra yang ada di dekat Universitas Indonesia aja masih ngeri, motor dan mobil susah dialahkan."
anger,"[USERNAME] Sudah, jawabannya sama, nomor HP/pembayaran/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar, wong saya mendaftar di kantor BPJS Ketenagakerjaan di Menara Jamsostek. Dan mengapa menggunakan Tokopedia bisa? (Menggunakan Tokopedia dikenai biaya administrasi)."
love,Sayang banget deh sama kalian. Username kamu juga termasuk ya.
sadness,Kangen mama :( buat teman-teman yang masih ditemani mamanya atau kedua orangtuanya. Kalian sangat beruntung.. sayangi mereka selagi masih ada kesempatan [URL]
sadness,"[USERNAME] Jadi mayoritas pun juga hasil paksaan, bukan atas keinginan sendiri. Memang benar banyak yang dipaksa agar terlihat mayoritas. Jika tidak mau jadi mayoritas, maka bakal dipersulit [URL]"
happy,"Alhamdulillah, pengalaman baru bersama teman-teman peminatan Psikometri. Terima kasih [USERNAME] Puspendikbalitbang atas kepercayaannya kepada kami."
happy,"Menyembuhkan rasa sakit tanpa obat ya kayak begini, katanya flu bersin demam tapi pesan es krim tengah malam. Kalau anak kampus bilang suasana hati terpenuhi."
happy,"Seperti kata pepatah, ""Tak kenal maka tak sayang"", berarti kalau sudah kenal apa boleh disayang? Btw kalau aku jelaskan, memang Masnya tahu? Jadi kapan berkunjung ke planetku, Bekasi? Hahaha."
happy,"Alasan utamanya karena aku ingin 'mereka' jadi kado sweet 17 aku nanti. Itu sudah lebih dari cukup buat aku. Selain itu, aku juga ingin bertemu mereka sebelum mereka pulang ke rumah masing-masing."
sadness,"Pasti kamu akan berpikir bagaimana cara menggantiku kelak. Tapi kumohon, sesuaikanlah gaya hidup dengan kondisi. Aku ikhlas membantu. Ini untuk kelanjutanmu kelak. Di saat aku tak punya apa-apa untuk membantu."
love,"Allah itu Maha baik dan Maha romantis. Jika Dia berkata ""tunggu,"" janganlah memaksa, bersabarlah, tawakallah kepada Allah. Ketika Allah berkehendak, semua terasa begitu menggetarkan karena keindahan romantis-Nya."
love,"Sebenarnya bukan aku yang memilihmu, bukan pula cinta yang memilihmu, tapi Sang Pencipta yang memilihmu untuk kucintai [@USERNAME] [URL]
"
anger,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan dan memenjarakan Ahok berkedok agama! Sesungguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok untuk mengelabui umat! Hanya orang-orang dungu."
happy,"Semoga Lebaran tahun ini banyak memberikan kegembiraan, ungkap Menteri Pariwisata antusias dan dengan harapan tinggi akan program ini. #BazarPesonaMudikLebaran #genpiTNG"
fear,Setiap waktu bersamamu adalah hal yang paling berharga bagiku. Selalu ada rasa khawatir bagiku takkan lagi bisa seperti ini di masa mendatang bersamamu.
happy,"Jumat lalu nonton ini! Selain tertarik settingnya yang di Jogja, aku penasaran setelah baca bahaya laten acak-acak rambut di review Kak [USERNAME]. Dan memang bagus banget! Mata sembab tidak karuan. Nonton yuk, sebelum tidak lagi tayang."
happy,Dari tadi sore ngiler coto tapi tidak sempat. Terus sampai rumah keburu capek. Lapar tengah malam buka kulkas nemu Indomie Coto Makassar. Alhamdulillah.. [URL]
happy,"Jangan minder ya, orang kurus dan kecil sebenarnya makan banyak, tapi tidak gede-gede banget lho :) dan sebaliknya, orang gendut :) makan sedikit tapi gendut :) bersyukur saja jadi orang kurus dan gemuk!! Bersyukur saja sama ALLAH."
anger,"Media sosial malah membuatku merasa takut, tapi aku yakin kebenarannya. Aku lahir di Surabaya yang besar dan Surabaya itu identik dengan Persebaya. Aku bangga sekali dengan Persebaya, mereka itu harga diri!"
fear,Masih bingung nih:( Takut nanti ga dapet tiket:( Kalo pakai jasa titip takut tambahannya besar terus takut kena tipu juga:(
sadness,"Sedihnya apakah benar-benar jauh dari seseorang yang benar-benar peduli kepada kita. Aku dipindahkan lagi ke kelas di lantai 1. Dan sendirian tanpa teman membuatnya sulit saat sedih, senang, bahkan tak bisa berbagi cerita."
love,"Aku rela pergi pagi untuk menemuimu. Aku rela pulang malam untuk menemanimu. Jangan tanya alasannya, semua datang tiba-tiba. Kita jalani saja, yang penting sayang, aku selalu ada untukmu. Tak perlu lagi kau ragu, yang penting sayang, cintaku hanya untukmu. (BIARINE - Yang Penting Jalan) [URL]"
love,"Kamu tahu aku sayang sama kamu? Dan rasa sayangku kepadamu semakin besar, mungkin rasa sayang yang besar itu nantinya akan menyakiti kita satu sama lain. Tetapi untuk saat ini aku benar-benar sayang sama kamu, sungguh. [USERNAME] hehehehe

 "
fear,"[askmf] Guys, temanku ada yang mengiris tangannya sendiri. Aku takut dia sedang depresi atau semacamnya. Aku sebagai temannya harus bagaimana ya. Tapi kita berbeda kota sekarang. Apa aku harus memberi tahu orangtuanya? Tapi rasanya tidak enak juga. huhu."
happy,"The best of 'Dongeng Sebelum Tidur', terima kasih, Teh. Me purple you. God bless you. Terima kasih sudah membuatku baper malam-malam. Terima kasih sudah membuatku cinta lagi sama pasangan ini di saat aku sudah mau move on. Terima kasih sudah membangkitkan keinginanku untuk memiliki pacar lagi. Semoga Allah selalu memberkatimu. Aamiin.[USERNAME] [URL]"
anger,"Sedang ramai tentang pelecehan seksual karena Via Vallen. Banyak yang mendukung dan menentang tindakan Via. Yang menentang, mungkin harus menonton ""13 Reasons Why"" deh. Di situ sudah jelas menyampaikan meminta pertolongan, tapi orang-orang menganggap hal tersebut sepele. Aduh."
anger,"Harus segera mencari provider baru, mifi baru. [USERNAME] sudah kayak siput jaringannya. Setiap jam 12 malam pasti gangguan, disuruh menunggu 4 jam ke depan. Eh aish, kuota peutingku habis untuk apa dong?"
sadness,"H-10 __ Kamu saja yang kembali, biar aku tetap di sini. Dia memilihmu, untuk apa kupaksa. Berbahagialah, karena aku tak akan mengganggu lagi. Berbahagialah, bersama orang yang (katanya) kau cinta. Selasa, 5 Juni 2018, Berjan, Gebang, Purworejo, 23:05 WIB."
happy,"Gila! G1 saja begini. Rakan dan kawan-kawan diborong. Mungkin kalau masuk 5 momon, Zeratu pun ikut kali. Triple S pula, aaaak *droolin [URL]"
fear,"Ketika aku sendiri pertama kali sampai di guest house-nya, memang agak takut. Namun sebenarnya, aku tidak takut ke arah tertentu karena bisa mendeteksi apapun, hanya karena orangnya penakut hahaha. Apalagi guest house dalam keadaan sepi dan kosong."
love,Terima kasih ya atas semangat dan doanya :-) Peluk cium {} :
sadness,Dia melihat tadinya ingin membersihkannya bersama dia tapi tidak enakan jika dengan yang lain.
sadness,"Hatiku loh, rek. Gemetar gimana gitu nontonnya :'( Apalagi dicermati liriknya, begini: ""Yang tidak punya rasa Arema sejati, mah, takkan merasakan."""
love,"Ridiella cantik banget! Gemas, makasih sayang."
happy,"[USERNAME] Percayalah.... setiap ada cobaan, pasti di balik itu semua ada hikmahnya... dan menguji seberapa jauh kita berusaha menjalaninya..."
sadness,"Akun saya sudah dihapus, ingin main lagi!! Nanti saja kalau sudah bisa memperhatikan perintilan lain selain kuliah. Anaknya malas, melihat notifikasi grup sedikit saja harus dibuka. Makanya lebih baik keluar saja. Kok curhat?"
sadness,"Wkwk, ya sama halnya kan, kayak menyelipkan pesan dalam tangisan tu lebih ngena daripada dalam bentuk gelak tawa. Jadi kapanpun kamu kepikiran, ya kenapa enggak dituliskan aja gitu. -sampe kentay dalang, dialog terakhir yang tak sempat terukir did."
fear,Baru kemarin merasakan namanya takut keluar malam saat mau menjemput Ira sampai ngomong dengan diri sendiri lebih baik ketemu hantu dan di jalan sudah hampir menangis saja. Kenapa bisa begitu takut? Karena tahu daerah yang dilalui lagi rawan.
anger,"Tidak sepakat, dan Anda [USERNAME] telah menyesatkan orang lain. Memang dilarang sholat di dalam bangunan yang didirikan untuk kekafiran (salah satunya gereja). Makanya jangan kebanyakan menonton Mak Lampir. Aku berlindung kepada ALLAH."
happy,"2. tp saya tidak mengada-ngada bahwa di sini memperlihatkan seluruh komisi kecil dan kotor, malah ini komisi besar nan bersih. Orang-orangnya pintar jaga diri dan most of people bilang ""satu minggu aja di gabungan mereka kaya dapet ilmu 10 tahun"". Mungkin ya. it's true. Tp memang. sejauh pengamatan saya di sini nunjukin kemandirian tiap individu."
anger,"[USERNAME] [USERNAME] ... Ini saja membuktikan bahwa Anda sudah TIDAK BENAR...!!! Masa narapidana koruptor bisa punya HP di penjara, itu sudah melanggar aturan... dan Anda dengan enaknya melanggar aturan...!! Ini menunjukkan karakter Anda sebenarnya"
happy,"Kabar baik nih, pas lihat-liahat film pendek di YouTube, salah satu teman dari organisasi zaman kuliah sudah ada yang menjadi produser film. Berkembangnya ajaan hidupnya."
anger,"Warisan untuk anak-anak, jadi ingat yang mempergunakan jabatan untuk antar-jemput dan akomodasi anak di luar negeri... Itu warisan yang baik untuk anak."
sadness,"Hati yang sakit dan merasa tersakiti oleh perbuatan orang lain, sesungguhnya sedang tersakiti oleh diri sendiri. Hanya karena besar marahnya, besar egonya, maka besar kecendrungan untuk menyalahkan orang lain."
love,"Tapi ya, aku suka Namjoon bukan karena dia makin cakep tapi karena personality dan talentanya juga. Kalau yang belum jatuh cinta sama Namjoon, cobalah tonton solo vlive-nya yang pakai piyama Ryan, kalian pasti akan jatuh cinta sama bapak yang satu ini."
love,"Lalu bagaimana dengan Papa? Mungkin karena Mama lebih sering menelepon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata Papa lah yang mengingatkan Mama untuk menelepon."
fear,"Aku tidak tahu, tapi kenapa akhir-akhir ini banyak akun aneh yang mengikuti.. Serem-serem lagi.. Aku harus apa?? Haruskah ganti nama pengguna? Hapus akun kemudian buat baru?"
fear,"Sampai rumah, di lantai 2 dekat tangga tercium bau pandan yang sangat menusuk. Padahal tidak ada apa-apa di sana. Lalu, tidak ada makanan atau pandan. Saya jadi takut..."
anger,"Kami muak atas ketidakyakinan hukum di rezim ini, hukum seharusnya memberikan keadilan serta kepastian bukan ketidakpastian!"
anger,"Dungu [USERNAME] buyback Indosat keluar dalam ajang debat yang spontan. Dalam sesi debat juga, Anis sering menuduh kubu Prabowo didukung para mafia. Apa kamu mau membantah [URL]?"
love,"Walaupun kita jauh secara fisik, kita tahu kita selalu bersama. 
Walaupun kita tidak mengatakan ""Aku cinta kamu"", kita tahu kita mencintai satu sama lain.
Walaupun kita tidak mengatakan ""kita satu"", kita tahu kita adalah satu."
happy,"Selamat pagi generasi TikTok yang kadang kepalanya suka minta digetok! Bukan ingin cekcok, tapi [USERNAME] mau ajak kamu seru-seru yang bermanfaat di #RABUMENGGEBU #OZMATASAPI [URL]
"
sadness,"Ya begitu.. Mulai perkenalan dari awal tu ribet. Belum pertanyaan-pertanyaan rumit yang harus banget dijawab. Iya kalau lanjut, kalau nggak ya sia-sia kan.. "
anger,Ada yang bisa memberikan klarifikasi? Dimana 12 masjid yang digusur?
sadness,"Berhari-hari tidur jam 1 jam 2 terus. Kayaknya memang bawaan aja nggak bisa tidur cepat. Ga tau kenapa padahal cape, tapi ge-debugan doang nggak bisa tidur."
happy,"Sejujurnya, saya suka rujak cingur, tapi saya tidak suka bagian cingurnya. Jadi ketika memesan rujak cingur terdengar agak aneh, ""Bu, saya pesan rujak cingur dengan 7 cabai tapi tanpa cingur."" dan selalu diikuti oleh kesunyian antara saya dan ibu penjual rujak cingur..."
anger,"Tentu. Aku jelasin ke kalian bahwa aku sayang dia karena dia sahabatku, tapi kalian tidak percaya, kan? Kalian mengira aku cinta sama dia. Hei, tolong di-highlight bahwa sayang itu tidak selalu soal cinta-cintaan."
happy,"Eh, tapi menumbuhkan brewok juga untuk membuat diri sendiri senang, pujian dari sesama cowok adalah bonus."
love,"Sayang sekali kepada orang tuaku yang satu ini. Selalu ada tempat untukku di hatinya. Tempat curhat, tempat mengadu, tempat tertawa. Selamat beribadah Haji menjadi Tamu Allah ya Bunda Sani dan ayah."
anger,"Gak perlu, Bang Karni. Yang perlu dibuka sekarang adalah kasus-kasus pelanggaran HAM, seperti penculikan dan pembunuhan mahasiswa di era Orde Baru"
anger,[USERNAME] ppdb di SMAN 10 Depok terlalu lama saya masukan berkas jam 9.45 pagi sampai jam 15.30 belum dipanggil juga. Manajemen filenya bagaimana ini? Mana petugas ppdb-nya? Juga kurang info saling tanya di meja penerimaan berkas.
anger,"[USERNAME], sebagai pemimpin gubernur harus memikirkan secara matang dalam menciptakan lapangan kerja. Salah satu cara yang bisa dilakukan adalah dengan mengembangkan tong sampah buatan Indonesia yang anti bocor dan produk lainnya, sehingga dapat dibeli untuk memenuhi kebutuhan di dalam negeri, daripada harus membeli impor tong sampah."
fear,"Tapi memang jadi keengganan untuk memulai interaksi yang baru atau kembali berinteraksi dengan yang sobat lama. Yang baru, nanti takut dia mengetahui semuanya. Yang lama, takutnya sudah berubah dan menjadi lawan total dari yang dulu."
sadness,"Ditujukan kepada [USERNAME], kalau saya tipe orang yang menabung setiap kali ingin membeli sesuatu. Saat tidak ada yang ingin dibeli, paling sulit untuk menyimpan uang. Banyak godaan sekali :( #DGITM"
anger,"Tolong, [USERNAME] kabupaten Bekasi dibenahi tata kelola jalan raya-nya. Daerah yang mempunyai catatan kecil kecelakaan yang merenggut nyawa tetangga kami setiap hari terjadi, dari jalan rusak dan proyek yang merusak jalan. [URL]"
sadness,Memprihatinkan ada kelompok Islam yang menyisihkan kelompok nasional.. #2019TetapJokowi #Jokowi_2_Periode #JokowiBersamaRakyat
happy,"Sama-sama. Ya, terima kasih. Makasih fans. Selamat menjadi anak rumahan. 😄"
happy,"Hahaha sama, aku begitu melihat oppa-oppa Korea langsung ingin belajar Korea, menonton drama barat langsung ingin bisa lancar bahasa Inggris, melihat banyak acara mewart langsung ingin belajar bahasa Thai hehe."
happy,"Sehat selalu buat kita semua, maju terus pantang mundur. Bersemangatlah, kawan. Mari berjuang untuk Indonesia yang lebih baik, Indonesia yang sehat, Indonesia Kuat. Salam Sehat dari Puskesmas SUM, Halmahera Selatan. [USERNAME], terus maju. [USERNAME]."
anger,"Ada seorang teman yang mengeluh karena disuruh untuk melanjutkan kejenjang S2 oleh ayahnya, biaya sudah disiapkan, namun ia tidak ingin. Saya bertanya: apakah ayahmu tidak ingin mengangkat anak lagi untuk melanjutkan ke S2? Teman tersebut hanya tersenyum."
sadness,"Malah ketawa lagi, padahal disini yang buat sambil menangis. Tau sendiri kan, saya kalau sudah sayang sama orang itu bagaimana. Walaupun cuma bisa sama bayangan saja :) hehe"
happy,"Aduh, lucunya kamu. Dipegang tidak mau digendong. Tidak mau dipaksa digendong, 2x nangis. Diem-nangis-diemi terus. Giliran diajak selfie berkali-kali, ujung-ujungnya nyium pipi. Kaget deh, tante ini. Cha kamu main sosor saja."
love,"Jeno, kenapa ganteng banget ya. Aku terpesona."
happy,"Terima kasih juga kepada teman-teman basis [USERNAME] yang sudah bersedia meluangkan waktunya untuk menjadi panitia. Semoga Allah SWT senantiasa memberikan rezeki yang halal dan berkah untuk kita semua, aamiin."
anger,"Gini lho, Mas. Amalan NU, misalnya tahlilan, ziarah kubur, dan yasinan, disebut bid'ah sesat oleh kawan-kawan. Terus, dijawab kadang sampai dilawan balik. Disk.."
love,"Sambutlah cintaku, duhai sayang. Cinta kita untuk selamanya. Biarku sentuh hatimu ini sendiri. Selamat malam, wanita terakhir. Tak mungkinku kan temu seindah ini. Sampai bila ku harus menanti untuk kau menjadi milikku. "
sadness,Menunggu bus hahaha tidak enak :( tol Kebon Jeruk - Tomang.
love,"10 hari terakhir Ramadan, ada 1 malam yang sangat mulia dari seribu bulan, selamat datang Lailatul Qadr, kami orang yang beriman sangat merindukan kedatangan-Mu."
love,"Saya sama sekali tidak tahu awalnya bagaimana. Yang jelas saat itu, semakin lama saya semakin sayang sama kamu. Saya bilang, saya sayang kamu itu sebagai teman dekat. Tapi, setelah dipikir-pikir lagi, saya tuh sayang sama kamu more than a friend."
anger,"Kami punya cara kami sendiri untuk berdamai dengan diri kami lewat jalan komedi. Kalau ada yang punya cara berbeda, apakah berhak membuat kami bungkam? Padahal kami tidak mengusik cara yang mereka percayai."
love,"Aku telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu. Aku berharap ini menular, sehingga kamu juga akan jatuh cinta padaku. Aku cinta kamu. -D-"
sadness,"Ampun Tuhan, kami terlampau sibuk membangun masjid sampai kami lupa bersujud kepada-Mu, sebegitu fasih kami membaca Kitab Suci-Mu tapi belum mampu menemukan-Mu."
love,"Neng, cinta Abang kepada Eneng itu seujung kuku. Kecil, tetapi selalu tumbuh setiap hari"
anger,"Ada yang teriak-teriak Indonesia di serang tenaga kerja asal China, padahal ada wanita Abu Dhabi yang memesan plastik sampah sampai Jerman... 9M bisa membuat pabriknya kali ya... #GoIndonesia"
anger,"Gue tidak ikhlas kalau kamu masuk dan muncul lagi dalam hidup gue. Jadi jangan muncul lagi, karena sakit hati gue terasa lagi setiap kali kamu muncul. Apapun alasannya, jangan ganggu kita lagi."
happy,"Morningside - Fazerdaze (2017). Lagunya begitu enak didengar saat hari cerah alias musim panas jam 10 pagi sambil bersepeda. Enak didengar saat suasana hati sedang baik dan membuat semangat. Saya suka lagu Lucky Girl, Little Uneasy, Misread, Jennifer, dan Bedroom Talks. [URL]"
anger,"[USERNAME] [USERNAME] Memang bodoh kamu ini, kafir. Saya bilang Masyumi vs PKI zaman Soekarno... Soekarno yang membubarkan Masyumi. Zaman Soeharto, Masyumi diizinkan kembali. Hei, coba bisa baca dengan benar!"
sadness,"Saya sudah menyiapkan semaksimal mungkin dengan gaya bahasa yang khas anak sekolah seperti saya, tapi saya orangnya tidak bisa bohong jika keluarga sedang membutuhkan. Ya sudah, saya berikan semua yang saya punya, toh mereka juga berjanji akan mengembalikannya. Tapi ekspektasi kan kadang suka..."
anger,"Tadi saya lewat jalan yang agak ramai orang jualan. Saya lihat ada yang dagang baju. Dan baju itu tulisannya #gantipresiden2019. Gila, harusnya gitu ya sampe kaya gitu? Kadang saya bingung dengan orang Indonesia. Tidak pernah ada rasa bersyukurnya."
fear,"Masih deg-degan, gemetar hati, ga tenang, ngantuk. Udah ilang selera makan juga ilang. Gimana besok ya, ALLAH. Takut banget kalo aku sampai ga bisa lanjut. Aku harus ngapain?"
anger,"Ini adalah ide keberpihakan ala [USERNAME] melalui program unggulan ""OKE ngOCE"" yang melibatkan banyak warga untuk mengisi tong sampah agar Sampah Jakarta terasa seperti Sampah Jerman. #KarenaSampahJakartaBedaSampahJerman"
happy,"Ok, sudah selesai 100 persen. Selamat tinggal, semoga harapan indah terwujud. Terima kasih kepada seluruh tim. Semoga segera mendapatkan proyek baru. Amin."
fear,"[USERNAME] [USERNAME], karena dia anak pelayaran, tapi emang beneran sih ditinggal 5 bulan gitu, ketemu cuma 3 hari dari 5 bulan itu. Parahnya atasannya yang sudah beristri main cewek begitu, kan ngeri :(

 "
love,"Kalo lagi sayang, ya sayang pisan. Kalo lagi manja, ya manja pisan. Kalo lagi aleman, ya aleman pisan. Kalo lagi ngambek, ya ngambek pisan. Kalo lagi koplak, ya jangan ditanya ya, gaes, dia koplak melebihi aku."
anger,"Username Username Username, budayakan mencari dan membaca sebelum bertanya ya. Sudah pernah dijelaskan berkali-kali kok. [URL]"
anger,"Pelayanan Customer Service di BRI Surabaya Pahlawan kenapa lama sekali? Ini sudah 2 jam, urutannya cuma jalan 10 nomor, yang 5 nomor kosong, berarti cuma melayani 5 orang dalam 2 jam."
anger,"Web Permata kurang profesional. Ada program cashback Rp10.000 token PLN, saat diklik info, masuknya ke program paket kuota data. Bagaimana ini?"
anger,"Tapi, saat stok foto dia habis, dia berlari kepadaku, mengajak hunting ke sana sini. Bukankah itu aneh, kamu pikir gengsinya dibawa mati?"
anger,"Ya, cuma cara penyampaiannya diputer-puter aja, pokoknya paling salah pokokmen. Gurunya pantes aja, Indonesia ini banyak orang yang mengalami pelecehan seksual lebih memilih diam saja, ya bagaimana netizen macam kamu masih banyak. Orang Indonesia."
happy,"Wkwk, oke baiklah"
fear,"Sudah mulai takut belok terlalu miring karena pernah jatuh konyol dan hampir jatuh masuk jurang karena ban benjol, sekarang lagi ngebut parah tiba-tiba tidak bisa mengontrol gas dan rem yang membuat hampir mati atau tabrakan. Pertanda apa coba ini?"
anger,"[USERNAME], namanya Hijrah itu orang baik berpindah menuju ke tempat yang lebih baik. Kalau Rizieq, orang yang berbuat sangat buruk malah melarikan diri (bukan hijrah) ke negara orang lain."
sadness,"Ada pasien yang curhat 17 tahun cuci darah dan tetap positif karena keluarganya yang suportif, ada juga yang ditinggal oleh anak dan suaminya, ada juga yang untuk ke rumah sakit tidak ada ongkos padahal cuci darahnya sudah gratis.. bayangkan 17 tahun cuci darah! Masya Allah sudah nikmat sehat itu."
sadness,"Cuma kalian teman-teman SMP-ku yang tersisa, sama Diana juga. Sedih banget ya."
anger,"Saat saya sudah memiliki pacar dan pergi nonton ke bioskop, ada orang lain yang berkata: ""Duh, nontonnya selalu bareng pacar, tidak pernah diajak-ngajak nih."" Padahal jika diajak, tidak pernah bisa, rasanya ingin saya sentil amandelnya satu-satu."
fear,"Pengguna bukan tidak mau. Tapi bagaimana ya. Kalau di rumah saja malam-malam takut sendirian. Kalau sudah punya anak, si mending tidak sepi banget tapi kalau ini sendirian terus tiba-tiba ada kecoa, gimana gitu kan ya:')"
happy,"Kepikiran ingin membuka warung sate ayam yang unik. Jadi, daripada hanya menjawab 'oke' ketika pelanggan memesan 'Bang, satu porsi sate ya', kita akan lanjutkan dengan bertanya, ""Tingkat kematangan? Rare, medium, well-done?"" ""Sausnya? Original, BBQ, mushroom, cheese, lada hitam?"" ""Mau nasi atau lontong?"""
sadness,Kalo inget hari itu terasa sangat buruk. Kebetulan lagi mencoba membuka hati untuk orang lain karena yaduuu capek menunggu orang selama 3 tahun tidak mendapatkan hasil. Eh tiba-tiba dapat sial.
love,"Aku tahu berdoa itu bisa kapanpun dan dimanapun tapi dasarnya aku kangen terus. Jadi, aku akan mencoba untuk bertemu dengan papa setiap minggu. Aku sangat mencintaimu, papah. Aku bersyukur saat papa masih hidup, papa dan aku selalu saling menyayangi, saling mengatakan sayang dan cinta. Kita tidak hanya berkomunikasi melalui media sosial saja. [URL]"
happy,"Saat gue bener-bener dapet rapline. Pas buka, ehh beneran dapet Mas Namjoon sama Kak Yoong. Seneng banget aku tuh."
sadness,"Jalan tol. Dia sungguh sedih mengingat kejadian-kejadian di kehidupannya. Tak kuat menahan sedih, dirinya mencoba mengakhiri hidupnya sambil menatap bayi Aurora yang tengah terlelap dan tersenyum. Tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya."
fear,"Malam pak, tadi di sekitaran flyover Tanjung Barat arah Ragunan ada segerombolan anak muda sepertinya mau SOTR pak, mohon ditindak pak, terima kasih."
happy,"Haha, serius, ya? Pertama kali melihat tulisan dari tukang kedai mie tiaw itu, langsung tergelak. Seperti selingkuhan, disayang tapi tidak diakui. Eeaaaa, haha. Tapi bagaimanapun juga, persaingan mereka sehat sih, hehe."
anger,"Kelakuanmu itu mencerminkan kelakuan pasanganmu nanti, kalau menyebalkan ya siap-siap saja memiliki pasangan yang menyebalkan juga.. Teman-temanku ini kenapa sih? Ada apa?"
happy,"Gua dan kakak gua adalah orang yang jago makan pedas. Lagi musim ayam geprek atau gepuk pastinya yang paling pedas. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat."
love,"Hal yang aku suka dari ayah itu salah satunya adalah kesetiaannya, di mana mampu membuktikan bahwa cinta cukup satu untuk seumur hidup. Berani melakukan apapun yang penting bisa hidup bersama sang pujaan hati sampai mati."
love,"Bucin, mencintai dengan sepenuh hati, cemburu berlebihan, suka protes, suka ngambek, senang memeluk dan mencium, kangen banget, masih merindukan untuk chatting. [URL]

 ."
anger,"Memaknai suatu hubungan, butuh waktu bertahun-tahun dan mungkin banyak pelajaran. Jangan terlalu membutuhkan jika menjadi seorang perempuan. Pasanganmu memiliki masa depan yang harus dia prioritaskan. Pasanganmu juga memiliki kehidupan selain dirimu."
sadness,"Aku tidak tahu. Aku ingin menjagamu agar cukup untuk biaya hidupmu. Tapi aku sudah pada batas ku. Dan aku juga punya kebutuhan. Menurutku gaya hidupmu tinggi, seharusnya tidak begitu. Aku khawatir mengingatkanmu."
happy,"[USERNAME], hehe emang sifat bawaan dari lahir ya, selalu mau hasil yang terbaik. Santai saja, nilai kuliah nanti juga tidak terlalu berpengaruh untuk bekerja. Lebih penting soft skill kan, dan kamu sudah salah satu yang terbaik di sana."
fear,"Ril, teman-teman, aku mau bertanya. Aku bingung, aku diterima di vokasi (vj) sama di UN AIR. Aku suka jurusan yang di vokasi tapi aku anak daerah, agak takut di Jakarta. Dan yang di UN AIR sudah dibayar. Mohon sarannya."
anger,"Seharusnya yang harus marah itu JKT48 (yang memilih), kalau merasa memang ada kemunduran ya lu orang wajar ngomel. Mungkin JKT48 marah-marah juga bisa jadi karena ada rasa sayang. Eh gimana ditinggal di saat masih sayang-sayangnya gitukan?"
anger,"Awalnya nonton cuma 4 orang, tenang banget. 25 menit film berjalan, dan begitu masuk segerombolan alayers langsung berisiknya gak kepalang."
