label,tweet
sadness,"Hiburlah aku, tolong hibur aku. Astaga, aku berharap kemarin cuma rumor. Aku bahkan berharap bukan Hailey perempuannya, walaupun aku tahu faktanya mereka sudah bertunangan."
sadness,"Dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak. Saat Alisha dari #roomtoread bertanya, ""Apa itu penerjemahan?"", beberapa detik ruangan menjadi hening. Krik... Krik."
sadness,"Emang Allah Maha Baik. Bahkan ada banyak pelajaran dari hal-hal kecil yang terjadi. Semalam ada yang bilang 'sabar, pasti ada jalan. Jangan dibawa kalut dulu.' Tapi memang dasar imanku masih cetek, bukannya menenangkan diri malah sibuk mengeluhin si bapak :(

 "
anger,"[USERNAME] Kamu kira semua orang saat berhubungan sadar ketika ejakulasi di dalam? Pas lagi enak-enaknya, apa sempat mikir keluar di dalam atau tidak? Astaga, ini bikin aku jadi darah tinggi, deh :("
love,"Saya menyayanginya dengan sangat hati-hati, karena saya ingin dia tetap utuh dan tidak ingin melihatnya terluka. Semoga kamu merasakan apa yang saya rasakan. Kamu orang yang paling aku sayangi setelah ibu."
love,"Intinya sih.. Kamu jadi siapapun, aku tetap sayang kamu. Kita sudah 6 tahun bersama (?) meskipun harus menghitung dari awal lagi sampai akhirnya sekarang sudah 3 bulanan wkwk."
sadness,"Saat itu situasi Indonesia genting, disayangkan dalam melakukn amandemen tidak didasarkan oleh kesadaran tinggi dari tokoh/elit yang mengamandemen. Setelah 20 tahun dirasakan amandemen tersebut, belum memberi dampak signifikan, walau Pemerintah berjuang keras menjalankan Pemerintahannya."
sadness,Sedap juga berwisata ketinggian di Jakarta. Bisa melihat dengan jelas betapa berpolusinya kota ini. Sudahkah diperbaiki?
fear,"Sudah hampir maghrib, si Bapak supir cerita kalau feeling-nya tidak enak banget setelah aku carter, katanya mimpi kecelakaan, dan semacamnya. Dia benar-benar takut kejadian. Intinya, aku tidak dijemput, merepotkan keluarga juga, dan malu karena masa pesan travel saja tidak bisa pintar"
fear,"Oleh pamannya kemarin. Namun tiba-tiba ada seorang pria paruh baya datang menghampirinya sambil membawa sebuah papan nama bertuliskan namanya. ""Ini mas Jefry?"" Tanya nya dengan sedikit ragu karena sepertinya dia takut salah mengira orang."
anger," Wah, sudah sebegitu tua pun, masih ada teman SMA yang suka nyinyir. ""Kamu kok kuliah ambil soshum sih, sayang banget ilmu IPA selama SMA,"" pengen wa jitakin..."
anger,Masih juga bego! Dia dihukum atau ditembak gak masalah dan gak ada yang bela?? Nah si bangsat cabul kabur padahal yang bela 7 juta orang tolol. Masih gak berani juga balik?? Kenapa??? Kalau waras berpikir pasti kamu tahu jawabannya
fear,Saya sebagai kekasih selalu mencuba untuk memujuk kekasih saya jika dia sedang merajuk kerana saya tidak mahu kehilangannya. Perasaan takut itu secara automatik datang apabila kita sudah berasa kasih sayang.
happy,"Lagi sibuk mengedit konten di ruang tunggu, tapi kok sekumpulan nenek di depan saya seru banget ya. Mereka lagi ghibah ternyata. Hal ini menunjukkan bahwa kapan pun dan di mana pun, ghibah itu asyik."
love,"Terima kasih kepada [USERNAME] yang menayangkan teleseri ""Jejak Suara Adzan"", jatuh cinta dengan trailer dan episode pertamanya. Ditambah pemeran Dimas, aktor favorit saya."
anger,Ee sudah dihapus ya?? Semoga tdk terulang lg. :)
anger,"Setelah dikirim kembali, kurir tersebut menelepon mengeluh dan malas untuk mengantarnya ke alamat yang benar. Ia justru meminta bertemu di titik yang ia ketahui, namun ia tidak mau repot (tidak boleh berputar balik dan harus searah dari arah kendaraan yang ia gunakan)."
love,"Feeling yang aku tak pernah rasakan, seperti aku dapat jumpa soulmate aku, seperti kita memiliki getaran yang sama, perasaan yang sama, eh gila lah makin jatuh cinta setiap hari. Kamu tahu perasaan kamu tidak pernah bosan dengan orang itu, melihat wajahnya saja kamu tidak bosan, WUI TAPI SUMPAH SENYUMAN DIA."
love,"[USERNAME], heol. Gemesin banget. Dia itu akrab sama siapapun, seamarah apa nggak. Jadi mau main sama dia nggak perlu takut digigit. Pertama kali aku bertemu dengannya, dia ‘menandai’ aku di pipi dan kaki. Dia suka banget mencium pipi aku!!! ""Kiss me, dreamy. Pwease."""
love,Modal tertawa bersama saja bisa membuat seseorang jatuh cinta. Kenyamanan bisa datang dari hal yang sepele itu :))
sadness,"Meski aku golput, tapi salut [USERNAME] , dia satu-satunya presiden #RakyatIndonesia yang bisa menangis di depan publik. Memang tak sedikit lawan politiknya yang menganggap dia sombong, tapi nyatanya, dia menangis. #SaveNKRI [URL]"
happy,"Dulu, selama hampir setengah jam atau dua kali sesi, saya menjelaskan kepada orang Korea kata ""Cie"" ... sampai digunakan dalam dramanya agar mereka paham ... Akhirnya mereka baru mengerti dan menemukan padanan kata itu dalam bahasa Korea ... Sekarang giliran saya yang lupa bahasa Korea, ""cie"" apa ya hahahaha [URL]"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Kelakuan kampungan kalian itu mbok ya jangan keterlaluan, lah... Memalukan. #Peak212"
fear,"Yang ku takut, aku terus berjalan namun tak memperoleh pembelajaran. Seakan semua terasa aman, namun ternyata hanya sebatas angan-angan dan meninggalkan penyesalan."
sadness,"Kasihan FH bangun pagi. Tidak ada kerjaan, mau ke kantor PKS. Tidak diterima, tidak ada informasi dari teman-teman di PKS, mau ke kawan lain bedah partai, mau ke pemerintah. Sudah tidak diakui dari partai mana kasihan juga. Balik kampung saja."
anger,"Mohon maaf kepada [USERNAME], [USERNAME]. Saya ingin meminta untuk memeriksa pesanan saya dengan nomor pesanan [SENSITIVE-NO]. Sudah 3 hari sejak statusnya masih di merchant. #MohonDiTindakLanjut !!!"
anger,"Lihat postingan Simba Via ini yang terbaru, kok netizen-nya jahat-jahat ih... Dibilang lebay lah Via-nya.... Sedih. Woi cewek baik, kalau dikasih DM yang nggak-tahu mah pasti marahlah."
fear,Suami tidak mendukung persalinan normal. Sejak awal dia sudah meminta persalinan secara caesar saja. Dia takut aku tidak kuat melahirkan 2 anak. Aku juga menjadi takut. Tapi jika mendengar testimoni orang yang melakukan caesar tidak ada yang mengatakan lebih nyaman daripada persalinan normal.
happy,"Kita akan mencocokkan jadwal setelahnya. “Besok ujian jam 2, minta soalnya ke Mbak Yuyun ya,” kata beliau. Alhamdulillah, ya Allah, leganya. Nggak perlu reschedule. Saat sudah fix, kita keluar lalu salim tangan si bapak. Terima kasih bangetlah ini."
love,"Meneriakkan namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam inilah yang mampu kupertahankan."
love,"Jika kita menyayangi orang tua, taati Allah, maka orang tua kita akan dihargai Allah, disayangi Allah, itulah sebenarnya balasan kita kepada orang tua. #JumatBerkah"
love,"Semoga dengan tayangnya film #22menit ini, menjadi perantara untuk selalu menabur benih-benih cinta, yang akan menumbuhkan persaudaraan di antara umat manusia. #AnsorMajuSatuBarisan [URL]"
happy,"Enaknya Indramayu, Pakdhe [USERNAME]. Semoga ada pintu tol yang dekat dengan pusat kota Indramayu untuk mempermudah akses Tol Cipali. Indramayu dilalui tol Cipali tapi warganya sulit untuk menikmatinya. Terakhir, jangan lupa makan Pindang Gombyang Ndas Manyung, Pakdhe. [URL]"
sadness,"Yang jual permen Ting-Ting di mana ya? Kangen! Ini permen, tapi lagu di iklannya ""Ting-Ting bukan permen... Ting-Ting bukan biskuit"" #KangenTingTing"
happy,"Alhamdulillah.... Bahagia rasanya Ramadhan ini bisa menjembatani syekh-syekh dari Palestina untuk hadir di beberapa masjid di Pelalawan pada hari, waktu, dan tempat yang berbeda..... [URL]"
sadness,"Iya, Mas, aku cuma fokus mengaji dan mengejar khataman dulu. Tidak bisa setiap waktu memberi kabar 'halo kamu lagi ngapain.' Kalau hanya untuk dijadikan alasan agar merasa tersakiti, kenapa dulu Mas mau bersama aku, hehe."
anger,"Dua tahun belakangan ini doi jadi supervisor, sudah biasa tidur sendiri. Ketika dia pulang subuh, paginya saya pergi kerja, dan ketika saya pulang dia sudah berangkat. Padahal tinggal serumah, kadang baru ketemu setelah 3 hari. Anehnya ada yang mengatakan saya posesif dan tidak bisa ditinggal, padahal saya hanya ingin makan lauk samyang."
sadness,"Padahal sudah tahu sendiri tadi bangun tidur tumbang lagi karena semalam bukber isinya es semua. Eh baru saja belajar di luar, yang diminum tetap es dong. Hati-hati memang."
love,Terima kasih karena pacarmu masih menceritakan sesuatu kepadamu. Itu menunjukkan bahwa dia peduli denganmu dan berusaha membuat hubunganmu semakin nyaman dengan caranya sendiri. Jangan biarkan rasa cemburumu menguasaimu tanpa alasan.
sadness,"Aku yang pernah berbelasungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yang pernah aku miliki pergi tidak meninggalkan kesan."
anger,Sulitnya menetapkan Calon Wakil Presiden Jokowi di Pilpres 2019 salah satunya disebabkan gemuknya partai koalisi yang mengusung petahana. Sehingga sikap kehati-hatian agar tidak ada yang terluka dari partai pengusung harus tetap dijaga #Pilpres2019 #Pilpres #Jokowi #Parpol
anger,"Apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata-kata kasar? Dulu pernah ada politisi menyebut Jokowi ""sinting"" karena mengemukakan gagasan Hari Santri. Ucapan bodoh ini ternyata menyumbang besar bagi kemenangan Presiden [USERNAME] dalam Pilpres 2014."
sadness,"Kalau aku sih siapapun presidennya, kalau kualitas dirinya cuma bergantung kepada kelompok atau orang tertentu, pasti setiap saat akan membuat event aksi-aksi gitu deh. Hehe [URL]"
sadness,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah Inna lillahi wa inna ilaihi rojiun"
sadness,"Kegiatan tadi pagi membuat aku dan ibu kompak beristigfar, ""Dek Elma bangun, solat Subuh dulu."" Memang ya, kalau sudah kebiasaan tiba-tiba hilang, kerasa banget kehilangannya."
anger,"Godaan shopping yang terkutuk, sebel~"
love,"Jika rindu adalah penjara,Mengapa aku masih betah mendekam di dalamnya?Coba katakan,Bagaimana caranya agar terbebas dari kata yang serupa kutukan itu,Memburu dan terus melaju di setiap degub jantungku."
sadness,"Keinginanku untuk membeli ini itu tiba-tiba terhenti karena satu kalimat, ""Emang punya duit?"". Hanya ibu yang bisa berkata seperti itu karena bagaimana pun juga kan beli pakai uang jajan dari siapa."
sadness,Maafkan masih dengan tempat yang sama
sadness,"Percayalah dik, tidak ada yang lebih sakit selain lupa membawa kacamata saat di perpustakaan. Nempel-nempel deh muka gue ke monitor.. [URL]"
happy,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tanggal pulang itu artinya adalah tiket pulang gratis :) [URL]
happy,"Ya Allah, mohon berikanlah kekuatan dan kesehatan untuk yang menjalankan tugas #JelajahDesa2018, Wakil Ketua MPR, [Username], dan Mendes, [Username], serta rombongan serta masyarakat untuk menuju ridho-Mu. Amin. [Username] [Username] [Username] [Username] [Username] [Username] [URL]"
love,"Banyak minum air putih malam ini ya ma, kalau bisa tambahkan garam sedikit supaya tensi mama naik, habis itu langsung istirahat saja ya, besok pagi mama check up ke dokter supaya lebih pasti diagnosis dan pengobatannya. GWS ya sayang."
sadness,"00.15 Kalau lagi lapar jam segini di Jakarta gampang cari makan, sedangkan di sini? Ada makanan sisa, buka aja udah bersyukur. Dan iya, aku lapar sekarang."
love,"Begitu mulianya tugas orang tua membesarkan anak. Mengemban amanah dari Tuhan untuk menjaga, mendidik, menyayangi, dan memelihara anak. Berikanlah ia cinta dan kebutuhan lahir dan batinnya."
love,"Goyangan si cowok itu asyik banget. Sungguh, aku suka melihat goyangannya."
anger,"Dulu saja waktu jadi tim sukses Jokowi, Anies dibanggakan. Sekarang giliran didukung oposisi, pemerintah dihujat. #PolitikSubjektif [URL]"
fear,"Deg-degan sebenarnya, pertama-tama harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya. Apalagi untuk sekolah yang dulu sempat ditakuti karena siswanya...takut? Iya. Tapi tidak ada jalan kembali."
fear,"Kelaparan di stasiun. Membeli paket es teh + Roti'O dan duduk sambil mengupas es teh, padahal di sebelah ada orang-orang pada sholat. Aku merasa seperti syaitonirojim"
sadness,"Maafkan saya, bukan bermaksud menjadi pengganggu acara, tetapi di fakultas seberang jalan rektorat masih banyak yang terafiliasi dengan HTI. Tolong ditangkap terlebih dahulu bu. Terima kasih."
fear,"Singkat cerita, sikap dia yang dulunya keren, acuh, cinta yang gelap, pendiam sekali, dan pemarah tiba-tiba berubah jadi care, rendah hati, berpengetahuan, karismatik, playboy gitu, malah kalau menurut gua pribadi sifat psikopatnya makin kelihatan jelas."
fear,"Semoga mama, bapa, dan teman-teman di Lombok semuanya baik-baik saja. Dan tidak ada gempa susulan. Semoga yang ada di Rinjani segera dievakuasi. #PrayForLombok."
happy,Alamak. Kehebohan tiap malam dengan dua eyang ini. Pengen mendengar tapi suara semua kencang + suara sinetron volume naik (dan akhirnya hafal jadwal sinetron SCTV-RCTI dari sore sampai malam jam 11). Pencapaian.
anger,"Kok tidak tertarik? Padahal enak lho, gajinya besar, dapat tunjangan, uang pensiun, dll. Kok munafik sih? Ah bodoh lu jadi orang. Terus mau jadi apa dong?"
fear,Aku takut tulisan ini terbaca di saat kamu tidak mengerti apa yang aku rasakan. Aku takut tulisan ini terbaca dan kamu marahiku. Aku takut.
fear,"Jadi kayak kebalik gitu. Dahulu media sosial jadi pelarian bagi saya untuk mengekspresikan kegilaan. Sekarang seiring media sosial menjadi lebih menakutkan daripada dunia nyata, eh menjadi dunia nyata yang saya jadikan pelarian dari media sosial."
happy,"Oppa, kenal Kyungie Charain nggak? Tak kenal maka tak sayang. Makan, sini kenalan sama Kyungie dan ngobrol sama Kyungie. Pasti kita cocok. Kyungie bakal lakukan yang terbaik sebisa Kyungie kalau ke verifikasi. Makanya, Oppa verifikasi Kyungie ya."
love,"Kalau aku dapat cium bibirmu, kamu ciumilah bibirku kembali nescaya ia akan bersatu lantas cinta bersemi."
fear,"Sebenarnya bos yang suka bertanya kepada karyawannya ""sudah punya pacar, mbak?"" sampai detail itu tujuannya apa ya? Deg-degan w jawabnya, takut berpengaruh ke pekerjaan w. Dulu di kantor lama juga begitu bosnya."
love,"Aku setia pada yang satu, iaitu kamu, Nur Aina dan aku pegang pada janjiku ini yang aku ingin hidup mati denganmu. Allah Maha Mengetahui. Doa yang baik-baik, dan yakin pada doa kita. Bila sudah kerja jauh dari dia, aku harap kamu faham satu-satunya yang aku sayang adalah kamu, Nur Aina. Trust me."
anger,"Laporan saya sampai mana ya, min? Uang saya yang saya transfer dan sudah terpotong 5 juta, tolong dikembalikan ke ATM saya saja, karena uangnya untuk tambahan biaya pengobatan. Nomor laporan saya 11641708513."
sadness,"Ketika ada sesuatu hal yang membuat kita jatuh, Percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit."
fear,"Menunggu penjelasan dari yang bersangkutan dulu, ndul. Boleh di cc, ndul, aku takut mencicil nanti kena semprot orang yang mengaku paling dedekil seantero Twitter."
anger,"Semoga Pak [USERNAME] sadar, Bupati Purbalingga dari PDIP Kena OTT KPK. Warganet: Allah sedang menunjukkan kepada Pak Mahfud, partai mana yang melahirkan koruptor besar.  [URL]"
anger,"[USERNAME], GraPARI BTC Bandung buka pukul 10:00 - 21:00, namun saat ini saya mencoba untuk mengganti kartu SIM ke nano SIM namun ditolak. Alasannya sudah mempersiapkan penutupan. Profesional ya? [USERNAME]"
anger,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, di mana dia? Gak dibawa!! Hanya 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci ada pada Neymar yang haus gelar."
fear,"[USERNAME] Sama seperti Yazidi, bila negara Yahudi tidak memperkuat dirinya, pilihan itu adalah mengganti agama, dibunuh, diperbudak, atau tersingkir. Maka penting bagi Yahudi memperkuat dirinya. Suka atau tidak, ini adalah survival bagi mereka. Tapi mereka TIDAK."
anger,"Sudah terjadikah? Islam, ya Islam, tidak usah ditambahi dan dikurangi. JANGAN SAMPAI SALAH PILIH GURU, JIKA IA MASIH MENGHALALKAN MUSIK, ROKOK, DAN RIBA! DAN AKAN TERLIHAT JELAS. MANA."
anger,Presiden adalah badan eksekutif sedangkan DPR adalah badan legislatif. Bagaimana dua lembaga yang berbeda tersebut dapat diartikan sebagai pemerintah?
happy,"Setelah tarawih bersama fisika 2014, saya merasa jengkel sejak pagi karena hilangnya mood tiba-tiba. Namun setelah itu, suasana hati saya kembali ceria."
sadness,"Padahal sudah cuma diam saja. Masih diomongin. Apalagi tidak diam ya. Hahaha, lebih baik sih tidak diam-diam. Ngomong aja, hasilnya sama saja, DIOMONGIN."
happy,"Senang bisa menimba ilmu dari guru besar, semoga suatu saat bisa seperti mereka, terima kasih Prof. Benny dan Prof. Teddy."
love,"Terima kasih suamiku sudah meluangkan waktunya untuk kita jalan-jalan. Kita jarang bertemu tetapi tetap jaga kesehatan ya, sayang."
sadness,"Ya, nasib 3 tahun eh 4 tahun sudah tidak lebaran di rumah. Plus lebaran ini sepertinya begitu.... Padahal bayangannya tahun ini lebaran di rumah, nyatanya lebaran di kantor lagi. #nasib #alhamdulillah"
love,"Semuanya. Entah kenapa ya, semua hal yang biasa aku lakukan kadang membuat aku lupa bahwa aku hanyalah butiran debu. Mereka benar-benar bisa membuatku merasa istimewa, itulah mengapa aku sangat menyayangi mereka..."
fear,"Sebenarnya aku tidak masalah kalau 'memperlihatkan' isi media sosialku from time to time, dengan catatan: ""apapun risikonya, tanggung sendiri"" :) Tapi kalau tukar username dan sandi, ada kemungkinan ""pembajakan"" nanti, aku malas."
sadness,"Nah, diam lebih bagus. Ya sudah, saya diam saja deh -_- kepo memang tadi kemana haha."
fear,Pikirkan bagaimana kondisi kita di akhirat nanti. Perbanyaklah bekal untuk akhirat. Atau kita lebih suka amalan kita dibalas di dunia? Apakah kenikmatan dunia sudah menjadi tujuan utama?
anger,"[USERNAME] Pak, kalau tidak punya malu, setidaknya merasa punya dosa, lah. Takutlah sama Tuhan, Pak. Di Jepang, koruptor langsung menebas diri sendiri pakai samurai. Di Korea, langsung sujud di depan umum dan mengundurkan diri saat itu juga, tidak pakai lama. Di sini? Jadi..."
happy,"Sukses selalu, tiada henti karyamu membuat kemakmuran negeri dan tetap teguh mulia, Pak Menteri dan tim selalu barokah."
sadness,"Di usia 45 tahun, walau rasanya muda, ternyata kaku belajar sesuatu yang baru. Sadar sudah terlambat menjadi atlet, tetapi hobinya mengurus organisasi pembinaan olahraga. Olahraga bisa menjadi medium komunikasi yang baik, seperti beberapa bulan lalu di Bandung, membicarakan Kebhinekaan. #SukseskanAsianGames2018 [URL]"
happy,Barusan saya teleponan dengan teman SD. Dan saya sangat senang dia mau memberi saya kesempatan untuk melakukan hal yang ingin saya lakukan banget.
anger,"Umur 9 tahun, omongannya kaya tante-tante 45 tahun -_- Aku lebih suka sama anak SD yang masih culun dan polos."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Yang penting janji itu dibuktikan dengan kerja nyata, bukan hanya diucapkan saja. Jangan saat pilkada dekat dengan rakyat, tetapi setelah terpilih, lupakan janji itu. Kita tunggu saja..."
sadness,"#Bali, tunggu ya. Koko akan kembali dan tinggal lebih lama di sana. Balik Jakarta banget nih ceritanya? Hmm.. baiklah. #InstaBali #KangenBali"
anger,"Ini!!! Banyak yang bilang memilih sopir mobil harus yang benar, karena bisa membawamu masuk jurang. Nah, kamu ingin diasuh oleh orang yang menghafal 30 juz Al-Quran atau oleh orang yang memiliki SIM A dan pengalaman berkendara yang tinggi? [URL]"
fear,"Terus, aku mikir, ""Baik-baik ya sama pemilik barumu. Nah, Masnya ganteng. Punya kafe lagi. Nanti kamu dipakai main di kafe seperti yang kujanjikan 4 tahun lalu."""
love,"Pantesan ada notifikasi di Facebook. Hari ini 4 tahun yang lalu, video ini membuat saya semakin yakin jatuh cinta pada pandangan pertama kepada dia. Awalnya, ada getaran gugup melanda."
sadness,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah bentuk dogma atau ideologi. Silakan Google 'scientism', Silakan Google 'arogansi alumni ITB'. Eh."
anger,"Buat yang teriak-teriak ingin mengganti presiden, bagaimana perasaannya ketika pulang kampung naik kereta api? Stasiun kereta api nya bagus, begitu juga dengan kereta apinya yang dilengkapi dengan AC. Cobalah untuk mengingat 4 tahun yang lalu, pasti banyak kejahatan di sekitar stasiun dan banyak calo yang mengganggu."
happy,"Terima kasih Tuhan, tepat hari ini aku 23 tahun (1 jam lagi). Aku cuma berharap semakin banyak orang yang tulus sayang dan perduli sama aku tanpa memandang sebelah mata, lancarkan semua usahaku, dan dewasakanlah pemikiranku."
love,"Hari ini aku begitu menikmati sendiriku dengan maraton drakor. Dan ""About Time"" ini mengajariku bagaimana caranya di sisa hidup kalian bisa menghargai bagian-bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan. Orang yang kalian sayang contohnya :)"
sadness,"Jika engkau menolak sebuah ketulusan, janganlah kau menolak. Karena jika engkau menolak, mungkin dia hanya senyum saja atau diam menganggukkan kepala, namun sebenarnya dia tak marah melainkan sedih. Jika engkau membuatnya sedih, niscaya akan sulit lagi datang ketulusan."
happy,20180710 pukul 09.06 WIB. Akhirnya geng sosialita kumpul untuk sarapan yang cantik dari TBS dan Kelapa Gading. #Liburan #Sarapan #Cantik #PizzaHut #Juanda #Jakarta #Indonesia #Selasa
anger,"Ya, kalau hanya cukup dengan minta maaf, untuk apa ada polisi dan jaksa? Dan kalau dibiarkan, tidak akan ada efek jera dan pelajaran untuk orang lain."
sadness,"Kok tiba-tiba malam ini merasa kangen ya. Aku ingin berjalan sambil memegang tangannya. Aku ingin memeluknya dan mengatakan bahwa ""aku kangen"". Aku ingin menangis di pundaknya dan mengatakan ""jangan tinggalkan aku"". Tuhan, tolong sampaikan padanya."
anger,"Seberapa penting akun media sosial KPPN bagi kampus atau satker? Jika sudah ada grup Telegram atau WhatsApp, apakah masih relevan? Saya rasa tidak ya. Lebih baik satker bertanya langsung ke dalam grup."
anger,"Oke, coba di benerin ini: Sebagian besar orang Indonesia malas untuk dibuat pintar, tapi justru senang untuk dibuat bodoh. #HentikanAcaraPembodohan #SelamatkanTelevisiIndonesia #KPI cc [USERNAME]"
happy,"Selamat [USERNAME], semoga dilancarkan dan mendapat kesempatan melihat orang-orang di panggung [USERNAME]. Semoga sukses! Break a leg! [URL]"
sadness,"Orang lain kalau pakai ponco itu untuk jas hujan, tetapi dia pakai untuk kasur. Ya tadi karena sangat tidak punya apa-apa. Ibuku bilang, kita di awal pernikahan tidak pernah mengalami bulan madu seperti sekarang. Orang tidurnya saja pakai ponco. Bagaimana mau bulan madu."
happy,"[USERNAME] Tambahkan, ya? - Cantik seperti melihat malaikat - Tidak punya kelemahan, hidupnya sempurna sekali - Baik hati dan tidak sombong - Rajin menabung - Paling bahagia."
fear,"Berat badanku 77 kg, aku minder, aku takut di-bully, aku takut mereka yang bilang cantik itu langsing bukan CANTIK. Aku juga takut dibilang ""Gapura Kecamatan"". #janganbullyaku [Tautan]"
love,"Ternyata 'kau' adalah alasan mengapa aku rela begadang hingga larut malam. Meski mata mulai membentuk lingkaran hitam, aku sama sekali tidak peduli. Mungkin rinduku terlalu dalam, atau kau yang memang hobi ketiduran. Menjengkelkan, tapi aku sayang"
fear,"Eh, tadi teman saya menceritakan bahwa pacarnya meminjam uang tapi janji akan mengembalikan hari ini. Namun, uang tidak dikembalikan, ketika ditagih lewat WhatsApp tidak bisa dihubungi. Saat dihadapi marah-marah. Menyeramkan ya huhu."
anger,"[USERNAME], saya mengajukan PayLater, namun ditolak dengan alasan yang kurang rinci. Apakah bisa dibantu dengan alasan yang lebih pasti? Saya rasa foto KTP dan informasi yang saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan oleh Traveloka? [URL]
"
sadness,"Bangun-bangun, ngeliat postingan seperti itu... Belum kerasa sakitnya nih. Nanti lihat saja pas malam-malam, saya menatap fotonya sambil ingin menangis, pasti."
love,"Tuhan, terima kasih sudah mengirimkan seseorang yang bisa saya bantu. Ajar terus saya, agar bisa menjadi orang yang bernilai dan memiliki pola pikir yang penuh kemurahan. "
love,"Saat tadi, dua sejoli menyepakati untuk berucap ikrar untuk bersama selamanya, di hadapan keluarga dan orang yang tersayang tanpa merubah apa yang mereka yakini masing-masing kepada Sang Maha Cinta. Dan di tempat lain, akhirnya sepasang manusia kembali bersatu di dalam pelukan-Nya."
sadness,"Ya Allah, semoga kue buatan Bunda kali ini dengan resep dari Google berhasil. Kasihan aku ya Allah, kan solat mau ulang tahun. Masa gagal terus gagal terus."
anger,"Semua tweet yang mengomentari tweet Anda pasti marah dan emosi. Karena dibuat oleh orang yang tidak waras, jadi bukan anda yang berbeda, tapi mereka yang tidak waras."
anger,"Hahaha, yang bela takut tidak masuk surga, fakta. Logika berpikir warasnya, jika tidak merasa salah, tidak perlu juga kabur, itu pengecut padahal yang bela milyaran yang goblok."
anger,[USERNAME] malam ini kok sinyal koneksi internetnya jelek sekali ya? Notifikasi si mifi berwarna merah terus??? Ada apa? #nanyaserius #maukerja
happy,"Selamat ulang tahun Sarii [USERNAME], semua yang terbaik, sehat selalu, sukses dalam cita dan cinta. Semoga Sari dan keluarga selalu dilindungi oleh Tuhan. Amin."
happy,"Sedang mencoba masker wajah freeman yang lemon+mint. Sumpah ini muka enak banget, seperti ada sensasi adem yang lucu gitu karena ada mint-nya mungkin......tapi enak banget sih, wkwk."
fear,"Dear [USERNAME], [USERNAME], [USERNAME], bisa tolong dijelaskan kenapa tiba-tiba saya mendapatkan pesan seperti yang paling bawah? Saya sampai minus 180k lagi. Saya kaget saat bangun langsung menyalakan ponsel dan langsung diteror seperti itu. Terima kasih. [URL]"
love,"Selamat satu bulan, Daddy yang manis. Aku merasa sangat beruntung bisa memiliki daddy. Terima kasih atas semua yang sudah terjadi selama satu bulan ini, daddy selalu membuatku tersenyum. Aku sangat mencintaimu, daddy. Aku tidak tahu lagi bagaimana cara mengungkapkan rasa sayangku kepadamu. Pokoknya, Aku Cinta Kamu!"
sadness,"Seperti katak dalam tempurung, kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di Indonesia, juga adalah dogma. Silakan coba googling 'scientism'. Silakan coba googling 'arogansi alumni ITB'. Eh."
happy,"Terima kasih Papap. Terima kasih selalu ada. Terima kasih selalu siaga. Terima kasih selalu mencukupi. Terima kasih selalu memaklumi. Terima kasih selalu bersabar. Terima kasih selalu. 
"
sadness,"*Bicara tentang gaji* Atasan saya: waktu itu bagaimana detail gaji kamu, Ndre? Yang dijelaskan Pak **** Saya: tidak tahu Pak, saya bertanya tentang gaji malah dimarahi. Atasan saya:....... Saya:....... SAVAGE *langsung ada backsound Mobile Legends*."
love,"[USERNAME] sayangku. Meskipun kadang beda pendapat, susah juga untuk diomongin, dan sepertinya aku sering membuatmu sakit hati :') tetapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, suka kalau sudah panik pasti membuat semua orang bingung."
happy,"Saya kan suka menggoda seseorang, tapi dia malu-malu. Waktu saya nawarin makanan ke seisi kelas, dia bilang, 'Suapin dong, katanya kamu sayang sama saya.' Ya sudah, saya kaget tapi senang. Haha!"
love,Dan aku jatuh cinta pada pandangan matanya.
love,"Jangan tanya sedang apa aku hari ini, karena yang kulakukan selalu sama. Sedang mencintaimu. Setiap hari."
happy,Belum bisa move on dari keseruan acara torch relay Asian Games 2018 #sisa semalam #dibuang sayang #with gadis @ Rumah Jabatan Gubernur Provinsi Sulawesi Selatan [URL]
