label,cleaned_tweet,tweet
sadness,"Ga juga dong mestinya bijak karena beliau itu orang-orang hebat, sebagai tokoh yang tahu urusan kebutuhan ekonomi, namun sayangnya belum tentu menjadi orang-orang besar sekelas Gus Dur apalagi Bung Karno, merekalah sedang diuji karena sejarah mencatatnya.","Ga juga dong mestinya bijak karena beliau itu orang2 hebat, sebagai tokoh yang tustas urusan kebutuhan ekonomi, namun sayangnya belum tentu menjadi orang-orang besar sekelas Gusdur apalagi Bung Karno, beliau2 ini sedang diuji karena sejarah mencatatnya [URL]"
love,"Kalian pernah tidak sih merasakan bagaimana rasanya menelepon dengan seseorang berjam-jam, melakukan video call setiap malam, berbagi cerita padahal bukan siapa-siapa, dan dia selalu meluangkan waktu untuk bertanya bagaimana harimu seberat apapun kesibukannya.","kalian pernah ngga sih ngerasain gmn rasanya telponan sm orang berjam-jam, videocall setiap malam, share with them padahal bukan siapa-siapa dan dia selalu meluangkan waktu buat nanya how was ur day sesibuk apapun dia."
fear,"Lihat teman-teman sudah pada kawin aja. Ngeri juga kalau aku mikirin sampai kapan ya aku kawin dengernya itu loh. Masalahnya aku belum kepikiran, masih takut.",Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut
sadness,Keinginanku untuk membeli ini itu seketika terhenti karena satu kalimat.,Keinginanku utk membeli ini itu seketika terhenti krn 1 kalimat
anger,"Selamat malam, seharusnya jalur sepeda hanya untuk sepeda, dan trotoar untuk pejalan kaki, sesuai dengan UU No. 22/2009. Parkir sembarangan adalah tindakan ""pura-pura tidak tahu"". Saya yakin, manajemen [USERNAME] tahu UU tersebut. #MariTertibLantas [USERNAME]","[USERNAME] Selamat malam, seyogyanya jalur sepeda hanya utk sepeda, dan trotoar utk pejalan kaki, sesuai dg UU No.22/2009. Parkir sembarangan adlah tindakan ""pura2 tidak tahu"". Saya yakin, manajemen [USERNAME] tahu UU tsb. #MariTertibLantas [USERNAME]"
anger,"Jangan hanya tahu korupsi lalu uangnya dihamburkan untuk negara lain, DPR-RI Anda semua adalah pemegang amanah rakyat, oleh karena itu rakyat Anda bisa bersuara lantang, dan oleh karena itu rakyat Anda bisa menjadi terhormat. Lalu apakah Anda bisa menghormati amanah rakyat? Ingat dan camkan!","Jgn hanya tau korupsi lalu uangnya dihamburkan utk negara lain, DPRRI anda semua adalah pemegang amanah rakyat, oleh karena rakyat anda bisa bersuara lantang, dan oleh karena rakyat anda bisa menjadi terhormat, lalu apakah anda bisa menghormati amanah rakyat? Ingat dan camkan...!"
fear,"Tungkai itu gemetaran bukan main. Duduklah hati-hati, jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia membuat dia hampir gila.",Tungkai itu gemetaran bukan main. Duduk hati-hati jangan sampai peluh berjatuhan. Berhadapan dengan atasan satu kelompok mafia buat dia hampir gila.
sadness,"Semuanya seperti hancur seketika hanya dengan sebuah foto. Dan pada akhirnya, aku yang tidak bisa memahami arti foto tersebut.","Semuanya seperti hancur seketika hanya dengan sebuah foto. . . . . . . . . . . . . . . . . . . Dan pada akhirnya, aku yang tidak bisa memahami arti foto tersebut"
love,"Lucky me, ada yang sebegini kangen dan sayang sama uwe di rantauan, memang ga ada yang bisa gantiin keluarga, tapi bisa punya teman rantauan yang sayangnya kayak kakak sendiri rasanya Tuhann sayang banget sama uwe, menempatkan orang baik di sekeliling uwe.","Lucky me, ada yg sebegini kangen dan sayang sama uwe dirantauan, memang ga ada yg bisa gantiin keluarga, tapi bisa punya temen rantauan yg sayangnya kek kk sendiri tu rasanya Tuhannn sayangg bgt sama uwe, nempatin orang baik disekeliling uwe"
love,"Sejujurnya, aku masih mencintaimu. Aku tak pernah mengusirmu dari kehidupanku. Namamu tak pernah pudar dalam hatiku.  ",Sejujurnya masih sayang. Aku tak pernah buang kau jauh dari hidup aku. Nama kau tak pernah terpadam dalam hati aku.
fear,"Ketika rasa takut kehilangan itu ada. Ketika kebersamaan yang telah terjalin membuat kita tak ingin berpisah, dan kamu adalah salah satu alasan mengapa aku takut kehilangan dan tak ingin berpisah. #Staywithmetodaytomorrowforever.",Ketika rasa takut kehilangan itu ada Ketika kebersamaan yang telah terjalin Membuat kita tak ingin berpisah Dan kamu adalah salah satu alasan Mengapa aku takut kehilangan dan tak ingin berpisah #Staywithmetodaytomorrowforever
anger,"Username, kenapa di Bali kamu tidak pernah melakukan tindakan menangkap si tikus korupsi? Apakah para pejabat di Bali memiliki jalur khusus dengan presiden sehingga kamu enggan atau takut untuk menindak koruptor-koruptor yang merugikan anggaran negara?",[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.
anger,"Wow, tuduhan lagi. Rujukannya please, siapa yang bilang mas?",Woww tuduhan lagi Rujukan nya please siapa yg bilang mas ?
anger,"Soal Via Vallen, saya setuju dengan pendapat Nikita Mirzani, jangan berlebihan! Jika tidak suka dengan perilakunya, tinggal tolak dan blokir orang itu, jangan dishare sebagai konsumsi publik! Seperti ingin menampilkan kepolosan yang tak berdosa begitu.. #menurutkusih","Soal Via Vallen, Gue Sepakat Sama Nikita Mirzani jangan lebay! Kalau Gak Suka Di gituin, tinggal tolak dan block tu orang, jgn di share2 jadi konsumsi publik! Kek ingin menampilkan kepolosan tak berdosa gimana gituu.. #menurutkusih"
happy,"Akhir-akhir ini saya sedang senang menonton film asing atau film-film non-Hollywood. Dan ternyata memang film-film asing tidak kalah bagus. Dari alur cerita, sinematografi, efek visual, dan lain-lainnya benar-benar banyak yang berbeda dari film-film biasa.","Akhir-akhir ini lagi seneng-senengnya nonton foreign filmatau film-film non hollywood. Dan ternyata emang film-film asing ga kalah bagus. Dari storyline, cinematography, visual effects dsbnya bener-bener banyak yang anti mainstream."
happy,Karena makan bersama sambil berbincang dengan orang-orang tersayang itu terasa nikmat.— By Me Taichangoreng,"Karena makan bersama sambil berbincang dengan orang"" tersayang itu terasa nikmat By me taichangoreng"
love,"Sosok Jyoti itu apa? Kenapa saya bisa jadi secret admire kamu? Saya suka ""typing"" kamu, benar kata orang kalau sedang tergila-gila apapun disukai. Tapi sejujurnya saya suka mengintai kamu karena typing kamu kepada orang-orang.","Sosok jyoti itu apa? Knp gua bisa jadi secret admire lu? I like your ""typing"",bener kata orang klo lagi bucin apa aja di sukain. Tapi serius gua suka ngestalk lu karna typing lu ke orang orang"
fear,"Sudah begitu jurit malam umumnya takut sih, karena tempat yang digunakan berkemah itu dulunya hutan. Hanya sekarang dijadikan taman khusus untuk berkemah. Setelah jurit malam jam 4 subuh itu harus mencari Lencana yang bentuknya sangat kecil, seperti uang koin.","udah gitu jurit malam umayan takut sih, soalnya tempat yg dipake kemah itu dulunya hutan. hanya skrg dijadikan taman khusus buat kemah gitu. setelah jurit malam jam 4 subuh itu harus nyari Lencana yg bentuknya sangat kecil. kayak uang koin"
anger,"Otak kalau memang sudah bodoh, mau diajak bicara ke mana pun selalu dia yang ingin menang. Ketika kami ke kiri, kami salah. Sebaliknya, jika kami ke kanan, kami juga salah. Kita selalu dianggap salah, kecuali jika kita mengikuti dia, baru benar. Tapi terkadang itu pun kalau ada masalah, kami yang disalahkan. SERAH SAJA...",Otak kl mmg dah goblok mo diajak bicara kemanapun selalu dia yg mau menang...di ke kiri kita ke kanan kita salah...sebaliknya jg kita yg salah selalu...kecuali kita ngikut dia baru bener tp kdg itupun kl ada mslh jg kita yg disalahin...SERAH LOE DEH ...
happy,"[USERNAME] [USERNAME] Kalau kita punya tiket, tiket apa yang paling bisa membuat orang bahagia...? Tiket ketemu @8rianna_ [USERNAME] #IniSahurTIKETCOMHariKe20 [USERNAME]",[USERNAME] [USERNAME] Kalo kita punya tiket Tiket apa yang paling bisa buat orang bahagia.... Tiket ketemu @8rianna_ [USERNAME] #IniSahurTIKETCOMHariKe20 [USERNAME]
happy,Tahu acara yang paling asyik? Acara asyikahan anak kita nanti [@USERNAME] [@USERNAME] #IniSahurTIKETCOMHariKe20,tahu acara yg paling asik? Acara asikahan anak kita nanti [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
sadness,"Jangan mengatakan, ""kamu harus begini agar kamu sukses."" Itu seolah-olah mau masuk SMA, kamu ingin mengambil jurusan IPS, tetapi dipaksa masuk IPA. Akibatnya kamu menjadi anak yang salah jurusan. Bagaimana perasaannya? Tidak enak.","Jangan ngomong, ""kamu harus gini biar kamu sukses."" Itu kayak mau masuk SMA, kamu pengen ambil jurusan IPS, tapi dipaksa masuk IPA. Jadilah kamu anak yang salah jurusan. Rasanya gimana? Gak enak."
sadness,"Tidak butuh teman perempuan yang pura-pura butuh teman laki-laki yang ketika diajak chat jawabannya hanya ""oh"", ""iya"", ""haha"", dan sebagainya. Apalagi cuma diread.","Gak butuh temen cewe yg pura2 butuh temen cowo yang ketika dichat jawabannya hanya ""oh"", ""iya"", ""haha"", dll. Apalagi cuma diread."
fear,"Semoga tidak muncul yang bersangkutan, seram saya bisa salah tag","Semoga nggak nongol ybs, serem aing bisa salah tag"
anger,"Pakdheku pulsa Telkomsel-nya tiba-tiba hilang 50 ribu, lalu SMS dari BPJS, 4444, sama provider buat internet disalahkan. Ke Grapari kek tanya. Orang tua susah dibilangin.","Pakdheku pulsa telkomselnya tetiba ilang 50K lalu sms dari bpjs, 4444 sama provider buat internet disalahin... Ke grapari kek tanya... Orang tua susah dibilangin"
fear,"[idm] Army, aku baru diterima di jurusan Ilmu dan Teknologi Pangan. Adakah yang kuliah di jurusan itu? Bantu aku tenangkan diri soalnya takut dengan masa-masa perkuliahan.","[idm] Army, aku baru keterima di jurusan Ilmu dan Teknologi Pangan. Adakah yang kuliah di jurusan itu? Bantu aku tenangin diri soalnya takut dengan masa-masa perkuliahan."
sadness,"Ya Allah, tolong ingatkan diriku agar sering khilaf ini agar tidak pernah lupa menyisihkan. 🙂",ya alah tolong ingatkan diri sering khilaf ini agar tidak-pernah lupa menyisihkan 0:)
anger,Pak Gubernur [USERNAME] dan [USERNAME] di sini di depan [USERNAME] selalu macet setiap sore. Tolong Pak dievaluasi. [URL],Pak gubernur [USERNAME] dan [USERNAME] di sini di depan [USERNAME] selalu macet setiap sore. Tolong pak di evaluasi. [URL]
anger,"Maklum Pak, Jakarta itu sarang gerombolan radikal! Tapi, ditinggal kabur pentolannya ke Mekah!",Maklum pak...........................................................Jakarta itu SARANG Gerombolan RADIKAL ! Tapi.............................ditinggal KABUR Pentolannya ke Mekkah !
sadness,"[USERNAME] , ada ya wartawan seperti itu. Kangen Adam Malik walaupun masih kecil saat beliau ada. Jurnalisme itu ilmu yang wajib dipahami dulu oleh pelaku industri pers. Ada banyak kaidah jurnalistik yang tidak longgar, ketat, dan baku. Dilu","[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu"
sadness,"Oh My God, parah banget. Benar-benar insomnia, belum merasa ngantuk sama sekali. Mata saya masih segar saja, pikiran lagi kacau seperti ini. Efek dari pikiran yang tegang dan udara yang panas, kesal dari kemarin. Hiiks.",omg parah bnr2 insom blm ngantuk2 mata gw msh seger aja pikiran lg kacau sih kyk.gini dah efek pikiran lg tegang n hawa suntuk kesel dari kmrn hiiiiks
fear,"Kemarin saya takut melawan monster-monster di kantor baru. Tapi ternyata ada yang lebih menakutkan dari mereka dan paling sulit untuk dilawan, yaitu ketakutan dari diri sendiri untuk mencoba.","Kemarenan takut melawan monster - monster di kantor baru. Tapi ternyata ada yang lebih menakutkan dari mereka dan paling susah untuk dilawan, adalah ketakutan diri sendiri untuk mencoba."
anger,"Bisakah si ego kamu dikurangi sedikit, saya tidak bisa jika terus begini. Minimal sampai pekerjaan ini selesai saja, setelah itu kamu selamanya tidak mau ketemu saya juga tidak apa-apa.","Bisa gak si ego u di kurangi dikit, w gabisa kalo gini terus :"""""" minimal sampe kerjaan ini kelar aja, abis itu u slamanya gamau ktmu w jg gapapa"
anger,"RT dari [USERNAME]: ""Jadi, gimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dengan yang lain? Mau mengatain bodoh tapi takut dosa :(""","[USERNAME] RT""Jadi, gimana? Kamu tetap memilih bertahan meskipun sudah tahu kalau dia sedang menjalin hubungan dg yg lain? Mau ngatain bodoh tapi takut dosa :("" (2)"
anger,"Gurl, cuma gara-gara dia mempublikasikan obrolan pelecehan seksualnya yang menurutmu alay, cari perhatian berlebihan, kamu sampai mengaitkan masa lalunya, Are you f*cking kidding me? pantas saja Indonesia ini banyak orang yang mengalami pelecehan seksual memilih untuk diam saja, ya bagaimana netizen seperti kamu masih banyak.","Gurl, cma gara2 dia publishing chat sexual harassment dia yg menurut lu Alay, caper baper, lu sampe bawa2 masa lalu dia, Are u fvcking kidding me? pantes aja Indonesia ini banyak org yg ngalami pelecehan seksual lebih pilih diam aja, ya gmna netizen macam lu masih banyak."
love,"Ibarat saya datang baik dengan buku dan pulpen, saya keluar hanya membawa buku itu saja. Lantas pulpen itu saya tinggalkan dengan dirinya untuk dijadikan alat tulis baru dirinya dengan yang akan datang untuk bertamu di hari nanti.","ibarat saya datang baik dengan buku dan pulpen, saya keluar hanya membawa buku itu saja. lantas pulpen itu saya tinggalkan dengan dirinya untuk dijadikan alat tulis baru dirinya dengan yang akan datang untuk bertamu di hari nanti."
happy,"Main disemak-semak tanpa pakai sendal sampai masuk hutan, ada ular ada setan tidak peduli, yang penting menang!! Ngomong-ngomong, masih ingatkah nama mereka? #OldMoneyGakNgerasain [URL]","Main disemak semak gapakek sendal sampe masuk hutan, ada ular ada setan gapeduli yang penting menang!! Btw masih inget ngga nama mereka? #OldMoneyGakNgerasain [URL]"
love,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang.","Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang"
anger,"Lo menghujat dia sama aja lo membiarkan pelecehan seksual merajalela. Bodoh. Dilecehkan malah suruh marah, menolak, mengutuk, ya tidak efektif buat pelaku pelecehan seksual. Yang dilakukan Via Vallen mempengaruhi karier si Simic? Ya sudah risiko Simic lah, bodoh.","lo ngehujat dia sama aja lo membiarkan sexual harassment merajalela. goblok. dilecehin malah suruh marah, nolak, maki-maki, ya ga mempan buat pelaku sexual harassment. yang dilakukan via vallen mempengaruhi karir si simic? ya udah resiko simic lah, goblok."
happy,"Masak pagi ini sambil denger lagunya [USERNAME] yang berkolaborasi sama [USERNAME]. Lagunya asik banget, masak juga #JadiBisa nambah asyik. Btw lagu ini buat #RameinBola Piala Dunia, loh. Coba deh dengerin juga lagunya di [URL].","Masak pagi ini sambil denger lagunya [USERNAME] yang berkolaborasi sama [USERNAME] Lagunya asik banget, masak juga #JADIBISA nambah asyik. Btw lagu ini buat #RameinBola piala dunia, loh. Coba deh dengerin juga lagunya di [URL]"
happy,"Self Titled - Bin Idris (2016). Aku tahu Mas Haikal dan teman-temannya sangat mahir dalam menciptakan suasana menjadi melodi di Sigmun. Di album ini aku terkejut karena lagu-lagunya bersama dengan suasana di MV-nya benar-benar sama persis dengan apa yang aku bayangkan ketika mendengar lagunya. Keren sekali. Aku suka lagu Dalam Wangi, Calm Water, dan Rebahan.","Self Titled - Bin Idris (2016) Q tau mz haikal cs jago bgt bikin ambience jd nada di Sigmun, di album ini w kaget soalnya lagu2nya sm ambience di MV nya bener2 persis sm apa yg gue bayangin pas denger lagunya. Keren. W suka lagu Dalam Wangi, Calm Water, Rebahan"
anger,"Ini antrean BRI bisa buat mencuci baju, menyetrika jilbab sampai rapi, membuat kolak untuk berbuka puasa, menonton video Tasya Farasya unboxing, membuat adonan tempe goreng, memilih toko untuk melihat perbandingan harga sirup Marjan nih.","Ini antrian BRI bisa buat nyuci baju, nyetrika jilbab sampe lancip, bikin kolak buat buka puasa, liat video Tasya Farasya unboxing, bikin adonan tempe goreng, milih store buat liat perbandingan harga sirup marjan nih."
anger,"Saya kira belum saatnya, beliau perlu belajar pengalaman dulu, agar benar-benar matang. Ya jadi bupati/wali kota, gubernur dulu, baru capres/wapres, apalagi usianya masih muda. Indonesia tidak boleh menjadi percobaan. [URL]","Sy kira belum saatnya, beliau perlu learning experience dulu lah, biar betul matang. Ya jadi bupati/wali kota, gubernur, baru capres/wapres, apalagi usianya masih muda. Indonesia tdk boleh jadi coba2. [URL]"
happy,"Yeay, siap-siap buat lebaran ke rumah mamak di Klaten. Alhamdulillah. (di Swiss-Belboutique Yogyakarta, Gondokusuman, Daerah Istimewa Yogyakarta)","Yeeeaaayyy.. siap2 buat lebaran buat mamak klaten. Alhamdulillah.. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, Daerah Istimewa Yogyakarta)"
anger,"Ganti provider saja, Micha. Daripada kamu gundul komplain tapi tidak ditanggapi. Rugi itu, bukan kamu.","ganti provider aja, micha [USERNAME]. daripada kamu gundul komplain tapi nggak ditanggepin. its loss, not yours. [USERNAME] [USERNAME]"
happy,"(4) Dan bersyukur sangat karena dipertemukan dengan partner program yang diselenggarakan oleh LAZ YMM FI, yaitu Karantina Hafiz Quran. Suasana berbuka dan sahur yang menyenangkan serta pasti cerita seru selama karantina dan program radio. Mari kita bersyukur atas apa yang ada saat ini.","(4) dan bersyukur bgt karena dipertemukan sm partner program yg diselenggarakan oleh LAZ YMM FI yaitu karantina hafiz quran, suasana iftar dan sahur yang menyenangkan dan pasti cerita seru selama karantina dan program radio. Mari kita bersyukur atas apa yang ada saat ini"
anger,"[USERNAME] [USERNAME] Coba selama masa jabatan Anda, Pak [USERNAME], apa saja yang sudah Anda lakukan untuk Indonesia agar disegani oleh bangsa-bangsa lain? Bangsa mana saja yang sudah menyegani Indonesia?","[USERNAME] [USERNAME] Coba selama masa jabatan anda pak [USERNAME] , apa saja yg sudah anda lakukan untuk Indonesia agar disegani bangsa2? Bangsa mana saja yg sudah menyegani Indonesia?"
sadness,Dibuat bundling dan semuanya ditawarkan selama weekdays. Momentum di mana harga-harga hotel di Singapura bertarif sangat tinggi. #VIWIHotDealsForMiddleEast,:/-1 Dibuat bundling. Dan semuanya ditawarkan saat weekdays. Momentum di mana harga-harga hotel di Singapura bertarif sangat tinggi. #VIWIHotDealsForMiddleEast
anger,"[USERNAME] [USERNAME] Nggak lah, ngapain sih. Orang kemarin sudah studi banding ke Mamarika, tuh hasilnya sudah kelihatan kan? Bakalan ada jalur becak, Way","[USERNAME] [USERNAME] Gak lah, ngapain sih, orang kmrn sdh studi banding ke mamarika, tuh hasilnya udh kliatan kan, bakalan ada jalut becak way."
happy,"Jadi, ya, mengatur kesiapanmu untuk memiliki anak tidak hanya berawal dari mental, tetapi juga kesiapan finansial. Harus seimbang. Aku sih percaya, tanaman yang dari awal dirawat dengan baik memiliki kualitas yang berbeda dengan yang dibiarkan hidup begitu saja.","Jadi yes, mengatur kesiapan yu yu buat punya anak bukan cuma dari mental, tapi juga kesiapan finansial. Harus imbang men. Aing sih percaya, tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarin idup gitu aja."
anger,"[USERNAME] Min, mana jawaban dari permasalahan sinyal di area Pondok Kelapa, Jaktim? Sudahkah ada jawaban? Saya harus ganti kartu, karena perangkat saya 22-nya pakai kartu 3.",[USERNAME] mana min jwban dari permasalahan sinyal di area pondok kelapa jaktim sdhkah ada jwban/saya harus gnti kartu.karna device sy 22ny pakai kartu 3
anger,"[USERNAME] [USERNAME], sama kasusnya. Jawaban copy-paste tanggapan 1 terus tanggapan ke-2. Boleh enggak kita, pelanggan? ""Maaf, estimasi pembayaran kapan, kalau jaringan Bolt sudah benar."" Hahahaha, yuk, ah!","[USERNAME] [USERNAME] Sama kasusnya, jawaban copy paste tanggapan 1 terus tanggapan ke 2..boleh gk kita pelanggan "" maaf estimasi pembayaran kapan, kalau jaringan bolt sudah bener "" hahahaha yuk ah"
happy,"Tadi tiba-tiba berdoa, ""Ya Allah, kalau memang dia bukan untukku atau tidak baik untukku, tolong tunjukkanlah malam ini juga."" Tidak sampai dua jam sudah dijawab oleh Allah, Masha Allah. Alhamdulillah.","tadi tiba2 berdoa ""Ya Allah kalo emang dia bukan buat aku/ga baik buat aku tolong tunjukanlah malam ini juga"" ga sampe 2 jam udah dijawab sama Allah, MashaAllah:"") Alhamdulillah:"")"
love,"Aku hanya bisa mengucapkan terima kasih kepada mantan yang telah memberikan pelajaran bahwa cinta tidak semanis yang dibayangkan, membuatku bahagia, dan mengajarkan aku banyak hal.","Aku cuma bisa ngucapin terima kasih kepada mantan yang telah memberi pelajaran bahwa cinta tak semanis yang dibayangkan, membuatku bahagia, dan mengajarkan aku banyak hal."
anger,"Punya sahabat cowok 2 nih, tapi seringnya tidak konsisten dan sering bohong lagi. Mengapa ya? Sudah beberapa kali dimarahi karena sering bohong tapi tidak mempan juga. Apakah memang sifatnya suka bohong atau bagaimana?","Punya sahabat cowo 2 nih, tapi sering nya ga konsisten terus sering bohong lagi. Kenapa sih? Udah berkali2 dimarahin karna sering bohong tapi ga mempan2 juga. Apa kodratnya suka bohong apa gimana?"
love,"Cinta pertama adalah kenangan, cinta kedua adalah pelajaran, dan cinta yang seterusnya adalah satu keperluan karena hidup tanpa cinta bagaikan masakan tanpa garam. Karena itu, jagalah cinta yang dianugerahkan itu sebaik-baiknya agar ia terus mekar dan wangi sepanjang musim.","Cinta pertama adalah kenangan, Cinta kedua adalah pelajaran, dan cinta yang seterusnya adalah satu keperluan karena hidup tanpa cinta bagaikan masakan tanpa garam. Karena itu jagalah cinta yang dianugerahkan itu sebaik-baiknya agar ia terus mekar dan wangi sepanjang musim."
fear,"Sedang santap sahur sambil menyimak ceramah di tv. Tiba-tiba muncul bunyi: ""Hati-hati, Yon. *** itu syiah."" Seketika selera sahur jadi hilang.","Sedang santap sahur sambil menyimak ceramah di tv. Tiba-tiba muncul bunyi: ""Hati-hati, Yon. *** itu syiah."" Seketika itt sahur jadi hilang selera"
sadness,"[USERNAME] Sudah dipaksa, tapi aku bukan anak game. Satu-satunya yang bisa aku mainkan hanyalah Candy Crush, daripada main bareng tetapi hanya dibentak karena tidak bisa.",[USERNAME] Udah dipaksa tapi aku bukan anak gem. Satu satunya yang ku bisa hanyalah candy crush Daripada mabar cuma dibentakin karena bego
anger,Gak bakalan. Tetap saja presiden yang mengatur. Kalau memang dukungan pribadi. Jangan ngomong di media. Apalagi beredar video dia apresiasi Islam Nusantara.,[USERNAME] Gak bakalan. Tetap aja presiden yg mengatur. Kalau emang dukungan pribadi. Jgn ngomong di media. Apalagi beredar video dia apresiasi islam nusantara.
happy,"Inget tebak-tebakan dulu: Budi: ikan, ikan apa yang bentuknya segitiga? Aisyah: Ikan Sepat. Budi: Kurang tepat ayy. Aisyah: Trus apa dong! *Mendesak penasaran. Budi: Iiikancut luuu.. NB: Seketika hening, 5 detik kemudian tertawa malu. Wkwkwkwk #recehkantwitter.","Inget tebak tebakan dulu: Budi: ikan, ikan apa yang bentuknya segitiga? Aisyah: Ikan Sepat Budi: kurang tepat ayy Aisyah: trus apa dong! *Mendesak penasaran Budi: Iiikancut luuu.. Nb: Seketika hening, 5 detik kemudian tertawa malu. Wkwkwkwk #recehkantwitter"
fear,"Pantes aja semalem pas pulang dah banyak TNI dengan muka geram. Gue jadi takut-takut gitu pas jalan, jalan cepat. Sampe kosan langsung paranoia nutup semua pintu.","PANTES AJA SEMALEM PAS PULANG DAH BANYAK TNI DENGAN MUKA GERAM. Gue jadi takut2 gitu pas jalan, jalan cepet. nyampe kosan lgsg parno nutup semua pintu."
happy,"Eung... aku sih termasuk orang yang zonk dan receh, aku punya ratusan meme yang mungkin tidak bermanfaat tapi bisa bikin orang lain tersenyum, hehe. Aku juga orangnya spammer, bawel, dan sayang-able. Aku bisa jadi cute, bisa juga enggak, serius, aku tidak bohong","eung . . aku si termasuk zonkies n receh ppl , aku punya ratusan meme yg neomu unfaedah tp bisa bikin orng lain smiley hehe. aku jg orngnya spammer , bawel , sayang-able /.\ ..) aku bisa cute bisa engga ko, seriously aku ngga bohong. ht"
fear,Apa itu kepemilikan aku sama sahabat aku takut diapa-apain sama dia / Apa aku cemburu karena aku lagi tidak punya pasangan yang bisa diajak jalan / Apa aku takut kehilangan sahabat / Apa aku cemburu karena E dekat dengan dia,Apa itu keposesifan gue sama sahabat gue takut diapa2in sama L/ Apa gue jealous karena gue lagi ga ada gebetan yang bisa diajak jalan/ Apa gue takut kehilangan sahabat/ Apa gue jealous karena E deket sama L
sadness,"Kalau sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan. Kalau kebiasaan buruk mungkin sulit ya? Karena semacam udah jadi hobi, gitu ga sih?","kalo sifat buruk mungkin bisa dirubah dengan bertambahnya umur atau berubahnya keadaan. kalo kebiasaan buruk mungkin sulit ya? karena semacam udah jadi hobi, gitu ga sih?"
sadness,"Tabungan rencana bagus karena dipaksa, jeleknya ada penalti kalau berhenti di tengah jalan. Bunganya tidak jauh beda sama deposito yang bisa dicopet-copet sedikit di tengah jalan kalau butuh. Sekarang pun masih membayar sekolah, sekolah ibunya Amme.","[USERNAME] Tabungan rencana bagus karena dipaksa, jeleknya ada penalti kalo berhenti di tengah jalan. Bunganya gak jauh beda sama deposito yang bisa dicopet2 dikit di tengah jalan kalau butuh. Sekarang pun masih bayarin sekolah, sekolah ibunya Amme tapi"
anger,"Seseorang menyerang fansite dan meminta untuk menghapus semua foto dari konser. Bahkan menyuruh fansite untuk tutup. Jika fansite tutup, mereka kehilangan sumber penghasilan juga.",[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.
happy,"Harus Pak Jokowi yang memimpin, karena beliau sederhana dan asli. Beliau sudah membantu masyarakat dengan ribuan sertifikat yang akan ada lagi. Mafia tanah berani mengambil tanah yang hak rakyat karena sudah ada sertifikat. Kami tetap mendukung Jokowi",[USERNAME] Harus pak jokowi yg mimpin.krn beliau sederhana dan asli sdh bantu masyarakat dgn ribuan sertifikat yg di [URL] akan ada lg mafia tanah berani ambil tanah yg hak rakyat krn sdh ada sertifikat.kami tetap mendukung jokowi
happy,"Wah gila, ini lokasinya mirip-mirip Selly Oal &amp","Wah gila sih, ini lokasinya mirip2 selly oal &amp"
sadness,Penerimaan siswa Sekolah Negeri favorit dengan sistem zona banyak menuai kontra khususnya bagi siswa yang pandai ortunya tidak mampu. Perbandingan 85% : 15% yang mampu &...,Penerimaan siswa Sek Neg favorit dgn sistim zona byk menuai kontra khususnya bg siswa yg pandai ortunya tdk mampu. Perband 85 0/0 : 15 0/0 yg mampu &amp
anger,"Aku pikir partai baru ini isinya orang-orang yang sepertinya tidak berpendidikan, terutama pendidikan agama. Buat Bro [USERNAME], sebaiknya tidak usah meladeni orang-orang yang ingin cepat-cepat mendapat popularitas.","Aku pikir partai baru ini isinya orang-orang yang sepertinya tidak berpendidikan, utamanya pendidikan agama ........ Buat Bro [USERNAME] sebaiknya tidak usah meladeni orang-orang yang ingin cepat-cepat mendapat pop"
love,"Kalau kamu sayang seseorang, mengapa kamu tidak mau menunggu dia sampai 4 tahun? Berikan alasanmu, karena sulit jatuh hati. Kalau satu ya sudah satu saja.","Kalau kamu sayang seseorang,mqu gak kamu nunggu dia sampai 4 tahun?kasih alasan Krn susah jatuh hati Klo satu yaudh satu aja [URL]"
