label,cleaned_tweet,tweet
fear,"Ga tau sejak kapan setiap mendengar kucing mengeong dan anjing melolong di malam hari, selalu membayangkan ada 'sesuatu' di luar. Dan membuat saya tak berani bangun.",Gatau sejak kapan tiap dengerin kucing ngeong sama anjing melolong malem2 selalu ngebayangin ada 'sesuatu' di luar -_- dan bikin gaberani bangun
happy,Kenapa sih Rhia kok teman cowok semua? Biar apa? Biar tidak ditipu.. Biar tidak dibicarakan di belakang.. Biar ada yang menjaga.. Biar tidak diremehkan.. Biar ada yang menjemput kalau lagi mau pergi hahaha,Kenapa sih Rhia kok temenya cowok semua? Biar apa? Biar gak di tikung.. Biar gak di omongin di belakang.. Biar ada yang jagain.. Biar gak di nyinyirin.. Biar ada yang antar jemput kalau lagi mau main hahaha
anger,Pecat saja. Tidak mengemis pada pemerintah. Berhenti jadi munafik.,Pecat aja. Ngga mengemis pada pemerintah. Berhenti jd munafik.
happy,"Berasa membaca novel, seperti novel Dee Lestari, karena informasinya sangat nyata. Tapi ternyata ini kisah nyata sebuah kasus hukum yang cacat.","Berasa baca novel, sejenis novel Dee Lestari, karena informasi sangat riil. Tapi ternyata ini kisah nyata sebuah kasus cacat hukum."
happy,"Tuhkan, Apple itu kalau kasih update nggak tanggung-tanggung, HP yang paling jadul pun masih diberi update, nggak kaya Android yang setelah setahun dua tahun udah ditinggalkan :') [URL]","Tuhkan, apple tuh kalo kasih update ga tanggung - tanggung, hp yang paling jadul pun masih diberi update, ngga kaya android yang setelah setahun dua tahun udah ditinggalin :') [URL]"
anger,"Nelpon customer service [USERNAME] disuruh tunggu untuk membuat pelaporan, sudah 7 menit dan masih terus dilanjutkan tanpa kabar dari customer service, cuma disuruh menunggu. Ngapain? Sangat lama. Aneh.","Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh"
fear,"Diri ini penakut, contohnya kalau nonton film horor, selalu balik-balik tidak berani sendirian. Mau pergi ke toilet tidak bisa jika tidak ditemani, sebab sering merasa takut sendiri. Sungguh, sungguh aku tak sanggup.","Diri ini penakut, contohnya nonton film horor, balik2 gaberani sendirian, ke wc ga bisa kalo ga ditemenin trs suka parno sendiri hm sungguhku tak sanggup."
sadness,"Pertanyaan tak akan habis, Kak. Selanjutnya, kapan bakal punya anak? Anak sudah bisa apa? Anak sekolah di mana? Kau pasti bisa melewati itu semua, Kak. Semoga sukses!","[USERNAME] [USERNAME] Pertanyaan tak akan habis kak. Selanjutnya bakal ada kapan punya anak, anak sudah bisa apa, anak sekolah di mana, blablabla. Kau pasti bisa melewati itu semua kak. Good luck"
fear,Tengah membaca thread seram tiba-tiba terlihat benda hitam bergerak di dekat tepi kepala. Sudahlah dalam thread itu cerita sudah sampai dekat bayang hitam. Cuak wehhh. Melihat ke samping nasib baik sarung bantal saja yang bergerak.,Tengah baca thread seram tetiba nmpk benda hitam gerak dekat tepi kepala. Dah la dalam thread tu cerita dah sampai dekat bayang hitam. Cuak wehhh . Tengok sebelah nasib baik sarung bantal je bergerak .
love,"Sayang sekali, bangga sekali. Besok giliran saya yang memamerkan ijazah kelulusan dan membanggakan kalian walau tidak secara langsung. Sukses terus ya mas-mas, ayo berjuang bersama! [URL]","sayang banget, bangga banget. besok giliran saya yang pamerin ijazah kelulusan ya dan banggain kalian walau gak secara langsung :') sukses terus ya mas-mas ayo berjuang bareng! [URL]"
love,Baru lihat dan benar-benar dengarkan secara seksama Nissa dengan Sabyan-nya yang sedang populer itu. Asli tidak ada yang rusak itu suara flawless bening banget seperti gelas beling setelah dicuci pakai Sunlight jadi bersih bersinar gitu deh. Heran.,Baru liat dan bener-bener dengerin secara seksama nissa dengan sabyan nya yang lg naik daun itu. Asli ga ada rusak-rusaknya itu suara flawless bening benerrr kaya gelas beling abis dicuci pake s*unlight jadi bersih bersinar gitu deh. Heran.
happy,"Duh, sampai ngakak hahaha. Jaman kalau ngetweet terus keliatan 'via BlackBerry' itu lo udah masuk kategori anak gaul tingkat internasional, ya. Duh, susah sih kalau knalpot dikasih nyawa, mah, begitu jadinya.",duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya
happy,"Lagi latih selama setengah tahun diberi amanat tugas dari master untuk melatih atlet yang ingin ke Korea. Go Internasional, semoga dapat menjadi pelatih profesional.",Lagi ngelatih 1/2 tahun dikasih amanat tugas dari master untuk ngelatih Atlet yg mau ke Korea.. Go International Semoga bisa jadi pelatih Profesional
anger,Sudah saatnya menjadi singa yang garang dan terhormat. Bukan lagi menjadi anjing penjaga kepentingan yang memberi makan. [URL],"Sudah saatnya menjadi singa yang garang dan terhormat,, Bukan lagi menjadi anjing penjaga kepentingan yang memberi makan........ [URL]"
fear,Trauma penyakit almarhum kakak saya masih sangat besar di saya. Saya benar-benar tidak bisa melihat ada orang yang sakit di sekitar saya apalagi orang terdekat saya. Rasanya seperti mau meledak.,Trauma penyakit almarhum kakak gue masih sangat besar di gue. Paling gabisa ngeliat ada orang yang sakit di sekitar gue apalagi orang terdekat gue. Rasanya mau meledak.
sadness,"Razan al-Najjar, petugas medis Palestina berusia 21 tahun, gugur di medan perjuangan. Turut berduka cita sedalam-dalamnya. #RazanNajjar #Palestina [URL]",Razan al-Najjar. Petugas medis Palestina (21 Tahun). Gugur di medan perjuangan. Turut berduka cita sedalam-dalamnya. #RazanNajjar #Palestina [URL]
happy,"Di kawasan Puja Mandala, Bali, kita dapat melihat lima bangunan peribadatan yang berderet, mulai dari Masjid, Gereja Katolik, Wihara, Gereja Kristen Protestan, dan Pura. Lima agama sekaligus, bukti tempat ini layak dinobatkan sebagai ikon toleransi Indonesia.","di kawasan Puja Mandala, Bali, kita dapat melihat lima bangunan peribadatan yang berderet, mulai dari Masjid, Gereja Katolik, Wihara, Gereja Kristen Protestan, dan Pura. 5 agama sekaligus, bukti tempat ini layak dinobatkan sebagai ikon toleransi Indonesia [URL]"
anger,"[USERNAME] Betul-betul, saya juga heran kok masih ada profesor, kyai, dan buya yang mau dibawah rok Siembok, yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa Siembok terhadap negara.","[USERNAME] Betul betul mbah sya juga heran kok masih ada prof,kyai,dan buya yang mau dibawah rok siembok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa siembok terhadap negara"
love,"Dengan apa harus aku meminta syafaatmu, Ya sayyidi, Ya Rasulullah? Jika dengan cinta, aku akan mencintai layaknya kau mencintai. Dengan apa harus aku mencari Ridhamu, Ya sayyidi, Ya Rasulullah? Jika dengan akhlak, aku akan menjaga budi pekerti layaknya kau berbudi pekerti terhadap umatmu.","Dengan apa kuharus meminta syafaatmu Ya sayyidi Ya Rasullullah? Jika dengan cinta,aku akan mencintai layaknya kau mencintai Dengan apa kuharus mencari Ridhamu Ya sayyidi Ya Rasullullah? Jika dengan akhlaq,aku akan menjaga Budi pekerti layaknya kau berbudi pekerti terhadap umatmu"
fear,"Kamu tidak tahu kan, ada ketakutan tersendiri ketika aku melihat update terbaru di LINE. Takut tiba-tiba ada orang baru yang menggantikan posisiku, baik di ava maupun status kamu.","Kamu ga tau kan, ada ketakuan tersendiri ketika aku liat recent update line. Takut tbtb ada oramg baru yg gantiin posisi aku, di ava atau status kamu"
happy,Nyantai dulu.. Minum kopi biar tambah bijak...,Nyante dulu.. Sruput kopi biar tambah bijak...
happy,"Beberapa kali ibu dan bapak bertanya bagaimana perkuliahan saya, karena seharusnya saya sudah memasuki semester 7 pada semester ini. Namun, saya bersyukur mereka dapat diajak berkomunikasi dan memahami situasi yang sedang saya alami.","Beberapa kali ibu dan bapak nanya gimana kuliahnya, karena mereka tahunya harusnya semester ini saya sudah masuk di semester 7. Tapi bersyukur mereka bisa diajak kompromi, paham apa yang sedang saya alami."
love,"Tahukah kamu, bahwa saat itu papa memejamkan matanya dan menahan gejolak batinnya. Bahwa papa sangat ingin mengikuti keinginanmu tapi lagi-lagi dia HARUS menjagamu?","Tahukah kamu, bahwa saat itu papa memejamkan matanya dan menahan gejolak dan batinnya. Bahwa papa sangat ingin mengikuti keinginanmu tapu lagi-lagi dia HARUS menjagamu?"
love,"Benny: Nih, kata orang-orang, api itu panas. Naya: Ya iyalah, Ben.. Benny: Tapi ada yang lebih panas lagi, Nay. Naya: Apaan itu, Ben? Benny: Kobaran cinta aku, Nay... Naya: O, in aja...",Benny: nay kata orang-orang api itu panas Naya: ya iyalah ben.. Benny: tapi ada yang lebih panas lagi nay Naya: apaan itu ben? Benny: kobaran cinta aku nay... Naya: O in aja..
love,Aku cinta kamu dije hahahaha. Selamat malam dari Mimin yang baru saja menyelesaikan menyetujui 6000+ baris usulan daerah.,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah
anger,"Menjelang Lebaran, bengkel resmi Honda belum mengadakan diskon untuk suku cadang atau layanan servis saat mudik. Harga rantai malah naik menjadi 189 ribu. Ingin berkata yang sopan dan baik rasanya.","Menjelang lebaran, ahass honda belum mengadakan diskon sparepart atau service untuk mudik. Ganti rantai malah naik ke 189. Ingin berkata bgsd rasanya"
anger,"[USERNAME], dalam konteks di Indonesia, seringkali logika umumnya menyalahkan perempuan. ""Coba kalau tidak begini, begitu, bla bla bla"". Padahal, sebenarnya pelaku lah yang salah, bukan korban. Ini adalah kesalahan logika.","[USERNAME] Well, common logic di Indonesia itu selalu perempuan yg salah. ""Coba kalo nggk ini, itu, bla bla bla"". Sedangkan yang salah sebenarnya selalu pelaku, bukannya korban. Logcial fallacy."
anger,"Jangankan TGB, jika HRS atau SBY bahkan PmarahanArab sekalipun, kalau merapat ke [USERNAME], tidak akan saya dengar seruannya. Indonesia butuh pemimpin kredibel dan Jokowi tidak kredibel... AkuGppKok.","[USERNAME] Jangankan #TGB, jika #HRS atau #SBY bahkan #PmarahanArab sekalipun, kalau merapat ke [USERNAME], gak akan saya dengar seruannya. Indonesia butuh pemimpin kredibel dan Jokowi tak kredibel... #AkuGppKok"
anger,"[USERNAME] [USERNAME] Rasisme memang berbanding lurus dengan kebodohan... Anti-Pancasila kebanyakan bodoh dan lebih banyak yang rasis. Mau ganti presiden? Silakan jika mau mendukung anti-Pancasila, negara yang dipenuhi rasisme dan kebodohan... Monggo, silakan.","[USERNAME] [USERNAME] Rasis memang berbanding lurus dengan govlox... Anti Pancasila kebanyakan govlok dan lebih banyak yg rasis... Mau ganti presiden? Silahkan kl mau dukung anti Pancasila, negara berhiaskan rasisme dan kegovlokan... Mongooo ga"
sadness,Bergantung finansial dengan suami terkadang membuat saya berpikir jauh untuk ke depan. Karena tidak selamanya saya hidup sama dia. Tidak selamanya dia punya uang. Persiapan untuk anak sekolah nanti karena pasti biaya tambah membengkak. Giliran ingin kerja tidak diizinkan. Saya tidak mengerti harus bagaimana kalau begini.,Bergantung financial dg suami terkdg mmbuat saya berfikir jauh buat kedepan. Krn ga slmanya gw hdup sm dia.. Ga slmanya dia pnya duit.. Persiapan buat ank sekolah nnti krn pst biaya tmbh membengkak. Giliran pngn krja ga di ijinin.. Gw g ngrti kudu gmn klo kya gini
happy,"Countdown menuju libur lebaran, sepertinya aku harus mendownload banyak drama. Karena sudah lebaran, ya kan? Tidak berpuasa, ya kan? Tidak apa-apa kan menonton adegan yang lucu dalam drama Korea?","Countdown to libur lebaran, keknya w mesti donlot banyak drama. Kan udah lebaran yakaan ga puasa yakaan gapapa kan nonton adegan unyu drama korya yakaan?"
happy,"Terima kasih, Aji. Selamat ulang tahun!",mkasih aji selamat ulang tahun
anger,[USERNAME] Hanya orang yang berotak tai seperti Anda yang mengatakan Jakarta sekarang lebih bagus! Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri!,[USERNAME] [USERNAME] Hanya orang yg berotak tai seperti anda yg mengatakan jakarta sekarang lebih bagus ! Makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri !
sadness,"Astaga, dada sebelah kiri terasa sakit :(",njir dada sebelah kiri sakit :&
anger,"Dear [USERNAME], kenapa statusnya begitu ya? Padahal selama ini pesanan dari marketplace tersebut selalu sampai dengan alamat lengkap yang jelas. Ini salah di mana ya? [URL]
",Dear [USERNAME] knp statusnya begitu y? Padahal selama ini pesen dr marketplace tsb alamat lengkap bgt selalu sampe. Ini salah dmn ya? [URL]
happy,"Alhamdulillah atas segala keadaan, Terima kasih Pak Arief dan Pak Basyit atas bimbingan, arahan, koreksi, revisi, teguran, dan lain sebagainya selama 1 semester ini. Tetap sehat ya, Pak. Teruslah menjadi inspirasi. #latepost","Alhamdulillah 'ala kulli haal, Jazakumullah ntk Pak Arief dan Pak Basyit atas bimbingan, arahan, coretan, revisi, omelan dsb selama 1 semester ini. Sehat selalu ya, pak. Tetaplah menginspirasi. #latepost"
sadness,"Banyak sekali mualaf yang baru belajar Islam 1-3 tahun, tapi ilmu agamanya sudah luar biasa. Tapi saya yang dari kecil muslim, ilmu agamanya jauh banget. Ya ini namanya malu.. banget!","Banyak sekali mualaf yang baru belajar Islam 1-3 tahun, tapi ilmu agamanya sudah luar biasa. Tapi saya yang dari kecil muslim, ilmu agamanya jauuh banget. Ya ini namanya malu.. banget!"
fear,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka benar-benar membuat kaget nenek dan petugas yang membukanya... [URL]

 .","Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]"
happy,Sejarah Indonesia mengajarkan bahwa ajaran Islam masuk ke Indonesia dengan cara damai. Nilai mengenai perdamaian inilah yang sampai saat ini terus dipegang oleh umat Islam Indonesia. #Jokowi2Periode,Sejarah Indonesia mengajarkan bahwa ajaran Islam masuk ke Indonesia dengan cara damai. Nilai mengenai perdamaian inilah yang sampai saat ini terus dipegang oleh umat Islam Indonesia.#Jokowi2Periode
sadness,"Nah. Saya baru saja update status di WhatsApp, ""hati yang hancur itu nyata dengan ribuan emoji hati yang hancur haha ada pesan terselubung memang. Karena pacar juga tidak memberi kabar sejak hari ulang tahunnya Jumat kemarin.""","Nah. Nyetatus lah aku di wa ""broken heart is real with thousand of heart broken emojis haha ada pesan terselubung emang. Karna masnya juga ngga ada kabar sejak hari ulanh tahunnya jumat kemaren."
sadness,"Iya, saya sadar saya tidak dibutuhkan. Saya sadar ke mana saya harus pergi. Tapi mengapa setiap saya pergi selalu dicari? Apakah saya hanya diperlukan pada saat dibutuhkan saja?","Iya, saya sadar saya tidak dibutuhkan. Saya sadar kemana saya harus pergi. Tapi kenapa setiap saya pergi selalu dicari? Apakah saya hanya diperlukan pada saat dibutuhkan saja?"
love,"Bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya, maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor sealam jagad raya.","Bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya, maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor sealam jagad raya"
happy,"Saya sebagai pribadi Katolik bangga memiliki Yesus dalam hidup saya. Sebesar apapun masalah hidup, Dia tidak pernah tinggalkan saya. Terima kasih Yesus, atas tantangan yang Engkau berikan! [URL]","sy sbagai pribadi Katolik bangga punya Yesus dlam hidup sy. Sbesar apapun msalah hidup, Dia tdk prnh tingglkan sy. Trima lasih Yesus, atas tntangan yg Engkau brikan! [URL]"
sadness,"Tidak bisa sayang :( Kecuali seorang mahasiswa S1 yang ingin melanjutkan ke S2 psikologi masih bisa, tetapi hanya beberapa penjurusan psikologinya. Paling banter mengambil psikologi sumber daya manusia. Jika kamu mengambil psikologi klinis, harus belajar dari S1 lagi :( Psikologi klinis memerlukan dasar psikologi.","Gabisa sayang :( Kecuali anak s1 mau ke s2 psikologi masih bisa, tapi cmn bisa bbrpa penjurusan psikologinya. Paling banter ambil psikologi sdm. Klo kamu ambil psikologi klinis harus bljr dari s1 lagi :( psikologi klinis harus basic nya psikologi"
fear,"Takut banget, takut dibawa kabur. Soalnya dulu pernah pengalaman dibawa kabur keluar kota. Untung ada abang ojek yang bisa bawa saya kabur waktu mereka pikir saya tidak akan lari. Hmm, mereka tidak tahu saya punya duit 30 ribu untuk melarikan diri.","[USERNAME] takut banget,takut d bawa kabur soalx dulu pernah pengalaman dibawa kabur keluar kota untung ada bang ojek yg bisa bawa daku kabur waktu mereka pikir aq g bakalan lari hmmmm mereka g tau aq pux duit 30 ebong buat ngibrit"
love,"Aku tidak bisa mengucapkan banyak kata karena mau mengucapkan apa lagi? Aku sudah speechless karena sangat mencintai kalian, ya ampun. Intinya, aku mencintai kalian semua. Judy juga! Aku ingin kita semua ke depannya lebih kompak lagi. Aamiin!","Aku gak bisa ngomong banyak karena mau ngomong apa lagi? Aku udah speechless karena saking sayangnya sama kalian, yaampun. Intinya, aku sayang kalian semua. Judy juga! Aku mau kita semua kedepannya lebih kompak lagi. Aamiin!"
sadness,"Yang Benar : ""Wah, terima kasih banyak, mbah. Anak perempuan lebih kelihatan muda, menawan, tegap, dan gagah dibanding suaminya. Suamiku merasa cemburu. Suami merasa anak perempuan lebih sering dibanggakan dari pada suaminya sendiri.""","WesTerima kenyataan mbah, anak lanange lebih kelihatan muda menawan, tegap dan gagah, ketimbang suaminya Cemburuuuuu Suami merasa anak lanange lebih sering dibanggakan dari pada suamine dewe"
love,"Sayang banget sama orang-orang ini. Semoga selalu sehat dan bahagia, diberikan limpahan rezeki dan jodoh yang baik. Sampai jumpa dalam perjalanan berikutnya, my loves! [URL]","Sayang banget sama orang2 ini. Semoga selalu sehat dan bahagia, diberikan limpahan rezeki dan jodoh yg baik. See u in another trip my loves! [URL]"
happy,"[USERNAME] Waw terima kasih banyak untuk inspirasinya. Saya juga sedang merintis usaha yang masih baru, jadi saya masih membutuhkan banyak informasi dan trik. Saya tertarik dengan cara mendapatkan barang-barang branded dari FO, karena selama ini saya mendapatkannya dari tangan kedua. Produk yang dijual","[USERNAME] [USERNAME] Waw thx u bgt menginspirasi, fyi saya jg lagi ngerintis usaha ini baruuuu bgtt...jd masih butuh banyak info trik n trik, btw, saya tertarik tuh cara dpt brg brended things dr FO, krn selama ini ambil dr tangan ke 2... Produk jual"
fear,"Baru pulang & mama bilang 'jangan terlalu banyak mikir kamu ya, mama takut, uwa tiba-tiba pembuluh darah otaknya pecah, sebelumnya telepon ibunya, kepalanya sakit' dan saat ditemukan lagi, dia kejang di kamar.","Baru pulang & mama said 'jgn kebanyakan mikir kamu ya mama takut, uwa tiba tiba pembuluh darah otaknya pecah sblmnya tlp ibunya kepalanya sakit' dan pas ditemuin lg kejang dikamar"
anger,Ngotak! Tidak usah pakai emosi :) Egois banget!,ngotak ! tidak-usah pakai emosi :) egois bngst !
happy,"Selamat ulang tahun mbak cantik [USERNAME], panjang umur, sehat selalu, serta menjadi pribadi yang jauh lebih baik. Tetap manis ya, tapi jangan jadi simpanan orang.","Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang"
love,"Alah, gerak saja kamu. Barusan dapat senyumnya dari jarak meter, saya lemas :') Nanti malam ketemu lagi ya, Nc.",alah gr saja kamu _ barusan dapat senyumnya dari jarak meter saya lemas :') nanti malam ketemu lagi ya nc
sadness,Bukan tipe orang yang harus dijaga terus-menerus dengan chatting sih aku memang malas juga. Cuma ya... Kalau kamu punya waktu tolong balas pesanku.,Bukan tipikal orang yang mesti dimaintain dengan chatting terus terusan sih aku tuh memang Males juga Cuma ya... When you got time please reply mine
anger,"Ulama kami kalian kriminalisasi, saudara kami kalian bacok, rumah sahabat kami kalian lempar bom, mobil bunda kami kalian bakar...maunya apa sih? Kami tidak akan takut, apalagi mundur.. #2019GantiPresiden","[USERNAME] [USERNAME] RejimPANIK? - Ulama kami kalian kriminalisasi, saudara kami kalian bacok, rumah sahabat kami kalian lempar bom, mobil bunda kami kalian bakar...maunya apa sih? Kami tidak akan takut, apalagi mundur.. #2019GantiPresiden"
sadness,"Ya Allah, penatnya. Kuatkan hati aku, Allah.","Ya allah, penatnya. Kuatkan hati aku plss."
love,Aku baru merasakan apa itu jatuh cinta. Aku tidak bisa menghentikannya. Aku tidak bisa menghentikan diriku yang selalu ingin dekat denganmu.,"aku baru merasakan apa itu jatuh cinta, aku tidak bisa menghentikannya aku tidak bisa menghentikan diriku yang selalu ingin dekat dengan mu"
happy,"Penggemar mana pun yang benci sama 'Curry' pasti akan tetap mengakui bahwa 3 poinnya sangat berbahaya. Mau dilempar dari mana pun, kemungkinan bola masuknya itu 99,99%.","Fans mana pun yang benci sama 'Curry' bakalan ttp ngakuin 3 points nya bahaya bgt Mau ngelempar dr mana pun kemungkinan bola masuknya itu 99,99%"
happy,"Wah keren sekali. Teman kantor yang ODP hari ini, sudah terbebas dari denda ikatan dinas 5 tahunnya. Mantap deh, kita harus menunggu tahun depan.","wuih cadassss. teman kantor yang odp hari ini, sudah terbebas dari denda ikatan dinas 5 tahunnya. mantap kali  kita harus nunggu tahun depan"
happy,HBD [NAMA PENGGUNA] all the best,HBD [USERNAME] all the best
love,"Selamat malam, sayang. Jangan lupa ingatan ya. Lupakan mantan saja, gimana? Jangan lupa nafas, sambil sebut namaku juga boleh. Jangan lupa minum air putih, karena merasa sesekali juga menguras tenaga. Yang selamat malam.","selamat malam, sayang jangan lupa ingatan, lupakan mantan saja gimana? jangan lupa nafas, sambil sebut namaku juga boleh~ jangan lupa minum air putih, karena me-rasa sesekali jg menguras tenaga yang selamat malam"
love,"Salah satu sahabat terbaik! Teman, kakak, inspirasi untuk selalu berbuat baik dan melihat dengan prasangka baik serta selalu berbagi. Love you mabes.","Salah satu sahabat terbaik! Teman, kakak, inspirasi untuk selalu berbuat baik dan melihat dengan prasangka baik serta selalu berbagi. Love you mabes"
sadness,"Muhammad bin Salman marah, Tak Sudi Temui Amien Rais Cs. Sungguh memalukan, bahkan para politisi ini mendapat cibiran dari kalangan istana di Riyadh, Arab Saudi. [URL] [URL]","[USERNAME] [USERNAME] [USERNAME] Pmarahan Muhammad bin Salman, Tak Sudi Temui Amien Rais Cs. Sungguh memalukan, bahkan para politisi ini mdpt cibiran dari kalangan istana di Riyadh, Saudi Arabia. [URL] [URL]"
happy,"Awalnya di bio Instagram dituliskan ""every picture has a story"" dan aku mulai merenungkan kayaknya enggak deh, memang di balik foto selfie ada cerita apaan. Oke, berarti harus diubah menjadi berisi cekrekan teman dan cekrekan sendiri. Sip.","Awalnya di bio ig dituliskan every picture has a story dan aku mulai merenungkan kayaknya engga deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus di ubah berarti menjadi berisi cekrekan teman dan cekrekan sendiri. Sip"
happy,"Tapi, pokoknya tetap jadi abang yang baik ya! Walaupun dingin dan jutek gitu, tapi di dalam hati pasti sayang banget tuh sama aku. Pokoknya intinya Selamat Ulang Tahun dan sehat selalu, bro!","tapiii, pokonya ttp jd abang yg baik ya!!! walaupun dingin jutek gt tp dalem hati pasti sayang bgt tuh sama gue . pokonya intinya HBDDDDD ma brooo"
happy,"[USERNAME], tidak, tidak, tidak begitu dong~ Setiap orang memiliki pesonanya masing-masing, mungkin kamu menganggap dirimu tidak cantik tapi orang lain mungkin menganggap kamu cantik dari sudut pandang mereka sendiri & cantik tidak selalu dari luar uwu","[USERNAME] No no no jangan gitu dongss~ tiap org tu punya pesonanya masing2, mungkin kamu menganggap dirimu tydack cantik tp orang mengganggap kamu cantik dr sudut perspektif mereka & cantik tu ga mesti dari luar uwu"
sadness,Tepat 4 tahun lalu kami bersenda gurau dan berhappy-happy sekalian bersosial di link tempat ini. Kini tempat ini baru saja mengalami musibah kebakaran. Semangat terus untuk crew dan pemilik Gapuro.,"Tepat 4 tahun lalu kami bersenda gurau dan berhappy happy sekalian bersosial dilink tempat ini, kini tempat ini baru saja kena musibah kebakaran. Semangat terus crew dan owner Gapuro"
anger,"Ya, kan jangan, kalau saja menambah pengetahuanmu. Tidak ada hubungannya dengan ketakutan aku. Apa yang ditakuti? Gue bukan seorang penakut. Camkan itu.",Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu
anger,"Kalau tidak terbukti, tidak perlu kabur. Itu bangsat cabul, logika berpikir orang waras. Nah, cabul imam pula dibela sampai mampus cuma karena takut tidak masuk surga lu?","Kl ga kebukti ga perlu kabur tuh bangsat cabul, logika berpikir orang waras. Nah cabul imam pula dibela sampai mampus cm krn takut ga masuk surga lu? [URL]"
sadness,"Seumur hidup untuk pertama kalinya menyampaikan keluhan pada call center mendapatkan respon hanya dengan kata-kata ""Berdoa saja, pak"". Terima kasih banyak, [USERNAME].","Seumur hidup untuk pertama kalinya menyampaikan keluhan pada call center mendapatkan respon hanya dengan kata-kata Berdoa saja, pak. Terima kasih banyak, [USERNAME]"
sadness,"Semakin dekat dengan orang, maka yang sangat diperlukan itu sebuah pengertian yang besar. Mengerti bahwa dia memiliki banyak kekurangan dan kamu juga begitu. Ini susah banget sih dilakukan di kehidupan nyata. Hmmmm.",Semakin dekat dengan orang maka yang sangat diperlukan itu sebuah pengertian yg besar... Ngerti kalo dia banyak kekurangan dan kamu juga begitu... Ini susah banget sih dilakuin di kehidupan nyata... Heemmmm
anger,Hal biasa. Diabaikan. Diblokir. Sebuah bentuk pembiaran terhadap kasus pelecehan seksual. Merasa langkah terbaik hanya diam seolah-olah dengan diam pelaku tidak akan berbuat seperti itu kepada orang lain. Logikanya begitu.,[USERNAME] Hal biasa. Ignore. Block Sebuah bentuk pembiaran terhadap kasus pelecehan seksual. Merasa langkah terbaik hanya diam seakan dengan diam pelaku ga akan berbuat kaya gt ke org lain. Such logic.
fear,"Gila, takut banget. Gue kaget gitu, gue sampe loncat. Larinya kaget banget. Hufh, tapi abis diluar, gue minta temenin satpam. Satpam nanya, 'kenapa, emang?' Gue bilang pintunya ga bisa dikunci. Alasan doang, gue takut kalo ngomongin langsung soalnya, guys. Hufh. -END-","gila takut banget gue kaget gitu gue sampe loncat larinya kaget bat. hufh tapi abis diluar gue minta temenin satpam. satpam nanya kenapa emang, gue bilang pintunya ga bisa dikunci. alesan doang gue takut kalo ngomogin langsung soalnya gais. hufh. -END-"
sadness,"Kalau tidak bisa mengurus anak, sebaiknya tidak usah memiliki anak. Ya Allah, kasihan sekali, saya tidak tega anak disiksa seperti itu. Kalau saya sudah punya anak nanti, saya akan sangat menyayanginya :) Kenapa harus melakukan kekerasan padahal anak adalah titipan Allah yang harus dijaga. Kalau berbuat salah, harus diberitahu dengan baik-baik.","kl gabisa ngurus anak gausah punya anak sih ya Allah kasian bgt gue gak tega anak disiksa kayak gitu. gue kl udah punya anak nanti bakalan gue sayang banget :) kenapasih harus melakukan kekerasan padahal anak kan titipan Allah, harus dijaga. kl salah ya dikasih tau baik baik."
sadness,"Teman seorangku bilang bahwa mas ini memiliki benjolan sebesar 3 cm di saraf kepalanya. Dan besok setelah mendapat kabar di ICCU, dia akhirnya dipindahkan ke ruang perawatan dan baru tahu bahwa mas tersebut terkena Meningitis.",Teman seruanganku bilang mas ini ada benjolan 3cm di saraf kepalanya. Dan lusa setelah dpt kabar di ICCU dia akhirnya pindah ke perawatan dan baru tau si mas kena Meningitis.
