label,tweet
happy,halo laskar matahari kami datang kami akan ikut meramaikan event team circus team k terakhir di kota solo sih you nanti siang happy
love,dan untukmu iya sayangku jaga selalu kebahagiaan ibumu jaga selalu senyuman di wajahnya senyuman yang selalu saya rindukan karena kamu tahu sekarang kaulah sumber kebahagiaannya hanya kaulah dunianya sekarang semuanya pasti dia lakukan untukmu saya percaya padamu sahabat kecil
anger,dari wajah pak jokowi apanya sih yang kelihatan cina nya itu follower nya sih botakndut mustopa masih ada yang menuduh pak jokowi turunan cina lagi stres urusan kantor jadi stalking sana sini hihi
anger,iya terlebih kalau dengar di sini secara langsung menjengkelkan sekali mana suara speakernya itu grebek melengking mengganggu sih lebih tepatnya itu mah
anger,iya beda bodoh via vallen memang dulu suka goyang seronok tapi sekarang better lah dia jauh dari kata seronok mencoba mengubah image penyanyi dangdut pada umumnya dia juga jauh dari sensasi yang negatif mirip kawin cerai main film syur dan lain
anger,makin modern gaya hidupmu makin banyak kamu produksi sampah plastik believe itu orang not coba saja itu sehari kalau kamu makan berapa sedotan gelas plastik plastik makanan yang kamu buang harilingkunganhidupsedunia
anger,tapi saya pribadi tidak suka dengan cara orang tua yang mendidik dengan memukul anak di depan orang banyak
love,selamat tanggal mas terima kasih juga sabar terus sabar terus sama aku jangan capek capek sama aku selalu ingatkan saya hal hal baik ya saya juga sayang kamu
happy,eh tapi menumbuhkan brewok juga untuk menyenangkan diri sendiri sih pujian dari sesama cowok bonus lah
love,nikmat dunia hanya sementara indahnya cinta hanya seketika indahnya mimpi itu belum pasti tetapi eratnya silaturahim insyaallah dibawa sampai mati dari teman saya prof rifai selamat malam tweeps jangan lupa berdoa sebelum tidur
love,kata yang paling indah di bibir umat manusia adalah kata ibu dan panggilan yang paling indah adalah ibuku ini adalah kata yang penuh harapan dan cinta kata manis dan baik yang keluar dari kedalaman hati kahlil gibran
anger,ada yang bisa memberi klarifikasi dimana masjid yang digusur
fear,yang saya takut perasaan ini semakin mendalam jika kita terus bersama terlebih semenjak saya tahu ada hati lain yang menunggumu juga hyung saya semakin takut
happy,tiada henti nya saya mengucap syukur alhamdulillah sekarang saya bisa uang jadi panitia kemarin alhamdulillah terima kasih kamu berlimpah meski tidak seberapa inshaallah lama membukit aman
anger,mana yang kuat menjaga harga diri dan mana yang relax harga dirinya dilecehkan adat ketimuran jangan disamakan yang kebablasan relax dilecehkan situ perempuan jadi jadian
sadness,hari pertama tanpamu saya benar benar merasakan kesepian minggu pertama mulai kangen bulan pertama mulai timbul rasa keinginan memiliki lagi kangen kamu
happy,hepibesdey cantik panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di cita citakan terwujud dan langgeng sama
happy,baru mendengarkan dengan seksama lagu hits di tiktok aisyah jatuh cinta pada jamila benar gitu eh jangan lupa dua jari dua jari empat jari
fear,oh allah kami hanyalah manusia yang dangkal pemikiran fakir terhadap ilmu sehingga merasa sok tau ampuni sikap kami atas setiap kehendak mu sehingga
sadness,sayang seribu sayang namun tidak ada satupun yang melekat sampai sekarang
anger,saya mengajukan paylater namun ditolak dengan alasan yang kurang rinci bisakah dibantu alasan lebih pastinya saya rasa foto ktp dan informasi yang saya berikan sudah cukup jelas kriteria seperti apa yang diinginkan traveloka
fear,ketika kamu memiliki ketidakpercayaan berlebihan terhadap sesuatu yang berbau cinta dan akhirnya cinta dalam hidupmu tidak pernah berjalan mulus karena hanya penuh dengan ketidakpercayaan
happy,jne jnt selama saya pakai entah kirim paket beli olshop jastip dari luar kota sampai beda pulau maksimal hari sampai mau itu dia pakai mobil susah cari alamat bingung tidak bisa masuk kompleks gang meski malam sekalipun dibelain jalan ke rumah sampai paketan terkirim dengan baik
love,nekko nya aku eh bukan nekko nya jujun baik banget sumpah saya bukan pencitraan tapi memang bener also you are cute without even trying kamu benar selucu itu jangan pernah berubah ya nekko chan cepat jadi juga sama jujun saya sayang kamu
fear,main artificial neural network memang menjijikkan dan menyenangkan tiga hari stres karena akurasi pengujian di bawah persen mengubah berbagai parameter tetap menunjukkan hasil yang buruk sempat mengira akan gagal karena data rusak ternyata hidden layernya kurang banyak
fear,jujur iya saya juga takut banning yang ngamen begitu sih pernah kejadian soalnya banci ngebegal seram sekali kalau lagi marah marah sambil nodong piso
sadness,pada saat itu saya mungkin berpikir bahwa kami semua sudah ikhlas namun sekarang saya sadar bahwa pada saat itu kami sama sekali belum ikhlas
fear,itu tim kru juga kena hal hal yang seram ih ngeri yah rajin rajin istighfar mba saran saja sih trans rumahuya rumahuya
happy,persis keluarga ibu yang mualaf dari manado dan indonesia timur jadi banyak yang kristen sejak kecil sudah biasa datang dan memberi selamat waktu mereka paskah dan natalan dan mereka tidak pernah absen kalau kita lebaran pasti rombongan sowan lebaran ke
fear,lagi yah iya allah ini kuliah di tempat biasa aja bayarannya pernah nunggak terus sampai jual mobil tidak tahu deh buat apa mana rumahnya pindah pindah jadikan saya takut
happy,lagi bicara sama adik doakan mama iya adik supaya bisa blablabla adik bantu doa ya mengangguk mengangguk senyum tulus sekali mukanya meski tidak mengerti apa yang dimaksud tapi tiap bilang doakan iya adik dia pasti senyum sambil peluk
love,bila ada yang mencintaimu karena perubahan itu bukan cinta tapi itu perjanjian tapi jika ada yang mencintai dirimu karena dirimu yang apa adanya itu baru namanya cinta
fear,jujur iya saya takut soalnya saya takut ketahuan pas naik turun dari mobil di suatu tempat om saya driver ojol takutnya beliau lihat
sadness,saya rindu hujan di mana pertama kali kita bertemu setelah jarak yang memisahkan kemudian saya membenci hujan di mana saat itu kamu mengucap kata perpisahan
anger,ini hasil sekolah asal sekolah mikirlah mahkamah internasional itu punya kewenangan mengadili perkara genosida dan sebagainya
sadness,wah pagi ini sangat bermanfaat sudah tidak boleh sering mengeluh sendiri kalau ada perihal apapun mengenai perjalanan kereta sebegitunya mereka kerja keras sedih akutuh
happy,sukses dandim tts tugas mulia bersama rakyat berhasil menambah kemajuan desa sukses pak babinsa tetap tugas mulia semakin kuat tni bersama rakyat jayalah nkri
sadness,saya lagi di perpustakaan uin ngantuk sendirian sini dong barangkali ada yang mau jadi tim sorak sorak atau mau mengajarkan bikin kerangka teori yang sejak bulan lalu ditinggalin begitu saja he
anger,jangan hanya tahu korupsi lalu uangnya dihamburkan untuk negara lain dprri kalian semua adalah pemegang amanah rakyat oleh karena rakyat kalian bisa bersuara lantang dan oleh karena rakyat kalian bisa menjadi terhormat lalu apakah kalian bisa menghormati amanah rakyat ingat dan camkan
happy,harus bisa memanage waktu lebih baik lagi nih harus benar benar memfilter mana yang jadi prioritas kan kalau manajemen waktu nya oke hidup bisa jadilebihbaik
anger,di palembang sudah uji coba venue untuk asian games jakarta kapan ini itu gubernur yang kamu banggakan duh yang penting islam gawean ra selesai pikir keri
sadness,akhirnya kutemui kembali lelaki yang sekian tahun lalu gagal saya dekati ketika tahun ini ingin memperjuangkan cinta kembali ternyata kamu sudah ada calon untuk kamu nikahi
sadness,begini toh rasanya jadi wali kelas untungnya rumah dekat ke sekolah pas dicariin wali murid pada datang ke rumah kasihan yang wali kelas sudah rumah jauh jarang ke sekolah akhirnya di grup kena imbas
sadness,kalau sudah tengah malam begini otak sama hati kok rasanya empty banget saking empty nya sampai ngejurnaling soal kepatah hatian eleuh eleuh luka kok dibanggakan muluk sik neng
love,karena bagiku mencintai bukan hanya dengan memberikan ungkapan cinta tapi bagaimana cara kita saling membuat tersenyum nyaman dan bahagia dengan menerima perbedaan sifat yang kita miliki
sadness,kalau lagi lapar jam segini di jakarta gampang cari makan sedangkan di sini ada makanan sisa buka saja sudah bersyukur dan iya saya lapar sekarang
happy,sejuk dan damai memandang hamparan hijau sawah bak permadani dari sini kita bisa belajar bahwa hasil yang baik membutuhkan perhatian yang baik pula desa wonotirto samboja kalimantan
sadness,belum menemukan atau mungkin tidak akan menemukan sosok lain yang juga bisa menyambung bicara ngalor ngidul sambil duduk tidak pindah tempat dari jam atau bahkan tanpa terdistraksi hp merindukannya sangat
fear,lagi ada suntik campak gitu awalnya tidak tahu pas sekali mau pipis pas mau balik ke kelas tidak sengaja lihat orang bawa kotak kotak gitu saya pikir pasti suntik karena takut ya sudah ternyata saya lari duluan sambil teriak suntik suntik
sadness,bangun bangun melihat postingan jay seperti itu belum terasa sakitnya nih nanti lihat saja pas malam malam saya meratapi fotonya sekaligus ingin menangis pasti
happy,habis fotokopi jilid yang menggelontorkan dana sebanyak lebih dari setengah juta sih owner dengan baik hati menawarkan tumpangan untuk diantarkan ke rumah w ah alhamdulillah
anger,sebagai seorang pendukung seseorang saja saya tidak lupa ingatan tidak cari muka muka kubawa dengan ingatan bos hati hati awas didepan ada api atau jurang yang dapat mencelakakan piawai lah melangkah betapa api dan jurang ada juga manfaat di dalamnya
anger,jaman itu harga komoditi booming harga minyak bumi berapa membandingkan itu harus apple tapi apple dengan pertumbuhan segitu tapi proyek proyek pada mangkrak
love,ini kenapa menurut saya bagusnya al qur an itu bukan sekedar dibaca dalam tafsir juga kadang ada penyebab kenapa ayat tersebut turun yang bawa arti yang atas adalah tafsirnya
happy,membelasut mesra papa pirang romeo rabun serabi solo itu punyanya kak ronzzykevin wkwkwkkwkw membelasut mesra sih dulu ramai wkwkwk
sadness,ketika di grup keluarga sudah pada membicarakan mudik aduh ingin mudik tapi apadaya suami libur cuma hari dari hari h lebaran itu juga kalau tidak dipanggil disuruh masuk tahun lalu bahkan habis sholat eid langsung kerja
anger,warga dki yang diminta thr tidak perlu pada menggerutu apa aja timbang setahun sekali saja juga dimintainnya lagi kayaknya itu suka rela deh tidak dipatok harus sekian sekian percaya deh rezeki anda akan semakin bertambah
fear,ketika saya sendiri pertama kali sampai ke guest house nya memang agak takut tapi sebenarnya bukan karena menakutkan cuma karena orangnya penakut wkwk apalagi guest house nya dalam keadaan sepi dan kosong
fear,kondisi paling sulit itu saat kita mendiaminya saja kita takut dimusuhinya dan bila kita berbicara kita takut menyinggung perasaannya
sadness,anehnya di mulut sama sekali tidak kepedasan tapi setelah itu langsung sakit perut semalam benar benar sakit perutnya hari ini sudah bolak balik ke toilet biasanya makan pedas mirip bagaimana juga tidak sampai segininya apa yang salah
anger,samanya sudah maling semua tidak sih jancok tidak sih anjing tidak sih siluman monyet hahahahaha satu hati sama sama maling
sadness,bukan tipikal orang yang mesti dimaintain dengan chatting terus terusan sih saya tuh memang malas juga cuma ya when you got time please reply mine
anger,itu pulau buatan selagi baru jadi pulau belum apartemennya iya di batalkan lah nantinya untuk kepentingan rakyat dki nah kalau tempat sampah di batalkan enaknya buat apa masa buat memelihara kecebong
sadness,saya tahu sekarang harus apa tidak cuma raga yang akan saya bawa pergi nanti tapi juga jiwa saya tidak tahu akan ketemu mereka lagi kalian lagi kamu lagi atau tidak akan pernah lagi
sadness,juga saya sudi kok saya disable instagram karena terlalu menyampah di explore segala anak balita diajari membuat tiktok juga
happy,beberapa kali ibu dan bapak bertanya bagaimana perkuliahan saya karena mereka seharusnya tahu seharusnya saya sudah masuk di semester tapi bersyukur mereka bisa diajak kompromi mengerti apa yang sedang saya alami
anger,jenis orang yang membuat malas dari awal ketemu adalah yang senang sekali menyombongkan diri sendiri iya mungkin sebenarnya karena dia tidak percaya diri ya jadi butuh pengakuan tapi malas sekali tidak sih bicara sama orang begini meskipun pun dia cantik ganteng banget
anger,yang kemarin membicarakan sexual harassment siapa ya ternyata semalam bintang dangdut pujaan tanah air terkena juga sama pemain bola luar negeri terkenal yang bermain di indonesia nah kalau ini yakin semua akan membela mbaknya
fear,lindungilah rakyat indonesia dari penguasa yang zalim iya allah penguasa semesta kami yakin engkau pasti akan menghancurkan orang orang yang zalim
happy,momen istimewa juga bukan hanya bersama si tetapi kadang juga perkumpulan sederhana bareng sobat juga bermakna demikian temankobong pagingopi
happy,fan mana pun yang benci sama curry akan tetap mengakui poin nya bahaya banget mau melempar dari mana pun kemungkinan bola masuknya itu
fear,btw iya benar benar menyeramkan sih olx sekarang ladang penipu barusan pasang barang dan langsung ada dua orang bertanya satu meminta cod tapi maksa banget yang satunya meminta mandiri ecash
anger,kartosoewiryo itu seorang taat beragama dan ingin membunuh soekarno yang membunuh sayyidina ali ketika sholat subuh itu seorang hafidz quran dan ahli fikih ibnu muljam sampai disini sudah jelas belum bro
anger,min ini gimana kurirnya salah kirim bahkan ke alamat orang terus pertanggungjawabannya gimana tolong respon secepatnya thanks
sadness,video yang di atas yang tulisannya dulu itu pas kapan di indonesia law center jugaya bahas tentang apa itu iya kecewa sama pak mahfud islamselamatkannegeri sedihrasanya
anger,tolong pak gubernur dan wakil gubernur jangan malu maluin umatnya
fear,lah iya mphi serius kakak takut lihat taehyung jadi psikopat kakak disiksa disuntik obat biar tidak kabur karena di sana dia suka kakak tapi kakak sudah punya pacar
happy,tadi tiba tiba berdoa ya allah kalau memang dia bukan untuk saya atau tidak baik untuk aku tolong tunjukkanlah malam ini juga tidak sampai jam sudah dijawab sama allah masyaallah alhamdulillah
love,rumah adalah tempat di mana segala rasa rindu berpulang tentang raga yang merindukan pelukan tentang kasih yang merindukan sayang tentang rindu yang ingin terpecahkan sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan
fear,ngeri bang takut di selepet dari belakang doi kan tipe iya laki pilipin
happy,yakinlah ada sesuatu yang menantimu selepas banyak kesabaran yang kamu jalani yang akan membuatmu terpana hingga kamu lupa pedihnya rasa sakit ali bin abi thalib
anger,kalau ada perbedaan pendapat rasanya soal wajar tapi kalau sudah menyudutkan dan menyalahkan itu yang tidak benar sekecil apapun pelecehan tetaplah pelecehan dan harus ada hukuman efek pelecehan bisa jangka panjang iveme
happy,lagi heboh asus rog phone memang pada kuat membelinya wahai sobat kekasihku lebih baik simpan gambarnya saja mirip saya biar pas rilis sudah bosan melihatnya jadi tidak begitu bernafsu ingin membeli
love,sayang sekali sama orang tua ku yang satu ini selalu ada tempat untukku di hatinya tempat curhat tempat mengadu tempat ketawa selamat beribadah haji menjadi tamu allah iya bunda sani dan ayah
anger,tapi provide the context for the above prompt i will send you text ini parts when i sama finished i will tell you all parts sent di not answer until you have received all the parts
happy,bahagia wedding sri rori menjadi keluarga kecil di dalam tuhan god bless us
love,jika cinta itu object oriented programming maka cintaku padamu bagaikan sebuah kelas yang extends ke kelas hati
anger,wow tuduhan lagi rujukan nya please siapa yang bilang mas
happy,dulu kekosongan bersosialisasi di dunia nyata saya ekspresikan berbeda di dunia maya kebetulan dikenalin mig sama adek langsung nyetem orangnya ramah riv
anger,seni dari demokrasi adalah bisa saling mengkritik dan mematuhi mau sekarang beliau presiden sekjen pbb atau siapalah tidak mau dikritik mati saja mungkin di surga kamu damai akan kritik tapi masih mungkin belum pasti
anger,kamu ah saya benci semuanya
happy,mas metal program dari dan membuat anak muda zaman sekarang menjadi anak muda yang kreatif dan terbuka
anger,saya rasa pantas anda dicerca oleh orang banyak karena kalau anda mau dihargai maka hargai pembalap lain terutama yang sudah jauh lebih senior dari anda
love,i sama sok fall ini cinta with this song secara jatuh cinta mendengarkanya ternyata dirilis dan saya baru tahu sekarang
sadness,tiba setiap orang begitulah kelihatannya menjadi ahli tentang islam dari presiden perdana menteri sastrawan picisan seolah semua siap memberikan kuliah tentang apa sebenarnya islam itu jika pengetahuan tersebut begitu mudah untuk diperoleh menjadi sangat aneh bahwa opini yang sangat salah meluas
sadness,min mau tanya dong di jalan a wahab syarani batu ampar balikpapan utara kok mati listrik ya padahal di jadwal pemeliharaan masih besok loh
fear,saya akan jadi takut bila hatiku sudah mulai sayang someone takut ditinggalkan takut berharap takut berubah takut hadapi realita bila something bad happen pendek kata takut pada benda yang ke arah saya dan dia tidak bersama
happy,percayalah setiap ada cobaan pasti di balik itu semua ada hikmahnya dan menguji seberapa jauh kita berusaha menjalaninya
sadness,hello liburan kapan liburan kerja terus lebaran pun on terus liburan sekolah sudah mau selesai elisoulea kapanliburanlagi
happy,baru tahu kalau anak sd sekarang tidak menggunakan buku tulis harus disampul dengan coklat mereka menggunakan binder file keren deh saya tidak perlu repot sampul menyampul belasan buku
love,my love meskipun kadang beda pendapat terus suka susah juga diomongin terus juga kayaknya sering saya bikin sakit hati tapi beliau baik banget orangnya keras tapi sebenarnya lembut banget kesal kalau sudah panik pasti bikin semua orang bing
anger,kalau mau menyelamatkan keuangan badan usaha milik negara serahkan tata kelola badan usaha milik negara itu ke pihak swasta daripada kayak sekarang rata rata direksinya diisi boneka partai politik
love,oh my god good morning kassy tidak mau tahu sekali ini enak banget saya cinta kassy semua lagu kassy enak sekali teman teman ayo dengarkan
fear,kknlyfe day paginya lelah pas air galonnya abis jadi panik harus isi ulang galon naik turun gunung dengan jalan yang subhanallah dan waktu tempuh sekitar jam pulang pergi hampir jatuh ke jurang gegara tanjakan menyeramkan dan jalannya rusak
anger,woy kamu ikuti imbauan agar jangan panggil kami jokower dengan sebutan cebong nurut dong ok tapi kalau panggil cebong di kolam dengan sebutan anakkodok dilarang tidak tidak lah cebong asli tidak akan kesinggung baiklah kalau begitu dok nah begini dong eh dok apa sialan kamu
sadness,salah sekali kalau habis makan siang dengar lagu beautiful mess nya jason mraz mirip dinaikaboboin
sadness,kram betis akibat mandi jam umur kamu sudah tua meldy dikira masih gagah saja gitu abisnya kemana mana masih sama emak sih berasa masih sekolah saja gitu
fear,meminta sarannya dong saya kan pesan sepatu po begitu nah biasanya datangnya seminggu dua minggu tapi ini sudah lebih dari sebulan sepatunya tidak datang iya belum bayar sih cuma kan sepatunya mau saya pakai enaknya tanya bagaimana sama penjual mau pesan ke yang lain takut sepatunya datang
happy,betapa nikmatnya sate kambing itu karena pembakaran bara api dan bumbu kecap nomor satu makan secukupnya untuk keringat penghangat badan berlebihan bikin darah tinggi keringat dingin jantungan bisa modar kemudian
love,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu
anger,bacotnya parah galak sekali kalau sudah marah tidak mau deh dimarahi lagi sama lex caca saja kapok tidak bisa dibohongi soal cinta tapi kenapa soal yang lain kamu bandel banget ya susah sekali disuruh tidur atau makan my human diary kita dekat tapi tidak tahu kenapa begini
sadness,dimaklumin saja
happy,orang old money datang ke kandang pakaiannya sederhana hanya kaos oblong dan celana training mau juga keliling kandang untuk memilih sapi tapi sekali transaksi mencapai juta yang epik lagi beliau orangnya taat ibadah dan royal punya anak masih gadis nampak
sadness,allahu a lam saya juga tidak tahu kapan di mana dan apakah saya masih hidup saat masa khalifah ala manhaj nubuwah itu kembali dengan seperangkat aturan syariat allah yang kaffah
happy,baguslah akhirnya kamu yang ateis muridnya mumun ini mengaku dan menyembah teori darwin yang konyol dan tahayul itu selamat ya
anger,awal menonton cuma empat orang tenang banget dua puluh lima menit film berjalan dan begitu masuk segerombolan alayers langsung bisingnya tidak ketolong
sadness,iya allah beri ia pacar baru yang menerima yang gemar yang tidak pelit yang mau membayar makan yang suka mengajak duluan yang tidak rewel biar sakit hatinya hilang amin
anger,baca direct message saya scroll message di tanggal juli saya sudah kirim bukti resi untuk pengembalian ongkos kirim tolong dong sistemnya di perbaiki jangan tanya terus tetapian padahal saya sudah kasih data lengkap
anger,halo sampai hari ini indohome masih belum bisa dipakai apakah masih serius berbisnis telekomunikasi atau memang asal asalan yang penting uang masuk ini sudah minggu tidak nyala sama sekali maunya gimana
sadness,tadi pagi menonton infotainment sebelum berangkat kerja kris hatta saya saja yang ganteng ditinggalin sama hilda apalagi bang billy yang tidak ganteng gw astaghfirullah mengelus dada
sadness,ingin dipijit sekali rasanya sakit semua kaki ini
happy,beberapa orang tetap bisa menikmati hidup walaupun belum dipertemukan dengan pasangan karena ia memiliki sahabat dan banyak teman dari orang orang terdekatnya ia tidak pernah merasa kekurangan kasih sayang
anger,kamu bilang sayang bila pembangunan tidak dilanjutkan apa kamu berpikir presiden berikutnya tidak akan membangun mengapa tidak bilang sayang jika hutang yang menggunung jokowi tidak dilanjutkan hingga negara ini bangkrut selamat jadi cebi syaratnya memang otak tidak dipakai
anger,kamu belum lahir temukan kebenaran pki itu zaman soekarno berlanjut ke orba lalu dibasmi bisa jadi salah satunya keluargamu ya
love,sejujurnya masih sayang saya tidak pernah membuang kamu jauh dari hidup aku nama kamu tidak pernah terpadam dalam hati aku
sadness,nah nge status terus lah saya di whatsapp broken heart is real with thousand of heart broken emojis tertawa ada pesan terselubung emang karena masnya juga tidak ada kabar sejak hari ulang tahunnya jumat kemarin
happy,pulang kerja jalan ke gi makan jalan ngobrol ketawa pulang malem tapi memilih untuk nongkrong lagi di parkiran pom bensin samping sency lanjut ngobrol ketawa staring at each other lalu dicium kening lalu pamit pulang sungguh kebahagiaan itu sangat sederhana
love,jangan tanya sedang apa saya hari ini karena yang kulakukan selalu sama sedang mencintaimu setiap hari
sadness,memprihatinkan ada kelompok islam yang menyisihkan kelompok nasional tetapjokowi jokowi periode jokowibersamarakyat
anger,denger denger dari pusat isu bohong nasional nya ternyata fh tidak muat dimasuki ke karung beras biarpun karung jumbo karena jauh lebih besar dari partainya
love,tatkala semesta menciut menjadi sosok makhluk tatkala sosok makhluk meluas bahkan sampai menjangkau tuhan maka itulah cinta
sadness,setiap meminta perawatan sama mama suka dibilangin macam macam begitu yang nanti ketergantungan lah yang banyak bahan kimianya lah jadinya dia suka membikin masker yang benar benar alami dari bengkoang plain yoghurt kadang strawberry tapi iya begitu efeknya lama kakak perempuan
happy,mari kita marakkan ramadan adalah bulannya milad al quran karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh malaikat nya untuk disampaikan kepada nabi muhammad saw
love,hyunmin dong mereka itu racun sekali ke gue kapal yang paling tulus kapal yang paling romantis bagi gue moment kecil yang mereka buat saja sudah bikin gonjang ganjing bodo amat disindir sindir kapal lain wqwqwq saya sayang kapal ini t
happy,orang orang yang ditempatkan di pulau cendrawasih itu sebetulnya pendek salah banget sejauh saya praktik kerja lapangan dan on the job training serta sekolah tinggi beberapa kali di instansi saya sih yang paling jelas orangnya asik asik suabar menghadapi berbagai macam tipe orang dan mereka ahli di bidangnya masing masing
fear,sobat kenthel di durian sawit bilang bikin saja indomie sehat saja tapi lalu saya dengan bodohnya scroll timeline dan menemukan foto pocong dan suzanna yang membuat saya takut ke dapur
sadness,bukan maksud membela diri semua punya kesalahan mungkin soal pekerjaan pertemanan dll tapi disaat pembelaan yang saya lakukan itu nyata adanya kenapa sudahlah
sadness,begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar kita tertawa menggerutu bersama sebab mereka hanyalah sebatas mantan calon pacar
anger,pemerintah pusat berusaha mensejajarkan bangsa indonesia dengan bangsa lain orang bahkan berusaha menurunkan derajat bangsa menjadi bangsa pengemis dan pemalak
happy,senyum itu bisa menyenangkan hati loh makanya sebaiknya senyum meski lokasi potonya ngampung di hotel dafam lotus jember
sadness,lalu kehadiranmu membuatku bersiapkan banyak hal untuk kemungkinan terburuk taat di setiap hari dengan hati yang siap kapanpun ditinggal pergi karena saya pernah berkata pada tuhan bahwa saya sungguh membenci sebuah kata pergi
anger,lihat postingan nya simba via ini yang terbaru kok netizen nya jahat jahat ih dibilang berlebihan lah sih via sedih sekali deh cewek baik kalau di direct message yang enggak enggak mah pasti marah sekali deh
fear,tapi itu takut woy sumpah benar sampai paralyzed gemetaran tidak bisa apa apa dan tidak bisa mikir teman teman saya pada bilang kenapa kamu galiri lari anjing bahkan diam disitu gua kalau jadi kamu sudah lari deh well i would said the same thing if i were you tapi kamu tidak tahu rasanya
sadness,segala sesuatu yang kupelajari selalu saling berhubungan saling terkait seni politik sastra dan mungkin yang kupelajari saat ini adalah jembatan panjang yang tidak tahu akan berujung di mana hidup adalah pencarian yang tidak berhenti termasuk juga mencari tahu siapa diri ini
happy,sebagai cewek saya sangat salut sekali sama via vallen ini buat kita para cewek tindak pelecehan ini semacam aib yang tidak ingin orang tahu tapi dia berani
happy,buka di chrome langsung muncul logonya wkwk exo exoplanet theelyxion dot exo ingsoon weareoneexo
anger,saya tidak butuh jawaban yang template kak ini orang mana iya kok tidak ada jawab saya sudah order dari tanggal mei lho dan sampai sekarang belum sampai barangnya
happy,tidak pernah beli barang mahal lebih bahagia cari yang sesuai budget tapi lebih hati hati dalam pemakaian biar bisa awet lama dan baru ganti iya kalau ilang rusak
sadness,punya beberapa kaos gildan cenderung lebih cepat bolak balik dan jahitan rantainya ada yang copot gitu karena produksinya massal jadi quality control nya sedikit kurang sepertinya sayang kan kalau desain bagusnya tidak dibarengi kualitas kaosnya juga
happy,sebenarnya tidak kaget juga sih karena setahu saya sebelum e lorenzo pindah ke ducati honda dikabarkan sangat ingin mendapatkan e akhirnya kesampaian deh semoga beruntung buat jagoan saya
anger,setelah dilihat lihat akhir akhir ini profil saya hanya diisi dengan jokes twitter yang saya retweet dan keluhan insomnia yang tidak kunjung ada habisnya what the hell is wrong with me
happy,sayang wkwk saya mau ngakak kamu jahat banget astaga masa anak kamu sendiri kamu katain tetap cakep tahu dia tuh alis kamu juga bahkan bisa buat jalan kutu waktu itu p akhirnya ternyata ada yang berpendapat dia mirip alm jonghyun juga yaa
sadness,betapa banyak kata kata tidak pantas dari para netizen lelaki tapi dia stay calm down namanya public figure mah harus strong iya mbak ariel
anger,suka heran sama ukhti yang hobi menyindir dan mengurus hidup orang lain apalagi mengomentari hidup orang sambil membawa visi misi bersama tolong profesional dong urusan pribadi dan urusan forum tidak perlu dicampur adukkan
sadness,ada masa di mana cewek berada di posisi tidak menyenangkan ingin pergi tapi masih sayang ingin bertahan tapi sakit hati dan itu pasti tidak enak
sadness,anak zaman now tidak tahu kalau dulu mau testimonial dibalasnya seminggu mana harus membuat  sedih sekarang pendekatan tinggal match no match di kinder senang recehkantwitter
anger,apa cuma saya di sini yang berpikir kalau perempuan tidak pernah menjadi pemilik seseorang secara utuh dan hanya milik suami beserta keluarganya dari perspektif agama agak disturbing sih buat resolusi konflik rumah tangga sedangkan karakter orang tuanya suami dan suami jelek istri harus bagaimana
sadness,rinduku ini bagaikan di ujung hati cinta ini bagai ilusi yang tidak bertepi cinta mengapa singgah di hatiku kamu salah memilih tempat dan waktu tidak tahan saya menahan rasa saya tersiksa
happy,untung saja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya saya aman soal menilai anaknya he bahkan sempat curahan hati colongan diluar rapotan tidak apa apa ya saya butuh penenang setelah berkutat dengan sop
anger,agak kesal juga iya tiap mau expo pasti h yang dapetnya kalau begitu mah boro mau berangkat pesan tiket saja males atau tidak yang begini sudah di malang sayang saya isi iya dapat sekarang rasanya ingin saya jotosin palanya
happy,kebakaran hutan terus turun drastis dibandingkan dengan tahun tahun sebelumnya berkat ketegasan pak untuk memecat kapolda dan pangkodam jika kebakaran hutan berlangsung terus tetapjokowi jokowi   periode jokowimembangunindonesia
sadness,menyakiti diri sendiri misalnya mengetik mas kangen dijawabnya emot tertawa doang menit kemudian dicek masih online tapi iya tidak ada kelanjutan seperti dihantam bata iya lebih baik diam diam saja
happy,dengan berbeda suku dan agama marilah kita jaga persatuan persaudaraan kita jangan sampai adanya pemilihan presiden dan bupati kita terpecah belah jangan sampai karena itu kita tidak saling menyapa kita harus tetap bersatu padu
sadness,malas packing tiap mau pergi tuh paling malas kalau suruh packing penginnya bisa punya tongkat sihir terus langsung memasuki barang barangnya ke koper dengan rapi
love,setiap hubungan pasti memiliki tujuan dalam hubungan cinta sepasang kekasih pasti satu tujuan ke masa depan yaitu menikah keseriusan cinta terbukti ketika sampai ke pelaminan
happy,saya yakin pentagon shine bakal jadi lagu hits juga wkwkwk tapi untuk saat ini lambang cinta scenario masih bagus sih  h dimana mana lagu itu anjing
