label,tweet
happy,persahabatan itu tidak perlu filosopi tidak memiliki nilai dalam hidup akan tetapi itulah yang memberikan nilai untuk kelangsungan hidup happy friendship day
sadness,kehilangan lagi salah satu karyawan dan tepat sebelum lebaran kembali lagi saya dipusingkan untuk mencari penggantinya karena mencari karywan di pabrik tahu susah dibandingkan cari orang untuk jadi tukang parkir
anger,waktu sebelum lebaran kemarin saya juga ada kiriman paket dari aceh juga lebih berat malah tapi pakai perusahaan lain itu cepat kirim tanggal tgl pagi sudah nyampe ini pakai j t ko ribet ya prosesnya
sadness,saveviavallen lagi marak hanya opini saja saya malah support mbavia yang menyedihkan banyak yang anggap itu lelucon makin aneh lagi banyak perempuan yang memojokkan mbavia fanatisme yang tinggi membuat empati kehilangan tempat
love,selamat tanggal mas makasih jug  sabar terus sabar ter ss sama akunya jangan capai capai sama aku selalu ingatkan saya hal hal baik ya saya juga sayang kam 
anger,jaman itu harga komoditi booming harga minyak bumi berapa membandingkan itu harus apple to apple dengan pertumbuhan segitu tapi proyek pada mangkrak
fear,ketika saat ada seorang cowok mulai sering menelponmu atau lebihlebih datang kerumah untuk menemuimu papa akan memasang corak paling cool sedunia papa sesekali menguping atau mengintip saat kamu sedang bicara berdua diruang tamu
love,terlalu cinta anggaplah begitu semua wujud yang sempat hidup disini begitu saya cintai begitu saya sayangi mencoba melindungi jalan kisah mereka saya belajar banyak mengenai keputusan ketegasan rasa sungkan kenyamanan pertemanan kasih sayang serta kebaikan
anger,seharusnya kalau bisnis sudah makan uang rumah tangga dan terus an ngegerus sudah stop dan cari bisnis lain atau cari ide lain atau ngurang in biaya operasional misal jualan online dulu bisa abis kerajaan kalau uang rumah tangga disatuin sama uang bisnis
anger,rumor seperti ini umpatan apalagi bagi partai oposisi untuk mencela citra sosok presiden ir h joko widodo tidak sekali deh lu
anger,apapun alasan kl dalam lhp sudah ada kerugian fp harus tgg jwb mo arbitrase biar aja blm tentu fp juga berani ke arbitrase knp kita harus takut alasan nunggu tahun itu akan longsor versi fp search gogle msh banyak e
anger,orderan gk driver gojek mgomel ke saya keterangan alamat yang saya tulis tidak bisa di liat di aplikasi yang dia pegang padahal saya sudah tulis lengkap no rumah saya no kesal saya diomel in karena aplikasi gojek ygvkrg kom
love,tidak tahu kenapa deh selesa saja sama dia tidak kaya nan lain dari segi pembahasan dan lain pokoknya tidak buat bosan padahal saya bosenan orangnya dan saya orangnya susah marah kalau sayang hmm ah
sadness,kalau saya sih siapapun presidennya kalau kualitas dirinya cuma bergantung sama kelompok atau orang tertentu ya pasti setiap saat akan buat event aksi aksi begitu deh hehe
fear,ini pas banget saya habis baca buku ada bule pdkt bilang cariin rumah sama mobil dicariin mobil sama rumah mewah si bule oke dan niat kirim uang sekitar jt tapi pakai pos bilang sama hadiah lain tapi tidak masuk akal kirim yang sebanyak itu pakai pos
happy,liat show terakhir stun deh lincah bet curiga pas bayi tidak dibedong tuh opa mick rt sex nya itu den yang bikin muda terus
sadness,akhirnya kutemui kembali lelaki yang sekian tahun lalu gagal saya dekati ketika tahun ini ingin memperjuangkan cinta kembali ternyata kamu sudah ada calon untuk kamu nikahi
love,hanya dalam waktu tiga detik saya jatuh cinta kepada seseorang untuk pertama kali tapi mustahil untuk berhenti mencintai dalam waktu tiga detik seo in ha cinta rain
love,saya bahagia bersama pisces dan mencintai dengan tulus mencintai dengan apa adanya dan hanya dengan pisces ku tak ingin lepas apapun yang terjadi bahkan dulu jika ku disebut bodoh pun saya rela hahaha memang cinta membuat buta
anger,untuk cegah radikalisme mohon deskripsikan dulu batasan radikalisme kalau batasannya berupa kriminalisasi ajaran islam itu namanya radikalisme sekuler
anger,dan beres nih saya cari kan siapa tahu jatuh tapi da tidak mungkin karena tidak ada gedebuk jatohnya begitu kan saya cari cari cari tidak ada pedahal saya tuh posisi tidak pindah pindah depan kaca saja udah  h why sih kesal
sadness,saya tidak meminta kamu hadir dalam hdpku tapi tuhan mempertemukan saya dan kamu saya tidak berharap lebih darimu kamu memberi harapan dalam hdpku hingga saya bisa menerimamu tapi saat ini kamu meninggalkan saya seorang diri tanpamu
sadness,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya di bully karena terlalu sering berduaan di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yang brbeda
anger,jadi wanita jangan suka menghancurkan hubungan orang jangan bangga berhasil merusak kebahagian orang silahkan saja tapi tidak berkah bahagianya nanti hehe
happy,dekat rumah saya itu kuenya tap akunya tidak terlihat kenyal kmren karena kerja hahhahha ia sering ketemunya entah macem mana hahhahha lelah nyungsep d banyak fansnya itu wkkwkkw
happy,korupsi memperkaya diri sendiri revolusi mental yang digalakkan pakde mesti di ulang kembali di jokowi periode
happy,terus jadi tiba tiba kangen dipanggil nama kecil karena sudah lama sekali tidak dengar dipanggil dia kangen wkwk terakhir jaman sma sih ada teman teman yang so akrab panggil gitu geli tapi sekarang malah kangen
fear,pemantauan dan sosialisasi dalam wilayah krb   dengan melantaskan patroli rutin tetap semangat dan tetap waspada waspadamerapi
happy,ketika sudah lama tinggal dijakarta dimana masyarakat disana pemahaman akan antrian sangat tinggi bahkan tanpa ada tulisan mohon antri pun mereka sudah paham bahwa budaya antri itu ada dimana mana
happy,dulu sahur buka semua sudah disiapin sama ibuk sama kakak susu sudah siap sekarang sudah gantian saya ngurusin anak kakak kuterharu waktu terus berjalan ya
anger,muak saya lihat tingkah kamu lama lama mirip anak anak begitu tingkah kamu masa kecil suram ya
anger,orang orang yang tiap abis beli bedak baju skincare aksesoris paketan sudah sampe dll beli apapun wes memang kenapa sih harus di bikin status di saya instastory
anger,suka heran sama ukhti yang hobi nyindir dan ngurusin hidup orang lain apalagi ngomentarin hidup orang bawa bawa visi misi bersama tolong profesyenel dong urusan pribadi sama urusan forum tyda usah dicampur adukkan
love,cinta pandangan hati adalah anugerah cinta yang tumbuh dari hati meninggalkan rasa sayang yang benar benar mendalam bilamana seseorang dapat merasakan cinta yang tumbuh dari hati itulah yang disebut cinta sejati
fear,kemarin di belakang kampus juga ada anak kambing asal nyebrang eh kambing nya b ajha yang nyebrang saya yang histeris takut mereka ketabrak
fear,dua teman sudah menikah dari dua teman tersebut mereka pindah agama semua satu muslim ke kristen dan hindu ke muslim semoga saya di beri jodoh yang seiman dan sejalan
sadness,mungkin sampaikan kepada gubernur jakarta dulu supaya trotoar untuk pejalan kaki dirapikan dulu bukan dijadikan tempat untuk berdagang saya sering jalan kaki di sepanjang satrio tapi pedestrian sungguh kurang nyaman
fear,main artificial neural network memang ngeri sedap hari stressfull karena akurasi pengujian dibawah ubah berbagai parameter masih tetap jelek sempat ngira bakal fail karena datanya rusak ternyata hidden layer nya kurang banyak
sadness,video yang diatas yang tulisannya dulu itu pas kapan di ilc juga ya bahas tentang apa itu iya kecewa sama pak mahfud islamselamatkannegeri sedihrasanya
anger,seberapa penting akun medsos kppn buat kanpus atau satker kalau sudah ada grup tele atau wa apa masih relevan saya rasa tidak sih ya mending satker tanya langsung ke grup
love,setiap kali kamu tersenyum padaku hatiku melambung tinggi dan mataku mulai kebingungan saya cinta kamu juga sebuah kalimat yang ingin saya dengar muncul tentang bibirmu d
sadness,ya tidak salah sih itu akun rp kasih saran agar doa cepat terkabul cuma ya lebih kasihan lagi sama yang sudah coba sarannya tapi ternyata malah tidak terkabul doanya
sadness,rinduku ini bagaikan di ujung hati cinta ini bagai ilusi yang tak bertepi cinta apa sebab singgah di hatiku kamu salah menyortir tempat dan waktu tak tahan saya menahan rasa saya tersiksa
anger,presiden itu badan executive sedang dpr itu badan legislative bagaimana bisa dua lembaga yang berbeda dapat diartikan pemerintah
happy,tuhanlah dengan segala rancangan dan rencana baiknya saya bersyukur dengan apadanya diri baik susah dan happy always spirit
love,sungguh sungguh memang indahnya ciptaan sang tuhan mencapai saya begitu sangat terpesona melihat garis senyum manismu sayang
sadness,harus berapa ribu kosa kata yang saya hafal agar lancar membaca jurnal ini semoga terbiasa karena biasa setidaknya pernah berusaha untuk ada disni
love,jika kasmaran adalah narkotik maka kamu adalah bandarnya dan saya bagaikan pecandu yang rela menggadaikan jiwa demi menatap matamu sekali lagi garis waktu ingin ngetag nama orang hanya saja ah sudahlah
anger,mengerikan tapi lucu dilarang justru dicari dan amat laku dianjurkan disuruh tetapi malah diboikot kalah tetapi justru menjadi amat populer dan menjadi pahlawan khalayak ramai berjaya tetapi keok celaka
happy,malam ini coba bikin overnight oat yang kadar pisangnya lebi banyak daripada oatnya tidak lupa ditambah chia seeds madu dan vsoy semoga sahurqu nanti lebih manis daripada angan angan
sadness,ya benar sebagai manusia kita hendaknya saling mengingatkan pada kebaikan karena pantai gunung dan lautan hanya mengingatkan kita kepada mantan
happy,yang quots saja wkwkwkk mainin lagi mulai sekarang wkwkw di sini mah bebas wkwkwk ikm ini kd guring kah kena talambat bangung ikm wkwk
happy,kemarin lusa waktu break di kantin tiba bapak ceo duduk di samping dan cerita life after marriage nya ada satu hal unik yang beliau pesan ke saya jangan pernah hidup dengan mantan pecandu narkoba dalam hati thanks god you saved me from the wrong people
happy,tranquility base hotel casino arctic monkeys hampir serupa sama album am yang kemaren lagu nya intimidating sama seducing tapi yang sekarang vibe nya s italian vampire gangster wkwk saya suka four out of five batphone sama golden trunks
anger,rasis memang berbanding lurus dengan govlox anti pancasila kebanyakan govlok dan lebih banyak yang rasis mau ganti presiden silahkan kalau mau dukung anti pancasila negara berhiaskan rasisme dan kegovlokan mong  tidak
fear,terkaget dirinya saat tiba tiba disapa seseorang takut jika kamu menyadari penyamaran nya saat ini
fear,dari klarifikasi ustadz zulkifli m ali memang hadits tentang hari akhir kebanyakan dhaif terutama yang tentang umur umat islam tapi jangan dianggap remeh kalau saya lebih baik kita bersiap dari skrg perbanyak amal sholeh smkn ke depan smkn sulit berda
happy,namanya anis sudah selesai s walopun belum official lagi dalam masa bahagia sekali karena sudah lulus tapi masih sendiri ya kali ada yang terpesona
anger,keren ya jalan kemana mana sendiri mandiri bgt keren ndasmu memang lagi tidak ada temennya aja kalau ada yang mau mah sekelurahan juga ayo saja
fear,asli parno sangat kebangun ada bunyi deket mulas dan ada yang nonjol begitu di balik perdah
happy,banyak yang paling kuingat pas mau bayar kuliah beberapa tahun lalu waktu pembayaran masih agak lama tapi kubilang hari lagi deadline hanya karena ingin cepat nyusun jadwal beberapa jam kemudian beliau telepon kalau duitnya sudah dikirim
sadness,hehe iya masih sakit fir  
anger,jangan ngomong kamu harus gini biar kamu sukses itu mirip mau masuk sma kamu ingin ambil jurusan ips tapi dipaksa masuk ipa jadilah kamu anak yang salah jurusan rasanya gimana tidak enak
anger,ini wasit kemarin kepemimpinan nya bagus sekarang apan
fear,dan pas di jalan tiap waktu saya tengok ke belakang masih ada mobil mereka pas sudah sampai surabaya tbtb mobil mereka sudah tidak kelihatan saya takut sangat mereka kenapa
sadness,wah kalau begitu anda sudah menormalisasi bentuk pelecehan terhadap diri anda sendiri dong ya bisa micu bentuk pelecehan yang lebih besar itu mba anda secara tidak sadar sudah mendukung para pelaku pelecehan di luar sana selamat ya
anger,sudahlah jangan saling tuding jangan memprovokasi orang lain untuk ribut karena sudah berlalu yang terlintas dipikiran yang mengaku aktivis adalah propaganda buat keributan terlebih mereka yang ada di luar kekuasaan tunggu
love,i am so fall in cinta with this song secara jatuh cinta mendengarkanya ternyata dirilis dan saya baru tahu sekarang
fear,bukannya kalau puasa harus suci dan bersih kalau misal dalam keadaan junub kita puasa berarti sama saja diperbolehkan keluar sperma saat puasa donk benar gak
fear,dan yang ditakutkan para mahasiswi ini adalah rasa aman pada bilang agak was was kalau ada suami nya anak laki laki tuan rumah takut di apa in wkwkwk
anger,dear sang penerima penghargaan travel and tourism awards dan predilat lcc bintang skytrax saya sudah berkali telepon call center dan email pengaduan ke customer care dengan nomor pengaduan dan rsv kenapa plain saya tidak ditindak lanjuti
fear,guys sorry menurut jorok gmn kalian yang cewek pernah enggak  menurut haid tuh ada lend r nya darahnya jadi gumpal gt itu kenapa y saya tiap haid begitu masa terus biar enggak  begitu gimana takut serius
sadness,kenangan sma tiap pulang sekolah sebelum pulang minta uang ke teman teman cewek masing seribu bilangnya buat bensin tapi malah nyasar ke warung nongki beli udud hahahahah
happy,baiklah sembari menikmati hidangan yang sudah diberikan selanjutnya ada performance dari oppa ganteng nih ayo beri tepuk tangannya yang meriah
love,temenku namanya helen pas shi kemarin dia sengaja ke bandara demi saya karena saya tidak bisa datang shi dan dia rela jadi masternim nya day sayang huhuhu
anger,saya beli mesin cuci di best denki central park dan saya sudah minta agar instalaai dilakukan senin jun jam an tapi nyatanya sampai sekarang saya tidak dihubungi
happy,terima kasih ayah bunda yang sudah mempercayakan treatment untuk baby raesha di semoga baby raesha sehat dan bahagia selalu momnjogadingserpong giftawayforcustomer
happy,hehe yamungkin memang tidak kerasa karena sudah kek thanos benar punya batu cincin makasih l  sudah diucapin sahur
love,sayang hanya kamu yang dapat buat kangmas bernafas karena kamu adalah oksigen kangmas sayang
sadness,bersin pertama ah paling kena bulu bersin kedua debu nih bersin ketiga gatal bat hidung saya bersin keempat kelima keenama fix mau flu nih
fear,huh siap tanggal ulum sunguh menyeramkan kenapa tidak langsung naik kelas saja sih ribet amat mesti ada ulum
love,hijab adalah tanda bukti kasih sayang allah swt kepada wanita allah swt menciptakan wanita dengan keindahan yang sangat sempurna semua tergantung kepada kita sebagai wanita mahu menjaga keindahan yang allah beri atau menghancurkan keindahannya
happy,tuhan terima kasih sudah mengirimkan orang yang bisa saya bantu ajar terus saya buat jadi orang yang brnilai dan memiliki generosity mindset
fear,untung ada aa berdua ngebantuin itu posisi di tengah gelap sendiri benar benar tidak ada siapa sampai nyalakan senter hp takut ada orang dan sejenis ny 
love,sahabat aku ada di ava tuh g polos tapi dia baik pakai bgt care bgt lucu pintar juga sayang dia
sadness,teman seruanganku bilang mas ini ada benjolan cm di saraf kepalanya dan lusa setelah dapat kabar di iccu dia akhirnya pindah ke perawatan dan baru tahu si mas kena meningitis
anger,ade mas sudah makan saya wah tidak biasa nanyain belom makan saja duluan ade maksudnya kucingnya sudah makan apa belum saya et kamu liat saja sono tempat makannya memang memang
anger,tidak heran sih sama driver gocar yang keluh macet sama mirip saya keluh pas lagi kerja terserah deh pak saya pura tidak denger capai juga soalnya
happy,panjang umur murah rezeki dengan silaturrahmi bukbermendesa
sadness,alamak kehebohan tiap malam dengan dua eyang ini ingin gadengerin tapi kencang semua suara suara sinetron vol up dan akhirnya apal jadwal sinetron sctv rcti dari sore ampe malam jam pencapaian
anger,setuj u sudah banyak setan yang ber sorban ngaku ulama hadits yang di ucapkan hadits palsu
anger,g cuma gara dia publishing chat sexual harassment dia yang menurut kamu alay caper baper kamu sampai bawa masa lalu dia are kamu fvcking kidding me pantes saja indonesia ini banyak orang yang ngalami pelecehan seksual lebih pilih diam aja ya bagaimana netizen macam kamu masih banyak
sadness,bukan ku menghindar atau tidak bijak dalam menyikapi masalah namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri
anger,logika saja katanya tapi tweetnya muter muter di situ aja pakai perbandingan nikita mirzani dan dp lagi yaelah kecoak terbang
happy,tenganan festival menjadi festival pariwisata unggulan di karangasem yang memiliki tagline karangasemthespiritofbali karena menjanjikan keunikan adat tradisi budaya yang adiluhung dengan live event tradisi perang pandan yang sudah mendunia
happy,collab x ini selalu bikin kagum mengambil sampah lautan untuk direcycle itu benar satu langkah kecil namun besar dalam menyelamatkan kehidupan laut apalagi recucle itu diterapkan di pakaian ataupun sepatu
happy,bakso dengan banyak jeroan teh jahe panas persis  hujan deras adalah kebahagiaan hakiki yang sebenarnya
anger,dari cerita yang saya baca itu jujur saya kesal sekali bacanya kenapa sih sudah mau dipoligami tapi masih disiksa batinnya kalau memang sudah tidak bisa adil dilepasin aja dan buat mbak istri pertama mending pisah saja mbak hidup free as a bird kadang gengsi mengalahkan hati
happy,allah tidak akan membebani seseorang melainkan sesuai beserta kesanggupannya ia mendapat ganjaran dari kebajikan yang diusahakannya dan ia mendapat siksa dari kejahatan yang dikerjakannya qs al baqarah kuncinya sih usaha cari jalan keluar solusinya
happy,late post mumpung cerah kita upload yang seger saja dulu masih di sela penugasan maen sedikit ke puncak kelimutu
happy,mirip tudey abis dikabarin ibu bakal telat transfernya karena ada satu dan lain hal tapi di satu sisi saya lagi banyak keperluan tapi yaudah saya cuma balas gapapa bu santai aja eh mashaallah sudah malam ini tbtb rezeki masuk ditransfer dosen
happy,belajar melt and pour yuk ar hahahaha hasilnya tetap cakep tapi kelemahan nya kita tidak tahu komposisi soap nya saya ada link yt sabun lucu nih
sadness,ya alah tolong ingatkan diri sering khilaf ini agar tidak pernah lupa menyisihkan
happy,wib akhirnya geng sosialita kumpuu ll breakfast syantiek dari tbs dan kelapa gading holiday breakfast syantik pizzahut juanda jakarta indonesia tuesday
anger,anjir kenapa apkl gojek harus ada nomor telepon nya sudah kek bpjs saja no telepon wajib tidak sekalian tuh wajib nama orangtua biar bisa ijab qobul  
love,hu aa juj udd sayang sekali aih saya harap juga jujud juga jangan pernah tinggalkan kita
love,ter dimana pun kamu berada sekarang saya hanya mau bilang rasa sayang saya ke kamu tidak pernah berubah saya tunggu kamu disini kalau memang leave tolong jangan lupain saya ya hehe kaya saya yang tidak akan lupain kamu saya baru sadar kalau saya memang sayang kamu dar
fear,sedang santap sahur sambil menyimak ceramah di tv datang datang muncul bunyi hati hati yon itu syiah seketika itt sahur jadi hilang nafsu makan
sadness,icip sebelahnya sate gang lele yang mahal tapi rasanya biasa saja itu bakmi gang lele
sadness,bagaimana burung yang jago itu dapat dengan mudah tertipu dan kembali dari perjalanan panjang mereka hanya dengan mulut yang penuh dengan plastik
anger,bpip itu badan pembeking instruksi presiden tidak perlu ada bpip sebagai pembina apakah orang di bpip itu sudah super pancasilais kita tahu semua apa yang di ucapkan dari mereka dari ketuanya dan anggota nya sdh pancasila kah lebih baik uangnya untuk mengefektifkan guru di sekolah
love,bertemu denganmu adalah takdir menjadi temanmu adalah pilihan namun jatuh cinta kepada mu adalah benar benar di luar dugaanku
fear,saya tuh ceritanya tidak pernah pakai skincare soalnya masih takut begitu mau pakenya juga takutnya jadi rusak nah ada saran tidak buat muka mulus tanpa skincare
love,sayangnya saya ke mereka mirip cintanya yang bikin kecap bango ke malika sayangku bukan sayang abal nya user fromyg dan antek antek sayangku sampai saya jadi kaum misqueen
happy,iya mau september sudah ajuin ke atasan jadi agustus saya gaperlu cuti pas pulang kerumah ketemu kamu yang kange n nya sudah tingkat dewa sediain kamar jangan bosan tidur berdua
happy,w h rajin ya ay pagi sudah ke pasar mau masak apakah kiranya heheheh  tuesday morning is beautiful keep the spirit ayu happy happytuesday
fear,rlt guys saya mau nanya saya bingung saya ketrima u p n vj sama un air saya suka jurusan yang di kamu pn tapi saya anak daerah agak takut di jkt dan yang un air sudah dibayar mohon sarannya
love,kalau pasangan lagi sakit rewel atau bad mood kasi dia perhatian kasih sayang yang lebih meskipun memang kalau di kondisi seperti itu dia cenderung menyebalkan bikin mumet dimaklumin aja karena justru di kondisi kaya begitu dia butuh sekali cinta perhatian kesabaran lo
anger,jadi dulu pernah bilang gini mas kamu cuma maen saja ya sama gua ya kaga lah bege kalau buat main saja ngapain saya sampai tunggu kamu bertahun rajin sekali gua and finally putus juga wkwkw makan tuh
love,balik lagi kesetiaan dan cinta itu diuji ketika ada yang sakit hehe saya ngeliat sayangnya papa itu pas ngeliat papa yang tidak ada capenya ngurusin nenek kakek pas sakit huhu berlinang membicarakan papa itu sekali sekali tapi tidak bisa tidak nangis hoho
happy,kalau mudik balik ke sby logistik bahan pangan lengkap apalagi habis panen bakal tidak beli beras smp beberapa bulan alhamdulillah nikmatnya pulang kampung
love,dari matamu matamu kumulai jatuh cinta
fear,bercakap cakap barusan saya cek ternyata kakinya ada yang ngiket pakai mulur mungkret tapi kira biaya ke dokter berapa ya takut mahal misqueen saya nothing money
happy,biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat terima kasih mari kita menutup hal itu dengan lagu ini
sadness,atau bahkan mereka tidak tahu keberadaan makanan modern seperti itu melihatnya saja sudah terbayang berapa hari kerja untuk membayarnya apalagi memakannya say aang saya ingin kaya mereka tapi tidak bisa saya sudah terkena sindrom kekinian
fear,lagi main di rumah teman tuh pas pipis liat cd sudah merah gitu langsung izin pulang bilangnya mendadak sakit pas sampai rumah bilang itu kakak berdarah mah takut soalnya memang pas main jatuh pas diliat dibilang mens hue besoknya pe
happy,terima kasih sekali pak presidenku n kabinet dengan hsl kinerja yang mulia nkri tidak dipandang enteng semoga tetap kita jaga n terjaga warsan tersebut
fear,demikian juga lidah walaupun suatu anggota kecil dari tubuh namun dapat memegahkan perkara perkara yang besar lihatlah betapapun kecilnya api ia dapat membakar hutan yang besar
fear,ketika saat ada seorang cowok mulai sering menelponmu atau bahkan datang kerumah untuk menemuimu papa akan memasang wajah paling cool sedunia papa sesekali menguping atau mengintip saat kamu sedang bicara berdua diruang tamu
fear,buat teman teman yang kuliah di bidang kesegaran pernah tidak sih kalian merasa insecure sama masa ambang contohnya gini saya kadang merasa was was gitu apakah nanti dimasa ambang saya akan menjadi dokter yang capable
fear,lagi yaallah ini kuliah ditempat biasa saja bayaran pernah nunggak terus sampai jual otomobil tidak tahu deh buat apa mana rumahnya pindah jdkan ego takut
sadness,kini kemarau berkepanjangan setelah berbaris baris doa kamu kutuk hujan barusan ku dengar dalam tekukan lutut mu sungguh gersang hidup ini
anger,jangan pilih jokowi atau golput saja sekalian nanti pancasila yang menjadi dasar negara kita sekarang akan ikutan terganti mau  mmoh
sadness,beberapa orang menepatkan dirinya di belakangmu selangkah bukan berarti dia kalah hanya saja mungkin dia menyukai posisi itu ya dia suka di belakangmu dan kamu terus menatap ke depan tanpa tahu cinta ada di belakangmu
anger,nah maksudku yang dilecehin verbal mirip awak dan mbak via vallen saja bisa semarah dan semalu itu apalagi yang sudah sampai tahap diperkosa ya makanya biar tidak sampai tahap akhir itu siapapun memang harus berani speak up mau sekecil apapun tindak pelecehannya biar pelaku pada mulai mikir
anger,adoh mending belajar baca dolo deh sbelum ent stat orang biar tidak salah arti tuh haha malu loh asal ent tapi salah wkawka
love,romantis itu manis lebih manis lagi kalau dilakuin orang tg kita sayang semua bakal terasa senang dan berbunga bunga wkwk seperti ada ribuan kupu kupu terbang yang ada dii perut kalau lagi ada yang ngeromantisin gitu
fear,baru kemarin merasakan namanya takut keluar malam pas mau jemput urat kayu sampai bicara sama diri sendiri lebih baik ketemu hantu sudah dan dijalan sudah mau nangis aja kenapa bisa setakut itu karena tahu daerah yang dilewatin lagi memilukan
happy,alhamdulillah hari ini masih diberikan kesehatan dan kesempatan untuk mengukir sebuah kenangan agar kisah hidup kita semakin hari jadilebihbaik bijak bersedia sosial dengan dukungan koneksi internet yang lancar
love,benny nay kata orang orang api itu panas naya ya iyalah ben benny tapi ada yang lebih panas lagi nay naya apaan itu ben benny kobaran cinta saya nay naya o in aja
happy,terima kasih kakak cantik oktakenza hadiah handuk nutriclub y luc u gambar beruang semoga lancar terus rejeki dan kerjaan y aamiin peluk sayang selalu untuk anteu oktakenza
sadness,ada anak sma habis perpisahan atau semacam wisuda sekolah foto bareng sama temen temennya sejawat dengan pakai kebaya lalu di post di ig dengan caption nanti siapa ya yang bakal nikah duluan ku langsung tertunduk lesu dan seraya ingin minum extra joss cuk
fear,iya soalnya dia sepolos it u jadi kalau dia ada ngelive atau muncul di suatu acara atau apa saya yang degdegan sendiri takut dia salah di mata netijen abisnya netijen seram sekali kalau sudah ngehujat kasihan dianya terlalu soft buat kejamnya
anger,guru saya dulu juga ada yang mirip gini nih malah sampai nyumpahin saya tidak dapat kerja ya sudah lah mau balas nanti malah dosa dia berkurang kan sayang eh
happy,yuh  w panutanqu andra photo happy sekal i ketemu lagi dilain acara
fear,ih ngeri beredar foto luna maya jadi suzzanna bikin merinding
sadness,kalau bagimu kata sayang tak ada artinya dan boleh diterima siapa saja sepertinya bukan dengan manusia kamu berinteraksi
love,waktu kita merasa hidup sudah enak jadi agak jauh dari allah allah kasih kita ujian ngebuat kita ingat allah lagi ingin dek et lagi fix kelihatan allah sayang kamu dia tegur saat hambanya mulai jauh walau tahu dosa hambanya sudah penuh
love,meneriakkan namamu di keras hujan memandangmu dari kejauhan dan berdoa di hening malam cinta dalam diam ini lah yang makmur kupertahankan
fear,saya terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi
sadness,kepentok sedikit langsung kereboot otomatis bbnya kalau sudah terlalu lelet dan nekan apapun tidak bisa ya jalan satu nya copot batrenya biar restart lagi produk gagal memang itu merk tapi di masanya ramai pula yang berbondong untuk beli hp itu hany
fear,huhu iy  ini mikir keras terik  dan ku juga tidak dapat rakitan yang sreg di bab tuh mana jum at tuh uprak studi islam dari pagi bisa bis 
happy,tuhkan apple tuh kalau kasih update tidak tanggung tanggung hp yang paling jadul pun masih diberi update tidak kaya android yang setelah setahun dua tahun sudah ditinggalin
happy,subhanalloh setelah ngetes anak mi yang sudah khatam al qur an baca surat pendek dan lancar bupati hebatt sekarang kamu bicara sama pak bupati mau hadiah apa apa saja boleh tinggal bicara saja nanti pak bupati kasih siswa saya minta hadiah doa saja dari pak bupati
happy,dulu dapat tugas kuliah translate halaman waktu seminggu saja sudah sambat tidak abis tiap hari sekarang dihajar translate berhalam halaman dengan deadline less than hours tentu hanya bu lah motivasi dan penyemangatku saat ini hehe
sadness,aliran darahku menghantarkan rasa rindu di sela sela sel otakku yang terus berbisik untuk mengucapkannya tapi saya tidak mampu bahkan hanya untuk menyiratkannya
love,semoga tuhan senantiasa menyertai setiap langkahmu dan menjadikan hubungan kita ini makin kuat dalam menghadapi segala ujian kehidupan ini i cinta you
fear,lagi tegang nonton jurnalrisa tahu tahu ada bunyi grasak grusuk dari jendela bikin parno aja
sadness,obrolan dengan dospem di grup saya menjelang besok sidang dos fir latar belakangmu masih kurang perkasa   dos menurut saya latar belakang sudah cukup hanya kurang perkasa di tujuan penulisan saya baik sensei saya revisi selesai itu revisi bab
sadness,tapi tidak saya malah lebih memilih bercerita baru dan lebih banyak namun waktu mengizinkan saya untuk tahu sampai mana tinta itu habis dan sampai mana buku itu akan ditutup kembali tepat beberapa hari lalu buku itu harus ditutup dan saya harus bergegas pamit
love,yakni bapak yang setia mendampingi ibu yakni bapak yang terus berusaha melucu bikin ibu ketawa yakni bapak yang masih menganggap anak tahun ini masih seni yakni bapak yang paling cemburu ketika ada laki datang ke gadisnya luar biasa ya cinta sekali bapak
fear,setiap purata bersamamu adalah hal yang paling berharga bagiku dan selalu ada rasa risau bagiku takkan lagi bisa seperti ini dimasa mendatang denganmu
fear,ya gimana diajak jalan saja tidak tahu kenapa suka ada rasa takut seringnya nolak mungkin itu yang membuatku tidak pernah bertahan lama hubungannya tidak pernah sampai sebulan   e e kalau di imvu sih paling lama berapa yak ya sama agun itu bulan sama bulan h 
sadness,reply im not robot fight for my way its okay thats cinta goblin itu yang ingat kayaknya saya suka mewek terutama drama yang ditinggal meninggal gitu memang cengeng
love,keberanian terbesar seorang laki laki adalah pada saat ia berani datang ke rumah gadis yang disukainya kemudian duduk berhadapan langsung diantara suguhan kopi
anger,itu teman yang sok tidak lihat temennya ketika bertemu hati saja suatu hari nanti yakin deh kalau kamu tengok kembali tidak akan ada yang liatin haha lucu melihat hal itu miris dan kasihan
love,bukannya kalau cowok gembira atau serius sama gadis itu dia bakal nunjukin usahanya demi apa yang disukai cewenya ya apalagi berusaha jadi apa yang disukai orangtua cewenya hehe
