label,tweet
anger,bagi yang dulunya usaha terus sekarang jadi karyawan macam saya pasti bawaannye ingin usaha lagi tidak ada yang ngatur flexible lebih banyak duit f k
happy,bekerja dengan hati dan tetap mengandalkan dari allah sendiri itu hasilnya beda dan awet selamat beralih bentuk menjadi dev yang sesungguhnya sebagai teman saya tetap berikan support dena  
anger,sebenarnya orang itu yang katanya profesor tidak bisa jawab jadi belagak congkak sok melempar jawaban ke yang lain untuk jawab
fear,selesei sejenis itu jurit malam umayan takut sih soalnya tempat yang dipakai kemah itu dulunya hutan hanya sekarang dijadikan taman khusus buat kemah gitu setelah jurit malam jam subuh itu harus cari lencana yang bentuknya sangat kecil mirip uang koin
fear,bukan gamau tapi gimana ya kalau dirumah saja malam malam takut sendirian kalau sudah punya anak si mending tidak sepi sangat tapi kalau ini sendirian terus tbtb ada kecoa gimana begitu kan ya
anger,lha situ sih enak di sana di datengin politisi sambil sembunyi masih bisa ketawa ketiwi disini umatmu bergesek gesekkan adu gas dengan lawanmu sambil membuat atau men share berita hoax yang berkualitas setiap hari
happy,sok tahu sangat deh wkwk haha daripada tidak ada yang mapin apa coba ini orang wkwkwk
happy,namanya juga perasaan tidak bisa dibohongin karena biasanya yang bikin jatuh cinta dan yang bikin nyaman itu orangnya beda cewek sama cowok misalnya selamat sore jangan lupa minum minum yakult tiap hari
happy,menurut saya cukup saya gaji di bawah jt segitu sudah bisa tabung target saya min tabung jt bln kantor saya di slipi kost saya di toamang ya kalau naik ojol pp rb kost bln tempat nya layak bgt di cuciin pula
fear,tamsil islam nusantara karena kamu cuma tiang yang dipancang tergesa gesa kemarin sore dan pangkalmu cuma dangkal dangkal saja ditanam maka engkau jadi takut setengah mati pada angin bahkan semilir yang segar pun kamu caci dan kamu kutuki
sadness,sebetulnya tidak ada maksud jelek cuma kagum dengan pencapaian putrinya teman yang disekolahin desain komunikasi visual secara jaman now orang pada ribut soal sekolah negeri dan zonasi apa daya dianggap belum bisa move on oleh semua kawan lama jadi terpaksa unfol ybs
fear,sebaiknya memahami doa v bergerak karena kalau sudah mimpi begitu katanya katanya itu jinnya suka sama kamu hehe seram ya saya juga takut wkwk
happy,kesabaran adalah kebahagiaan dari dalam hati sadar bahwa tuhan lebih tahu segalanya
fear,apa saya tak merepotkanmu sensei tanyanya gelisah hifumi pun mengambil sandal lalu memakainya masih sedikit kebesaran tapi tak apa toh tetapi sandal rumah
happy,untunge mereka tanggung jawab kasih kaos ganti setelah diguyur air kadi korban keisengan teman teman aisjogja aisjateng plat h
anger,saya tidak mudah di jatuhkan hanya dengan omongan manusia lemah yang terus mengeluh jika anda ingin menjatuhkan saya bersaing lah di saat kamu sedang malas malasan ada ratusan bahkan ribuan orang di luar sana yang sedang mencoba menyingkirkan mu
sadness,merasa oon ketika tahu sesuatu dan tidak boleh di bicarakan ke orang lain nah kelalaian malah sebaliknya jadi malah merubah siklus dan alur waktu yang seharusnya itu terjadi
love,cinta anugerah maha esa kita corak kita gubah kita dirikan seperti lamunan yang kita kejari semoga bersama hingga ke akhir kelak terima kasih cinta kita kan bersama terima kasih cinta buat selamanya
happy,ada untungnya punya adik tuli bisa bicara bahasa isyarat sama driver grab yang barusan mungkin kalau kadang njenengan order grab di sekitaran gor uny mungkin bisa ketemu beliau kocak orangnya sih kalau kalian ngerti
sadness,sudah hampir seminggu tiap sahur harus dibanguninnya sama mamah alarm cuma matiin doang kalau telepon mama dimatiin sekali ditelpon terus sampai bangun untung dia sabar
anger,haha makanya jujur ay jangan bohong haha jangan satu bohong di jual lagi hayo
love,dengan barang apa kuharus meminta syafaatmu ya sayyidi ya rasullullah jika dengan cinta aku hendak mencintai layaknya kamu mencintai dengan barang apa kuharus mencari ridhamu ya sayyidi ya rasullullah jika dengan akhlaq aku hendak menjaga budi pekerti layaknya kamu berbudi pekerti terhadap umatmu
anger,orang orang bilang sih yaelah jalanin saja tidak usah dibawa tegang gitu ya karena orang itu banyak tipe berbeda beda saya tahu tipe diri saya ini seperti apa orangnya gampang setres maksimal jad i lebih baik kita cegah dari pada mengobati usaha saja doloe
sadness,masih galau juga sih tapi solusi utama ku sih bikin target rencana mau ngapain saja di umur sekian terus fokus pada usaha untuk mencapai itu biar tidak terus kepikiran problem quarter life crisis
anger,yang suka makan sirip hiu tenggelamkan tidak bu masa ikan segede metromini cuma dimamam siripnya doang makan bodynya juga dong
fear,saya pernah baca review film nya dimana yaa pokoknya bersamaan sama review film nya dewi persik wkwkwk seram anjir saya bacanya tidak mau nonton saya cupu
happy,yaa tidak apa konteks saya bukan benar dn tidak bnr tapi inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yang diinginkn makmur sejahtera online karena itu shrsnya kita semua sepakat dn konsentrasi
fear,apa saya tak merepotkanmu sensei tanyanya khawatir hifumi pun mengambil sandal lalu memakainya masih sedikit kebesaran tapi tak apa toh hanya sandal rumah
anger,and ya ini sama kasus gitasav juga sih same case different reaction aja d kasus gitasav orang salah fokus sama cara gitasav ngerespon helmi tapi d kasus via ada juga sih yang salah fokus sama grammatical error nya via sempet sangat sih
sadness,akan selalu ada halangan dan rintangan yang akan berusaha menutup jalan kita be strong saya memang anak cengeng wong disentil sedikit sama tuhan saja ngambeknya bisa berbulan tidak mau berdoa ini serius tapi saya tidak mau tinggal diam kalau liat ada orang yang secengeng saya
happy,baguslah akhirnya kamu yang ateis muridnya mumun ini mengaku dan menyembah teori darwin yang konyol dan tahayul itu selamat ya
sadness,belum lama ini dia bilang kalau dia sedih ngeliat temen temennya ngalamin masa sulit dan bahkan mereka pun tidak mau punyagrup chatting karena khawatir kalau ada yang tidak balas malah jadi menyakiti perasaan se soft itu lho mereka
love,setiap kesempatan yang pernah hadir tuk dapat membuatmu selalu merasa aman dan nyaman kini jadi suatu kehormatan yang pernah didapat
sadness,mati lampu dirumah sudah ky kuat an tidak keluar kamar buat nyalakan saklar wq sumuk tapi aseli demi liga la familia yg ga betah panas kudu turun nyalain saklar gelap an
happy,lagi beli mrtabak gliran sudah jadi tapi kaki berat melangkah gra dengar lagu hayah mas mas nya lf juga kaya nya p
fear,oldmoneygakngerasain mau browsing saja harus pakai paketan internet yang kuotanya mb per hari dengan sinyal maksimum edge itu pun di hantui rasa khawatir kelewatan batas kuota nanti pulsa reguler takut kesedot
love,akumencintamu karena saya dari awal pasti saya dapat selaku apa yang kamu butuhkan dan apa yang kamu selama ini cari
sadness,via vallen mendapatkan pelecehan seksual via dm instagram oleh pemain sepakbola asing tapi di klub lokal dan netizen malah blame the victim again dan sedih itu cewe cewe juga yang nyalahin
happy,belajar melt and pour yuk ar hahahaha hasilnya tetap cakep tapi kelemahan nya kita tidak tahu komposisi soap nya beta ada link yt sabun bubuk lucu nih
love,cinta pertama adalah kenangan cinta kedua adalah pelajaran dan cinta yang seterusnya adalah kepala keperluan karena hidup tanpa cinta bagaikan masakan tanpa garam karena itu jagalah cinta yang dianugerahkan itu sebaik baiknya agar ia terus mengampul dan wangi sepanjang musim
fear,askmf kalau lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward begitu tidak sih dan takut salah ngmg
happy,untuk para sahabat dan guru pakarkomunikasi neniyulianita dari ani dan teman teman akademisi selamat milad fikom unisba ke semoga lulusan fikom unisba semakin berkualitas
happy,selalu bahagia dikelilingi orang baik orangtua yang baik keluarga yang baik pasangan yang baik teman yang baik ternyata ada nikmat lain yang lebih indah dibandingkan materi yaitu dikelilingi oleh orang baik terimakasih banyak yang maha baik
fear,masih degdegan gemeter hati tidak tenang ngantuk sudah ilang selera makan juga ilang gimana besok ya allah takutt sekali kalau saya sampek tidak bisa lanjut saya harus ngapain
love,bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor sealam jagad raya
love,modal haha haha bareng saja bisa jatuh cinta nyaman bisa datang dari hal yang sereceh itu
happy,akan ada homo  hari kamu yang ikhlas di hujat fitnah adu domba melangkah ringan di hari perhitungan karena hukuman di terima di mayapada dengan semua ikhlas terima kejahatan mereka padamu dan urusan mrk biar allah yang tangani saja
love,katherine sofia setelah bener ngrasa capai sangat sma kerjaan minimal seminggu sekaligus harus sangat bagi reward ke diri sendiri semacam me time dengan memanjakan diri
anger,mekanisme pemilihan direksi dan komisarisnya dengan cara bagaimana ya sontoloyo kan uang rakyat dipakai buat gaji bod dan boc yang model gini
sadness,ya kalau merasa ngumpul nya kurang kan bisa ngumpul tempat lain misalnya dirumah siapa gitu biar lebih leluasa ya cuma kalau bukber di rumah orang kan tidak enak juga apalagi yang datang orang lebih huhuhh jadi yang mau pulang ya bisa pulang
sadness,atau bahkan mereka tidak tahu keberadaan incaran modern seperti itu melihatnya saja sudah terbayang berapa hari kerja untuk membayarnya apalagi memakannya say aang saya ingin kaya mereka tapi tidak bisa saya sudah terhantam sindrom kekinian
fear,banyak kendala ini itu harus masuk semester baru lg keluar uang lagi bukannya nethink tapi saya yakin kalau nantinya saya skripsi terus ada banyak hambatan saya bakal dapat pertanyaan mirip begitu yang bikin ngedown takut sangat saya bakal ngelakuin hal yang sekarang tidak ingin terjadi
happy,bahagiain orang terus kamu kapan bahagianya yu ya saya bahagia dengan kiat itu asal orang lain bahagia apalagi karena saya bahagia saya malah beres dua kali lipat
love,dari dahulu merasa friendzoned tapi setelah mikir saling sayang tidak perlu nembak terutama sudah umur segini intinya sudah pacaran deh ya temanbukanpacarbukan tahu apaan haha
happy,alhamdulillah indonesia milik allah kita juga sama semoga dengan rahmat allah kita sama sama dirindu surga hanya allah dzat yang tahu isi hati dan hidayah bagi yang senantiasa yakin pada nya
love,sebelumnya beta tidak tertarik sama cowok yang lebih muda tapi pacarku sekarang lebih muda setahun dibanding awak sudah tahu sih dari awal tapi ya gimana ya namanya sudah sayang semua yang tidak suka bisa jadi suka
anger,apakah bisa di anggap saudara jika mereka akan membubarkan acara ustadz yang akan memberikan tausiah ilmu kepada kami mikir sedikit napa
fear,lah iya mphi serius kakak takut liat taehyung jadi psikopat kakak d siksa d suntik obat biar tidak kabur karena di sana dia suka kakak tapi kakak sudah punya pacar
fear,kuat tidaknya iman seseorang itu bisa dilihat saat doi mulai terperosok berahi berahi tuh ngeri sampai sampai bisa bikin seseorang mengorbankan imannya demi cint 
sadness,turut berduka atas saudara yang terkena gempa di lombok semoga lekas membaik meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri amin
anger,eling tidak sih nih biasanya secepat kilat sekarang lambat sangat instagram tidak ke refresh sama sekali twitter juga sama gimana nih bosan nanyain nomor terus tapi sudah hari selambat ini
love,karena seluruhku mencintai apa yang ada di dirimu melekat menjadi indah cinta lekukan tubuh dan semua sisimu segala ketidaksempurnaanmu yang sempurna menjadi milikku
love,kan kupeluk engkau erat hingga tidak ada seorang pun yang bisa merebut mu per pelukan ku happy anniversary sayang nov months
fear,entah kenapa saya ngeri begitu sama laut lepas which is yang ditengah begitu terhampar luas sekali air saja ngeri ab ss sudah tidak ngerti itu phobia atau bukan tapi saya tidak pernah ada trauma sama laut lepas aneh tapi ngeri asli
anger,ya makanya diganti pakai unsur setiap orang biar semuanya kena katanya mau mengkriminalisasi semua perbuatan cabul
fear,terus tadi ada orang dari dinas ambil sampel air katanya keluar hasilnya minggu front saya jadi agak takut kalau mengetahui fakta ada binatang apa nan hidup di air tersebut
fear,kamu tidak tahu kan ada ketakuan tersendiri ketika saya liat recent update line takut tbtb ada oramg baru yang gantiin posisi aku di ava atau status kamu
anger,jika orang tuamu tahu kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di caci maki di pukul di tendang di tempat umum mending tinggalin saja cowok begitu mah
happy,hahahaha belio kamera sing topcer terus saya nek ke lombok fotoin yak terus edit yang maximal tidak langsing tidak apa apa asal bisa jadi kaya chelsi islan lah sedikit dari samping juga tidak apa apa siap dipiusi
love,ibu pemilik cinta yang tak habis dibagi kasih sayang yang tak lelah diberi canda tawa yang terus menghiasi serta cerita yang akan terus terpatri
happy,sekali lagi salut dan selamat terima kasih atas energi luar biasa teman teman
anger,tidak usah ada liga bagaimana persepak bolaan indonesia bisa maju kalau mau kaya begitu terus mau perang mah di gaza sanah mati kamu masuk syurga
love,tidak ikut ospek jurusan ada berkahnya brwl dari karena tidak ikut ospek karena sakit hoream jadi kenal deket btw doi orang nan bukan jadi semngt kuliah doi nya pinter pejuang sngad atlet model duta hits dan lain pada intinya jauh saya simetris aing nan tidur ml wkwk saya cinta kamu qam terus smngtt
happy,ye aay i did it bangun pagi kulangsung running demi finishing k challange from virtualrunid dukungbersama asiangames fitmom runninggirl runningmom runningjourney
fear,dulu waktu kecil kan ditakut in kalau makan biji buah bijinya bakal numbuh di perut pas itu saya makan semangka dong bijinya ketelen terus saya nangis takut jadi pohon semangka
fear,duh kalau lihat af suka deg an gen tar teriak tangkap tangkap gitu penggemang bicaranya
fear,termenung seekor rusa karena sejuta keraguan menghampirinya ada rasa bimbang dan gundah dalam diri yang di iringi rasa takut akan getun satu sisi ia merasa ingin pula padanya dengan segumpal kepercayaan satu sisi lagi ia takut untuk pula dan hanya merasa getun ya tuhan
anger,bukan tipe orang semacam apa yang ada di kepala langsung dikeluarin nd koar koar di social media nd bukan juga seperti tere liye atau pun mario teguh yang bisa mengeluarkan kata kata bijak nd menginspirasi ketika terpuruk atau pun bahagia but actually pen koar koar juga sih
anger,kartosoewiryo itu seorang taat beragama dan mau bunuh soekarno yang bunuh sayyidina ali ketika solat subuh itu seorang hafidz quran dan ahli fiqih ibnu muljam sampai disini sudah jelas belum bro
happy,ketika semangat puasa mulai turun di akhir bulan lalu allah beri semangat kita dengan adanya malam lailatu qadar biar kita semakin semangat beribadahnya soswitnya allah baiknya allah maka nikmat tuhanmu yang manakah yang kamu dustakan
anger,paling kesal sama orang kalau lagi duduk lesehan begitu padahal masih lega tapi dia lebih pilih deketin kita terus niban dengkul kita sama dengkul dia
fear,liv jangan lupa ingatkan kami ya senyampang kami keluh mulu liv jangan lupa ingatkan kami ya senyampang positive vibe kami di dunia nyata sudah mulai jarang apalagi ya
sadness,oiya ketinggalan sosis telur jauh ke pasar wadai sampai sana eh sudah habis besoknya balik lagi sama ingin bakso isi super pedas juga kehabisan yang ini belum kesampaian
love,walau kamu menghapus menghempas diriku mengganti cintaku semua tak mampu hilangkan cinta yang telah kamu beri walau kamu berubah saya kan bertahan di sepanjang waktuku biarkan saya mencintaimu dengan caraku
anger,hidup th hidup hambalang hidup ektp hidup pln mangkrak katakan tidak pada hal korupsi
sadness,sebagai anggota komite medik di rs tempat saya bekerja kami kadang membicarakan death case di rapat komite medik membicarakan pasien yang meninggal dalam perawatan di rs bagaimanapun tidak pernah menyenangkan wlopun bukan pasien sendiri pun
anger,bisa tidak si ego kamu di kurangi dikit saya tidak bisa kalau gini terus minimal sampai kerjaan ini selesai aja abis itu kamu slamanya tidak mau ketemu saya juga tidak apa apa
anger,saya memang kadang enggan menghubungi kondektur karena biasanya sudah larut malam menurut saya kritik serupa sudah sering disampaikan harapan saya pengecekan berkala dapat dijadikan sop shg tidak perlu harus ada komplain terlebih dahulu baru suhu
fear,oldmoneygakngerasain mau browsing saja harus pakai paketan internet yang kuotanya mb per hari dengan sinyal maksimum edge itu juga di hantui rasa khawatir kelewatan batas kuota sebentar pulsa reguler takut kesedot
sadness,rt kebesaran seseorang tercermin dari kemampuannya mengabaikan perasaan perasaan yan tidak penting seperti perasaan hampa dan marah berlebihan
happy,iya rebutan colokan pada penuh semua d dibis karokean tuker an cemilan wkwk
love,sama selalu ketika kita sayang samaa kita bakal ensenang jalaninnya ketika sama orang nan kita sayang bocil tahun ternyata sama si kibo juga mau taun ya
anger,untung tidak ada yang nanggepin mayan malu kan kalau bicara di grup tidak ada yang nanggepin kadang kalau tidak ada yang nanggepin berati orang sudah ngerti apa yang kamu maksud tidak tujuan kamu bicara seperti itu not funny to discuss sis perlu dipertanyakan lagi maksud amp
happy,well ternyata yang punya bali nature lumayan awet baunya tadu sore iseng usap di tangan terus ditempelin ke bantal ku tinggal pergi sejam jam ehh baunya masih ninggal lumayan alternatif untukku yang sering wahing kena farfumm
fear,demi apapun saya takut sama itu hewan trauma pernah digigit dan saya abis itu ke rumah sakit gegara keracunan padahal digigit sama yang kecil masih anaknya begitu tapi buset sudah saya langsung pusing lemes jadi ampe sekarang kalau ngeliat ini hewan langsu
happy,empat tahun lalu ketika orang orang hepi karena keterima kerja sekolah lagi saya hepi karena nama saya nongol di daftar ini workshopcerpenkompas tsygmc foto
anger,bu mentrri konsep tentang sistem penangan sampah sudah saya email ke pak buang duit tempat sampah dari jerman tidak efektif panggil dan saya presentasikan konsep saya yang sudah ay rancang slma thn cc
anger,namanya pelecehan sekecil apapun tetap pelecehan kalau soal beda takaran ukuran itu rasanya di balikin ke person nya tapi secara general pendapat soal pelecehan pasti sama bisa sentuhan secara fisik atau perkataan
sadness,kukira kita bisa berteman lebih jauh bersahabat tapi ternyata tidak sepertinya dari pihakku saja yang berusaha ah sudahlah pencemburu sepertiku berhak apa
anger,sehat tiap hidupin data seluler selalu muncul notif yang pemakaian lebih dari mb terus data seluler otomatis mati begitu terus berulang padal kuotanya masih gb lebih akhirnya tidak bisa dipakai respon yang solutif sudah berkali kali kek gini ht
love,feeling yang saya tak perna rase like saya dapat jumpe soulmate saya like we got the same vibe same feeling eh gila la makin jatuh cinta je everyday kamu tahu the feeling kamu tak perna bosan dengan orang tu tgok muka dia pun kamu tak bosan fui tapi sumpah senyuman dia
love,dia nih manusia yang tibatiba nyita perhatian gara kukira dia orangnya kalem ternyata allahu bobrok banget tapi tambah bobrok tambah cinta huhu budak cinta sangat sori
sadness,tidak ada maksud untuk melemahkan negara islam secara umumnya tapi persatuan bangsa islam kapan terwujud dan saya melihat yang turki dengan erdogan nya sudah berbuat tapi belum cukup saya sebagai seorang muslim melihat nya keterlaluan yang di perbuat israel laknatullah
sadness,rencana mau bagi makanan ke para tetangga karena mendekati hari raya oke tradisi ater ater kalo dirumah realita katanya disini tidak ada kebiasaan mirip begitu krik krik berakhir dengan yaudah kasih ke yang mau saja deh nanti kalau mau buka puasa
happy,sebuah keindahan diatas keindahan apabila saya bisa menikmati puncak itu bersamamu auf t
sadness,waktu sd pernah dapat kesempatan seleksi untuk masuk tim kecamatan ke popda tingkat kabupaten waktu ujicoba lawan kecamatan tetangga saya cetak gol pertandingan berakhir saya tidak lolos seleksi yang lolos untuk posisi striker anaknya guru
fear,kurang jelas karena ku mulur paman tapi sepertinya itu pas puteran balik dan si mesin langsung masuk jalur busway jangan ikutan begitu yaa peli  saya horor liatnya
fear,tapi kemudian ada yang ragu karena perawatannya kecatet di riwayat bpjs takut pas dibaca sebagai tidak sehat mental
anger,gregetan kalau nonton tv beritanya korupsi mele  
love,naomi aku legal legal sayang dan cinta persis kamu saya mohon terimalah cintaku yang tulus dari hati yang tedalam saya mencintai kamu
sadness,si dia liat tadinya mau di bersihin cocok si dia tapi tidak enak kali cocok yang lain
love,benny nay kata anak Adam anak Adam api itu panas naya ya iyalah ben benny tapi ada yang lebih panas juga nay naya apaan itu ben benny kobaran cinta saya nay naya o in aja
love,kamu yang akan ku ceritakan kelak anak anak kita bertanya cinta itu apa inspirasi sehabis meeting tibatibacinta tibatibakangensuami tibatiba cerita orangyangkucintai jakarta
fear,mu guys saya sanggup ngecat rambut tapi sebelumnya saya belum sudah ngecat rambut sanggup minta saran warnanya apa ya tapi jangan yang heboh saya takut kaget
fear,sebaiknya baca doa terus karena kalau sudah mimpi begitu katanya katanya itu jinnya suka sama kamu hehe seram ya saya juga takut wkwk
happy,di minahasa tugu ajaran agama di bukit kasih kanonang menjadi simbol indahnya perbedaan keyakinan namun tetap rukun amp
sadness,ya saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya disaat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat saya tidak bisa menyalahkan siapapun saya menyalahkan diri saya sendiri
love,senyum adalah media paling limpah dalam membangun suatu sangkutan kintamani photography savana vsco balicili balitrip baligasm bali travelling kintamani bali indonesia
fear,kenapa tidak berobat simple takut suatu yaum snap lalu od sekarang saya alot benda tajem saja masih suka takut takut tiba ngelakuin yang aneh
anger,untuk kesekian kalinya plain via socmed selalu dibalas dengan template yang selalu sama dan tidak memberikan solusi apakah sudah sop nya seperti itu
happy,hepi besdey pappa allello condropramonozld panjang umur sehat sentosa banyak rejeki makin soleh amin ya rabb pappa yearsold pemalang
love,ini kenapa menurut saya bagusnya al qur an itu bukan sekedar dibaca dalam tafsir juga kadang ada penyebab kenapa artikel tersebut turun nan bawa arti nan atas adalah tafsirnya
happy,usaha yang baik tidak akan mengkhianati hasil kalau sudah berusaha yang terbaik tapi hasilnya sedikit mengecewakan rasanya itu hati lebih lega dan lebih mudah buat ikhlas ya paling tidak sudah berusaha jadi yang terbaik
sadness,kereta ke arah rangkas pasti ini wkwkwkw i feel sekali sih perjalanan sejauh ini berdiri tapi semoga kedepannya bisa disiplin lagi
happy,terima kasih juga buat teman teman basis yang sudah bersedia meluangkan waktunya untuk menjadi panitia semoga allah swt senantiasa memberikan rezeki yang halal dan berkah untuk kita semua amin
sadness,wah iya sangat ini mas saya di tempat kerja sering sangat dapat hal tidak ngenakin mereka cowok nganggepnya becandaan yang cewe nganggepnya saya yang salah kenapa begini kenapa begitu
fear,saya mau curhat disini saja deh saya tuh selama suka kpop suka minder sama teman rl walaupun memang teman ku ada yang suka kpop juga cuma kadang risih sama teman teman yang bicara stop korea pls shel dan lainnya
happy,bisa mencium bau tanah kering yang abis kesiram air ujan itu adalah definisi kebahagiaan tersendiri alhamdulillah hujan yang meski cuma sebentar hari ini
fear,kok saya merinding sekaligus cuak ya di cuak kejebak sama imajinasi sendiri bahwa diam diam ternyata di hidupku ada kehadiran orang yang kamu jelaskan itu dan saya tak sadar
sadness,sebenarnya tidak ingin ikut ikutan jadi panitia pemilu tapi gimana yah ada duitnya sih lol tidak juga deng hmm lebih ke ingin merasakan gimana jadi panitia pemilu gitu dan baru tahu kabar soal kecurangan kotak suara itu benar adanya sungguhlah manusia ini
anger,betul dulu juga jalan tol makassar yang ke bandara kosong hanya dalam tempo tahun sudah padat penuh kendaraan alangkah bodohnya orang yang satu ini kok bisanya
love,haechan saya sayang kamu sayangku ke kamu tidak kebagi ini masalah pribadi tenang saja sayangku ke kamu bertambah besar daripada sukaku ke dia yang sudah kompre musim ini
sadness,wagelaseh cuti ditolak di antara orang paling saya sendirian yang belum pernah balik ke rumah lu sih pong ada libur panjang tidak langsung kabur
love,saya sama sekali tidak tahu awalnya mirip gimana nan jelas jangka itu makin lama saya makin sayang sama lu saya bilang gue sayang kamu itu sebagai teman deket but setelah dipikir pikir lagi gue tuh sayang sama kamu more than a friend
happy,semalam super random bangets beli tiket ke makassar padahal abis beli tiket baru kepikiran mau ngapain yak di makassar kangen jalan se random dulu lagi
anger,mengakui jaringan g nya lemah ya tolong di perkuat dong jangan sampai harga kuota yang giga di rp tidak sebanding dengan kualitas sinyalnya perkuat di daerah sariwates kiaracondong kota bandung cc
fear,hingga yang dilakukan papa adalah dudum diruang tamu dan menunggumu pulang dengan hati yang sangat khawatir dan setelah perasaab khawatir itu berlarut larut ketika melihat putri kecilnya pulang larut tambahan pula hati papa akan mengeras dan papa memarahimu
love,pada saat kamu menangis merengek meminta boneka atau mainan baru mama menatapmu iba tetapi papa akan mengatakan dengan tegas boleh kita beli nanti tapi tidak sekarang
sadness,salah seorang teman bertanya sakit mana dengan sakit hati jika saya dapatkan rasa sakit yang sama saat patah hati dengan rasa sakit saat mendapat tindakan dokter yakinlah saya tak hanya mengatakan iya saat dia minta maaf mungkin akan ada pelajaran buat ia pahami sakit itu apa
love,nona tidak perlu takut toh ini hanya gerimis kan selesei ku siapkan rumah bagi berteduh barangkali nanti berubah menjadi hujan angin ceritakemarinsore spoiler
sadness,nungu bis hahaha bukan sedap tol kebon jeruk tomang
fear,kalau saya sendiri waktu pertama kali sampai ke guest house nya memang agak takut tapi kalau saya sih bukan ke arah karena bisa ngedeteksi ada apa cuma karena orangnya memang penakut wkwk apalagi guest house nya dalam keadaan sepi dan kosong
anger,padahal sudah cuma diam aja masih di omongin apalagi tidak diam ya hahah bagusan sih tidak diam diam ngoceh saja sih jatohnya sama aja di omongin
fear,kalau kemaren sih saya memang tidak pernh ngeplay video karena ya itu takut tidak bisa tidur yg terakhir btw semoga kita tidak salah pilih jawaban saja buat voting selanjutnya
sadness,goblok amat si temu wrp jaman dulu sudah di seduh terus di tambahi susu coklat sudah di minun sampai abis iseng liat sachetannya eh pas di liat wrpnya sudah expired wth are kamu fucking kidding me
sadness,namun pada hari ketiga ternyata kami kalah dua buah soal rebutan yang seharusnya bisa kami jawab berhasil direbut tim lawan kami telat memencet bel kami kehilangan fokus dua puluh poin melayang ke tim lawan hal itu cukup menghukum kami untuk gagal melaju ke babak final
anger,tidak usah menyalahkan siapa siapa segala keburukan yang menimpa anda adalah karena kebodohan dan kesalahan anda sendiri dan ini bukan penghinaan tapi peringatan keras agar kedepan bisa lebih cerdas jadilah
happy,cuma film ini yang bikin saya bolak balik bioskop x liat hugh jackman nyanyi dan nari dong abis nonton film ini feels good saja rasanya
anger,maunya hadiahnya saja khayru ummah perintahnya menyuruh kepada yang ma ruf dan mencegah yang munkar ogah ibarat ingin kenyang tapi ogah makan
fear,kalau untuk barang elektronik begitu gimana kadang takut mau buang headset dan aki ke tempat sampah soalnnya kan bencana trs sama botol spray katanya bisa meledak di suhu yang tinggi
sadness,dibuat bundling dan semuanya ditawarkan saat weekdays momentum di mana harga harga hotel di singapura bertarif sangat tinggi viwihotdealsformiddleeast
sadness,gegara tadu malam treak treak gemash ngliat indo kalah sama thailand di kandang sendiri kini tenggorokan minta digaruk           yang nonton tadu malam ngacung coba kalean tim mana nih
anger,kalau berita ini benar sungguh menggelikan sekaligus menjijikkan lebih parah merendahkan martabat diri bangsa dan masyarakat indonesia semoga itu hoax
anger,anjir yang di askmf mau marah tapi mau scroll lagi saja takut kampret i m trying to sleep right here dkskdf mulai kebayang kan skrg babihutan
anger,astaghfirullah baru jam saya sudah istighfar saja mau marah marahin orang please refer to my last e mail alias bitch i just said so why are you asking again
fear,sulitnya menetapkan calon wapresnya jokowi di pilpres salah satunya disebabkan gemuknya partai koalisi yang mengusung petahana sehingga sikap kehati hatian agar tidak ada yang terluka dari partai pengusung harus tetap dijaga pilpres pilpres jokowi parpol
sadness,buat orang yang baru suka baca beli dua novel pasti terasa berat dan keberatan padahal tar kalau sudah suka baca buku mah beli kadang masih kuran  gg
happy,alhamdulillah saya coba dengan password yang daftar seminggu lalu sudah bisa dan tanggal dapat antriannya terimakasih
anger,then kalaupun saya jarang sama si x akhir akhir ini mungkin kita sedang memasuki dinamika pertemanan yang rumit yey yang namanya manusia pasti ada slek slekkan nya la ya tidak mungkin akur terus tidak asik dong akur terus terus saya mesti jelasin k kamu semua yang pada nanya tidak kan
happy,tadi pas lagi gym eike keluar mau nimbang secara timbangan tanita nya di luar pas ada ibu eh nnya eike di bilang instruktur karena body eike cucok eh dia langsung donk member ingin body kaya saya kwkwkw senang sudah jadi inspirasi orang
happy,duwet maut ibarat bintang sepak bola belgia hazard lukaku saling melengkapi dan melayani dalam mencapei kemenangan
happy,ceritanya makan malam ini ala korea pas belanja bulanan   temu daging premium lagi diskon langsung deh di ambil nasi putih nori minyak wijen wijen aduk jadi sapi lada hitam
