label,cleaned_tweet
happy,"Aku lihat di lokasi filmnya kayaknya di Irlandia gitu, say. Lebih bagus pemandangan di Irlandia daripada di London. London mah enak juga."
fear,"Paling parah sih tidak bisa sama sekali melihat yang bolong-bolong, totol-totol, bintik-bintik, polkadot-polkadot semacam itu. Bisa nangis sampai pusing karena terus terngiang-ngiang di kepala, dan geli aja takut pokoknya, tidak mau melihat."
sadness,"Inong, kami putera-puterimu selalu mengingat nasihatmu. Inong, kami merindukan dan mencintaimu Inong. Airmataku tak bisa ku tahan, ternyata selasa sekarang persis lima tahun lalu kepergianmu."
happy,"Enak banget nih, enak banget tuh. P, Happy Lunch ya? Terlambat nih."
love,"Cinta yang baik juga harus bisa membuatmu menjadi lebih baik dari sebelumnya. Bila cintamu membuat hidupmu lebih buruk, maka jangan takut untuk melepaskannya pergi."
happy,"Hehehe. Pengepo juga ini. Alhamdulillah sudah. Kabar baik sekali. Masih milik seperti waktu kuliah kok, hanya gemuk aja sekarang. Kabarmu gimana sudah? Dan kabar para teman-temanmu itu baik?"
fear,"Demi, gue merasa tidak nyaman di kamar gue sendiri, di depan pintu seperti ada yang bolak-balik gitu. Mau telepon nyokap takut dikatakan banci. Tolong, tolong."
love,"Baby, kamu datang. Capek ya, sayang? ""Sedikit, tapi tidak sebanding jika kehilangan kamu"" 😶 ""Cium dulu dong"" [URL]"
love,"Ada di mana kita selalu tertawa, di mana selalu saling mencubit online, dan di mana aku benar-benar merasakan sayang secara utuh meskipun aku tidak bisa menyentuhmu. Tapi nyatanya separuh aku sangat ingin memberikan ini. [URL]"
happy,"Selamat ulang tahun Pappa AllEllo Condromauliza, panjang umur, sehat, lancar rezeki, semakin soleh Amin Ya Rabb #Pappa33Tahun @Pemalang [URL] 🎉"
sadness,"Udah lama nih ga ada chat yang isinya ""selamat bobo sayang"". Semoga mimpi indah ya, good night! Kalo diinget-inget, terakhir kali dapet chat kaya gitu teh, pas zaman Sangkuriang najong parahu."
sadness,"Enggak kerasa minggu depan sudah Lebaran aja. Bahkan belum bolong sama sekali dan merasa ibadah kurang gitu. Efek libur panjang, kerjaan sebulan dihabiskan seminggu."
sadness,Namanya juga orang iri dengki ya gitu deh sekarang mah hidup hanya bisa berharap Tuhan Yesus kasihan sama gue saja karena hidup cuma singkat begini gue juga tidak jahat sama orang malah orang-orang pada jahat sama gue masa hanya ingin pindah ke Kanada saja dibilang ngayal ketinggian astaga sangat membingungkan saya
love,"Tetap semangat sayang-sayangku :) Meskipun ku lebih banyak bergelut di rumah, menghibur/menangis dengan kalian, ku akan selalu mendukungmu dalam menyayangimu."
happy,Selamat kepada Alya Rizky Pematang Sari sebagai Runner up II Kategori C Cewek Indonesian Model Hunt di Sasana Kriya Ballroom TMII. [URL]
anger,"(1) Kejadiannya baru saja tadi pulang nongkrong. Di stasiun Manggarai jam 9an masih lumayan ramai. Teman saya (perempuan) ketika sedang di tangga desak-desakan, pantatnya dipegang oleh cowok. Dia mengadu ke saya."
anger,"Semen Indonesia belum menambang di Rembang. Malah ada perusahaan yang lokasinya hanya 200 meter dari areal tambang semen, tidak pernah diprotes dan ini sudah bertahun-tahun lamanya. Mengapa hanya saat semen diprotes?"
happy,Ketika malam minggu tak lagi menakutkan! Balet asyik bersama orang-orang hebat!
anger,"Lalu saya berkomentar begini: ""Min, jika ingin memposting karya orang, tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut. Namun tidak dibalas. Kemudian saya mencoba DM dengan kalimat yang sama seperti di komentar pada feed akun tersebut."
happy,"Commuting pagi dari Bintara ke Pejambon ada 3 KRL, yaitu 06.34, 06.45, atau 07.09. Selama lancar, naik KRL di antara opsi tersebut tidak pernah telat. Tadi saya subuh ke Jatinegara menjemput istri. Pulang eh ketiduran, baru bangun jam 06.30. Masih mengejar KRL 07.09 dan sampai kantor jam 07.54."
happy,"Terima kasih Tuhan atas segala berkah yang Engkau limpahkan dalam hidupku. Cinta yang nyata dari-Mu senantiasa menyertaiku setiap langkahku. Hari ini sungguh aku bahagia. Karena Tuhan pertemukan aku dengan orang-orang yang baik.. [URL]

 "
sadness,"Sampai sekarang aku sudah tidak bisa peka lagi kalau didekati cowok. Sampai aku merasa insecure dengan cowok, aku merasa seolah hatiku sudah rusak untuk jatuh cinta lagi."
sadness,"Gapapa, aku sudah berusaha untuk sebelum lebaran dari kapan tau, tapi dosen pembimbing malah ke luar negeri pas tanggal sidang. Kering sudah air mata ini."
happy,"Christine Lagarde pun membagikan momen ke Pasar Tanah Abang di akun Twitter-nya. Namun ada yang lucu, dia salah menulis kata 'blusukan' menjadi 'blukusan'. #JokowiSekaliLagi"
anger,Saya ganteng tidak suka mati saja kamu.
anger,"Buat Mbak Erning, saya ini kalau ditelusuri masih saudara Anda, dan tolong diingat, saya tidak gila dan apa yang saya lakukan di rumah Anda, saya ingat semuanya."
anger,"Bung [USERNAME], ini saya aku. Saya jago sebagai komentator dan analis sepak bola, salah satu yang terbaik di sini. Tapi nalar dan logika soal pelecehan ke Via Vallen dangkal, picik, dan memalukan sekali."
love,"Saya mempelajari dan yakin bahwa cinta kasih serta kerendahan hati adalah pencapaian tertinggi di sekolah Kristus dan bukti paling cemerlang bahwa Dia adalah Guru kita. - John Newton, pengarang kidung terkenal ""Amazing Grace"""
happy,"Setelah pertandingan, Pak Seno yang biasanya keras dan cuek menyambut kami dengan hangat. ""Kalian bertanding dengan hebat, ini pertama kalinya tim provinsi kita berada di babak ini. Pak bangga dengan kalian""."
anger,Dari kemarin mau mengganti avatar susah sekali sudah.
sadness,"Maaf jika saya bolak-balik reply, mohon bantu dishare. Maaf jika kalian anggap itu menyampah. Anjing ini sangat berarti bagi saya. Maaf kalau terdengar lebay dan dramatis, tapi anjing saya ini benar baik dan setia. Makanya saya sayang banget sama dia. Sekali lagi maaf kepada yang merasa terganggu."
anger,"Itu teman yang sok nggak lihatin temennya ketika bertemu, hati-hati saja. Suatu hari nanti, yakin deh kalau kamu nengok kembali nggak bakalan ada yang lihatin. Haha. Lucu melihat hal itu. Miris dan kasian."
happy,"Kemudian, buka situs trading online sekuritas pada siang hari. Perhatikan indeks saham yang berwarna-warni, lalu klik tombol buy, submit, dan berhasil."
love,"Hari ini adalah hari yang sangat sunyi bagiku. Pagi menjelang siang dan sore menjelang malam. Begitu juga sebaliknya, tiada hentinya aku untuk memikirkanmu. Dan entah mengapa? Mengapa kita harus bersaudara? Apa alasannya, Tuhan!? Tapi aku sadar, sadar bahwa cinta itu buta."
love,"Dia menaruh jari telunjuknya di jidatku. ""Makanlah! Beli susu itu diminum, vitaminnya jangan kelewat! Kan ribet kalau mau jalan ke tempat umum tapi kamu baru jalan 5 menit sudah terhuyung-huyung."" Aku senyum-senyum sayang hehe."
fear,"Tadi sedang asyik ngobrol dengan teman-teman SMA, tiba-tiba terbersit di pikiran sendiri, ""Bagaimana ya aku nanti di alam kubur, teman-temanku ini kan hanya fana."" Serem banget pikiranku ini."
sadness,"[USERNAME], kalau aku sih buka puasa bersama karena aku hanya di Indonesia sampai akhir bulan dan baru kembali ke Indonesia setelah 14 bulan, jadi aku harus buka puasa malah dipaksa. Kalau kamu punya teman yang seperti aku, apa kamu tetap tidak mau ikut? :) Teman dekat tidak ketemu 14 bulan."
sadness,"[USERNAME] Min, akhir-akhir ini kualitas sinyal internet Telkomsel di tempat saya, Desa Mlaran, Kecamatan Gebang, Kabupaten Purworejo, kok menurun ya? Yang tadinya 4G, sekarang jadi H+. Jadi, mau browsing atau buka media sosial jadi sangat lelet. Kasus ini juga dialami oleh tetangga saya. Mohon info."
anger,"[USERNAME], Syarat seperti apa yang sebenarnya diminta oleh Traveloka? Mengapa tidak dapat diberikan informasi lebih detail? Apakah karena alamat tidak sesuai dengan KTP? Gaji kurang besar? Atau mungkin penampilan kurang menarik? Menggunakan kalimat ""kurang beruntung"", mengapa kesannya seperti sebuah undian?"
anger,"Pengajian yang ustadznya provokator dan mulutnya kotor, wajib dibubarkan."
sadness,"Sebenarnya sepi itu tidak ada, yang ada hanyalah kondisi lupa. Lupa bahwa Tuhan selalu bersamamu . ."
happy,"Jadi sejauh ini, sudah ada 6 barang yang aku beli hasil flash sale di Bukalapak. Oh, dari harga yang ratusan ribu yang bahkan aku sebagai sahabat miskin tak mampu beli, sekarang kebeli semua hahaha. Dan masih ada flash sale jam 6 sore, jam 8 malam, dan jam 12 malam."
love,"Kaga sih, kan tiap kali aku ada tugas atau ujian yang ribet selalu ada... Soalnya kalau nggak ada siapa yang bisa ditanya, dia mah kayak wikipedia berjalan, semua-muanya tau.. Aku mah apa atuh"
anger,"Jadi, kukira laporan-laporan yang ditulis oleh bahkan institusi internasional itu akan padat berisi. Tapi ternyata tidak juga ya, teman! Isinya juga bisa kacau dan tidak logis. Datanya bisa benar, tapi tafsirannya enggak."
anger,"[USERNAME] memikirkan blundernya saat bulan puasa kok menuduh [USERNAME] [USERNAME] sudah melahirkan 2 koruptor besar. [URL]

 "
anger,"200 mubalig versi Menag, sudah ditatar. Bahan ceramah harus sesuai dengan Menag. Lucu juga. Ceramah terkendali. Jika para mubalig menolak Menag mundur. Iya dong, kalo [USERNAME] punya harga diri. [URL]"
love,Cinta memberikan alasan untuk tersenyum dan memberikan waktu yang indah untuk tertawa. Tapi terkadang cinta juga memberikan kenangan yang tak akan pernah dilupakan.
sadness,"Aku tadinya tidak mau membaca sebelum selesai skripsi, wkwk. Padahal, pas bedah buku 'Catatan Juang', aku datang. Sudah pasti ini semhas habis libur lebaran, huhu. Pasti itu sudah waktu yang tepat"
fear,"Nah, tadi kebetulan setoran saya ke BPD rumah sakit karena trauma kejadian di BPD cabang, tapi ternyata yang bertemu itu satpam kurang ajar. Sudah menggerutu duluan, takut ingin aku berlari saja rasanya."
love,"Tidak ada kepastian yang kuinginkan dari dirimu. Asal tahun depan aku bisa pergi ke laut denganmu yang polos. -kachuusha @ Daplangu Beach, Pulau Ujung Kulon. [URL]"
fear,"Setelah dipikir-pikir, sebenarnya ada Google Maps. Hmm, tapi bukan itu maksudku. Kita kan akan pergi ke desa. Aku khawatir tersesat dan hilang bagaimana ya."
anger,"Lu pikir nikah itu hanya sebatas hidup bersama dengan orang yang kamu sayangi? Hanya sebatas identitas status di KTP? Atau hanya sebatas urusan duniawi? Ahh, helaw."
fear,"Lagian, ya Allah, ini kuliah di tempat biasa aja. Bayarannya pernah nunggak terus sampe jual mobil. Gatau deh buat apa, mana rumahnya pindah-pindah jadi takut."
anger,"Ya Allah, ketika kamu kesal akan sesuatu, ingin marah, tapi nggak ada gunanya karena pihak lain sulit bekerja sama. Membaca twit ini beserta komentar netizen membuatku lupa semuanya. Ikhlas aku, ikhlaasss."
fear,"[USERNAME] [USERNAME] Terkadang, aku ingin menjemput waktu-waktu yang sudah begitu jauh tertinggal. Kembali memelukmu seperti saat kita terlalu takut pada perpisahan."
happy,"Beberapa orang tetap bisa menikmati hidup walaupun belum dipertemukan dengan pasangan karena ia memiliki sahabat dan banyak teman. Dari orang-orang terdekatnya, ia tak pernah merasa kekurangan kasih sayang."
anger,"Gak habis pikir, sama orang yang benar-benar sudah mau nikah hitungan tinggal beberapa bulan lagi tapi masih tetap main belakang. Otaknya mati kali ya! Jauhkan dari laki-laki seperti itu, Ya Allah."
love,Karena seluruhku mencintai apa yang ada di dalam dirimu. Melekat menjadi indah. Cinta lekukan tubuh dan semua sisimu. Segala ketidaksempurnaanmu yang sempurna menjadi milikku. [URL]
anger,"Baca DM saya, scroll pesan pada tanggal 4 Juli, saya sudah kirim bukti resi untuk pengembalian ongkos kirim. Tolong dong sistemnya diperbaiki jangan tanya terus-tersan padahal saya sudah memberikan data lengkap."
happy,"[USERNAME] Sekolah pangan di mana, Kak? Hihi, menyenangkan, kan, ikut kelas seperti itu, Kak? Healing banget sih buat aku ((jaah salfok)). Wkwkwk, iya Kak, bahkan banyak hotel yang mencari tahu, Kak. Buat dressing salad. Gila, naik kasta banget itu kembali."
love,"Sungguh memang indahnya ciptaan Sang Tuhan! Sampai aku begitu sangat terpesona melihat garis senyum manismu, sayang."
love,"Bagi aku, cinta adalah tentang hati yang nyaman dan tenang. Jika kau merasakan kenyamanan dan ketenangan, itu berarti kau berada dalam lingkungan kasih dan sayang. #cinta #kasih #sayang"
fear,"Serius gue takut jadi botak gara-gara rontok parah. Pas gue potong rambut di salon aja, mba-mbanya nyuruh gue periksa ke dokter takutnya ada apa-apa. Soalnya ini rontok sudah parah banget, akarnya sudah tidak kuat"
love,"Selamat tanggal 26, Mas. Terima kasih juga sudah sabar terus, sabar terus sama aku ya. Jangan capek-cakek sama aku, selalu ingatkan aku hal-hal baik ya. Aku juga sayang kamu."
love,"Apakah kamu mengetahui, di hari bahagia itu papa pergi ke belakang panggung sebentar dan menangis. Papa menangis karena papa sangat bahagia kemudian papa berdoa. Dalam lirih doanya kepada Tuhan papa berkata:"
sadness,"[USERNAME], iya sayang banget, sungguh, di episode pertama dia membawakan lagu yang tidak cocok sama dia :( pasti dia bisa menampilkan lebih dari itu, hidden gem banget."
sadness,Ya nggak salah sih itu akun RP memberikan saran agar doa cepat dikabulkan. Hanya lebih kasihan lagi kepada yang sudah mencoba sarannya tetapi ternyata doanya tidak terkabul-kabul.
anger,"[USERNAME], jika di Pilkada saja foto panas bisa menyebabkan orang mengundurkan diri, maka tentu saja di Indonesian Idol juga wajib mundur. Apalagi ini dalam bentuk video."
sadness,"Seperti katak dalam tempurung, kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di Indonesia, adalah suatu bentuk dogma. Silakan googling 'scientism' dan 'arogansi alumni ITB'."
fear,"Kemarin di belakang kampus juga, ada anak kambing asal menyeberang. Eh, kambingnya bajak yang menyebrang, wajar kalau mereka ketakutan takut ketabrak :(("
fear,"Pasti mimpi kali item ya, om. Memang serem sih, apalagi dipakai jaring. Gak kebayang makhluk apa yang tiba-tiba akan muncul karena semakin pekat."
happy,"[USERNAME] [USERNAME] Setuju, ajarkan kedamaian dan sampaikan pemahaman Islam sebagai agama sempurna dalam mengatur hidup di dunia hingga akhirat. Baik dalam adab individu, masyarakat, dan bernegara. Semoga Allah memberikan petunjuk."
love,"Karena cinta pahit berubah menjadi manis, karena cinta tembaga berubah menjadi emas. Karena cinta ampas berubah menjadi sari murni, karena cinta pedih menjadi obat."
fear,"[USERNAME] Hanya ingin memperlihatkan ini, Kak.. Jika linimasa saya seperti ini, kamu membandingkannya dengan mereka yang terprovokasi isu-isu kotor politik, dan saya bisa bilang apa lagi ~~ [URL]"
happy,"Aku habis menonton #AQuietPlace dan seru. Sunyi bikin ketegangan meningkat. Bahkan di beberapa momen aku sampai menutup mulut dan tidak bersuara. Endingnya bikin bodo amat, ya sudah pada ke #Hereditary saya masih di sini. Oh ya, saran nih mbak, bikin rumah dekat air terjun saja ya."
anger,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatmu masih bolong-bolong, Al-Qur'anmu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!"
anger,Dunia ini memang keras jika menghadapinya dengan lemah. Tidak perlu hidup!
happy,"Perjalanan kereta api Jakarta-Jogja dan sekitarnya juga banyak yang lebih indah, seperti melihat lukisan. Sungai yang besar dan bersih, gunung-gunung dan sawah. Alam Asia Tenggara memang memiliki budaya yang mirip. [URL]"
anger,Sudah ngaku saja cihaha enggaklah enak saja kamu.
happy,"Mau mengucapkan Selamat Ulang Tahun yang ke-24 buat Nurshah [USERNAME]. Semoga berkah umur, rezeki melimpah, kesehatan selalu terjaga, semakin rajin beribadah, dan tetap menjadi wanita kuat yang menginspirasi banyak orang. Semoga segala yang terbaik selalu menyertaimu, girl! #IniSahurTIKETCOMHariKe20 #Netmediatama [URL]"
love,"Bapa Surgawi tidak sedang diam dan menunggu sampai kita dapat berdoa dengan benar. Kita dapat datang kepada-Nya dengan setiap kebutuhan kita, karena kita yakin bahwa Dia memahami dan menerima kita dengan kasih."
fear,"Bahaya merkuri? Untung cepat tersadar dan berhenti menggunakan produk-produk instan ya. Sayangi kulit dan kesehatan Anda. Karena cantik itu tidak perlu putih, yang paling utama adalah sehat. Daripada aman dari merkuri lebih aman..."
anger,"Setelah itu kamu marah pada papa, dan masuk ke kamar sambil membanting pintu. Dan yang datang mengetuk pintu dan membujukmu agar tidak marah adalah mama.  "
anger,"Bingung masih bisa menyalahkan perempuannya.. Mau dia bule seperti, mau dia apa seperti, kalau sikapnya baik tidak akan begitu.. Mana tidak kenal pula.. Perempuan, menyalahkan perempuan.. Lelaki brengsek hanya tertawa, lalu mengulanginya kembali.. Orang-orang yang menyalahkan Via Vallen ini yang brengseknya."
sadness,"[askmf] Semakin aku dewasa, aku semakin sadar bahwa aku memiliki banyak teman. Tetapi saat aku mengalami kesulitan, tidak ada yang memberiku semangat."
sadness,[USERNAME] Aku benar-benar menangis tadi pas pulang.
sadness,[USERNAME] Anak-anak tetangga main mercon dari sore sampai malam. Ribut suaranya mau dimarahi tapi masih anak-anak. Ya sudah istighfar saja. Mercon yang mendekatkanku pada-Nya.
love,"Huhahiheho, MAS DONGHO. Selamat ulang tahun, SAYANGKUUUUU. Pokoknya saya sangat menyayangi kamu. Perkara Tuhan mengizinkan atau tidak, itu urusan belakangan. Semoga kamu selalu bahagia, Mas. Tetaplah sehat dan bahagia, biar aku juga ikut bahagia."
happy,"Ga tau siapa ga kenal, wkwk. Itu jelek sangat, MEL. Yang di samping kamu siapa sih? Wkwk. New avatar, wkwk."
sadness,"Kalau sudah tengah malam begini, otak dan hati rasanya kosong sekali. Karena sangat kosongnya sampai terpikir soal kepatuhan hati. Sakitnya hati kok dibanggakan muluk-muluk seperti itu."
happy,"Sepertinya sudah standar operasional dari banknya, Bang. Supaya tepat sasaran. Kan tidak semua orang langganan ke bank. Intinya dipermudah kok, bukan dipersulit."
happy,"Special thanks kepada Anda, masih tetap menganggap saya sebagai adik, tidak pernah sekali pun menyakiti saya, masih menghargai saya dengan apa yang saya lakukan."
love,"Bahkan setiap kali melihat Mino tertawa, senyumnya membuat saya ikut tersenyum juga. Semangat Song Mino. Kami akan selalu bersamamu."
happy,"Sampai kemarin saya melihat di timeline ada seorang bapak es krim kesana juga untuk memberikan es krim kepada penyelamat ya, pokoknya untuk yang ada di sana gitu:') [URL]"
sadness,"[USERNAME] Oh, mataku rabun, aku bacanya ayam diusir, makanya bingung :( Ternyata, Mitsubishi Terios. 'Ya, kiri, Terios, Terios, Bang, ayok Terios"
fear,"Kenapa ya kalau ada pilihan tidak pernah mengikuti kata hati, selalu menyetujuinya padahal hati tidak ingin, hanya karena sungkan sama tawaran orang. Astaga kalau sudah begini, kepikiran."
fear,"[USERNAME] Iyaaaa... masih sekecil ini badannya, tapi agak gendut sih memang. Tapi saya khawatir aja. Minggu-minggu lalu, dia memang terlihat birahi. Dia bawa cowoknya dan dikenalkan ke aku."
anger,"Suka tidak habis pikir dengan orang yang mengatakan musibah ketika menimpa orang lain dianggap azab tetapi ketika menimpa golongannya disebut cobaan. Ingin kulumatkan, MATANYA !!"
love,"[USERNAME] Wowon tersenyum ketika melihat kelakuan kekasihnya yang galak seperti biasa, dia pasti terkena semprotan 'cinta' yang selalu diberikan padanya setiap hari tanpa pernah absen. ""Sini aku bawain belanjaannya,"" Wowon mengambil tas belanjaan milik Bei."
sadness,"Berkumpul dengan teman-teman SMP, ya SMP. Yang pernah berjuang bersama 14 tahun yang lalu. Sudah jadi bapak dan calon bapak. Saya seharusnya sudah jadi calon bapak juga, kalau saja tahun lalu, iya tahun lalu, ah sudahlah haha."
anger,"Dasar Kristen jahat, kamu pasti masuk neraka dengan laki-lakimu. Penipuan dan korupsi saja kamu banggakan, menjijikkan sekali. Aku menikah dengan duda tajir mapan, tidak akan mengundang kamu, catat itu dan lihat saja. Aku dendam dengan kata-katamu, sepupu iblis, calon penghuni neraka."
sadness,"Inayah_k: Iya, iya. Sudah tidak usah sedih gitu."
fear,"Guys maaf kalau jorok. Gimana kalian yang cewek pernah ga kalau haid tuh ada lendir darahnya jadi gumpal gitu? Itu kenapa ya? Aku tiap haid gitu masa terus biar gak gitu gimana, takut serius."
sadness,Sekarang saya sedang rindu.
love,"Andai saja senyummu bisa kucampur dengan kopi pahitku, mungkin sudah aku seruput segelas. Daripada sesak nafasku, wong aku cinta."
sadness,"Gagal anniversary, ya. Sabar ya, jangan galau."
anger,"Orang-orang yang tiap habis beli bedak, baju, skincare, aksesoris, paketan sudah sampai, dan lain-lain. Beli apa pun wes. Memang kenapa sih harus dibuat status di WhatsApp atau Instastory?"
sadness,"Buka puasa makan mujigae porsi berat alias segambreng, balik dari mujigae makan ayam geprek dan nasi, dan barusan saja makan mie rebus. Eiii semenjak puasa porsi makanku tidak terkontrol dengan baik."
anger,"Pernah pacaran diputusin karena dia mau istiqamah, katanya hijrah. Aku takut neraka, kita pisah. Besoknya dia pasang foto gandengan dengan cewek. Semoga tempatnya memang di neraka."
fear,"[USERNAME] Ya, kalau ada bukti kuat percobaan untuk makar atau menggulingkan pemerintahan yang sah, maka siapapun bisa diproses hukum."
sadness,"Ada saatnya sakit hati itu kita nikmati dengan cara kita, menangis salah satunya. Gembira pun bisa jadi alternatif lain, yang terpenting semua itu bisa kita lewati walaupun gagal."
love,"[USERNAME] [USERNAME] Nggak ada yang mau aku ungkapkan. Dia bisa bikin nyaman. Aku ngapain aja, dia selalu iya-iya aja. Baiknya keterlaluan, manisnya keterlaluan, gemesinnya keterlaluan, marahnya juga keterlaluan, hahaha. Sangat sayang Dika"
sadness,"Biasanya marketing yang mengejar-ngejar pelanggan, ya? Tapi, saya kebalikannya loh, saya yang dikejar-kejar pelanggan mulu... Sampai kadang-kadang mencari cara, bagaimana ini caranya menolak."
sadness,"Obrolan dengan dosen pembimbing 1 & 2 di grup WhatsApp menjelang sidang besok:

Dosen 1: Fir, latar belakangmu masih kurang kuat.  
Dosen 2: Menurut saya, latar belakang sudah cukup, hanya kurang kuat di bagian 'Tujuan penulisan'.  
Saya: Baik sensei, saya revisi. Setelah itu akan saya revisi bab 1.  "
anger,"Terakhir dan mungkin bakal ada cerita unik lainnya. Kita menyediakan pesan antar. Kita memberikan layanan khusus yang dekat dengan kita tanpa biaya ongkos kirim. Giliran ongkos kirim gratis, pesanannya seenaknya. Bolak balik mengantar sekitar 3-4 kali padahal yang memesan orangnya juga di divisi yang sama. #mbuh"
love,"Halo, selamat siang Denise. Udah pulang sekolah belum nih? Jangan lupa makan siang ya. Oh iya, gimana, udah sehat kan kamu? Kalau memang masih kurang sehat, ya, banyak istirahat saja sekarang. Kakak selalu menunggu kok tweet dari kamu."
happy,"[USERNAME] dekat rumahku itu kuenya, tapi aku tidak melihatnya kemarin karena sedang bekerja. Ia sering ketemu dengan banyak orang, entah bagaimana caranya. Lelah sekali banyak penggemarnya itu. Wakakaka."
anger,"Bikin status di media sosial cuma ngejelek-jelekin pacar cewek, macam apa itu.....giliran diberi hadiah, diajak jalan gak dibikin status..... *Muntahin aja."
happy,"Saya hanyalah ciptaan Tuhan, bukan superhero apalagi malaikat. Saya hanya bisa melakukan apa yang saya lakukan. Itulah saya, anak nomor tiga yang murah hati, dan saya mohon, semoga Anda cepat tahu."
sadness,"Diminta teman untuk membantu membungkus kado untuk istrinya sebagai hadiah ultah pernikahan. Terus disuruh juga sekalian menyelipkan quote romantis. Saya ahlinya, katanya. Dalam hati meringis, tahu :)"
love,Berbaringlah dengan orang yang memiliki rasa... seperti rasa nyaman di foto ini... Atau rasa sayangku kepadamu... Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL]
happy,"Saat diumumkan lulus 100%, mereka semua bersujud syukur, dan langsung mengambil bunga. Saat dia mendekat, langsung memeluk dan menciumku, air mata tak kuasa kubendung. ""Mom, ini hadiah ulang tahunku untukmu."""
happy,"#Alhamdulillah, bertambah usia lagi jagoan kecil. Semoga sehat selalu dalam lindungan Allah SWT. Amin. Sehat terus, Nak. Uchi_ciyko, Zidan Elhadadi @ Palu [URL]"
sadness,"Revisi lagi, revisi lagi. Ya Allah, mantap sekali. Memang harus begini Miya nih, agar pintar. Agar mau mengerjakan. Mencari referensi sana-sini. Hohoho."
happy,"Setelah sahur, saya shalat subuh lalu kembali tidur lagi. Saya bangun jam 6.30 dan sampai di ruangan jam 7 kurang 5 menit. Sepertinya saya harus mengapresiasi diri sendiri karena bisa mandi, berdandan, menggunakan bedak dan lipstik, serta berjalan dalam waktu 50 menit."
fear,Pemantauan dan sosialisasi di wilayah KRB III dilakukan dengan melaksanakan patroli rutin. Tetap semangat dan tetap waspada. #waspadamerapi [URL]
anger,"[USERNAME] [USERNAME], kalau yang di Jakarta kan jago menyembunyikan buktinya dia punya perusahaan offshore yang membuat namanya muncul di Panama Papers. Jadi harus jago banget untuk bisa menemukan bukti."
anger,"Pada tanggal 25 Juli 2018, saat melihat berita tentang para tokoh elit politik, saya melihat isi beritanya selalu saling klaim, terjadi konflik, berbeda pendapat, dan akhirnya saling menjatuhkan satu sama lain. Sepertinya pikiran mereka seperti otak di dengkul saja, masih begitu primitif pada tahun 2018. Itu membuat saya merasa jijik."
sadness,"Kalo orang nanya deket ga sih kamu sama abgmu? Boro-boro deket, kelai mulu iya. Sangking gak deketnya (akur), waktu awal kuliah disuruh serumah bareng pernah berantem yang main fisik."
anger,"[USERNAME] WhatsApp aku kan sudah terang-terangan kamu blokir, setelah aku secara tidak sengaja memergoki kamu bekerja di Informa Ace Hardware TP-6. Malamnya, aku ingin menyapa kamu, tapi ternyata kamu sudah keburu memblokirku, padahal seminggu sebelumnya aku..."
happy,"Alhamdulillah, sekarang kurma tidak hanya bisa dipanen di tanah Arab Saudi tetapi juga bisa dipanen di Pekanbaru (Riau)."
happy,"Lagu ini saya persembahkan untuk Pak [USERNAME] dan juga Pak Walikota Solo, Pak FX Hadi Rudyatmo karena membuat Kota Solo lebih dikenal luas berkat lagu Solo yang dibuat oleh [USERNAME] [USERNAME] [URL] #Solo"
sadness,"Rafinha, pemain bola, di-endorse sama [USERNAME] pula. Saya sudah mainin gitar dari tangan kanan ke kiri, kiri ke kanan, tapi dibeliin gitar baru juga enggak sama emak. [URL]"
anger,Ketimpangan sosial apa? Buta mata kamu. Kaum seperti kamu selalu memutarbalikkan fakta sebenarnya. Benar-benar bodoh cara berpikirnya!
sadness,"RT [USERNAME] Dia suka minum kopi, tetapi tidak bersamamu. Dia suka berjalan-jalan, tetapi bukan bersamamu. Dia suka apa pun yang juga kamu sukai, tetapi dia tidak menyukaimu."
fear,"Gue waktu SMP juga begini, kejadiannya pas istirahat sekolah. Karena penasaran banget, jari gue tersangkut staples. Saat sudah menempel, gue jadi seperti orang bodoh, merasa takut. Teman gue yang melihat langsung berteriak-teriak, membuat kelas menjadi gaduh. Sampai sekarang, gue masih trauma melihat staples."
happy,"Sekali lagi, salut dan selamat [USERNAME]. Terima kasih atas energi luar biasa, teman-teman."
happy,"Pantas emis cari kemana-mana ternyata disini ya. Selamat datang, cantik! Bagaimana hari-harinya setelah memilih jurusan? Semoga malamnya menyenangkan ya!"
fear,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.
sadness,"Ikhlas itu berat, sangat berat. Namun dengan tidak ikhlas, kita malah akan disesaki oleh hal-hal yang tidak jelas. Kita malah akan mengabaikan hal-hal baik yang seharusnya kita dapatkan. Kita malah tidak melihat hal-hal menarik yang seharusnya kita temukan, kami masih diam."
happy,"Berharap suatu saat nanti difilmkan seperti ""The 33"". Judulnya ""The 13"" mungkin. The coach, anak-anak, dan semua orang yang terlibat aksi penyelamatan. Benar-benar Faith In Humanity Restored. Terharu. #ThaiCaveRescue [URL]"
