label,tweet
anger,"wow, it seems that the stupid if our nation is the waste system only from Germany, please help the Governor and Deputy Governor, I have given the concept of integrated waste handling to him."
sadness,I have given a second chance and then always ends the same way to leave it exactly as before before he returned it turned out to be better I did not give anyone a second chance
sadness,"There will always be obstacles and obstacles that will try to close our path to be strong, I am a whiny child in a slightly slightly with God just sulking him to be able to pray seriously for months but I don't want to stay silent if you see someone who is as strong as me"
anger,"Min, don't die of life and death again like this, the electricity can damage electronic devices if it's not true, don't turn on it first and then turn off again, it will be damaged electronic later"
sadness,Somewhat tired of debate with people who see everything in the context of black and white why it can change views for example from cons to pros it is only a matter of instant interests it could be but all decisions must have passed that experience must be understood in the context of that experience TGB
fear,"Earlier, it's cool to talk to my friends and continue to occur in my own mind, how come I will be in the grave of my friends, this is just a very scary mortal of my mind"
fear,again pregnant and join this challenge My Feelings Movement Cherly Juno scared with his stomach that had enlarged like this cherly shake
fear,"Yes, Allah was very horrified that I had seen a snake size of pralon pipes so I covered me between the door to fear that his body was elastic."
anger,The behavior of your village is mbok yes don't miss the shame
sadness,One of the worst things in my life is when I do not immediately do the problems that I should have done often I do even though the wall clock has continued to move delay delay until you age delay the report
anger,I'm sick of seeing your behavior for a long time like children so your childhood is gloomy
love,I am happy with Pisces and loves sincerely to love what it is and only with Pisces I don't want to be separated whatever happens even before if I was called stupid I was willing hahaha.
anger,"Still stupid he was punished or shot no problem and no one defeated, the obscene sibangsat ran away even though the one who defended millions of stupid people still did not dare to return why if the sane thought you would know the answer"
love,I will not doubt the great affection of God that he has given me even though the difficult moment I have to face in this life is because when the light in our hearts starts to dim only love from those who love us who are able to become lanterns to cross it back
anger,Disgust Anat Adopted Child Call You are disgusted not disgusted
happy,I hope my pesantren will run smoothly to the age of the age of the age where the reformers are born in their fields and hopefully my pesantren will be one of them
sadness,from the beginning until now as usual every time entering the month of Ramadan tourism activities in Indonesia feel rather sluggish
happy,There is nothing more grateful than we can enjoy the universe and its contents with a body that stands upright and happy breathing Vitaminsea
fear,what we have to fear is when we are wife I and our children to deny their genitals and how the law is to put photos on the social media of the NU Passionaluddin Satrionkri Ngaji
love,One of the best friends of my brother inspiration to always do good and see with good prejudice and always share your love
love,but be honest I think I fell in love with someone without realizing it because my heart beats Faster when I think of her don't ask who I will not tell
anger,"Which kind of woman is that the opinion can be the stew, most of it gives free to the guy next time, yes, so just like that, so I'm crazy"
love,"not a close friend, especially their familiar friends, I have considered my sister, you first saw when I opened my eyes Alay, yeah."
anger,"Okay, this is the first and the last time to go to the hotel not to use a shower with flip -flops and it's like a trash, it has reached the hotel and is told to go up the stairs and the elevator is there why you are told to go up the stairs of this fasting."
happy,"Good morning, a resident of Gunung Kidul, how is the atmosphere this morning at a friend, friends, Gunungkidul Harilurdungan, the world of world world"
sadness,"Yes, because the effect after speak up is varied and more people are falling for what I see right now and that even more mentally eroded that those who say the speak up"
sadness,yes know that the pain is difficult but there are times when at the level of the household do not publish the current situation the media is evil does not solve the problem with the word for word for word
happy,"Definitely Caca Sis Ika Aura, the most appropriate quality of her acting is unquestionable plus do not know what this caca is there but it will be exasperated if you become an Alex who is fierce but lovers but beautiful but busy but still able to face it"
sadness,when toothache and heartache come together it feels like wanting to say
fear,Wallahu a lam I do not want to be pretentious to know my knowledge is still very print so it is enough conclusions that are clearly in the Koran and the hadith that I believe to be the rest.
happy,"Alhamdulillah, the electricity returned me and the residents were takziah at the residence of the late residents who died thank you CC"
happy,has not been able to move on from the excitement of the Asian Games Torch Relay event last night was discarded with a girl at the house of the Governor of South Sulawesi Province
sadness,Every time I want to protested the same life and every problem in it becomes embarrassed by himself because it turns out that Too Many thanks to being gone to be grateful
sadness,Not sad about our love until you are together with himself Renehkantwitter
happy,I was pregnant with my brother's pregnancy with the devil I was pregnant with my brother's pregnancy and playlist and playlist turned out to be often whitish on car radio every morning leaving for school to laugh pregnant
sadness,"To be honest, it's still as sad that it cannot obey the ambitions that have been desired but it must learn sincerely to give up everything to God must be legowo"
happy,"And for all guests, thank you for joining this event, I apologize for you, I cannot answer one by one because of being hindered by the limit of thanks and good night greetings dear"
fear,"If I don't have anything, even though I want to bring my girl to a more serious level, it is clear that I am inferior to not able to meet their needs materially, this is what makes me afraid to get married ending"
love,"never limits him at all to chat or play with anyone is up to him because the more we forbid the more opportunities for people to lie to us are big so it's up to you, just happy to go through this relationship"
love,ritual if you want to sleep singing the song dear brother Ani dear mamak dear dear dear ppung dear brother gio dear old dear gio dear old Winda says all members of your extended family are always called decks first
anger,"That's a friend who pretended not to see his friend when he met his heart one day, sure that if you visited again, no one would see haha ​​funny to see that sad and sorry"
sadness,"I am in the UIN library sleepy alone here, maybe someone wants to be a cheers or want to teach the theoretical framework that since last month was left behind he, he"
anger,"ah homecoming how come it is prohibited through the stupid base toll road if we pass it, we pay it, how come we pay again, if not, it is not allowed to pass each toll gate, the toll road has been written in the toll road, we will just realize it, we will realize it"
sadness,"Also mourning the earthquake in Lombok, it seems that my intention to Rinjani must be detained first, hopefully there will be no more victims and aftershocks"
happy,"When going home back to Surabaya, the logistics of complete food, especially after the harvest, will not buy rice for a few months, thank God, the pleasure of returning home"
love,Children are to them we pour out the love at the same time fear of losing their hugs embraced their faces to the sky so that they know our love is so fierce. Happy Children's Day
fear,"no but I have a kind of trust issue so afraid of being talked about with close friends afraid that I talk later and even wrong and I am not the type of person who easily tells all my problems to other people, aka difficult to open"
sadness,"It's just funny, so I imagined that every day in the city, I didn't think of going from there, then later if I went to the city, so I visited weird, I actually wanted to cry to say to join the people who wanted to go there, I missed me"
love,unfortunately I look like them like his love that makes soy sauce to my dear Malika not unfortunately the abal of the user and accomplices of my dear heaven until I become a misqueen
fear,"After reading this menfess as a prospective Rantau child, I was afraid of being inferior if the friends there were quietly feeling annoyed with my accent because I still often mixed language"
love,"Se sure whatever this self all of us is sure whatever it is if God's decree is like that, yes, we can do what there is no power other than the power of prayer"
anger,Brokes who play claims are usually only in the sahaja ribbon scissors but are considered to be buildings to build it since the beginning of the cakilraky nomination
fear,until the house on the floor near the stairs smells the smell of pandanus that is very pity even though there is nothing there food or pandan
anger,"Well you know, the one who is staying digadang will improve and advance the area even order goods abroad even though the results of the crafts of the local population alone are good, I don't understand, I don't think it's a turn like this, you are not coar."
anger,"It's useless to pile up but the deflation of courage to see the Munir case is lacking, the proof see the Udin case the evidence is even removed and eliminated intentionally and other cases"
sadness,"The time you specify it makes me want to retreat forgive me forgive all my lying words all the words that I say are just lies, hopefully this heart is sincere to let you go. I am sure that Allah is always there for you and myself"
anger,"It's hard to believe, Rusdi Nasution, a shopkeeper, Mas Kimak, make a hoax issue, just relax"
sadness,How many times have I told you I do not force it
sadness,Our democracy is indeed back now because of freedom of expression continuously monitored by the authorities
anger,"Please correct the application, I ordered the message, he said the server error eh appeared a taxi pity the driver I had to cancel"
anger,"Even though I am not an expert, but I still have a brain thinking my mind Professor has an apological knowledge that all I don't agree to apologize for his academic spirit somewhat disturb my respect for him"
happy,I just found out that each edition was not only uploaded completely to YouTube but there was also a fraction version that had been cut per decent film to save time and quota as well as the duration of the longest only minutes
anger,You who are alay yes you are very tacky I even become upset like watering wounds with water
love,"Not only that, we often chat with change together to play Riddle to look at Tatan doing homework in class together and I also know the dark side of him is Feels like I found the other side of the Himself is different from him that I knew before"
anger,excited when watching TV the news is corruption first
sadness,"my cellphone battery also lives if my cellphone dies, my girlfriend is confused looking for me eh but apparently I don't have a girlfriend hmm, so it's sorry sis, the electricity is dead, pleased with a mosquito, please please turn on"
happy,Crazy Crazy Still Unexpectedly I Can Watch This Directly Thanks to Mamang Mamang Coffee Warung That Always Save Food Expenditures
anger,"This is the father of the stingy boarding house half dead the table is never used to hang out just ask again, sir, understand a little reaching for us to money when it's Pasan"
sadness,"After all sweet, I was thrown away, it was sweet, the end was just a drama"
sadness,"Call cramps due to bathing hours of age you are old Meldy is thought to be still dashing, after all, where is it still the same as Mother, I feel like I'm still in school"
happy,"just quotes hahaha play again from now on haha ​​here mah free to laugh following this crazy person, yes, I got late in waking up haha"
happy,Really it is a mercy for all people not to be littered with excess fanatical actions show that we are a carrier of peace on the ground of your delicious noodles is for you and my indomi is for me
anger,"uh wow, I'm forgiving, but sorry, I have a vengeful not to apologize if you make it in Delcon Picik your brain"
happy,"It's okay, miss the spirit to bring them for the next concert, yes and thank you for the struggle this year, the spirit of Miss we all waited"
love,Hopefully always healthy and most importantly always affection and love even though I'm a new followers but we can know each other because we are the family we are family I love you
anger,This head office is how to use the social media of the vertical office underneath and tells to follow the campus social media accounts even though in business hours we cannot access social media via the office network he was told to make social media accounts Facebook Instagram YouTube Twitter office if not yet there
anger,yoi hypocrites are the most true not in the history of the bastards of religious sellers can honestly recognize the facts on the field all turned around difficult if you drink commonly identity
happy,"The system is sophisticated and new innovation that we see with all the convenience for the people, thank you Mr. Jokowi and the Successful and Healthy Cabinet Team"
love,"In addition to the chewy ginger candy, I also like Sugus candy always keeping candy sugus in the refrigerator the most likes sugus purple grape from the times still not until now it doesn't change to reminisce"
fear,This is really surprised back right crying shouting while at Mbak's house in Trihanggo night at night Washing continued drying beside the house and like someone whistled even though it was dark when observed the Mori fabric was dull
happy,"Alhamdulillah, finally I was able to eat a meal with Mbah Google, even though the culinary ceremony was culinary culinary."
sadness,dizzy guweh
anger,It's really bad that you think that a girl and a friend's friend are always trapped in romance
anger,"run away, how proud is a coward, he said, the priest is really perverted, how come there is still a lot of fools, including you who defend for fear of not entering the magic heaven"
happy,thank you very much hanifa happy
fear,Idly try all the electromagnetic devices at home and it turns out that the radiation of the Mobile television laptop computer is suddenly so scared because knowing the dangers of radiation are big but how else we
love,"When you become an adult girl and you have to go to college in another city, Papa must let you go at the airport, did you know that Papa's body feels stiff to hug you, Papa is just a cute while giving this advice and tells you to be careful"
happy,most happy if treatment in Bandung and consultant can share jokes if in Bali seeing the consultant can only bow while smiling wryly
sadness,"In the past, I wanted you to become a pulse on my wrist when I walked with the lonely accompaniment, now you are just a heart that I don't even want to hear"
anger,Damn the brain of the brain criticize the brain upside down which is always koar koar is inconsistent with the struggle of the year of the presidential candidate and vice presidential candidate Prabowo Subianto Gatot and Prabowo Subianto TGB now where is the big zero koar koar again replace the president hedeh damn your napsu alone
anger,"Ustad radical yes radical added again, he wants him to prove that T Rizik obscene can be that after mobilizing the stupid who is now his supporters can only bite the fingers fooled by the priest running away to the Arabic eating the promise a"
happy,funny why there are couples who are still exchanged instagram passwords
anger,"Brain If it's already stupid, I want to talk to wherever he always wants to win on our left to the right, we are wrong, we are also wrong, we are always wrong unless we follow him, but sometimes it is even if there is a problem we are blamed for your handover"
anger,"Actually, I know that my mother is just agreed if I want to get married with Caucasians, but the origin of the chapter he knows looks in front of her eyes, but Daniel, if you want to be the same as I also have to live, you don't want Will choose you I want to find a widower established"
sadness,"oh patient who is patient, my anime video is very very deleted"
anger,Hello finally yesterday I was able to exchange at Carls JR PS was also rejected first because there was no shop input next time for promos if not ready all from or carls jr do not sell first to the public
sadness,"Yes, Allah is tired of strengthening my heart please"
sadness,I am ashamed I just sit quietly holding idle now that the words often ring I die in dreams of not being able to stand in my anxiety.
sadness,"other people if you use the poncho for a raincoat, he uses it for the mattress, yes, because I don't have anything, mamak says we are at the beginning of the marriage there is no honeymoon like now, people just sleep using ponchos, how do you want to honeymoon"
happy,"Good evening, hopefully today can be used as a lesson so that tomorrow we don't make mistakes anymore, keep up the spirit because God loves us"
happy,Oldmoneygodg Nongkout in front of the house with friends every time there is a motorbike passing in Teriaki WOII standard when the person turns her head to hide
love,Love gives a reason to smile and give a beautiful time to laugh but sometimes love also gives memories that will never be forgotten
anger,Regarding zoning is indeed controversy but to make a certificate of unable even though it is capable and even has a car that has gone too much if the certificate of disability becomes a form of prayer and has been hastened other than of course bad learning for their own children about the meaning of honesty
sadness,"Goodbye, our younger siblings who live will definitely die and return to Allah Inna Lillahi I am Inna Ilahirojiun"
anger,"how come it's not interested even though it's delicious, the salary can get a pension allowance and others, how come it's a hypocrite, ah stupid you are so people continue to be what to be"
happy,"Congratulations congratulate Mrs. Dini Mildawati who won the New Silver Leader, hopefully it will be more smooth with Paytren"
anger,"Already surveyed some girls who said that guys could not be trusted, it turned out to be a myth guys and now that woman is that"
anger,Ngotak No need to use really selfish emotions
happy,"Never have a photo of the two of them, there is only this photo, happily blessed day, Mr. Bonar Sihombing, a long life is always healthy and is always blessed"
happy,"Yes, hopefully your best work is your script and funny, but my hope from you is your recovery"
anger,"It's not a matter of your kissed idol is not a matter of excessive artist about sexual harassment that is used as a joking comment and is considered normal ah, hopefully not you or the person you know who is treated so first you realize"
love,"Even though you delete myself to change my love, everything is unable to get rid of the love that you have given even though you changed I survived throughout my time, let me love you in my way"
happy,"Well it turns out that the one who owns Bali Nature is pretty durable, the smell this afternoon rubbing in the hand and then stuck to the pillow I just go away an hour eh, the smell is still attached to me who is often wahing."
love,affection is the greatest gift in life especially if you already have people who want to give it sincerely and sincerely to yourself
happy,"Oh, for the face, if the face is not dull, sometimes it uses sunscreen every time it comes out often that makes it dull even if it uses moisturizer just using hadalabo is good"
happy,"then the lecturer is as good as this is invited to say touched no longer to talk about the thesis told to be leyeh first this angels come down to be a lecturer, subhanallah"
anger,until when so what compensation for customers with this condition is the same speed even the network is often slow even though the billing obligation is paid on time
happy,The jerk with new friends is very exciting family to ride the bicycle of the MTB Indonesia bikestable bicycle to pedal the archipelago bicycle pedaling a holic bicycle
happy,"Cook this morning while listening to the song that collaborates with the song really cool cooking too, so it can be more fun talking about this song for Rameinbola World Cup, try listening to the song in"
sadness,"Hopefully the congratulations, yes, the kids I have been to me pindul feels choking even though I was really big, I didn't imagine that it was that narrow"
anger,What's wrong with a supporter care for women if it happens to your fan I am sure you will not tweet like this
anger,Have they never learned the negative impact of the big talk and harsh words in the past there was a politician calling Jokowi crazy because it states that the idea of ​​this stupid santri's day turned out
anger,"hahahaha unemployment can eat with a demonstration, the brain must be minimal coupled with drinking a complete camel urine stupid"
fear,"Ask My Fellow, so I have a ganglion in my hands very close to the veins, I thought the bones of kegar, eh, when I found out on Google, my ganglion tumor was afraid that someone had ever been like this, I didn't want to ask"
sadness,It's really lost that you should learn various theories about social here you are given a variety of numbers and formulas that make it uncomfortable and become the most left in the classroom
love,"I don't understand anymore, how come I have someone in this world who stands, it's already cool, but it's not crazy"
happy,At that time we were always optimistic that we would be able to compete with any team to see the preparations and the length of the trip that we had gone through especially seeing the results of the first and second day of the match that we just lived
anger,"Yes, I can't be like that to people so I don't want to be arranged too if he wants my food like I better buy him the same as long as I don't take mine"
anger,"In fact, I once used a long robe long veil and in the mixture krl still stared a long time ago, even a guy who asked where I wanted to go home where the house was alone not just one guy plus his friends were also teasing tender"
sadness,"If there really is no more intention, please don't be too good to me, afraid that it will cause feelings for me, maybe for you, but for me not"
fear,"Oh yes at that time only regular students who got a class with him and I was grateful to be a regular student and met him this first impression of honest cables, we were horrified that we were still in the second semester still smelled cikur"
sadness,when active on Instagram feels that Twitter is a place to run away when it is more often tweeted feel that Instagram is my shallow mall needs to be frenetic wanting to be in the market
happy,"And whatever he holds, no one is able to let it go after that and he is the Mighty of the Mighty of Wise QS Al Fatiir"
love,Love begins to close my logic and blows her soul into my heart so that whatever you do is perfect for me until I don't find an oddity in you
happy,"I am very happy to read his former Personal Assistant Conglomerate and the flight attendant who is again viral, so I want to tweet about my work experience to become a damn lack"
happy,"I really like to be very happy after watching the same similar to The Greatest Showman joined in singing when Dancing Queen and Mamma Mia and Dancing Queen were much more fun than the Meryl Streep version in the first film, hehe feels like to watch again again"
love,"The strong faith of someone's faith can be seen when he starts to fall in love, so that he can make someone sacrifice his faith for love"
sadness,Just understand
anger,good fired for the sake of love for any child must be done for the sake of the permanence of any derivative breed must be sacrificed love for children love children
anger,"Actually, two camps are the same as politicizing religion, especially the Wiro Sableng family, that's the fate of the nation that does not pass through the enlightenment century cannot move on from religion"
anger,How many times have been issued eating yes I want to be removed again so as not to disturb each other like a child
sadness,And tomorrow must be in the morning of South Tangerang Bogor and can't help but use Emoney etc and you have to use queuing to buy paper tickets and again tomorrow Monday
love,from your eyes your eyes I started to fall in love
happy,"Because of the past few days, coffee continues to listen to songs in the past of elementary school like Ello Andien Audy's stairs and now make another song playlist"
happy,And in the end her husband did repent with him and dare to testify about his dark period extraordinary indeed his wife's patience could have immediately played divorced or replying to her husband's actions
happy,Just sharing experience yesterday the time to cancel tickets at Pasar Senen Station smoothly queuing is not too crowded and done all may be tried tips at that hour CC
happy,"July Welcome to Palembang Anthony ante Afs Belgium and Lucia Montini AFS Italy is happy to finally meet you, but Palembang"
happy,When people are crowded on Twitter I am busy preparing to watch together with the World Cup Day watching together with the duration of the event until Ahlanwasahlanpildun
sadness,"From wanting to sleep sleeping to waking up, it looks like it feels strange, it's not good to be brought by Istighfar, still waking up like a sad thinking, why isn't it puguh, why try it once"
love,"My rav is normal here, thank you very much for your words, thank you, I want to join here, even though the official account is ecek, anyway, I really love you love you"
love,"If possible now I feel how much I love you, it does not mean like to seduce or excessive because I can't deny that is what really happened right now I love you dear"
anger,Laughter on his stupidity was extraordinarily not ashamed at all and maybe his embarrassment was broken while we would have thought it even laughed instead of thinking
sadness,"I just understand that my mommy talk he really will not agree with me to like the age of the age of his age is much different, so looking for a widower just established aged"
sadness,my inability not to cry and think it is difficult to calm this heart
love,The best love is when you love someone who makes your morals more beautiful he becomes a reprimand when your obedience faded into a solace when your spirit is more than the best love that not only accompany you in the world but also try with you to heaven
anger,"No wonder the same Gocar driver is complaining about the same traffic like me complain when I work it's up to you, sir, I pretended not to hear it, too, the problem"
happy,Any fan who hates Curry will still recognize the point of being dangerous to throw from any possibility of the ball entry
sadness,"Reply i m not a robot fight for my way it s ok that s love goblin is the one who remembers I think I like to use, especially the drama that was left dead."
happy,Sleeping partners when in Bali can be a special place for the shape of a gazebo house and on the pool but in the corner laughing very special right by the way you
love,"I will not leave you I don't want to hurt you I love you I will always be there for you us and continue, hey I love you, I just love you I don't want you to be far from me"
anger,"Yes, what is the one that is blamed for the president like the president is lacking in work, guys, take care of a photo of a photo but what is the importance of the photo is not a talisman to"
sadness,Know he in the hospital I say heal quickly mas by the way I awkward chat with a man who is older after that he got news that bro entered the ICCU I was a little surprised to know the news of the news that suddenly dropped like that
sadness,"I am so ascending the same class as the class, even he estimates my seatmate or close friend is always like that from elementary school to college, it remains like this"
anger,"do not agree and you mislead other people not in all places we may perform prayers, one of them in buildings that are established for disbelief, one"
anger,People do not know themselves are the seats next to them are empty but are made to put a bag jacket that does not get a chair standing next to him but he still does not move the items
sadness,revision again revision again yes Allah is very great indeed must be like this miyah so that it is smart so that you want to do looking for references here and there hohoho
sadness,"It is wrong if you have lunch lunch, hear the beautiful mess song Jason Mraz is similar"
fear,Please clarify the chairman so that the community understands which or what the criteria for the prohibited Eid gratification
sadness,I miss last night actually but the signal is preventing me so I just continue this afternoon I miss
happy,"Not unexpectedly offended I was immediately at me hello but did not comment on the status with the situation he had seen my status, yes, forgively excited because I actually always seek attention when I made a status in WA in the hope that the comment was praised by God this time"
anger,"None of the plastic bin plastic trees attract me to pay attention to me, only one of my garbage to find the content of nosy status but there is no contribution to cleanliness as easy as fingers make the status of nosy inversely proportional to the intention to the real thing that lives only limited to the quota"
happy,"Viral, so everyone knows that the Indonesian government is indeed better led by Djokowi, the enthusiasm of friends"
anger,"then if you make the status insinuating people, you don't feel wrong, you feel the satire usually I usually talk to the person then make a status so that I understand the person I don't like to insinuate people who don't need it, for example like this"
sadness,mourning the earthquake victims in Lombok may always give the best Prayforlombok
happy,Self Titled Bin Idris I know Mas Haikal Crew is very good at making ambiance so tone in this album I am surprised because the song is the same as ambiance in the music video really exactly what I imagine when I heard the song cool I like the song in the fragrance of Calm Water lying around
anger,"The Unitary State of the Republic of Indonesia Bare Founding This nation is clearly opposed to Israel, how come you defend it, the basic Israel of your hypocrite is better to read this so that it is not stupid"
anger,"When I came in, I said yes, because I was confused, where was there traffic, why did I take my order, sir, this office was not yet home."
happy,hahaha with me when I saw Oppa Korea immediately wanted to learn Korean watching western drama immediately wanted to be able to smooth English
