label,tweet
anger,That's please online shop whose items have been sold out but are still on display. Why trade if the goods are sold out. Asked when Ready said I didn't know. Just frustrated w -_-
sadness,"Are you aware that Papa's heart feels jealous? When you start to be more trusted, and Papa loose a little rules to leave the house, you will force to violate the curfew."
anger,"Again crowded sexual harassment because of Via Vallen ... and many pros and cons of Via carried out. The cons, maybe you have to watch 13 reasons why. Where have you been told everywhere asking for help, but people consider it trivial. Telek."
anger,But yesterday it felt really hate. Gegara entered the room there was a photo of him before flashback. Sunday watching see meme
happy,"Here the most comfortable place, see how beautiful the sunset is. A place where it takes time alone."
anger,"[Username] Min what? The courier is sent wrong, instead to the address of people. Then how is the accountability? Please respond as soon as possible. Thanks. [URL]"
sadness,"I miss last night. But the signal prevents me. So I just continue this afternoon. [Username], I miss .. :("
anger,"I am a person who can't satire. My ability is, speaking directly without mercy, accompanied by a little spice of frustration, and after that apologize and remain, correcting again he must be like what."
happy,"Like the friends who are tweeting content that is ""insightful"", especially in the real world can share knowledge ..."
sadness,At that time I might think that we were all sincere. But now I realized that at that time we were not sincere.
love,"My stomach began to growl and my body language began to grop, my eyes began to be nervous and my voice suddenly stuttering. This is a side effect that I feel when I see you. Because seeing a woman as beautiful as you made me fall in love. -D-"
fear,"Actually excited, the first time I had to go into a class higher than before. Especially for the school that was once feared because of the students ... afraid? Yes But there is no way back."
happy,"I want to feel physical pace again, so that it is awake but fasting like this makes it unstable, the preparation of the peak of the mandala and the basic education of Wanadri is getting further away, let's be excited!"
sadness,"It is true that when anxiety suddenly has a stomachache, nausea, panic, scared, feel alone, sad. Even though what I face is nothing, but always anxiety first why. Cape."
love,"Pixy, how come this lamalama is exasperated. After falling in love with the lip cream, I think it will fall in love with the others. Huft [url]"
love,"Hahaha Bodo is very important in this video with Daniel, really love samadia and them."
love,"Alah, just you. Just got a smile from a distance of meters, already weak. Tonight, meet again."
happy,"Still not moving on from this photo. The story is trying to try the sophisticated face filter in Astri Eka Pertiwi (no one, no need to find)"
sadness,"Because there are some who are late coming and worry about the time to hang out to be ""lacking"". Understand the intention to chat for a long time after a long time not found. Yes, just sorry for the committee."
fear,"Yes Ma'am, Instagram Horror Netizens because the play is rather frontal not suitable a little bully. Anyway, it's not really good with them, it's a really sin"
happy,"At that time, we were always optimistic that we would be able to compete with any team, seeing the preparation and length of the trip that we had gone through. Especially looking at the results of the first and second days of the match that we just lived."
love,"Welcome to the first 20 of the first, I don't feel like we have met again on the 20th Oppa still feels ""just shot"" Yerim yesterday, many of us went through which finally made us closer and of course grew dear"
sadness,"Everything seemed to be destroyed instantly with a photo. And in the end, I could not understand the meaning of the photo."
anger,"At that time the price of booming commodities, what price of petroleum? Comparing it must be Apple to Apple. With that growth but projects on stalled! [URL]"
anger,"His name is parents, is it mandatory to pay their children to school? So the lack is a waste of money !! Everything that has been done with us is good or not it won't be in vain! It's hard to be afraid to fail, don't think badly. Precisely what is in vain with you guys judging other people like this."
happy,"Yuhuuu with my role in [Username] @andra_photo, very happy to meet again in another event"
sadness,When this cute thumb has typed in the contents of the heart that is again upset about thinking about what fortune is it issuing gouge in social media there are also all social media creatures knowing the disgrace that is only for our own consumption and instead we are worked on so think again
fear,"So remember I once again got on a driving car, I sat next to him. Then through a small road, right, it's narrow, then I open the glass because on the left there are mas-mas standing again. His name is a small road, I'm afraid he is hazardous"
anger,"Already know the Verified account, Indonesian netizens fierce, the Mamas has been devoured by netizens. I think the speakup here is how we complain about it to a stronger party. If the children are to parents, teachers, and so on, not looking for the masses to blaspheme the perpetrators. What's the difference with the vigilante yourself?"
sadness,"Memories of high school, every time you come home from school before going home asking for money from female friends each thousand rupiahs, say it for gasoline, but instead stray to a hangout stall buy food hahaha :("
sadness,This longing is like in the end of the heart of love is like an illusion that is endless love why stop in my heart you chose the wrong place and time can not stand I hold my feelings I was tortured
anger,"Inheritance for children, so remember those who use positions for the shuttle and accommodation of children abroad ... that's a good inheritance for children."
happy,"Unfortunately, but indeed Holmes will also be more minutes in the suns. The advantages of Muscala in Outside Shooting are the difference here."
love,"Like the nature of the protective, nagging, spoiled, then he who really loves nako, jealous as always wkwk but why daddy nako always loves daddy how come ehehe"
anger,"[Username] arrived at the campus want to list the AIKA exam, apparently did not bring certification requirements, and could not register, directly to the bank for payment, arrived at the bank 14:46 Pak the security guard said sorry mba was closed."
sadness,"I want my old BlackBerry back :( The BlackBerry Kepler is white. I just want to see my chat history in 9th grade, just want to reread once again."
happy,"The story last night wanted to disperse, eh he had a lot of assignments, I wanted to meet after that the motorbike was brought by a cousin and finally met the middle hour 2 with red eyes, mukacapek, sleepy, siannn with your thanks."
anger,"The recording is crushed, the brain squats, pretentiously smart"
anger,"Even if fansite sells their shots, the money is running to idols too. Buy them gifts and so forth? New kpopers huh? Fansite already exists from the time of the camera not as clearly now!"
anger,[Username] [Username] yesterday our electricity was sealed due to late payment. At that time we also paid off and reported through the 123 call center. But the progress report was very slow.
love,Allows us to indirectly express a deep feeling to someone. Indeed love that is very dear will provide comfort and calm heart. [URL]
sadness,"Via Vallen's news got a direct message from a soccer player who seemed to be ""teasing"" or sexual harassment, seeing his comments that said lebay and did not have to be published because of things like that ""just ordinary"" and even worse who blamed women too. Sad."
fear,"It's wrong, I'm the one who after paying a full polytechnic then what I entered the selection together in, I was afraid of being blasphemed with the same? But this is for the sake of the future, I have the right :( afraid of anjir."
happy,"After more than 100 full moon is waiting. TVRI's hard work to escape from Disclaimer's opinion, was answered already. Spirit towards WTP next year. God willing. ✨"
happy,"I'm the one who dreams but I want to make a nyekk, this is me who is goblo si"
sadness,"Because he used to be a dangdut singer who was still wearing sexy clothes when I was on a gig, he had to accept it if someone was chatting like a footballer. Yes, just the way to deliver it on the computer, just Via Vallen is the most wrong anyway."
happy,"Want to say the 24th Happy Birthday for Nursehah [Username], hopefully the blessing of age, cheap sustenance, always healthy, more diligent in worship, and remain a strong woman who inspires many people. Wish you all the best girl #inisahurtiketcomHarike20 #Netmediatama [URL]"
love,"GA JOIN OSPEK DEPARTMENT There is a blessing, many from because of not joining ospek because of illness (Hoole) becomes acquaintances & close, by the way people who are not a spirit of college, smart people, true fighters, athletes, models, ambassadors, hits etc. are essentially far away With me who sleeps lazily wkwk, I keep up the spirit !!"
love,"[Username] Good dear, I go home. Now I understand, you need my presence more next to you. I will rack my brain how to live well without having to be far apart."
love,"Alhamdulillah dear [username] is not in vain, so in the past few months I have taken so lazy, I keep chasing so that it will not be finished quickly, I will not betray the results, right? One step closer i love you dear"
love,"I will not doubt the amount of God's love he has given me, despite the difficult moments that I have to face in this life. Because when the light in our hearts starts to dim, only the love of those who love us, who are able to become lanterns to cross it again."
anger,"Gurl, just because he publishing the sexual harassment chat he who thinks you are Alay, Caper Baper, until you carry her past, are you fvcking kidding me? No wonder Indonesia is a lot of people who experience sexual harassment prefer to be silent, so how many netizens like you are still a lot."
love,"Dear naomi .. grow into a pious child, who always remembers, dear, and always pray for your parents ... grow into a kind -hearted child, both worship"
anger,"Thank God, what you get, don't complain, let alone update updates on social media, it's not important, sometimes you have to think about the risks and consequences you take, face it or fake it."
happy,"Lately, I have fun watching foreign films or non-Hollywood films. And it turns out that foreign films are no less good. From the storyline, cinematography, visual effects and others really many are anti-mainstream."
love,"Oh my God .. always and always, if you see him like this, I am a smile. I Love His Gummy Smile So Much !!!"
happy,"Happy Birthday Pappa Aello Condrowarman, Long Long Long Sentosa Many Fortune Amin Ya Rabb #pappa33yearsold @ Pemalang [URL]"
sadness,"Now, the dry season is prolonged, after marching the prayer you curse the rain. Just now, I heard that in your knees really, this life was too much."
fear,"Rasulullah and friends why not rich? Though God can give a lot of wealth to them, because when they are in power. Because wealth is a trial, not something good."
sadness,"Loving you is not difficult, the difficult thing is to survive love you who clearly still love others. Those who are difficult to let true love so that they can be happy without having to burden themselves and their families."
fear,"[Username] Oo, so, it's different, I was told to go out because the mens came out, so I was lumpy so I was afraid of being a cyst when I took a birth control pill."
sadness,"My fault, what is it, hm .. 😔"
fear,"After reading this menfess, I as a prospective overseas child feel scared, inferior, if the friends there secretly feel upset with my accent/ because I still often mix language"
love,"Thank you for 2 fun months. Sorry if lately I'm very busy and not always present for you. Not contacting does not mean not missing, sorry if my habit makes you wait and upset. I love you."
sadness,My heart Rek. Gemeter how so nontro :( Palagi is examined the lyrics like this that has no true Arema taste
happy,"Congratulations Alya Rizky Petatasari, Runner Up II category C Indonesian Girls Hunt At Sasana Kriya Ballroom TMII. [URL]"
fear,"Opening your own business, especially many examples of friends that fall. Mr B is also horrified to hear the story of his friends who often fight and bicker with his wife regarding family finances let alone the current conditions. That makes it even more horrified to resign. That's the persuasion of devil."
anger,"It's useless to pile up but defying courage. See the Munir case. What is the proof lack. See Udin's case, the proof is even removed and eliminated intentionally. And other cases [URL]"
sadness,"The problem was that I forgot what year I tried to play ask.fm, there was no year I gave up and decided to ... no, thank you I would not return to this social media again thank you."
sadness,"It's okay, I have tried to before Eid from when I found out but the dospem instead went abroad on the date of the dry trial."
anger,"But the winds. Sometimes dealt with, sometimes not. Inconsistent, so it's not fair. Who feels unfair, yes the car owner who is right parking there, continues to be dealt with. Kitu Sanes ... ??"
sadness,"Yes, the fate of 3 years eh 4 years has not been Eid at home plus Eid, it seems like that ... even though the shadow of this year Eid at home is in fact Eid at the office (again #Nasib #Alhamdulillah"
fear,"When I myself first got to the guest house, it was rather scared. But actually not because of scary, just because the person is timid. Moreover, the guest house is quiet and empty."
fear,"Yesterday behind the campus too, there was a goat as long as it crossed. Eh, the goats are just ordinary crossing, I'm hysterical, afraid they are hit"
fear,"Why does life say there is cruel? Maybe he considers life as a battle as well as a competition arena. If he thinks like a farmer, then life is like farming, he will feel among hopes and fear."
anger,"Just touched by Instagram children. He said Twitter was out of date. The jokes have a lot of copy-paste. On Instagram is more original, he said. Lah. I don't know if on Twitter most of the users are more ""mature"" and the content is better than on Instagram."
sadness,"[Username] And said ""how come it's fat?"" And asked ""When did this Mas/Mba nyamah marry?"" And mugged ""Where's the angpa?"" And cursed ""Age is not small anymore, it's still alone"" Asem is :("
anger,"[Username] Min, don't die, then die again like this, the electricity ... can damage electronic devices ... if it's not true, don't turn on it first and then turn off again ... broken electronics later"
love,"What is love?. Love ... is Ali, when he lay sleeping replacing the Prophet Muhammad on the Prophet's bed, even though he knew that a group of people had gathered to kill the Messenger of Allah, he also knew that he might have died on the same mattress !!"
anger,"@usename please, increase the service again. Because the courier did not enter, the package was late to be delivered ... Again, the problematic was the JNT Paskal Bandung Branch. This is because the olshop is only JNT, if there are other shipments, unwilling to use JNT. Always service"
love,Although the method is based on affection.
anger,"Dear [Username] Regarding this incident I ask PT Kereta Api Indonesia to take decisive action. I always use the services of the train almost every month Gambir Semarang - Semarang Gambir begs very, this father should wait below and allow the passengers to go down first .. 1 [URL]"
happy,[Username] Finding out about today's artists. wkwk. Alhamdulillah happy. Two busy with children. One busy with her husband. One is busy preparing for a wedding. Rosa is busy with Korean dramas. Ha ha
sadness,"[Username], is the fate of my cashback today Rp. 50,000,- will you pending as already? Information please. [URL]"
happy,"I tried to listen to the albums. Continue to fall in love with the album identify !!! After that I began to watch the clocks of debuts. Well, 2 months after studying a little. Comeback just right."
fear,"[ASKFM] Seriously ask, what time you wake up? I took the kitten on the way I continued to hide under the chair for fear of getting caught by my mother. I was afraid tomorrow morning I woke up and even discarded her kitten."
love,"Mother said that the word really attention to her children. Very firm my mother! Often also appears in the group. Keep excited, yes Mak. Continue to be healthy. I love Mother."
love,"Because of love, the reason I smiled this morning."
anger,"Do not agree, and you [username] are misleading others. It is forbidden to pray in buildings that are erected for disbelief (one of them is a church). So don't watch most of them. I take refuge in God."
love,"Instantly I immediately fell in love with them. I have often heard the song in the playlist but it's normal to hear the live liver and the crowd is so bad that they are touched because this is the first time they go to Indonesia and very hype, Freddy to I Love You Guys Mulu."
anger,"Having debt has been billed for 2 years, but if there is the latest mobile phone, never miss, do you have a brain? It is thought that this does not need money, yes, if the debt is a little."
happy,Happy birthday darling
sadness,Hopefully it is true because of the pity of the dignity of a Habib must be maintained. Poor many followers who are willing. Let's just for the sake of defending his lord. Especially reportedly. Want to be a presidential candidate who must be prepared mentally because it is not possible to win.
sadness,"My desire to buy this immediately stopped because of one sentence ""do you have money? Only a mom can say that because how the heck is you buying pocket money from whom"""
happy,"Next to the life of Ario Bayu's family aka the handsome Alpha team commander who is black and viral on social media. Yes, the family is quite happy with a little daddy girl."
sadness,"The world is similar to the shadow of the body, if you chase it, he will stay away, but if you stay away then he has no other choice but to follow you. - Ibnu Qayyim."
fear,"[Username] [Username] The same as Yazidi if the Jewish state does not strengthen itself the choice, change religion, be killed, enslaved or eliminated. So it is important for Jews to strengthen him. Like it or not this is survival for them. But they don't."
happy,"And for anything ... even though the results are not what I expect, but I am relieved. What has been stored in the heart is finally said loose, and what has always been a question in the head is finally answered clearly."
happy,"[Username] Just a quotes hahaha .. Play again from now on haha. Here, it's free, haha, follow the crazy person, huh? I got late to wake up haha."
sadness,"[Askfm] Just try it once you became me, feeling falling in love quietly, you pay attention to me and I am happy quietly, suddenly you get the news of you invented with other girls too I was silent. Secretly sick alone."
sadness,"Wow, it's crazy, this is very similar to Selly Oval & Dixy, exactly at the crossroads. Unfortunately there used to be no british like this. If there is, maybe I often hang out in Dixy not in the library"
happy,"To fight, you need breakfast, well, this is my breakfast, Indomie fried egg quail. Yummy really feels. What breakfast will you be more eager to carry out activities."
sadness,"Just 10 million net income sometimes feels not enough if the lifestyle is height. Want any income, the important thing is one. Financial management must be good. If my wife and I are very bad. So until now it hasn't bought a house."
happy,"For some people, this song may be alay. But this is the first song that Ai brought it using a pretty good sound and stage. I was nothing back then"
fear,"So there are holiday allowances but from the regional budget and expenditure. Those who have the power to be afraid, in case the underlined with the Corruption Eradication Commission. And so they failed to get this year's holiday allowance. How can that be like that? The Minister said it was safe. The other is scared."
love,"Again falling in love usually every time you want to sleep and keep thinking. Makes happy not chaotic. The approach of the same dating is equally beautiful, the difference, the sensation of falling in love at the time of the approach is more adorable. From what is still nervous if you meet until you are shy about the cat if you miss"
love,"There is a sense of peace when I see your eyes, there is a sense of comfort when you are beside me. You color my days, making me cheerful again. Now everything vanished, you leave the wound. You go with half of my soul. No wonder you're crying? #Fekkebacanovel"
anger,"Gradually how come it is more unclear and more insolent. I'm patient. Honestly yes, I never and don't want to be frontal to people. I said carefully, advice. In a younger sibling."
sadness,People who have lost in political battles are difficult to be cured because they cannot achieve their dreams and have lost a lot of wealth.
anger,"As long as I become the head of the department until I become the General Manager of the Hotel, I hate the most and immediately my head has a horned if there is a subordinate my answer is not knowing, once I forgive, the second time and still answer not to know? Plaakkk #%\?+=*%"
sadness,"At the age of 45 years, even though it feels young, it turns out rigid learning something new. Aware of being late to be an athlete, but a hobby of taking care of sports organizations. Sports can be a good medium of communication, like a few months ago in Bandung, talking diversity. #Successful Kasiangames2018 [URL]"
happy,"The view of the Jakarta Jogja and surrounding trains is also more beautiful, such as seeing paintings. Large and clean rivers, mountains and rice fields. Southeast Asia does have a similar culture. [URL]"
love,"Love-loves the complicated things that force irrational things to be rational. So when someone falls in love with you, don't be surprised and ask ""how come?"""
fear,"I'm the same as you, by the way, traumatized by men because of father. Since graduating school, I puberty like a guy, a guy near me is all kind. I thought my trauma was recovered but many times I was disappointed by men."
sadness,"From wanting to sleep, sleep, to waking up, I feel like we feel strange ... it's not good. Istighfar has been brought. Wake up like sad, like thinking about it. This is why try :("
love,"Katherine Sofia after really feeling really tired of work, at least once a week must really give rewards to yourself. A kind of me time by pampering yourself."
fear,"If there is an open wound, it is also bigger, the opportunity is infectious ... for example an open wound because it is shaved ... well, the shaving tool is never sterile ... eh how scary, it is scary"
love,"[Username], I see a girl's roleplayer not from his character and followers but from his personality, how he plays his character and that can make me fall in love with him."
anger,"The thief turned out to be the same, too, the Corruption Eradication Commission should be brave to confront Megawati with Kwik, but the commission chose the case would not want to extend this case, what the KPK wanted to be said by the Red Bull [URL]."
fear,"During the high school during the next lesson in Indonesian, running to the Indonesian language class, immediately took the back of the teacher's back, hehe [URL]"
anger,"Remember! Don't approach adultery and don't do adultery. Hopefully the truck drivers and men who like to ""snack"" are aware. #SuPiRstrucjugatahu #segerataubat"
anger,"the same is already a thief, all the jancok or not the dog is or not the monkey is hahahahaha one heart with the thief !!!!"
sadness,"[Username] [Username] [Username] used to use it too, fun buying that is directly packaged at one of the minimarkets so the month of buying credit, and it turns out the packet is zonk, divided and the division is unclear, I don't want to be divided I can't this is *crying"
anger,"But he is Caucasians, according to the perception he might be normal, and I'm sure his intention is not to harass. This thinking that makes Indonesians underestimated Caucasians. That's a type of person if there is a Caucasians asking for a photo I would want to give a harsh action ... Rough !!!!! [URL]"
sadness,"Savings are good plans because they are forced, there is a bad penalty if it stops in the middle of the road. The flowers are not much different from deposits that can be picked up a little in the middle of the road if you need it. Even now still paying for school, his mother's school amme."
sadness,"[@Usename] Oh yes. By the way: So all at once: 1. If you haven't been established, don't marry 2. If you want to live well, learn to manage money properly. This message was delivered by a 24 -year -old man with a child 2. Be Right Back, Kill Myself."
anger,"Hahaha, Alay you, the threat is to refer to all spam."
anger,"When something happens, don't immediately point your enemy as the culprit. Learn and deepen it first. Do not immediately accuse, it is also slander the name. If you really know and there is evidence, display to the surface. Don't just judge with assumptions."
happy,"Keep the spirit even though there is no plan we do not fully go smoothly, but still sure God is always with us in every step of our success in #Pembisnismuda [URL]"
anger,[Username] Always cynical and reprimands the collection of fathers in my doctoral class when it is a sexual jokes that lead to harassment or abuse. Is it true? There is no correlation with this high school with this behavior.
love,"Haha, every day you are always fascinated and more fascinated by me hehe"
anger,"I don't like it but goiter and annoyed and maybe. And he was surprised again he wanted to get married. Hopefully your insyaf will not be abal, bro haha, hopefully it's pious, it's just that he remembers about habluminallah & habluminannas. There is no intention to apologize for the women he hurt like that?"
sadness,"But I understand, there will always be something that looks better than what he has. There will always be someone who looks more guaranteed a lot of happiness for him to get. [Username]"
happy,"Cool and peaceful view the green expanse of rice fields like a rug. From here we can learn that good results require good attention too. Wonotirto Village, Samboja, Kalimantan"
anger,How come there are many in the cave district who are young people who register for legislative candidates whether they can represent the aspirations of the people even though their hangouts in luxury cafes/restaurants are not stalls in the middle of the village.
sadness,"Many people at the PB Jaten Muda club recommended me to focus on badminton, but my father took off the muscles, so I decided to enter high school and Dwi Sulistyono's friend entered SMK. After that, we are rarely paired again, because he rarely comes to practice and is busy with a motorcycle ngutik"
sadness,"Miss not revealed. In many people I know, only you are a sahaja who I miss. Missing very, very, even though it was too early for you to go, but I also love affection from a mother. Umi, younger brother Rindu Umi Al-Fatihah."
happy,"It is said to be mediocre, it's okay ... but now a lot of ordinary people, and do outside can be because of its excitement .. #mr21 #sports #sepakbola #puatanbangsa #indonesia #atlite #olahragawan #adidas #nike #puma #specs #anakbola #timnasindonesia #sukses [url]"
happy,"Reading information about the help of local residents to the Rescue Team for the mission of rescue children trapped in a cave in Chiang Rai, Thailand ... made me moved. They offer help without being asked. There are still many good people in this world: ')"
anger,"I see not from the religious side even though I am Muslim, if wrong, my wrong and mindset is equally all religion, but this is in terms of humanity that has no sense of humanity, curse and stupid"
happy,"Alhamdulillah 3 away points, thank you [username] healthy [username] nuhun help all supporters of Maung Bandung, respect for [username] #persibday"
love,"Love your lover like he loves you first, like he loves sincerely. Someone will be loyal to his partner because of the love of a husband who is so great to the mother and you two."
anger,"People who are immature are people who hate their ex (ex -girlfriend or husband). Those who hate the ex are those who do not understand the meaning of love and affection. In fact, it is not uncommon for people to say their ex-demon, dogs, pigs, and others. Butet, first why do you want to date the devil?"
anger,"Is it just aware of Acehnese citizens ??? Usually when you have been hit by yourself & one of the officials who made the rules, usually running away, the victims are commonly used as a rabbit trial first cuy ....! Poor you ..."
happy,"I really know, wow. Haha, rather than no one explained, what do you mean by this person? Wkwkwk."
love,As wide as I love you ... for those of you who are somewhere now .. healthy and happy always in God ..
fear,I'm afraid this article is read when you don't understand what I feel. I'm afraid this article is read and you're angry with me. I'm scared.
happy,"The problem was the limit time bang, time bidding for Nainggolan was only 17 minutes. So you don't want to have to be critical too. Fortunately, Bang Rio and Azmi were deftly also replied to the mentions. Hehehe thanks sir"
sadness,"Seeing the composition of the inauguration committee, the orientation of the study of majors, and this porangkar made me a headache where the third year of peace is O God where."
anger,"For the umpteenth time complaining via social media is always replied to ""templates"" which are always the same and do not provide solutions. Are the operating standard procedures like that?"
anger,"Seriously, I am confused by the intent and purpose of people who like to throw trains with stones. Injury to other people if you get hit and break? Have a mental illness, right?"
happy,"Yeeeaaayyy .. get ready for Eid to Mamak Klaten. Alhamdulillah .. (@ Swiss-Belboutique Yogyakarta in Gondokusuman, DIY)"
fear,"Only able to retweet for enthusiasts of scary stories just look. I'm timid. If you look at this puppet, I hear the voice I just scream even though it is closed"
love,"What if, when you feel that what you get now is really for you, you find him who you have loved in silence, apparently also loves you, in silence."
happy,"Not because the problem is difficult, but because the problem is exactly the same as Quiz. Exactly. Finally working on it, not until 30 minutes, finished. When finished, think. So good is God and Wanda. But Wanda still often violates."
sadness,"Then one more mother. My foster children are one more hyperactive, so I like it. Yes, the name is a child, understand. But tired too. Do not have time to do other work if you have to wait for this one child. Help me."
anger,"Wow, accusations again. His reference, please. Who said, Mas?"
anger,Soon even though we use traffic.
happy,"[Username] The Minister is very cool to synergize cross -love nature, always hopefully blessing"
anger,"Even though the others smile friendly with their fans, only you are a bit arrogant! Roda Ngegu Piye Ngono Nek No Rasakne Oath Wagu Mas Polahmu"
anger,"Haiyaa merchandise your rich person is the Tiger Tiger, the heart does not sell ah .. #2019 PurposePKS."
sadness,"Yes, I realized I was not needed. I realized where I should go. But why every time I go is always sought? Am I only needed when needed?"
anger,"Sometimes close to your girlfriend's best friend, it is necessary, to just confide in when you fight, right? -Sofi, 24 years-. . Well, but my friend's girlfriend sometimes confide in he likes myself. Resentful of my girlfriend who was scolded. I too if later"
sadness,"Actually there is no bad intention, just amazed by the achievement of his daughter friends, who are in school visual communication design, in era people now on a fuss about public schools and zoning ... is it considered unable to move on by all old friends ... so they are forced to unfollow YBS ..."
sadness,My inability not to cry and think it is difficult ... as difficult as calm this heart ..
sadness,"His friend, my deceased died when I was in life, just gying where my man walked following like calling to call the office extended his husband's words almh when falling in love could not come at the funeral home Husada Husada, the person was happy to laugh, my man was sad"
happy,"[Username] Lah .. hahahaha .. His name is Villa Salse but he is a hotel and there is a stall, in my opinion, sis, it's comfortable and then it will go up to the top there is a bird park ..."
happy,"Most happy if you seek treatment in Bandung. Same consultants can share, jokes. Lah if in Bali seeing the consultant can only bow with a wry smile."
love,"I don't understand why it's a shame to them. Moreover, Daehyun has followed them six years, want to win or lose still really care to them"
anger,"Hopefully Mr. [Username] Aware of the Regent of Purbalingga from the Indonesian Democratic Party of Struggle to be hit by a Corruption Eradication Commission, Citizen: God is showing Mr. Mahfud which party gave birth to large corruptors .. [URL]"
sadness,"Come home ... go home to fill the hug that has been quiet for a long time without residents, go home for the heart and curve of the missing feelings not returning, go home for a sip of the thirst eraser for a very uncended longing."
anger,"If you can't, just accept it. This even grumbling is not clear and keep gathering in front of the barrier. Make a traffic jam. What makes it complicated is mothers. Young people and fathers are somewhat slow and immediately receive information well and not randomized unclear. Like the original market earlier."
happy,"Life is an adventure, Ali. Everyone has their own adventure, so be an adventurer who does the best.  Ali's father, sun [url]"
anger,"No need to think far tomorrow. Who is your leader, thinking about the meal later first. If you still hope to get takjil sahur on the road, fix don't need to pretend"
anger,@Jokowi Mrs. Minister of Concepts on the Garbage Handling System I have emailed to Pak @jokowi Dispose of Money Bin Bin from Germany is not effective. Call [Username] and [Username] I present my concept that I have designed for 10 years.
happy,"well want to be like the laudya can be a good widower having a boy 1 guy ... the good is good to me, focus me now ... just focus and keep the spirit because I have decided to settle until old and death there"
happy,"We match the schedule afterwards. 'Tomorrow is the exam at 2 o'clock, ask for the problem to Mba Yuyun,' he said. Alhamdulillah, God is relieved. No need to reschedule: ') When it is fixed, we go out and then Salim the father's hand. Thank you very much."
anger,"The brain if it is already stupid wants to be invited to talk everywhere he always wants to win on our left to the right we are wrong, we are also wrong, we are always wrong unless we follow him, but sometimes it is even if there is a problem we are blamed for your handover. .."
love,Capital haha-haha with just being able to fall in love. Comfortable can come from such a small thing :)
happy,"[Username] [Username] [Username] Thank you for laughing, hopefully it will be a charity in a noble month, can make fellow servants laugh happily"
love,"From the first, I liked to be annoyed every time you played the game. Forgive me if the mother often follows nimbrung, bro #cinta #ak #main #game"
happy,[Username] #puisimalam whatever the reason only God knows ... hopefully someday will receive a reply to His respective actions ... we can only pray for it not to happen again ... Amen TTD Admin Sore
happy,"#OLDMONEYGOGNEIRNAIN PLAY SHOP SOAP. Take a plastic cup, enter the water and soap and then beaten using a toothbrush. If you want to be fine using bath soap. Keep shaking until a lot of foam but don't understand what the function is. Wkwkw"
anger,"The matter of dowry is a party business, you do not carry Islam, sir ... Islam is a beautiful religion and peaceful love. Do you look for a dowry party?"
happy,"[@Usename], Bismillah, happy birthday sis! Wish you all the best, God bless you. Hopefully the blessing, fortune, happiness, useful age, and success in the afterlife. Hopefully his ideals will be achieved and can make parents, homeland, country and religion. Amen! By the way, we are as d-dom sis"
happy,[Username] Yes. Want to. September. Has submitted it to the boss. So August I don't need to take time off when I go home. Meet you who miss the god level. Provide a room. Don't get tired of sleeping together.
sadness,Two of my shirts that are picture like a sickle hammer are secured by my parents. Understandably my parents are indeed loyal servants of the New Order regime. But yes it's not a problem :)
anger,"You call ""Bumi Pancasila""? Ustadz you call, ""Buttcina"". Democracy = Thoghut. BRAIN"
anger,A few days ago I posted a photo of me on one of the Instagram accounts of the ship's transportation business without permission and without including the owner of the work.
anger,Many people who struggle to reach these goals really shed blood and sweat. But there are also people who have been provided by the red carpet still waste the opportunity. Sometimes I like to be upset and want me to toyor people like that.
fear,"[Username] Hahahahah Anjir is the same, I was afraid that my face was full of fine hairs that grew because of Aloe Vera :("
sadness,"Sorry if I go back and forth Reply, please help share. Sorry if you consider it to say it. This dog means a lot to me ... sorry if it sounds overdone and dramatic, but my dog ​​is really good and loyal. That's why I really love him. Once again sorry to those who feel disturbed."
love,"Yoon Jisung is actually more handsome than a photo, with the charm of hair style that tempts the faith of the Wannables. The more in love when becoming a DJ! Crazy! Critical! Aing couldn't close his mouth and couldn't stop smiling because his charm came out"
happy,The fortune was when I wanted to enter the parking lot to be grabbed by another car even though the parking hours were full. Understandably so that if there is an empty one can get it first. Eehh at the front of the entrance there is a car that is parking again.
anger,"That's your stupid, sir, told to read, don't want to read. PBB is the forerunner from Masyumi, PBB = Big Family Bintang = Masyumi Basic Bang200"
anger,"[Username] Since a long time ago it was never interested in this kind of event. The event just grinned not to educate, wasted time, not useful. How come it's not ashamed, making an event like that [URL]"
sadness,"God willing, it will return to all of its relationships, yesterday because the euphoria of democracy as if the world wanted to be held, was tired, had passed/after also His time ... returned as an Indonesian nation that was integrated and supported the Republic of Indonesia [URL]"
fear,"Pray for Anik to pass the test tomorrow in Surabaya, ma'am. Honestly, if you have to fill in the material in the forum, especially those who should deliver at the level of a doctor, I am really scared. Afraid of being wrong."
sadness,I'm still sorry with the same place
happy,"Alhamdulillah wa gratitude, thank God for the presence of Allah SWT for the abundance of His grace and guidance, we are still given time and opportunity to share with orphaned friends in the month of Ramadan in the #MisezBogoronramadhan event which took place on Sunday. [URL]"
love,"Good evening lady [username] introduce, I am Ucok Bambang. I am the messenger of Captain Daren, coming from the planet who is not registered in the solar system. My arrival to offer a heart of one feeling .... love. Do you want it or not? Wks #darencintafeyca [URL]"
happy,"Financial recording applications such as money managers are useful. So know how much our expenses per month are. The important thing is just consistently the catet. After spending money, even though parking at Indomaret 2000 silver, was still painted."
