label,tweet
happy,"Thank you Nur Indah, fun! 😊👍"
sadness,"It's really wrong as a play Hourglass. Yes, it will be mellow all day. Wanna One! I'm tired of Miss Queen but if you think about being separated from you guys."
sadness,"Just found out, there is a husband who is so jealous. The wife has a sign of being bitten by a mosquito, accused of being ripped up by someone else ... [URL]"
happy,"So the story is that my sister borrowed a package book to a former senior who had graduated. Well, accidentally found a tucked paper on one page. When my sister read, said ""Eh, this is a love letter."" Then, I read with a voice."
fear,"So it's like that. In the past, social media became an escape for me to express madness. Now because social media is more frightening than the real world, eh, so the real world that I made a run of social media."
sadness,"Feeling failing to be an older brother, not understanding what it feels like to be a parent. Can still smile, can still joke, and laugh, even though his heart is so sore."
anger,"@[Username] @[Username] This is an example of a human who blindly. Already know okay oce and dp 0% are just tricks. Want to be held there is a package. Already Gawaras, you are."
sadness,"The closer to people, the very necessary is a great understanding. Understand that he is lacking a lot and you are too. This is really difficult to do in real life. Hmm."
fear,"How come I was horrified to read it ... my mother also said that, the effect was to the eye. So it's better not to."
love,"When we feel that life is good, so it's a bit far from God. God gives us a test, makes us remember God again, want to be close again. Fix looks like God loves you. He reprimanded when his servant began to go far. Although knowing the sin of his servant is full."
happy,Whose name is friendship there must be His joy and sorrow. And this is where we learn and process together. Grumpytard minoruliciouces #friendship_goals
anger,"From Mr. Jokowi's face, what does it look like the China? Is that the follower of Mustopa's baldtopa who accused Mr. Jokowi of Chinese derivatives? Again stress office affairs become stalking here and there hihi."
happy,"Thank you, thank you very much. To God, to all crew, dancers, sponsors, media partners and all who support the success of our event. And thank you for all the audience who came."
anger,"Patience yes dear, there are times when those people get a reply. I'll make sure they'll get it. Don't hide your smile, don't give me fake smile, everything gonna be okay."
love,"A great nation is a nation that loves others. A Muslim most loved is those who care about his brothers, wherever they are. Not only in Indonesia, they also exist in Palestine, Syria, Rohingya, and others. #Lestactindonesia [URL]"
anger,"The point is looking for friends, don't be picky, the good ones are all approached to know, oh this is like this oh this is that, if you know it's good, it's not just from the words, it's not difficult to socialize all, in the room, just scratching."
fear,I'm afraid of all things ... what will happen what is in force around me .. I'm afraid of myself .. hate this feeling .. just wanta die right now .. Family
anger,[Username] [Username] [Username] Cultivated searching and reading before asking. I've been explained many times :) [URL]
anger,"The Indonesian people have suffered enough by the actions of corruptors who are immune to law, do not be happy in the suffering of the people, Indonesia has the worst invaders, namely corruptors, the people work hard to slam, the corruptors who enjoy it"
sadness,"If I am whoever the president is that the quality of him only depends on the group or certain people, then surely it will make an action event at all times. Hehe [url]"
sadness,This is what sliced ​​my heart !! Still have the heart to throw plastic trash carelessly? Still lazy to reduce the use of plastic plastic and other plastic packaging? #Bijakberplastik [URL]
anger,"Now who begged to ask for a sponsor? Yesterday wherever when I was kind, I wanted to help you. Already approaching events like this, confused looking for sponsors. Your own company, what do you want to ask for help?"
sadness,"O God, I really want to stop spinning. Feelings are getting here every minute not really feel. Next thing you know it's been an hour, even though you only read articles on the internet."
anger,COY COY BUMN.
happy,"Remember guess guessing first: Budi: fish, what fish is a triangular shape? Aisyah: Fish Sepat Budi: Not right AYY AISYAH: Then what is! *Urgent curious Budi: IkanCutlu .. NB: Instantly silence, 5 seconds later laughing shyly. Wkwkwkwk #recehkantwitter"
happy,"Alhamdulillah, finished reading this book. Hopefully the knowledge gained is a blessing and useful. Aamiin #ayomembaca #satuarisatubab @ jakarta [url]"
fear,"I went close to the taxi right, afraid of being forced or lured up like that. I just looked at Brunei's father, eh not back and forth him, the Indo father also disappeared. I told my mom, lest I want to be hypnotized. If you think this is really confused or bad people?"
sadness,"I once made a great condolence in the word left, getting lonely so in when all the things I had ever had left not leaving an impression."
fear,"And one thing that is very important. It's not me pretentious well, but if business capital is already from ""usury"", don't try it. Sure and surely run out of business. I've experienced myself. Really Allah loves evidence according to the Word and Sunnah of the Apostle."
fear,"Well here it is. I saw Step 424 from the start. Just a glass if dipped into hot water with cold water alternately can break, what is the facial skin. Already horrified first, so I never tried this 424."
sadness,"To be honest, I actually have no intention to make a 'short thread about Child Marriage' but because this has become a 'common thing' for certain people, this will never be ended to be discussed. That's all."
fear,"So you usually do you sleep when I sleep, so I will open the twt. Suddenly a cockroach fell next to me! Panicked me, immediately wake my father! Luckily I haven't slept, I'm so scared of the cockroach, why :("
anger,"Disgust What else is the guy who jogged in front of the camera off the clothes just wearing a boxer, what try ... make the dignity of the guy down. Drastic"
happy,"I think it hasn't been filling material for a long time in the Tafsir Forum. Suddenly someone contacted from Ma'had Muallimin to become a speaker. Wow, even though it has been ""aging"" in the world of Muhammadiyah Student Association"
sadness,Want to be massaged once it hurts all these legs :(
fear,"For friends who study in the health sector, have you ever felt unsure of the future? For example this: I sometimes feel worried, will later in the future I will become a doctor who is capable?"
anger,"Mak attached to being bullied for eradicating mosquitoes that never finished and always failed to save the ruler, but always appeared as if that, even though we all already knew that ..... never mind ....."
sadness,"So the location is right in the middle of Segara Anakan who is covered with mangroves, if during the daytime school the rise of sea water, so school children usually come home off their shoes. Sadly seeing him, as well as slap myself personally [URL]"
fear,How come I shuddered and scared ... afraid of being trapped by my own imagination that secretly it turns out that in my life there is the presence of the person you explained and I was unconscious ???
anger,"How about this head office, use the social media of the vertical office underneath and tells to follow the campus social media accounts. Even though in working hours we cannot access social media via office networks. He told to create a social media account (Facebook, Instagram, YouTube, Twitter) office if there is no."
anger,"You know not in the Middle East there, the clothes are closed from top to bottom, the level of sexual harassment is high ... Did you know ?? This is not a matter of being open or covered in clothes, about faith and lust that you cannot guard, you can't"
happy,So I have a happy thing for simple things. As simple as seeing the arrow that shows motorcycle gasoline (whatever the name) moves in full.
fear,"Professor [Username] Please share the complete story about the photo of the mother that I shot during the Maghrib Prayer at the Pniel Chicken Church yesterday, so that no information was cut. Thank you Prof."
happy,The goal of being the winner of the giveaway was finally achieved. Free voucher to eat pizza hut. Thank you [Username] for choosing me. Very touched
happy,"Finally I turned the car Thamrin until dizzy why this, I looked around. And, you know what? There are so many koko shirts, jacket bomber, t -shirts are really cool for my ex and ex."
anger,"Anti-Bank-Bank Club. I became the info, and you have the risen, eating usury money. One of our colleagues, the most charming man as long as AE's campus dared to decide to Risen so as not to eat money riba ckck"
love,"True love is when he loves other people, and you are still able to smile, saying: I am happy for you. If we love someone."
love,"You will tell you, later our children ask what love is? Inspiration after meeting #tibatibacinta #tibatibakangenuami #tibatiba #cerita #orangyangkucuju @ jakarta [url]"
fear,"[ASKMF] When you are presenting, you guys are, sorry, don't like talking in public, do you feel like that? And afraid of being wrong too?"
fear,The original parno really wakes up there are sounds near the ears and some stand out like that behind the curtains.
anger,"Buy a new car whose price is not up to 130 million. He changed the head unit using the Chinese brand. Feeling carrying Lamborghini, with a Double Bass Power sound. Me: You are tacky."
sadness,the left chest sore pain 😞
happy,"Want to say the 24th Happy Birthday for Nursehah [@usename], hopefully the blessing of age, abundant fortune, always healthy, more diligent in his worship. Thank You"
love,"Happy is close, like I love the way you say good morning. So, say it every single day to me ya .. just want to remind, if one person has started to fade his caring, don't ever be afraid, because out there will be people who care more about you, as long as you do something good too."
sadness,"Financial independently is the first step towards maturity. There's no way you can be considered mature by anyone, if you eat and buy mobile credit, still ask the parents. Have a decent job and live yourself."
happy,"Today happily I started washing my jeans that were not washed for two weeks with one rinse movement. You want, right, Mas, accept me as it is. ^_^"
anger,"I am handsome, don't just die"
fear,"I just wanted to go to the bathroom and then the mbah's room then he was singing (the tone was not using the lyrics) Javanese song, then I asked me why I haven't slept yet, he said "" I was driving like that, I was afraid that I didn't pee"
love,In addition to the chewy ginger candy I also like Sugus candy ... always keeping candy sugus in the refrigerator. Most like Sugus Purple Grape. From the time of kindergarten until now it hasn't changed ... reminded.
happy,"Because they are also happy, because happiness is in the middle of the family"
sadness,"In fact, laughing again, even though here is made while gieking. You know, right, if I love that person. Even though it can only be the same as the shadows :) LOL"
love,"[Username] Heol. Badly exasperated. He is familiar with anyone, thank you angry or no. So want to play with him, he doesn't need to be afraid of being bitten. First time I Met Him, I was marked by him on the cheeks with my feet. He really likes to kiss my cheeks !!! ""Kiss Me, Dreamy. Please."""
anger,"Most annoyed with people when they are sitting in a roller, even though he is still relieved, but he prefers to bring us close to our eyes with his eyes. [Url]"
anger,"[@Username] Same Traveloka email continues. Call Center call only 1 time because it is not useful at all. Then finally I nyepam on Facebook full of curses with Garuda. Eh, the night has entered the transfers of WQWQ. Depending on the airline I think. The thing is, my brother Ref."
happy,"In the past, see this video on ordinary television. Now after watching this video on YouTube, I feel this is a very hilarious video clip. Funny energetic, funny, good. Is it because now there are no female solo singers who make videos as funny as Pinkan? By the way, where is Pinkan Mambo? [URL]"
fear,"[Username] The most severe can't be seen at all perforated, spots, spots, polka-dotes like that. Can cry until dizzy because it ringing keeps on the head and amused just afraid of the point not want to see"
sadness,"Fasting again but since morning it has been everywhere carrying the address ,, eh Ayu Tingting twice. No ding. This is why in the afternoon the next door neighbor frying the egg, right, the smell is until my nose is sob. How the heck, miss?"
anger,[Username] normal. Ignore. Block a form of omission of cases of sexual harassment. Feeling the best step just silent as if silent the perpetrators would not do like that to others. Such Logic.
anger,"Marbot Mosque Final Semester: ""Sahur .. !! Sahur ...! Sahur ...! Hurry up and Sahur ... Wow ...! Vallen Mulu Kampret you with you ahhh ...?!"
happy,"Finally, 2017 decided to join the Volunteer [Username] list which last March had the opportunity to join the Local Leaders Day from [Username] where all volunteers from all over Indonesia gathered. Sharing enthusiasm and sharing knowledge. Very exciting! #no limit"
love,"When you become an adult girl and you have to go to college in another city, Papa has to let you go at the airport. Did you know that Papa's body feels stiff to hug you? Papa just caught up while giving this advice and told you to be careful."
anger,"One example of not knowing is grateful, even though it came when it was famous Pi Wanna One ... giggling who used to fight? Just answer yourself. Wanna One's Swing Entertainment Warns Legal Action Against Fansite Masters [URL] via [Username]"
sadness,"@usename If I'm the type of person who saves every time I want to buy something. If there is nothing else to buy, the most difficult to save money. So many temptations :( #dgitm"
sadness,"God knows best, which one wants to repent silently and patiently. Not by screaming while inviting others to justify the most correct himself."
happy,"My opponent might definitely win, I'm not good: p"
anger,"Hi teenager, rise !!! This world is not only about love, self -esteem or fame. But about how we work, innovate, and build this country."
sadness,"Mourning the death of Dr. Ramona Sari - Peer, activist, and one of the most formidable fighters of [Username] for the Rights and Sexual Health of Indonesian Women's Reproduction. Hopefully the Almighty is pleased to hug home. God gave, God also took."
happy,Thank you for coming Sparring Football today. #UnitedIndonesia #UnitedToGETHER #UICI #UnitedIndindramayu #UnitedIndonesiachapterindramayu @indramayu Regency [URL]
happy,"Alhamdulillah, two days penetrated one hundred million rupiah. Thank you all friends. Hopefully the target will be fulfilled soon, and Fariz can be operated on soon."
anger,"Jalan Jatibaru, part of the Tanah Abang area. Regulation of the Governor's Responsibility and Authority. Tanah Abang is complicated, since the previous governors. Now it is being addressed, to be useful for all parties. Please have a brain, think naturally, except for his brain. Yes, you. [URL]"
anger,Which is strong in maintaining self -esteem and which ones are relaxed in his pride. Eastern customs should not be compared to those that are too much harassed. There is a woman who is imitation? [URL]
happy,Small ideals: Farmers graduated from elementary school: Doctors/Pharmacists graduated from junior high school: Nurse/Psychiatrist/Fashion Designer Graduating High School: Nutritionist/Interior Designer/Graphic Design Expert. Graduated from college: All goals are granted
sadness,I realize that sometimes it is difficult for us to be sincere when we are truly sure we should get it. We really have tried our best and feel better than others who managed to get it.
happy,"Other girls when making Insta Story, the sound is really handsome, right? Losing the sweetness of sugar mah."
anger,"Until losing, watch out for you"
sadness,"At present we all employees in the Ministry of Transportation are mourning over the disaster that befell our house. The fire extinguisher process has been successfully carried out, even though there are our colleagues to become victims."
love,Again collecting tribute right and left ... want to give a gift to the husband of Panerai ... not a special birthday/ day ... just because you want to give it ... because it gives a happier than receiving giving your own husband is okay likes to give to boyfriends or zonk born inner
sadness,There is when we are going home and then leave everything and then forget everything. And.. (?)
happy,"Btw, salute to anyone who made an ad tokopedia who tells someone's past about saving to eat shrimp. With a fairly simple narrative but can immediately hit emotionally. Well done."
anger,"Everyone has the right to talk about religion. Especially the corruptors, if they are caught, they will immediately change their appearance, veiled, wear cap, wear koko clothes and others. The thief suddenly religious."
love,"If the couple is sick, fussy, or bad mood ... give him more attention & affection."
love,"My response. I love you just the way you are. What is it. I understand every side of you, because we are twin ... I understand that you are a calculation, organized, we both don't think about the appearance and partners, but on the other hand it is also perfectionist. Yes anyway I feel you"
love,"The beginning of the meeting with the ex was right for my face. At first I didn't want to continue, I already made the tweet say thanks and others but I don't think he understood. So he sticks to me, yeah, I also keep it in the future."
anger,"It's too much a problem like that, your prayers. So the story, open with people, dogs. If the solution is like this, just gaperlu"
sadness,"Just smiling even though you were forced when you were made a friend of a friend for his promise and oath, because you were shown how he was a bastard and kept your heart away from giving love for him."
fear,"If yesterday I never watched a video because yes ... afraid I couldn't sleep the last one. By the way, hopefully we don't just choose the answer to the next voting."
happy,"Complex security guards are really concerned and almost never ask ""sir, come home or not?"" When the clock is above 1 pm and the motorbike never perched on the terrace"
love,[Username] Love for the country is a form of Defending the Motherland. Be a hero for the state in the form of manifestations of respect for the guests of the country being invited by our country.
happy,"I and my brother are people who are good at eating spicy. Again, the season of geprek or gepak chicken is certainly the most spicy. So yesterday afternoon gofood ok cis (chicken geprek ria ricis), it turned out to be delicious. At night, buy again and eat on the spot."
sadness,"Some were destroyed by the arrogant nature, some were destroyed because they were left behind again"
anger,Actually it has begun to be disappointed with Pakdhe [Username] since there was a criminalization of the KPK in the beginning of his government. Plus the incomplete case of Baswedan novel.
happy,"Mas Metal, the program from [Username] and [Username] makes young people today become creative and open young people."
sadness,"Sorry, not intended to be a party pooper, but the faculty across the street of the rectorate is still many who are exposed to HTI. Please take action first, ma'am. Thank You. [URL]"
happy,"A place to relax and more silent, silent in the sense of forgetting while all the hustle and bustle that is like work and congestion, and a place to meet a sincere smile that you will not get in any place. [URL]"
anger,"In Terminal 3, the problem is actually a problem, not picking a taxi, but all private cars that pick up the path are not true."
happy,This is a birthday. Thank you sis [username] for writings in [URL]. Always be the best words when birth days come. This word never old.
sadness,"Why only now, I chose silence and passed. The opportunity has been lost, in the midst of thousands of logic that I throw away for the opportunity for you"
sadness,"If happy is simple, why are you busy beautifying the body? You know that you have, is a mortal thing. Location: Susukan Ndalem River, Mejagong - Randudongkal, Pemalang."
love,"For you the woman I always think about. Be happy with your increasing age dear. May you be healthy, hopefully your faith and Islam are maintained. Take care of your lover's happiness then I will feel calm because I love you in silence. Once again happy age. I love you until the end of my life."
anger,How do people not value from the hijab or shari'a or them. Sometimes exasperated by the person in the classroom secretly eh in the WA group he usually triggered to the social harassment.
fear,"It is not easy to be a family of victims of sexual abuse, some families who choose to close the case book, for fear of disgrace will spread. Prefer like that, the trauma of the child becomes number 2."
anger,This is a rule of law. The law must be the commander. If there is something that disagrees with what the National Police conveyed to do legal remedies rather than just nosy.
anger,"Friends who haven't met for a long time continue to play to the shop, say you're fat bray. Yes, I feel like that, get rid of bored when it's quiet, usually not snacking but drinks sweetly. It's the same ... but the question is like it doesn't feel good. Prosper, treat martabak suk ..!"
anger,[Username] Healthy? Every life of cellular data always appears right notifs. Then automatic cellular data dies. So keep repeated. Padal the quota is still 1 gigabyte more ... finally it can't be used. Response response yes [url]
sadness,"He hasn't gathered anymore for a long time hahaha, ok but the schedule is our obstacle 😛"
sadness,"Believe you a younger brother, no one is more sick than forgetting to bring glasses while in the library. Stuck my face to the monitor .. [URL]"
love,"Shouting your name in the rain, looking at you from a distance, and praying in the quiet silence. This love in silence is what I can maintain."
fear,"Then imagine something was standing there, observing you. It was clear that the ritual was what brought the creature here, but I did not understand what happened at that time. My mind is too filled with confusion and fear."
anger,[Username] [Username] Handled by the Malacca He continued to tell the other Bonek to be beaten by The Jak without the story why he was beaten. The other Bonek defended him to be noisy. Then his friends reported to the others said that Bonek was attacked by The Jak.
fear,Look at my friends already on Kewong. It's horrified if I think about when I will hear it. The problem is I haven't thought of still scared
happy,"Sunda Kelapa Alhamdulillah Abis Tarawih at the Sunda Kelapa Great Mosque. Very enjoyable. 23 Rekaat but delicious because the priest's reading is great. This is the offering mosque of Governor Ali Sadinin for the people of Jakarta. Let's try tarawih here, the governor [username] and the deputy governor [username] [URL]"
anger,"It's not that you are obscene priests buying with 7 million stupid people, imagine how beautiful your model is afraid of not entering heaven?"
sadness,"When I was asked to eat, I was really very unwell. Even though breaking the fast also drinks water but the stomach is very unwell. It's just a hunger now for humanity ~"
fear,Want to go on foot outside the boarding house but are afraid of being pickpocketed because of carrying a camera and cellphone ... finally the rush in the room alone with a laptop and wet cake from neighbors. #Aktikanakdarah
anger,[Username] [Username] I have been settled for 2 months in Bukalapak because of this frozen. How? I have sent all questions from Bukalapak and the evidence. Traders only send goods to orders then BL froze
happy,"Wozniacki Out! Daria Kasatkina, you know ... playing gendeng, super loud & slap. Great. Goodluck! #ROLANDGARROS18 [URL]"
sadness,"Well, often there are still unscrupulous officials who only want benefits to the money, but do not want responsibility for the contents of the document or policy."
happy,"Human, the guard police on duty around the grave of former President Mustafa Kemal. Well, because it is high and the statue, I am interested in photos hahaha."
anger,"Hello [Username] [Username] ... Finally yesterday I was able to exchange at Carls JR PS, it was also rejected first because there was no shop token. Enter another time for promos if not ready all from [Username] or Carls Jr. Don't sell it first to the public."
love,"Every time you smile at me, my heart soared and my eyes began to be confused ... I love you too, a sentence that I want to hear out of your lips. -D-"
love,"[Username] Love, Anugerah Almighty. We style, we change, we established as the dreams we pursue. Hopefully together to the end. Thank you love, we're together. Thank you love, for forever."
happy,Really like. It feels very happy after watching the same as The Greatest Showman. Singing to sing when Dancing Queen and Mamma Mia. And this Dancing Queen is far more fun than the Meryl Streep version in the first film hehe. I feel like watching again.
anger,Nevolone's son is angry because of Anton!
sadness,"We love each other and I've tried to declare to you, but you still don't care, I'm here still like to wait for you not to know how long it is :)"
happy,"Who said this life is useless? Remember, we were created this has a purpose. All of ours is a deposit item and must be returned. Religion is a guide to help us achieve the goal of #Ramadan [URL]"
happy,"Previously playing telegram, his intention to track pro-terrorism accounts. Then try to make a channel, and now there are 1,300 subscribers. Who want to join, let's make friends here [URL]"
happy,"Participate in learning and practicing with the daily life of the military, it turns out that many wisdoms, especially the problem of discipline, namely: - Discipline of TBM prayer"
happy,"Yesterday the stories with friends of the Faculty of Health Sciences [Username] who struggled to find data on patients with kidney failure for their thesis. Behind the drama and challenges they face, but Mega can be matched with his struggle and tears."
happy,"Many say ""You have become a teacher of maternal soul, which man does not want to try even though your material is not much, but many are amazed,"" Smiling and saying Alhamdulillah it turns out close to many small children can have a positive effect on us [URL]"
anger,It is not the type of person like what is in the head directly released and coars in social media and not like Tere Liye or even Mario Teguh who can issue wise words and inspire when slumped or even happy. But actually pen koar-koar too.
fear,"If I'm because of trauma, I often teased sissy on the road, my hands have been held, my dick is almost held. When I was at the station, I went home, I went home, there used to be a sissy, invited to ask in a boarding house, Wanjay."
happy,"If you go back to Jember, now McDonald's already exists, Perdonat-donatan already exists, there is also a popicopian, even Nelongso, Jank Jank, Mi Satan too. How fast my little town grow and there is no more sense when returning home except to meet some old friends and family."
fear,"Until earlier the story of a friend who took part in the study of worship, but the study was deviated which he said in the study carried out changing the president. Anyway, which is essentially cons of the same government. just like that, the problem is rather sensitive if you discuss this"
happy,Again training half a year given the mandate of the task of the master to train athletes who want to go to Korea .. Go international hopefully can become a professional coach
fear,"I was stressed because I had one milk teeth just rocking two days ago. I'm afraid that if you come off, I can't grow again huhuhuhuhu, please"
anger,"Very stupid Si :( find white rabbit pie in the past, it has been brewed and then added chocolate milk. Already drunk until it runs out. I fun see the sachet eh when seen the white rabbit pie has expired. WTH, are you kidding me?!"
love,"Love is still judged to the roof of the heart, waiting for the arrival of the rush to wash the soul. If one day the heart is intertwined in love, don't let it be interrupted at the end of the prejudice."
happy,"You may advance in the lesson, maybe reach any row of scholarship titles, but without loving literature. You live only a smart animal."
happy,"Surakarta State University who registered 92,000, the campus only needed 8200."
love,"ETERNAL. Honey, listen to the poetry you write doubt. Hope it becomes a whistle of one time and hopefully you smile with a beautiful rhythm that is just what I can give."
love,"There is no certainty that I want from you as long as next year I can go to the sea with you innocent ~ kachuusha @ daplangu beach, ujung kulon island [url]"
fear,"So from ancient times I often paranoid imagined this. Every time I see a barber cleaning men's hair wearing the knives, you must immediately imagine ""the knife is used crowded? Then if you bleed? [URL]"
love,"Who loves you as much as I can, whether it's as much as I take care of you in what way. Or, as much as I take care of you in what way."
love,"From a distance, I always see you. Happy, dear. I love you. Always."
fear,"Atiiati sis [username], my laptop also finished updating and restarting instead of being a black screen pointer to go around and continue to be able to log in. Restore could not be because he accidentally deleted."
sadness,"Username huhu yes this is really thinking and I also can't get the appropriate results in chapter 4, which Friday is a test of Islamic study practices from morning, can be able to :)"
happy,"Without certain political alignments, I salute him and hopefully the footsteps will be followed by the same activities with him. Political world to be run by politicians. There must be a ""guard goal"" each."
anger,"[Username] The name is harassment, even the slightest still harassment, when it comes to differences in the dose/ size it feels reversed to the person. But generally opinions about harassment must be the same, can touch physically or words."
happy,"Done, the last painting was finished yesterday and was wrapped and brought home. Good luck. Look."
anger,"Who was talking about Sexual Harassment yesterday? It turned out that last night the dangdut star of the idol of the country was also affected, the same as the famous foreign soccer player who played in Indonesia, well if this was sure all would defend his sister"
anger,"Dear [Username] please, the drivers are re -educated. If the number is replaced, that's the info in the application. I had to cancel 2x because the driver could not be contacted at all (chat was not replied & tel was not active). Thank You."
love,"Wowon smiled when he saw the behavior of his lover who was 'fierce' as usual. He must be exposed to the 'love' spray that bei always gives every day without absence. ""Here, I'll bring the shopping,"" Wowon said while taking a shop shopping bag"
anger,"Wow, seeing Mino's problem here, so initially because of the wrong translation? And what makes translating from his own fandom? Hahaha wasn't surprised, GOT7 was also hit by the wrong translation because of that fandom. Surprisingly, I really interfere with people's fandom problems."
love,After knowing my Seokjin family pedigree became very very very. Please not because of his father's CEO/mother who ex Miss Korea. But I love Seokjin who really wants to fight with Bangtan. we know that it was difficult to do like what
love,"Who loves me and will love me forever with love that is impossible to disappear by the difficulties, suffering and evil that I do? That person is you, my mother. (Anonymous)"
anger,"[Username] [Username] If the one in Jakarta is good at hiding the proof, he has a foreign company that makes his name appear in Panama Papers ... so he must be very good to find evidence"
fear,"I imagined the person who woke up the meal in the mosque of the mosque ""shower ... shower, shower ladies and gentlemen ..."" [URL]"
love,"Yoongiii really missed until I was acute, the account finally updated it too ... the whiter it never came out of the room, I think during the summer ... it's a shame with Yoongiii ..."
anger,"The one who should be angry is JKT48 (who chooses), if you feel there is a setback, you are a natural person grumbling. Maybe JKT48 is angry can also be because there is affection. Eh how about being left when he still loves it (?)"
anger,"You later have a daughter, experience harassment. Then your child is told to relax or ignore it? The characteristics of this less developed mother's talent. Stupid!! [URL]"
happy,"Again imagining, later graduation has a prospective girlfriend coming to give a gift while there is a caption ""Candidate Wife Congratulations Graduating,"" with a happy smile. O Allah, hopefully it will come true."
fear,"Tapakah this means takfiri? O Allah, enough you as our Rabb, a place to lean and ask for help. We are separated from those who associate you with anything. [URL]"
anger,"If your parents know you are treated like that by your girlfriend, maybe they won't let you with that man ... Created at beaten in a public place ... better leave a guy like that."
sadness,If in the puskesmas the queue of pregnant people and the elderly take precedence. Here the online list is prioritized. I never got a place. Priority in his heart or not :(
fear,"So I like to read the reader's comments in every scary story, again entertained. Among these words should not sleep in thought, do not dare to go up and have fear, if sitting hostel friends ghost stories do sleep hugs. Son peeing, hold it until dawn. This is our level of fear."
happy,When Saturday nights are no longer scary! Fun with great people!
happy,"Tomorrow even though the final semester examination of mathematics statistics but the prayers are not for UAS hehe because I am grateful that this country is peaceful, so I was given the opportunity to continue to seek knowledge at the current level. Try if Indonesia is like Syria, it is impossible to be as relaxed as this."
sadness,"Gatau lebay or what. Some, look for work, yes, that bird."
happy,"[Username] Similar name? Yes, they only have a few choices of names, just behind just the order of the face is similar? I as a kpop fanboy also often knit/confused if you see idols that are not followed/really ngefans"
fear,"O Allah, really horrified. Earlier I saw the snake size of the pralon pipe like that, so I covered the door of the door to fear that his body was elastic to enter between [URL]"
anger,"Yes, don't just increase your knowledge. It has nothing to do with my fear. What is feared? I'm not a coward. Bear in mind that"
anger,"Mother's expectations: That's why you do not be tired of being sick, right, playing, reality: Sokor, your fault is just a dewe, domongi, if you're just ange."
love,"Just like a princess kisses a frog to turn it into a handsome man, I kisses a pillow every night before going to bed, and hopes it will really change to you. I love you nda.-D-"
love,"O mother, am I not your first love? I was the first to change your physical, I was the first to make you feel the pain of giving birth, I was the first to give you a title."
happy,"When going home back to Surabaya, complete food logistics, especially after the harvest will not buy rice for several months. Alhamdulillah, the pleasure of returning home."
happy,"Dearest [Username] Thank you for always providing a place, almost 4 years, accompanying everyone who wants to find every time you need a place. Always healthy, cheap sustenance, let's get the spirit to work with happy your 22 ahead, love!"
sadness,"There is news of the priest who killed his adopted child if I'm not mistaken, even then the victim was pregnant, before being killed was also raped first, very sad"
fear,"Instead of updates, it's better to update food recipes to open and dawn, but you will be afraid that there are those who are annoyed :( * negative thinking * * astaghfirullah * #new marriage"
anger,Dogs make emotions just PLN. It's been 5 hours not on
happy,"Bismillah Salam Peace, Love, Unity, Respect Slankers/Indonesia we will meet at a moment that is highly anticipated by all of us ... ""National Slankers Indonesia Jamboree with Slank 2018"" 🎉 🎉 🎉 🎉 🎉"
fear,"So last night, I recap, eh the point that I was trying to work turned out to be zero at all ... presentation at 16.00, I just gasped at 13.23. Jiaaaaaann"
anger,"Min, if there is no transjakarta maintenance, it can be like a mini metro, I take this busway every day 60% of the car has a problem"
sadness,"Wkwkwk, I'm the one who still organizes my heart and myself after becoming single, and already comfortable single, instead it is known by the mas. I feel that I am not appropriate and afraid of being a runaway again, whether my escape is still not moving on from the ex (my ideal guy), whether the escape"
love,Love gives a reason to smile and give a beautiful time to laugh. But sometimes love also gives memories that will never be forgotten.
sadness,"The more days I get more and more in nature, the stupid I am ""Feeling Use, but I still miss you and I can see the end of this."" That's the point, Sotoi, the person is the story, I want to change him, more concerned with him, pay attention to him. But .."
fear,"Likewise the tongue, although a small member of the body, can increase large cases. Look, no matter how small the fire is, it can burn large forests."
anger,"Hey, hey you adam today still want to transfer or dp sad right if it is blocked after the transfer. Maybe just real if you want to meet with women. hehehe"
anger,"You are not born, find the truth. The PKI was the Soekarno era continued to the New Order and then eradicated, could it be one of your family?"
anger,"The type of person who makes you lazy from the beginning of the meeting is those who really like to boast. Yes maybe actually because he is not confident, so it needs recognition. But it's really lazy to chat with people like this, even though he is beautiful/very handsome?"
happy,Tenganan Festival became a leading tourism festival in Karangasem which has a tagline #KarangasemtheSiritofbali because it promises the uniqueness of the adiluh cultural traditions with the livelihoods of the Live Pandan War Traditions.
love,"I know praying it can be anytime anywhere but basically I miss keeping so I want to try every week to meet Papa Love you so much daddy dear daddy ... grateful when daddy is still alive papa with me always loves, talking dear, love yes we are not through social media doang [url]"
fear,"[Username] Oh so. Afraid there is a problem. Fear of being fined caused by a sense of ignorance. Ha ha ha. One more thing, for the branch income tax is still reported with the Branch Taxpayer Identification Number. Only VAT is centered. Right right, the income tax remains reporting with the branch taxpayer identification number."
anger,"[Username] The name is also a professional work, if you are not professional, what do you want to eat? Love? Not full, Neng prefers to eat meat, especially those who burn Aa!"
happy,"Yes Gusti, what is this try ""again"" really stuck in the nutmeg. It's really spoiled again, I want to be pampered, it's really beautiful but not pretentious"
love,"I'm chatting with Kiya. ""Dek, pray mom, deck, so you can blablabla."" Dek Kiya help pray. *Nodding, smile*. Very sincere face. Although he doesn't understand what is meant, but every time he says pray, deck he must smile while hugging."
sadness,"The sad thing is that there are those who think that Via Vallen does not feel very harassed, instead he wants to ride prestige in order to achieve the viscosity and it is expressed by a woman fantastic, already a victim, fellow women too. Though normally must support each other, empathy."
