label,tweet
fear,"Yes, Ma'am, the crow is not long after there is no minute. What's scary if there is a dog that sounds pounding, if that's just a devil passing by."
happy,Now I can no longer throw something at other people. I try to get to know and meet what I need myself. My back is only God and parents. But I am always sure that someday there will be people who are able to fill a newer zone.
anger,"And yes this is 11 12 with the Gitasav case too. Same Case Different Reaction. In the case of Gitasav, people focused wrong with the way Gitasav responded to Helmi. But in the case of Via there is also the wrong focus on the Grammatical Error via, really really?"
happy,"How come your credit runs out quickly huh? ""Gatau sir"" (with a smile in my heart because he successfully downloaded many games on waptrick) #oldmoneygakngnain"
love,"Even though Papa wanted to cry like Mama and hug you tightly. All you do is just wipe a little tears in the corner of his eyes, and pat your shoulder while saying ""take care of yourself, dear"" Papa did it all for you to be strong. Strong to be an adult."
anger,Why the stupid you and your kind why the jak is brought ... bad deh ah septiteng [username] [@_awayday] [Username] [Username]
happy,[Username] Happy birthday Sis Reno! Hopefully we can be reunited in one group (if the same Reno is okay). May be happy and prosperous always with Dek Oza hehehe.
love,The shake of the guy is really fun. I swear I like to see the shake
anger,"BPIP is: Pancasila Ideology Development Agency. There is no need for BPIP as a coach ... are the people in BPIP already super Pancasilais? We know everything that is said from them, from its chairman and its members, are you Pancasila? It's better to make the teachers effective in school"
happy,"I held a very good meeting with the President [Username] and happy to accompany him in a blusukan (impromptu) visit in the community, Lagarde wrote in his Twitter status #Jokowi2PERIode"
anger,"Obviously there was a real scream of Hizb ut-Tahrir, get rid of the barriers of nationalism. This is what we are not willing. The sense of nationality to be eliminated. The homeland was eliminated, replaced by transnational leadership who knows under the Caliph. Repent"
anger,"11.25 Tuesday July 2018: See the news of the political elite figures, the contents of mutual claims, conflicts, differences of opinion then drop. Kind of brain in the knee of 2018 is still so disgusted"
happy,"Thank you Mommy Jessica for the trust in [Username] for treatment during her pregnancy. Hopefully all healthy and smooth, mom."
anger,Given the President Honestly Rejected. Given the president not honestly or not Humble was also rejected. What do you want? Does the New Order era need to be made again? So that you know all of you who usually issue a president to be replaced.
love,"You are cold. But you pay attention. You're loud. With you, I was taught how to be a woman who was not spoiled. Stay tough. Ah dear :)"
sadness,"Saturated can not concentrate, it needs something that can make it directed again ... what"
sadness,"There are youtuber, the impression is a review of the item, but if he doesn't like the item, it becomes ugly hahaha but always says ""not bad, just personal opinion"" while continuing to repeat ""please if you want to buy, I don't, it's better to buy it (whatever you the impression is more useful) """
fear,"Please clarify the chairman [username] so that the community understands, which or what are the criteria for the prohibited Eid gratification & are promoted that criteria ...?"
happy,Niece 4th grade elementary school: again like watching a video tutorial cooking + craft on YouTube. I am in 4th grade: I have read the novels of Marga T. & Mira W. Minjam has a cousin.
sadness,"[@Usename] [@username] [@username] [@username] Allahu a'lam. I also don't know when, where, and are I still alive when the Caliph -style Manhaj Nubuwah returned, with a set of Kaffah Shari'a rules."
happy,"Cure pain without medicine like this, saying the flu sneezing fever but the message of the Criminal Investigation at midnight. If the campus kids say happiness is fulfilled."
love,"Caring for love not only requires patience, but also needs to budge, understand, and embrace. When angry is unbearable, remember how beautiful whatever we have ever passed, no matter how bad the situation is, ""I'm grateful to have you"""
anger,"@Username @username Well if this is true, everything that is wrong is to blame for introspection and justify the problem, instead of being wrong instead of running afraid of being blamed"
love,"There are me who want to open your heart again. Delete your traums. Happy with you. Maybe there are still dramas, tears and tears, maybe also sorrow. But believe me, all of that is only temporary. This box is ready to open. Boxes containing laughter and jokes from various stories. [URL]"
fear,"Already afraid to turn too tilted because he once fell silly and once almost fell into a cliff because of the tires, now speeding is bad suddenly can't control the gas with the brakes that make almost dead or collision. What a sign try this."
anger,Who says the regional head election is not hot? This is proof ..... someone was angry because he was canceled to be a candidate for the Governor of East Java
sadness,"In the past, when bullied, he liked to be angry and was pursued by the bully. When not caught and the body was tired immediately appeared grains of water pouring out of the eye."
sadness,"#SaveviaVallen is rife. Only opinions, I even support Mbavia. The sad thing is that many consider it a joke, the more strange many women who corner Mbavia, high fanaticism makes empathy lose place."
fear,"Again lying down while playing a cellphone, suddenly the bed is rocking. Because tonight sleep alone in a room that has not adapted the same 'inhabitants of the room', so I feel scared and pray and read verses. I think there is a 'creature' want to disturb my sleep."
happy,Smile and Say Alhamdulillah. Thank you to those who have helped the transformation to become the Best of You with a spirit of burning anger.
love,Falling in love does not know the type. You won't care about the physical and contents of his head. All you know is: Your heart is pounding when you are nearby.
anger,"No need to be surprised, ma'am. What makes policies and become president now is your party with the leader of the big lady party."
sadness,"[Username] [Username] Is today my fate of my cashback is Rp. 50,000,- will you pending as before? Information please. [URL]"
happy,"Duh so a story everywhere ... the point is yes, if we are always grateful ... always feel enough, resigned but strong endeavors, there are always things that make us feel lucky in the midst of the increasingly higher life challenges ... and parents' prayers are the most important .."
sadness,"[Username] Everyone must be different. I work like this too I target. Because of a very simple family, every income I record and only as needed I bought. The rest is saved. There is an intention to stop. There are trials."
happy,Infrastructure development makes people feel the presence of the state in life. None other than because of the real work of Pak [Username] for 3.5 years ruled. going forward .. #2019Tetapjokowi [URL]
anger,"Min [Username], I submitted an online NPWP 5 times in a row, why was it rejected for the same reason ... Uploading the KTP failed. Even though the time uploading KTP before sending the form was successful."
sadness,"My feelings when watching people who are shooting video clips in Tiktok are between disgust and can not stand wanting to join in shake two fingers ... O God, strengthen my heart."
anger,"So-soan crashing anyway, frustrated, kunaon? Besides, Men, hold me so much two days."
anger,"There are still officials doing corruption .. Give a bad example to the public .. Come on, KPK ... Show your fangs ... Many other regions that you haven't touched .."
sadness,"1 week before the father died a little made a little angry, and my regret was not having time to apologize until the father died."
sadness,I better be quiet than I spoke but never heard.
happy,"Congrats for me, although I am not very active but I dedicate this Twitter because of Bangtan, many have changed from time to time, wow !!!!! #MyTWITTWITTEANNIVERSARY [URL]"
anger,"Samin Racialis is old, senile no longer has a taste so he forgot the statement to exceed God. Ngugu karssane priyonggo, solely ngelingsemi .."
anger,"[@Username] [@username] [@username] [@username] [@username] [@username] [@username] [@username] like this, bro, the practice of nahdlatul ulama for example (tahlilan, grave pilgrimage, yasinan) 'ah misguided by friends, it continues to be answered sometimes until it is resisted."
love,"If love is an object-oriented programming, then my love for you is like an extends class to heart class."
sadness,"Back to the house so stretchy again try it at the boarding house, just eating fruit to open it is also enough. It's useless to lose weight overseas, back to hoarding fat again."
happy,Severe traffic jam in Kemang. Next to the car I parked the extraordinary chicken noodle carts. Even though he just saw his cart.
love,"Qyara, you know, your mother is the most important figure in my life journey. He changed me to me who thought more before acting. He pressed my ego and anger. He is someone who introduces me to what the meaning of the word to love and appreciate. I'm very grateful to him."
sadness,"To Sushi Tei just want to make a boomerang and tag location showing off the menu list like while thinking 'Basic Kismin, you can't be like this, Wek!'"
anger,"You refused the seeds, why did you believe that he refused ?? Already a perverted money too, which bit his stupid supporting finger"
love,"Benny: Nay, people say, fire is hot. Naya: Yes, yes, Ben. Benny: But there is something hotter, Nay. Naya: What is that, Ben? Benny: Kobaran my love, Nay. Naya: o In."
sadness,"If you one day you might be more understanding, but for now you are just a good listener. My mother and I have not been greeting for almost 3 years. The reason is because of my selfishness that makes our relationship away. I am someone who is very selfish."
happy,"Oh like that. It's fun. Good luck. Even though you no longer listen to your voice behind the radio, it might read your work."
love,"Already sunset, I'll pray first ... as usual I will call your name in my prayer, this time I will be more serious about asking and asking for Him for your recovery and health and your happiness. I love you [username] #getwellsoonleeteuk"
happy,"Alhamdulillah O Allah, so don't give a code. If it's specifically coding. Directly tag you, me, you, me. I'm provoked .."
fear,"[Username] Yes, there are more action films ... yesterday after the devil's servant there were many horror films! Upset every time the trailer before the film starts! make you scared right! if I watch it often night, so I like paranoid, wow"
sadness,"Lack of understanding can love, can also hate, but never want to know."
sadness,"Pain does release the people we love, but make no mistake, it hurts much if we survive with the wrong person. Ouw! 💔"
anger,"[Username] [Username] discussed is important or not BPIP exists ... how come even we are huh, lest BPIP is there to dissolve mass organizations that are not in line with the group, yes ... who understand more about trying to explain ..."
happy,Why the heck is Ria's friends all guys? What to do? So that it is not stuck .. so that it is not talked behind ... so someone is a guard ... so that it is not dying .. so that someone will be picked up if you want to play hahaha
sadness,"The point is when you are sure all the selection you can go through in this world, remember there are still natural selection that you don't know when the test is, and it's easy or difficult."
anger,The question that used to be annoyed at that time ... especially if you are far away who asks ... fortunately I don't ask back: when is the operation?
fear,"[Username] Not not want to. But how yes. Just at home at night afraid of being alone. If you already have children, it's better not to be very quiet, but if it's alone, there will be a cockroach, right?"
sadness,"I was learning to be strong. It's not very easy. Moreover, both things (obstacles)"
happy,"For entertainment, read this then continue to read tweet dime on #oldmoneygakngnain. It turns out that my life is nothing more than Rangginang's crumbs. Kinds of humans who eat in cafes also also show off at the story hahaha. I'm ashamed [Username] [Username] [URL]"
happy,Hopefully you will be successful in the future
anger,"[Username] Successful provincial and district/city rusty size, is with the final result by BPK: the predicate of Fair without Exception. To achieve WTP, you need to work hard all levels. The Provincial Government of DKI has succeeded. Cocot rotten bacot from the Ahokerjokower, asked to stop slandering first: ineffective."
happy,"Sure, that everything we practice we give with others (alms) there will be rewards. Bismillah, sincere ... everything that is stored for too long is not good, for a little of your treasure for people in need. Because life is not merely about wealth."
sadness,"But unfortunately, only one weakness. Price! Wkwk, it's still not released yet, but if I see from the video, compared to the Huawei Porsche Design, which is more expensive than the iPhone X. I know that the cellphone will sell what in Indonesia"
happy,I really like watching idols really great until this hour pays attention to TV [Username] [Username] #GrabTakesyouthere #idolbyopera #idolshowcase1
anger,[Username] [Username] [Username] [Username] [Username] This Donggo2 is the actual division of the Republic of Indonesia why not the act of BPIP ..
happy,"#Pwbanget is different. . Viral Curhatan Personal Assistant of Indonesian Conglomerates posted on his Twitter account, the original new mind opens our minds about rich people who are not arrogant [URL]"
sadness,"Poor, definitely waiting for a long time to keep the result."
anger,"Om, join Detachment 88 please ... just register as a bombing. Instead of getting drunk, it's better to work real for the security of the nation. [URL]"
sadness,"[Username] Yes, right brother. In a year skiping the medicine, he followed his family's advice to alternative medicine (shamans). So even worse. And when I returned to a mental hospital to seek treatment again, it was found out that he got a schizophrenia."
sadness,"But from Sartre, many things that made me have to be aware. That is, and that is a big job in my life. And it cannot be denied, Sartre also more or less affects my mind. But I still believe in God."
anger,"Like funny .. the same ""friend"" who insinuated with the word ""already have a girlfriend mah forgot to a friend"" .. even though he himself who claimed to ""friend"" contacted me if it was hard or wanted to borrow money"
sadness,"Me: Crazy yes those people, suddenly heavy rain on the field all the audience take a jacket and open an umbrella but still focused on watching friends: which crazy? Willing to fly Jakarta-Paris for the sake of watching tennis? Me in my heart: yes too yes"
happy,Laughing I see it hahaha
anger,"Mbuhhhhh yes, the closest to the domestic violence is said to be ""family affairs"" do not want to help, women speak up because sexual harassment is said. Dizzy."
happy,"[Username] Claiming intimate, blonde, Romeo farsightedness, Solo pancakes are sis @/ronzzykevin wkwkwkwkwkw who clarified intimate, first time"
sadness,"People are busy thinking about Nastar, I still think about how this needle automatic microneedling hasn't come, apparently I'm so behind at Lebaran culture. As if eating nastar is religious moment."
happy,"[Username] Well, even though it's cool to play Nexian Messenger. In the past, I also had a chance to chat with Raditya Dika wkwkwk after Nexian Koid, then where to switch? A number of?"
sadness,"I'm in the UIN library, sleepy alone. Here, please! Maybe there are those who want to be a cheers of the cheers or want to teach to make a theoretical framework that since 2 months ago was left just like that. Haha"
love,"This is simple I love you, that complicated you love me, hehe it's okay, sure we have each other's alternative thoughts for the same purpose! #justkidding"
happy,"Good morning Tweeter. I hope the days are always happy. Far from hate, anger, revenge, jealousy, and envy. Welcome the day with peace, affection, and love."
anger,"[Username] [Username] he said the father of reform and democracy in our country, but in reality instead he did not want to recognize someone's strengths. What kind of leader is, there is nothing to take an example of him. We as the younger generation refused"
anger,Mardani & [Username] Mingkem can't answer! That's why the intelligent community #jangan chili partaioposan is misleading !!!!!
anger,"[Username] Customer Service Services at Bank Rakyat Indonesia Surabaya Pahlawan why is it so long? It's been two hours the order is only ten numbers, the five numbers are empty, meaning only serving five people in two hours."
anger,"Then what about the country? They will lose a lot of income from cigarette excise. The country's debt will be more and more. Ah, that's just your justification. Take a look at this! How? What do you think is still the same? [URL]"
fear,This is 422 -_- I don't dare to get out to heat up water because Siska is told that there is 'something'. Indeed your apple is Siska !!! Scared
sadness,"Sometimes I like to feel sorry for the parking attendant, it's confused when I park my jet so much. So now prefer to ride UFOs. More minimalist parking lot #kiluhanborjuis"
anger,"Anjir Via Vallen is accused of being a person and he Casually just says ""are you angry"" hmm really like that is that much for outsiders, especially from European countries"
fear,"Indeed, the name is sure that sometimes it is dangerous if it's too rushed."
anger,Why is it lowering the spirit of female protection anyway? Instead of being a girl must be firm and fierce with you like that! Just block it ... what are you doing until all of Indonesia know
fear,"Sorry out of topic, last night at chat I fought with a boyfriend. Then I just said that it was just like that, then he just returned. Until now he didn't cheer up me either. Do you think it's broken yet? Thank You"
sadness,"Sometimes what you find and have at this time, there are other people who want it too. Whatever that is. Because not all burdens can be borne by a gentleman. Early morning dialogue."
fear,"The scary one was right to the kitchen he said he wanted to cook. So trying to turn on the stove. It's a hassle. Continue to be invited to sit again. Finally, around 12 o'clock began to be silent not moving his hand. Thanks to Indian drama on ANTV. But still not full connecting when invited to talk."
love,"O Messenger of Allah, you have taught this life to love each other. I instill in my heart, practice from an early age. You are the Prophet Carrier of Love. You guide to love."
fear,"Dek, I'm just afraid, my feelings will exceed the limit as a senior. Stop? Even though the reason you gave me news was because of being bored."
love,"Ummah want this TGB. From all corners of the country. Shouting and promising. Ask and hope. Declaration. Presumably you, O tgb. Become our leader. Because we know. You are the leader of the Amanah. Because we see you the Imam of the Ummah. #TGBHARAPAN2019 [URL]"
fear,So my account hasn't been given a telephone number. While my friend when I want to give his cellphone number to a permanent suspend so what should I do? Afraid to happen too.
sadness,"And just now, I discussed this. Not noisy anyway, I just issued a uneg. And he can only be silent because he can't do anything anymore. Poor too, he feels guilty. Yes, even though I can't do anything. Not want him to be this busy too."
anger,"This is [Username] [Username] you are funny, right when I order there is a stock, how come the stock is now that there is no stock ... Loreal is really slow ... I ask from the 31st and just responded today, and even then because because I asked again, how the heck are you guys not very professional !!!"
sadness,"INNALILLAHI WA INNA ILAIHI RAJIUN. The sad news enveloped Aceh. The heir to the Aceh Sultanate, Teungku Putro Safiatuddin Cahya Nur Alam reportedly died in the city of Mataram, West Nusa Tenggara (NTB), Wednesday (6/6/2018) at around 6:45 pm. [URL]"
happy,"Want to send greetings to [Username] who are increasingly increasingly nyantol in the heart ,, greetings also for Om Andre Taulani who want to be a member of the 8th #BTS [Username] #InisahurtiketComHARIKE20"
sadness,"There will always be obstacles and obstacles that will try to close our path. Be strong! I am indeed a crybaby child, wong in a slightly slightly flicked by God can take months I don't want to pray (this is serious) but I don't want to stay silent if there is a person who is as strong as me .."
fear,"Finally we immediately confused to look at each other's faces like that. Goosebumps and certainly very scared. Finally, we don't think about running long and all of us."
sadness,"As a human being who has a phobia of narrow and tight places, seeing the rescue of children trapped in the cave in Thailand, can only pray, shudder, want to cry. Shudder to see his terrain. #ThaicaveScue"
anger,[Username] .... You say Judge Artidjo is not an angel ... yes it is clearly not ... but Judge Artidjo is based on the facts of the trial and will not be blind to your corruption which is very clear the evidence ... Actually not an angel because it is very fond of.
fear,"The doctor used to have a pet at home before it was always very excited when he was lazy to eat, afraid of why he continued to get sick. I was looking for a stress to follow up at this time."
anger,[@Username] [@username] is indeed stupid you are infidel. I said Masyumi versus PKI in the Soekarno era. Soekarno who dissolved Masyumi. The Soeharto Masyumi era was allowed to return. He dogs kurok people can read bad
sadness,"I thought we could be friends, farther friends, but apparently not. It seems like my side is trying. Ah, never mind, what kind of jealousy like me."
sadness,"The next day mamak phone. ""Yesterday, your father was stubborn, it was raining heavily, forcing himself to go to the city. Aaah O Allah"
happy,"O Allah, I am infected by the people here. Music genre like this. Eh, but it's also funny, especially the song, especially in the section ""it's really like. I want to be shown."""
happy,"[Username] Surely many have not read the manga and feel that this is American remakes like angry power that was just released yesterday, even though the manganese is great, bro, and honestly like Thor put on Iron Man clothes."
sadness,"I should not open my heart to accept other people? But I was afraid, in the end he changed my heart. The wind is not there, suddenly ... Jeng-jeng. We should not be together."
happy,"Alright while enjoying the dishes that have been given, then there are shows from the handsome oppa. Come on, give a lively applause!"
sadness,"The PSI people are also the [Username] are ""new children"" in the political world who want to be quickly popular by luring people who are already popular to interact with them. Sorry ......"
sadness,"Yes, yes. How come I'm stupid. The Dana fell in the same hole. Wkwk. I'm not strong like this, this is what! Cape."
anger,"[Username] Please improve the application. I ordered earlier, he said the server error. Eh, 4 taxis appeared. Poor driver, I have to cancel."
happy,"Wow, cool! There is something like that. If you wear koko clothes and sarong, it's definitely cooler. Look, the clothes are changed to so!"
happy,"Alhamdulillah, it has become a fan of the news source between [Username]. Follow up kuy [username] [username] [username] hopefully it can be #TemanantaraTerFavorite."
love,"Believe me, establishing a relationship must believe in a partner. No matter how bad prejudice, he still maintains love for. And I have been in your place."
happy,"Apart from the doctor's cream, aka clinical cream and thank God, there is no irritation or anything that is not desirable, which is important if you want to use a helping sunscreen."
anger,"Yes, if it's only enough to apologize for what there are police and prosecutors ??? And if left unchecked there will be no deterrent effect and lessons for others"
happy,"How delicious the goat satay is due to burning embers and soy sauce number one ... eat enough for the sweat of the body ... excessively makes high blood pressure, cold sweat can be modeled later"
happy,Jakarta also has evidence of other religious harmony. For example the Al-Muqarrabien Mosque and the Gospel Church in North Jakarta. They share narrow walls in Jakarta.
anger,"Sorry sir, I think we must have ethics in expressing opinions, especially if you like to preach and educated people. It's different."
love,"I like my own brother, he is the grandson of my mother's sister. We are known when I was in high school with my seniors. Now we are the same as studying in the medical field. I really love him."
anger,"Fortunately no one responded. It's pretty ashamed if you talk in the group no one responds? Sometimes if no one responds means people already understand what you mean. It's not the goal of you talking like that. Not funny to discus, sis. It needs to be questioned again."
happy,"God willing, if I have a fortune, I can take a photo with Tommy, I will not give this rule this is complicated! I post here is not to show off but share happiness so crop my komuk as you wish. [URL]"
happy,"Good morning, a resident of Gunung Kidul, how is the atmosphere this morning at my friends? #Amat Hamly #Gunungkidul #Harilungkungan Hidup World"
happy,"But yes, if I chat, I prefer to enter, rather than a long alenia gym, so typing like I want to decide on a boyfriend. ha ha ha ha"
fear,"Life is an adventure full of mystery, which is why all humans have fear, anxiety, and worry when living it, only with Jesus all fear becomes lost."
happy,"I offer this song to Mr. [Username] and Mr. Mayor of Solo, Mr. FX Hadi Rudyatmo because it makes the city of Solo better known thanks to the song Solo made [Username] [Username] [URL] #solo"
fear,"Everyone must have a problem. The problem is different, as long as we are able to overcome the problem itself. But the problem I face is difficult to overcome myself. Confused, restless."
love,"Love will never walk alone, because there is loyalty and sincerity that always guides him and I have loyalty and sincerity for you"
happy,Special alms on Friday.
fear,"Is this a group of one -hour group? Asaan, who was a group last Sunday, said he only briefly gasampe half an hour, I want to make an hour to make a degdegan woii: (((((((((((((((((((((((((((((((an (((((((((((((("
sadness,Sad on Instagram many hate comments to Via Vallen. Maybe never felt the pain of sexual harassment even was not physical contact. I imagine myself to be considered so low I want to slap the person. To be true.
sadness,[Username] [Username] Waiting for a reply from God like that? The point is too love being hurt whatever it is he still loves. Sorry for me :(
anger,"I can't help thinking, with people who really want to get married a few more months but still playing back. The brain is dead! Keep away from a man like that O Allah"
sadness,"Already recommended to tell your heart to a guy. Slowly said they said. Don't be so ignorant. Haven't found a suitable one? Besides, I'm happy like this. See what dating really wants. But when they saw they had a fight so lazy."
happy,Bukber 2015 6 Months Not Expired Soko .. When is this again? See you on top guys ... . . . . . . . . . #bukber #reuni #sokonandi @ sd Muhammadiyah Sokonandi [URL]
happy,Just telephone with elementary school friends. And really happy he wants to give me the opportunity to do the things I want to do really.
anger,"Strange ... there was a woman being harassed and fighting, instead bullied ... this is that ... but it was her turn or her mother, her sister was harassed ... her raging was like a demon possession in the hell. and the bully of the victims of the many women too .. #ajaib #savewoman #saveviavalen"
fear,"[Askfm] Please my boyfriend don't know what problems are there at home until I don't want to go home. He said he was wandering about his friend. I am worried. Afraid he is why. What do I better act? From earlier I could only say ""don't forget to tell you, be careful you"""
happy,"Most excited if you chat with creative people, just be stunned if they will be astonished with their ideas that you might never have thought of: ""Oh yeah, why did I just think?"""
sadness,Portugal feels like the weakest is among the 8 other candidate teams. Their capital is the 2016 Euro Champion only Hockey !!! + Ronaldo's notes at the Bad World Cup. Most stuck in 16 or 8 big.
anger,"So close your genitals if you don't want to be harassed. You just use fragrance, if you smell it around, you have bear the sin."
happy,"The Earth Hour movement lost to losers around the world, 5-6 hours of electricity in Jatinangor. We Jatinangor residents support the Earth Hour program to save trillions of energy. Thank You."
sadness,"But I admit that the guess of Mr. Seno and Mrs. Tuti that morning was true about our sincerity. We are not sincere. ""Try to think, what do you ignore from your attitude that is not yet sincere?"" We are silent."
sadness,"When Lebaran I miss the figure of a woman who is very good at keeping a secret, he is neatly rengginang crispy in a tango can that is packaged like a gift."
love,"Often we escape realize, how many we ask for love from others how much we ask for attention from others, but how much we give love and attention to others #fiersabesari"
love,"Closing This thread is, I beg you to always remember. I love you. I love you so much to the moon and never back, thanks for everything .. saranghae"
sadness,Congratulations hours of work! Happy traffic jams!
anger,"Actually, if a regional head becomes president or vice president, it means that he can mandate is greater. But it's different from Jokowi. Before Jokowi advanced in 2014, PDIP and Gerindra agreed to support Jokowi through the Stone Agreement. So the progress is JKW."
happy,"@Username, hopefully we will maintain and be awake as supporters of two unhealthy periods. Let's strengthen unity for the two periods of Mr. Jokowi."
happy,"Precious Feeling I really will get a rapp line. Right, open ehh really got Mas Namjoon and Koh Yoong really happy."
love,Sometimes sitting pensive is also a necessity ... especially with you ... yeah you are Salstriwahyuni01.
sadness,"It's different from me who has a little task to complain, lazy to go to college, a little rain does not enter. If you see them, the luggage wants to cry, can they live in an environment, sorry, not worthy of being able to go to school."
sadness,"Not sure I will be able to erase my pain. I always fight for our love, but what's my fault? Until I don't deserve to get your sincerity ..."
sadness,"I used to learn, if you already like people, it's hard to see the ugliness and if you are upset, just annoyed. Now it seems that almost all rich, people begin to unable to appreciate their leaders, let alone the leaders they hate. And vice versa."
happy,Pak [Username] is certain to be re -elected in the 2019 Presidential Election. The current competitor is only a democratic process so that it can run well. Caring is done.
fear,"the crew team [username] is also hit by things that are scary horrified, diligently istighfar mba, just advice #trans7rumahuya2507 #rumahuya2507"
anger,"Feelings of other banks, before the power of attorney is revoked by the authorities, just fine ... * That's why when the user asks us to use BRI ..... hhrrgghhhh * [url]"
sadness,"I did not ask you to attend my life, but God brought me and you. I don't expect more than you, you give hope in my life so I can accept you. But now you leave me alone without you."
sadness,"""Let it look crowded. Let it look lively. Let the facilities look complete. And let it look work. In fact, the laptop is turned on, just open streaming radio."""
fear,"[Username] [Username] From the clarification of Ustadz Zulkifli Muhammad Ali indeed the traditions about the final days of most dhaif, especially those about the age of Muslims. But don't be underestimated. If I better we get ready from now on. Increase charity sholeh. The more in the future the more difficult it is."
anger,"Just leave them, as long as we don't. Na'uzubillah is the hard responsibility. What is clear is the title, throne, property, position/position ""not brought dead"" all will be a final call that is inherent, namely the deceased."
anger,"@Usename Until when, then what compensation for customers with this condition, the Speed ​​service is the same, the network is often slow even though the bill is paid on time @username"
sadness,This is the one who sliced ​​my heart !! Still have the heart to throw plastic trash carelessly? Still lazy to reduce the use of plastic plastic and other plastic packaging?
happy,"Why if you see other people doing it scary, but if you do it yourself brave. If you have seen the patient like so he can do anything for them, that's it. #Eaaaaaa"
love,"On that night, you and me, we lay on the grass pondered the same sky. Enjoying in a calm state, accompanied by the sound of nature. Beautiful. Strange, just like that without conversation, we realize we are immersed in love."
love,"Doyoung's lecture style like this. Simple, not many styles, but that is what makes you fall in love. Anyway, Doyoung matches any style. Economic children who come to the English Literature Study Program every day just to pick me up after college."
happy,"Well it's okay, my context is not true and untrue, but this is a process of continuous improvement to the desired nation's goals ... prosperous prosperous .. therefore we should all agree and concentrate"
happy,"O God, wake up, smells that there is a ripe, it turns out my friend is a Caucasian who is ripe. It's really cupu when it's a strike because of this. It was offered the same as the Caucasians. Hmmmm"
fear,"Wallahu a'lam ... I don't want to be pretentious, afraid ... my knowledge is still really printed, so just 10 conclusions that are clearly in the Koran and the hadith are all I believe, the rest is wallahu a'lam .. ."
love,"From your eyes, your eyes start to fall in love ~"
sadness,"[Username] I was silent, because I held back the talk that would be afraid of widening everywhere. He tried to ask ""Why Shut up?"" I remained silent eh instead he was silent and brakes :)"
anger,"Like to not understand the person who says the disaster when happening to others is considered a punishment but when it befell the group is called a trial. I want to be angry, his eyes !!"
love,If anyone loves you because change is not love but it's an agreement. But if anyone loves you because you are what it is just love.
happy,"The four remaining countries at the grand tournament event have their own key tactics. Many hope that there will be a new champion in the 2018 FIFA World Cup, especially Belgium which is considered a demographic bonus pilot team. And, I just want to congratulate Pep, that's all."
happy,"Happy birthday, my wife. Good luck and always long life. The more patience is given and always sincerely caring for our two children. Love you."
fear,[Idung] I was caught after being hit by a very fast ball and immediately appeared red blisters in the bone. Do you need to be examined by a doctor? Afraid that my bone is sliding because the problem was really really fast and it hurts like that but now it's not
anger,"Yes what is the prize, hadeh, it's so long"
happy,"Oppa, do you know what Kyungie is character? Do not know then do not love, eat here acquaintance with Kyungie and chat with Kyungie. Surely we are suitable, Kyungie will do the best as much as Kyungie if you go to verif. Eat the Kyungie Verif Oppa."
anger,"Attacking fansite told Take Down all photos during the concert. Until telling fansite just closed. If the fansite is closed, the ATM source is closed too hahaha."
happy,"Indonesia is increasingly being seen as beautiful, the performance of Mr. Jokowi and the cabinet is successful with full innovation and triumphed throughout the Republic of Indonesia."
anger,"Means that Yusufk09 often watchs dangdut singers who only ""sell"" shakes or sexy clothes rather than good sounds"
sadness,"God ... I really miss him ... is he missing me too ... the moon ... the light of your light tonight ... Moon ... convey my greetings to him ... he must also see you there too ... Tell him ... I really love the same, really love him ... and I really miss him ..."
love,"Welcome my love, dear. Our love forever. Let me touch your heart alone. Good night, the last woman. There's no way I can find this beautiful, until if I have to wait for you to be mine."
sadness,"[Username] Please understand, my capital is not that much ahaha. Continue to think of the word sis zha ""saving for encore in korea"". I'm upset T_T"
happy,"Hehe, maybe it doesn't feel because it's like Thanos really, has 6 stones. Thank you for saying the meal."
anger,"@Si I bought a washing machine at Best Denki Central Park, and I have asked that the installation be carried out on Monday, June 4, 2018, at 10. But in fact until now I was not contacted."
love,Always falling in love with [Username] a complete package of an Indonesian woman who is very inspiring ..
sadness,"I just understand that my mommy talk he really will not agree with me until I like the age of a guy, his age is much different, so looking for a widower."
fear,"Ma'am, oh, Ma'am, just come now, not on the 9th as usual, if you come as usual, later the possibility of joining the ID of the ID 50:50, Ma'am Moon."
happy,"When I was gym, I went out, I wanted to weigh the tanita scales outside when there were real mothers, I said that the instructor was said because my body was suitable eh, he immediately wanted the body to want to be like my body ... happy to be an inspiration for people"
love,"Alhamdulillah, my sister and I am very good, they really love me, O Allah, so I miss, I really like to spoil me, if my brother really likes to shop me even though I don't ask for anyway I really love them"
anger,"@Usename Why is it always like this, a list of seaman accounts ... data has been filled in correctly. Already back and forth to change email too. Please enlightenment. [URL]"
happy,"[Username] [Username] Thank you Mr. Kwik ,, that is also my personal thinking, thank you for being conveyed to the forum. And so is the case with what was conveyed by Mrs. Sarumpait."
fear,"This is because near the campus introduction period is my group's crowd, then I became afraid to hear group notifications or vibrations entering messages. Don't know why huhu"
sadness,I can't ... prevent my heart from continuing to miss you ... even though I realize that this longing will only make me even more painful.
happy,#OoLDMONEYGANGERASAINTEIH reminiscent of the heyday of the 90s and is lucky to be able to feel the child in his era. I have felt all the tweets of silliness too.
anger,"Social media even horrified cuk but believe the truth is I was born in Suroboyo, it is also great in Suroboyo that my Persebaya is trampled, dare to deal with. Persebaya iku self -esteem !!!"
