label,tweet
love,jika rindu adalah penjara mengapa saya masih betah mendekam di dalamnya coba katakan bagaimana caranya agar terbebas dari kata yang serupa kutukan itu memburu dan terus melaju di setiap degub jantungku
sadness,keinginanku untuk membeli ini itu tiba tiba terhenti karena satu kalimat memang punya duit hanya ibu yang bisa berkata seperti itu karena bagaimana pun juga kan beli pakai uang jajan dari siapa
sadness,maafkan masih dengan tempat yang sama
sadness,percayalah dik tidak ada yang lebih sakit selain lupa membawa kacamata saat di perpustakaan menempel menempel deh muka saya ke monitor
happy,ketika ada kegiatan kantor di pusat yang bertepatan pada rencana tanggal pulang itu artinya adalah tiket pulang gratis
happy,iya allah mohon berikanlah kekuatan dan kesehatan untuk yang menjalankan tugas jelajahdesa wakil ketua mpr dan mendes serta rombongan serta masyarakat untuk menuju ridho mu amin
love,banyak minum air putih malam ini iya sama kalau bisa tambahkan garam sedikit supaya tensi mama naik habis itu langsung istirahat saja iya besok pagi mama check up ke dokter supaya lebih pasti diagnosis dan pengobatannya get well soon iya sayang
sadness,kalau lagi lapar jam segini di jakarta gampang cari makan sedangkan di sini ada makanan sisa buka saja sudah bersyukur dan iya saya lapar sekarang
love,begitu mulianya tugas orang tua membesarkan anak mengemban amanah dari tuhan untuk menjaga mendidik menyayangi dan memelihara anak berikanlah ia cinta dan kebutuhan lahir dan batinnya
love,goyangan sih cowok itu asyik banget sungguh saya suka melihat goyangannya
anger,dulu saja waktu jadi tim sukses jokowi anies dibanggakan sekarang giliran didukung oposisi pemerintah dihujat politiksubjektif
fear,deg degan sebenarnya pertama tama harus terjun ke kelas yang jenjangnya lebih tinggi dari sebelumnya apalagi untuk sekolah yang dulu sempat ditakuti karena siswanya takut iya tapi tidak ada jalan kembali
fear,kelaparan di stasiun membeli paket es kakak perempuan roti o dan duduk sambil mengupas es kakak perempuan padahal di sebelah ada orang orang pada sholat saya merasa seperti syaitonirojim
sadness,maafkan saya bukan bermaksud menjadi pengganggu acara tetapi di fakultas seberang jalan rektorat masih banyak yang terafiliasi dengan hti tolong ditangkap terlebih dahulu bu terima kasih
fear,singkat cerita sikap dia yang dulunya keren acuh cinta yang gelap pendiam sekali dan pemarah tiba tiba berubah jadi care rendah hati berpengetahuan karismatik playboy begitu bahkan kalau menurut saya pribadi sifat psikopatnya makin kelihatan jelas
fear,semoga mama bapa dan teman teman di lombok semuanya baik baik saja dan tidak ada gempa susulan semoga yang ada di rinjani segera dievakuasi prayforlombok
happy,alamak kehebohan tiap malam dengan dua eyang ini ingin mendengar tapi suara semua kencang suara sinema elektronik volume naik dan akhirnya hafal jadwal sinema elektronik sctv rcti dari sore sampai malam jam pencapaian
anger,kok tidak tertarik padahal enak lho gajinya besar dapat tunjangan uang pensiun dan lain lain kok munafik sih ah bodoh kamu jadi orang terus mau jadi apa dong
fear,saya takut tulisan ini terbaca di saat kamu tidak mengerti apa yang saya rasakan saya takut tulisan ini terbaca dan kamu marahiku saya takut
fear,jadi mirip kebalik begitu dahulu media sosial jadi pelarian bagi saya untuk mengekspresikan kegilaan sekarang seiring media sosial menjadi lebih menakutkan daripada dunia nyata eh menjadi dunia nyata yang saya jadikan pelarian dari media sosial
happy,oppa kenal kyungie charain enggak tidak kenal maka tidak sayang makan sini kenalan sama kyungie dan bicara sama kyungie pasti kita cocok kyungie bakal lakukan yang terbaik sebisa kyungie kalau ke verifikasi makanya oppa verifikasi kyungie iya
love,kalau saya dapat cium bibirmu kamu ciumilah bibirku kembali nescaya ia akan bersatu lantas cinta bersemi
fear,sebenarnya bos yang suka bertanya kepada karyawannya sudah punya pacar mbak sampai detail itu tujuannya apa iya deg degan saya jawabnya takut berpengaruh ke pekerjaan gue dulu di kantor lama juga begitu bosnya
love,saya setia pada yang satu iaitu kamu nur aina dan saya pegang pada janjiku ini yang saya ingin hidup mati denganmu allah maha mengetahui doa yang baik baik dan yakin pada doa kita bila sudah kerja jauh dari dia saya harap kamu paham satu satunya yang saya sayang adalah kamu nur aina trust me
anger,laporan saya sampai mana iya min uang saya yang saya transfer dan sudah terpotong juta tolong dikembalikan ke atm saya saja karena uangnya untuk tambahan biaya pengobatan nomor laporan saya
sadness,ketika ada sesuatu hal yang membuat kita jatuh percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit
fear,menunggu penjelasan dari yang bersangkutan dulu ndul boleh di cc ndul saya takut mencicil nanti kena semprot orang yang mengaku paling dedekil seantero twitter
anger,semoga pak sadar bupati purbalingga dari pdip kena ott kpk warganet allah sedang menunjukkan kepada pak mahfud partai mana yang melahirkan koruptor besar
anger,grapari btc bandung buka pukul namun saat ini saya mencoba untuk mengganti kartu sim ke nano sim namun ditolak alasannya sudah mempersiapkan penutupan profesional iya
anger,brasil kandidat kuat juara tapi dihajar jerman selain neymar yang absen sehingga daya serang turun thiago silva juga absen sisanya david luiz di mana dia tidak dibawa hanya orang pemain yang main di masih dibawa ke rusia kunci ada pada neymar yang haus gelar
fear,sama seperti yazidi bila negara yahudi tidak memperkuat dirinya pilihan itu adalah mengganti agama dibunuh diperbudak atau tersingkir maka penting bagi yahudi memperkuat dirinya suka atau tidak ini adalah survival bagi mereka tapi mereka tidak
anger,sudah terjadikah islam iya islam tidak perlu ditambahi dan dikurangi jangan sampai salah pilih guru jika ia masih menghalalkan musik rokok dan riba dan akan terlihat jelas mana
anger,presiden adalah badan eksekutif sedangkan dpr adalah badan legislatif bagaimana dua lembaga yang berbeda tersebut dapat diartikan sebagai pemerintah
happy,setelah tarawih bersama fisika saya merasa jengkel sejak pagi karena hilangnya mood tiba tiba namun setelah itu suasana hati saya kembali ceria
sadness,padahal sudah cuma diam saja masih diomongin apalagi tidak diam iya hahaha lebih baik sih tidak diam diam bicara saja hasilnya sama saja diomongin
happy,senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka terima kasih prof benny dan prof teddy
love,terima kasih suamiku sudah meluangkan waktunya untuk kita jalan jalan kita jarang bertemu tetapi tetap jaga kesehatan iya sayang
sadness,iya nasib tahun eh tahun sudah tidak lebaran di rumah plus lebaran ini sepertinya begitu padahal bayangannya tahun ini lebaran di rumah nyatanya lebaran di kantor lagi nasib alhamdulillah
love,semuanya entah kenapa iya semua hal yang biasa saya lakukan kadang membuat saya lupa bahwa saya hanyalah butiran debu mereka benar benar bisa membuatku merasa istimewa itulah mengapa saya sangat menyayangi mereka
fear,sebenarnya saya tidak masalah kalau memperlihatkan isi media sosialku from time tapi time dengan catatan apapun risikonya tanggung sendiri tapi kalau tukar dan sandi ada kemungkinan pembajakan nanti saya malas
sadness,nah diam lebih bagus iya sudah saya diam saja deh   ingin tahu memang tadi kemana tertawa
fear,pikirkan bagaimana kondisi kita di akhirat nanti perbanyaklah bekal untuk akhirat atau kita lebih suka amalan kita dibalas di dunia apakah kenikmatan dunia sudah menjadi tujuan utama
anger,pak kalau tidak punya malu setidaknya merasa punya dosa lah takutlah sama tuhan pak di jepang koruptor langsung menebas diri sendiri pakai samurai di korea langsung sujud di depan umum dan mengundurkan diri saat itu juga tidak pakai lama di sini jadi
happy,sukses selalu tiada henti karyamu membuat kemakmuran negeri dan tetap teguh mulia pak menteri dan tim selalu barokah
sadness,di usia tahun walau rasanya muda ternyata kaku belajar sesuatu yang baru sadar sudah terlambat menjadi atlet tetapi hobinya mengurus anisasi pembinaan olahraga olahraga bisa menjadi medium komunikasi yang baik seperti beberapa bulan lalu di bandung membicarakan kebhinekaan sukseskanasiangames
happy,barusan saya teleponan dengan teman sd dan saya sangat senang dia mau memberi saya kesempatan untuk melakukan hal yang ingin saya lakukan banget
anger,umur tahun omongannya kayak tante tante tahun   saya lebih suka sama anak sd yang masih culun dan polos
anger,yang penting janji itu dibuktikan dengan kerja nyata bukan hanya diucapkan saja jangan saat pemilihan kepala daerah dekat dengan rakyat tetapi setelah terpilih lupakan janji itu kita tunggu saja
sadness,bali tunggu iya koko akan kembali dan tinggal lebih lama di sana balik jakarta sekali ini ceritanya hmm baiklah instabali kangenbali
anger,ini banyak yang bilang memilih sopir mobil harus yang benar karena bisa membawamu masuk jurang nah kamu ingin diasuh oleh orang yang menghafal juz al quran atau oleh orang yang memiliki sim a dan pengalaman berkendara yang tinggi
fear,terus saya mikir baik baik iya sama pemilik barumu nah masnya ganteng punya kafe lagi nanti kamu dipakai main di kafe seperti yang kujanjikan tahun lalu
love,pantas ada notifikasi di facebook hari ini tahun yang lalu video ini membuat saya semakin yakin jatuh cinta pada pandangan pertama kepada dia awalnya ada getaran gugup melanda
sadness,seperti katak dalam tempurung kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di indonesia adalah bentuk dogma atau ideologi silakan google scientism silakan google arogansi alumni itb eh
anger,buat yang teriak teriak ingin mengganti presiden bagaimana perasaannya ketika pulang kampung naik kereta api stasiun kereta api nya bagus begitu juga dengan kereta apinya yang dilengkapi dengan ac cobalah untuk mengingat tahun yang lalu pasti banyak kejahatan di sekitar stasiun dan banyak makelar yang mengganggu
happy,terima kasih tuhan tepat hari ini saya tahun jam lagi saya cuma berharap semakin banyak orang yang tulus sayang dan perduli sama saya tanpa memandang sebelah mata lancarkan semua usahaku dan dewasakanlah pemikiranku
love,hari ini saya begitu menikmati sendiriku dengan maraton drakor dan about time ini mengajariku bagaimana caranya di sisa hidup kalian bisa menghargai bagian bagian terkecil yang sering kalian tidak sadari telah kalian acuhkan orang yang kalian sayang contohnya
sadness,jika engkau menolak sebuah ketulusan janganlah kamu menolak karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala namun sebenarnya dia tidak marah melainkan sedih jika engkau membuatnya sedih niscaya akan sulit lagi datang ketulusan
happy,pukul wib akhirnya geng sosialita kumpul untuk sarapan yang cantik dari tbs dan kelapa gading liburan sarapan cantik pizzahut juanda jakarta indonesia selasa
anger,iya kalau hanya cukup dengan meminta maaf untuk apa ada polisi dan jaksa dan kalau dibiarkan tidak akan ada efek jera dan pelajaran untuk orang lain
sadness,kok tiba tiba malam ini merasa kangen iya saya ingin berjalan sambil memegang tangannya saya ingin memeluknya dan mengatakan bahwa aku kangen saya ingin menangis di pundaknya dan mengatakan jangan tinggalkan aku tuhan tolong sampaikan padanya
anger,seberapa penting akun media sosial kppn bagi kampus atau satker jika sudah ada grup telegram atau whatsapp apakah masih relevan saya rasa tidak iya lebih baik satker bertanya langsung ke dalam grup
anger,oke coba di benerin ini sebagian besar orang indonesia malas untuk dibuat pintar tapi justru senang untuk dibuat bodoh hentikanacarapembodohan selamatkantelevisiindonesia kpi cc
happy,selamat semoga dilancarkan dan mendapat kesempatan melihat orang orang di panggung semoga sukses break a leg
sadness,orang lain kalau pakai ponco itu untuk jas hujan tetapi dia pakai untuk kasur iya tadi karena sangat tidak punya apa apa ibuku bilang kita di awal pernikahan tidak pernah mengalami bulan madu seperti sekarang orang tidurnya saja pakai ponco bagaimana mau bulan madu
happy,tambahkan iya cantik seperti melihat malaikat tidak punya kelemahan hidupnya sempurna sekali baik hati dan tidak sombong rajin menabung paling bahagia
fear,berat badanku kg saya minder saya takut di bully saya takut mereka yang bilang cantik itu langsing bukan cantik saya juga takut dibilang gapura kecamatan janganbullyaku tautan
love,ternyata kamu adalah alasan mengapa saya rela begadang hingga larut malam meski mata mulai membentuk lingkaran hitam saya sama sekali tidak peduli mungkin rinduku terlalu dalam atau kamu yang memang hobi ketiduran menjengkelkan tapi saya sayang
fear,eh tadi teman saya menceritakan bahwa pacarnya meminjam uang tapi janji akan mengembalikan hari ini namun uang tidak dikembalikan ketika ditagih lewat whatsapp tidak bisa dihubungi saat dihadapi marah marah menyeramkan iya huhu
anger,saya mengajukan paylater namun ditolak dengan alasan yang kurang rinci apakah bisa dibantu dengan alasan yang lebih pasti saya rasa foto ktp dan informasi yang saya berikan sudah cukup jelas kriteria seperti apa yang diinginkan oleh traveloka
sadness,bangun bangun melihat postingan seperti itu belum kerasa sakitnya ini nanti lihat saja pas malam malam saya menatap fotonya sambil ingin menangis pasti
love,tuhan terima kasih sudah mengirimkan seseorang yang bisa saya bantu ajar terus saya agar bisa menjadi orang yang bernilai dan memiliki pola pikir yang penuh kemurahan
love,saat tadi dua sejoli menyepakati untuk berucap ikrar untuk bersama selamanya di hadapan keluarga dan orang yang tersayang tanpa merubah apa yang mereka yakini masing masing kepada sang maha cinta dan di tempat lain akhirnya sepasang manusia kembali bersatu di dalam pelukan nya
sadness,iya allah semoga kue buatan bunda kali ini dengan resep dari google berhasil kasihan saya iya allah kan solat mau ulang tahun masa gagal terus gagal terus
anger,semua tweet yang mengomentari tweet anda pasti marah dan emosi karena dibuat oleh orang yang tidak waras jadi bukan anda yang berbeda tapi mereka yang tidak waras
anger,hahaha yang bela takut tidak masuk surga fakta logika berpikir warasnya jika tidak merasa salah tidak perlu juga kabur itu pengecut padahal yang bela milyaran yang bodoh
anger,malam ini kok sinyal koneksi internetnya jelek sekali iya notifikasi sih mifi berwarna merah terus ada apa nanyaserius maukerja
happy,selamat ulang tahun sarii semua yang terbaik sehat selalu sukses dalam cita dan cinta semoga sari dan keluarga selalu dilindungi oleh tuhan amin
happy,sedang mencoba masker wajah freeman yang lemon mint sumpah ini muka enak banget seperti ada sensasi adem yang lucu begitu karena ada mint nya mungkin tapi enak sekali sih wkwk
fear,dear bisa tolong dijelaskan kenapa tiba tiba saya mendapatkan pesan seperti yang paling bawah saya sampai minus ke lagi saya kaget saat bangun langsung menyalakan ponsel dan langsung diteror seperti itu terima kasih
love,selamat satu bulan daddy yang manis saya merasa sangat beruntung bisa memiliki daddy terima kasih atas semua yang sudah terjadi selama satu bulan ini daddy selalu membuatku tersenyum saya sangat mencintaimu daddy saya tidak tahu lagi bagaimana cara mengungkapkan rasa sayangku kepadamu pokoknya saya cinta kamu
sadness,seperti katak dalam tempurung kepercayaan berlebih terhadap hegemoni ilmu sains dan teknologi sebagai solusi dari beragam permasalahan di indonesia juga adalah dogma silakan coba googling scientism silakan coba googling arogansi alumni itb eh
happy,terima kasih papap terima kasih selalu ada terima kasih selalu siaga terima kasih selalu mencukupi terima kasih selalu memaklumi terima kasih selalu bersabar terima kasih selalu
sadness,bicara tentang gaji atasan saya waktu itu bagaimana detail gaji kamu ndre yang dijelaskan pak saya tidak tahu pak saya bertanya tentang gaji bahkan dimarahi atasan saya saya savage langsung ada backsound mobile legends
love,sayangku meskipun kadang beda pendapat susah juga untuk diomongin dan sepertinya saya sering membuatmu sakit hati tetapi beliau baik banget orangnya keras tapi sebenarnya lembut banget suka kalau sudah panik pasti membuat semua orang bingung
happy,saya kan suka menggoda seseorang tapi dia malu malu waktu saya menawari makanan ke seisi kelas dia bilang suapin dong katanya kamu sayang sama saya iya sudah saya kaget tapi senang tertawa
love,dan saya jatuh cinta pada pandangan matanya
love,jangan tanya sedang apa saya hari ini karena yang kulakukan selalu sama sedang mencintaimu setiap hari
happy,belum bisa move on dari keseruan acara torch relay asian games sisa semalam dibuang sayang with gadis rumah jabatan gubernur provinsi sulawesi selatan
anger,kamu nanti akan punya anak perempuan mengalami pelecehan apakah kamu akan membiarkan anakmu untuk tetap tenang atau hanya mengabaikannya ini adalah tanda dari ibu yang tidak peduli bodoh
anger,no telepon sudah dari kemarin useetv saya layar blank tolong segera diperbaiki dan kirim teknisi ke lapangan saya menunggu jam lagi tolong konfirmasinya saya harus pergi kerja jangan pelanggan hanya disuruh menunggu terima kasih
anger,cowok yang berpenghasilan kecil tapi berusaha sendiri itu jauh lebih patut disukai dihargai daripada yang berpenghasilan besar tapi lewat belakang
anger,pagi siang membuat jengkel antrian lama di rsu siang sore membuat jengkel salah paham dan buru buru ke solo sore malam membuat jengkel mau ke suatu lokasi tapi petunjuknya tidak jelas
happy,yakin saja setiap datang pasti akan pergi dan begitupun sebaliknya pasti ada gantinya iya mungkin harus dari awal lagi mengajarkan lagi iya itulah proses mau bisa iya harus belajar
sadness,orang orang psi termasuk sih adalah anak baru di dunia politik yang ingin cepat populer dengan cara memancing orang orang yang sudah populer untuk berinteraksi dengan mereka kasihan deh
sadness,belum bulan saya pusing gegara skripsi nah sekarang sudah harus mikir proposal lagi ingin liburan tapi baru saja balik dari liburan tidak boleh sambat tapi tidak apa apa kalau di twitter
happy,dulu sahur buka semua sudah disiapkan oleh ibu dan kakak kakak susu juga sudah siap sekarang telah bergantian saya mengurus anak anak kakak saya terharu waktu terus berjalan iya
sadness,lalu kehadiranmu membuatku mempersiapkan banyak hal untuk kemungkinan terburuk taat setiap hari dengan hati yang siap kapanpun ditinggal pergi karena saya pernah berkata pada tuhan bahwa saya sungguh membenci sebuah kata pergi
anger,astaghfirullah baru jam saya sudah istighfar saja mau marah marahin orang tolong merujuk ke email terakhir saya alias sialan saya sudah bilang begitu jadi kenapa kamu bertanya lagi
sadness,pesan yang masuk sudah seksual bel um hestresmen dan itu sesuatu yang tidak bisa dianggap biasa saja di budaya yang memahami patriarkiya tinggi memang hal itu terlihat tidak penting tetapi coba yang diperlakukan begitu saudari kalian teman atau pacar tetap semangat gita via
happy,bismillah salam plur slankers indonesia kita akan bertemu di momen yang sangat dinanti oleh kita semua jambore nasional slankers indonesia bersama slank
anger,kok banyak yang protes iya ini pemain bagus buat sundulan bayangkan kalau zil dan xhaka kasih umpan lambung terus yang menyambut ini bocah lumayan kan
fear,terus sudah jalan kan soalnya diklaksonin terus terus sama yang belakang wkwkwkwk pas sudah di tempat yang sepi bapak yang kesenggol menunggu masa iya allah sumpah seram sekali mukanya kan pertigaan tuh bapak yang kesenggol belok kiri yang nyenggol belok kanan terus teriak teriak lagi dong orangnya
anger,kamu bilang sayang jika pembangunan tidak dilanjutkan apakah kamu berpikir presiden berikutnya tidak akan membangun mengapa tidak bilang sayang jika hutang yang menggunung jokowi tidak dilanjutkan hingga negara ini bangkrut selamat menjadi cebi syaratnya memang otak tidak dipakai
happy,berusaha ikhlas dan pasrah hasilnya serahkan kepada yang di atas allah sudah mengatur segalanya karena dia tahu yang terbaik untuk umat nya usaha tidak akan mengkhianati hasil kok semangat sendiri sendiri
anger,karena yang komen julid begitu juga ingin dikirim pesan langsung sama sih pelaku sudah pernah dikirim pesan langsung dan dengan santai saja diajak berbicara otaknya tidak dipakai bayangkan saja anak anda yang mengalami hal tersebut sungguh sulit menanggapi otak yang isinya hanya sebatas dengkul kodok
sadness,akhirnya baru merasakan ketika banyak orang sedang jalan di instagram story dan di sini saya hanya diam merenungi semester pendek saja wkwk
anger,dear tolong saya kirimkan dokumen penting dari jakarta ke surabaya oleh karena itu saya menggunakan jasa yes saya mengirimkannya pada hari senin tanggal juni dan seharusnya tiba pada hari selasa tanggal juni sekarang sudah hari rabu mengapa dokumen tersebut belum juga sampai hal ini membuat saya emosi saya sudah membayar lebih untuk menggunakan yes mengapa dokumen ini tidak sampai dalam satu hari nomor resi saya
sadness,jauh dalam hati saya cemburu dengan kedekatanmu dengan dia itu bagus tetaplah berpikir positif
happy,alhamdulillah listrik nyala kembali saya dan warga sedang takziah di kediaman almarhum warga yang wafat terima kasih cc
anger,lihat saja iya mulai sekarang fokus mencari duda mapan dan dewasa yang mau diajak menikah saya hanya meminta ibu saya untuk menyelesaikannya dan memberikan saya hak saya sebagai anak kandungnya saya meminta dipesta tapi tidak mewah cukup biasa saja langsung saya akan ikut suami saya tinggal di negaranya segera harus tercapai
fear,hati hati sis laptopku juga habis update terus restart bahkan jadi layar hitam pointernya berputar putar tidak bisa log ini restore pun tidak bisa karena tidak sengaja terhapus
anger,mungkin bisa disampaikan kepada gubernur jakarta terlebih dahulu agar trotoar untuk pejalan kaki dirapikan dan tidak dijadikan tempat berdagang saya sering berjalan kaki di sepanjang satrio tetapi pedestrian di sana sungguh kurang nyaman
love,iya sudah kita ke apartemen sekarang iya sayang ucapnya sambil tersenyum amber pun berjalan sambil menggenggam tangan kekasihnya ke lobi kamu tunggu di sini iya sayang saya ambil mobil dulu ucapnya sambil melepas genggaman tangan kekasihnya
fear,kemarin sudah jalan mau ke kampus tiba tiba sakit perut bulanan pulang saja daripada galau terus kan ternyata sudah penuh saja tapi sakitnya tidak parah seperti biasanya karena itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok tenang saja
anger,tolong bersihkan tweet di bawah ini satu suara untuk lima tahun jangan harap suara kami jika para dewan mendukung pembubaran kpk lebih baik bubarkan dpr
happy,bagus sekali lagunya apalagi pas menonton live nya ditambah fanchant nya merinding gila pokoknya album ini memanjakan telinga banget bakal disayang sayang deh kalau dapat albumnya
