label,tweet
fear,baru kemarin merasakan namanya takut keluar malam saat mau menjemput ira sampai bicara dengan diri sendiri lebih baik ketemu hantu dan di jalan sudah hampir menangis saja kenapa bisa begitu takut karena tahu daerah yang dilalui lagi rawan
anger,tidak sepakat dan anda telah menyesatkan orang lain memang dilarang sholat di dalam bangunan yang didirikan untuk kekafiran salah satunya gereja makanya jangan kebanyakan menonton ibu lampir saya berlindung kepada allah
happy,tapi saya tidak mengada ngada bahwa di sini memperlihatkan seluruh komisi kecil dan kotor bahkan ini komisi besar nan bersih orang orangnya pintar jaga diri dan paling of people bilang satu minggu saja di gabungan mereka kayak dapat ilmu tahun mungkin iya itu si true tapi memang sejauh pengamatan saya di sini nunjukin kemandirian tiap individu mcontext all parts sent
anger,baik saya akan menunggu semua bagian teks yang anda ingin kirimkan silakan lanjutkan
happy,kabar baik ini pas lihat liahat film pendek di youtube salah satu teman dari anisasi zaman kuliah sudah ada yang menjadi produser film berkembangnya ajaan hidupnya
anger,warisan untuk anak anak jadi ingat yang mempergunakan jabatan untuk antar jemput dan akomodasi anak di luar negeri itu warisan yang baik untuk anak
sadness,hati yang sakit dan merasa tersakiti oleh perbuatan orang lain sesungguhnya sedang tersakiti oleh diri sendiri hanya karena besar marahnya besar egonya maka besar kecendrungan untuk menyalahkan orang lain
love,tapi iya saya suka namjoon bukan karena dia makin cakap tapi karena personality dan talentanya juga kalau yang belum jatuh cinta sama namjoon cobalah tonton solo vlive nya yang pakai piyama ryan kalian pasti akan jatuh cinta sama bapak yang satu ini
love,lalu bagaimana dengan papa mungkin karena mama lebih sering menelepon untuk menanyakan keadaanmu setiap hari tapi tahukah kamu ternyata papa lah yang mengingatkan mama untuk menelepon
fear,saya tidak tahu tapi kenapa akhir akhir ini banyak akun aneh yang mengikuti seram seram lagi saya harus apa haruskah ganti nama pengguna hapus akun kemudian buat baru
fear,sampai rumah di lantai dekat tangga tercium bau pandan yang sangat menusuk padahal tidak ada apa apa di sana lalu tidak ada makanan atau pandan saya jadi takut
anger,kami muak atas ketidakyakinan hukum di rezim ini hukum seharusnya memberikan keadilan serta kepastian bukan ketidakpastian
anger,dungu buyback indosat keluar dalam ajang debat yang spontan dalam sesi debat juga anis sering menuduh kubu prabowo didukung para mafia apa kamu mau membantah
love,walaupun kita jauh secara fisik kita tahu kita selalu bersama walaupun kita tidak mengatakan aku cinta kamu kita tahu kita mencintai satu sama lain walaupun kita tidak mengatakan kita satu kita tahu kita adalah satu
happy,selamat pagi generasi tiktok yang kadang kepalanya suka meminta digetok bukan ingin cekcok tapi mau ajak kamu seru seru yang bermanfaat di rabumenggebu ozmatasapi
sadness,iya begitu mulai perkenalan dari awal itu ribet belum pertanyaan pertanyaan rumit yang harus sekali dijawab iya kalau lanjut kalau tidak iya sia sia kan
anger,ada yang bisa memberikan klarifikasi dimana masjid yang digusur
sadness,berhari hari tidur jam jam terus kayaknya memang bawaan saja tidak bisa tidur cepat tidak tahu kenapa padahal capek tapi ge debugan saja tidak bisa tidur
happy,sejujurnya saya suka rujak cingur tapi saya tidak suka bagian cingurnya jadi ketika memesan rujak cingur terdengar agak aneh bu saya pesan rujak cingur dengan cabai tapi tanpa cingur dan selalu diikuti oleh kesunyian antara saya dan ibu penjual rujak cingur
anger,tentu saya jelasin ke kalian bahwa saya sayang dia karena dia sahabatku tapi kalian tidak percaya kan kalian mengira saya cinta sama dia hei tolong di highlight bahwa sayang itu tidak selalu soal cinta cintaan
happy,eh tapi menumbuhkan brewok juga untuk membuat diri sendiri senang pujian dari sesama cowok adalah bonus
love,sayang sekali kepada orang tuaku yang satu ini selalu ada tempat untukku di hatinya tempat curhat tempat mengadu tempat tertawa selamat beribadah haji menjadi tamu allah iya bunda sani dan ayah
anger,tidak perlu bang karni yang perlu dibuka sekarang adalah kasus kasus pelanggaran ham seperti penculikan dan pembunuhan mahasiswa di era orde baru
anger,ppdb di sman depok terlalu lama saya masukan berkas jam pagi sampai jam belum dipanggil juga manajemen filenya bagaimana ini mana petugas ppdb nya juga kurang informasi saling tanya di meja penerimaan berkas
anger,sebagai pemimpin gubernur harus memikirkan secara matang dalam menciptakan lapangan kerja salah satu cara yang bisa dilakukan adalah dengan mengembangkan tong sampah buatan indonesia yang anti bocor dan produk lainnya sehingga dapat dibeli untuk memenuhi kebutuhan di dalam negeri daripada harus membeli impor tong sampah
fear,tapi memang jadi keengganan untuk memulai interaksi yang baru atau kembali berinteraksi dengan yang sobat lama yang baru nanti takut dia mengetahui semuanya yang lama takutnya sudah berubah dan menjadi lawan total dari yang dulu
sadness,ditujukan kepada kalau saya tipe orang yang menabung setiap kali ingin membeli sesuatu saat tidak ada yang ingin dibeli paling sulit untuk menyimpan uang banyak godaan sekali dgitm
anger,tolong kabupaten bekasi dibenahi tata kelola jalan raya nya daerah yang mempunyai catatan kecil kecelakaan yang merenggut nyawa tetangga kami setiap hari terjadi dari jalan rusak dan proyek yang merusak jalan
sadness,memprihatinkan ada kelompok islam yang menyisihkan kelompok nasional tetapjokowi jokowi   periode jokowibersamarakyat
happy,sama sama iya terima kasih terima kasih fan selamat menjadi anak rumahan
happy,hahaha sama saya begitu melihat oppa oppa korea langsung ingin belajar korea menonton drama barat langsung ingin bisa lancar bahasa inggris melihat banyak acara mewart langsung ingin belajar bahasa thai he
happy,sehat selalu buat kita semua maju terus pantang mundur bersemangatlah kawan mari berjuang untuk indonesia yang lebih baik indonesia yang sehat indonesia kuat salam sehat dari puskesmas sum halmahera selatan terus maju
anger,ada seorang teman yang mengeluh karena disuruh untuk melanjutkan kejenjang si oleh ayahnya biaya sudah disiapkan namun ia tidak ingin saya bertanya apakah ayahmu tidak ingin mengangkat anak lagi untuk melanjutkan ke si teman tersebut hanya tersenyum
sadness,bahkan tertawa lagi padahal disini yang buat sambil menangis tahu sendiri kan saya kalau sudah sayang sama orang itu bagaimana walaupun cuma bisa sama bayangan saja he
happy,aduh lucunya kamu dipegang tidak mau digendong tidak mau dipaksa digendong kali menangis diam menangis diemi terus giliran diajak selfie berkali kali ujung ujungnya nyium pipi kaget deh tante ini cha kamu main sosor saja
love,jeno kenapa ganteng sekali iya saya terpesona
happy,terima kasih juga kepada teman teman basis yang sudah bersedia meluangkan waktunya untuk menjadi panitia semoga allah swt senantiasa memberikan rezeki yang halal dan berkah untuk kita semua amin
anger,begini lho mas amalan nu misalnya tahlilan ziarah kubur dan yasinan disebut bid ah sesat oleh kawan kawan terus dijawab kadang sampai dilawan balik disk
love,sambutlah cintaku duhai sayang cinta kita untuk selamanya biarku sentuh hatimu ini sendiri selamat malam wanita terakhir tidak mungkinku kan temu seindah ini sampai bila ku harus menanti untuk kamu menjadi milikku
sadness,menunggu bus hahaha tidak enak tol kebon jeruk tomang
love,hari terakhir ramadan ada malam yang sangat mulia dari seribu bulan selamat datang lailatul qadr kami orang yang beriman sangat merindukan kedatangan mu
love,saya sama sekali tidak tahu awalnya bagaimana yang jelas saat itu semakin lama saya semakin sayang sama kamu saya bilang saya sayang kamu itu sebagai teman dekat tapi setelah dipikir pikir lagi saya tuh sayang sama kamu more tahan a friend
anger,kami punya cara kami sendiri untuk berdamai dengan diri kami lewat jalan komedi kalau ada yang punya cara berbeda apakah berhak membuat kami bungkam padahal kami tidak mengusik cara yang mereka percayai
love,saya telah jatuh sakit dengan penyakit yang membuatku jatuh cinta pada dirimu saya berharap ini menular sehingga kamu juga akan jatuh cinta padaku saya cinta kamu di
sadness,ampun tuhan kami terlampau sibuk membangun masjid sampai kami lupa bersujud kepada mu sebegitu fasih kami membaca kitab suci mu tapi belum mampu menemukan mu
love,neng cinta abang kepada eneng itu seujung kuku kecil tetapi selalu tumbuh setiap hari
anger,ada yang teriak teriak indonesia di serang tenaga kerja asal china padahal ada wanita abu dhabi yang memesan plastik sampah sampai jerman sama bisa membuat pabriknya kali iya goindonesia
anger,saya tidak ikhlas kalau kamu masuk dan muncul lagi dalam hidup saya jadi jangan muncul lagi karena sakit hati saya terasa lagi setiap kali kamu muncul apapun alasannya jangan ganggu kita lagi
happy,morningside fazerdaze lagunya begitu enak didengar saat hari cerah alias musim panas jam pagi sambil bersepeda enak didengar saat suasana hati sedang baik dan membuat semangat saya suka lagu lucky girl little uneasy misread jennifer dan bedroom talks
anger,memang bodoh kamu ini kafir saya bilang masyumi vs pki zaman soekarno soekarno yang membubarkan masyumi zaman soeharto masyumi diizinkan kembali hei coba bisa baca dengan benar
sadness,saya sudah menyiapkan semaksimal mungkin dengan gaya bahasa yang khas anak sekolah seperti saya tapi saya orangnya tidak bisa bohong jika keluarga sedang membutuhkan iya sudah saya berikan semua yang saya punya toh mereka juga berjanji akan mengembalikannya tapi ekspektasi kan kadang suka
anger,tadi saya lewat jalan yang agak ramai orang jualan saya lihat ada yang dagang baju dan baju itu tulisannya gantipresiden gila harusnya begitu iya sampai kayak begitu kadang saya bingung dengan orang indonesia tidak pernah ada rasa bersyukurnya
fear,masih deg degan gemetar hati tidak tenang ngantuk sudah hilang selera makan juga hilang bagaimana besok iya allah takut sekali kalau saya sampai tidak bisa lanjut saya harus mengapai
anger,ini adalah ide keberpihakan ala melalui program unggulan oke ngoce yang melibatkan banyak warga untuk mengisi tong sampah agar sampah jakarta terasa seperti sampah jerman karenasampahjakartabedasampahjerman
happy,oke sudah selesai persen selamat tinggal semoga harapan indah terwujud terima kasih kepada seluruh tim semoga segera mendapatkan proyek baru amin
fear,karena dia anak pelayaran tapi memang benar sih ditinggal bulan begitu ketemu cuma hari dari bulan itu parahnya atasannya yang sudah beristri main cewek begitu kan ngeri
love,kalau lagi sayang iya sayang sangat kalau lagi manja iya manja sangat kalau lagi aleman iya aleman sangat kalau lagi mengambek iya marah sangat kalau lagi kocak iya jangan ditanya iya gaes dia kocak melebihi aku
anger,budayakan mencari dan membaca sebelum bertanya iya sudah pernah dijelaskan berkali kali kok
anger,pelayanan customer service di bri surabaya pahlawan kenapa lama sekali ini sudah jam urutannya cuma jalan nomor yang nomor kosong berarti cuma melayani orang dalam jam
anger,web permata kurang profesional ada program cashback rp token pln saat diklik informasi masuknya ke program paket kuota data bagaimana ini
anger,tapi saat stok foto dia habis dia berlari kepadaku mengajak hunting ke sana sini bukankah itu aneh kamu pikir gengsinya dibawa mati
anger,iya cuma cara penyampaiannya diputer puter saja pokoknya paling salah pokokmen gurunya pantas saja indonesia ini banyak orang yang mengalami pelecehan seksual lebih memilih diam saja iya bagaimana netizen macam kamu masih banyak orang indonesia
happy,wkwk oke baiklah
fear,sudah mulai takut belok terlalu miring karena pernah jatuh konyol dan hampir jatuh masuk jurang karena ban benjol sekarang lagi ngebut parah tiba tiba tidak bisa mengontrol gas dan rem yang membuat hampir mati atau tabrakan pertanda apa coba ini
anger,namanya hijrah itu orang baik berpindah menuju ke tempat yang lebih baik kalau rizieq orang yang berbuat sangat buruk bahkan melarikan diri bukan hijrah ke negara orang lain
sadness,ada pasien yang curhat tahun cuci darah dan tetap positif karena keluarganya yang suportif ada juga yang ditinggal oleh anak dan suaminya ada juga yang untuk ke rumah sakit tidak ada ongkos padahal cuci darahnya sudah gratis bayangkan tahun cuci darah masya allah sudah nikmat sehat itu
sadness,cuma kalian teman teman sampai ku yang tersisa sama diana juga sedih sekali iya
anger,saat saya sudah memiliki pacar dan pergi menonton ke bioskop ada orang lain yang berkata aduh nontonnya selalu bareng pacar tidak pernah diajak mengajak ini padahal jika diajak tidak pernah bisa rasanya ingin saya sentil amandelnya satu satu
fear,pengguna bukan tidak mau tapi bagaimana iya kalau di rumah saja malam malam takut sendirian kalau sudah punya anak sih lebih baik tidak sepi sekali tapi kalau ini sendirian terus tiba tiba ada kecoa bagaimana begitu kan iya
happy,terpikirkan ingin membuka warung sate ayam yang unik jadi daripada hanya menjawab oke ketika pelanggan memesan bang satu porsi sate iya kita akan lanjutkan dengan bertanya tingkat kematangan rare medium well done sausnya original bbq mushroom cheese lada hitam mau nasi atau lontong
sadness,kalau ingat hari itu terasa sangat buruk kebetulan lagi mencoba membuka hati untuk orang lain karena yad  capai menunggu orang selama tahun tidak mendapatkan hasil eh tiba tiba dapat sial
love,saya tahu berdoa itu bisa kapanpun dan dimanapun tapi dasarnya saya kangen terus jadi saya akan mencoba untuk bertemu dengan papa setiap minggu saya sangat mencintaimu papah saya bersyukur saat papa masih hidup papa dan saya selalu saling menyayangi saling mengatakan sayang dan cinta kita tidak hanya berkomunikasi melalui media sosial saja
happy,saat saya benar benar dapat rapline pas buka eh benar dapat mas namjoon sama kak yoong senang sekali saya tuh
sadness,jalan tol dia sungguh sedih mengingat kejadian kejadian di kehidupannya tidak kuat menahan sedih dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum tidak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya
fear,malam pak tadi di sekitaran flyover tanjung barat arah ragunan ada segerombolan anak muda sepertinya mau sotr pak mohon ditindak pak terima kasih
happy,tertawa serius iya pertama kali melihat tulisan dari tukang kedai mie tiaw itu langsung tergelak seperti selingkuhan disayang tapi tidak diakui ee a tertawa tapi bagaimanapun juga persaingan mereka sehat sih he
anger,kelakuanmu itu mencerminkan kelakuan pasanganmu nanti kalau menyebalkan iya siap siap saja memiliki pasangan yang menyebalkan juga teman temanku ini kenapa sih ada apa
happy,saya dan kakak saya adalah orang yang jago makan pedas lagi musim ayam geprek atau gepuk pastinya yang paling pedas jadi kemarin siang gofood oke cis ayam geprek ria ricis ternyata enak malamnya beli lagi dan makan di tempat
love,hal yang saya suka dari ayah itu salah satunya adalah kesetiaannya di mana mampu membuktikan bahwa cinta cukup satu untuk seumur hidup berani melakukan apapun yang penting bisa hidup bersama sang pujaan hati sampai mati
love,bucin mencintai dengan sepenuh hati cemburu berlebihan suka protes suka mengambek senang memeluk dan mencium kangen banget masih merindukan untuk chatting
anger,memaknai suatu hubungan butuh waktu bertahun tahun dan mungkin banyak pelajaran jangan terlalu membutuhkan jika menjadi seorang perempuan pasanganmu memiliki masa depan yang harus dia prioritaskan pasanganmu juga memiliki kehidupan selain dirimu
sadness,saya tidak tahu saya ingin menjagamu agar cukup untuk biaya hidupmu tapi saya sudah pada batas ku dan saya juga punya kebutuhan menurutku gaya hidupmu tinggi seharusnya tidak begitu saya khawatir mengingatkanmu
happy,he memang sifat bawaan dari lahir iya selalu mau hasil yang terbaik santai saja nilai kuliah nanti juga tidak terlalu berpengaruh untuk bekerja lebih penting soft skill kan dan kamu sudah salah satu yang terbaik di sana
fear,ril teman teman saya mau bertanya saya bingung saya diterima di vokasi vj sama di un air saya suka jurusan yang di vokasi tapi saya anak daerah agak takut di jakarta dan yang di un air sudah dibayar mohon sarannya
anger,seharusnya yang harus marah itu jakarta yang memilih kalau merasa memang ada kemunduran iya kamu orang wajar ngomel mungkin jakarta marah marah juga bisa jadi karena ada rasa sayang eh bagaimana ditinggal di saat masih sayang sayangnya gitukan
anger,awalnya menonton cuma orang tenang banget menit film berjalan dan begitu masuk segerombolan alayers langsung berisiknya tidak kepalang
sadness,dari mulai disuruh suruh dibentak dimarah marah untungnya sih tidak ada kekerasan fisik iya tapi dari segi mental yang jadi kita takut atau tidak nyaman untuk pergi ke sekolah kita sendiri walaupun katanya cuma akting tapi tetap saja ngebekas
sadness,iya kamu laki laki sang pengambil keputusan tapi kan saya juga ingin dianggap diajak berdiskusi dimintai pendapat diajak mencari jalan keluar atau sekadar ditenangkan kecemasannya saya ini ada jangan hidup sendiri
happy,sih senyum yang mengesalkan yang bisa bikin bahagia tertawa bawaannya bahagia saja kalau sudah lihat anak ini perform selalu ada kelakuannya yang bikin kangen sekali adik aneh yang mengesalkan tapi menggemaskan
happy,selamat ulang tahun untuk bos saya wartawan hebat yang sangat membanggakan dan saya kagumi wish you all the best pak ketua
love,setiap hubungan pasti memiliki tujuan dalam hubungan cinta sepasang kekasih pasti memiliki satu tujuan ke depan yaitu menikah keseriusan cinta terbukti ketika sampai ke pelaminan
happy,pertama kami meminta izin untuk berbincang beliau menjawabnya dengan senyum cerah namun berwibawa iya mbak bagaimana coba cerita dulu begitu kira kira ucapnya dengan ramah lalu saya dan temanku bercerita panjang lebar tentang tiket jadwal uas reschedule semua
anger,yusufk terlihat sering menonton penyanyi dangdut yang hanya mengandalkan goyangan atau busana seksi daripada suara bagus
fear,saya pernah baca review filmnya di mana iya pokoknya bersamaan sama review filmnya dewi persik seram anjing bacanya tidak mau menonton saya cupu
anger,bagaimana tidak berani komentar kan bicara seolah paling pancasilais mau tanya waktu bilang saya pancasila kalian tidak sedang mabuk kan atau bicara sambil melihat teks anak muda optimis hah anak muda yang kehilangan rasa malu iya kali
love,tatkala semesta menciut menjadi sesosok makhluk tatkala sesosok makhluk meluas bahkan sampai menjangkau tuhan maka itulah cinta
happy,malam malam masih makan juga efek perut kunyel kunyel ingin diisi iya mirip begini dinikmati saja ya anakperantauan anakkost maklumlahyo
fear,maka yang dilakukan papa adalah duduk di ruang tamu dan menunggumu pulang dengan hati yang sangat khawatir dan setelah perasaan khawatir itu berlarut larut ketika melihat putri kecilnya pulang larut bahkan hati papa akan mengeras dan papa memarahimu
anger,suka lucu sama teman yang menyindir dengan kata sudah punya pacar mah lupa sama teman padahal dia sendiri yang mengaku teman menghubungi saya kalau lagi susah saja atau mau minjam duit
love,ketika saya tersenyum bukan berarti hidupku sempurna saya hanya mensyukuri apa yang saya punya dan apa yang telah tuhan berikan untukku
sadness,pacaran sama yang kerjanya sama sama shift itu jujur saja lumayan tidak enak saya libur dia berangkat saya berangkat dia libur sama sama libur tapi habis shift malam capek tapi jadi buat tantangan sih kalau melihat orang pacaran dengan mudahnya jalan tiap hari alias banyak bicara saya huhuhu
love,dan untukmu sahabatku jagalah selalu kebahagiaan ibumu jagalah senyum selalu ada di wajahnya senyum yang selalu saya rindukan karena kamu tahu sekarang kaulah sumber kebahagiaannya hanya engkau dunianya sekarang segala yang dilakukan untukmu adalah yang terbaik baginya saya percaya padamu sahabat kecil
happy,pilih pemimpin yang senang menerima kritikan jujur terbuka selalu bermusyawarah tidak hobi menyerang serta berjiwa besar maka proses membangun peradaban guna pencapaian terbaik sebuah negara akan mendapatkan hasil maksimal insya allah
love,kan kukecup engkau erat erat hingga tidak ada seorang pun yang bisa merebutmu dari pelukanku bahagia anniversary sayang nov bulan
happy,soalnya tadi limit waktu bang waktu penawaran untuk nainggolan tinggal menit jadi mau tidak mau harus kritis juga untungnya tadi bang rio dan azmi cekatan juga dalam membalas pesannya hehehe terima kasih bang
sadness,saat lebaran saya rindu sosok wanita yang pandai sekali menyimpan rahasia ditatanya rapi rengginang crispy di dalam kaleng tango yang dikemas layaknya kado
love,selalu jatuh cinta dengan paket lengkap seorang wanita indonesia yang sangat menginspirasi
fear,sangat tidak mudah menjadi keluarga korban pencabulan beberapa keluarga yang memilih menutup buku kasus karena takut aib akan tersebar lebih memilih seperti itu trauma anak menjadi nomor
anger,bagus pecat demi sayang anak apapun harus dilakukan demi kelangsungan trah turunan apapun harus dikorbankan sayang anak sayang anak
anger,gaya hidup perubahan gaya hidup terutama pola makan yang santai dijalani dapat membahayakan kesehatan tanpa disadari ironisnya kebanyakan orang tidak peduli kemudian ketika sakit mereka menjadi putus asa dan menyalahkan genetik atau faktor kali
fear,jadi jalannya sepi banget sering banyak orang mabuk ngeri kan kalau berhadapan dengan orang yang kena pengaruh alkohol kemarin ada yang habis dibegal padahal dekat sekali sama kantor polisi
happy,menyantuni anak yatim adalah sebuah kewajiban mereka juga berhak bahagia seperti kita layak untuk bahagia pramuka peduli untuk mereka pramuka untuk indonesia
sadness,dulu pernah depresi karena sering dihina oleh orang terdekat suka dibully broken home dan minder serta punya hasrat seksual yang kelewatan tapi tidak bisa menyalurkan karena takut berdosa sepertinya hanya biasa saja tapi sungguh tidak ada arah hidup
sadness,kalau dilihat ke belakang ternyata sudah tahun terakhir saya benar benar berjuang sampai titik akhir dan sekarang untuk memulai lagi kayaknya masih malas atau memang belum bisa membuka pintu yang lama terkunci atau hanya takut saja iya sudahlah jalani saja hidup ini
fear,bagi teman teman yang kuliah di bidang kesehatan pernahkah kalian merasa insecure tentang masa depan sebagai contoh saya sering merasa ragu apakah di masa depan saya akan menjadi dokter yang mampu
sadness,tidak perlu iri kita punya sepi sendiri sendiri jika hidup orang tampak meriah itu karena sepi dirayakan dengan mewah adimas imanuel
love,sekuat apa pun diri ini diri kita semua seyakin apapun itu jika ketetapan allah yang demikian iya bisa berbuat apa tidak ada daya selain the power of doa
happy,bakso dengan banyak jeroan dan kakak perempuan jahe panas saat hujan deras adalah kebahagiaan sejati
happy,sharing pengalaman saja kemarin jam batalin tiket di stasiun pasar senen lancar antrian tidak terlalu ramai menitan dan beress semua mungkin bisa dicoba twips di jam jam segitu cc
anger,tidak ada bedanya parah
fear,demi apa pun saya takut sama hewan itu trauma pernah digigit dan setelah itu saya ke rumah sakit gegara keracunan padahal digigit sama yang kecil masih anaknya tapi astaga saya langsung pusing dan lemas jadi sampai sekarang kalau lihat hewan ini langsung
happy,alhamdulillah kembali ke kota pahlawan dalam rangka mendampingi teman teman peserta diklat semoga mendapatkan inspirasi yang terbaik sebagai bekal fase kediklatan berikutnya
fear,jadi saya tidak berani masuk dari gerbang rumah itu tolong itu menakutkan sekali dilihatin ayam jago nya besar banget
