label,tweet
sadness,"National Monument, Monas, only a few hundred meters away and seen every day from the office but touching the walls of the fence has never been ...."
anger,"[Username] PT Semen Indonesia has not mine in Rembang ... In fact, there is a company whose location is only 200 meters from the cement mining area has never been protested and this has been for years ... why is it right when cement was protested?"
sadness,"Crying immediately read this thread, the maximum is the maximum effort of everyone in the rescue mission, until someone must be killed."
sadness,"Gosh, just a few weeks there is no news with you with the event like that, how come you miss it.Miss you so much guys."
anger,"Less Professional Permata Web.There is a cashback program of 10 thousand PLN tokens, when clicking on info, the entry to the data quota package program.What to do?"
anger,"How he wants to pursue his future while when he has to sleep, you force to come to the boarding house, and when he sleeps you pinch, disturbing like that.In the middle of the night he had to take you home, and the next morning the guy was too far."
sadness,The wave of your hand I feel sad in your chest.My love increases you ... tears are not felt by me.Look forward to me in Bayur Bay ~
anger,Choosing an ideal leader in Islam is a leader who just does not want to be appointed to lead.Now it is now pointing at your own nose on the list of candidates.What business is confused like this.
happy,"Afternoon sis Rica 😊 Already eating right 😄 excited, sis 🙂"
anger,"[@username] [@username] [@username] [@username] [@username] [@username] [@username] [@username] like this, bro, the practice of nahdlatul ulama for example (tahlilan, grave pilgrimage, yasinan)'ah misguided by friends, it continues to be answered sometimes until it is resisted."
anger,"The issue of Christianization is the same as the issue of the revival of the PKI.Without data, lack of facts and even if there is no more than framing outside the context!Issues are made to generate ghosts for political and economical benefits.Tahyul and Bahlul !!"
sadness,"Loss again one of the employees, and right before Eid.Back again I was confused to find a replacement, because looking for employees at the factory tofu was difficult compared to finding people to become a parking attendant."
sadness,"Mourning the death of Dr.Ramona Sari - Peer, activist, and one of the most formidable fighters of [Username] for the Rights and Sexual Health of Indonesian Women's Reproduction.Hopefully the Almighty is pleased to hug home.God gave, God also took."
love,The thing that makes these days always be beautiful is you.Because you are a perfectly beautiful gift in my life.#InisahurtiketcomHarike20 [Username] [Username]
happy,"yes!If you want a good match, let's improve yourself.This applies continuously even though it's married, so that it remains good onwards"
fear,I'm afraid this article is read when you don't understand what I feel.I'm afraid this article is read and you're angry with me.I'm scared.
sadness,"Even though every time I want to sleep, I washed my face.Already routine skin care.But every menstruation must appear one or two pimples.Yes, the difference after diligently acne skin care is easy to overcome.In the past, long time ago acne stubborn, big times.can appear up to five at once."
anger,"[Username] [Username], yeah ... be patient, Vid.Until Lebaran, the monkey will also not be responded to quickly if you don't often be attacked with sharp follow -up.Directly to Plaza Telkom or telephone 147. Experience is very often the problem.#Telkom"
fear,Hoax circulation or false news on social media can get worse if left unchecked.Netizens must be extra careful in consuming information and spread it again.[URL]
happy,"Because I felt that I was not responded to by the related account, I decided to report the feed to Instagram.Then, the feed that I report was deleted by IG.I am happy because Instagram is concerned about copyright issues."
anger,"Just look at it from now on focus on finding a widower established adult invite marriage here and I just ask my mother to clean up and give my rights as her biological child.The average asking to be pressed but not luxurious, just normal I joined my husband staying in his country, it must be achieved immediately."
love,"I think stripped away, sis.stomach stomach.Younger siblings don't need balloons, sis.Younger siblings just need love, brother."
fear,"If you often interaction with people, I really want to confine themselves alone in the room and then drift in the fantasy.But if it's already alone in the room, how come I feel alone and don't have friends."
happy,"What God gave is the best for us.If what we ask is not in accordance with what God loves, don't be sad.Cut your chest, let the heart."
fear,"Weight 77 kg, I'm inferior, I'm afraid of being bullied, I'm afraid those who say beautiful are slim not beautiful.I'm also afraid of being called the ""sub -district gate"" #janganbullyaku"
sadness,"The more rarely I find a rapper like Eminem's critical and epic (the same as a nyinyir too, slightly different)."
anger,"Min [Username], I submitted an online NPWP 5 times in a row, why was it rejected for the same reason ... Uploading the KTP failed.Even though the time uploading KTP before sending the form was successful."
fear,"Don't forget to take care of your health, don't stay up late, eat vegetables, if you've finished college/school, go straight home, don't like wandering, you are worried."
sadness,"Because he used to be a dangdut singer who was still wearing sexy clothes when I was on a gig, he had to accept it if someone was chatting like a footballer.Yes, just the way to deliver it on the computer, just Via Vallen is the most wrong anyway."
love,"Lee Daehwi, I love, be patient.Too many who mock you don't mean that no one supports you.Me, and other original Wannable friends will always support you, sweet sister."
sadness,"I used to really want you to become a pulse on my wrist, when walking, passing with a quiet accompaniment.Now you are just a heart, which I don't even want to hear."
happy,"The new sport in [Username], Pencak Silat will be one of our mainstay branches to win several medals.Always happy martial arts.In recent years began to learn martial arts a little.Previously since the age of 5 years Karate & Taekwondo."
love,"Hi, good morning before noon.The spirit of living the day.Don't forget to start the day with prayers, smiles, and greetings.God bless you.want to hug you.Just the time is cold.Miss.Juleha"
love,"[@username] I really love it.Why if the same icon, this is the first time it feels like that really really loves, but it feels really ahead with them.So I love and can't be separated.how do you explain it but"
fear,[@Askmf] It was 10 o'clock I dared to chat him first.but until now I am still afraid to open the chat (the application is stopped so there is no notification) I'm afraid to fail :(
fear,"So one day alone at home listening to the song wearing speakers, eh suddenly died alone even though it was used while being charged and usually if there was also a sign, right?"
sadness,"Sad: Creating a 'work' with difficulty draining thoughts, energy, time, and material, ... lost by individuals who copy and/or just accept the work of other people with gimik and sensation.What according to [Username]?"
fear,"starve at the station.Buy package iced tea + bread and sit while sucking iced tea, even though there are people next to prayers.I feel like a cursed devil."
happy,"Originally Pontianak lives in Semarang sis ... I am a big fan of small towns and old shops, very happy because there are many in Bandung diary hehehe .."
happy,"The essence of makeup for me, besides happy to see the faces of people more beautiful, can get many friends and relatives for sure.So undergoing passion is getting more happy *Speak my very heavy chat."
fear,"wkwk is very funny, dinda, I saw the chat Astaghfirullah if I was when I wanted to open it already worried about why in the morning sending that much chat"
happy,"After eating at Bumen, eating sausages even though Aliando said he was full and he ordered sausages to the size of extra large, fortunately empty and finally the most Large.Gilalahhh you [username]"
sadness,"After being blamed by him, the scene scene at the crime scene yesterday was still clearly imagined in my mind even immediately after I opened my eyes when I woke up.I am very sad."
fear,"There is news of the case of accusation of obscene conversation against the High Priest Habib Rizieq has been stopped, please help pray that it is true.Hopefully the sanctity of Ramadan opens the eyes of our hearts who investigate.Amen."
sadness,"Vacation to Jakarta is up.have to go back to Japan again.Then sulk.'I can still respond to tickets.Still don't want to go home. ''Reschedule pays again.''Yes, no problem.Still miss home miss mama papa brother, you ... ""love the money.can be saved 'he sulking"
anger,"like this it's been almost 2 weeks [username] [username].Is this the service you provide to loyal customers?Don't ask for DM anymore, DM is also useless if there is no sequel.We are both discussing in the timeline.The one who takes care of DM is not true.long reply.[URL]"
happy,"Abis Take Away Some Tulung Agung Pasar Baru menus.Previously, every time I came here, Dapy always ate rawon.But this tasted 3 different foods at once.Pecel rice is the same as delicious [URL]"
sadness,"The risk of work alone, there are no friends.single fighter.Bring a lot of things must be back and forth, no one replaces the stairs, there are no friends chatting but I like my job."
love,"This is the place where a mother's love is spilled in cooking.Believe me, there is no delicious dish over this world except food rather than a mother's hand.who agrees"
love,"[Username], I see a girl's roleplayer not from his character and followers but from his personality, how he plays his character and that can make me fall in love with him."
anger,"[Username] Please improve the application.I ordered earlier, he said the server error.Eh, 4 taxis appeared.Poor driver, I have to cancel."
love,"Ma'am, what do you want to bring your father's belongings?Daddy's clothes?But you can't use it, miss.Sarong, do you want?Just sarong, what you usually use to the mosque.So that if you miss you can use it.Mother get it.Ma'am, hopefully you can meet again as soon as possible.There is your love in your smile."
sadness,"Not not supporting or praying, just addressing what is already, it's your choice and try to maintain it ... here I should be happy but see you sad happiness I fade ... like at that time at that time accepted your wedding invitation."
happy,"Safe voyage, safe, orderly and comfortable for sure!Repost [Username] [Username] [Username] #Mudikbarenguyubrukun2018 #Kawulamoda #Lebaran2018 [URL]"
anger,"@[Username] Make a letter of loss for only a day.After that go to Dukcapil, ask again to make a certificate.try first.Why say 2 months to take care of it?not that time actually if really intention hehe"
happy,The history of Indonesia teaches that the teachings of Islam enter Indonesia in a peaceful manner.This value of peace is what until now continues to be held by Indonesian Muslims.#Jokowi2Period
sadness,"Unfortunately, good intentions, and realized do not necessarily continue to be even better even vice versa."
love,"[Username] That's the point.But my mother is very patient.When I have this kind of vacation I like Bobo with Mama.wkwkwk.The taste of fashion is also good, simple but not complicated.Feminim after not being rich in his child.The most nagging prayer problems with health.Hadeh.t"
love,In my heart I am waiting for my heart as a sign of sincerity of love.
happy,"After bathing, it continued with breakfast for Social Fostered Residents Correctional Penitentiary Level II Jelambar for Social Association Total Care Mooring assisted by Public Service Providers to increase energy, so that the body remains fresh, healthy and stamina maintained."
sadness,"Imagining yourself mingle with beautiful women just now ignoring his jealousy again, until he unwittingly pursed his lips and frowned.Therefore he did not refuse your stroke on his cheek and glanced at you."
happy,"Together with all the teacher councils ... Thank you for guiding our children so far, Mother ... Hopefully all mothers are facilitated by all their affairs, and the knowledge that you teach becomes a charity whose reward will continue to flow to the mother, forever ... [URL]"
anger,"I want to ask, sorry, why is my Telkomsel number always 'emergency call' and there is no network, even though the Telkomsel card has friends?I've tried to change other cards, there is a network, but it's your turn to use my Telkomsel card, instead it still does not exist."
fear,"Very scary who sells cheating.I bring money a little people, it's not very calm if you haven't gotten the news of the item, you can get it.This is until the customer's order is not purchased.:("
anger,"[@usename] This Sandi statement began to sane Mas Gun.The issue of radicalism is far greater than the electron problem.During this time I vomited a lot of Sandi statements.This time okay.But [@usename] don't just be smart to make a statement, but also have to action."
sadness,"The time you determined made me want to retreat, forgive me, forgive all my false words, all the words I say are just lies.May this heart be sincere to let you go, I'm sure God is always there for you and me."
anger,Who is in a world that doesn't have a hater?The noble Apostle has.Buddha just has.The Prophet Jesus only had.so what else are you with me .... right right
anger,"@0281_bobotoh is also funny if you blame how to dress, after Uka Si Via Vallen has never worn sexy clothes that show her body shape .."
love,Proof that we love God is if we love our neighbors!Why do we have to have love and love our neighbors?Because God has loved us first.
sadness,"[@usename] [@username] [@username] [@username] Allahu a'lam.I also don't know when, where, and are I still alive when the Caliph -style Manhaj Nubuwah returned, with a set of Kaffah Shari'a rules."
happy,"Once announced graduated one hundred percent, they were all prostration of gratitude, and immediately took flowers ... when he approached, immediately hugged and kissed me, my tears could not hold ... ""Mom, this is my birthday present for you ..."""
anger,"Not proven to give examples of good deeds, to us who are naughty.Come on, Bang, do more, talk less while leading."
sadness,"But from Sartre, many things that made me have to be aware.That is, and that is a big job in my life.And it cannot be denied, Sartre also more or less affects my mind.But I still believe in God."
anger,"The matter of dowry is a party business, you do not carry Islam, sir ... Islam is a beautiful religion and peaceful love.Do you look for a dowry party?"
fear,Hopefully you will more understand and be more afraid of Allah SWT.I take refuge in Allah SWT.From the temptation of the cursed devil.[URL]
fear,Gatau since when every time he heard a cat meowed with a dog melasong night always imagined there was 'something' outside and made not dare to wake up
love,"aww thank you ainin dear.Aamiin, hopefully make it easier.I love you even more, hahahaha.Okay, I'll Change Right Now !!!Hehehehe, thank you again."
anger,"Do not agree, and you mislead others.Not in all places we may perform prayers, one of which is in buildings that are erected for disbelief (one of them is a church).I take refuge in Allah SWT.from the cursed demonic temptation"
happy,"Because this person (our President Jokowi) can indeed be mandated to do this, if his own life is asked by the motherland so that this nation advances, prosperous, and fair, he will definitely give.My greetings to you in Papua.[Username]"
sadness,":( face frown, don't be sad, baby."
anger,"Username please explain the purpose of ""This is evidenced by the use of receipts on your transactions that have been used in other transactions (your transaction with your supplier)."" I don't think there is a double receipt ..."
love,Remembering my time and story before when the body was still brushed by the white gray that I just realized at that time that the first love approached me
love,In addition to the chewy ginger candy I also like Sugus candy ... always keeping candy sugus in the refrigerator.Most like Sugus Purple Grape.From the time of kindergarten until now it hasn't changed ... reminded.
sadness,"No need a female friend who pretended to need a boy friend who when he was checked only ""oh"", ""yes"", ""haha"", and others.Especially only readed."
happy,"Let the pen become a memory and memory that I once came to visit and tell stories to write.A smile that will never disappear and laughter that I will always remember, thank you.Let's close that with this song: [URL]"
sadness,"It's been a long time there is no chat that contains ""Congratulations Bobo dear, I hope a beautiful dream, good night"" ... if you remember, the last time I got a chat like that, during the time of Sangkuriang Najong Parahu ..."
anger,"@usename @username Rejim panic?- Our scholars you criminalize, our siblings are backed, your best friend's house is throwing bombs, your mother's car is burn ... what do you want?We will not be afraid, let alone withdraw .. #2019GantiPresiden"
anger,"Dear [Username] Regarding this incident I ask PT Kereta Api Indonesia to take decisive action. I always use the services of the train almost every month Gambir Semarang - Semarang Gambir begs very, this father should wait below and allow the passengers to go down first.. 1 [URL]"
fear,"Demi.I feel uncomfortable in my own room, in front of the door like someone is going back and forth like that :( want to call mom afraid of being said to be a sissy: "". Please help"
happy,I want to cry.But can't shed tears.Either from morning I want to smile.So until they are brought to the heart.In the afternoon.still feels easy.
love,"Congratulations on the 26th mas, thanks too patiently, continue to be patient with me, don't be tired of me, always remember me good things, I love you too."
fear,"According to Ferry Julianto, photos like this make Jokowi worried.This photo is even embarrassing, yes, the officials and party leaders become jongos mass organizations."
anger,"Via Vallen's case, it also often happens, from what I know the person to not know the person, often scattered images of T*t*t on my direct message, messenger, whatsapp is what I do block, block or report account, finished"
anger,"Mr. Governor [Username] and [Username] here in front of [Username] are always jammed every evening.Please be evaluated, please.[URL]"
sadness,"Wake up to see Jay's post like that ... hasn't felt pain yet.Later just look at the night, I lamented the photo while wanting to cry for sure."
happy,"A good effort will not betray the results.If you have tried your best, but the results are a little disappointing, it feels, the heart is more relieved and easier to be sincere.Yes, at least, have tried to be the best."
anger,"Don't bother me anymore, friends [Username] [Username] [Username], this person already has his blog too ... even though writing it isn't 2 o'clock in the morning."
fear,"Just Dera, an alternative account that likes to display her breasts once in a while, says she shuddered to see torture after torture that I experienced ahahaha [URL]"
happy,"I think enough.I am a salary under 5 million, that much can save (my target is to save at least 1 million per month).My office is in Slipi.My boarding house is in Tomang, yes, if you take a motorcycle taxi online round trip 14 thousand.Boarding house 750 thousand per month, the place is very feasible, washing too."
sadness,Crazy wow 'froze her eggs before marrying' huhu why not marriage from the first time the sister: ((instead later mistakenly his child is a future husband huhu
anger,"[@username] [@username] [@username] [@username] [@username] naa kokka .. ??Bong flew to the sky first, don't struggle in a murky pond."
happy,"Because of seeing Papa, Om, and his cousin every weekend nobar ball, Nayla became like the ball too, a little more enthusiastic when watching the song [Username] ([URL] use [Username] #Jadibisa #rameinbola with them [URL]"
anger,"Their total money reaches almost 600 million.The one who owes to have a brain or not ... collected pretending to die, there are those who die first, his son begs confused about returning him as well as he is still in college.Collaborated waiting for him to go to college, continue to work, until I have grandchildren that new debt may be finished"
happy,[Username] Finding out about today's artists.wkwk.Alhamdulillah happy.Two busy with children.One busy with her husband.One is busy preparing for a wedding.Rosa is busy with Korean dramas.ha ha
happy,"O God, wake up, smells that there is a ripe, it turns out my friend is a Caucasian who is ripe.It's really cupu when it's a strike because of this.It was offered the same as the Caucasians.hmmmm"
anger,"I swear I want to be a Thai citizen when the national disaster is like this, all of them help each other instead of accusing each other and bacot feels the most true, on social media again.Bringing around political interests again.Again the disaster was even ridden by the interests of waste.berag."
anger,"Sad, angry, annoyed, my gedeg jeng.Jakarta has only been managed for five years by good people, in just five months damaged by crazy people."
happy,[Username] Yes.Want to.September.has submitted it to the boss.So August I don't need to take time off when I go home.Meet you who miss the god level.Provide a room.Don't get tired of sleeping together.
anger,"I don't like it but goiter and annoyed and maybe.And he was surprised again he wanted to get married.Hopefully your insyaf will not be abal, bro haha, hopefully it's pious, it's just that he remembers about habluminallah & habluminannas.There is no intention to apologize for the women he hurt like that?"
sadness,Astagah!The nature of the Humoris Scorpio is a mask to cover all the wounds of his life #kisahScorpio
fear,"So you usually do you sleep when I sleep, so I will open the twt.Suddenly a cockroach fell next to me!Panicked me, immediately wake my father!Luckily I haven't slept, I'm so scared of the cockroach, why :("
happy,"Diligent present ourselves with the majlis of knowledge, so that we can establish ourselves again.Knowledge will be our shield.Knowledge and morals must be in line.Don't forget to always pray good for yourself and others.Continue to be in the direction of goodness"
love,"It's a shame to my parents on this one ... there is always a place for me in his heart ... a place to confide, a place to complain, a place to laugh ... Hajj pilgrimage to be a guest of God, Mother Sani and Father"
love,"You must be surprised why I can love you?I also don't know even though I just broke up?But you know that we are close to a long time, we have often exchanged thoughts, opinions and I want to exchange feelings now"
sadness,"In short like this, remembered when there was rain this morning fell ... One of them, remembered in the legend novel ""Rain in June"" the fact is indeed"
anger,"On the sky there is still a sky but for me the interests of foreign politics must be pragmatic supporting domestic interests not just sentiment.The largest donor country of Palestinians, where is Türkiye and Arabic?the reality you have to learn"
sadness,You like a hypocrite even though I often see my activities similar to how but never want to say hello first :(
sadness,"Sorry if I go back and forth Reply, please help share.Sorry if you consider it to say it.This dog means a lot to me ... sorry if it sounds overdone and dramatic, but my dog ​​is really good and loyal.That's why I really love him.Once again sorry to those who feel disturbed."
fear,While I was so scared to continue my relationship in a more serious direction and instead decided to be separated from a man who really loved me.
happy,"Good evening, hopefully today can be used as a lesson so that tomorrow we will not make mistakes anymore, keep the spirit because God loves us."
sadness,"Having a few T-shirts Gildan, tends to be faster and faster and the chain stitches there are those who come off, because the mass production so the quality control is a little less likely.It's a shame if the good design is not accompanied by the quality of the shirt too."
anger,"Ugh, wow, I'm forgiving, but I'm sorry.No need to apologize if you make your brain Delcon in Delcon!"
happy,thank you papap ... thank you always there ... thank you always standby ... thank you always sufficient ... thank you always understand ... thank you always be patient ... thank you always
anger,"The art of democracy is to be able to criticize and comply with each other, now he is the President, Secretary General of the United Nations or anyone.Don't you want to be criticized?Just die maybe in your paradise peace of criticism, but it is still possible, not certain."
love,"Really the beauty of the creation of the Lord!Until I was so fascinated to see the line of your sweet smile, dear."
anger,"Then, even if I rarely the same as X lately, maybe we are entering a complicated dynamics of friendship, yes, yes, the name of humans must have the selek of the tack.There's no way to get along all the time, not cool and continue to get along.Then I have to explain to all of you who ask, right?"
sadness,"Then what was wrong, he had said his heart was sad when imported."
happy,Smiles yourself read #oldmoney or not feel because indeed I experienced it on average on the tweet haha ​​like being told to buy kerosene to the stall and then kicked using the knee of the legs
anger,As long as you say and it's definitely inconsequential.Poor PKI was made a scapegoat.
anger,Citizenship education tasks are really difficult!
sadness,"God ... I really miss him ... has he missed me too ... the moon ... the light of your light tonight ... Moon ... convey my greetings to him ... he must also see you there too ...Tell him ... I really love the same, really love him ... and I really miss him ..."
happy,"Saati, this feels more likely to use the best time.If you can still go home on time, then go home, so you can open at home with family.Because this moment is really priceless."
fear,"Actually the boss who likes to ask his employees ""already have a boyfriend, miss?""Until such details, what is the goal?Be nervous if you have to answer it, afraid of influencing my job.In the old office, the boss was too."
sadness,"Sometimes that time also makes a heart to not blame yourself and insult yourself is super stupid and mental tempeh, know, risol tastes fried food that is like that.but it can't be because after all this self has worked hard"
anger,"11.25 Tuesday July 2018: See the news of the political elite figures, the contents of mutual claims, conflicts, differences of opinion then drop.kind of brain in the knee of 2018 is still so disgusted"
love,"Today, a few hours ago.Leading me.jolted as wrapped in something.Then realize me.I was in love.In someone I just saw the photo.It seems that he is still innocent.Beautiful eyes made me smile to myself."
sadness,Let them curse.There is one thing I want to ask.Is there a place of despair.who have hurt humans to save their beliefs.
sadness,"In the comic, haha, hahaha.Cough Mrs. Aji, Aha Uhuk.lonely without you."
happy,"While bright, we uploaded the fresh ones first, still in the assignment, playing a little to the top of Kelimutu ....."
fear,"The initial intention to shop online, but once you know the expedition is overloaded again and it will definitely be very long to be canceled than every day restlessly waiting for the package."
sadness,"Before hurts when the Blackberry work goes up and down from fifty, forty -nine, forty -eight after pain to be forty -two huft bone shoulder already looks really but I'm surprised my cheeks why I don't follow the tapering"
happy,"Asking, buttoning his shirt, and wearing his jacket.Really, Ican again shook his head to see the behavior of his best friend, already handsome, what do you want to do well.Thank you, replied Ezra smiling at Ican, it was beautiful."
fear,yes anyway .... just afraid that his voice was damaged or changed because of the wrong technique
happy,Ramadan Kareem!Alhamdulillah successfully completed lectures!Obviously this is all impossible without the support of parents + [Username]!wkwk the 22nd birthday gift that may be laaaaa [URL]
happy,"It's okay, miss, the spirit of bringing them to the next concert.And thank you for the struggle this year, the spirit of Miss, we all waited"
sadness,"In fact, laughing again, even though here is made while gieking.You know, right, if I love that person.even though it can only be the same as the shadows :) LOL"
anger,"Heart intentions want to register a SIM card, have finished entering the NIK number, eh there is instead there is a KK number.How do I know how stupid ... I really hold it, I am the one who saved.Why do you have to be a family card?"
anger,"Today trying to transfer from BRI Bank ATM to BRI and Bank Mandiri accounts, how come all failed.BRI ATMs are weird and embarrassing, he said he had satellites but very embarrassing.[Username] [Username], how is the explanation?"
sadness,I really want the Disposable Camera because I have always wanted to have it but I haven't had time because I love money
fear,"Pray for Anik to pass the test tomorrow in Surabaya, ma'am.Honestly, if you have to fill in the material in the forum, especially those who should deliver at the level of a doctor, I am really scared.afraid of being wrong."
anger,"By the way, let's go together up to 12 more or more tiger or more ... but the turn now in chat doesn't reply, on the phone is rejected, invited to meet saying busy .. just there are millions of reasons for the bullshit ... if you want to avoid it, just say it, not like that .. really classic"
sadness,"There are many types, there are those who miss but are different in the world.There are those who miss but are not valued anymore.There are those who miss but prestige saying.There are those who miss but far away.There are those who miss but for what, why love without proof, why do we maintain if we are no longer in love."
happy,"Alhamdulillah, it is allowed Allah SWT to congregate dzuhur here .. Unique Mosque This thousand pillars, all supporting pole ... without any walls .. Subhanallah .."
sadness,"In the past, the white-gray era I really wanted to go to college quickly, eh now when I was in college, I thought it was hard to get married: ""#recehkantwitter"
anger,"Hey, hey you adam today still want to transfer or dp sad right if it is blocked after the transfer.Maybe just real if you want to meet with women.hehehe"
anger,Mardani & [Username] Mingkem can't answer!That's why the intelligent community #jangan chili partaioposan is misleading !!!!!
love,[Username] I think how to show affection does not have to be with such a statement.I used to show affection by asking for a sticker (line) of the rabbit.XD
sadness,"Actually there is no bad intention, just amazed by the achievement of his daughter friends, who are in school visual communication design, in era people now on a fuss about public schools and zoning ... is it considered unable to move on by all old friends ... so they are forced to unfollowYBS ..."
anger,[@username] I do not believe that KTP will be 1-2 days because I also do not believe the budget for KTP is corrupt by honorable board members (maybe you know better or pretend you don't know ...?) [URL]
love,"Continue to start like GOT7, find out about GOT7 ... and know the other members, haha ​​.. And my view is immediately fixed on Jackson, because of his excitement, because of his wild & sexy impression, he managed to make me scream if he saw him"
fear,"Afraid this semester will not be maximized.Learning that should be 2 semesters one year so only 6 months.Come home late in the morning, at 6 months.impromptu stress address."
love,"'You love your wife, that doesn't mean you don't love children.vice versa.''Because love is taste, and taste, it will be sharper if often trained.So that he is educated and more sensitive to changes though a little. '"
fear,He said the dentist if you eat not next to only (left or right or right) later can be dislocated or what is the jaw ..
sadness,"Again at the ATM, the queue is quite long.There are queuing mothers behind me bring their children.When checking the balance, the child peeked on his mother and asked to ask his mother earlier, 'Mama Mama, can you be taken six thousand?'my mind was cut.My mentality is seriously injured."
anger,It seems that everyone is required to be a chameleon in this nowadays.Is this a consequence of the presidential government system but the application of the government system.
happy,"That's me, the number three is generous, and I beg you hopefully quickly know the deck away from the promise?"
happy,"It's better to discuss the success of equitable development, economic achievement, rather than discussing the ugliness of candidates from other camps, or the weaknesses of Governor A or B ..."
sadness,"If he doesn't care, we don't need to pay attention.If he doesn't want to hear, we don't need to talk to him.If he decides to leave, we don't need to survive following him.No need to find the answer, just get rid of ""if,"" ""Why,"" and ""?""."
fear,"It is not easy to be a family of victims of sexual abuse, some families who choose to close the case book, for fear of disgrace will spread.prefer like that, the trauma of the child becomes number 2."
happy,"Don't forget to be happy today.Just live life with excitement.When someone makes you sad, smile.must smile :).Lift your head, so that your crown does not fall."
sadness,"The sad thing is that there are those who think that Via Vallen does not feel very harassed, instead he wants to ride prestige in order to achieve the viscosity and it is expressed by a woman fantastic, already a victim, fellow women too.Though normally must support each other, empathy."
sadness,"[@usename] Dear President, please help.Our roads in Pasuruan City and Pasuruan Regency were badly damaged."
sadness,"From earlier, I cried seeing Taehyung's photo, he had lost his mullet ... did he know that there were many who were the same as the mullet?If you love BTS, you should also be able to accept whatever they do, if it's like this, I can't finish again, huhuhu is really sad"
anger,hahaha have to get a revelation?from Satan not from God [Username] [Username] [Username] [Username] [Username] [URL]
fear,"When I myself first got to the guest house, it was rather scared.But actually not because of scary, just because the person is timid.Moreover, the guest house is quiet and empty."
anger,"[Username] Where are the answers to the signal problem in the Pondok Kelapa area in East Jakarta, have the answers/I have to replace the card because my device is twenty two using a tri card"
anger,"You are alay, yes -_- you are really alay, I actually become resentful.Like watering wounds with water."
sadness,"Wow, not right, leave is rejected.Among the 135 most overdone people alone who have never returned home.""You're pong, there is a long holiday that doesn't run away immediately."""
happy,"Fortunately, for report cards with parents who can be invited to share and agree so I am safe about judging his child hehe even had a curcol outside of Rapotan.It's okay, I need a sedative after struggling with the soup."
happy,just positive thinking.maybe he is premenstrual syndrome
sadness,"Sadly, when I was like this there was no 'trash can', so just arrived on Twitter.Sorry, my followers :( by the way, I was confused earlier, weighing 43.6 and then pup 2x, after that it dropped again to 42. This is a unstable scale, what is it ???"
happy,"Alhamdulillah, finally I was able to gather, but unfortunately not all.Hopefully there is a time that can bring us together all.Aamiin Indramayu has."
anger,"In Palembang, the venue trial for the Asian Games, when is Jakarta?This is the governor who is proud of, the important thing is Gawean Islam.Ra finished Keri.[URL]"
fear,I don't know but why lately there are many strange accounts that follow ... scary again .. what should I do ??Should you change the username?Delete account then for new?
anger,"When I came in, I said, yes, because I was confused, there were traffic jams everywhere.Duh why also take my order, sir.It's not the office hours home.Also traffic jams.road.Don't know Cikampek with JORR."
happy,"After the sahur, the dawn prayer back to sleep again, wake up at 6.30 and until the room at 7 is less 5 minutes, it seems I have to appreciate myself because I can take a shower, uniform, use powder and lipstick and walk within 50 minutes."
happy,"@Username Good afternoon friends.The shipment has been received, friend.Thank you for entrusting and using our services :) ^FD [URL]"
sadness,"""Sincere huh ??""""Yes, Buk,"" the answer came out of our mouths at that time.Although vague, but still heard.We returned to our room and then stayed silent in each other's minds."
love,"Because it is precisely in the rich condition so he really needs your love, attention and patience."
happy,"Definitely Caca, Sis Ika!The aura is the most appropriate.The quality of acting is unquestionable.Plus, what's wrong, this is there, but it will be exasperated if you become a fierce Alex who is fierce but loved but beautiful but busy but still able to deal with it"
anger,"matter!Is this right?If it's true, Astagfirullah ... Masya Allah ... Naudzubillah Min Zalik !!!Islamic Party ... Allah's party.His behavior ... Satan !!![URL]"
happy,"If you ask me, I will answer casually.But without issuing comments or questions like that, the world will be more beautiful."
happy,"As the saying goes.Do not know then do not love, that means if you already know what can you be loved?You know.Btw, if I explain, you know?wkwk so when will visit my planet bekasi?ha ha ha"
anger,"Do not choose Jokowi, or just abstentions, later Pancasila which is the basis of our country will now join in replaced .. Want ??MOH !!!"
love,"Already sunset, I'll pray first ... as usual I will call your name in my prayer, this time I will be more serious about asking and asking for Him for your recovery and health and your happiness.I love you [username] #getwellsoonleeteuk"
anger,"When something happens, don't immediately point your enemy as the culprit.Learn and deepen it first.Do not immediately accuse, it is also slander the name.If you really know and there is evidence, display to the surface.Don't just judge with assumptions."
sadness,"I am only God's creation, not a superhero let alone angels.I can only do what I do deck."
happy,"Insha Allah in early July, pray for it.You, Maya, and Dinda must come anyway!"
happy,"The time we use is more in places to eat or just sit while enjoying favorite ice moci with populist prices.the number of friends who are married, they are still accompanying my holidays to spend the remaining time at home #honorindonesia #Honor7s"
happy,"Okay (yes), check your favorite sis :)"
fear,"Every time you enter a new environment, it's always awry ... afraid of not having friends, but I'm afraid if you have friends.Afraid to disappoint."
happy,"To fight, you need breakfast, well, this is my breakfast, Indomie fried egg quail.Yummy really feels.What breakfast will you be more eager to carry out activities."
fear,"again tense watching journalisa.You know that there is a grasak-ribs from the window, just make parno!"
love,"By the way the parents' blessing is really a mill ... when I was stuck looking for additional literature, just find it at home.Even though yesterday it was panicked, I had to order from Banyumas whether this was a blessing of Ramadan [URL]"
