label,tweet
anger,[Learn for your parents !!!] You know !!Your parents have slammed the bones for us to heat up to the rain
sadness,"Let them just blaspheme and hurt you.Because even though they use the verse to justify their actions, you just use God's verses to focus on improving yourself going forward"
love,"I remember, when we were still joking with each other laughing.Our story is written in the most valuable memories.You and me, together in one word, love."
anger,Anjir slander!
fear,But then there were those who hesitated because their maintenance was recorded in the BPJS history.afraid when read as unhealthy mental.
anger,"Mbuhhhhh yes, the closest to the domestic violence is said to be ""family affairs"" do not want to help, women speak up because sexual harassment is said.dizzy."
love,"I used to like it, until I got here, try here.But he's not like the one who said, so dare to like it.Very polite, Allah.taught the language with my mom, obedient bae wkwk!Poko because he was only able to think of everything"
anger,"Sorry sir, I think we must have ethics in expressing opinions, especially if you like to preach and educated people.It's different."
anger,"@usename the money follows the program, not vice versa.There is a program proposal, there is money.Here another, plotted the money first, then compile a program.So it is like this, a lot of money but development is not touched."
happy,"Let's get ready to have the lack of the last one-third night, hopefully we will get 1000 months of night, because next year we will not necessarily meet again with a month full of maghfirah."
anger,"I want to tell, so before Maghrib had time to leave the house to take the younger sibling to break the fast, well, on the way home met with hooded girls but his hair looked behind him :) they were pillion three :) and the road in the middle :)overtaken all three grumble :("
happy,"Happy Birthday Pappa Aello Condrowarman, Long Long Long Sentosa Many Fortune Amin Ya Rabb #pappa33yearsold @ Pemalang [URL]"
love,"God is good and most romantic.If he says ""wait"" do not force, be patient, resign with God.When God wants everything to feel goosebumps so romantic .."
love,"You're not replaced, you are the one I always changed, I wouldn't escape again.Hold my hand together falling in love with the second time to the same beautiful ... [url]"
fear,I took refuge in Allah SWT from the temptation of the cursed devil
happy,"[Username] [Username] Alhamdulillah never felt inferior, the most perfect religious Islam.His people who inferiorly feel Islam is the same as other religions, Islam is liberalized."
sadness,"But on the third day, it turns out we lost.Two questions that we should have answered successfully seized by the opposing team.We are late pressing the bell.We lost focus.Twenty points floated to the opposing team.It was enough to punish us to fail to advance to the final round."
sadness,On the train sitting as far as the pairs of fathers and mothers who sleep continue to hug from Jogja to Cirebon.Until Jakarta I have a rich sugar pain :(
fear,"For the umpteenth time the vibration was felt again, even though in our place we were not affected by the earthquake but the vibration was enough to panic all people so they had to sleep outside and sleep in the field."
love,"For me too right, eh there is Mas Adi.thanks 😊 enthusiasm for you ❤️"
anger,"The meaning of the word fan is the same as admiring.Just amazed, amazed for personal gain to disturb the comfort of people, no."
anger,"Kartosoewiryo was a religious obey and wanted to kill Sukarno.who killed Sayyidina Ali when the dawn prayer was a quran hafidz and fiqhist, Ibn Muljam.Until here it's clear yet, bro?"
sadness,"Why are you upset :( if you are upset a lot of silence, if you are happy you can't be quiet."
fear,"If yesterday I never watched a video because yes ... afraid I couldn't sleep the last one.By the way, hopefully we don't just choose the answer to the next voting."
sadness,My sorrow because I can't say my sadness because of my pain !!#this is serious #serius is just the writing #the writing from the heart of the heart #hati which is quite deep
anger,@usename Jagorawi Toll Road is totally jammed!From the Pasar Minggu toll gate to Jati Asih it's almost 3 hours!Many hawkers in the middle of the road.trucks on the far right lane.Pay toll for what?!
love,"Why I really love Bang Wawan as my brother, yes because he's wrong slang flat "", just like me:"") There are many similarities hehe"
happy,"Thank you Aji, happy birthday."
happy,"Finally I turned the car Thamrin until dizzy why this, I looked around.And, you know what?There are so many koko shirts, jacket bomber, t -shirts are really cool for my ex and ex."
happy,"[Username] [Username] Really thank you Mr. My President and Cabinet with the results of the noble performance of the Republic of Indonesia are not seen lightly, hopefully we will continue to protect and maintain the archipelago insight"
sadness,"The sixth day in the third city, and has begun to feel tired of the feet and miss to see mom :( hmm until you forget the shredded abon not to eat: D"
sadness,"[Username] I was in grade 1 elementary school to bring a cellphone because it was to contact mama.Next thing I knew was classified by a friend.I just keep quiet.Auntie Kantin Ngabarin my mom and immediately came mama and then his father apologized.Eh, a few days later his child changed schools.yes."
love,"Hello dear, afternoon.The spirit of work, don't forget to eat the food that I have brought, if you just take a break first, then continue to work again.Me Love you so much!"
love,"The more mature a person is increasingly aware that love is not just a walk to ordinary high school every Saturday night, there is a lot that must be prepared in the future, if you want to be a ""life partner""."
love,"I love sis, dije hahahahahahahahahahahahahah Mimiming who has just completed approved 6000+ lines of regional proposals"
sadness,"Naturally, if a guy is crying because he miss missing?The problem is that it can't be at all to meet hehe.Lebay or not?No, that means it's dear.Nahan miss until crying rarely, I meet the rich like that.[URL]"
happy,"Because they are also happy, because happiness is in the middle of the family"
love,"a beauty above the beauty, if I can enjoy the peak it with you .. auftttt"
anger,"Yes, dogs, humans are fed up"
sadness,"Day after day chatting, for the sake of chatting the chatter the shorter the reply is even slower.Until when you disappear there is no news, we eventually become a stranger.🙁 [URL]"
sadness,"As a human, I could be wrong when I saw other humans.I'm just looking at myself actually.So I'm sorry, right, as I usually do."
happy,"[Username] The Minister is very cool to synergize cross -love nature, always hopefully blessing"
love,"Good night, dear.Don't forget your memory, just forget the ex?Don't forget your breath, while calling my name too.Don't forget to drink water, because you feel the occasionally drain the energy that good night."
happy,"We are friends as Asik #HonorIndonesia, although sometimes we have to face their childish nature.[URL]"
sadness,"Hopefully the children congratulations.I've been to the Pindul Cave, it feels choking even though it is really big.I can't imagine in that narrow cave how it feels."
anger,[Username] Healthy?Every life of cellular data always appears right notifs.then automatic cellular data dies.so keep repeated.Padal the quota is still 1 gigabyte more ... finally it can't be used.response response yes [url]
happy,"When the spirit of fasting begins to go down at the end of the month, then God gives us enthusiasm with the existence of the night of lailatul qadar so that we are more enthusiastic about worship.The figure of God is good, then which God's blessings do you deny?"
anger,"It's not different, but because he's a crazy person.All tweets that comment on your tweet must be angry and emotional, because it is made by people who are insane.So you are not different, but not sane."
fear,I'm starting to be afraid to face the day.As tortured suddenly.I'm afraid he doesn't come back.
anger,"Okay ... try this correction, most Indonesians are lazy to be smart, but actually happy made stupid.#HuncacaraPelaPAPAAN #SaveteleversIndonesia #KPI"
sadness,Until now I can't be sensitive anymore if you are near a guy.Until I insecure with a guy I felt like my heart was broken to fall in love again.
fear,[Idung] I was caught after being hit by a very fast ball and immediately appeared red blisters in the bone.Do you need to be examined by a doctor?Afraid that my bone is sliding because the problem was really really fast and it hurts like that but now it's not
anger,[Username] I am disappointed with my akulaku .. it's been 4 days listing but not in acc .. said the customer service told to use a new number ... still not at acc .. today I replace 3 times the number is still not acc ...Already closed for new customers?
love,"Love is still judged to the roof of the heart, waiting for the arrival of the rush to wash the soul.If one day the heart is intertwined in love, don't let it be interrupted at the end of the prejudice."
happy,"And for all guests, thank you for joining this event.Sorry for mentioning you can not answer one by one because it is blocked from the limit.Thank you and good night.Send warm regards."
love,Always falling in love with [Username] a complete package of an Indonesian woman who is very inspiring ..
love,"Everything I give on the basis of love to you, O my lover ...."
anger,"Very excited by people who still consider natural sexual harassment verbally want verbal or physical or whatever, it is still not justified!"
happy,"This morning I got another Taxi driver who was always excited when driving while listening to various songs.He had played the song dear ... but the Japanese version.join in the spirit of seeing it :)) So it comes to mind, it's a shame that people don't want to enjoy something just because of language differences."
love,"Your patience faces me that makes me survive, your attention that makes me survive you love me home which makes you survive, your beliefs are the one who makes me survive ... Thank you dear hope that you can pass all #LDRCronis"
anger,"Well, there is a false odong!Odong, haha.Wow, Adi brought a card."
fear,"So afraid of marriage, for having children, afraid that if I get married I can't be happy with a partner, afraid if I have children later I appeal."
anger,"Try [Username] [Username] Comments [Username] Mingkem in just 2 weeks 2 PDIP Regent hit by the KPT OTT, the more champions of corruption !!![URL]"
sadness,"ok .. at 10:25 on July 10, 2018, my fix feels strange and feels you have changed from usual ... oh yes ... !!!!!I understand.."
happy,Just watching the film Romcom The Wedding Planner.Matthew McConaughey young times made me happy just by seeing it ... laughing ...
anger,Alumni practice on campus for whose permission?It must be asked for permission first because the alumnus uses state facilities for its own interests must be the knowledge of the campus authority.
anger,"Norak Christmas Jilbaber & Dogs You have welcomed at the hotel, O Intelligence [Username] [Username] Apep Ahmad Tardiyana Urbane Dog !!This is just the pattern of intelligence intelligence you follow people wherever taekkkk !!Terror tools for a bastard again you put in the collaboration room with the Taek Hotel!"
happy,"[Username] My hair is dry, fluffy, and curls naturally.Continue to get worse because every day you use a hair dryer.So sorry for wanting to treat.Finally keratin because the results make the hair texture good and neat."
anger,It turns out I could have been angry or annoyed to people who are not on time.Annoyed could not change the mindset of these people to come on time if it wasn't myself who changed my discipline time.
love,"Oppa, I have a flower bucket for you, I'm sorry I made you sulk for not giving news earlier, I love you."
anger,"[[Username]] already similar to the dog's sodara, you can do it, hahahaha, it's not a group of collectors with the person hahahaha"
anger,"Finally arrested by the police, no one helped.Poor, indeed the congregation is also bloon, just want to be cheated using the verses of the Qur'an.Buying and selling verse for lust for power."
anger,"[Username] [Username] If the one in Jakarta is good at hiding the proof, he has a foreign company that makes his name appear in Panama Papers ... so he must be very good to find evidence"
happy,"So now my father doesn't give THR like that.For children, he provides snacks, or small brown packages to share, like Halloween in America"
anger,"@usename will not.Still the president who regulates.If it is personal support.Don't talk in the media.Moreover, the video circulated he appreciated the Nusantara Islam."
sadness,"If you are not considered there, don't feel that you are invisible, but feel intangible.At least you remain valuable even though you are not tangible.#baper description #the completion of O Allah"
love,"Aunt Esta, Oh my my favorite is really my favorite, aunt is really kind.Unfortunately aunt wkwkwkwk aunt is so cool, really caring, aah really loves hiks with aunt no word that is able to express my love for you."
anger,"I am a person who can't satire.My ability is, speaking directly without mercy, accompanied by a little spice of frustration, and after that apologize and remain, correcting again he must be like what."
sadness,"Put me please, give me Justin.Gosh, I hope that yesterday it was just rumors.I even hoped that it wasn't her female hailey, even though I knew the fact was that they were engaged."
love,One more you are the two base accounts that I love the most.The most can remind each other.And thanks a lot for the admins I Love You I Love You I Love You I Purple You!
anger,"Already want a graduate twice, please do not miss the mouth to study.If that does not need to be expressed, add to sin and hurt the person of the person better just secretly.sorry for those of you who are julidin with people."
happy,Very good especially Belin meatballs 😄 Eating spicy meatballs is very tasty.
anger,"[Username] [Username] [Username] Change the president but has no president only.Precedent, realize bro, if you call the PKS president, maybe later Fahri will change"
anger,"I really don't like it, but not coercion.I am more disgusted to see supporters of bulls with Owi, all means and Muslims in bullying wkwk [URL]"
happy,"And very grateful for being met with a program partner organized by LAZ YMM FI namely Quarantine Hafiz Quran, IFTAR atmosphere and a pleasant dawn and exactly exciting stories during quarantine and radio programs.Let's be grateful for what is currently."
happy,I'm pregnant with your brother!periods of pregnancy with devils?I'm pregnant with your brother!period of pregnancy and stealth?And this playlist turns out to be often whitish on car radio every morning leaving for school haha ​​#hamilsamasetan
sadness,"Hello, a vacation when a vacation ... keep working, Eid too on and then school holidays are about to finish Elisoulea.#kapanlisturlagi"
happy,"Now I understand, when I was in college, I was forced to work late for the sake of that assignment solely to prepare you overtime like a widower for the sake of work on time.Okay, lesson learning honey."
anger,"At first it was ignored, but it was very concerned that after today the salary money came out the mobile banking but when checked instead it was only two and a half percent of the salary that was supposed to come out #bni46"
love,"No need to hesitate to say homesick or upset to the crown.No need for Morse code to say something.If you want, just talk.If not, let's argue until I forget the time.After that, we smile again.fall in love again."
anger,"I ask seriously, if [Username] spit the debtor's name to the media, isn't it violating Bank Indonesia regulations on customer confidentiality?[URL]"
sadness,"Falling in love with the heart can make hurt, falling in love with the soul can make mental illness.Already, anything just ordinary don't overdo it.Not good"
fear,"Buy makeup once, if it is not suitable, it actually makes a decree and spotty.Continue treatment for days.That's what makes voters really makeup.Trauma just has a sensitive face like this."
happy,"Today there are so many lessons that I have, which is actually reminded again for the umpteenth time with some events today.1. Must be grateful.Again, thank you don't kufr!2. Live life happily do not be brought complicated."
sadness,Too bad [username] and [Username]
happy,Alhamdulillah Goal Support Welcoming Unit of the Republic of Indonesia 1 Semarang Inauguration of the New Airport Terminal a.Yani Semarang.Additional 3 units of Alpha Hard Facelift 2018 landed safely.
happy,"Go Seung Jae and when Song Hyeri will be invented?I'm waiting for, kepo is also the same as the ending of their relationship huhu.Even though Seung Jae appeared only briefly but managed to win my attention from Mas Choi Myeong Ho who was handsome."
sadness,"When I open a very different beggar, I have the intention of eating Acehnese noodles or duck rice, when I don't know, I don't know the restaurant to eat rice with pindang and urab.Sometimes lust beats the economy."
sadness,"Melody is still limiting himself a member style huh?Even the mention of mentioning is known, hahaha if this is the story of Jketi's story is not much different from before."
fear,"That is why every time you want to write an English always check first to the dictionary.But even though I have been checked, I often delete it again, still afraid of the grammar."
happy,"Waaah ... diligent, Ayu, in the morning already to the market ... [Username] what do you want to cook?heheheheee ... Tuesday morning is beautiful.keep the spirit, ayu .. #happy #happytesday"
love,"In your opinion, what when someone always appears in our minds and always imagined in our minds and we always talk about and write in the diary book is someone who has made us fall in love?Yeah, it could be."
fear,"Previously I paid using Tokopedia, and in his report the contribution code 9180 was so much ... Is the number meant by the contribution code?"
happy,"Hmm, yes maybe happy if given a gift, but for me he just remembers my date of birth or birthday is enough to make it happy.#important"
fear,"Does this mean takfiri?O Allah, enough you as our Rabb, a place to lean and ask for help.We are separated from those who associate you with anything.[URL]"
sadness,"It was really lost.What you should learn various theories about social, here you are given a variety of numbers and formulas that make it uncomfortable, and it becomes the most left in class."
sadness,"Actually, I don't want to join in becoming an election committee, but how do you have money.LOL isn't right!Hm is more like to feel how to become a election committee like that.And just found out the news about the fraud of the ballot box was true.This human being."
love,"Um Thanks for [Username] which broadcasts the ""Adhan Voice Track"" Teleresies, falling in love with the first trailer and episode.Plus the cast of Dimas, my favorite actor."
love,"If Kasmaran is a narcotics, then you are the bandaran.And I am like an addict who is willing to mortgage the soul to look at your eyes once again.Time line [Username] want to tag people's names.It's just ... ah never mind"
sadness,"At the age of 45 years, even though it feels young, it turns out rigid learning something new.Aware of being late to be an athlete, but a hobby of taking care of sports organizations.Sports can be a good medium of communication, like a few months ago in Bandung, talking diversity.#Successful Kasiangames2018 [URL]"
anger,"All day, Surabaya was jammed !!!The red light is made a new one (next to Bank Mega Darmo and in front of KFC Darmo) even more jammed instead of getting smooth ... #curcol #Surabaya #Surabayamacet"
sadness,But I can only burden and get worse
happy,"After all the preparations for climbing ready, do not forget we have lunch first, this time we are accompanied by Bho'ie village chicken rice.Hmmm complete rice, there is a native chicken."
anger,"Even though I am not an expert, I still have a brain thinking.My mind, Professor [Username] has a ""knowledge"" of apological that I all did not approve.Sorry, his academic spirit somewhat disturbed my respect for him.[URL]"
anger,"Constitutional Court: Dear [Username]: * Remove the threshold of Nyapres, the people want many choices * Sign the petition![URL] Through [Username]"
anger,"already occurred?Islam, yes Islam, does not need to be added and reduced.Don't make the wrong choice of teachers, if he still justifies music, cigarettes, and usury!And it will be clearly seen."
happy,"Work should not interfere with hobbies, hobbies should not harm the work, let's exercise tweeps [username] [username] [URL]"
sadness,"After crying, I was frivolous because I was upset or not, finally I decided not to go home again.Poor mother and my father.Mudik expensive cuy."
anger,"Imagine if we don't like someone when we have to be forced to like it, I can't be like that, can't be drama, I don't like it, not even if there is a lot of money if you don't like it, don't like it ... yes, don't you?"
happy,"Alhamdulillah, hopefully, this is a very appropriate moment for Mr. [Username] to be able to give an example to this nation and Muslims, that connecting to strengthen the ties of friendship will bring blessings"
love,"dear naomi .. grow into a pious child, who always remembers, dear, and always pray for your parents ... grow into a kind -hearted child, both worship"
anger,"Eh, there is an impolite guy who occupies the seat.Hadeh."
anger,"You want to watch a movie in the cinema but don't have a ticket, then you can watch it?Yes, that's how it is if the umbrella nails are given lives, there are no tickets but still forced, stupid"
happy,"In the end we will pass all this, everything we used to imagine how difficult it is.We go through too.At the end we can only learn, learn, and learn.Picking all the wisdom that we can learn.prepare for the future."
anger,"Why do most people if they are not replied or late reply will ask ""already have a boyfriend?""""Already take it?""Never mind the girlfriend in his brain next to me"
sadness,There are high school kids after farewell or a kind of school graduation.Photos together with his peers with a peer by wearing kebaya and then posted on Instagram with the caption 'later who will marry first'.I immediately bowed listlessly and while wanting to drink extra joss.
fear,"At 2 pm watching a video sighting on YouTube, afraid, where is my home lights turn off all."
sadness,"Seeing the composition of the inauguration committee, the orientation of the study of majors, and this porangkar made me a headache where the third year of peace is O God where."
anger,"Yes, yes.I explain to you that I love him because he is my best friend, you don't believe it too right?You guys think that I love him.Hey, please be highlighted if it's not merely a matter of love."
anger,"Show proof that the country's civilian apparatus has a problem so it must be replaced.""Sodorin Klipingan Newspaper"" Is it deserves to be called the Governor of Internship?"
fear,"Everyone must have a problem.The problem is different, as long as we are able to overcome the problem itself.But the problem I face is difficult to overcome myself.Confused, restless."
happy,"I got a paradise in the world in the room, seemed to really get heaven after.That's all because of Wifi.Thank you Telkom.The atmosphere is really heaven.I want heaven to this world like this in the heaven of the hereafter.nice.I have used hundreds of times wifi at home.Use all Indonesian citizens."
anger,"Do not agree, and you [username] are misleading others.Prohibited from praying in buildings that are erected for disbelief (one of them is a church).So don't watch too much Mak Lampir.I take refuge in Allah SWT."
anger,"All residents have the right to President Nyawapres, and residents as constituents have the right to choose and not choose, so don't get the geders first when their faces have entered television and newspapers, spread assistance to the characteristics without having to wait to be a high -ranking.While it's better.#wisngonowae"
fear,"So what Papa did was Dudum in the living room, and waited for you to go home with a very worried heart.And after feeling worried it drags on.When he saw his little daughter coming home late instead Papa's heart would harden and daddy scolded you."
sadness,"resting the body is important, but when you want to rest remember the task that never finished, finally wake up in front of the laptop listening to the radio, just write it everywhere, so that's how it is"
fear,"crammed .. Riating, in the KRL is one of the temptations in fasting ... especially in front of him there is a beautiful woman while chewing to know gejrot ... hehe .."
happy,"Other girls when making Insta Story, the sound is really handsome, right?Losing the sweetness of sugar mah."
sadness,"I should understand, I was only allowed to visit and tell stories, not to write new things from existing paper.I am just to tell from the books that I have brought.When the book reached the best page, yes, it was finished my time and had to say goodbye."
love,"I like my own brother, he is the grandson of my mother's sister.We are known when I was in high school with my seniors.Now we are the same as studying in the medical field.I really love him."
happy,Alamak.The excitement every night with these two grandparents.Want to listen but loud all the sound + soap opera Volume Up (and finally memorize the SCTV-RCTI soap opera schedule from the afternoon to evening at 11).achievement.
fear,[IDM] What is the subtle way to tell friends that he is toxic?I was afraid he was hurt when I was rude.#TeenechOice #CHOICEFANDOM #Btsarmy
happy,"And for anything ... even though the results are not what I expect, but I am relieved.What has been stored in the heart is finally said loose, and what has always been a question in the head is finally answered clearly."
sadness,"Hopefully Husnul Khotimah, prayer for our brother ""Ali Banat"" and our sister ""Razan An-Najjar"" in fighting for God's religion.Heaven Awaiting #FreePalestine #Deenassalam"
love,"Im Yoona is very beautiful, talented, good personality.What's less ??My beloved is just really love to die with Yoona [URL]"
love,[Username] [Username] Wonhee is really beautiful 😍
happy,"That's when I realized the mother's power in praying for her child.He really wants one of his children in the domain of health.Maybe my prayer is more effective than him so I was accepted in the economy and left the Bekasi health polytechnic, not comfortable for some reasons"
happy,"When I graduated, it's just like a friend hahaha.How about the class president [username] [Username] [URL]"
happy,Razer's design is very similar to MacBook Pro.Even more modern with thin bezel.and the ability to gaming.This means that the specifications are better and elegant design.Over time Apple's hypnosis will fade.for example [username].
love,"Darling!Looks like something is wrong, he said angel lives in heaven, but why can you live in my heart anyway."
sadness,"Leaves that fall never hate the wind, he just let himself fall.Not fighting, letting everything go.that life must accept, beautiful acceptance."
fear,"According to Cak Nun, people who do not believe the hereafter, logical do not believe in God.In sharia, he is infidel.But Cak Nun doesn't want to say mega infidel but he's a person who doesn't understand."
anger,"I often hung when I met again ""how come the treatment is getting more and more? The more fat"" wow, just smile, yes, just in my heart ""you are a dog"""
anger,"The time before Eid yesterday I also had packages from Aceh as well, even heavier, but using other companies, it was fast, sending the 7th, the 11th in the morning had arrived, it used JNT how come the process was complicated"
anger,"I swear I was disgusted to hear my Aisyah song in love, beautiful today I am beautiful, we shake two fingers.Aah"
sadness,"But no, I even prefer to tell new and more stories, but time allowed me to know to what exhaust the ink runs out and to what extent the book will be closed again.Exactly a few days ago, the book had to be closed and I had to hurry to say goodbye."
happy,The study of the morning 4 June 2018 is sick?alms.sad?alms.You will never know from the door of alms where God will return your alms in a form that you never expected.There are many other miracles of alms.
anger,"Guys who have a small income but their own efforts are far more liked, valued, than those who earn a big income but passing back."
sadness,"Moon Love !!really sad, I don't love the hexagon, many die, rapping this marriage to this even marriage to that ... sad ending too"
anger,"If you see people riding a motorcycle that is still on the light of the light, even though they don't turn, immediately reflexive"
sadness,"I want to repeat like the time of college, there are friends [username] who invite on the last day, but if now it's different distance and each permit"
sadness,"Want to say longing but nothing, want to say jealousy is also nobody.It is true that no one can get anything."
fear,"See my brother, so I don't want to have friends later in college :( even though the intention is to want a lot of friends, but now it's really scared, really scared :("
happy,"[Username] [Username] Send greetings to @8rianna_ go on vacation to buy pants, ear pain because it is noisy, see this is the meal there is Brianna, even though the head is dizzy so cool.#InisahurtiketComHARIKE20"
sadness,The intention to go to the prayer mosque on the second floor hopes to be more calm because usually not many people pray here.Fact: Fullhouse to the back of the shaf.happy!
love,"Mama was strong, not spoiled, and not whiny.Because it used to be lacking up with his parents, finally with his children now really attention.It's a shame to mama."
sadness,"When your heart is too hopeful to someone, then God is informing on your pain.So that you know that God is very jealous of the heart that hopes besides Him.So Allah prevents you from the case so that you return to hope in Him."
fear,"Many things make me worry in this world, but you are what I'm the most worried."
love,After knowing my Seokjin family pedigree became very very very.Please not because of his father's CEO/mother who ex Miss Korea.But I love Seokjin who really wants to fight with Bangtan.we know that it was difficult to do like what
sadness,"It is thought that it has reached my hometown, in fact it is still in Pangumbaran hehehehe @ rm.Ikan Bakar Pangandaran Jl.Yos Sudarso [URL]"
love,"Happy birthday mother, for the person I love the most and the person who always loves me."
happy,"Congratulations you get a quota from [URL], wow, that's very valuable.hashtag get that greeting besides congratulations you are beautiful so far he has been ugly."
happy,"Dreaming of Dira with his late father.We talked together, laughing three of them while drinking ginger milk in an angkringan.The pleasure was felt until now.Very peaceful."
anger,I was so busy I forgot at 4 Movie released.Yes busy.Busy looking for busy while reading e-books.amazed!ACCOUNTING What is the beginning of the month there is no work.
happy,Fortunately in my office there is nothing like that.
love,"To be honest, it's still dear.I never threw you away from my life.Your name is never crushed in my heart."
love,Thank you for the spirit and prayer :) Hug kiss {} :)
anger,"Actually, if a regional head becomes president or vice president, it means that he can mandate is greater.But it's different from Jokowi.Before Jokowi advanced in 2014, PDIP and Gerindra agreed to support Jokowi through the Stone Agreement.So the progress is JKW."
sadness,[Username] [Username] .... Jakarta is again ruffled ... that's how to choose a leader who has no ability at all ..... residents who bear the suffering .....
love,"Closing This thread is, I beg you to always remember.I love you.I love you so much to the moon and never back, thanks for everything .. saranghae"
happy,"Thank you for working hard to give us quality music, cool music, inspirational music, healing music.stay healthy."
sadness,"When I was in school, if there were men who like boro-boro want to respond ... there was a shame asking for forgiveness until the man was even hostile !!but today's kids are single for a while, forgiveness ... what if they are like me who are 7 years old"
happy,"Who does not drool to see the money that is abundant and easy to pile up, except for a strong person's faith?"
love,"like the nature of the protective, nagging, spoiled, then he who really loves nako, jealous as always wkwk but why daddy nako always loves daddy how come ehehe"
love,"like the nature of the protective, nagging, spoiled, then he who really loves nako, jealous as always wkwk but why daddy nako always loves daddy how come ehehe"
happy,Welcome to IBS next month brother wkwkwkwk
love,I will not leave you.I don't want to hurt you.I love you.I will always be there for you.We continue to keep on.hey i love you.I just love you.I don't want you to be far from me
happy,"To the Al-Kautsar Mosque pilgrims, because the chicken cone rice is ripe prematurely, then with this recitation of the interpretation of the Al-Kautsar Mosque submitted today.Come on, let's go ...#Ramadhan Blessing"
fear,"I doc, reluctant to get married because it prioritizes career and education, too afraid of the name of the household afraid of broken again"
anger,"Hello [Username].Please help, I have given up with my complaint at the Sabang Branch Office in Central Jakarta.I reported May 2, 2018, where the problem was when the cash withdrawal was debited but the money did not come out.He said 14 working days but until now it is nil."
sadness,"Because they do not know the sense of responsibility, maybe fitting at school also criticizes the teacher, so it carries to social media ??"
sadness,"When I was asked to eat, I was really very unwell.Even though breaking the fast also drinks water but the stomach is very unwell.It's just a hunger now for humanity ~"
anger,"It's useless to return Jakarta to say that no one invites to play!Just in Jogja, there are many who invite to play when I am here where are you just bacot!"
fear,The latest news from the Timi.He did not dare to go home and slept in the porch of the mosque.traumatized by the self that the owner is dodged.
sadness,"Or even they don't know the existence of such modern food.Seeing it just imagined how many working days to pay for it, let alone eat it.Honey .... I want to be rich in them.but can not.I've been hit by a contemporary syndrome."
love,"My best friend, it's in Avatar.I'm innocent, but he is very kind, very careful, funny, smart too.Dear him ❤️"
love,"Hopefully always healthy, and most importantly always affection and love [Username], even though I followers new but we can know each other because we are the family we are family I love you"
sadness,"Duh ... how come it's sad, gaining weight is difficult but it is easy to fast a week down 6kg more, especially now it's fasting.pants all over.O Allah, I hope that after Eid, I'll be given fat like a domestic chicken ... Amen ... #recehkantwitter #kapangemuk"
anger,But yesterday it felt really hate.Gegara entered the room there was a photo of him before flashback.Sunday watching see meme
love,"Love is great, even greater than the world of marriage.Prayer is a part of love for an ideal that we have not achieved."
love,Because all I love what is in you.attached to beautifully.Love the curve of the body and all your sides.All your perfect imperfections are mine.[URL]
fear,"Njir when you have entered the area of ​​the house there is a motorbike behind speeding, don't dare to see the rear view mirror.The speed is very tight, I could fly my heart is about to explode because"
fear,Think about our condition in the hereafter.Expand provisions for the hereafter.Or do we prefer our practice to be rewarded in the world?Has the pleasure of the world has become the main goal?
sadness,"13:23 WIB I really lost the figure of a man who treated me from childhood, educated me, took care of me, protecting me.And I really lost.Hopefully calm there, I hope your child can be a useful child."
fear,"This is because near the campus introduction period is my group's crowd, then I became afraid to hear group notifications or vibrations entering messages.don't know why huhu"
love,"Dear what?It's really a shame that it's hard to reveal it.And unfortunately it's not like fans to idols, but like to your own relatives, like to your own brother, like to your own child too and very willing."
happy,"Four years ago, when people were happy because they were accepted by work/school again, I was happy because my name appeared on this list: ') #WorkshopcerPenkompas2014 #TSYGMC Photo: [Username] [URL]"
happy,"Btw, salute to anyone who made an ad tokopedia who tells someone's past about saving to eat shrimp.With a fairly simple narrative but can immediately hit emotionally.Well done."
sadness,"Supervisors are various ways.This is my mentor!1. Making WhatsApp Group Guidance 2. Never held guidance 3. Two months before just asking progress 4. Never read/correcting, only listening and concluding what we have to do 5. Suddenly saying the time limit of this week thesis."
love,"Yoongiii really missed until I was acute, the account finally updated it too ... the whiter it never came out of the room, I think during the summer ... it's a shame with Yoongiii ..."
happy,Eat Padang rice in Senen.Then watch live music in Suropati Park until night and chat about everything until it whispered in the ears hehe.Back up Transjakarta and chat again then he walks me home.Literally walk and talk.(Unfortunately Best date with a guy who is not right hehe) [URL]
fear,"I was at school, right?After that many eyelashes fall out.Auto panicked, afraid of being bald next door.Well, eyelashes can grow again or not?:("
love,"I did not know what kind of initial.What is clear at that time, the longer I love you.I said, I love you as a close friend.But, after thinking about thinking again, I love you more than a friend."
happy,"Tranquility Base Hotel and Casino-Arctic Monkeys (2018) is almost similar to the AM album yesterday, the songs are intimidating and seducing but the current vibe is 70s italian vampire gangster wkwk.W likes four out of five, batphones and golden trunks.[URL]"
sadness,"[Username] Cibiru for some reason, the appeal is very tight now.It's a shame.But whatever power, soon I don't want to have to be ready to leave -_-"
happy,I really like watching idols really great until this hour pays attention to TV [Username] [Username] #GrabTakesyouthere #idolbyopera #idolshowcase1
love,"How are the hearts of you who hold the microphone?It's been years from high school but still hit.Surprisingly, I was as easy as I fell in love with Can Yolo."
love,"Incredible his struggle made my dreams come true.Thank you dear, for being crying when I cry.I love you so much."
sadness,"Right, as long as the pesantren all the activities are memorable until now tomorrow until it is very late but suddenly when muhasabah is literate again and then so sad to miss parents."
sadness,"Fasting this year feels really less solemn, tarawih prayer and the Koran can be counted on how many times, even though it is not necessarily next year you can feel again."
anger,"@usename, called bro @uraname, is willing to insinuate, but I don't know that what is insinuated is indeed doing his duties.That is the function of the DPR people.Learn a lot before insinuating."
