label,tweet
anger,"jerman ini kebanyakan pemain bagus atau bagaimana ya?? sekelas sane, young player of the year loh, tidak dipanggil timnas ckckck. puyeng kali ini om joachim.."
happy,mbak   warbakasih nih emang nih threadnya. aku sebagai perempuan baca thread kamu itu cuma bisa berdoa aja. semoga kamu nggak pernah ngerasain yang namanya pelecehan seksual ya.
fear,"kenapa ya, aku kalau secara tak sengaja kontak mata dengan cowok asing yang terus-terusan menatapku, langsung aku sinis, muka jutek, sebenarnya takut dilihat begitu. aku dicap cewek sombong ya? :("
happy,"watch this. ini yang sulit aku bahasakan ke teman-teman pergerakan. intinya, pandang cadar sebagai pilihan. terlepas dia cocok dengan budaya kita atau tidak. karena kita muslim(ah). ini : toleransi."
happy,"happy birthday mbak cantik  , panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetap memantel ya tapi jangan jadi simpanan orang."
happy,"setelah semua persiapan mendaki ready, tidak lupa kita makan siang dulu, makan siang kali ini kita di temani nasi ayam kampung bho'ie. hmmm nasi komplit deh, ada ayam kampungnya ada."
anger,"yang mau turun gunung, jawab dulu nih, diam-diam saja."
fear,"lalu teman sempet keceplosan 'maaf bapak, kita sebenarnya takut'"
sadness,"jatuh cinta dengan hati bisa bikin sakit hati, jatuh cinta dengan jiwa bisa bikin sakit jiwa. udah, apa-apa yang biasa aja jangan berlebihan. nggak baik"
love,"annyeong! namja romantis itu idaman aku banget, perhatian pastinya, sayang banget sama kita. bisa humoris juga sukanya tuh kasih sesuatu, peluk kita itu aja deh. selamat memilih!"
love,", saya melihat roleplayer cewek bukan dari karakter dan followersnya tapi dari kepribadiannya, bagaimana dia memerankan karakternya dan itulah yang bisa membuat saya jatuh cinta dengannya."
fear,"udah dibilang kan semakin kesini makin pada khawatir sama votenya, trainees udah semakin bagus jadi pada bingung mau vote siapa, kecuali yang dari awal memang sudah jadi fans trainee tersebut. ngga bisa tebak yang bakal debut siapa."
happy,"jangan lupa bermain dan jangan terlalu sibuk untuk berfikir, hasil akhir adalah tentang eksekusi dari sebuah pikiran mau kemana mau gimana dan mau jadi apa? selamat hari selasa, semoga"
anger,[ ] jangan karena save kampus ada alasan tuk memelihara pelaku teror di negeri ini. sebaiknya kapolri menawarkan fachmi hamzah dan fachrizal zuliansyah digaris depan dalam penggerebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung. aktivis bukan segalanya bila tidak.
anger,"suka heran sama ukhti yang hobi nyindir dan mengurus hidup orang lain, apalagi mengomentari hidup orang sambil membawa visi misi bersama, tolong profesional dong urusan pribadi dan urusan forum tidak usah dicampur adukkan."
sadness,"kabar baik ku pagi ini... dapat tagihan uang kegiatan sekolah u setahun, dan pengumuman kenaikan spp... hmmm ujian kompetensi keahlian nya aja belum selesai. baiklah, lebaran tidak sah jajan dan jalan-jalan... di rumah sajah."
happy,muter-muter di rumah nenek. ternyata orangnya lagi buat kari. asyik ketemu @arianna jam segini. putri cantik yang sejak dulu kucari.
fear,kenapa ya aku takut banget kalau mau ngomong atau muncul di grup gitu. bener-bener panik gitu kalau harus muncul di grup. gimana cara menghilanginnya ya.
love,"dulu.... dulu banget, naksir teman sekolah dasar inisialnya sr hahaha kadang suka mengukir nama di buku diary sambil menghayal sama sr. terus pernah berdoa minta jodoh sama dia waktu ketemu lagi pas lulus sekolah menengah atas. eh tidak disangka insya allah jodohnya sama sr juga. walaupun beda orang *akibat doa yang spesifik*"
sadness,"nb: jika anak didikmu tidak menyukai cara/sikapmu. ubah! kasihan, mereka tidak akan pernah bisa menerima apa yang engkau berikan. jangan mengajar dengan cara egois. kami mencontohmu pakbuk 'siapapun'. #curhatvan"
sadness,"setelah menangis mewek gak karuan karena galau pulang apa enggak, akhirnya gue memutuskan untuk tidak pulang lagi. kasihan emak dan ayah gue. mudik mahal cuy."
love,"setelah melakukan janji tersebut, kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh daniel. ""aku sayang kamu, niel."""
happy,cewek-cewek lain kalau membuat insta story suaranya pada cakep banget alus gitu ya kan. kalah manisnya gula mah.
sadness,"akhir-akhir ini banyak orang pergi tanpa mengucap salam. pergi, ditinggalkan, dan meninggalkan itu hal wajar, karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya. keabadian tidak ada di dunia yang sekarang, mungkin di dunia selanjutnya."
sadness,"di langitmu. mungkin aku hanya bersinar sebagai bintang, memang terang, tapi aku hanya satu di antara ribuan pilihan. aku cukup paham jika bagimu. hilangku bukan masalah besar untukmu."
fear,"paling parah sih tidak bisa sama sekali lihat yang bolong-bolong, totol-totol, bintik-bintik, polkadot-polkadot semacam itu lah. bisa nangis sampai pusing karena terngiang-ngiang terus di kepala dan geli saja takut pokoknya tidak mau lihat"
anger,"aku juga ingin marah bacain komentar-komentar netizen yang memabahkan. ya tuhan. gak habis pikir. komentar-komentar seperti ini yang bikin kasus pelecehan seksual akan tenggelam begitu saja. tidak ada hukuman untuk pelaku. lebih sedihnya, rata-rata yang komentar jahat adalah perempuan. mbak-mbak, kesehatanmu loh!"
happy,"sekolah pangan mana kak? hihi menyenangkan kaaan ikut kelas kayak gituan kak. healing banget sih buat aku (jah solfor). wah, iya kak, bahkan banyak hotel yang nyari tahu kak. buat dressing salad. gilingan. naik kasta banget itu kemb."
anger,siapa yang bilang punya anak menyenangkan terus *sodorin anak yang tantrum karena ngantuk tapi tidak mau bobo* *istigfar kencang-kencang*
happy,"semalam ada penonton sebelah saya, pas lagu ""parklife"", dia ""sing along""-nya benar, wasweswoswasweswos ""parklife""! :)"
anger,username gimana? nggak berani komen kan? ngomong kayak paling pancasila.. mau tanya waktu ngomong saya pancasila kalian lagi mabuk kan? atau ngomong sambil liat teks? anak muda optimis? heh.. anak muda yang kehilangan urat malu iye kali.. :)
sadness,"kalau memang tidak ada niatan lebih, tolong jangan terlalu baik padaku. takut nanti menimbulkan baper untukku. mungkin bagimu biasa saja, tapi bagiku tidak."
love,"dunia semakin lama semakin banyak tantangan yang bikin stres. tapi sebenarnya, obat paling manjur saat gundah melanda adalah menelepon bapak ibu dan bilang, 'doain aku ya.' kemudian, sebaik-baiknya jawaban adalah ketika mereka bilang 'iya, nak, doa bapak dan ibu selalu untukmu"
love,"cinta sejati ~~~ isi hati ketika sayyidina rabi'ah bin ka'ab ditanya oleh rasulullah shallallahu alaihi wa sallam apa keinginanmu? lalu ia pun menjawab: ""aku hanya minta satu perkara, yaitu agar dapat menemanimu di surga""."
fear,tapi aku takut kalau dia nanti merasa tidak mau ditemani terus menjauh terus nyindir terus aku jadi enak lagi dan malas mengampus dan macam-macam akibat
fear,"jujur iya aku takut, soalnya aku takut ketahuan pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))"
anger,"biasanya jam segini sinyal bagus... nah ini tetap aka buruk, sama kayak di siang hari.... semakin hari kualitas sinyal semakin kacau"
anger,"siapa bilang kafir bergabung sama khilafah, bro. jangan alihkan isu anda. siapa penyelundup dari kaum bumidatar seolah-olah pro pancasila."
love,"dari matamu, matamu mulai jatuh cinta~"
happy,"muka gw mang gak indah, tapi at least w bisa jalan ke tempat yang indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ munduk, bali, indonesia"
sadness,"jalan tol. ia sungguh sedih mengingat kejadian-kejadian di kehidupannya. tak kuat menahan sedih, dirinya mencoba mengakhiri hidupnya sambil menatap bayi aurora yang tengah terlelap dan tersenyum. tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya."
anger,ada politisi oposan jokowi mengatakan bahwa pembangunan jalan tol merupakan hasil dari otak kosong. dia lupa bahwa jutaan pemudik lebaran yang menikmati mudik lebih cepat berterima kasih kepada jokowi dan merupakan calon potensial pemilih jokowi 2019. apakah dia tidak berfikir?
sadness,"gatau kenapa tadi nangis cuma gara-gara solat maghrib-nya telat, hampir mau isya baru solat gara-gara partner kerja yang istirahat duluan, lama banget istirahatnya. ya allah, sedih banget hati."
happy,"begini, gue ngakak malem-malem nonton ini, anjir serius ini kualitasnya mantap banget, astaga receh banget gua.   via"
anger,meskipun memang kalau dalam kondisi seperti itu dia cenderung menyebalkan dan membuat mumet.
happy,"bersama segenap dewan guru.. terima kasih telah membimbing anak kami selama ini, ibu.. semoga ibu-ibu semua dimudahkan segala urusannya, dan ilmu yang ibu ajar menjadi amal jariyah yang pahalanya akan terus mengalir ke ibu, selamanya.."
love,"ya allah, bukakanlah bagiku di bulan ini pintu-pintu menuju surga dan tutupkan bagiku pintu-pintu neraka. berikanlah kemampuan padaku untuk menelaah al-qur'an di bulan ini. wahai yang menurunkan ketenangan ke dalam hati orang-orang mukmin."
anger,"kaya begini mau mencalonkan diri..? sudah mendapat korupsi berapa juta, masih kurang.....?? jadi ingat dengan yang mencuri amplifier mushola... sebanding tidak harga amplifier dengan yang dikorupsi taufik...? kalau mencuri amplifier yang harganya tidak seberapa dibakar hidupmu."
anger,sedap kali kau ya bobok di kasur ku. aku tidur kau ikut tidur. mau jadi apa kau. bacanya pakai logat mamak dahlia di keluarga badak
anger,"saya melihat bukan dari sisi agama meskipun saya muslim, jika salah ya salah dan mindset saya sama rata semua agama itu, tapi ini dalam sisi kemanusiaan yang tidak ada rasa kemanusiaan, laknat dan bodoh"
fear,"lagian yah, ya allah ini kuliah di tempat biasa aja, bayarannya pernah nunggak terus sampe jual mobil. gatau deh buat apa, mana rumahnya pindah-pindah jadikan aku takut."
sadness,"[ ] pernah aku menjelajah akun twitternya juned dan kenangan sma benar-benar seperti otomatis diputar ulang di pikiranku.... rindu kalian rindu [ ] dan lainnya, rindu tertawa riang di kantin terus nongkrong di humas delima atau ke humas pesan-pesan anggota untuk membuat."
anger,"yang sombong pasti ada balasannya. karena tuhan tidak tidur. heran sama teman organisasi yang nge(sok) banget. dibilangin mau dibantu cari sponsor, katanya tidak usah, sudah ada semua. aku punya link mbak. tidak cuma ngomong doang. eh dia tidak mau."
sadness,"nangis di pundak kamu, boleh? aku pilu, sungguh."
happy,"alhamdulillah kembali ke kota pahlawan dalam rangka mendampingi teman-teman peserta diklat, semoga mendapatkan inspirasi yang terbaik sebagai bekal fase kediklatan berikutnya...."
happy,suka banget. rasanya senang sekali setelah nonton sama kayak the greatest showman. ikut nyanyi pas dancing queen dan mamma mia. dan dancing queen yang ini jauh lebih asik daripada yang versi meryl streep di film pertama hehe. rasanya mau balik nonton lagi.
happy,"ya! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpun sudah menikah, supaya tetap baik seterusnya"
anger,intinya. memimpin keluarga dulu. baru boleh bermimpi memimpin yang lain. 1000 persen semua orang setuju. yang tidak setuju? ya berarti bukan orang. begitu saja kok repot.
sadness,"jangan pernah membohongi mereka yang mempercayai kamu, sebaliknya jangan percaya kepada mereka yang berbohong ke kamu. #terjemahanbebas. (pertanyaannya, kalau aku lugu gimana dong, kak? aku nggak tahu dia bohong apa enggak. #jadigalau)"
happy,"setelah semalam enggak bisa tidur, terus jam 3 minum obat lagi baru bisa tidur. terus sekarang bangun tidur udah sehat lagi aja. alhamdulillah demamnya cuma sehari."
love,my baby   baik-baik-baik-baik-baik. anak mamih yang cantik. jangan 1440 jam engkau tinggalkan mamih ya sayang. mamih bisa kering tanpamu. love you rien ku sayang.
happy,"gatau siapa ga kenal, haha. itu jelek banget model yang di samping kamu si apa, siapa si, haha. new avatar, haha."
anger,setuju ... sudah banyak setan yang bersorban mengaku-ngaku ulama .. hadis yang diucapkan hadis palsu
love,"""cinta tidak butuh pengorbanan. pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" ini wejangan dari mbah"
sadness,ini ini yang mengiris hatiku!! masih tega membuang sampah plastik sembarangan? masih malas mengurangi penggunaan plastik kresek dan plastik kemasan lainnya? #bijakberplastik
love,"um thanks for   yang menayangkan teleseries ""jejak suara adzan"", jatuh cinta sama trailer dan episode pertama. ditambah pemeran dimas, my favorite actor."
love,"walaupun kita jauh secara fisik, kita tahu kita selalu bersama. walaupun kita tidak mengatakan aku cinta kamu, kita tahu kita mencintai satu sama lain. walaupun kita tidak mengatakan kita satu, kita tahu kita adalah satu."
anger,anis bilang prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk   satu ini nggak ada sopan santunnya sama pemimpin.
love,"kasih sayang merupakan suatu anugrah terbesar dalam kehidupan, terlebih lagi jika anda telah memiliki orang yang mau memberikannya dengan ikhlas dan tulus pada diri anda."
sadness,"aku gatau. aku ingin menjagamu supaya cukup biaya hidupmu. tapi aku sudah pada batas ku. dan aku juga punya kebutuhan. menurutku gaya hidupmu tinggi, tidak seharusnya. aku takut mengingatkanmu."
love,"sejak awal mengenal dan mencintaimu, hati utuh yang penuh cinta ini telah memilih untuk tetap menerimamu bagaimanapun keadaan ini. terluka itu pilihan... dan tetap mencintai adalah anugerah dan kesempatan yang diberikan tuhan."
anger,"ya allah ketika kamu kesal akan sesuatu, ingin marah, tapi tidak ada gunanya karena pihak lain sulit bekerja sama. membaca twit ini beserta komentar netizen membuat lupa semuanya. ikhlas saya ikhlas"
anger,"biji lu dia menolak, imam mata duitan kok lu percaya dia menolak?? sudah mata duitan mesum pula, yang gigit jari pendukungnya yang tolol"
happy,"materi mister roger tol (belanda) terkait dunia pertunjukan di indonesia. wow... keren banget ya, negara kita ternyata punya 700 bahasa. hehe."
anger,"semoga pak   sadar bupati purbalingga dari partai demokrasi indonesia perjuangan kena operasi tangkap tangan komisi pemberantasan korupsi, warganet: allah sedang menunjukkan pak mahfud partai mana yang melahirkan koruptor besar.."
sadness,"dari mau tidur, tidur, sampai bangun tidur kok ya kayak merasa aneh.. tidak enak hati. sudah dibawa istighfar masih saja. bangun tidur kayak sedih, kayak mikir ga puguh. ini kenapa banget coba :("
anger,"sabar ya sayang, ada waktunya orang-orang itu dapat balasan. i'll make sure they'll get it. don't hide your smile, don't give me fake smile, everything gonna be okay."
fear,"lihat langsung situ. gue sampai teriak, mana gue lagi di kamar mandi. kalau diingat-ingat serem betul emang wkwk. terus pas gue tidur juga pernah malem-malem ada genderuwo di depan kasur gue, tuh gue sampai nangis karena dia tidak mau pergi."
anger,"kalau di pilkada saja foto panas bisa sebabkan orang mengundurkan diri, maka tentunya di indonesian idol juga wajib mundur. apalagi ini dalam bentuk video."
happy,"subhanallah, ternyata neng cantik ini adalah kader nahdlatul ulama yang aktif juga di ikatan pelajar putri nahdlatul ulama, mudah-mudahan menjadi kader yang militan untuk nahdlatul ulama yang selalu menjaga marwah organisasi. #jayalahnu"
fear,"ih, ngeri. beredar foto luna maya jadi suzzanna bikin merinding."
love,"apa itu cinta?. cinta... adalah ali, ketika dia berbaring tidur menggantikan rasulullah saw di kasur nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh rasulullah saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!!"
anger,"makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. believe it or not.   coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang?? #harilingkunganhidupsedunia"
anger,"yang salah siapa, masa yang menang harus saya!"
anger,"katanya bapak reformasi dan demokrasi di negeri kita ini, tapi kenyataannya sebaliknya tidak mau mengakui kelebihan seseorang. pemimpin macam apa itu, tidak ada yang bisa diambil contoh dari nya. kami sebagai generasi muda menolak"
anger,"sekarang begini saja. saya balik pertanyaannya. bolehkah saya yang bukan mahasiswa umi ikut masuk ruang kuliah dan mengerjakan tugas kuliah seperti mahasiswa lainnya? bukan persoalan ada larangan atau tidak. tapi apa gunanya saya ikut perkuliahan, kalo saya tidak mendapatkan manfaatnya?"
anger,"kasihan si anas ini. sudahlah, semua orang percaya ente korupsi. fakta anda kasus ini setelah artidjo pensiun. maksudnya apa? ente mengharap putusan artidjo yang menambah hukuman jadi 14 tahun bisa ditelikung oleh hakim lainnya? tidak akan!"
happy,wah wah udahlah rame banget kalau ibu-ibu fans snsdku ngerumpul semua haduh tapi gapapa yakk?? nanti aku kirim ke grup yaakkk lah iya wkwk udah difollow balik ya sayangku
fear,"keesokan paginya aku tanya sama bapak dan emak apa tadi malam nyalain tv, eh ternyata tidak ada yang tau siapa yang nyalain tuh tv. aku jadi kepikiran yang nggak-nggak. aku berfikir kalau itu pasti genderuwo yang nyalain tuh tv. serem."
anger,"saya memang kadang enggan menghubungi kondektur karena biasanya sudah larut malam. menurut saya kritik serupa sudah sering disampaikan. harapan saya pengecekan berkala dapat dijadikan standar operasional prosedur, sehingga tidak perlu harus ada komplain terlebih dahulu baru suhu"
sadness,"iya tahu, kok paham juga yang namanya perpisahan itu tidak enak.. tapi tergantung bagaimana kita menyikapinya.. dan tidak harus membenci.. apalagi sama mereka yang tidak salah apa.. cukuplah dengan sikap kendankan seperti itu. lagi."
sadness,"revisi lagi revisi lagi. ya allah mantap sekali. memang harus begini miyah nih, biar pintar. biar mau mengerjakan. mencari referensi sana-sini. hohoho."
anger,", harga sepatu saja 13,6 juta. bagaimana mau bicara soal rakyat miskin? harga sepatu 13,6 juta itu sama dengan enam kali rata-rata umr per bulan rakyat. masih mau membahas kemiskinan rakyat?"
fear,"pernah mengalami, terpikirkan kata-kata untuk ngetweet. sudah mengetik panjang-panjang, tapi cuma disimpan sebagai draft? takut ada yang tersinggung, khawatir ada yang salah paham."
happy,dari tadi sore ngiler coto tapi tidak sempat. terus sampai rumah keburu capek. lapar tengah malam buka kulkas nemu indomie coto makassar. alhamdulillah..
sadness,"mbir, sudah dibilangin kan, tidak ada orang lain yang akan memperjuangkan hidupmu, selain dirimu sendiri. jadi, gausa berharap ya, biar ga kecewa :(("
love,"aku bahagia bersama pisces, dan mencintai dengan tulus. mencintai dengan apa adanya. dan hanya dengan pisces ku tak ingin lepas, apapun yang terjadi. bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta."
happy,"seluruh kelas menertawakan yandi yang mana ada yang nyeletuk bilang, ""pertanyaan anak sd kamu mah, hahahaha"", semua orang menganggap pertanyaan yandi hanya guyonan."
sadness,saya pun sedang belajar untuk menjadi kuat. memang tidak mudah sekali. apalagi kedua hal itu (halangan)
fear,"akunya dibilang buat berdoa semoga besok paginya ada cewek cantik. tapi tiba-tiba ada di depan rumah, yang tidak masuk akal, jatuh cinta sama aku. aku mikir, kalau dia gila, gimana? 😅"
happy,awali pagimu dengan pikiran yang jernih dan positif untuk meraih mimpi. selamat hari senin.
anger,"bayar pajak lima tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi diberi nomor antrian"
happy,jodoh itu kalau sudah waktunya ya akan ketemu juga. minggu lalu bli datang membawakan kain. hari ini emak pulang membawa kebaya bordir. yang diberi kegirangan karena sekarang jadi punya sepasang baju cantik.
love,"hatiku selalu untuknya, sahabat saya sendiri, dia orang yang mau maju, smart, tidak neko-neko, sederhana, mau berteman dan mau belajar sama siapa saja, sayang sama ibunya banget, bertanggung jawab penuh sama amanahnya, tidak pernah ngeluh"
love,satu lagi kalian dua akun base yang paling aku sayang. yang paling bisa mengingatkan satu sama lain. dan makasih banyak buat admin-adminnya i love you i love you i love you i purple you!
anger,"keterpancing bodohnya.. rizik bangsat cabul mau salah atau tidak kaum kampret seperti kau pasti belain, takut tidak masuk surga??? otaknya dimana mikirnya coba???"
sadness,innalillahi wa inna ilaihi raji'un. mohon doanya teman-teman. ayahnya   barusan saja meninggal. semoga diampuni segala dosanya dan keluarganya diberi keikhlasan dan kekuatan. aamiin yaa rabbal'alamiin.
happy,"self titled - bin idris (2016) aku tau mas haikal dan kawan-kawan jago banget bikin ambience jadi nada di sigmun, di album ini aku kaget soalnya lagu-lagunya sama ambience di mv-nya benar-benar persis sama apa yang aku bayangkan pas denger lagunya. keren. aku suka lagu dalam wangi, calm water, rebahan."
fear,"gara-gara pernah baca orang ditelpon cuma ditanya ""benar ini dengan (sebut nama yang ditelpon)?"" dan si penerima jawab ""iya"" setelah itu ditutup telponnya, sekarang tiap angkat telepon dari nomor yang tidak dikenal selalu balik nanya dari siapa, perlu apa, sebelum jawab nama gua benar yang dia sebut. ngeri cowok."
anger,"tolong dijelaskan maksud dari "" hal ini dibuktikan dengan penggunaan resi pada transaksi anda yang telah digunakan pada transaksi lain (transaksi anda dengan supplier anda). "" saya rasa tidak mungkin ada double resi..."
anger,"ujung-ujungnya uang masih, uang masih, emang ada tuh uangnya? buat bayar tunjangan hari raya aja daerah yang disuruh bayar pakai anggaran pendapatan dan belanja daerah nya.. haiyaaah..."
sadness,"jika engkau menolak sebuah ketulusan, janganlah kau menolak, karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala, namun sesungguhnya dia tak marah melainkan sedih. jika engkau buatnya sedih niscaya akan sulit lagi datang ketulusan."
sadness,"akhirnya ingin berkata juga, aku tidak mau sakit, kenapa migrain ini harus datang saat lagi banyak masalah yang membutuhkan tenaga berpikir, apalagi sebentar lagi harus pulang kampung. ya allah mengapa mencoba."
happy,"kemarin lusa waktu break di kantin tiba-tiba bapak ceo duduk di samping dan cerita life after marriage-nya. ada satu hal unik yang beliau pesan ke saya: jangan pernah hidup dengan mantan pecandu narkoba, dalam hati, ""thanks god, you saved me from the wrong people."""
happy,"alhamdulillah, selesai membaca buku ini. semoga ilmu yang diperoleh berkah dan bermanfaat. aamiin #ayomembaca #satuharisatubab @ jakarta"
love,bagi saya cinta adalah soal hati yang nyaman dan tenang dimana anda merasakan kenyamanan dan ketenangan berarti anda dalam lingkungan kasih dan sayang. #cinta #kasih #sayang
happy,"bersama peserta dari agats, indahnya budaya indonesia."
anger,tapi saya pribadi tidak suka dengan cara orang tua yang mendidik dengan memukul anak di depan orang banyak.
fear,pas ngerjain thesis hampir tiap hari tertekan. sampai sekarang masih suka gelisah gitu kalo malam sebelum tidur sama bangun tidur. kayanya ada rasa takut gue lupa melakukan suatu hal atau kelewatan suatu hal. ampe pagi gini kadang jadi gak bisa tidur..
anger,pecat saja. tidak mengemis pada pemerintah. berhenti jadi munafik.
love,"gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah banget gak tahu gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), mengekspresikannya lebih gampang"
happy,"oh kirain beli empat wkwkwk maksudnya empat tuh ongkos gojeknya yhaa.. aduuu cian.. gapapa lah buat sendiri, daripada udah beli buat orang lain eh ga dimakan kalo ga dikasihin lagi ke orang.. baguslah mandiri, daripada udah lama sendiri, tetap manja"
fear,entah kenapa jadi serem naik kereta rel listrik malem-malem akibat cerita nyokap kalo adik iparnya itu pernah naik kereta rel listrik hantu (kereta hantu gitu) dari st. lenteng agung ke st. tebet. yah tapi itu tahun sebelum kereta rel listrik ber-ac kayanya.
anger,"sampai kalah, awas kamu ya"
love,"terserahlah orang mau mengatai aku apa. sampai saat ini, dia masih jadi malaikat terbaik yang dikirimkan dalam hidupku. dan akan tetap selalu jadi yang terbaik"
sadness,"baca balasan iim jadi mikir lagi, menabung bulan ini untuk menetapkan target nonton persib dan membeli jersey original bulan depan. tidak memikirkan masa depan ketika sudah tidak ada ayah. tidak mungkin meminta kepada kakak yang sudah memiliki keluarga. tidak enak dengan istrinya hmmm. pikiranku dangkal sekali hehehehe"
love,"aku cuma bisa mengucapkan terima kasih kepada mantan yang telah memberi pelajaran bahwa cinta tak semanis yang dibayangkan, membuatku bahagia, dan mengajarkan aku banyak hal."
happy,"angka dua puluh empat akan segera digantikan dengan angka baru, welcome ke dua lima. semoga angka-angka yang sudah berlalu dan yang akan berlalu menjadi cermin dan pelajaran yang baik untuk menyongsong masa depan yang lebih baik. berharap kebahagiaan dan kedamaian menyertai angka baru ini."
love,"yang mencintaimu sebisaku, entah itu sebisa aku menjagamu dengan cara yang seperti apa. atau, sebisa aku menjagamu dengan cara yang bagaimana."
happy,"mulai ada benih-benih cinta pas mereka ngomong pakai bahasa indo. mulai dari situ jadi suka dan nungguin mereka. coba jadi ahgase pas never ever dan ngerasa telat banget sih nggak ngestan bobrok7 ini wkwkwk. nonton variety show-nya makin tahu bobroknya, ya mak."
sadness,"nah, seringnya nih masih ada oknum pejabat yang cuma mau tunjangan sama duitnya saja, tapi tidak mau tanggung jawab atas isi dokumen atau kebijakannya."
love,"jika kita mencintai seseorang, berusahalah untuk tampil apa adanya. karena cinta sejati selalu dapat menerima kelebihan dan kekurangan kita."
fear,"aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i know him. bila dia rasa kecewa yang teramat dia takkan pandang belakang. dan dari sini pun dapat rasa kan yang aku memang takut hilang dia."
anger,selalu sinis dan menegur kumpulan bapak-bapak di kelas doktoral saya kalau sudah jokes seksual yang mengarah ke pelecehan atau penyalahgunaan. benarkah? tidak ada korelasi deh sekolah tinggi sama perilaku ini.
anger,"kalau tidak kebukti, tidak perlu kabur tuh bangsat cabul, logika berpikir orang waras. nah cabul imam pula dibela sampai mampus cuman karena takut tidak masuk surga kamu?"
fear,aku lagi stres karena aku punya gigi susu satu baru goyang dua hari yang lalu. aku takut kalau lepas nanti tidak bisa tumbuh lagi huhuhuhuhu tolong
happy,"all we know of heaven, all we need of hell - pvris (2017) gue mengikuti pvris dari awal, gue rasa album yang sekarang lagunya lebih mature, sangar, dark, tapi fragile. konsep keseluruhan album, video musik, dan lain-lainnya keren parah. aku suka lagu mercy, anyone else, sama winter"
sadness,"jadi, jika hari ini kita dihukum atas kesalahan kemarin, ikhlas saja. karena buat penghujatmu... akan ada hari esok giliran dia terima konsekuensi atas kedzalimannya. insya allah."
sadness,"ah sayang, ternyata kamu memilih pergi, padahal sudah kusiapkan cerita indah jika kita lanjutkan, hmm kamu tidak tahu aku penulis yang handal -shijin"
fear,"anjrit serem sendiri. tadi pas pulang kantor karena jarak kantor ke rumah naik motor kurang lebih 50 menitan. dari pada ngantuk suka nya ngomong sendiri atau sok-sokan lagi ngobrol sama siapa gitu (jangan bilang saya gila, obat ngantuk saat nyetir). nah tema hari ini comeback ftisland."
sadness,"mencoba romantis, biar dikata lagi long distance relationship tapi..... anjir naik motor 17 jam tak henti-henti dengan kecepatan berapa dah wkwkwk 17 jam itu sama saja seperti bolak balik rumah ke unj sebanyak 8 kali tanpa istirahat"
love,"cowo romantis itu mah pokoknya cowo idaman menurut aku 😀, dan berarti dia secara ga langsung sayang banget sama aku, dengan segala perhatiannya 🙂"
happy,"hahaha sama, aku begitu melihat oppa2 korea langsung ingin belajar korea, nonton drama barat langsung ingin bisa lancar english, melihat banyak amat mewart langsung ingin belajar bahasa thailand wkwkwlw"
happy,"saking asiknya test organo, gak sadar pabrik udah sepi dan kekunci di dalam. untung aja masih ada sinyal buat mengabari orang kantor. udah gitu aja."
anger,"ada yang teriak-teriak indonesia diserang tenaga kerja asing asal china, padahal ada wirausaha abdul yang order plastik sampah sampai jerman. 9 juta bisa bikin pabriknya kali ya. #goindonesia"
fear,"jadi tuh jalanannya kaya jalanan mati gitu, sepi, terusan sering banyak orang mabuk. ngeri kan kalau berhadapan sama orang yang kena pengaruh alkohol gitu. kemarin minggu ada yang habis dibegal, padahal deket banget sama kantor polisi"
happy,"wah, keren ya! ada yang mirip seperti itu. kalau pakai baju koko dan sarung, pasti lebih keren. lihat tuh, bajunya diganti jadi begitu!"
fear,pikirkan bagaimana kondisi kita di akhirat nanti. perbanyak bekal untuk akhirat. atau kita lebih suka amalan kita dibalas di dunia? apakah kenikmatan dunia sudah menjadi tujuan utama?
