label,tweet
sadness,"perempuan-perempuan yang bilang tidak mau pacaran karena dosa, mau langsung dinikahkan aja, dihalalkan mana sini, biar gw suruh ngobrol sama yang makan hati karena nikah gak cinta, kasian nangis sendirian, temanin gih."
fear,"oh begitu. takut ada masalah soalnya. takut didenda yang disebabkan rasa ketidaktahuan. hahaha. satu lagi, untuk pajak penghasilan cabang tetap dilapor dengan nomor pokok wajib pajak cabang ya. kan hanya ppn yang dipusatkan. benar kan ya pajak penghasilannya tetap lapor dengan nomor pokok wajib pajak cabang."
sadness,"h-9. mau ke bank rame banget sampai antrian tempat duduknya ada di luar. toko emas meluber sampai tidak keliatan mbak-mbaknya yang jualan. ke swalayan antrian kasir, naudzubillah, panjang banget. pada bahagia semua kayaknya. semoga oh semoga rs sepi, pasien pada sembuh dan pulang untuk berbahagia."
happy,"[ ] [ ] sekarang saya tiap hari naik kereta rel listrik lanjut bis transjakarta, transit dari kereta rel listrik ke bis transjakarta jalan kaki, dari halte transjakarta ke kantor juga jalan kaki. sepakat pak, transportasi umum plus jalan kaki untuk last mile ride kurang dari 1km."
sadness,aku apa atuh naksir sama yang sekelas eh malah dia naksir teman sebangku atau teman dekat saya. selalu seperti itu. dari sd sampai kuliah tetap begini.
happy,"belum pernah foto berdua.. cuma ada foto ini.. . . happy blessed day pak guru bonar sihombing..!! . . panjang umur, sehat selalu dan senantiasa diberkati"
love,"musim terindah adalah ketika kau nyalakan pagi dengan senyumanmu. ketika kau payungi siang dengan sapamu, ketika kau tutup malam dengan belai manjamu. sesungguhnya aku tulus cinta padamu."
happy,"hehe malu banget. contoh salah paham dalam cemburu: gak berani duduk sebelahan ketika ada dia dan kamu. mikirnya ""tuh kan kenapa sih gamau sebelahan, pasti biar ga dikira nempel terus sama aku"" hehehe padahal karena sebelahmu sudah ada teman yang lain."
happy,"dengan melihat langsung blusukan presiden jokowi, saya bisa simpulkan bahwa ini bukan pencitraan, tetapi merupakan kerja seorang pemimpin dalam mengayomi rakyatnya. #jokowisekalilagi"
fear,hubungan asrama justin dan selena membuktikan bahwa pacaran yang putus-nyambung itu tidak sehat. takut kebawa sampai setelah nikah makanya justin bieber nikahkan cewek lain. huhu.
sadness,"kadang suka miris lihat jalan di daerah-daerah ""pelosok"" yang dibangun sama pemerintah pusat. tidak menyediakan pedestrian sekali."
anger,"mengakui jaringan 4g-nya lemah, ya tolong diperkuat dong, jangan sampai harga kuota yang 12 giga, di rp. 95.000,- tidak sebanding dengan kualitas sinyalnya, diperkuat di daerah sariwates, kiaracondong, kota bandung"
sadness,tahu dia di rumah sakit ku ucapkan lekas sembuh mas (by the way ku canggung chat sama laki-laki yang lebih tua). 10 hari setelah itu dapat kabar kalau si mas masuk iccu. ku agak kaget tahu kabar beritanya yang mendadak drop begitu..
anger,"semoga ke depannya tidak kejadian lagi barista   gandaria city menyebalkan. masa pesan espresso yang seharusnya pahit jadi manis. kopi yang kamu jual bukan barang murah loh, jadi wajar kalau yang dicari kesempurnaan rasa. baru kali ini ada barista kayak gitu."
happy,"@8rianna_ hadir min, salam ane di segmen salsa icikiwir minta tolong bacain ya trimakasih!"
happy,penyelamat saat lapar ya cuma pop mie sob. enaknya bikin nagih dan tidak bikin baper. makanya ayo nyetok pop mie dari sekarang biar serunya lanjut terus
sadness,"kadang alasan aku jadi penyimak abadi di grup chat ya cuma takut terabaikan, karena diabaikan kamu seorang saja sudah sakit, apalagi diabaikan sama semua orang yang ada di grup itu."
happy,"cuma film ini yang buat saya bolak-balik bioskop 3x :) lihat hugh jackman nyanyi dan nari dong. setelah nonton film ini, rasanya bagus sekali."
happy,"hahahaha padahal dalam tujuh tahun sudah berapa kali ke bandung tapi tidak pernah ketemu. tapi akhirnya ketemuuu hahaha banget aja loh cinta, jangan dilebaykan ya"
sadness,"hm, agak gimana gitu ya lihat orang-orang yang against via vallen. karena dimana-mana pelecehan ya pelecehan, mau verbal atau fisik. jadi ingat pernah digituin juga... hmm"
happy,"kejujuran dan keteguhan seseorang akan mulai teruji ketika melihat dolar amerika serikat, rupiah, dan lainnya. yang awalnya teman bisa jadi tak teman. maka oleh karena itu jangan kita lihat orang yang ada di atas kita atas perkara dunia, tapi lihatlah orang yang berada di bawah kita agar kita banyak bersyukur."
sadness,"sedari tadi hidung meler terus waktu tarawih, tenggorokan rasanya sakit."
happy,"oppa, kenal yang kyungie charain ga? tak kenal maka tak sayang, makan di sini kenalan sama kyungie dan ngobrol sama kyungie. pasti kita cocok, kyungie bakal lakuin terbaik sebisa kyungie kalau ke verif. makannya oppa verif kyungie ya."
anger,"saya hidup di zaman presiden hebat yaitu soeharto. beliau membuat aman dan tenang untuk masyarakat. tetapi tidak tenang untuk: kaum pki, kaum rampok, kaum bandit, kaum yang ingin jadi pejabat negara tapi otaknya kosong. hanya kaum itulah yang tidak suka bapak soeharto."
love,yang romantis bikin gemas dan deg-degan hehe pokoknya bikin senyum-senyum dan bikin aku pengin kiss attack! cowok romantis ada aja hal yang akan dia lakukan buat partner-nya aigoo fav banget laki-laki yang begitu
anger,"kepada yang terhormat     mohon untuk diperiksa pemesanan saya, nomor pemesanan [sensitiveno], karena sudah 3 hari status masih di merchant. #mohonditindaklanjut !!!"
happy,"hmm, ya mungkin senang jika diberi kado, tapi bagiku dia ingat saja tanggal lahirku atau ulang tahun sudah cukup membuat bahagia rasanya. #penting"
love,"bahagiaku bersamamu, setiap detik ku selalu mengingatmu, entah kenapa dibayanganku selalu ada muncul wajah indahmu, sayang. aku merindukanmu, sayang. love you, hadad sayang. malam hadad sayang."
sadness,"terima kasih saudaraiku. kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . ."
love,"seluruh hidup saya, saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam-dalam demi bisa memperjuangkan cita-cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu."
happy,"di minahasa, tugu ajaran 5 agama di bukit kasih kanonang menjadi simbol indahnya perbedaan keyakinan, namun tetap rukun."
happy,ada 10 seri aslinya. buku pertama joe. punya koleksi semuanya. ceritanya keren. mbahnya travel blogger ini. gara-gara buku unit terinspirasi keliling indonesia.
love,"ramai, itukah dirimu? kurasa memang iya, namun ramaimu tidak menimbulkan kebisingan melainkan terciptanya sebuah kenyamanan bagimu dan bagi orang-orang di sekitarmu."
fear,"iya, kalau kita belum lulus terus ada begituan ngeri anjir. apalagi ditanya soal kimia, fisika matematika."
anger,"mendingusut masalah teroris demi pertahanan dan perdamaian nkri. et'ah pak, gausa bawa-bawa aparat hukum buat kepentingan politik situ napa. btw sesekali nunjukin komentar yang perlu sebagai alumni ui pak. biar gak dipertanyakan khalayak"
happy,bangun tidur dapet kabar temen diterima kerja aja aku sujud syukur seneng banget. i'm a proud friend.
love,"tanggapanku. aku cinta kamu apa adanya. apa ya. aku mengerti setiap sisi dirimu, karena kita kan kembaran..aku ngerti kalau kamu orangnya perhitungan, organized, kita sama-sama tidak mikirin penampilam dan pasangan, tapi di sisi lain juga perfectionist. ya pokoknya i feel you"
love,"mbak mau bawa barang bapak apa? baju bapak? tapi nnt tidak bisa dipakai mbak kalo baju ya. sarung bapak mau? sarung aja ya, yang biasa bapak pakai ke masjid. biar kalo kangen bisa dipakai. ibu ambilkan. bu, semoga bisa ketemu lagi secepatnya ya. ada cinta bapak di senyum ibu."
anger,"sudah membuat ""cuma untuk masuk ke myindihome saya, berbeda dan tidak ada tagihannya. gimana solusinya? ini akun saya penceng800@gmail.com."
sadness,lebih baik saya diam daripada saya berbicara namun tidak pernah didengar.
love,baru lihat dan benar-benar mendengarkan secara seksama nissa dengan sabyan-nya yang sedang naik daun itu. asli tidak ada rusak-rusaknya suara flawless bening banget kaya gelas beling abis dicuci pakai sunlight jadi bersih bersinar gitu deh. heran.
sadness,"lagian, emang ga cape apa jadi lemah terus? menurut saya malah justru lebih capek jadi orang lemah daripada orang kuat. karena ya orang lemah pasti pikirannya aja udah negatif mulu beda sama orang kuat. sedangkan emang udah terbukti kan kalau kita mikirin hal negatif bisa berdampak negatif juga?"
anger,"picik banget mengkaitkan persoalan gempa dengan ""politik"" atau sejenisnya! anda kalau ingin membantu silahkan via dompet bantuan. gak perlu nyinyir di medsos!"
happy,akhir-akhir ini sering nonton 86 kok makin seru ya... akhirnya gw mikir ternyata serunya ya karena waktu proses penangkapan berbagai kilah yang dikeluarkan sama tersangka itu ya konyol-konyol semua hehehe.
happy,alasan mengapa saya jarang balas chat. berbicara dengan manusia jauh lebih menyenangkan daripada chat yang terkadang tidak jelas juga topiknya apa.
sadness,"to be honest, saya sebenarnya tidak ada niatan untuk membuat 'short thread tentang child marriage' tapi karena ini sudah menjadi hal yang 'lumrah' bagi sebagian masyarakat tertentu, hal ini tidak akan pernah ada habisnya untuk dibahas. sekian."
anger,"kalau saya pakai internet banking full site dari handphone untuk transfer ke sesama rekening bca, 'appli 2' masih bisa, 'appli 1' masih bisa. tapi pas mau tekan tombol 'lanjut' atau 'kirim,' malah nggak bisa. memang dana tidak terkirim, tapi akhirnya saya harus repot buka laptop atau cari cara lain buat selesaikan transaksi. kesel banget, kok fitur penting kayak gitu nggak dioptimalkan buat pengguna di handphone!"
happy,"congrats for me, walaupun tidak aktif banget tapi aku dedikasikan twitter ini karena bangtan, banyak yang berubah dari waktu ke waktu, wow!!!!! #mytwitteranniversary"
sadness,"saat saya bilang ""mama, kok pusingku ga ilang-ilang ya?"" jawaban mama singkat padat menjengkelkan hati: ""ya itu karena kamu kegendutan, makanya pusing"". semua penyakit yang ada dalam diri ini selalu mama hubungkan karena efek ""kelemon/montok kepunjulen"" termasuk kecetit, gatel"""
love,"intinya, aku sayang kamu nih aku kasih tontonan biar makin sayang sama aku. aku nemu nih di youtube tadi. wkwkwk sekali lagi happy anniversary ya."
love,"bahagia itu dekat, seperti i cinta the way you say good morning. so, say it every single day to me ya.. cuma mau mengingatkan, jika satu orang sudah mulai pudar kepeduliannya, jangan pernah takut, karena diluar sana akan ada orang yang lebih peduli sama kamu, as long as you do something good juga."
fear,"baru sekali-kali ini mengomentari pendapat di akun-akun kpop yang ada bts-nya terus langsung diserang netizen-netizen yang tiba-tiba menyeramkan. waduh, netizen emang menyeramkan ternyata wkwkw"
anger,ini yang namanya ide keberpihakan ala     melalui program unggulan okeh ngoce melibatkan banyak warga untuk mengisi tong sampah biar sampah jakarta berasa sampah jerman #karenasampahjakartabedasampahjerman
anger,"ih, wow saya pemaaf, tapi maaf saya pendendam. tidak usah minta maaf kalau buat di delcon picik otak lo!"
anger,"tolong nih, gimana ya, kemarin beli di flash sale udah bayar terus dikabarin stocknya abis, emang kalo jualan ngga ngecek stock dulu apa?"
sadness,atau aku yang tidak pernah keluar rumah menjelang lebaran sehingga aku tidak tahu kebiasaan orang-orang menjelang lebaran apa saja?
love,"intinya sih.. kamu jadi siapapun, aku tetap sayang kamu. kita sudah 6 tahun bersama meskipun harus menghitung dari awal lagi sampai akhirnya sekarang sudah 3 bulanan wkwk."
anger,"kamu tau tidak di timur tengah sana, pakaian tertutup dari atas sampai bawah, tingkat pelecehan seksualnya tinggi.. tahukah?? ini sudah bukan soal terbuka atau tertutup pakaian, soal iman dan nafsu yang tidak bisa kalian jaga, tidak bisa kalian"
anger,", yaelah.. sabar ya vid. sampai lebaran, monyet juga engga bakalan ditanggapin cepat ini kalau engga sering diserang dengan follow up tajam. langsung ke plaza telkom atau telepon 147. pengalaman sudah sering banget soalnya ini. #telkom"
anger,"sejak dulu kala tidak pernah tertarik dengan acara-acara sejenis ini. acara cuma cengengesan tidak mencerdaskan, buang-buang waktu, tidak bermanfaat. kok tidak malu ya, bikin acara seperti itu"
happy,"rencana #bedah rumah ibu iriyani, terima kasih bapak/ibu atas bantuan dan dukungannya, semoga langkah kecil ini berjalan sesuai rencana #tim peduli timka."
sadness,"langsung ku block saja ya, maaf nih bagi teman-teman yang sudah memilih jalan sendiri setidaknya janganlah kayak begitu, kita ada jalan masing-masing, jujur sedih aku lihat alat musik dihancurkan begitu."
anger,"teman yang terhormat. bisa ngga kita kumpul tanpa handphone? buat apa kumpul bareng tapi asik sendiri, kalau begitu mending di rumah aja nahan buang air besar."
happy,"nggak nyari capung bersama teman pakai sapu. dapat capung, kemudian capungnya ditusukkan ke lidi. lalu dibakar bersama dan dimakan. katanya bikin sehat #oldmoneygakngerasain"
anger,"hahaha, sekali dua kali sih aku bisa mengerti, apalagi kalau dekat. ya sudahlah ya, kalau jauh dan begitu terus. you might consider to focus your phone instead of me."
love,ini kenapa menurut saya bagusnya al-qur'an itu bukan sekedar dibaca.. dalam tafsir juga kadang ada penyebab kenapa ayat tersebut turun.. yang bawa arti yang atas adalah tafsirnya.
fear,semoga semua anak di thailand itu bisa selamat ya. ini kalau dibuat dokumenter asli bikin merinding. baca thread orang-orang aja merinding akunnya.
anger,"entah kenapa kalau jam segini belum bisa tidur jadi keinget sama masa lalu. dimana orang-orang yang menatap gua dengan wajah sinis, dingin, acuh, berasa kayak gua yang paling salah. gua sih bodo amat! cuma, entah kenapa mau bersikap baik atau suka dengan orang-orang itu tidak bisa. #dailysinthaa"
happy,tapi memang si rukun tetangga rukun warga lebih cepat menanggapi keluhan warganya.
happy,"namanya juga perasaan, tidak bisa dibohongi, karena biasanya yang membuat jatuh cinta dan yang membuat nyaman itu orangnya berbeda, perempuan sama cowok misalnya :) selamat sore, jangan lupa minum :) minum yakult tiap hari"
happy,"pantas miss cari kemana-mana ternyata disini ya. selamat datang, cantik! bagaimana hari-harinya setelah memilih jurusan? semoga malamnya menyenangkan ya!"
fear,takut dikhawatirkan fitnah tapi memang benar adanya huhu ya sudahlah tidak mau macam-macam di internet nanti aku diblacklist sama holcim asli:(
anger,"... seriously. ketika ada yang speak up kalau dilecehkan, jangan jahat, jangan julid. apalagi sesama cewek. buset deh komennya ancur-ancur banget"
love,"gua juga cuma fokus melihat sambil 'iya sayang, iya iya i love you too, udah jangan ketawa terus, nggak usah malu malu gitu kamu memang cantik'."
happy,"bentar bung. saya ngakak dulu. hahahahaha ini gempa lokal bung, jadi potensi tsunami-nya juga tsunami lokal. gak perlu risau."
love,"jangan kaya begitu lagi, oke? sesulit apapun pokoknya harus bisa tahan diri buat tidak menyakiti diri sendiri bagaimanapun caranya, coba lakukan kegiatan menyenangkan atau menulis pokoknya usahakan jangan menyakiti diri sendiri. banyak yang peduli sama kamu dan tidak ingin kamu terluka."
sadness,"setiap mau menyalakan, mau protes sama hidup (dan setiap masalah di dalamnya) jadi malu sendiri karena ternyata too many berkat yang kelewat buat disyukuri"
fear,"dan saat itu yang mengurus cuma aku. jujur deg-degan, takut, panik karena harus berhubungan sama biro keuangan yang galaknya naujubile. cuman bisa mengandalkan modal nekat buat ngomong aja ke birokrasi sama sedikit-sedikit telepon beberapa senior yang aku anggap dia tahu segalanya tentang hal ini."
fear,"francey agak terkejut saat mendengarmu meneriakinya. seolah jiwanya melompat seperti seseorang yang sedang menonton bagian jumpscare dalam sebuah film horror. wajah francey berubah, ia agak ngeri dengan wanita disebelahnya ini."
anger,"elaah. serius amat bete loh. orang pintar gak pernah merasa pintar. kalau dia udah merasa, ya berarti kurang pintar. tugas kita belajar. supaya gak seperti dia."
anger,"baik kalau soal ham, mau tanya koruptor, waktu maling mikirkan hak orang lain ngak? koruptor itu sendiri adalah pelanggar ham!!! cuma koruptor yang bela koruptor!!! politisi bebal!!!"
anger,"klikbca seringkali susah dimaksud termasuk sekarang. kalau dijawab internet saya bermasalah, saya akan bilang itu omong kosong karena saya tidak ada masalah buka website lain."
love,dia menghargai aku sebagai bakal masa depannya. aku menyayangi dia. dunia akhirat.
sadness,keinginanku untuk membeli ini itu seketika terhenti karena 1 kalimat.
anger,"dear  , saya kirim dokumen penting dari jakarta - surabaya makanya saya pake yes. kirim senin 4 juni seharusnya sampai selasa 5 juni. sekarang sudah hari rabu, kenapa belum sampai juga? kan bikin emosi!! saya sudah bayar lebih pake yes, kenapa tidak nyampe sehari?!! nomor resi saya: 011060039617518"
love,"keberanian terbesar seorang laki-laki adalah pada saat ia berani datang ke rumah gadis yang disukainya, kemudian duduk berhadapan langsung di antara sajian kopi."
anger,kenapa selalu begini ya daftar akun pelaut... data sudah diisi dengan benar. sudah bolak-balik ganti email juga. mohon pencerahannya.
fear,"ketika waktu ada seorang cowok mulai sering meneleponmu, atau bahkan datang ke rumah untuk menemui kamu, papa akan memasang wajah paling cool sedunia. papa sesekali menguping atau mengintip saat kamu sedang ngobrol berdua di ruang tamu."
sadness,"lalu kehadiranmu membuatku bersiapkan banyak hal untuk kemungkinan terburuk, taat di setiap hari dengan hati yang siap kapanpun ditinggal pergi. karena aku pernah berkata pada tuhan, bahwa aku sungguh membenci sebuah kata pergi."
happy,"alhamdulillah.... bahagia rasanya ramadhan ini bisa menjembatani syeh-syeh dari palestina untuk hadir di beberapa masjid di pelalawan pada hari, waktu dan tempat yang berbeda....."
happy,sekali lagi salut dan selamat  . terima kasih atas energi luar biasa teman-teman.
sadness,"ingat saat kalian bergabung dengan twitter? saya ingat! dari smp entahlah sampai sekarang, dari yang pertama ramai sekali twitter sampai hampa gitu. tl sepi banget huft... kayak hati saya gitu. *eaaaaa hahahaha #harijaditwittersaya"
happy,masalah apapun yang anda hadapi tidak akan membuat anda walaupun lemah/kalah. yang jelas masalah membuat pengalaman bertambah #janganlupabersyukur #alwayssayalhamdulillah #akurapopo
happy,"sebagai cewek saya sangat salut banget sama via vallen ini. buat kita para cewek, tindak pelecehan ini semacam aib yang tidak pengen orang tahu. tapi dia berani!"
fear,katanya dokter gigi sih kalau makan jangan sebelah doang (kiri saja atau kanan saja) nanti bisa dislokasi atau apa gitu rahangnya..
anger,itu tolong online shop yang barangnya sudah sold out tapi masih dipajang tenggelamkan saja deh. ngapain berdagang kalau barang sold out. ditanya kapan ready bilang enggak tahu. kesel aja w -_-
love,"kasih sayang yang ibu berikan bukanlah harta yang melimpah, bukan pula rumah yang mewah, namun hanya doa tulus dari hati agar senyummu tetap merona sepanjang hidup yang kau jalani, nak..."
love,"sederhana ini aku mencintaimu, sekomplit itu kau mencintaiku, hehe tak apa, yakin kita punya pikiran alternatif masing-masing untuk tujuan yang sama! #justkidding"
happy,"gue udah pernah makan semua wkwkwk. favorit itu cilok (gue suka ke kontrakan abangnya buat dapetin cilok pagi2 tanpa antri), sambal bawang (saat lapar makan ayam), dan serabi solo (kalau sore harus mampir dan ini rebutan banget)"
sadness,"kepada kalian yang suka bertanya ""kapan pulang?"" jarak hadir agar kita bisa saling mengenang. bertemu karena rindu? haha esok juga rindu akan kembali datang usai petang menghilang. tunggu saja dulu, tak perlu bertanya ini-itu. kau tahu? beberapa rindu tak butuh obat bertemu."
anger,"vedevah, kartu multi trip malah jadi tidak jelas penggunaannya. untuk apa saya isi saldo kartu multi trip kalau akhirnya saat tap malah disuruh beli kartu thb? keterlaluan."
sadness,"#bali, tunggu kakak lagi ya. kakak bakal balik lagi dan tinggal lebih lama di sana. balik jakarta banget nih ceritanya? hmm.. baiklah. #instabali #kangenbali"
happy,"iyaaa ya mas, mudah memberi gelar sama yang tidak sepaham, padahal hidup memang lebih indah karena banyak warna dan perbedaan supaya kita didewasakan baik iman dan perilaku karena semua makhluk ciptaan tuhan."
anger,jadi bos tapi tidak punya problem solving kok jadi gimana gitu ya... tidak tahu akar masalahnya gimana jadi ya instan semua tar rusak lagi rusak lagi gitu aja terus..
fear,"dan dia mengejar gue dong, sialan banget ga sih. gue yang biasa lewat jalan a, harus muter ke jalan b yang lebih jauh. pas gue udah ga liat dia dibelakang gue karena gue ngebut, tiba-tiba di lampu merah ketemu lagi. langsung gas lah gila takut banget banget banget"
anger,di era jokowi jauh lebih baik dari pada rezim susilo bambang yudhoyono 10 tahun menteri korupsi semua. gak percaya. adakan pembuktian terbalik. susilo bambang yudhooyono juga korupsi.
happy,"berangkat pagi-pagi mengajar sampai jam 10, langsung langsung mau ke kampus, pesan gojek tiga kali karena kejauhan dari sekolah mau ke halte busway, terus panas-panas terik, macet sepanjang jalan karena lagi banyak penilangan. naik transportasi umum alhamdulillah dapat duduk, dua jam perjalanan macet."
love,"to be honest, aku rasa aku jatuh cinta dengan someone tanpa aku sadar because my heart beats faster when i think of her. jangan tanya siapa. aku takkan beritahu."
sadness,"akhir-akhir ini merasa sendiri terus. iya sih, tidak ada yang bisa diharapkan. masing-masing punya kehidupan dan kesibukannya masing-masing. sekedar untuk cerita saja susah. sahabat memang susah dicarinya. jadi bersyukurlah yang punya sahabat di kalaan happy dan susah namun mereka selalu ada disisi kita."
sadness,"username huhu iya ini mikir keras banget dan aku juga tidak dapat hasil yang sesuai di bab 4 itu, mana jumat itu ujian praktek studi islam dari pagi, bisa bisa :)"
happy,"abis take away beberapa menu tulung agung pasar baru. sebelumnya, tiap kemari dapy selalu makan rawon doang. tapi ini nyicipin 3 makanan berbeda sekaligus. nasi pecel sama campurnya enak"
love,"jam 21:59 wib berangkat. hati-hati ya bapak sayang... teteh hanna sayang... pokoknya kirim kabar terus lewat whatsapp ya! kirim foto-foto. bapak, jagain teteh hanna loh! lancar selamat sehat sampai balik pulang ke rumah dst ya. have fun...!!"
anger,"betul-betul mbah saya juga heran kok masih ada professor, kyai, dan buya yang mau di bawah rok simbah yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa simbah terhadap negara"
anger,mana yang kuat menjaga harga diri dan mana yang relax harga dirinya dilecehkan. adat ketimuran jangan disamakan yang kebablasan relax dilecehkan. situ perempuan jadi-jadian?
anger,pernah suatu ketika tetangga depan rumah saya tidak sengaja berpapasan ketika saya mau keluar rumah. tiba-tiba dia mengedip mata ke saya. dih jijik banget yaaa alhamdulillah...
love,aku adalah seseorang yang datang dalam hidup ibumu karena keterpurukan. aku datang dengan banyak pertanyaan hidup yang tak bisa kujawab sendiri. dan semua jawaban aku dapatkan dari ibumu. dia hadir disana semuanya menjauh dan meninggalkan kusendiri. dia jawaban dari semua pertanyaan di hidupku
love,"menurutmu, apakah ketika seseorang selalu muncul di pikiran kita dan selalu terbayang di pikiran kita serta selalu kita bicarakan dan tulis di buku diary adalah seseorang yang sudah membuat kita jatuh cinta? iyaaa, bisa jadi."
anger,"memahami bahwa memang benar, yang pernah membuat kecewa tidak selayaknya diberi kesempatan lagi. kasih dana umum saja kalaupun zonk dapat kartu biar masuk penjara. huuhhh kesal."
anger,"syarat seperti apa yang sebenarnya diminta traveloka? apa tidak bisa diberikan informasi lebih detail? apakah karena alamat tidak sesuai ktp? gaji kurang besar? muka kurang tampan? dan dengan kalimat ""kurang beruntung"", kok kesannya jadi seperti undian?"
love,"saya jatuh cinta pada ryan gosling sejak di the notebook. mungkin itu kenapa saya tidak pernah bosan menonton ulang la la land (sampai sekarang sudah lebih dari 10 kali menonton la la land). mata sayu, senyum lembut...gosling banget."
anger,"nah, yang keterlaluan adalah kalau ada pejabat eselon yang menyalahi-menyalahi pelaksananya atas suatu kesalahan dokumen yang dia tandatangani/paraf. istilahnya enggak mau disalahkan. padahal tugasnya pejabat itu ya meneliti dokumen sebelum ditandatangani/paraf dan bertanggung jawab atas isinya."
sadness,"baru tahu dan baru baca berita tentang penyelamatan anak-anak di goa di thailand, mendadak berkaca-kaca karena tahu medannya sesulit itu. semoga semua anak, pelatih, beserta orang-orang yang membantu penyelamatan ini selalu dilindungi yme."
love,"bila mungkin sekarang aku merasakan betapa aku semakin mencintaimu itu bukan berarti gombal ataupun berlebihan, karena tidak bisa ku pungkiri itulah yang sebenar-benarnya terjadi saat ini. i love you sayang."
happy,"gara-gara beberapa hari belakangan ini ngopi trus dengerin lagu-lagu jadul jaman sd kaya tangga, ello, andien, audy. terus sekarang bikin playlist lagu lagi yang seangkatan 2004-2005."
sadness,ya masa-masa itu sudah berlalu. walaupun memang tidak sampai fanatik banget. tapi sekarang sudah risih melihatnya. sudah tidak tertarik lagi. okesip.
anger,"tolong diperbaiki, krl jurusan bekasi, cikarang, bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. cc"
happy,"harusnya tuh orang malah berlomba-lomba gak sih menjadi ambisius. gue selalu kagum sama orang-orang yang punya keinginan keras untuk mencapai tujuan dia, karena artinya dia yakin sama tujuannya dan dia enggak main-main sama mimpinya. it's mesmerizing."
fear,"uang itu candu. bikin happy kalau sedang memiliki banyak, tapi sebanyak apa pun nggak pernah membuat merasa cukup. karena semakin banyak uang kita, keinginan kita jadi lebih banyak dan lebih mahal."
anger,.... kamu sengsara....??? dasar kampret busuk loe .... bisa main media sosial masih bicara rakyat sengsara.... rakyat moyangmu yang sengsara...!!!
anger,"saya paling tidak suka dengan orang sombong. saya saja yang tanahnya 7 hektar, aset berlimpah, saldo di rekening 12 digit, itupun (baru satu rekening) dan punya banyak investasi di dubai diam-diam saja."
sadness,saat sakit gigi dan sakit hati datang berbarengan rasanya kayak mau bilang.
love,"saat kecil, mobil belum bisa sampai rumah, hanya di ujung gang. saat pulang malam dari luar kota dan aku ketiduran, ayah sering tidak membangunkanku tapi menggendongku sampai rumah.. bahkan sampai aku sd :("
anger,"syukurin sih apa yang lo dapetin, jangan ngeluh terus apalagi update update di sosial media, ga penting, kadang harus mikir resiko dan konsekuensi yg lo ambil, face it or fake it lah"
anger,"ini ya     kalian lucu ya, masa pas saya order ada lho stoknya kok bisa-bisanya sekarang bilang nggak ada stok.. loreal pun responnya lambat banget.. saya tanya dari tanggal 31 dan baru direspon hari ini, itupun karena saya tanya lagi,, gimana sih kalian nggak profesional banget!!!"
fear,aku takut acc ke suspend atuh lah jangan sampe kek. ini acc pernah ke suspend kalau ke suspend lagi masuk ke kategori suspend permanen
fear,"bingung level beberapa bulan terakhir muka kering parah, pakai yang biasa sudah tidak mempan padahal biasanya kulit muka merupakan lembab enak banget. terus ganti produk malah rusak mukanya, ganti lagi jadi mendingan tapi masih kering. dilema mau ganti lagi apa balik ke yang dulu apa ganti yang lain"
love,"aku ingat, ketika kita masih saling bercanda tertawa. kisah kita tertulis dalam secarik kenangan paling berharga. kau dan aku, bersama dalam satu kata, cinta."
sadness,"intinya mah lakukan perubahan di dunia nyata saja apapun hasilnya, daripada cuma sampaikan opini di media sosial yang seringnya malah menimbulkan pro kontra tanpa merubah keadaan yang ada"
happy,"yah padahal asik main nexian messenger. dulu juga sempat chatting bareng raditya dika wkwkwk habis nexian koid, terus beralih kemana? beberapa?"
sadness,"bukan saya yang tidak mau ikut bukber, tapi dompet yang protes ""bukber mulu lu saya tidak di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" oke sip besok ku lembur bagai khuda"
anger,"di kasus via vallen ini gua kadang mikir, mereka-mereka penikmat dangdut, koplo panturanan dan yang semisal, yang biasa disuguhi biduan-biduan berpenampilan seronok dan goyangan maut. mereka ada di pihak mana??"
anger,"100/70 fungsi darah rendah, terus aku tanya ke mas perawat. ""mas badan aku kan gede, masa iya darahnya segitu?"" mas perawat menjawab ""itu badan kebanyakan lemak, darahnya sedikit."" si anjing."
anger,"mahkamah konstitusi: dear  : *hapus ambang batas nyapres, rakyat mau banyak pilihan* tandatangani petisi!   lewat"
fear,kalau ada luka terbuka juga lebih besar tuh peluang menularnya.. misal luka terbuka karena dicukur.. nah alat cukurnya kan tidak pernah di steril .. eh kok serem yak #deteksidinihepatitis
sadness,"ada masa di mana cewek berada di posisi tidak menyenangkan. ingin pergi tapi masih sayang, ingin bertahan tapi sakit hati. dan itu pasti tidak enak. :')"
love,"untukku, saat pasangan bisa diajak bicara tentang banyak hal dan mengerti serta memaklumi satu sama lain tanpa adanya hal ""tersembunyi"" adalah definisi romantis versiku."
