label,tweet
love,"dear naomi.. tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakan kedua orang tuamu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya"
love,"seperti yang kamu tahu, seperti yang sudah saya bilang. saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. jatuh cinta sesimpel itu? i think yes. because you're so special. udah, enggak usah malu-malu gitu ah."
love,"hanya dalam waktu tiga detik aku jatuh cinta kepada seseorang untuk pertama kali, tetapi mustahil untuk berhenti mencintai dalam waktu tiga detik. [seo in ha, love rain]"
sadness,"gua tau sekarang harus apa, tidak cuma ""raga"" yang akan gua bawa pergi nanti, tapi juga ""jiwa"" gua tidak tahu akan ketemu mereka lagi, kalian lagi, kamu lagi atau tidak akan pernah lagi"
happy,"ga pernah dipaksa sih untuk berkerudung. tapi dari sd sudah keinginan sendiri juga. tapi sayang kata mama, waktu itu kelas empat, bentar lagi lulus daripada beli baju lagi."
anger,"warga: pak, jalan di daerah kami rusak parah. tolong diperbaiki

pemerintah: sudah ada yang kecelakaan belum gara-gara jalannya rusak

warga: belum ada

pemerintah: kalau begitu tunggu saja dulu sampai ada yang kecelakaan"
fear,"lihat abang gua digituin jadi enggak mau punya teman nanti pas kuliah :( padahal niatnya mau banyakin teman tapi sekarang jadi takut banget, benar-benar takut :("
sadness,"diminta teman membantu bungkus kado untuk istrinya sebagai hadiah ulang tahun pernikahan. terus disuruh juga sekaligus menyelipkan quote romantis. saya ahlinya, katanya. dalam hati meringis, tahu."
anger,"bagaimana saya bisa memilih golkar, karena orang yang dianggap penting tidak memperkuat investasi di indonesia? menabung saham katanya, tetapi rasanya kesal melihat saham bakrie group! pemerintah perlu menertibkan perusahaan-perusahaan seperti saham bakrie."
anger,nomor telepon 02122302243 sudah dari kemarin useetv saya layar blank.. tolong segera diperbaiki. dan tolong segera kirim teknisi ke lapangan.. saya menunggu 1 jam lagi.. tolong konfirmasinya saya harus pergi kerja jangan pelanggan hanya disuruh menunggu.
fear,suami tidak mendukung persalinan normal. dari awal menyuruh sesar saja. takut aku tidak kuat melahirkan 2 anak. aku jadi takut juga bawaannya. tapi kalau mendengar testimoni orang yang sesar tidak ada yang bilang lebih enak dari normal
happy,"#ramadan hai tweeps, lewat sini aku ingin cerita nih ya tentang ramadan yang penuh berkah. ini kali pertama aku ramadan dengan situasi seperti ini dan sangat berkesan untuk aku pribadi. sehari sebelum ramadan aku diajak jadi penyiar di studio yayasan masyarakat muslim freeport indonesia."
love,"jungkook. firstly, gue dihasut temen gue kalau di bts gak ada yang ganteng, yang ganteng cuma jungkook. lah gue iya-in aja tuh, trus gue fokus ke jk lama-lama cinta wkwk."
love,"pada saat kamu menangis merengek meminta boneka atau mainan baru, mama menatapmu iba. tetapi papa akan mengatakan dengan tegas: ""boleh, kita beli nanti, tapi tidak sekarang"""
love,hahaha bodo amat deh yang penting di video ini sama daniel sayang banget dong samadia dan mereka.
happy,"btw, salut dengan siapapun yang membuat ad tokopedia yang bercerita masa lalu seseorang tentang menabung untuk makan udang. dengan narasi yang cukup sederhana tapi bisa langsung mengena secara emosional. well done."
sadness,portugal rasanya akan jadi yang paling lemah di antara 8 tim kandidat lain. modal mereka juara euro 2016 cuma hoki!!! + catatan ronaldo di piala dunia buruk. paling mentok di 16 atau 8 besar.
happy,"terima kasih saling mengingatkan dengan yang baik, semoga menjadi berkah bagi kita semua."
sadness,iya tur iya jangan sombong lagi ya 😄 lah maaf kalau sudah sombong sama kamu tur 😕 dari kemarin-kemarin
anger,"""makanya jangan mengatai orang kalau tidak mau dikatai...jaga tuh ucapanmu.. giliran dikatai bla bla bla.."" dibaca tuh siapa yang mengatai"
sadness,"daritadi notifikasi twitter saya tidak berhenti berbunyi, padahal saya mau tidur, saya cek dan ternyata semua notifikasi dari badan meteorologi, klimatologi, dan geofisika yang mengabarkan gempa-gempa susulan yang terjadi di lombok. saya benar-benar sedih dan saya berdoa semoga kita mendapat perlindungan tuhan. amin."
love,percayalah hati ini hanya untukmu.
sadness,"kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. barusan, ku dengar dalam tekukan lututmu sungguh gersang hidup ini."
anger,"oke sekian dan terima diskusi namun tidak terima nasehat dari orang yang belum menikah, belum punya anak, anaknya bukan usia toddler karena gue yakin lo tidak akan paham rasa campur aduknya sebelum lo punya anak usia toddler"
anger,"@/username padahal, korban pelecehan ada juga yang pakai seragam sekolah, pakai baju kantor, pakai jubah lengkap dengan niqabnya. ya emang dasar otak sama selangkangan mereka ga beres, tapi perempuan yang disalahkan dengan alasan pakaian."
sadness,"melody masih membatasi diri ala member ya? yang dibales mentionnya pun yang dikenal aja, hahaha ya kalau seperti ini sih kisah jeketi tidak jauh beda dengan sebelum-sebelumnya."
sadness,"di hari keterbatasan ini, apa yang kamu pelajari? derasnya harus kita hadapi, tak mudah menjalani cerita ini. di hari keterbatasan ini, ambil semangat hati. semua yang kamu percayai, menuntun langkahmu pulang disini"
sadness,"rafinha yang pemain bola diendorse sama  , tapi saya udah mainin gitar dari tangan kanan ke kiri-kiri ke kanan, dibeliin gitar baru juga enggak sama emak."
anger,"gurl, cuma gara-gara dia publishing chat sexual harassment dia yang menurut lu alay, caper baper, lu sampe bawa-bawa masa lalu dia, are you fvcking kidding me? pantas aja indonesia ini banyak orang yang mengalami pelecehan seksual lebih pilih diam aja, ya gimana netizen macam lu masih banyak."
love,"kamu, kopi, dan semangat kerjamu, yuk beraktivitas!"
sadness,"ada berita pendeta yang membunuh anak angkatnya kalau tidak salah, itu pun korban dalam kondisi hamil, sebelum dibunuh juga diperkosa dulu, miris sekali"
sadness,"baterai handphone saya juga tinggal 23%. kalau handphone saya mati, nanti pacar saya bingung mencari saya. eh tapi ternyata saya tidak punya pacar. hmm. makanya..kasian kan kak?? sudah jomblo, listriknya mati, digigit nyamuk pula. tolong nyala dong nyala"
sadness,"terima kasih, semoga cepat sembuh untuk yang sedang kena demam berdarah."
happy,"briefing meeting dengan tim the hijab expo di kota tercinta. on the way bandara, sosialisasi di concordia dan terminal/g lounge. meeting dengan senior manager se kotata'. karebosi time. padat sih, tapi menyenangkan... sesuai dengan materi briefing pagi ini ""happy work happy life"" #tsahhhh"
happy,iya. mau. september. sudah ajukan ke atasan. jadi agustus aku tidak perlu cuti pas pulang ke rumah. ketemu kamu yang kangen-nya sudah tingkat dewa. sediakan kamar. jangan bosan tidur berdua.
love,jatuh cinta tidak mengenal tipe. kau takkan peduli fisik dan isi kepalanya. yang kau tahu hanyalah: jantungmu berdebar kencang bila berada di dekatnya.
sadness,"gue sebenernya susah banget nih lepas dari sedotan, karena pakai sedotan lebih melindungi lipstick ya kan, lebih rapi juga minumnya. tapi, gue rasa environmental preservation dengan mengurangi plastik lebih penting daripada itu."
love,"bukan cuma itu kita sering ngobrol, ""nge-receh"" bareng, buat riddle, main tatap-tatan, mengerjakan pr di kelas bareng, tukar pikiran, dan gua pun tahu sisi gelapnya dia. it feels like i found the other side of himself. beda dari dia yang gua kenal dulu."
love,tetap disini.. jangan biarkan aku sepi sendiri.. izinkan aku selalu bersamamu.. dalam ikatan yang direstui semesta.. aku sayang kamu separuh hatiku
anger,.... anda ini ngomong apa....?? hanya orang-orang brengsek yang ngomong seperti ini..... lembaga terhormat jadi terhina karena disusupi orang yang seperti anda...
fear,"punya trauma minum air galon. mungkin gara-gara itu air galon terpapar sinar matahari secara langsung sebelum dibeli sama ibu. makanya berubah rasa dan pas aku minum, aku langsung muntah."
fear,"nah.... yang saya takutkan itu mas. nanti ditumpangi politik dibalut agama. itu yang bahaya, sebab masyarakat kita sedang sensitif dengan hal tersebut."
sadness,njir dada sebelah kiri sakit 😞
fear,sampe merinding dalam hati ((apa sih)) tiap liat explore instagram. gue bingung deh siapa temen instagram gw yg like/follow secara instagram gw bubble banget karena over-curated. haha. serem ya rasanya kelebatan-kelebatan film g30s sama berita kerusuhan di tv menyertai foto2
fear,"tolong diperiksa juga penangkapan ratusan dugaan teroris, puluhan di antaranya ditembak mati saat akan ditangkap."
happy,"finally... karena tujuan sudah tercapai, berani buka tweet lagi, tak takut spoiler lagi ohhooo"
anger,"banyak orang marah karena pengguna tersebut bilang pks melahirkan dua koruptor besar. katanya itu oknum. goblog keterlaluan. oknum berlaku untuk kelas kroco. kalau kelas kakap apalagi presiden, kok oknum. memang dia bisa dapat proyek tipu-tipu kalau bukan karena presiden?"
fear,"wah ngeri juga kali yah pemilik   mobil diam saja, akinya bisa jatuh dan mobil langsung terbakar...waduh terios mertua musti diperiksa juga nih kalau begini...takut terbakar pas diparkir diam..."
fear,"mbak bulan, oh, mbak bulan, datangnya sekarang saja ya, jangan tanggal 9 seperti biasanya, kalau kamu datang seperti biasanya, nanti kemungkinan ikut sholat id-nya 50:50, mbak bulan."
happy,"berada di lingkungan yang berisi orang-orang hebat itu akan menyadarkan kita betapa pentingnya upgrade diri dan jadi outstanding! salah satunya duta bahasa, kemampuan mereka itu wow banget!"
love,"rumah adalah tempat di mana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan"
fear,"demi. gue merasa tidak nyaman di kamarku sendiri, di depan pintu seperti ada yang bolak-balik gitu :( mau telepon ibu takut dikatakan banci :"". tolong tolong"
love,"oppa yang sekarang... tetap sama! selalu mendengarkan curhatanku, tentang hal-hal yang tidak penting bahkan sampai yang penting banget. sayang sama aku, dan lebih hati-hati dengan sekitar. pertahankan"
anger,"tapi angin-anginan sih. kadang ditindak, kadang tidak. tidak konsisten, jadi tidak fair. siapa yang merasa tidak fair, ya pemilik mobil yang pas parkir di situ, terus ditindak. kitu sanes...??"
sadness,"souma sudah abis, yowamushi sudah abis. sekarang menonton anime yang sudah lama di-download tapi belum ditonton sama sekali. dek mega bosan sama drama korea."
fear,"real talk. apakah perlu pacaran settingan agar tidak diganggu oleh mantan terus? asli ngeri aku, dia masih upload foto berdua, display picture tidak diganti, tolong dong aku harus bagaimana"
anger,"orang kaya/terkenal lagi makan di warung malah digratisin, orang biasa/miskin malah disuruh bayar gimana gak yang kaya makin kaya yang miskin makin miskin -_-"
anger,"yang disebut bro   ini mau menyindir, tapi ngga tau kalau yang disindir memang lagi menjalankan tugasnya. itulah fungsi orang-orang dpr. banyakin belajar deh sebelum nyindir."
anger,"siapa sih yang dipercaya polisi yang sudah bekerja dengan tepat waktu dan cekatan, tetapi tidak dipercaya, mungkin hanya di sini lari ke arab itu saja yang dipercaya, bagaimana rakyat mau percaya dan yang selalu nyinyir tanpa bukti"
fear,[ ] pasti mimpi kali item ya om. emang serem sih apalagi dikenakan jaring. gak kebayang makhluk apa yang tiba-tiba akan muncul karena tambah pekat.
anger,"loh, kira-kira ada odong-odong bohong! odong, haha. woy, adi bawa kartu."
anger,hilangkan sifat gengsi yang tidak jelas yang ujungnya cuma bikin capek diri sendiri karena tidak mau dipandang lebih rendah atau buruk dibandingkan orang lain. tidak akan ada habisnya kalau nurutin orang. mending coba buat menerima kekurangan dan perbaiki sampai jadi kelebihan.
happy,"sejuk dan damai memandang hamparan hijau sawah bak permadani. dari sini kita bisa belajar bahwa hasil yang baik membutuhkan perhatian yang baik pula. desa wonotirto, samboja, kalimantan"
sadness,"before sakit pas kerja blackberry naik turun dari lima puluh, empat puluh sembilan, empat puluh delapan after sakit jadi empat puluh dua huft tulang pundak sudah kelihatan banget tapi gua heran pipi mengapa gak ikutan tirus"
happy,"pagi juga mas nya, duh jadi gak enak dapet ucapan selamat pagi dari netizen twitter. wkwk by the way dari kejauhan berapa kilometer nih? alias dari mana kota tempat tinggalmu? wkwk"
love,"alah, kepedean aja kamu. barusan dapat senyumnya dari jarak meter, sudah lemas. nanti malam ketemu lagi ya."
sadness,"aku bingung kok dia tiba-tiba diam enggak manggil aku dan tanya-tanya lagi, nah aku dengerin benar-benar kok nafasnya anteng banget eh ternyata sudah dibuat nyaman sama bantal guling dan kasur"
love,"aku dulu pernah ka suka, sampe didatengin kesini coba. tapi dia ga kaya yg kaka bilang sih, makanya berani suka. sopan banget ya allah. diajarin bahasa sama mamaku manut bae wkwk! pokonya gara dia aku baru bisa mikir ga semuanya"
fear,semoga mama bapa rusing teman-teman di lombok semuanya baik-baik saja. dan tidak ada gempa susulan. semoga yang ada di rinjani segera dievakuasi. #prayforlombok
sadness,"menjadi tempat berkeluh kesah, teman cerita, teman makan. bahkan sering lontaran ""kak ayok makan"" yang aku rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu. #honorindonesia"
fear,"tapi ya gik, percaya sama aku pasti kalau suami dan keluarga suami kita pemikiran nya beda sama kita pasti kita dianggap pemberontak. karena apapun harus nurut suami"
anger,"memberi bunga kepada orang yang mencemooh hidupmu adalah cara yang paling membahagiakan. namun pastikan bunga tersebut bersama pot-nya, saat kau lempar. astagfirullah."
happy,wuish   saya tungguin nih filmnya... bikin film superhero terus kirim ke negara tetangga lagi. biar film indonesia jadi trend.
sadness,saya terenyuh sekaligus kagum. jika ada kesempatan untuk melakukan hal yang sama pasti saya akan lakukan. saya yakin dia pun juga tidak ragu untuk melakukan penyelamatan tersebut. rest in peace razzan.
happy,pagi ini dapat lagi mbak supir taxi yang selalu semangat kalau mengemudi sambil mendengarkan lagu-lagu yang beragam. tadi dia memutar lagu sayang.. tapi versi bahasa jepang. ikut semangat melihatnya :)) jadi terpikir ya sayang banget orang yang enggak mau menikmati sesuatu cuma karena perbedaan bahasa.
anger,"selama saya jadi kepala departemen sampai jadi general manager hotel, saya paling benci dan langsung kepala saya bertanduk kalau ada anak buah saya ditanya jawabnya tidak tahu, sekali saya maafkan, kedua kali ketiga dst masih jawab tidak tahu? plaakkk #%\?+=*%"
anger,"lucu yaa orang di sini. dia lagi sakit. terus malah menyalahkan admin lain, katanya karena admin itu dia sakit. fix anda punya kekuatan lebih dari tuhan."
sadness,"tapi, ya sudah. gitu doang. kurang terasa personal."
anger,"nggak ""ok"". saya dulu pengagum  . sekarang tidak respek"
fear,tengah baca thread seram tiba-tiba nampak benda hitam gerak dekat tepi kepala. dah lama dalam thread itu cerita sudah sampai dekat bayang hitam. cuak wehh . tengok sebelah nasib baik sarung bantal je bergerak .
love,"sebelumnya aku tidak tertarik sama cowok yang lebih muda, tapi pacarku sekarang lebih muda satu tahun dibanding aku. udah tahu sih dari awal tapi ya gimana, namanya sudah sayang. semua yang gak suka bisa jadi suka."
sadness,sudah lah ahok dibui...istri diperlakukan orang tujuh tahun... sekarang malah kejatuhan pohon plastik pula... kasian nasibnya.
anger,dear   mengenai kejadian ini saya mohon pt kereta api indonesia untuk mengambil tindakan tegas .. saya selalu menggunakan jasa kereta api hampir tiap bulan gambir semarang - semarang gambir mohon dengan sangat sebaiknya bapak-bapak ini menunggu di bawah dan izinkan penumpang yang turun dulu .. 1
happy,"dan bersyukur banget karena dipertemukan sama partner program yang diselenggarakan oleh laz ymm fi yaitu karantina hafiz quran, suasana iftar dan sahur yang menyenangkan dan pasti cerita seru selama karantina dan program radio. mari kita bersyukur atas apa yang ada saat ini."
love,"hoohh~~ white prince yang meneduhkan hati duh~ datang bawa bunga saja sudah meleleh apalagi kalau datang bawa sekoper uang, sekotak emas kan"
sadness,"kaget dapet berita tetangga satu retweet di solo, masih 19 tahun meninggal dunia karena tifus dan ambeien. diambilnya nyawa benar-benar tidak melihat umur. innalillahi wa innailaihi rojiallah, sending al-fatihah."
happy,"last but not least, harus selalu bersyukur dan"
anger,"wah kalau begitu anda sudah memperbaiki bentuk pelecehan terhadap diri sendiri dong ya, bisa menciptakan bentuk pelecehan yang lebih besar tu mba. anda secara tidak sadar sudah mendukung para pelaku pelecehan diluar sana. selamat ya"
sadness,"mungkin mereka merasa malu dibilang ""kampungan"" sama orang-orang yang lihatin mereka bersihin peralatan makan mereka. ingat kasus   yang dibilang kampungan saat mengucapkan terima kasih kepada security yang bantuin nyeberang jalan. sebagian orang indonesia memang rada unik"
anger,jangan hanya menulis disini. ngomong sama si mulut jamban  .
anger,"awalnya diabaikan sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mobile banking tapi waktu dicek malah yang keluar cuma dua setengah persen dari gaji yang seharusnya keluar #bni46"
happy,"eh tapi menumbuhkan brewok juga untuk menyenangkan diri sendiri sih, pujian dari sesama cowok bonus lah."
sadness,"libur mulai tanggal 12–19, masuk tanggal 20. dapat data tanggal 11 (itu pun kalau selesai semua), laporan tanggal 20. terus kapan aku mengerjakannya? adek sedih bang, adek gagal diginiin, adek masih belajar kuat dengan bang dylan..."
happy,"menyantuni anak yatim adalah sebuah kewajiban. mereka juga berhak bahagia seperti kita, layak untuk bahagia. pramuka peduli untuk mereka, pramuka untuk indonesia."
fear,"selama mereka di dalam kamar aku suruh pacarku bawa temannya yang bisa berurusan dengan hal ghaib juga tuh. selama di dalam kamar, yang aku dengar itu cinta teriak-teriak, ketawa-ketawa kuntilanak, dan mengerang keras gitu. itu berlangsung hampir sejam. #memetwit"
love,"halo sayang, siang ya. semangat kerjanya, jangan lupa makan makanan yang sudah aku bawain, kalau cape istirahat saja dulu sebentar baru lanjut kerja lagi. me love you so much!"
fear,"setiap orang pasti ada masalah. masalahnya berbeda-beda, asalkan kita mampu mengatasi masalah itu sendiri. tapi masalah yang aku hadapi sulit untuk diatasi sendiri. bingung, resah."
anger,"soal mahar itu urusan partai, bapak jangan bawa-bawa islam, pak....islam itu agama yang indah dan cinta damai. partai bapak cari mahar?"
sadness,razan al-najjar. petugas medis palestina (21 tahun). gugur di medan perjuangan. turut berduka cita sedalam-dalamnya. #razannajjar #palestina
love,"kau tidak terganti, kau yang selalu kunanti, takkan ku lepas lagi. pegang tanganku bersama jatuh cinta kali kedua pada yang sama sama indahnya.."
love,"alhamdulillah sayang   tidak sia-sia ya beberapa bulan ini aku ambil jadi males-malesan, aku kejar terus biar cepat kelar saja tidak akan mengkhianati hasil, benar? one step closer i love you sayang"
sadness,"sebenernya badan ini kurang sehat dibawa makam susah, keringat dingin dari pagi tapi dibawa sehat untuk d'bawel apalagi ada acha, karena janji udah lama. udah ke toilet 5x ditahan kalau gak ditahan bakal lebih, hmmm."
anger,"dan yang jadi presiden negara ini kan pak joko widodo bukan anda dan saya. mikir, woi!"
anger,"dari sekian banyak thread yang aku baca, thread ini paling aneh sih dalam penulisannya. sumpah aneh banget, mau ngatain lebay aja segala bikin thread hadeh. aku juga nggak jago menulis, tapi tulisanku nggak seberantakan thread mbaknya."
anger,"sudah terjadi? islam, ya islam, tidak usah ditambahi dan dikurangi. jangan sampai salah pilih guru, jika ia masih menghalalkan musik, rokok, dan riba! dan akan terlihat jelas mana."
happy,terima kasih yang sudah datang sparring football hari ini. #unitedindonesia #unitedtogether #uici #unitedindramayu #unitedindonesiachapterindramayu @indramayu regency
happy,"bagaimana mungkin sebuah pondok pesantren dapat hidup dengan aman dan nyaman di tengah masyarakat yang mayoritas penduduknya penganut agama hindu? ini semua telah mendorong sinergi alami antara agama, toleransi, dan demokrasi di indonesia,"" kata dia. #jokowi2periode"
fear,"bukannya bersimpati aku liat akun kayak begitu malah jadi seram, malah jadi takut soalnya videonya dia menghancurkan dengan cara brutal dengan cara pakai kampak terus di posting begitu. sedih sekali lihatnya."
love,disaatku tak berdaya kuasamu yang sempurna ketika ku percaya mukjizat itu nyata bukan karena kekuatan namun rohmu ya tuhan ketika ku berdoa mukjizat itu nyata.
sadness,"terus apa yang salah, beliau sudah mengatakan isi hatinya sedih kalau impor."
happy,"untungnya sudah menemukan cowok yang sayang banget sama aku dengan apa adanya aku segala baik burukku, yang lebih banyak kurangnya begini.. tidak bisa mengungkapkan apa-apa lagi selain bersyukur bersyukur dan bersyukur"
sadness,"gara-gara jawab indfess jadi keinget masa-masa kelam sd dan smp (kelas satu) yang mana guru bing sekolah kayak gak suka sama aku karena di pelajaran mereka aku oon banget, udah karena dasarnya aku memang lemah di bing tambah gurunya kayak gak suka jadi makin malas buat belajar bing alhasil ujian selalu jelek."
love,"ada yang tersisa dari semaraknya piala dunia, menghabiskan waktu bersama. masih tertinggal rasa sebuah asa, duduk berdua beradu yang kita bela. sesekali tersenyum manja, tatapanmu begitu mempesona. aku tak kuasa memendam rasa, kini ada yang berbeda. tumbuh getar cinta di dada."
happy,selamat siang sahabat pos. kiriman tersebut sudah diterima ya sahabat. terima kasih telah mempercayakan dan menggunakan layanan kami :) ^fd
love,"ada di mana kita selalu tertawa, di mana selalu bermain-main online, dan di mana aku benar-benar merasakan sayang sama secara utuh walaupun aku tidak bisa menyentuh kamu. tapi nyatanya separuh aku ingin banget mengatakan ini."
love,"cinta pandangan hati adalah anugerah. cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati."
happy,"done!! kata pak suami biar tambah rajin belajar masaknya saja ah by the way terima kasih bos adhe khadoet besok lagi ya, hahaha"
anger,pray for bla bla bla save bla bla bla emm itu doa benarannya ga? apa cuma pangsol? taek! soksokan iba tapi apa? ditanyain masalah yang lu iba kan aja ga tau!!! ooo biar elu dibilang orang paling care sedunia gitu? hmm tapi kalo dunia maya yaaa taek!
anger,rekaman hancur sudah si otak jongkok sok pintar
anger,"mau nanya nih, maaf, kenapa ya nomor telkomsel saya selalu 'panggilan darurat saja' dan nggak ada jaringan, padahal kartu telkomsel punya teman ada jaringannya? udah dicoba ganti pakai kartu lain, ada jaringan, tapi giliran pakai kartu telkomsel saya, malah tetap nggak ada."
anger,"aku pun boleh je nak jadi selfish, pemalas dan biadap. tapi aku ni tak bodoh. bijak macam gampang? cantik macam gampang pun. kalau kau takde adab baik mampus je. biar bodoh asalkan ada adab. biadap tu simpan lah. nanti kau bagi kat anak2 kau. biar kau pulak rasa macam mana biadap tu"
happy,"hari berganti sore, rasa letih semakin meningkat, tetapi tetap semangat ya!"
sadness,"min  ,   mau nanya dong di jalan. a. wahab syarani batu ampar, balikpapan utara kok mati listrik ya. padahal di jadwal pemeliharaan masih besok loh"
sadness,"tak seharusnya seperti ini. tiada lagi damai bersenandung sejak api melahap ranting tempat pipit bertengger. memaksa aku mengiyakan inginku merubah aku bukan diriku, sedang takdir melambai memanggil ku kembali."
happy,"wow thank you banget menginspirasi, for your information saya juga lagi merintis usaha ini baru banget...jadi masih butuh banyak info trik dan trik, by the way, saya tertarik tuh cara dapat barang branded things dari fo, karena selama ini ambil dari tangan kedua... produk jual"
sadness,"astaga, baru beberapa minggu ga ada kabar kalian bareng event begitu kok ya kangen. miss you so much guys."
anger,"sama'nya sudah jangan ganti-ganti saja kali ya, menyiksa batin sangat. axis disini."
sadness,"tadi pagi nonton infotainment sebelum berangkat kerja kris hatta: ""saya saja yang ganteng ditinggalin sama hilda, apalagi bang billy yang tidak ganteng...."" gw: ""astaghfirullah..."" *mengelus dada*"
happy,"sudah pakai perasaan sekali kita ngomongnya. cuman benar-benar caesar sama connor yang okay, didi sama darren its not bad lah. untung demen sama yang pada nyanyi"
anger,di luar sana nona-nona lagi sibuk menyeleksi calon pendamping hidupnya dan lo masih berharap sama yang tidak pasti? goblok kok sampai ke dna si? ya bagaimana ya
fear,"ombak pantai parangtritis jogja.. ngeri, ombak pantai pangandaran... ngeri, ombak pantai rancabuaya.. ngeri juga. ada apa akhir-akhir ini semua pantai? apa kabar nanti agustus?"
anger,"lha, situ sih enak di sana di datangin politisi, sambil sembunyi masih bisa ketawa-ketiwi. disini umatmu, bergesek-gesekkan adu gas dengan lawanmu sambil membuat atau menshare berita hoax yang berkualitas setiap hari"
happy,"yakin saja, setiap datang pasti akan pergi, dan begitupun sebaliknya. pasti ada gantinya, ya mungkin harus dari nol lagi, mengajari lagi. ya itulah proses, mau bisa ya harus belajar."
anger,kenapa tidak minta umkm jakarta produksi tong sampah dari stainless steel? katanya mau mengurangi pengangguran. lebih 9 miliar diberikan ke jerman.
sadness,"oiya ketinggalan, sosis telur. jauh-jauh ke pasar wadai, sampai sana eh sudah habis. besoknya balik lagi. sama ingin bakso isi super pedas juga kehabisan, yang ini belum kesampaian"
anger,namanya juga sengkuni pak! janji mau jalan kaki jogja-jakarta juga tidak dipenuhi. sengkuni!
sadness,"kadang saya rindu. rindu ketika awal kita berkenalan, rindu ketika kamu selalu ada waktu, dan rindu canda tawa yang kita ciptakan pada setiap chat. ya tuhan."
happy,"pilih pemimpin yang happy menerima kritikan, jujur terbuka, selalu bermusyawarah, tidak hobi menyerang serta berjiwa besar maka proses membangun peradaban guna pencapaian terbaik sebuah negara akan mendapatkan hasil maksimal... in shaa'allah..."
anger,"hati-hati jika berbelanja di  , barang tidak dikirim, uang tidak kembali."
fear,salah satu efek merapi sama bom bagi orang yang mau bikin event. negara lain takut ke jogja dan indonesia karena. jadi aku lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga. moga merapi lekas reda :) moga ngga ada bom lagi.
anger,"udah tahu akun verified, netizen indonesia galak, sudah deh si mamas habis dilahap netizen. menurutku speakup disini gimana cara kita mengadukan hal tersebut kepada pihak yang lebih kuat. kalau anak-anak ya ke orang tua, guru, dan sebagainya gitu bukan cari massa buat menghujat pelaku. apa bedanya sama main hakim sendiri?"
love,"di sini talha rahimahullah mati-matian berusaha melindungi rasulullah shallallahu 'alaihi wa sallam. dirinya disebutkan bahwa talha rahimahullah mendapat 75 bekas luka di perang uhud. masyaallah, cinta sahabat kepada rasulullah shallallahu 'alaihi wa sallam. sungguh tidak rela mereka, kekasih allah ini disakiti."
fear,"spontan menyalakan flash handphone dan mencari tisu untuk mengelap. tak lupa sebelumnya saya menyenter bagian atas kamar sejajar dengan lokasi tetesan, tidak ada apa-apa. mau melihat hasil lap di tisu pun parno, saat berani melihat, untungnya cuma air biasa, karena sedang flu, percuma juga mau mencium baunya"
anger,memang childish alias kekanak-kanakan mendekati bodoh yang overacting. pelajari dulu undang-undang sebelum jadi pejabat. jangan memalukan dong
happy,"kita berteman beda generasi. asiknya kita yang tua berasa jadi muda, dan mereka yang muda belajar membahas hal-hal serius dalam masa depan."
