label,tweet
sadness,"National Monument, Monas, hanya berjarak sekian ratus meter dan terlihat setiap hari dari kantor tapi menyentuh dinding pagarannya pun belum pernah ...."
sadness,"Ketika permintaanmu bukan lagi sekedar meminta boneka baru, papa tahu ia tidak bisa memberikan apa yang kamu inginkan. Kata-kata yang keluar dari mulut papa adalah ""tidak... tidak bisa!"" Padahal dalam batin papa ia sangat ingin mengatakan ""iya sayang nanti papa belikan untukmu"""
sadness,"Dorongan orangtua pun begitu, anaknya harus pandai dalam bidang akademik. Ya gak salah orangtua cuma mau yang terbaik, tapi cara menyikapinya yang salah"
anger,[USERNAME] baru penumpang yang mau naik ... kadang saya suka gemesss mau turun mereka ini sudah berjubel dipintu .. iya sih mereka mencari nafkah .. tapi jangan seperti ini biarkan kami para penumpang turun dulu. Terima kasih
love,"Semoga sehat selalu, dan yang terpenting selalu sayang dan cinta kepada [USERNAME], walaupun saya followers baru tapi kita bisa saling kenal karena kita keluarga we are family I love you"
love,"Terus mulai suka Got7, cari tahu tentang Got7.. dan kenal sama member yang lain, haha.. dan pandangan aku langsung tertuju pada Jackson, karena keseruannya, karena kesan Wild & Sexy-nya, dia berhasil bikin gua teriak kalau lihat dia"
sadness,"Penghasilan bersih 10 juta saja kadang terasa tidak cukup kalau gaya hidupnya ketinggian. Mau berapapun penghasilan, yang penting satu sih. Manajemen keuangan harus bagus. Kalau saya dan istri sangat buruk. Makanya sampai sekarang belum kebeli rumah."
sadness,"Dulu ada orang yang membawa segudang kata ajaib dan itu bisa menenangkan saya, bahkan merubah mindset saya waktu itu. mungkin saya sekarang membutuhkan orang seperti itu. orang yang membawa berpikul-pikuk cerita dan tak sabar ingin diceritakan."
fear,Ini pas banget! Gue habis baca buku ada bule PDKT bilang cariin rumah sama mobil. Dicariin mobil sama rumah mewah si bule. Ok dan niat kirim uang sekitar $100 juta tapi pakai pos. Bilang sama hadiah lain. Tapi gak masuk akal kirim yang sebanyak itu pakai pos. [URL]
fear,"Logikanya, ketika rumahmu diminta untuk menampung orang yang belum kamu kenal selama 40 hari apakah tidak takut dan tidak nyaman? Kalau saya sih takut dan tidak nyaman walaupun ada surat rekomendasi..."
anger,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu
anger,"Sumpah ih mau jadi warga negara Thailand saja pas bencana nasional begini semua saling bantu bukannya saling tuduh dan bacot merasa paling benar sendiri, di media sosial lagi. Bawa-bawa kepentingan politik lagi. Lagi musibah malah ditunggangi kepentingan sampah. Berag."
fear,"TAPI ITU TAKUT WOY sumpah beneran sampai paralyzed. Gemetaran. Tidak bisa apa-apa dan tidak bisa mikir. Teman-teman gua pada bilang ""kenapa lu galiri?"" ""Lari anjir malah diam disitu"" ""gua kalau jadi lu udah lari deh"" well, i would said the same thing if i were you. Tapi lu gatau rasanya"
happy,"Akhirnya aku putar mobil itu Thamrin sampai pusing kenapa ini, aku melihat-lihat. Dan, you know what? Banyak banget dong baju kemeja koko, bomber jacket, kaos keren banget buat brondong dan mantan aku."
love,"Sosok Jyoti itu apa? Kenapa aku bisa jadi secret admirer kamu? I like your ""typing"", benar kata orang kalau lagi baper apa saja disukai. Tapi serius aku suka mengintai kamu karena typing kamu ke orang-orang"
anger,Ketemu narasumber menyebalkan.. banyak.. kalau bisa tak blokir salah satu narasumber yang maksa minta diliput atau sudah diliput tapi minta cepat-cepat ditayangkan. Kita kan ada jadwal nya mas dan mbak..
anger,"Intinya cari teman mah jangan pilih-pilih gitu, yang baik yang buruk semua didekati biar tahu, oh ini begini oh ini begitu, kalau tahu baik buruk cuma dari katanya mah gausah sosialisasi saja sekalian, di kamar aja diam garuk-garuk jembut doang."
love,"Dear Naomi.. Tumbuhlah jadi anak yang solehah, yang selalu ingat, sayang, dan selalu mendoakan kedua orang tuamu.. tumbuhlah menjadi anak yang baik hatinya, baik ibadahnya"
love,"Seperti yang kamu tahu, seperti yang sudah saya bilang. Saya jatuh hati sama kamu karena jawaban-jawaban yang kamu kasih sewaktu main truth or truth. Jatuh cinta sesimpel itu? I think yes. Because you're so special. Udah, enggak usah malu-malu gitu ah. [URL]"
love,"Hanya dalam waktu tiga detik aku jatuh cinta kepada seseorang untuk pertama kali, tetapi mustahil untuk berhenti mencintai dalam waktu tiga detik. [Seo In Ha, Love Rain]"
sadness,"Gua tau sekarang harus apa, tidak cuma ""Raga"" yang akan gua bawa pergi nanti, tapi juga ""Jiwa"" gua tidak tahu akan ketemu mereka lagi, kalian lagi, kamu lagi atau tidak akan pernah lagi"
happy,"Ga pernah dipaksa sih untuk berkerudung. Tapi dari SD sudah keinginan sendiri juga. Tapi sayang kata mama, waktu itu kelas empat, bentar lagi lulus daripada beli baju lagi."
anger,"Warga: Pak, jalan di daerah kami rusak parah. Tolong diperbaiki

Pemerintah: Sudah ada yang kecelakaan belum gara-gara jalannya rusak

Warga: Belum ada

Pemerintah: Kalau begitu tunggu saja dulu sampai ada yang kecelakaan"
fear,"Lihat abang gua digituin jadi enggak mau punya teman nanti pas kuliah :( Padahal niatnya mau banyakin teman tapi sekarang jadi takut banget, benar-benar takut :("
sadness,"Diminta teman membantu bungkus kado untuk istrinya sebagai hadiah ulang tahun pernikahan. Terus disuruh juga sekaligus menyelipkan quote romantis. Saya ahlinya, katanya. Dalam hati meringis, tahu."
anger,"Bagaimana saya bisa memilih Golkar, karena orang yang dianggap penting tidak memperkuat investasi di Indonesia? Menabung saham katanya, tetapi rasanya kesal melihat saham Bakrie Group! Pemerintah perlu menertibkan perusahaan-perusahaan seperti saham Bakrie."
anger,@USERNAME nomor telepon 02122302243 Sudah dari kemarin useetv saya layar blank.. Tolong segera diperbaiki. Dan tolong segera kirim teknisi ke lapangan.. Saya menunggu 1 jam lagi.. Tolong konfirmasinya Saya harus pergi kerja Jangan pelanggan hanya disuruh menunggu.
fear,Suami tidak mendukung persalinan normal. Dari awal menyuruh sesar saja. Takut aku tidak kuat melahirkan 2 anak. Aku jadi takut juga bawaannya. Tapi kalau mendengar testimoni orang yang sesar tidak ada yang bilang lebih enak dari normal
happy,"#Ramadan hai tweeps, lewat sini aku ingin cerita nih ya tentang Ramadan yang penuh berkah. Ini kali pertama aku Ramadan dengan situasi seperti ini dan sangat berkesan untuk aku pribadi. Sehari sebelum Ramadan aku diajak jadi penyiar di studio Yayasan Masyarakat Muslim Freeport Indonesia."
love,"@USERNAME Jungkook. Firstly, gue dihasut temen gue kalau di BTS gak ada yang ganteng, yang ganteng cuma Jungkook. Lah gue iya-in aja tuh, trus gue fokus ke JK lama-lama cinta wkwk."
love,"Pada saat kamu menangis merengek meminta boneka atau mainan baru, mama menatapmu iba. Tetapi papa akan mengatakan dengan tegas: ""boleh, kita beli nanti, tapi tidak sekarang"""
love,HAHAHA BODO AMAT DEH YANG PENTING DI VIDEO INI SAMA DANIEL SAYANG BANGET DONG SAMADIA DAN MEREKA.
happy,"BTW, salut dengan siapapun yang membuat ad Tokopedia yang bercerita masa lalu seseorang tentang menabung untuk makan udang. Dengan narasi yang cukup sederhana tapi bisa langsung mengena secara emosional. Well done."
sadness,Portugal rasanya akan jadi yang paling lemah di antara 8 tim kandidat lain. Modal mereka juara EURO 2016 cuma HOKI!!! + catatan Ronaldo di Piala Dunia buruk. Paling mentok di 16 atau 8 besar.
happy,"Terima kasih saling mengingatkan dengan yang baik, semoga menjadi berkah bagi kita semua."
sadness,Iya tur iya jangan sombong lagi ya 😄 lah maaf kalau sudah sombong sama kamu tur 😕 dari kemarin-kemarin
anger,"""Makanya jangan mengatai orang kalau tidak mau dikatai...jaga tuh ucapanmu.. Giliran dikatai bla bla bla.."" dibaca tuh siapa yang mengatai"
sadness,"Daritadi notifikasi Twitter saya tidak berhenti berbunyi, padahal saya mau tidur, saya cek dan ternyata semua notifikasi dari Badan Meteorologi, Klimatologi, dan Geofisika yang mengabarkan gempa-gempa susulan yang terjadi di Lombok. Saya benar-benar sedih dan saya berdoa semoga kita mendapat perlindungan Tuhan. Amin."
love,Percayalah hati ini hanya untukmu.
sadness,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lututmu sungguh gersang hidup ini."
anger,"Oke sekian dan terima diskusi namun tidak terima nasehat dari orang yang belum menikah, belum punya anak, anaknya bukan usia toddler karena gue yakin lo tidak akan paham rasa campur aduknya sebelum lo punya anak usia toddler"
anger,"@/USERNAME Padahal, korban pelecehan ada juga yang pakai seragam sekolah, pakai baju kantor, pakai jubah lengkap dengan niqabnya. Ya emang dasar otak sama selangkangan mereka ga beres, tapi perempuan yang disalahkan dengan alasan pakaian."
sadness,"Melody masih membatasi diri ala member ya? Yang dibales mentionnya pun yang dikenal aja, hahaha Ya kalau seperti ini sih kisah Jeketi tidak jauh beda dengan sebelum-sebelumnya."
sadness,"Di hari keterbatasan ini, apa yang kamu pelajari? Derasnya harus kita hadapi, tak mudah menjalani cerita ini. Di hari keterbatasan ini, ambil semangat hati. Semua yang kamu percayai, menuntun langkahmu pulang disini"
sadness,"Rafinha yang pemain bola diendorse sama [USERNAME], tapi saya udah mainin gitar dari tangan kanan ke kiri-kiri ke kanan, dibeliin gitar baru juga enggak sama emak."
anger,"Gurl, cuma gara-gara dia publishing chat sexual harassment dia yang menurut lu alay, caper baper, lu sampe bawa-bawa masa lalu dia, Are you fvcking kidding me? pantas aja Indonesia ini banyak orang yang mengalami pelecehan seksual lebih pilih diam aja, ya gimana netizen macam lu masih banyak."
love,"Kamu, kopi, dan semangat kerjamu, yuk beraktivitas!"
sadness,"Ada berita pendeta yang membunuh anak angkatnya kalau tidak salah, itu pun korban dalam kondisi hamil, sebelum dibunuh juga diperkosa dulu, miris sekali"
sadness,"baterai handphone saya juga tinggal 23%. Kalau handphone saya mati, nanti pacar saya bingung mencari saya. Eh tapi ternyata saya tidak punya pacar. Hmm. Makanya..kasian kan kak?? Sudah jomblo, listriknya mati, digigit nyamuk pula. Tolong nyala dong nyala"
sadness,"Terima kasih, semoga cepat sembuh untuk yang sedang kena demam berdarah."
happy,"Briefing meeting dengan tim The Hijab Expo di Kota Tercinta. On the way bandara, sosialisasi di Concordia dan terminal/g lounge. Meeting dengan Senior Manager se Kotata'. Karebosi time. Padat sih, tapi menyenangkan... Sesuai dengan materi briefing pagi ini ""Happy Work Happy Life"" #tsahhhh"
happy,[USERNAME] Iya. Mau. September. Sudah ajukan ke atasan. Jadi Agustus aku tidak perlu cuti pas pulang ke rumah. Ketemu kamu yang kangen-nya sudah tingkat dewa. Sediakan kamar. Jangan bosan tidur berdua.
love,Jatuh cinta tidak mengenal tipe. Kau takkan peduli fisik dan isi kepalanya. Yang kau tahu hanyalah: Jantungmu berdebar kencang bila berada di dekatnya.
sadness,"Gue sebenernya susah banget nih lepas dari sedotan, karena pakai sedotan lebih melindungi lipstick ya kan, lebih rapi juga minumnya. Tapi, gue rasa environmental preservation dengan mengurangi plastik lebih penting daripada itu."
love,"bukan cuma itu kita sering ngobrol, ""nge-Receh"" bareng, buat Riddle, main tatap-tatan, mengerjakan PR di kelas bareng, tukar pikiran, dan gua pun tahu sisi gelapnya dia. it feels like I found the other side of himself. beda dari dia yang gua kenal dulu."
love,Tetap disini.. Jangan biarkan aku sepi sendiri.. Izinkan aku selalu bersamamu.. Dalam ikatan yang direstui semesta.. Aku sayang kamu separuh hatiku
anger,[USERNAME] [USERNAME] .... Anda ini ngomong apa....?? Hanya orang-orang brengsek yang ngomong seperti ini..... Lembaga terhormat jadi terhina karena disusupi orang yang seperti anda... [USERNAME]
fear,"Punya trauma minum air galon. Mungkin gara-gara itu air galon terpapar sinar matahari secara langsung sebelum dibeli sama ibu. Makanya berubah rasa dan pas aku minum, aku langsung muntah."
fear,"Nah.... Yang saya takutkan itu mas. Nanti ditumpangi politik dibalut agama. Itu yang bahaya, sebab masyarakat kita sedang sensitif dengan hal tersebut."
sadness,njir dada sebelah kiri sakit 😞
fear,[USERNAME] Sampe merinding dalam hati ((apa sih)) tiap liat explore Instagram. Gue bingung deh siapa temen Instagram gw yg like/follow secara Instagram gw bubble banget karena over-curated. Haha. Serem ya rasanya kelebatan-kelebatan film G30S sama berita kerusuhan di TV menyertai foto2
fear,"Tolong diperiksa juga penangkapan ratusan dugaan teroris, puluhan di antaranya ditembak mati saat akan ditangkap. [URL]"
happy,"Finally... Karena tujuan sudah tercapai, berani buka tweet lagi, tak takut spoiler lagi ohhooo"
anger,"Banyak orang marah karena pengguna tersebut bilang PKS melahirkan dua koruptor besar. Katanya itu oknum. Goblog keterlaluan. Oknum berlaku untuk kelas kroco. Kalau kelas kakap apalagi presiden, kok oknum. Memang dia bisa dapat proyek tipu-tipu kalau bukan karena presiden?"
fear,"Wah ngeri juga kali yah pemilik [USERNAME] mobil diam saja, akinya bisa jatuh dan mobil langsung terbakar...waduh terios mertua musti diperiksa juga nih kalau begini...takut terbakar pas diparkir diam..."
fear,"Mbak bulan, oh, Mbak bulan, datangnya sekarang saja ya, jangan tanggal 9 seperti biasanya, kalau kamu datang seperti biasanya, nanti kemungkinan ikut sholat Id-nya 50:50, Mbak bulan."
happy,"Berada di lingkungan yang berisi orang-orang hebat itu akan menyadarkan kita betapa pentingnya upgrade diri dan jadi outstanding! Salah satunya duta bahasa, kemampuan mereka itu wow banget!"
love,"[USERNAME] Rumah adalah tempat di mana segala rasa rindu berpulang, tentang raga yang merindukan pelukan, tentang kasih yang merindukan sayang, tentang rindu yang ingin terpecahkan. Sejauh apapun kaki melangkah ada rumah yang selalu menanti kepulangan"
fear,"Demi. Gue merasa tidak nyaman di kamarku sendiri, di depan pintu seperti ada yang bolak-balik gitu :( mau telepon ibu takut dikatakan banci :"". tolong tolong"
love,"Oppa yang sekarang... Tetap sama! Selalu mendengarkan curhatanku, tentang hal-hal yang tidak penting bahkan sampai yang penting banget. Sayang sama aku, dan lebih hati-hati dengan sekitar. Pertahankan"
anger,"Tapi angin-anginan sih. Kadang ditindak, kadang tidak. Tidak konsisten, jadi tidak fair. Siapa yang merasa tidak fair, ya pemilik mobil yang pas parkir di situ, terus ditindak. Kitu sanes...??"
sadness,"Souma sudah abis, yowamushi sudah abis. Sekarang menonton anime yang sudah lama di-download tapi belum ditonton sama sekali. Dek mega bosan sama drama Korea."
fear,"Real talk. Apakah perlu pacaran settingan agar tidak diganggu oleh mantan terus? Asli ngeri aku, dia masih upload foto berdua, display picture tidak diganti, tolong dong aku harus bagaimana"
anger,"Orang kaya/terkenal lagi makan di warung malah digratisin, orang biasa/miskin malah disuruh bayar Gimana gak yang kaya makin kaya yang miskin makin miskin -_-"
anger,"@USERNAME yang disebut bro @USERNAME ini mau menyindir, tapi ngga tau kalau yang disindir memang lagi menjalankan tugasnya. Itulah fungsi orang-orang DPR. Banyakin belajar deh sebelum nyindir."
anger,"Siapa sih yang dipercaya polisi yang sudah bekerja dengan tepat waktu dan cekatan, tetapi tidak dipercaya, mungkin hanya di sini lari ke Arab itu saja yang dipercaya, bagaimana rakyat mau percaya dan yang selalu nyinyir tanpa bukti"
fear,[@USERNAME] Pasti mimpi kali item ya om. Emang serem sih apalagi dikenakan jaring. Gak kebayang makhluk apa yang tiba-tiba akan muncul karena tambah pekat.
anger,"Loh, kira-kira ada odong-odong bohong! Odong, haha. Woy, Adi bawa kartu."
anger,Hilangkan sifat gengsi yang tidak jelas yang ujungnya cuma bikin capek diri sendiri karena tidak mau dipandang lebih rendah atau buruk dibandingkan orang lain. Tidak akan ada habisnya kalau nurutin orang. Mending coba buat menerima kekurangan dan perbaiki sampai jadi kelebihan.
happy,"Sejuk dan damai memandang hamparan hijau sawah bak permadani. Dari sini kita bisa belajar bahwa hasil yang baik membutuhkan perhatian yang baik pula. Desa Wonotirto, Samboja, Kalimantan"
sadness,"Before sakit pas kerja BlackBerry naik turun dari lima puluh, empat puluh sembilan, empat puluh delapan after sakit jadi empat puluh dua huft tulang pundak sudah kelihatan banget tapi gua heran pipi mengapa gak ikutan tirus"
happy,"Pagi juga mas nya, duh jadi gak enak dapet ucapan selamat pagi dari netizen Twitter. Wkwk By the way dari kejauhan berapa kilometer nih? Alias dari mana kota tempat tinggalmu? Wkwk"
love,"Alah, kepedean aja kamu. Barusan dapat senyumnya dari jarak meter, sudah lemas. Nanti malam ketemu lagi ya."
sadness,"Aku bingung kok dia tiba-tiba diam enggak manggil aku dan tanya-tanya lagi, nah aku dengerin benar-benar kok nafasnya anteng banget eh ternyata sudah dibuat nyaman sama bantal guling dan kasur"
love,"Aku dulu pernah ka suka, sampe didatengin kesini coba. Tapi dia ga kaya yg kaka bilang sih, makanya berani suka. Sopan banget ya Allah. Diajarin bahasa sama mamaku manut bae wkwk! Pokonya gara dia aku baru bisa mikir ga semuanya"
fear,Semoga mama bapa rusing teman-teman di Lombok semuanya baik-baik saja. Dan tidak ada gempa susulan. Semoga yang ada di Rinjani segera dievakuasi. #PrayForLombok
sadness,"Menjadi tempat berkeluh kesah, teman cerita, teman makan. Bahkan sering lontaran ""kak ayok makan"" yang aku rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu. #HonorIndonesia"
fear,"Tapi ya gik, percaya sama aku pasti kalau suami dan keluarga suami kita pemikiran nya beda sama kita pasti kita dianggap pemberontak. Karena apapun harus nurut suami"
anger,"Memberi bunga kepada orang yang mencemooh hidupmu adalah cara yang paling membahagiakan. Namun pastikan bunga tersebut bersama pot-nya, saat kau lempar. Astagfirullah."
happy,Wuish [USERNAME] saya tungguin nih filmnya... Bikin film superhero terus kirim ke negara tetangga lagi. Biar film Indonesia jadi trend.
sadness,Saya terenyuh sekaligus kagum. Jika ada kesempatan untuk melakukan hal yang sama pasti saya akan lakukan. Saya yakin dia pun juga tidak ragu untuk melakukan penyelamatan tersebut. Rest in Peace Razzan. [URL]
happy,Pagi ini dapat lagi mbak supir taxi yang selalu semangat kalau mengemudi sambil mendengarkan lagu-lagu yang beragam. Tadi dia memutar lagu sayang.. tapi versi bahasa Jepang. Ikut semangat melihatnya :)) Jadi terpikir ya sayang banget orang yang enggak mau menikmati sesuatu cuma karena perbedaan bahasa.
anger,"Selama saya jadi Kepala Departemen sampai jadi General Manager Hotel, saya paling benci dan langsung kepala saya bertanduk kalau ada anak buah saya ditanya jawabnya tidak tahu, sekali saya maafkan, kedua kali ketiga dst masih jawab TIDAK TAHU? plaakkk #%\?+=*%"
anger,"Lucu yaa orang di sini. Dia lagi sakit. Terus malah menyalahkan admin lain, katanya karena admin itu dia sakit. Fix anda punya kekuatan lebih dari tuhan."
sadness,"Tapi, ya sudah. Gitu doang. Kurang terasa personal."
anger,"Nggak ""Ok"". Saya dulu pengagum [USERNAME]. Sekarang tidak respek"
fear,Tengah baca thread seram tiba-tiba nampak benda hitam gerak dekat tepi kepala. Dah lama dalam thread itu cerita sudah sampai dekat bayang hitam. Cuak wehh . Tengok sebelah nasib baik sarung bantal je bergerak .
love,"Sebelumnya aku tidak tertarik sama cowok yang lebih muda, tapi pacarku sekarang lebih muda satu tahun dibanding aku. Udah tahu sih dari awal tapi ya gimana, namanya sudah sayang. Semua yang gak suka bisa jadi suka."
sadness,Sudah lah Ahok dibui...istri diperlakukan orang tujuh tahun... Sekarang malah kejatuhan pohon plastik pula... Kasian nasibnya.
anger,Dear [USERNAME] mengenai kejadian ini saya mohon PT Kereta Api Indonesia untuk mengambil tindakan tegas .. saya selalu menggunakan jasa Kereta Api hampir tiap bulan Gambir Semarang - Semarang Gambir mohon dengan sangat sebaiknya bapak-bapak ini menunggu di bawah dan izinkan penumpang yang turun dulu .. 1 [URL]
happy,"Dan bersyukur banget karena dipertemukan sama partner program yang diselenggarakan oleh LAZ YMM FI yaitu karantina hafiz quran, suasana iftar dan sahur yang menyenangkan dan pasti cerita seru selama karantina dan program radio. Mari kita bersyukur atas apa yang ada saat ini."
love,"hoohh~~ white prince yang meneduhkan hati duh~ datang bawa bunga saja sudah meleleh apalagi kalau datang bawa sekoper uang, sekotak emas kan"
sadness,"Kaget dapet berita tetangga satu retweet di Solo, masih 19 tahun meninggal dunia karena tifus dan ambeien. Diambilnya nyawa benar-benar tidak melihat umur. Innalillahi wa innailaihi rojiallah, sending Al-Fatihah."
happy,"[USERNAME] Last but not least, harus selalu bersyukur dan"
anger,"Wah kalau begitu Anda sudah memperbaiki bentuk pelecehan terhadap diri sendiri dong ya, bisa menciptakan bentuk pelecehan yang lebih besar tu mba. Anda secara tidak sadar sudah mendukung para pelaku pelecehan diluar sana. Selamat ya"
sadness,"Mungkin mereka merasa malu dibilang ""kampungan"" sama orang-orang yang lihatin mereka bersihin peralatan makan mereka. Ingat kasus [USERNAME] yang dibilang kampungan saat mengucapkan terima kasih kepada security yang bantuin nyeberang jalan. Sebagian orang Indonesia memang rada unik [URL]"
anger,Jangan hanya menulis disini. Ngomong sama si mulut jamban [USERNAME].
anger,"Awalnya diabaikan sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mobile banking tapi waktu dicek malah yang keluar cuma dua setengah persen dari gaji yang seharusnya keluar #BNI46"
happy,"Eh tapi menumbuhkan brewok juga untuk menyenangkan diri sendiri sih, pujian dari sesama cowok bonus lah."
sadness,"Libur mulai tanggal 12–19, masuk tanggal 20. Dapat data tanggal 11 (itu pun kalau selesai semua), laporan tanggal 20. Terus kapan aku mengerjakannya? Adek sedih bang, adek gagal diginiin, adek masih belajar kuat dengan bang dylan... [URL]"
happy,"Menyantuni anak yatim adalah sebuah kewajiban. Mereka juga berhak bahagia seperti kita, layak untuk bahagia. Pramuka peduli untuk mereka, pramuka untuk Indonesia."
fear,"Selama mereka di dalam kamar aku suruh pacarku bawa temannya yang bisa berurusan dengan hal ghaib juga tuh. Selama di dalam kamar, yang aku dengar itu cinta teriak-teriak, ketawa-ketawa kuntilanak, dan mengerang keras gitu. Itu berlangsung hampir sejam. #memetwit"
love,"Halo sayang, siang ya. Semangat kerjanya, jangan lupa makan makanan yang sudah aku bawain, kalau cape istirahat saja dulu sebentar baru lanjut kerja lagi. Me love you so much!"
fear,"Setiap orang pasti ada masalah. Masalahnya berbeda-beda, asalkan kita mampu mengatasi masalah itu sendiri. Tapi masalah yang aku hadapi sulit untuk diatasi sendiri. Bingung, resah."
anger,"Soal mahar itu urusan partai, Bapak jangan bawa-bawa Islam, Pak....Islam itu agama yang indah dan cinta damai. Partai Bapak cari mahar?"
sadness,Razan al-Najjar. Petugas medis Palestina (21 Tahun). Gugur di medan perjuangan. Turut berduka cita sedalam-dalamnya. #RazanNajjar #Palestina [URL]
love,"Kau tidak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku bersama jatuh cinta Kali kedua pada yang sama sama indahnya.. [URL]"
love,"Alhamdulillah sayang [USERNAME] tidak sia-sia ya beberapa bulan ini aku ambil jadi males-malesan, aku kejar terus biar cepat kelar saja tidak akan mengkhianati hasil, benar? One step closer I love you sayang"
sadness,"Sebenernya badan ini kurang sehat dibawa makam susah, keringat dingin dari pagi tapi dibawa sehat untuk d'bawel apalagi ada acha, karena janji udah lama. Udah ke toilet 5x ditahan kalau gak ditahan bakal lebih, hmmm."
anger,"Dan yang jadi Presiden negara ini kan Pak Joko Widodo bukan Anda dan saya. Mikir, woi!"
anger,"Dari sekian banyak thread yang aku baca, thread ini paling aneh sih dalam penulisannya. Sumpah aneh banget, mau ngatain lebay aja segala bikin thread hadeh. Aku juga nggak jago menulis, tapi tulisanku nggak seberantakan thread mbaknya."
anger,"Sudah terjadi? Islam, ya Islam, tidak usah ditambahi dan dikurangi. JANGAN SAMPAI SALAH PILIH GURU, JIKA IA MASIH MENGHALALKAN MUSIK, ROKOK, DAN RIBA! DAN AKAN TERLIHAT JELAS MANA."
happy,Terima kasih yang sudah datang sparring football hari ini. #UnitedIndonesia #UnitedTogether #UICI #UnitedIndramayu #UnitedIndonesiaChapterIndramayu @Indramayu Regency [URL]
happy,"Bagaimana mungkin sebuah pondok pesantren dapat hidup dengan aman dan nyaman di tengah masyarakat yang mayoritas penduduknya penganut agama Hindu? Ini semua telah mendorong sinergi alami antara agama, toleransi, dan demokrasi di Indonesia,"" kata dia. #Jokowi2Periode"
fear,"Bukannya bersimpati aku liat akun kayak begitu malah jadi seram, malah jadi takut soalnya videonya dia menghancurkan dengan cara brutal dengan cara pakai kampak terus di posting begitu. Sedih sekali lihatnya."
love,Disaatku tak berdaya kuasaMu yang sempurna ketika ku percaya mukjizat itu nyata bukan karena kekuatan namun rohMu ya Tuhan ketika ku berdoa mukjizat itu nyata.
sadness,"Terus apa yang salah, beliau sudah mengatakan isi hatinya sedih kalau impor."
happy,"Untungnya sudah menemukan cowok yang sayang banget sama aku dengan apa adanya aku segala baik burukku, yang lebih banyak kurangnya begini.. tidak bisa mengungkapkan apa-apa lagi selain bersyukur bersyukur dan bersyukur"
sadness,"Gara-gara jawab Indfess jadi keinget masa-masa kelam SD dan SMP (kelas satu) yang mana guru bing sekolah kayak gak suka sama aku karena di pelajaran mereka aku oon banget, udah karena dasarnya aku memang lemah di bing tambah gurunya kayak gak suka jadi makin malas buat belajar bing alhasil ujian selalu jelek."
love,"Ada yang tersisa dari semaraknya Piala Dunia, menghabiskan waktu bersama. Masih tertinggal rasa sebuah asa, duduk berdua beradu yang kita bela. Sesekali tersenyum manja, tatapanmu begitu mempesona. Aku tak kuasa memendam rasa, kini ada yang berbeda. Tumbuh getar cinta di dada."
happy,@username Selamat Siang Sahabat Pos. Kiriman tersebut sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL]
love,"Ada di mana kita selalu tertawa, di mana selalu bermain-main online, dan di mana aku benar-benar merasakan sayang sama secara utuh walaupun aku tidak bisa menyentuh kamu. Tapi nyatanya separuh aku ingin banget mengatakan ini. [URL]"
love,"Cinta pandangan hati adalah anugerah. Cinta yang tumbuh dari hati meninggalkan rasa sayang yang sangat mendalam. Bila seseorang dapat merasakan cinta yang tumbuh dari hati, itulah yang disebut cinta sejati."
happy,"DONE!! Kata Pak Suami biar tambah rajin belajar masaknya saja ah By the way terima kasih bos adhe khadoet besok lagi ya, hahaha"
anger,Pray for bla bla bla Save bla bla bla Emm itu doa benarannya ga? Apa cuma pangsol? Taek! Soksokan iba tapi apa? Ditanyain masalah yang lu iba kan aja ga tau!!! Ooo biar elu dibilang orang paling care sedunia gitu? Hmm tapi kalo dunia maya yaaa taek!
anger,Rekaman hancur sudah si otak jongkok sok pintar
anger,"Mau nanya nih, maaf, kenapa ya nomor Telkomsel saya selalu 'Panggilan Darurat Saja' dan nggak ada jaringan, padahal kartu Telkomsel punya teman ada jaringannya? Udah dicoba ganti pakai kartu lain, ada jaringan, tapi giliran pakai kartu Telkomsel saya, malah tetap nggak ada."
anger,"Aku pun boleh je nak jadi selfish, pemalas dan biadap. Tapi aku ni tak bodoh. Bijak macam gampang? Cantik macam gampang pun. Kalau kau takde adab baik mampus je. Biar bodoh asalkan ada adab. Biadap tu simpan lah. Nanti kau bagi kat anak2 kau. Biar kau pulak rasa macam mana biadap tu"
happy,"Hari berganti sore, rasa letih semakin meningkat, tetapi tetap semangat ya!"
sadness,"Min [USERNAME], [USERNAME] mau nanya dong di Jalan. A. Wahab Syarani Batu Ampar, Balikpapan Utara kok mati listrik ya. Padahal di jadwal pemeliharaan masih besok loh"
sadness,"Tak seharusnya seperti ini. Tiada lagi damai bersenandung sejak api melahap ranting tempat Pipit bertengger. Memaksa aku mengiyakan inginku merubah aku bukan diriku, sedang takdir melambai memanggil ku kembali."
