label,tweet
fear,"Lu gak tahu anjir, rasanya takut sampai gemetaran, paralyzed, tidak bisa mikir. Gila sih. Gua juga tidak menyangka gua bakal kaya begitu. Terus gua sama teman-teman gua cuma bisa panik barengan"
sadness,"Sering jadi bahan diskusi kita melihat kondisi Indonesia beberapa tahun terakhir ini utamanya sebagai warga negara yang peduli terhadap situasi yang dirasakan.. Kalau melihat latar belakang pendidikan saya, bapak akan tahu sendiri.. [URL]"
sadness,"[@USERNAME] Lutut lemes, melongo kaya orang angong terus nangis tiba-tiba, pengen jerit gak bisa-bisa, pokoknya kesel sekali keselnya sama diri sendiri, capek banget sampe jantung sesak, dan itu terjadi berkali-kali sampe tujuh tahun lamanya :"")))) padahal pacar juga bukan hahaha"
fear,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, sekarang lagi ngebut parah tiba-tiba gak bisa mengontrol gas sama rem yang bikin hampir mati atau tabrakan. Pertanda apa coba ini."
fear,"Singkat cerita, sikap dia yang dulunya cool, cuek, cinta dark, pendiam abis, dan pemarah tiba-tiba berubah jadi care, humble, berwarna, karismatik, playboy gitu, malah kalau menurut gua pribadi psikopatnya makin kelihatan jelas."
fear,"Menunggu penjelasan dari yang bersangkutan dulu dulu... Boleh di kirimkan salinan, aku takut dikira nanti kena semprot orang yang mengaku paling dekil seantero twitter"
fear,"Masalahnya dia hatinya kayak pantat bayi, sensitif banget. Aku masih takut naik motor karena kemarin saja aku liat orang nyaris kecelakaan tiga kali di depan motorku. Yamana gw berani menegurnya. Bangunin dia aja w gaberani, (haha sementara dia seenaknya motong jam tidurku)."
anger,[USERNAME] [USERNAME] Apa menangkap teroris harus menggunakan pisang Ambon? Kau kok selalu membela mereka. Ada apa ini? Bahkan jantung terurai akibat ledakan pun kau bilang kampanye penguasa. Sinting !!!
fear,"Tapi kalau ditelusuri lagi...ya anjir harus siap ini itu berat bibit apa-apaan kan sulit. Lulus kuliah saja belom, mikirin gituan...terlalu visioner bro"
anger,Emang kamu benar? Emang kamu pintar? Emang pendidikan kamu S3 dari Amerika Serikat dengan nilai bagus? Emang kamu pernah jadi Rektor Perguruan Tinggi? Emang kontribusi kamu terhadap negara sudah banyak?
love,That's why I love Bank Central Asia. Your service satisfies me always.
sadness,"Sakit memang melepas orang yang kita sayang, namun jangan salah, jauh lebih sakit kalau kita bertahan dengan orang yang salah. Ouw! 💔"
sadness,Weh lagu apa ini. Kenapa broken sangat. Dia macam mempersoalkan cinta instead of perempuan yang break his heart. He don't blame himself too tapi dia salahkan cinta yang tak bersalah macam cinta itu orang ketiga antara dia dengan perempuan itu.
happy,"Beberapa orang tetap bisa menikmati hidup walaupun belum dipertemukan dengan pasangan karena ia memiliki sahabat dan banyak teman. Dari orang-orang terdekatnya, ia tidak pernah merasa kekurangan kasih sayang."
happy,"Terima kasih sudah memberikan musik yang bagus untuk kami, konten yang bagus untuk kami, dan terima kasih sudah memberiku semangat untuk menjalani hari, terlebih setelah aku down karena banyak hal."
happy,Si senyum menyebalkan yang bisa membuat bahagia.. haha.. bawaannya bahagia saja kalau sudah lihat anak ini tampil :) selalu ada kelakuannya yang membuat kangen benar-benar adik aneh yang menyebalkan tapi mengagumkan.
happy,"Esensi tentang make up bagiku, selain senang melihat wajah orang semakin cantik, bisa mendapatkan banyak teman dan saudara itu pasti. Jadi menjalani passion semakin happy *ceilah berat amat obrolanku."
sadness,"Semalem pakai buff, kaos tangan, sepatu lengkap seperti mau riding dan duduk di depan kasir, habis sahur lagi menunggu teman bayar di kasir, biar selesai bayar bisa langsung cabut, eh dikira ojek online yang sedang menunggu pesanan sama yang punya warung, mantap mas"
love,"Lintasan Waktu - Danilla (2017) Nci panutanq keliatan true colornya disini, tapi gue suka banget. Kayaknya rada2 terinspirasi sama Mac DeMarco lagu-lagunya, dan memang enak banget. Gak heran kemarin jadi nominee ICA tapi sayang saingannya album-album pop :) w suka Entah Ingin Kemana, Laguland, AAA [URL]"
love,"YA TUHAN.. SELALU DAN SELALU, KALAU LIAT DIA BEGINI, LAH GUE IKUTAN SENYUM-SENYUM. I LOVE HIS GUMMY SMILE SO MUCH!!!"
anger,"Jerman ini kebanyakan pemain bagus atau bagaimana ya?? Sekelas Sane, young player of the year loh, tidak dipanggil timnas ckckck. Puyeng kali ini om Joachim.."
happy,Mbak [USERNAME] warbakasih nih emang nih threadnya. Aku sebagai perempuan baca thread kamu itu cuma bisa berdoa aja. Semoga kamu nggak pernah ngerasain yang namanya pelecehan seksual ya.
fear,"Kenapa ya, aku kalau secara tak sengaja kontak mata dengan cowok asing yang terus-terusan menatapku, langsung aku sinis, muka jutek, sebenarnya takut dilihat begitu. Aku dicap cewek sombong ya? :("
happy,"Watch this. Ini yang sulit aku bahasakan ke teman-teman pergerakan. Intinya, pandang cadar sebagai pilihan. Terlepas dia cocok dengan budaya kita atau tidak. Karena kita muslim(ah). Ini : toleransi. [URL]"
happy,"Happy birthday mbak cantik [USERNAME], panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetap memantel ya tapi jangan jadi simpanan orang."
happy,"Setelah semua persiapan mendaki ready, tidak lupa kita makan siang dulu, makan siang kali ini kita di temani nasi ayam kampung Bho'ie. Hmmm nasi komplit deh, ada ayam kampungnya ada."
anger,"Yang mau turun gunung, jawab dulu nih, diam-diam saja."
fear,"Lalu teman sempet keceplosan 'maaf bapak, kita sebenarnya takut'"
sadness,"Jatuh cinta dengan hati bisa bikin sakit hati, jatuh cinta dengan jiwa bisa bikin sakit jiwa. Udah, apa-apa yang biasa aja jangan berlebihan. Nggak baik"
love,"Annyeong! Namja romantis itu idaman aku banget, perhatian pastinya, sayang banget sama kita. Bisa humoris juga sukanya tuh kasih sesuatu, peluk kita itu aja deh. Selamat memilih!"
love,"[USERNAME], Saya melihat roleplayer cewek bukan dari karakter dan followersnya tapi dari kepribadiannya, bagaimana dia memerankan karakternya dan itulah yang bisa membuat saya jatuh cinta dengannya."
fear,"Udah dibilang kan semakin kesini makin pada khawatir sama votenya, trainees udah semakin bagus jadi pada bingung mau vote siapa, kecuali yang dari awal memang sudah jadi fans trainee tersebut. Ngga bisa tebak yang bakal debut siapa."
happy,"Jangan lupa bermain dan jangan terlalu sibuk untuk berfikir, hasil akhir adalah tentang Eksekusi dari sebuah pikiran mau kemana mau gimana dan mau jadi apa? Selamat hari Selasa, semoga [URL]"
anger,[@USERNAME] Jangan karena save kampus ada alasan tuk memelihara pelaku teror di negeri ini. Sebaiknya Kapolri menawarkan Fachmi Hamzah dan Fachrizal Zuliansyah digaris depan dalam penggerebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung. Aktivis bukan segalanya bila tidak.
anger,"Suka heran sama ukhti yang hobi nyindir dan mengurus hidup orang lain, apalagi mengomentari hidup orang sambil membawa visi misi bersama, tolong profesional dong urusan pribadi dan urusan forum tidak usah dicampur adukkan."
sadness,"Kabar baik ku pagi ini... dapat tagihan uang kegiatan sekolah u setahun, dan pengumuman kenaikan spp... hmmm ujian kompetensi keahlian nya aja belum selesai. Baiklah, lebaran tidak sah jajan dan jalan-jalan... di rumah sajah."
happy,Muter-muter di rumah nenek. Ternyata orangnya lagi buat kari. Asyik ketemu @Arianna jam segini. Putri cantik yang sejak dulu kucari.
fear,Kenapa ya aku takut banget kalau mau ngomong atau muncul di grup gitu. Bener-bener panik gitu kalau harus muncul di grup. Gimana cara menghilanginnya ya.
love,"Dulu.... dulu banget, naksir teman Sekolah Dasar inisialnya SR hahaha kadang suka mengukir nama di buku diary sambil menghayal sama SR. Terus pernah berdoa minta jodoh sama dia waktu ketemu lagi pas lulus Sekolah Menengah Atas. Eh tidak disangka insya Allah jodohnya sama SR juga. Walaupun beda orang *akibat doa yang spesifik*"
sadness,"NB: Jika anak didikmu tidak menyukai cara/sikapmu. Ubah! Kasihan, mereka tidak akan pernah bisa menerima apa yang engkau berikan. Jangan mengajar dengan cara egois. Kami mencontohmu Pakbuk 'siapapun'. #CurhatVan"
sadness,"Setelah menangis mewek gak karuan karena galau pulang apa enggak, akhirnya gue memutuskan untuk tidak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal cuy."
love,"Setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."""
happy,Cewek-cewek lain kalau membuat Insta Story suaranya pada cakep banget alus gitu ya kan. Kalah manisnya gula mah.
sadness,"Akhir-akhir ini banyak orang pergi tanpa mengucap salam. Pergi, ditinggalkan, dan meninggalkan itu hal wajar, karena hidup ini bukan seperti simpul yang sekali terikat maka akan terikat selamanya. Keabadian tidak ada di dunia yang sekarang, mungkin di dunia selanjutnya."
sadness,"Di langitmu. Mungkin aku hanya bersinar sebagai bintang, memang terang, tapi aku hanya satu di antara ribuan pilihan. Aku cukup paham jika bagimu. Hilangku bukan masalah besar untukmu."
fear,"[USERNAME] Paling parah sih tidak bisa sama sekali lihat yang bolong-bolong, totol-totol, bintik-bintik, polkadot-polkadot semacam itu lah. Bisa nangis sampai pusing karena terngiang-ngiang terus di kepala dan geli saja takut pokoknya tidak mau lihat"
anger,"Aku juga ingin marah bacain komentar-komentar netizen yang memabahkan. Ya Tuhan. Gak habis pikir. Komentar-komentar seperti ini yang bikin kasus pelecehan seksual akan tenggelam begitu saja. Tidak ada hukuman untuk pelaku. Lebih sedihnya, rata-rata yang komentar jahat adalah perempuan. Mbak-mbak, kesehatanmu loh! [URL]"
happy,"[USERNAME] Sekolah pangan mana kak? Hihi menyenangkan kaaan ikut kelas kayak gituan kak. Healing banget sih buat aku (jah solfor). Wah, iya kak, bahkan banyak hotel yang nyari tahu kak. Buat dressing salad. Gilingan. Naik kasta banget itu kemb."
anger,SIAPA YANG BILANG PUNYA ANAK MENYENANGKAN TERUS *sodorin anak yang tantrum karena ngantuk tapi tidak mau bobo* *istigfar kencang-kencang*
happy,"Semalam ada penonton sebelah saya, pas lagu ""Parklife"", dia ""sing along""-nya benar, wasweswoswasweswos ""Parklife""! :)"
anger,Username gimana? Nggak berani komen kan? Ngomong kayak paling Pancasila.. Mau tanya waktu ngomong saya Pancasila kalian lagi mabuk kan? Atau ngomong sambil liat teks? Anak muda optimis? Heh.. anak muda yang kehilangan urat malu iye kali.. :)
sadness,"Kalau memang tidak ada niatan lebih, tolong jangan terlalu baik padaku. Takut nanti menimbulkan baper untukku. Mungkin bagimu biasa saja, tapi bagiku tidak."
love,"Dunia semakin lama semakin banyak tantangan yang bikin stres. Tapi sebenarnya, obat paling manjur saat gundah melanda adalah menelepon Bapak Ibu dan bilang, 'Doain aku ya.' Kemudian, sebaik-baiknya jawaban adalah ketika mereka bilang 'Iya, Nak, doa Bapak dan Ibu selalu untukmu"
love,"Cinta sejati ~~~ Isi hati ketika Sayyidina Rabi'ah bin Ka'ab ditanya oleh Rasulullah Shallallahu Alaihi wa Sallam apa keinginanmu? Lalu ia pun menjawab: ""Aku hanya minta satu perkara, yaitu agar dapat menemanimu di Surga""."
fear,Tapi aku takut kalau dia nanti merasa tidak mau ditemani terus menjauh terus nyindir terus aku jadi enak lagi dan malas mengampus dan macam-macam akibat
fear,"[USERNAME] jujur iya aku takut, soalnya aku takut ketahuan pas naik/turun dari mobil di suatu tempat :))) om aku driver ojol takutnya beliau liat :)))"
anger,"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak di siang hari.... Semakin hari Kualitas Sinyal Semakin kacau"
anger,"Siapa bilang kafir bergabung sama khilafah, bro. Jangan alihkan isu Anda. Siapa penyelundup dari kaum bumidatar seolah-olah pro Pancasila. [USERNAME] [URL]"
love,"Dari matamu, matamu mulai jatuh cinta~"
happy,"Muka gw mang gak indah, tapi at least w bisa jalan ke tempat yang indah.. #myfaceismyproblemnotyours #dibikinasikaja #familytime #qualitytime @ Munduk, Bali, Indonesia [URL]"
sadness,"Jalan tol. Ia sungguh sedih mengingat kejadian-kejadian di kehidupannya. Tak kuat menahan sedih, dirinya mencoba mengakhiri hidupnya sambil menatap bayi Aurora yang tengah terlelap dan tersenyum. Tak kuasa melihat malaikat kecilnya yang begitu cantik mengurungkan niatnya."
anger,Ada politisi oposan Jokowi mengatakan bahwa pembangunan jalan tol merupakan hasil dari otak kosong. Dia lupa bahwa jutaan pemudik lebaran yang menikmati mudik lebih cepat berterima kasih kepada Jokowi dan merupakan calon potensial pemilih Jokowi 2019. Apakah dia tidak berfikir?
sadness,"Gatau kenapa tadi nangis cuma gara-gara solat Maghrib-nya telat, hampir mau Isya baru solat gara-gara partner kerja yang istirahat duluan, lama banget istirahatnya. Ya Allah, sedih banget hati."
happy,"Begini, gue ngakak malem-malem nonton ini, anjir serius ini kualitasnya mantap banget, astaga receh banget gua. [URL] via [USERNAME]"
anger,Meskipun memang kalau dalam kondisi seperti itu dia cenderung menyebalkan dan membuat mumet.
happy,"Bersama segenap dewan guru.. Terima kasih telah membimbing anak kami selama ini, Ibu.. Semoga ibu-ibu semua dimudahkan segala urusannya, dan ilmu yang ibu ajar menjadi amal jariyah yang pahalanya akan terus mengalir ke ibu, selamanya.. [URL]"
love,"Ya Allah, bukakanlah bagiku di bulan ini pintu-pintu menuju surga dan tutupkan bagiku pintu-pintu neraka. Berikanlah kemampuan padaku untuk menelaah Al-Qur'an di bulan ini. Wahai yang menurunkan ketenangan ke dalam hati orang-orang mukmin."
anger,"[USERNAME] [USERNAME] Kaya begini mau mencalonkan diri..? Sudah mendapat korupsi berapa juta, masih kurang.....?? Jadi ingat dengan yang mencuri amplifier mushola... Sebanding tidak harga amplifier dengan yang dikorupsi TAUFIK...? Kalau mencuri amplifier yang harganya tidak seberapa dibakar hidupmu."
anger,Sedap kali kau ya bobok di kasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. Bacanya pakai logat mamak dahlia di Keluarga Badak
anger,"Saya melihat bukan dari sisi agama meskipun saya muslim, jika salah ya salah dan mindset saya sama rata semua agama itu, tapi ini dalam sisi kemanusiaan yang tidak ada rasa kemanusiaan, laknat dan bodoh"
fear,"Lagian yah, ya Allah ini kuliah di tempat biasa aja, bayarannya pernah nunggak terus sampe jual mobil. Gatau deh buat apa, mana rumahnya pindah-pindah jadikan aku takut."
sadness,"[@USERNAME] Pernah aku menjelajah akun Twitternya Juned dan kenangan SMA benar-benar seperti otomatis diputar ulang di pikiranku.... rindu kalian rindu [@USERNAME] dan lainnya, rindu tertawa riang di kantin terus nongkrong di humas delima atau ke humas pesan-pesan anggota untuk membuat."
anger,"Yang sombong pasti ada balasannya. Karena Tuhan tidak tidur. Heran sama teman organisasi yang nge(sok) banget. Dibilangin mau dibantu cari sponsor, katanya tidak usah, sudah ada semua. Aku punya link mbak. Tidak cuma ngomong doang. Eh dia tidak mau."
sadness,"Nangis di pundak kamu, boleh? Aku pilu, sungguh."
happy,"Alhamdulillah Kembali ke kota pahlawan dalam rangka mendampingi teman-teman peserta diklat, Semoga mendapatkan inspirasi yang terbaik sebagai bekal fase kediklatan berikutnya...."
happy,Suka banget. Rasanya senang sekali setelah nonton sama kayak The Greatest Showman. Ikut nyanyi pas Dancing Queen dan Mamma Mia. Dan Dancing Queen yang ini jauh lebih asik daripada yang versi Meryl Streep di film pertama hehe. Rasanya mau balik nonton lagi.
happy,"Ya! Kalau mau jodoh yang baik, yuk perbaiki diri. Ini berlaku terus biarpun sudah menikah, supaya tetap baik seterusnya"
anger,Intinya. Memimpin keluarga dulu. Baru boleh bermimpi memimpin yang Lain. 1000 persen semua orang setuju. Yang tidak setuju? Ya berarti bukan orang. Begitu saja kok repot.
sadness,"Jangan pernah membohongi mereka yang mempercayai kamu, sebaliknya jangan percaya kepada mereka yang berbohong ke kamu. #terjemahanbebas. (Pertanyaannya, kalau aku lugu gimana dong, kak? Aku nggak tahu dia bohong apa enggak. #jadigalau)"
happy,"Setelah semalam enggak bisa tidur, terus jam 3 minum obat lagi baru bisa tidur. Terus sekarang bangun tidur udah sehat lagi aja. Alhamdulillah demamnya cuma sehari."
love,My baby [USERNAME] Baik-baik-baik-baik-baik. Anak mamih yang cantik. Jangan 1440 jam engkau tinggalkan mamih ya sayang. Mamih bisa kering tanpamu. Love you rien ku sayang.
happy,"Gatau siapa ga kenal, haha. Itu jelek banget model yang di samping kamu si apa, siapa si, haha. New avatar, haha."
anger,Setuju ... Sudah banyak setan yang bersorban mengaku-ngaku ulama .. Hadis yang diucapkan hadis palsu
love,"[USERNAME] ""Cinta tidak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]"
sadness,Ini ini yang mengiris hatiku!! Masih tega membuang sampah plastik sembarangan? Masih malas mengurangi penggunaan plastik kresek dan plastik kemasan lainnya? #BijakBerplastik [URL]
love,"Um thanks for [USERNAME] yang menayangkan teleseries ""Jejak Suara Adzan"", jatuh cinta sama trailer dan episode pertama. Ditambah pemeran Dimas, my favorite actor."
love,"Walaupun kita jauh secara fisik, kita tahu kita selalu bersama. Walaupun kita tidak mengatakan Aku cinta kamu, kita tahu kita mencintai satu sama lain. Walaupun kita tidak mengatakan kita satu, kita tahu kita adalah satu."
anger,Anis bilang Prabowo didukung mafia asal mangap apa fakta?? sok nyolot kunyuk [USERNAME] satu ini nggak ada sopan santunnya sama pemimpin.
love,"Kasih sayang merupakan suatu anugrah terbesar dalam kehidupan, terlebih lagi jika Anda telah memiliki orang yang mau memberikannya dengan ikhlas dan tulus pada diri Anda."
sadness,"Aku gatau. Aku ingin menjagamu supaya cukup biaya hidupmu. Tapi aku sudah pada batas ku. Dan aku juga punya kebutuhan. Menurutku gaya hidupmu tinggi, tidak seharusnya. Aku takut mengingatkanmu."
love,"Sejak awal mengenal dan mencintaimu, hati utuh yang penuh cinta ini telah memilih untuk tetap menerimamu bagaimanapun keadaan ini. Terluka itu pilihan... dan tetap mencintai adalah anugerah dan kesempatan yang diberikan Tuhan."
anger,"Ya Allah ketika kamu kesal akan sesuatu, ingin marah, tapi tidak ada gunanya karena pihak lain sulit bekerja sama. Membaca twit ini beserta komentar netizen membuat lupa semuanya. Ikhlas saya ikhlas"
anger,"Biji lu dia menolak, imam mata duitan kok lu percaya dia menolak?? Sudah mata duitan mesum pula, yang gigit jari pendukungnya yang tolol"
happy,"Materi Mister Roger Tol (Belanda) terkait dunia pertunjukan di Indonesia. Wow... Keren banget ya, negara kita ternyata punya 700 bahasa. Hehe."
anger,"Semoga pak [USERNAME] sadar Bupati Purbalingga dari Partai Demokrasi Indonesia Perjuangan Kena Operasi Tangkap Tangan Komisi Pemberantasan Korupsi, Warganet: Allah sedang menunjukkan Pak Mahfud partai mana yang melahirkan koruptor besar.. [URL]"
sadness,"Dari mau tidur, tidur, sampai bangun tidur kok ya kayak merasa aneh.. tidak enak hati. Sudah dibawa istighfar masih saja. Bangun tidur kayak sedih, kayak mikir ga puguh. Ini kenapa banget coba :("
anger,"Sabar ya sayang, ada waktunya orang-orang itu dapat balasan. I'll make sure they'll get it. Don't hide your smile, don't give me fake smile, everything gonna be okay."
fear,"[USERNAME] Lihat langsung situ. Gue sampai teriak, mana gue lagi di kamar mandi. Kalau diingat-ingat serem betul emang wkwk. Terus pas gue tidur juga pernah malem-malem ada genderuwo di depan kasur gue, tuh gue sampai nangis karena dia tidak mau pergi."
anger,"Kalau di Pilkada saja foto panas bisa sebabkan orang mengundurkan diri, maka tentunya di Indonesian Idol juga wajib mundur. Apalagi ini dalam bentuk video."
happy,"Subhanallah, ternyata neng cantik ini adalah kader Nahdlatul Ulama yang aktif juga di Ikatan Pelajar Putri Nahdlatul Ulama, mudah-mudahan menjadi kader yang militan untuk Nahdlatul Ulama yang selalu menjaga marwah organisasi. #JayalahNU"
fear,"Ih, ngeri. Beredar foto Luna Maya jadi Suzzanna bikin merinding. [URL]"
love,"Apa itu cinta?. Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!!"
anger,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang?? #HariLingkunganHidupSedunia"
anger,"yang salah siapa, masa yang menang harus saya!"
anger,"[USERNAME] [USERNAME] Katanya Bapak Reformasi dan Demokrasi di Negeri kita ini, tapi kenyataannya sebaliknya tidak mau mengakui kelebihan seseorang. Pemimpin macam apa itu, tidak ada yang bisa diambil contoh dari nya. Kami sebagai generasi muda menolak"
anger,"[USERNAME] Sekarang begini saja. Saya balik pertanyaannya. Bolehkah saya yang bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah seperti Mahasiswa lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo saya tidak mendapatkan manfaatnya?"
anger,"Kasihan si Anas ini. Sudahlah, semua orang percaya ente korupsi. Fakta anda kasus ini setelah Artidjo pensiun. Maksudnya apa? Ente mengharap putusan Artidjo yang menambah hukuman jadi 14 tahun bisa ditelikung oleh Hakim lainnya? Tidak akan! [URL]"
happy,[USERNAME] Wah wah udahlah rame banget kalau ibu-ibu fans SNSDku ngerumpul semua haduh tapi gapapa yakk?? nanti aku kirim ke grup yaakkk lah iya wkwk udah difollow balik ya sayangku
fear,"Keesokan paginya aku tanya sama bapak dan emak apa tadi malam nyalain TV, eh ternyata tidak ada yang tau siapa yang nyalain tuh TV. Aku jadi kepikiran yang nggak-nggak. Aku berfikir kalau itu pasti genderuwo yang nyalain tuh TV. Serem."
anger,"[USERNAME] Saya memang kadang enggan menghubungi kondektur karena biasanya sudah larut malam. Menurut saya kritik serupa sudah sering disampaikan. Harapan saya pengecekan berkala dapat dijadikan standar operasional prosedur, sehingga tidak perlu harus ada komplain terlebih dahulu baru suhu"
sadness,"Iya tahu, kok paham juga yang namanya perpisahan itu tidak enak.. Tapi tergantung bagaimana kita menyikapinya.. Dan tidak harus membenci.. apalagi sama mereka yang tidak salah apa.. cukuplah dengan sikap kendankan seperti itu. Lagi."
sadness,"Revisi lagi revisi lagi. Ya Allah mantap sekali. Memang harus begini miyah nih, biar pintar. Biar mau mengerjakan. Mencari referensi sana-sini. Hohoho."
anger,"[USERNAME], harga sepatu saja 13,6 juta. Bagaimana mau bicara soal rakyat miskin? Harga sepatu 13,6 juta itu sama dengan enam kali rata-rata UMR per bulan rakyat. Masih mau membahas kemiskinan rakyat?"
fear,"Pernah mengalami, terpikirkan kata-kata untuk ngetweet. Sudah mengetik panjang-panjang, tapi cuma disimpan sebagai draft? Takut ada yang tersinggung, khawatir ada yang salah paham."
happy,Dari tadi sore ngiler coto tapi tidak sempat. Terus sampai rumah keburu capek. Lapar tengah malam buka kulkas nemu Indomie Coto Makassar. Alhamdulillah..
sadness,"Mbir, sudah dibilangin kan, tidak ada orang lain yang akan memperjuangkan hidupmu, selain dirimu sendiri. Jadi, gausa berharap ya, biar ga kecewa :(("
love,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta."
happy,"Seluruh kelas menertawakan Yandi yang mana ada yang nyeletuk bilang, ""pertanyaan anak SD kamu mah, hahahaha"", semua orang menganggap pertanyaan Yandi hanya guyonan."
sadness,Saya pun sedang belajar untuk menjadi kuat. Memang tidak mudah sekali. Apalagi kedua hal itu (halangan)
fear,"Akunya dibilang buat berdoa semoga besok paginya ada cewek cantik. Tapi tiba-tiba ada di depan rumah, yang tidak masuk akal, jatuh cinta sama aku. Aku mikir, kalau dia gila, gimana? 😅"
happy,Awali pagimu dengan pikiran yang jernih dan positif untuk meraih mimpi. Selamat hari Senin.
anger,"Bayar pajak lima tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi diberi nomor antrian [USERNAME] [URL]"
happy,Jodoh itu kalau sudah waktunya ya akan ketemu juga. Minggu lalu Bli datang membawakan kain. Hari ini Emak pulang membawa kebaya bordir. Yang diberi kegirangan karena sekarang jadi punya sepasang baju cantik.
love,"Hatiku selalu untuknya, sahabat saya sendiri, dia orang yang mau maju, smart, tidak neko-neko, sederhana, mau berteman dan mau belajar sama siapa saja, sayang sama ibunya banget, bertanggung jawab penuh sama amanahnya, tidak pernah ngeluh"
love,SATU LAGI KALIAN DUA AKUN BASE YANG PALING AKU SAYANG. YANG PALING BISA MENGINGATKAN SATU SAMA LAIN. DAN MAKASIH BANYAK BUAT ADMIN-ADMINNYA I LOVE YOU I LOVE YOU I LOVE YOU I PURPLE YOU!
anger,"Keterpancing bodohnya.. Rizik bangsat cabul mau salah atau tidak kaum kampret seperti kau pasti belain, takut tidak masuk surga??? Otaknya dimana mikirnya coba??? [URL]"
sadness,Innalillahi wa inna ilaihi raji'un. Mohon doanya teman-teman. Ayahnya [USERNAME] barusan saja meninggal. Semoga diampuni segala dosanya dan keluarganya diberi keikhlasan dan kekuatan. Aamiin Yaa Rabbal'alamiin.
happy,"Self Titled - Bin Idris (2016) Aku tau mas Haikal dan kawan-kawan jago banget bikin ambience jadi nada di Sigmun, di album ini aku kaget soalnya lagu-lagunya sama ambience di MV-nya benar-benar persis sama apa yang aku bayangkan pas denger lagunya. Keren. Aku suka lagu Dalam Wangi, Calm Water, Rebahan."
fear,"Gara-gara pernah baca orang ditelpon cuma ditanya ""benar ini dengan (sebut nama yang ditelpon)?"" dan si penerima jawab ""iya"" setelah itu ditutup telponnya, sekarang tiap angkat telepon dari nomor yang tidak dikenal selalu balik nanya dari siapa, perlu apa, sebelum jawab nama gua benar yang dia sebut. ngeri cowok."
anger,"[USERNAME] [USERNAME] tolong dijelaskan maksud dari "" Hal ini dibuktikan dengan penggunaan resi pada transaksi Anda yang telah digunakan pada transaksi lain (transaksi Anda dengan supplier Anda). "" saya rasa tidak mungkin ada double resi..."
anger,"Ujung-ujungnya uang masih, uang masih, emang ada tuh uangnya? Buat bayar Tunjangan Hari Raya aja daerah yang disuruh bayar pakai Anggaran Pendapatan dan Belanja Daerah nya.. haiyaaah... [URL]"
sadness,"Jika Engkau menolak sebuah ketulusan, Janganlah kau menolak, karena jika engkau menolak mungkin dia hanya senyum saja atau diam menganggukkan kepala, namun sesungguhnya dia tak marah melainkan sedih. Jika engkau buatnya sedih Niscaya akan sulit lagi datang ketulusan."
sadness,"Akhirnya ingin berkata juga, aku tidak mau sakit, kenapa migrain ini harus datang saat lagi banyak masalah yang membutuhkan tenaga berpikir, apalagi sebentar lagi harus pulang kampung. Ya Allah mengapa mencoba."
happy,"Kemarin lusa waktu break di kantin tiba-tiba bapak CEO duduk di samping dan cerita life after marriage-nya. Ada satu hal unik yang beliau pesan ke saya: jangan pernah hidup dengan mantan pecandu narkoba, dalam hati, ""Thanks God, You saved me from the wrong people."""
happy,"Alhamdulillah, selesai membaca buku ini. Semoga ilmu yang diperoleh berkah dan bermanfaat. Aamiin #ayomembaca #satuharisatubab @ Jakarta [URL]"
love,Bagi saya cinta adalah soal hati yang nyaman dan tenang dimana Anda merasakan kenyamanan dan ketenangan berarti Anda dalam lingkungan kasih dan sayang. #cinta #kasih #sayang
happy,"Bersama peserta dari Agats, indahnya budaya Indonesia."
anger,Tapi saya pribadi tidak suka dengan cara orang tua yang mendidik dengan memukul anak di depan orang banyak.
