label,tweet
anger,"Apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata-kata kasar? Dulu pernah ada politisi menyebut Jokowi ""sinting"" karena mengemukakan gagasan Hari Santri. Ucapan bodoh ini ternyata menyumbang besar bagi kemenangan Presiden [USERNAME] dalam Pilpres 2014"
anger,"Aku tidak salah jika meminta kepada [USERNAME], segera perintahkan Menteri Kesehatan untuk menambah ruangan khusus ""Sakit Jiwa"" pada setiap Rumah Sakit. Sebab, tidak menutup kemungkinan, setiap Rumah Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda-tanda ke arah sana itu sudah ada. Saat ini banyak yang stres."
sadness,"Kenapa ya ada Universitas Gajah Mada cantik Universitas Gajah Mada tampan tapi tidak ada Universitas Gajah Mada juara Universitas Gajah Mada berprestasi? Kan kalau fisik itu sudah dari Tuhan, kalau prestasi kan diusahakan #protesdewe"
sadness,"Emang merasa masih kurang banget pengalaman kopi, sempat ngeshift di cafe tapi ternyata tidak sesuai ekspektasi, masih butuh dan ingin banget punya banyak pengalaman di bidang kopi, apa part time di coffee shop solusinya?"
anger,"Tertawa di atas kebodohannya itu luar biasa. Gak malu sama sekali dan mungkin urat malunya sudah putus. Sedangkan kita pasti mikirnya ""duh, malah ketawa bukannya mikir"""
fear,Asli parno banget kebangun ada bunyi-bunyi dekat telinga dan ada yang menonjol gitu di balik gorden.
sadness,"Aku tidak meminta kamu hadir dalam hidupku, tapi Tuhan mempertemukan aku dan kamu. Aku tidak berharap lebih darimu, kamu memberi harapan dalam hidupku hingga aku bisa menerimamu. Tapi saat ini kamu meninggalkan aku seorang diri tanpamu."
sadness,"Kenapa sekarang bisa beda banget sama pas SMA ya di tanah rantau benar-benar sadar bahwa tidak semua orang itu bahagia, tidak semua orang itu tulus."
love,"Udah magrib, aku shalat dulu ya.. Seperti biasa akan ku sebut namamu dalam doaku, kali ini aku akan lebih bersungguh-sungguh meminta dan memohon kepada-Nya untuk kesembuhan dan kesehatanmu serta kebahagiaanmu. Aku sayang kamu [USERNAME] #GetWellSoonLeeteuk"
sadness,"Nah. Nge-status terus lah aku di whatsapp ""broken heart is real with thousand of heart broken emojis haha ada pesan terselubung emang. Karena masnya juga ngga ada kabar sejak hari ulang tahunnya jumat kemarin."
anger,Sudah berjuta kali bong diberi tahu.. Pak Harto hanya kejam : PKI Bandit Rampok Lo keturunan kelompok mana bong??? Hahahahaha
love,"Walau kau menghapus menghempas diriku, mengganti cintaku. Semua tak mampu hilangkan cinta yang telah kau beri~ Walau kau berubah, aku kan bertahan di sepanjang waktuku. Biarkan aku mencintaimu dengan caraku."
anger,"[USERNAME] Sengaja dibuat polemik hanya untuk kepentingan politik semata, dijadikan bahan lelucon. Padahal ini masalah agama. STOP POLEMIK ISLAM NUSANTARA!"
sadness,Sedih melihat kondisi Rahtawu sekarang seperti ini.... lebih suka kondisi Rahtawu yang dulu sepi dan alami... . . #sekitarkudus #infosekitarkudus #kudus #riprahtawu
fear,Gua ngeri aja gitu pas berbela sungkawa niat hati mengirimkan emot sedih tapi yang dipencet malah emot ketawa terbahak bahak.
fear,Ketika sudah pukul 23.50 kami sudah lelah dan ingin pulang karena sudah mulai ada rasa takut di hati kami masing-masing.
sadness,"Ngerasa gagal menjadi seorang kakak, tidak mengerti bagaimana rasanya menjadi orangtua. Masih bisa tersenyum, masih bisa bercanda, dan tertawa, padahal hatinya begitu perih."
fear,"Sebelumnya saya bayar pakai Tokopedia, dan di laporannya tercantum kode iuran 9180 sekian-sekian.. apakah yang dimaksud kode iuran adalah nomer itu?"
happy,"Lucu sih, kenapa ada pasangan yang masih tukeran password Instagram."
fear,"Dan saat itu gue tahu gimana kepribadian Susan sebenarnya. Si D ini, kalau gue perhatikan, ngeri juga ya kalau diajak ngobrol."
happy,"Ngakak banget, ya Allah! Next time kita adakan Meet and Greet part 2 ya, wkwkwk. Enggak, ih, enggak buluk, tetap cantik kok, yuhu, loves."
sadness,"Selagi aku masih baik, silakan datang dan pergi seenakmu saja, tapi ingat suatu saat aku akan berubah drastis, jadi jangan tanya kenapa aku berubah, tanyakan saja kepada dirimu sendiri :)"
love,"Kalo lagi sayang ya sayang pisan. Kalo lagi manja ya manja pisan. Kalo lagi aleman ya aleman pisan. Kalo lagi ngambek ya ngambek pisan. Kalo lagi koplak ya jangan ditanya ya gaes, dia koplak melebihi aku."
happy,"Mission accomplished! Yang penting sudah mengenalkan [USERNAME] ke mama papa. Tinggal tanggal mainnya lagi kaaan. Dia yang syahadat atau aku yang di baptis. Waduh, gimana menurut edak?? [USERNAME]"
happy,"Karena mendengar adzan Maghrib, pihak panpel Persija versus Persebaya kemarin segera membatalkan pertandingan."
happy,makasih homooo haha iya happy birthday Ayu hehe sudah tua saja nih hehe
fear,"Sejak saat itu, kamar ku tidak ku beri kursi (biar si dia ngga duduk di kursi belajarku). Kalau tidur lampu harus nyala, karena ya begitu takut kalau tiba-tiba si dia muncul pas remang-remang begitu."
love,"Seperti dulu aku mencintaimu, sampai selamanya tanpa akhir, cinta tak perlu alasan untuk mengalir"
love,Aku selalu ada untukmu. Kamu selalu ada untuknya.
happy,"Abis sahur, shalat subuh balik tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sepertinya saya harus mengapresiasi diri sendiri karena dapat mandi, seragam, pakai bedak dan lipstik dan berjalan dalam waktu 50 menit."
happy,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun-tahun sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL]
love,"Seajaib-ajaibnya tulisan adalah mampu melipat jarak, memutar waktu, mendekatkan yang jauh, menghidupkan yang sudah mati. Membuat dua insan yang belum pernah bertatap muka bisa sedemikian dalam jatuh cinta. Kekuatan rupiah emang luar biasa."
sadness,"Rencana gak pulang mau garap project, ternyata gak tersentuh sama sekali.. Tau gini mah, pulang weh dr minggu kemaren.. hm, hikmah ramadhan: mungkin emang perlu melewati ini, yah buat belajar aja"
happy,Senang saja melihat orang-orang bisa melewati fase terberat hidup lengkap dengan rintangan dengan cara yang unik banget.
love,"Salah satu sahabat terbaik! Teman, kakak, inspirasi untuk selalu berbuat baik dan melihat dengan prasangka baik serta selalu berbagi. Love you mabes."
love,"Sebenarnya aku sayang, setiap kali berpapasan."
anger,"Lu dan PSI yang tidak punya manfaat..!!! Pengecut, penjilat, tukang fitnah.. Tonton gw punya teka-teki, partai partai apa yang berideologi dendam? Bermental jongos, dan disponsori taipan brengsek? #testIQ"
anger,"[USERNAME] Tolong aplikasinya diperbaiki. Saya tadi pesan, katanya server error. Eh muncul 4 taksi. Kasian drivernya, saya harus membatalkan."
happy,Ketika malam Minggu tak lagi menakutkan! Balet asyik bersama orang-orang hebat!
fear,"Area Alor Gajah, Masjid Tanah, Jalan Nak G Pengkalan Balak, etc. itu, kalau bisa memang aku hindari jalan malam-malam. Oh, seram."
sadness,Namanya juga orang sirik dengki ya gitu deh sekarang mah hidup cuma bisa berharap Tuhan Yesus kasihan sama gw aja karena hidup aja singkat begini gw juga enggak jahat sama orang malah orang-orang pada jahat sama gw masa cuma pengin pindah ke Kanada aja dibilang ngayal ketinggian omg sangat membingungkan saya
happy,"Mungkin saya pun kalo dicandid seperti cewek ini ketika nonton sudah [USERNAME] heboh dan ikutan karaoke massal. Memakai botol air mineral bak penyanyi profesional. Keren dan totalitas, mbak! [URL]"
love,"Apakah kamu mengetahui, di hari bahagia itu papa pergi ke belakang panggung sebentar dan menangis. Papa menangis karena papa sangat bahagia, kemudian papa berdoa. Dalam lirih doanya kepada Tuhan, papa berkata: 'Terima kasih ya Allah, atas segala kebahagiaan ini. Semoga aku selalu bisa memberikan yang terbaik untuk keluarga ini, dan melihat mereka tumbuh bahagia, seperti yang aku rasakan saat ini"
happy,"[USERNAME] Gw bersodara 5, 2 udah nikah dan keluar. Brasa sepi padahal masih ada 3 anak di rumah. Cucu itu yang jadi peramai di rumah. Makanya mak gw demen banget kalau cucu datang."
fear,Membuka bisnis sendiri apalagi sudah banyak contoh teman-temannya yang jatuh. Mr B juga ngeri mendengar cerita teman-temannya yang sering bertengkar dan cekcok dengan istrinya perihal keuangan keluarga apalagi kondisi sekarang ini. Itu membuatnya semakin ngeri untuk resign. Itulah bujuk rayu setan.
love,"Menurut kamu.. relationship goals itu yang kaya gimana sih? to be honest ya? Yang gimana ya yang selalu saling each other aja. Saling cinta, saling sayang, saling kompromi (menyadari), saling butuh, saling paham, saling melindungi dan saling yang lainnya"
love,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian."
happy,Terima kasih Bapak Ibu dari Dinas Perindustrian & Pengusaha Spa Kalimantan Selatan sudah berkunjung ke #PutriKedatonSpa. Semoga lain kesempatan bisa berkunjung kembali.
sadness,"Namun aku akui jika tebakan Pak Seno dan Ibu Tuti pagi itu benar terkait keikhlasan kami. Kami belum ikhlas. ""Coba kalian pikirkan, apa yang kalian abaikan dari sikap kalian yang belum juga ikhlas ini?"" Kami diam."
sadness,Udah gitu. Aku pakai Vaseline gitu kan di bulu mata sama alis. Disimpan deh tuh si Vaseline di atas lemari (posisinya kaca sebelah lemari) udah gitu kan pakai yang lain juga. Pas menyimpan yang lain. Aku baru ngeh. Vaseline-nya udah tidak ada.
sadness,"Kalian tidak sadar bahwa ada banyak sekali orang dalam bus sewaktu kita kemarin menuju ke istana, kalian bahkan tidak mengajak mereka berkenalan. Berbeda dengan hari-hari sebelumnya. Coba pikirkan, mereka juga gugur, namun mereka menikmati perjalanan kemarin."
love,Aku dan kamu bagaikan antara ada dan tiada karena semakin dekat rasa sayang ini semakin pula rasa kangen bila jauh dari kamu rasanya ingin bertemu setiap hari.
happy,"Amin-amin, Mbak Dew :) Sudah lama sekali tidak merasakan sensasi lahiran, jadi tidak tahu ini sudah sampai mana progresnya hehe."
anger,"Lagi ramai sexual harassment gara-gara Via Vallen... Dan banyak pro dan kontra atas yang dilakukan Via. Yang kontra, mungkin harus nonton 13 Reasons Why sih tuh. Di mana sudah cerita kemana-mana minta pertolongan, tapi orang-orang nganggap hal tersebut sepele. Telek."
anger,"Sah-sah saja anda fans Persija. Membela pemain klub favorit. Walaupun Persija buruk. Tapi jangan kelihatan banget lah, apalagi soal Via Vallen & Simic ini. Mikir!!"
happy,Senyum itu bisa menyenangkan hati loh. Makanya sebaiknya senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember.
anger,"Ada seseorang merasa Pancasila, tapi anti politik. Waktu kita ini hidup di Negara Demokrasi yang menggunakan sistem politik. Makanya para politikus, cepat mengertilah. Bahwa tingkat apatisme masyarakat kita terhadap politik itu kian meninggi. Jangan terus berkorupsi dan ingkar janji."
happy,"Beb, selamat ulang tahun yaa [USERNAME] Ayu Popo Crew. Aku nunggu 00:00 WIB banget loh ini. Semoga cepat move on dari Atta."
happy,"Berusaha ikhlas dan pasrah. Hasil? serahkan sama yang di atas. Allah sudah mengatur segalanya, karena Dia tahu yang terbaik untuk umat-Nya. Usaha tidak akan mengkhianati hasil kok:)) *semangatindirisendiri*"
sadness,Selamat jam pulang kantor! Selamat bermacet-macetan ria!
sadness,"Dulu WhatsApp isinya kalimat manis peredam penat, penyemangat semangat, mood booster. Sekarang gombalannya hilang diganti omelan versi digital bos yang suka pedas dan bikin trauma buka WhatsApp"
happy,"Salah satu momen yang ditunggu saat bulan puasa yaitu bukber.. Karena aku selalu ingat dengan pepatah Jawa ""witing tresno jalaran soko kuliner"" yang artinya ""cinta datang karena makanan yang dibayarin"" #PetuahPuasa"
anger,"Mohon [USERNAME] segera perintahkan Menteri Kesehatan untuk menambah ruangan khusus ""Sakit Jiwa"" pada setiap Rumah Sakit. Sebab, tidak menutup kemungkinan usai Pilpres, setiap Rumah Sakit akan dibanjiri pasien sakit jiwa. Saat ini saja semua pada stres."
anger,"Mantap, tidak bisa menolak itu sih, marah."
anger,"[USERNAME] [USERNAME] [USERNAME] Negara mana di dunia ini yang bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju, mereka sekarang? Negara mana yang masih menggunakan khilafah?"
love,"Sama seperti seorang putri mencium katak untuk merubahnya menjadi pria tampan, aku mencium bantal setiap malam sebelum tidur, dan berharap itu akan benar-benar berubah jadi kamu. Aku cinta kamu Nda .-D-"
happy,"Ketika semangat puasa mulai turun di akhir bulan, lalu Allah beri semangat kita dengan adanya malam Lailatul Qadar biar kita semakin semangat beribadah. Sosok Allah baik, Maka nikmat Tuhanmu yang manakah yang kamu dustakan?"
anger,"Ya, kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akan ada efek jera dan pelajaran untuk lainnya"
sadness,Dulu kalau dibully suka marah terus dikejar si tukang bully. Saat tidak tertangkap dan badan lelah seketika itu pula muncul bulir-bulir air bercucuran dari mata.
anger,"Selamat malam, seharusnya jalur sepeda hanya untuk sepeda, dan trotoar untuk pejalan kaki, sesuai dengan Undang-Undang Nomor 22 Tahun 2009. Parkir sembarangan adalah tindakan ""purata tak tahu"". Saya yakin, manajemen tahu Undang-Undang tersebut. #MariTertibLantas"
happy,"Special thanks for you, masih tetap menganggap ku sebagai adik, tak pernah sekalipun menyakiti ku, masih menghargai ku dengan apa yang ku lakukan."
love,"Yang, aku aja inget :) Malah kemarin siapa yang mengajari aku rap lagu ini? Gatau sih gapapa aku tetap sayang kok Bri hehe"
love,"Kenapa saya cinta banget sama Bang Wawan sebagai abang saya, ya karena dia salah gaulnya rata"", sama kayak saya :"") Banyak kesamaan juga hehe"
fear,Mereka yang jari-jarinya jago banget itu tidak tahu kali ya betapa menyiksanya berjam-jam setiap minggu di ruang konsultasi menceritakan hal-hal yang paling membuat kami ketakutan bahkan cuma untuk menjajah kaki keluar rumah.
sadness,"Gak butuh teman perempuan yang pura-pura butuh teman cowok yang ketika di-chat jawabannya hanya ""oh"", ""iya"", ""haha"", dan lain-lain. Apalagi cuma di-read."
sadness,"Ketika rasa itu tinggi, maka seseorang pasti ingin tahu apapun terkait hal yang dia minati. Nah, disini peran respect sesungguhnya. Kebiasaan kita (karena mungkin saya juga begitu) suka menertawakan hal yang kita anggap lucu namun itulah hal yang ingin orang lain minati."
anger,"Ekspektasi Emak: makanya kamu jangan capek-capek jadi sakit kan main mulu sih Realita: sokor, salahmu dewe dolan aja, domongi kalau omah aja angge eram."
anger,Banyak orang yang berjuang untuk menggapai cita-cita itu benar-benar meneteskan darah dan keringat. Tapi ada juga orang yang sudah disediakan karpet merah masih menyia-nyiakan kesempatan. Kadang saya suka kesal dan ingin saya toyor orang yang begitu.
sadness,"Setiap minta perawatan sama mama suka dibilangin macam-macam gitu yang nanti ketergantungan lah yang banyak bahan kimianya lah jadinya dia suka bikinin masker yang benar-benar alami dari bengkoang, plain yoghurt kadang strawberry tapi ya gitu efeknya lama ceu"
happy,"Buka Facebook, homepage penuh dengan politik.. Buka Instagram, lihat wajah orang begitu-begitu saja.. Buka Twitter, saya bisa tertawa-tawa membaca twit orang.. HAHAHAHAA"
love,Perkenalan pertama kali sama Laruku adalah saat mereka jadi Ending Song Samurai X. Langsung jatuh cinta.
anger,Ini lagi bapak kos pelitnya setengah meninggal. Meja ga pernah dipake nongkrong aja diminta lagi. Yaelah pak..ngerti dikit ngapain kita duit pas-pasan?!
anger,Muslim laki-laki santai merokok dan makan di siang hari bolong Ramadan dan di tengah keramaian pula.
anger,"Kurangi sampah plastik sebaiknya jangan menjadi alasan untuk memperbesar anggaran kampanye dan seremoni. Lebih konkret saja, larang penggunaan kantong plastik di minimarket dan pasar. Terkaing ya biarin. Kecuali kalau ada yang berat mikirin produsen plastik yang potensial menjadi 'donor' politik."
love,Aku lemah sama yang ke-daddy-an kayak lo bro. Lu bikin aku makin sayang tau gak kalo begini ceritanya. Pengen menghilang aku lah. [URL]
sadness,"Punya beberapa kaos Gildan, cenderung lebih cepat bolak-balik dan jahitan rantainya ada yang copot gitu, karena produksinya massal jadi quality control-nya sedikit kurang sepertinya. Sayang kan kalau desain bagusnya nggak dibarengi kualitas kaosnya juga."
fear,"[USERNAME] yaah berarti gua dosa dong? Masalahnya nyokap gua kalau nyuruh gua beli kopi ga ditanyain kembaliannya, yaudah gua inisiatif aja tabungin(:"
love,"Sayang banget sama mereka, sampai kalau liat mereka kayak diperlakukan tidak adil saja w sampe nangis, wkwkw Gak tau sih sebenernya kenapa gw bisa se-sayang ini sama mereka, mungkin karena liat dan tau perjuangan mereka selama ini, apalagi mereka sayang banget sama iKONIC :) [URL]"
fear,"Aku dikasih tau katanya Kalbis nanti kayak praktikumnya kalo gak salah sih di luar negeri tapi aku takut salah, kalo mau coba tanya yang lain"
anger,Pertanyaan yang dulu pada masa itu membuat kesal... Apalagi kalau saudara jauh yang bertanya... Untung tidak saya bertanya balik : kapan operasi?
fear,"@USERNAME Deg degan mana sama kalau tiba-tiba mamah bilang ""kak tutup tempat perhiasan mamah kemana ya? Tadi bukannya kamu yang abis pakai?"" jeng jengggg :((((((("
anger,"Anjing, yang di ASKFM. Mau marah tapi mau scroll lagi aja takut. Kambing. I'm trying to sleep right here dkskdf mulai kebayang kan sekarang. babi hutan."
fear,"Pas gempa Jogja pernah merasakan capek banget tapi tidak bisa tidur karena was-was gempa susulan, yang kedengaran cuma suara ambulance sepanjang malam tidak berhenti, hujan deras petir kencang sampai getar semua dikira gempa."
happy,"Serial komedi tahun 2013, cuma satu musim. Ceritanya mbak-mbak yang masih muda menikah sama duda tiga anak, kadang malah dua mantan istrinya juga ngumpul di rumah. Receh banget asli."
anger,"Ketika politisi bicara jual agama agar dipilih atau didukung....itu tandanya tidak mampu, tidak bernalar, tidak punya daya kreasi!! #udahgituaja [URL]"
love,"Yah namanya juga cinta. Ada waktu cinta banget, cinta aja, lumayan cinta, agak cinta tapi tidak mau pisah. Yah namanya juga cinta siapa yang bisa merencanakan besok mau memberi cinta berapa persen ke dia."
anger,ini wasit kemarin kepemimpinan-nya bagus sekarang apa-an!
happy,"Terima kasih aji, selamat ulang tahun."
love,Semoga kamu pun ikut merasakannya Menghayati dan memandang langit malam ini Agar kamu lihat Ada purnama di sana Ada bintang-bintang di sana Yang selalu menemani dan mengawasi cinta kita Saat kita terlelap.
love,Jangan berjalan di belakangku karena kamu bukan buntutku. Berjalanlah di sampingku karena kau sahabatku. #quotesoftheday
fear,"@username Iya soalnya dia sepolos itu jadi kalau dia ada ngelive atau muncul di suatu acara atau apa, aku yang degdegan sendiri takut dia salah di mata netizen :( abisnya netizen serem banget kalau sudah ngehujat kasian dianya terlalu soft buat kejamnya"
love,Keira Knightley. Biasanya aku nggak suka cowok yang diem-diemsok cool gitu tapi entah kenapa gerak geriknya Mr. Darcy ini kok bikin geli gitu ya hahaha
love,"Sebenarnya bukan aku yang memilihmu, bukan pula cinta yang memilihmu, tapi Sang Pencipta yang memilihmu untuk kucintai [USERNAME] [URL]"
sadness,"[USERNAME] Kan bener mas, di Fakultas Ilmu Sosial dan Ilmu Politik tidak ada pembekalan tentang bagaimana skripsi itu atau minimal dapat motivasi rohani sebelum menghadapi skripsi wkwk."
sadness,Agak lelah nih sedih :'(
anger,"Tapi sih tetap salah juga si cowoknya sih, lha itu bilang mau dijanjikan nikah kan jadi mungkin si mbaknya ga mikir panjang, sama-sama suka ya sudah gitu udah gitu bawa-bawa masalah virgin pula ga berdarah gitu, padahal untuk beberapa cewek ga semua sekali gitu langsung berdarah loh, aku dulu gitu"
sadness,"Kasihan Pasca ""Diserbu"" Sejumlah Orang di Bandara, Ada yang Berbeda Saat BTS Kembali ke Korea [URL] lewat [USERNAME]"
fear,Nyeberang lewat pelican crossing yang ada di deket UP saja masih ngeri motor mobil susah ngalah
fear,Kabar terakhir dari si Timi. Dia tidak berani pulang dan tidur di serambi masjid. Trauma dengan diri yang tercampakkan oleh sang pemilik.
happy,"[USERNAME] Belajar melt and pour yuk ayo.. Hahahaha hasilnya tetap cakep, tapi kelemahannya kita tidak tahu komposisi sabun nya.. Aku ada link YouTube sabun lucu nih"
love,"Somi terima oppa apa adanya kok, tenang aja. Mau alay ngedrama jungkir balik juga kalau udah sayang. Mau gimana."
fear,"@username Apa ya? Aku biasanya pakai Shopee sih kalau apa-apa, trauma banget ditipu ratusan ribu... Coba saja KTP aslinya, atau nomor rekening ATM-nya, kalau kamu ditipu, tinggal laporkan ke polisi... iya kan?"
happy,"Collab [username] x [username] ini selalu membuat kagum, mengambil sampah lautan untuk direcycle itu benar-benar satu langkah kecil namun besar dalam menyelamatkan kehidupan laut. Apalagi recycle itu diterapkan di pakaian ataupun sepatu."
anger,Wkwkwk Kayaknya sudah seminggu lebih meledak-mledak terus. Memang orang di sekitar saya pada goblok atau memang tidak ada otaknya. Dari dulu cuma saya yang sabar.
anger,"Gw punya Teman yang dibela-belain pinjem duit ke kantor buat ""nyawer"" THR itu, PINJEM, UTANG Demi gengsi di antara keponakan, paman, tante, dan saudara-saudaranya"
happy,"Alhamdulillah ya Allah, makanya jangan kasih kode. Kalau mah ngode spesifik. Langsung tag kamu, aku, kamu, aku. Aku kan terpancing.."
anger,Emosi aku mentionan sama Seungwanie.
happy,"Yuhuuu with panutanku [USERNAME] @andra_photo, happy sekali ketemu lagi di lain acara"
love,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton."
fear,"Jadi aku suka baca komen pembaca dalam setiap kisah seram, lagi terhibur. Antaranya kata tidak boleh tidur terpikir-pikir, tidak berani pergi tandas punya takut, kalau duduk hostel kawan cerita hantu memang tidur peluk member. Nak kencing pun tahan sampai subuh. Ini level ketakutan kita."
anger,"Oh iya bro, si mumun blok gua tuh, padahal gua tidak pernah ad hominem, apalagi persekusi dia. Bila mau jadi ateis banci monolog, lebih baik dia ke China atau Vietnam saja. Di sana negara paling ateis di dunia yang paling kejam membungkam agama"
anger,"Rumor seperti ini umpatan apalagi, bagi partai oposisi untuk mencela citra sosok Presiden Ir. H. Joko Widodo. Gak banget deh kamu..."
sadness,"Intinya, ketika kamu yakin dengan semua seleksi yang bisa kamu lalui, ingat masih masih ada seleksi alam yang tidak terduga ujiannya dan kita tidak tahu itu sulit atau mudah."
sadness,"Ampun Tuhan, kami terlampau sibuk membangun masjid sampai kami lupa bersujud kepada-Mu, sebegitu fasih kami membaca Kitab Suci-Mu tapi belum mampu menemukan-Mu.."
sadness,"Kemarin melihat puisi Adimas Imanuel yang judulnya Love Is Never Far From You, membuat saya ingat beberapa bulan sebelum #tumblr diblokir, pernah membuat tulisan judulnya Cinta Itu Tak Pernah Terlalu Jauh. [URL]"
love,Cinta penuh dengan banyak hal yang membuat semuanya berharga. Namun tidak ada satu hal pun yang lebih baik daripada cinta dan senyum kecil darimu
happy,"Dulu aku mendaftar Teknik Kimia karena suka kimia tapi tidak lolos. Untung tersesat ke Farmasi, fisikanya tidak begitu banyak"
sadness,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yang mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.
happy,"""Allah tidak akan membebani seseorang melainkan sesuai dengan kesanggupannya. Ia mendapat pahala (dari kebajikan) yang diusahakannya dan ia mendapat siksa (dari kejahatan) yang dikerjakannya."" Qs. Al-Baqarah: 286. Kuncinya sih usaha cari jalan keluar solusinya."
happy,Hahaha niatnya titip bawang merah doang kalau ketemu kang sayur. Berhubung dia belinya di pasar sekalian titip yang lain. Haha suamiku baik sekali. [URL]
love,Aku kira dengan aku datang mencoba untuk menyapa menemuimu dan berusaha untuk berbuat baik bisa memecahkan celengan rindu ini.
happy,"Matur nuwun pak Heru Sudjatmoko atas pengabdian dan pelayanan kepada Jawa Tengah. Semoga selalu diberikan kesehatan, umur panjang dan sukses selalu untuk Anda. #tegaklurus #satukomando [URL]"
sadness,Muka minder... sabar ya semeton... saya juga ingin punya istri kok
fear,Jadi aku tidak berani masuk dari gerbang rumah please itu seram banget dilihatin ayam jago nya gede banget
fear,"Guys aku mau bertanya. Aku bingung, aku diterima upnvj sama universitas negeri. Aku suka jurusan yang di upn tp aku anak daerah, agak takut di Jakarta. Dan yang universitas negeri sudah dibayar. Mohon sarannya."
anger,"Niatan busuk banget, temen kok kamu gituin. Aku busuk nih, trus sadar, udah minta maaf, gak dimaafin nih, ya udah terus aja aku busuk. Dan gak pernah bisa difermentasi ke hal baik lagi. Makanya, sekarang biarinlah aku hidup bergelimang karma dari kalian."
love,"Semoga kita semakin terdorong untuk berniat menyemai cinta di rumah-rumah kita agar Allah hantar diri kita kepada kebahagiaan hakiki yang hanya ada jika dekat dengan Allah Subhanahu wa Ta'ala... ""... [URL]"
sadness,Kalo di puskesmas yang antre orang hamil sama lansia didahulukan. Disini yang daftar online yang diutamakan. Aku mah nggak pernah dapet tempat. Prioritas di hatinya aja gak :(
anger,"Please min [USERNAME], jaringan wifi Telkom kok lemot sekali. Padahal masih serumah cuma beda lantai aja atas sama bawah, kenapa signalnya ngilang-ngilang mulu."
sadness,"Banyak mahasiswa baru di kampus, mereka tidak tahu kalau kuliah itu tidak seperti di film-film, pada senang semua. Nanti sebulan kuliah, langsung kusut muka."
fear,"Tiap malam kayak begini aku selalu resah, tentang semua yang telah terjadi dan apa yang akan terjadi besok. 2 malam ini aku resah karena berita yang muncul tanggal 25 kemarin."
sadness,"Sabar ya, boy. Kamu selalu dihina temanku padahal kamu tidak salah apa-apa. Kamu selalu dipang manusia elastik tapi kan kamu bukan manusia plastik. Kapan temanku tidak merongrongmu, boy? Hwaiting, boy."
love,"Wajah yang terkasih dipuja lagi. Pipi yang sedikit tirus diusap lagi. Mata yang terpejam itu dikecup lagi. Ia membenarkan orang bahwa, ""Cinta itu buta."""
sadness,"Tersenyum saja walau terpaksa saat kau di khianati sahabat atas janji dan sumpah setianya, karena kau sedang di perlihatkan betapa bangsatnya dia dan dijauhkannya hatimu dari memberi rasa sayang padanya."
anger,"@USERNAME Tolong diingat juga mas, mungkin cari tahu apa penyebab dolar terus melambung sebelum memberikan pernyataan yang mengarah pada opini seperti ini."
sadness,"Menyeduh kopi dengan air mata yang cukup panas, menghasilkan kepulan masa lalu dari manisnya kenangan, pahitnya ditinggalkan."
anger,"Budayakan mencari dan membaca sebelum bertanya ya. Sudah dijelaskan berkali-kali kok. Selama tidak diatur atau tidak ada ketentuan khusus, pakai saja."
fear,"Maaf out of topic, kemarin malam di chat aku berantem sama pacar. Terus aku bilang udahan aja sambil makian gitu, terus dia balasnya doang. Sampai sekarang dia ga ngechat aku juga enggak. Menurut kalian udah putus belum sih? Terima kasih"
sadness,"Tiba setiap orang/begitulah kelihatannya menjadi ahli tentang Islam. Dari presiden & perdana menteri - sastrawan picisan, seolah semua siap memberikan kuliah tentang apa sebenarnya Islam itu. Jika pengetahuan tersebut begitu mudah untuk diperoleh, menjadi sangat aneh bahwa opini yang sangat salah meluas."
love,"Entah kenapa, di tempat ini saya merasa dekat sekali dengan Sang Pencipta. Untuk itu aku selalu ingin mengunjungi Wukir Mahendra. [URL]"
sadness,"Keinget dulu mengejar Pak Aje sampe ke annex, bela-belain TOEFL di Jakarta (tanpa persiapan sama sekali), mengirim hasil TOEFL ke Bandung lagi, mengumpulkan berkas ini itu dan lain-lain."
sadness,"Mengubah kebiasaan seseorang yang kurang baik itu... berat, mesti dikuat-kuatin. Kalau tidak berubah-begitu juga, ya sudahlah menyerah saja. Mungkin emang tidak bisa dirubah."
