label,tweet
sadness,"If you are no longer considered to exist, do not feel that you are invisible, but feel intangible. At least you are still valuable even though you are intangible. #baper thesis #when will it be finished, O Allah"
anger,"Jakarta residents who are asked for THR don't need to complain about anything. Consider asking for it once a year. Besides, it seems like it's voluntary. It's not fixed to a certain amount. Trust me, your fortune will increase."
anger,Hey you! Hopefully we will be kept away from that stupid decision. Happy fasting too. @olfi_op
anger,[USERNAME] .... I would also leave the Democrats if I was only made a cheerleader..... Only people who have no self-respect would obey Sby who doesn't know himself by nominating his son who knows nothing to be a presidential candidate.... Even though he will definitely lose.
happy,2010? First time writing on Twitter. Appeared after Friendster was rampant at that time. A time when juvenile delinquency gradually melted away in order to achieve goals. It was so beautiful at that time. Thank you Twitter. #MyTwitterAnniversary
happy,"But, the main thing is to still be a good brother, okay!!! Even though he's cold and grumpy, deep down he definitely loves me. Anyway, happy birthday, bro."
fear,"Hey, if we get a call from someone who wants to scam us, can we report it to the police based on their phone number? Every number is now registered, right? So will there be any follow-up action? The point is so that the person is caught and there are no victims."
love,"The beloved face is adored again. The slightly thin cheeks are stroked again. The closed eyes are kissed again. He confirms people that, ""Love is blind."""
sadness,"[@USERNAME] Dear Mr. President, please help. Our roads in Pasuruan City and Pasuruan Regency are badly damaged."
happy,"Bismillah Greetings of peace, our Indonesian brothers and sisters, we will meet at the moment that is highly anticipated by all of us. . . ""INDONESIAN SLANKERS NATIONAL JAMBORE WITH SLANK 2018""."
sadness,"From now on, practice fake smiles often before Eid when asked, ""So, when are you getting married?"" ""Where's your fiancé? Do you have one?"" ""Don't you want to see mom/dad carrying your grandchild?"" Hahaha, it's already the 19th day of fasting :))"
love,"With what should I ask for your intercession, O Messenger of Allah? If with love, I will love as you love. With what should I seek your pleasure, O Messenger of Allah? If with morals, I will maintain good manners as you have good manners towards your people."
happy,"[@USERNAME] likes skinship only with girlfriends. hug, kiss, perched on your thigh, sit on your lap, that's how it is hahaha, if you're with a girl friend, it's a bit awkward, hihi"
love,"If I say I love you, it means I'm lying to you. If I really love you, I will definitely marry you. That's why I want to marry you."
love,"Your love is boundless, Even though I often forget You, Even though I always make mistakes. But Your hand always accepts this lowly and stupid self."
happy,"As soon as it was announced that they had passed one hundred percent, they all bowed down in gratitude, and immediately took flowers... when he came over, immediately hugged and kissed me, I couldn't stop the tears...""mom, this is my birthday present for you..."""
anger,"So being a boss but not having any problem solving skills, it becomes like that... I don't know the root of the problem, so in an instant everything will just break down again and again, like that."
anger,Choosing an ideal leader in Islam is a leader who does not want to be appointed to lead. Now he is pointing his own nose at the candidate list. What's the business of people being confused like this?
anger,"Disagree, and you [USERNAME] have misled others. It is forbidden to pray in buildings built for infidelity (one of which is a church). So don't watch Mak Lampir too much. I seek refuge in Allah SWT."
anger,"[USERNAME] .... You're the one with the shit brain.... You're an idiot..... In developed countries, toll roads are the mainstay..... There is no developed country without toll roads..... Only underdeveloped countries don't have toll roads....underdeveloped countries have toll roads, idiot....!!!"
happy,Joko Widodo assured that they will all find and see for themselves how tolerance and synergy can be established between people of different faiths. #JokowiOnceAgain
sadness,"Poor FH woke up early. No work, wanted to go to the PKS office. Not accepted, no info from friends in PKS, wanted to go to other friends, dissected the party, wanted to go to the government. No longer recognized by any party, give it anyway. Just go back to your village."
sadness,"I didn't ask for you to be in my life, but God brought me and you together. I didn't expect more from you, you gave me hope in my life until I could accept you. But now you leave me alone without you."
happy,Wherever you are. Always include prayers for the Super Elja players. Happy #PSSday! [USERNAME] ALE!!
sadness,"Then one more thing, mom. My other foster child is hyperactive, so he often disappears. Well, that's what a child is, it's understandable. But it's also tiring. I don't have time to do other work if I have to wait for this one child. Help me."
anger,"But it's inconsistent. Sometimes they take action, sometimes they don't. It's inconsistent, so it's not fair. Who feels it's not fair, yes, the car owner who just parked there, then got action. Are we being rude...??"
sadness,"Supervisors have various ways. This is my supervisor! 1. Creates a WhatsApp guidance group 2. Never holds guidance 3. Only asks about progress two months before 4. Never reads/corrects, only listens and concludes what we should do 5. Suddenly says the thesis deadline is this week."
happy,"Alhamdulillah, Indonesia belongs to Allah, we are the same. Hopefully with the grace of Allah we are both missed in heaven. Only Allah, the One who knows the contents of the heart and guidance for those who always believe in Him."
anger,Understanding a relationship takes years and maybe a lot of lessons. Don't be too needy as a woman. Your partner has a future that he must prioritize. Your partner also has a life besides you.
fear,"Finally we were immediately confused looking at each other's faces like that. Goosebumps and definitely very scared. Finally without thinking twice, we all ran."
anger,"I think it's not the right time yet. He needs to experience learning first to be truly mature. Starting from being a regent or mayor, then governor, then running for president or vice president, especially since he is still young. Indonesia should not be used as a place to try things out. [URL]"
happy,Good! Finally you atheists (Mumun's students) admit and worship Darwin's ridiculous and superstitious theory. Congratulations!
anger,"Quoting the creative level school is not really a school that is too tacky, yes, everything always uses superior things, only to see superior things, hahaha"
sadness,"For days, I slept at 1 to 2 hours continuously. It seems like it's just because I can't fall asleep quickly, I don't know why, even though I'm tired, I just can't sleep because I'm exhausted."
anger,"Well, what's the matter, someone who initially didn't like someone but if you keep fighting for them, they start to like them, that means they're serious. But if you've fought for them, don't be rude, if you've fought for them, then they're passive, it's a shame for the person who's fighting for them."
sadness,"Actually, I am also sad, who is the person who acculturated the casual style and understanding among Bandung supporters, as time went by, then several organizations emerged in the name of Casual."
happy,"Earlier, when I was at the gym, I went out to weigh myself on the Tanita scale outside and there were some women outside. Oh, it turned out that the instructor told me that my body was suitable. She immediately told me that she wanted a body like mine. I'm happy to be an inspiration to people."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Your village behavior should not be too excessive, it's embarrassing.. #Peak212"
fear,"I don't know why, but the older I get, the more afraid I am of dating, afraid of being betrayed, things like that."
anger,"[USERNAME] Arrived at campus to register for the exam, but it turned out I didn't bring the certification requirements and couldn't register. I went straight to the bank to pay. Arrived at the bank at 14:46, the security guard said sorry, ma'am, it's closed."
love,"People say that the longer a relationship lasts, the feelings will fade. How come it's the opposite for me, it seems like the longer I go, the more I fall in love with him~ huhuhu I love you Diddy"
fear,"This is how 422 turned out -_- I didn't dare go out to heat the water because Siska told me there was 'something'. You're really an apple, Siska!!! You're scary"
anger,"What about muggings, Sir Police? Then the perpetrators, the riots, were they just dispersed? Why not just shoot them dead? So that they will be deterred from doing it again. Thank you."
happy,"Okay. I want to tell you a story. Lots. So just now I just watched the film Lima. It was free. I forgot who the sponsor was, what kind of women's movement or something. It just so happened that my friend had 150 free tickets that were being distributed in the city of Bandung. Wow, my friend is cool, right?"
