label,tweet
happy,"Good afternoon, Postal Friends. Sorry for the late reply. The shipment has been received, my friend. Thank you for trusting and using our services :) ^FD"
happy,"Self Titled - Bin Idris (2016) I know that Haikal and his friends are really good at making ambience into a tone in Sigmun, in this album I was surprised because the songs and the ambience in the MV were exactly the same as what I imagined when I heard the song. Cool. I like the songs Dalam Wangi, Calm Water, Rebahan."
fear,"For those of you who are studying in the health field, have you ever felt unsure about the future? For example, I sometimes feel worried, will I become a capable doctor in the future?"
anger,"It's time to be a fierce and honorable lion, No longer a dog guarding interests that feed........ [URL]"
anger,"Gurl, just because he published his sexual harassment chat which you think is cheesy, trying to get carried away, you even brought up his past, Are you fvcking kidding me? No wonder there are so many people in Indonesia who experience sexual harassment who prefer to stay silent, huh? How come there are still so many netizens like you."
sadness,For 7 years my world was full of her and her world was probably full of me too. Our world was very happy for me but maybe monotonous for your mother. I know sometimes there were times when I was very boring for her and she really wanted to get away from me. I knew without her having to say it.
anger,Get rid of the unclear prestige that ends up tiring yourself out because you don't want to be seen as lower or worse than others. It will never end if you follow people. It's better to try to accept your shortcomings and fix them until they become advantages.
fear,"My brother is afraid that he will suddenly get a call from the hospital or something... As a doctor, I have included his name and telephone number so that if something happens to me, he will be the one who will be called."
happy,"[@USERNAME] [@USERNAME] [@USERNAME] I mean Al and Adam, they're twins, sha. Both are May 22nd. So the pun is the same, like that. Heeet, just matching it up [URL]"
love,Love is full of many things that make it all worthwhile. But there is nothing better than love and a little smile from you.
fear,"Yes, miss, the crowing doesn't last long, not even a minute. The scary thing is when there is a dog that makes a howling sound, if that's the case, then the devil has passed by."
happy,Bukber 2015 6 months not expired Soko.. when will it be like this again? See you on top guys.. . . . . . . . . . #bukber #reunion #sokonandi @ SD Muhammadiyah Sokonandi [URL]
anger,"For those who used to be in business and now are employees like me, you will definitely want to do business again. no one controls it. flexible. more money. Fuck"
happy,"Tweet: #SalamSaum We should be proud that [USERNAME] has again received an Unqualified Opinion from the Audit Board of Indonesia in 2017. This success is the result of our hard work to create a Ministry of Agriculture that is clean, has integrity and sides with farmers."
love,"[@USERNAME] ""Why aren't there any other seats? You can just sit on my lap."" ""Ah, I'm embarrassed. This is a crowded place."" ""It's okay, pull her hand. It's better than sitting alone."" ""Ugh, why are you so annoying. 😞"" ""The important thing is that I love you."" ❤️"
anger,"... seriously. When someone speaks up about being harassed, don't be mean, don't be mean. Especially between women. Damn, the comments are really messy."
happy,"Catfish, snakehead, selar, and wet anchovies are good sources of protein for children. Fried, cooked in soy sauce, mangut seasoning, and others.... delicious! #preventstunting #givesufficientNUTRITION #lovechildren"
love,The guy's swaying is really fun. I swear I love seeing it sway
anger,"Please try to organize them, so they know how to be polite, don't be so arrogant and rude."
happy,"I had a very good meeting with president [USERNAME] and had the pleasure of accompanying him on a blusukan (surprise) visit to the community, Lagarde wrote in her Twitter status #Jokowi2Period"
anger,"Hopefully Mr. [USERNAME] is aware that the Purbalingga Regent from the Indonesian Democratic Party of Struggle was caught in a sting operation by the Corruption Eradication Commission, Netizens: Allah is showing Mr. Mahfud which party gave birth to big corruptors.. [URL]"
anger,"Damn. Why does the Gojek application have to have a telephone number? It's like BPJS where a telephone number is required, but it's not mandatory to have the parents' names so that the marriage can be accepted."
happy,"So cute. I really like seeing the greeting, so adorable. Come closer to me, honey! Oh yeah, don't forget to share chicken with me, thank you."
anger,"Given an honest president, it is rejected. Given an dishonest and not humble president, it is also rejected. What do you want? Is it necessary to recreate the New Order era? So that all of you know that usually you are the ones who ask for the president to be replaced."
love,"You are cold. But you are caring. You are tough. With you, I was taught how to be a woman who is not spoiled. Stay tough. Ah honey :)"
sadness,"The point is, when you are confident with all the selections that you can pass, remember that there is still natural selection with unpredictable tests and we don't know whether it is difficult or easy."
sadness,"On the train, I sat across from a couple of fathers and mothers who slept hugging each other all the way from Jogja to Cirebon. When I arrived in Jakarta, I thought I had diabetes :("
fear,"Ooh Allah.. We are just humans who are shallow in thinking, poor in knowledge, so we feel like we know too much. Forgive our attitude towards your every will, so that [URL]"
happy,My nephew in 4th grade of elementary school: currently enjoying watching cooking + craft tutorial videos on YouTube. I'm in 4th grade of elementary school: have read novels by Marga T. & Mira W. borrowed from my cousin.
sadness,"Even though when I chatted with him, he saved my number. And I changed my WhatsApp number right on my birthday. Really sad, and so on. And earlier, the exam room was less than an hour, because it was mixed up, I went out first."
happy,"Produce 48 Indonesian version Dance trainers: Agnes Monica, Bisma SMASH, Cinta Laura. Vocals: Bertha, Mas Anang, Bunda Maya. Rap: Young Lex, Soimah. MC: Irfan Hakim, Gilang, Ramzi, Ayu Dewi. I'm excited lol."
love,"Because of that human being, I learned what he liked, I learned to be a Gamer, Hacking, Psychology, Tricky, deepened my knowledge of Anime, drawing, IT, etc. Not only that, I changed my attitude 360 ​​degrees and my style of dress at school."
anger,"According to my research, 'the most difficult person to advise is someone who is IN LOVE, even though you've told them, they still say it's not like that, not like that'. You have to be extra patient."
love,"The magic of writing is that it can fold distance, turn back time, bring the distant closer, bring the dead back to life. Make two people who have never met face to face fall deeply in love. The power of the rupiah is truly extraordinary."
fear,Why am I so afraid to speak or appear in a group? I really panic when I have to appear in a group. How do I get rid of it?
anger,"During my time as a Department Head until I became a Hotel General Manager, I hated it the most and immediately my head was horned when one of my subordinates was asked and the answer was that they didn't know, once I forgave them, the second time, the third time, etc. they still answered DON'T KNOW? Plaakkk #%\?+=*%"
sadness,"Feeling confused when you know something and it shouldn't be discussed with other people, well negligence actually does the opposite, so it actually changes the cycle and time flow that should have happened."
sadness,"#SaveViaVallen is trending. It's just an opinion, I actually support mbavia. What's sad is that many people think it's a joke, even stranger is that many women are cornering mbavia, high fanaticism makes empathy lose its place."
fear,[USERNAME] Yeah... she's still this small but she's a bit fat. But don't worry. She was really horny last week. Bring her boyfriend to me [URL]
happy,"There was once a UI Engineering student who actually asked out his girlfriend during sahur at Kukusan Teknik Depok, covered by the Katakan Cinta crew (and they weren't dating yet). Now they're married and have kids. It was also reported on the UI Shitposting or Divarposting pages."
love,"Heart view love is a gift. Love that grows from the heart leaves a very deep feeling of affection. If someone can feel love growing from the heart, that is what is called true love."
anger,"Those who are arrogant will definitely get their reward. Because God does not sleep. I am surprised by friends in organizations who are really (pretentious). When asked to help find sponsors, they said no need, they already have everything. I have a link, miss. Not just talking. Eh, he doesn't want it."
sadness,Hiks [USERNAME] why does the Jambon street area (Yogyakarta city) often have power outages?? tonight the power went out again. Why oh why does the power often go out in big cities?
happy,"Gosh, this story goes everywhere. The point is, if we are always grateful.. always feel that we have enough, surrender but strive hard, there will always be something that makes us feel lucky in the midst of life's increasingly high challenges.. and parents' prayers are the most important.."
sadness,"Wow, that's crazy, this location is very similar to Selly Oval & Dixy, it's also right at the intersection. Too bad there weren't any British guys like this back then. If there were, maybe I would have hung out at Dixy instead of the library"
happy,Infrastructure development makes people feel the presence of the state in their lives. None other than the real work of Mr. [USERNAME] during his 3.5 years in power. in the future.. #2019TetapJokowi [URL]
anger,"[USERNAME] If you lose, you lose your reputation, this is what happens, just saying random things, weakening someone, creating hate speech, spreading HOAX news, etc. It is not fitting for someone who is said to be a national figure in this country, his speech is always wrong."
sadness,"My feelings when watching people shooting video clips on TikTok are between disgust and the urge to join in shaking two fingers... Oh God, strengthen my heart."
anger,"The [USERNAME] [USERNAME] being discussed is important or not whether BPIP exists... why is it that it is targeted at HTI, perhaps BPIP is there to disband mass organizations that are not in line with its group... those who understand better can try to explain..."
anger,"Oh my God, I thought work was today, but it turned out to be the 7th. Then when I got to work, I was dumbfounded, the building was being used for graduation. Damn it, I was already dressed up."
sadness,"1 week before my father died, I was a little angry with him, and my regret is that I didn't have time to apologize until after he died."
sadness,"What's even sadder is that some people think that Via Vallen doesn't feel that she's being harassed, instead she wants to gain fame in order to go viral and that was expressed by a woman. Oh dear, she's already a victim, and a fellow woman too. Normally, we should support each other, empathize with each other."
happy,"[USERNAME] Well, I actually had fun playing Nexian Messenger. I also used to chat with Raditya Dika lol After Nexian finished, where did you switch to? Several?"
anger,"If you tell me to say it nicely, if you get scolded, you get angry back. If life doesn't need input from others, just live in a cave. So you can express yourself as you please. So it doesn't add to the problem."
anger,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] You see, the practices of Nahdlatul Ulama, for example (tahlilan, grave pilgrimage, yasinan) are considered heretical and deviant by friends. Then when answered, sometimes they are even fought back."
love,"When you're in love, you usually think about it every time you want to sleep. It makes you incredibly happy. The courtship period and the dating period are both beautiful, the difference is, the sensation of falling in love during the courtship period is more adorable. From still being nervous when you meet to being shy when you miss someone"
sadness,"It often happens! Fasting does not make the body thinner, it actually makes it wider and the climax is during Eid, many people ask ""Are you fat now?"""
happy,"The traffic jam was terrible in Kemang. Next to my car, there was a chicken noodle cart parked that was incredibly appetizing. Even though I only saw the cart."
love,"Aunt Esta, OH MY GOD I REALLY LOVE YOU, auntie is so kind. Love auntie wkwkwkwk auntie is so cool, so caring, aah love you so much hiks for auntie there are no words that can express my love for you."
sadness,"Footsteps come and go. Now there is no more mineral water left in the bottle. No longer touched by the empty, unoccupied queue bench. Seeing you coming from the end of the corridor, walking straight and fast. Your eyes shine, your smile glows. I know you miss me, and so do I!"
anger,"For Ms. Erning, if you trace me, I am still your relative, and please remember that I am not crazy and I remember everything I did in your house."
love,"Don't be like that again, okay? No matter how hard it is, you have to be able to restrain yourself from hurting yourself no matter what, try to do fun activities or write, just try not to hurt yourself. Many people care about you and don't want you to get hurt."
sadness,"There are always YouTubers who give the impression of reviewing a product, but if they don't like the product, they end up badmouthing it hahaha. But they always say ""not badmouthing, just my personal opinion"" while continuing to repeat ""go ahead if you want to buy it, I don't, it's better to buy it (whatever seems more useful)"""
happy,"Oh, that's how it is. It's fun, isn't it? Hopefully, you'll continue to be successful. Even though I no longer hear your voice behind the radio, I might read your work."
love,My first introduction to Laruku was when they became the Ending Song for Samurai X. I immediately fell in love.
happy,"When the first touch immediately results in a goal, what a bad luck. He's on par with Andy Cole, Shearer, Berbatov [USERNAME]"
fear,"Hungry at the station. Bought a package of iced tea + Roti'O and sat there sipping iced tea, while there were people praying next to me. I felt like a cursed devil."
sadness,"Because we often place all our dreams and hopes on love, not on the Most Gracious and Merciful. That's why we never end feeling disappointed."
sadness,"Reading Iim's reply made me think again, saving this month to set a target to watch Persib and buy an original jersey next month. Not thinking about the future when father is no longer around. It is impossible to ask an older brother who already has a family. It would be uncomfortable with his wife hmmm. My thoughts are very shallow hehehehe"
anger,"Lifestyle changes, especially diet, which are relaxed, kill without realizing it. The ridiculous thing is that the majority do not care. Later when they get sick, they are desperate to blame genetics or factor X."
happy,"Like Prof. Suteki's point ""we know that the highest peak of Pancasila is the Almighty God, while we know that one of the BPIP officials once said in his viral speech about his doubts about the end of the world"" Really hits home.. #ILCBPIP #2019GantiPresiden"
sadness,"Thank you, I hope those who have dengue fever get well soon."
anger,"[USERNAME] [USERNAME] No, why would you do that? Yesterday, people conducted a comparative study in America, the results are already visible, there will be a toll road with no obstacles."
fear,"[USERNAME] It's not that I don't want to. But what should I do? If I'm at home at night, I'm afraid to be alone. If I already have children, it's better not to be so lonely, but if I'm alone and suddenly there's a cockroach, what's that like? :)"
sadness,"God willing, all relations will return, yesterday because of the euphoria of democracy as if the world wanted to be held, it is tired, its time has passed/is over.. Returning as an Indonesian nation that is united and supports the Republic of Indonesia [URL]"
happy,"For entertainment, read this and then continue reading the trivial tweets on #OldMoneyGakNgerasain . It turns out that my life is nothing more than rangginang crumbs. Like a person who only eats at a cafe and shows off meni hayang on his story hahaha. I'm embarrassed [USERNAME] [USERNAME] [URL]"
happy,"Thank God, thank you Tiara, you are beautiful from start to finish."
anger,"[USERNAME] [USERNAME] [USERNAME] Change the president but don't have a president only. Precedent, realize bro if you say change the PKS president maybe later Fahri will be the one to change"
happy,"Believe that everything we do and give to others (alms) will be rewarded. Bismillah, be sincere.. anything that is kept for too long is not good, share a little of your wealth with those in need. Because life is not all about wealth."
sadness,"Ramadhan has entered its 20th day but I am still like this, no change, even though I don't know if I will still be around next year to meet Ramadhan. #IslahDiri."
happy,"I really like watching idols, it's really cool to watch TV at this hour [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1"
anger,"Sorry, admin. Why is my package taking so long, even though I really need it, because I'm rushing to leave. It's been in Gempol since yesterday, why is it taking so long, even though I'm in Pasuruan city."
happy,"In my opinion, the people's coalition is just a toy of the party elite... the grassroots people already know which leader they will choose in 2019... the choice will definitely be someone who is honest and only knows how to work, work, work..."
sadness,It's a shame you must have waited so long and what are the results?
anger,"[USERNAME] cannot just release responsibility to backers based on the Terms of Condition between Kickstarter as the crowd-funding platform provider, creators, and backers. The Terms of Condition are still subject to the applicable laws in the governing law of the Terms of Condition. I want to find the legal loophole. [URL]"
sadness,"Forgive God, we were too busy building mosques until we forgot to bow down to You, we read Your Holy Book so eloquently but have not been able to find You."
sadness,"But from Sartre, there are many things that make me have to be aware. That's it, and that has become a big job in my life. And it can't be denied, Sartre also influences my mind to some extent. But I still believe in God."
anger,"You and PSI who have no benefits..!!! Cowards, sycophants, slanderers.. Watch I have a riddle, which party has an ideology of revenge? Has a lackey mentality, and is sponsored by a jerk tycoon? #testIQ"
sadness,"Yes, I know that heartache is hard, but there are times when you are in a household, you should not publicize the current situation... the media is evil and does not solve problems by saying words one by one."
happy,I laughed when I saw it hahaha
anger,"Mbuhhhhh yes, those closest to those who experience domestic violence are said to be ""Family matters"" and don't want to help, women speak up because they are said to be sexually harassed. It's really a headache."
happy,"Together with the entire board of teachers.. Thank you for guiding our children all this time, Mother.. May all your affairs be made easier for all mothers, and the knowledge you teach will become good deeds whose rewards will continue to flow to you, forever.. [URL]"
sadness,"The boarding house owner was watching a soap opera in the living room. A foreigner came and said, ""Keep crying, why does Indonesia make films that make you cry?"" Why do you think that is?"
happy,"See you again, when I see you, Jogja. Here are some partners who made yesterday's vacation a success. Who knows, maybe someone needs help with a vacation in Jogja. Hotel: July 5-6

Hopefully this helps."
sadness,"@USERNAME The problem is that there are so many people who don't want to learn from history. Even though world history is just like that, going around in circles. But I'm more sad about people who still think that Saudi and the United States are two opposing camps."
love,"Drink lots of water tonight, if possible add a little salt so that your blood pressure goes up, then just get some rest, tomorrow morning you will check up with the doctor so that the diagnosis and treatment are more certain, GWS, my dear."
happy,"Good morning Tweeters. May the days always be happy. Far from hatred, anger, revenge, envy and envy. Greet the day with peace, compassion and love."
anger,[USERNAME] [USERNAME] .... This alone proves that you are WRONG.....!!! HOW CORRUPT CONVICTS CAN HAVE MOBILE PHONES IN PRISON IS ALREADY VIOLATING THE RULES.... AND YOU EASY VIOLATE THE RULES...!! THIS SHOWS THAT THAT IS YOUR CHARACTER.
anger,"From the case of Mang Kosim with Mba VV, there are still many women who do not consider sexual harassment as a threat, but instead get victim blaming. I increasingly understand that women are much more tricky and much more judgmental towards other women."
anger,"[USERNAME] Why is Customer Service at Bank Rakyat Indonesia Surabaya Pahlawan taking so long? It's been two hours and the order has only been running for ten numbers, five of which are empty, meaning it only serves five people in two hours."
anger,Are you really right? Are you really smart? Did you get a doctorate from the United States with good grades? Have you ever been a university rector? Have you made many contributions to the country?
fear,"It's really scary how many evil people there are in the world. Hopefully when boys grow up they won't be like that, evil and have no empathy. Hopefully when boys are bad, they will only be annoying and not become evil, amen."
sadness,"Sometimes I feel sorry for the parking attendant, it's confusing to park my jet because it's so big. So now I prefer to ride a UFO. The parking space is more minimalist #BourgeoisComplaints"
anger,"It's always like that, netizens, when there is a case of sexual harassment, the victim is always blamed. In fact, your position is the victim. Simply put, no one wants to be a victim. I respect the way #viaVallen did, at least the perpetrator is embarrassed and it is also a warning to others."
fear,"In the new office, I was challenged to create a marketing plan and had to be able to create co-branding with a blue bank. I was afraid I couldn't do it. I didn't know what the strategy was. And I was already resigning from the office now."
anger,"I've surveyed several girls who said ""guys are said to be untouchable"" turns out it's a myth guys!! and now that girl is the one who is like that."
fear,"Please clarify, Mr. Chairman [USERNAME] so that the public understands, which or what are the criteria for prohibited Eid gratification & are those criteria made public...?"
sadness,"[USERNAME] Min, lately the quality of Telkomsel internet signal in my place, Mlaran Village, Gebang District, Purworejo Regency, has decreased? What used to be 4G has become H+. So browsing and opening social media is very slow. This case is also experienced by my neighbor. Please provide information."
fear,"The scary thing was when he went to the kitchen and said he wanted to cook. So he tried to turn on the stove. It was a hassle. Then he was asked to sit down again. Finally, around 12 o'clock, he started to stay still and not move his hands. Thanks to the Indian drama on ANTV. But he still didn't fully connect when asked to talk."
love,"You pass by for a second and my focus is immediately lost, making my stomach ache and my head dizzy too. These are the symptoms of falling in love."
fear,"Bro, I'm just afraid that my feelings will go beyond the limits as a senior. Stop, okay? Even if the reason you gave me the news was because you were bored."
love,"Love is strange, the more you try to erase him from your heart, the more often he appears in your mind."
fear,"So scared, I often take pictures of my child. But I don't use flash, because I know it can be dangerous if the light hits his eyes directly. But mom, just reduce the number of photos, okay kid?"
sadness,"The biggest image of the campus is when it wants to be accredited. All the rooms are tidied up that previously did not exist, now they exist... what previously existed is now removed."
anger,"PKS, don't dream! During the Jakarta gubernatorial election, you can fool the people of Jakarta. But the 2019 presidential election is not the Jakarta gubernatorial election. This is the Indonesian people who are smart in choosing their leaders."
sadness,"My cellphone battery is also only at 23%. If my cellphone dies, my girlfriend will be confused looking for me. Eh but it turns out I don't have a girlfriend. Hmm. That's why...poor you, right sis? You're already single, the electricity is off, and you're being bitten by mosquitoes. Please turn it on, turn it on"
happy,"I want to send my regards to [USERNAME] who is getting closer to my heart day by day, my regards also to Om Andre Taulani who wants to become the 8th member of #BTS [USERNAME] #IniSahurTIKETCOMHariKe20"
sadness,"Our condolences for the passing of Dr. Ramona Sari - a colleague, activist, and one of [USERNAME]'s most formidable fighters for Indonesian women's sexual and reproductive health and rights. May the Almighty be pleased to embrace her home. God gives, and God takes."
fear,"Before my paranoia was over, my mom said, ""Try checking, is the rat dead or not?"" WOW, IT'S EVEN MORE HORRIFIC :("
sadness,Haven't found (or maybe won't find) another person who can also chat about this and that while sitting still from 15-22 or even 7-21 without being distracted by a cellphone. Miss him so much.
anger,"I think this new party is filled with people who seem to be uneducated, especially religious education. Bro [USERNAME] should not bother with people who want to get popular quickly."
fear,What we should be afraid of is when our wives and children's private parts are visible. And what is the law on posting photos on Social Media? #nu #majelisnuruddin8642 #satrionkri #ngaji
anger,"Kartosoewiryo was religious and wanted to kill Soekarno. The one who killed Sayyidina Ali during the morning prayer was a Quran Hafidz, Ibnu Muljam. Is it clear up to here, bro? [URL]"
sadness,"If he doesn't care, we don't need to pay attention to him. If he doesn't want to listen, we don't need to talk to him. If he decides to leave, we don't need to stick with him. No need to find the answer, just eliminate the ""ifs,"" ""whys,"" and ""?""."
sadness,"I know that there might be a big storm ahead, it could even wipe out everything, but as I have always believed, it is an impossibility that I have always hoped for."
happy,"Every time I listen to this song, I feel blessed by [USERNAME] :"")) Yes, blessed. Because I feel as if BigHit heard and answered my prayers to release this version of Fake Love. So, THANK YOU SO MUCH BIGHIT."
happy,"#Ramadan Hi tweeps, through this I want to tell you about Ramadan which is full of blessings. This is my first time Ramadan with a situation like this and it is very memorable for me personally. The day before Ramadan I was invited to be a broadcaster at the Freeport Indonesia Muslim Community Foundation studio."
sadness,"Should I not open my heart to accept other people? But I'm afraid, in the end he changed his heart. There was no wind, suddenly... jang-jerk. We shouldn't be together."
happy,"Alhamdulillah point three again. Slowly climbing up. Thank you [USERNAME] keep up this positive trend, the journey is still long. Those who are leaving, be careful on the road. Sarewa #psim #psimday [URL]"
sadness,"The mainstay disease from high school until now: Arthritis. Either sleeping wrong, not drinking enough water, or just counting the calendar."
sadness,"You should be happy Kayun, because it seems like you've been willing to tag Kayun, taking a little time to remember Kayun, but instead of being happy Kayun is like that, like there's a bit of sadness, hahaha"
anger,"Please help me [USERNAME]. Why is it that my laptop has not been able to open documents twice, it is definitely not responding even though it has been taken to the service center, hopefully. Is my laptop a failed product or what, bought on March 11, 2018. And if it continues like this, it will exit by itself."
happy,"Thank you Nur Indah, it was fun! 😊👍"
happy,"Congratulations Angela Merici me. It's a bit sad, even though you deliberately gave in for me, but you still went first. You're already a graduate, Njel, minus the slowness."
love,"[USERNAME], I look at a female roleplayer not from her character and followers but from her personality, how she plays her character and that's what makes me fall in love with her."
happy,"I still remember clearly that during the 1998 World Cup Final, we came home from studying the Koran early so we could watch the final match on TV after the Isha prayer (back then there weren't many re-runs &amp)."
anger,"Seeing that there are already too many [USERNAME] projects that have ended up being scams and frauds, I really want to try to bring them and their creators who have run off with many people's money (including mine) to the Indonesian legal realm."
happy,"How delicious the goat satay is because of the burning coals and the number one soy sauce seasoning... eat enough to make the sweat warm the body... Too much will make your blood pressure high, cold sweats and heart attack can occur later."
happy,Wherever you are. Always include prayers for the Super Elja players. Happy #PSSday! [USERNAME] ALE!!
anger,"Sorry sir, I think we should have ethics in expressing opinions, especially if you like to preach and are an educated person. Being different is a normal thing."
love,"Don't be afraid. Negative thinking will never give you positivity. So just stay optimistic, even if something happens tomorrow that you don't expect, just remember God. I Love you."
anger,"Luckily no one responded. It's quite embarrassing when you talk in a group and no one responds, right? Sometimes if no one responds, it means people already understand what you mean. There's no point in you saying that. Not funny to discuss, sis. You need to question your intentions again."
happy,"HBD my lovely wife Amie Amoy .... wish you all the best, .... may you always be under the protection of the Almighty, have a long life, always be happy with your family and relatives, always be healthy, have more fortune, and always be a great woman for your family.....Aamiin [URL]"
happy,"This is a magical person, he can also joke with him on a dime. I said something like that and then he suddenly laughed. I was shocked. But happy."
happy,Eat Padang rice in Senen. Then watch live music in Suropati park until night and chat about everything until whispering in the ear hehe. Go back take TransJakarta and chat again then he walks me home. Literally walk and talk. (Unfortunately best date with the wrong guy hehe) [URL]
fear,"My heart is still pounding, trembling, restless, sleepy, I've lost my appetite, what about tomorrow, GOD? I'm so scared that I won't be able to continue, what should I do?"
happy,"I dedicate this song to Mr. [USERNAME] and the Mayor of Solo, Mr. FX Hadi Rudyatmo, for making the city of Solo more widely known thanks to the song Solo created by [USERNAME] [USERNAME] [URL] #Solo"
fear,"During the high school during the next lesson in Indonesian, running to the Indonesian language class, immediately took the back of the teacher's back, hehe [URL]"
love,"Love will never walk alone, because there is loyalty and sincerity that always guide it and I have that loyalty and sincerity for you."
happy,The Speciality of Alms on Friday.
fear,"Did I bother you, sensei? he asked worriedly. Hifumi took the sandals and put them on, they were still a little too big but that was okay. They were just house slippers after all."
sadness,It's sad that on Instagram there are many hate comments to Via Vallen. Maybe they have never felt the pain of sexual harassment even though it's not physical contact. I imagine myself being judged so low that I want to slap the person. Just to be true.
sadness,"@sabranglor Maybe there are researchers who want to research why certain parties are involved in corruption... In terms of morals, it's more or less 11-12... Is the amount that must be paid to the party too large?"
anger,"I usually buy from Shopee using a manual ATM as long as the amount matches the automatic verification, but this is too much, I was careless and used my cousin's account, but the order wasn't automatically cancelled, oh my God, when will I stop being so stupid?"
sadness,"One of my friends said, and I felt that it was also true. Nowadays, being kind and close is when you need something, unless you have known each other for a long time. Sometimes it's the same for those who have known each other for a long time, hahaha"
happy,"Payment of wages for the Cash for Work Program in Madurejo Pasirian Village, Lumajang, the community smiles happily #CashForWork #TPPijatim #TPPILumajang [USERNAME] [USERNAME] [URL]"
happy,"Oh, my God, tonight suddenly my fortune came in, transferred by the lecturer :"")"
anger,"In the 80s, junior high schools were known as the Shy Nation, in the 90s the ""TAK TAU MASHA"" virus emerged and developed until now towards becoming a Shameful Nation, Caught for a Crime but instead posing as a Celebrity in front of the Camera. The Pancasila Ideology Development Agency should be able to eradicate this Virus, have you felt the results of the Pancasila Ideology Development Agency's work?"
fear,"That's true, in my area there are 3 churches, I have never seen them provide immunization for their children, and it's the same in the temples, there aren't any either... Depopulation is really scary... [URL]"
happy,"Definitely Caca, Sis Ika! Her aura is the most fitting. Her acting quality is unquestionable. Plus, I don't know what Caca is up to, but it would be adorable if she played Alex who is fierce but loving but beautiful but busy but still able to deal with it"
sadness,"Because of answering Indfess, I remembered the dark times in elementary school and junior high school (first grade) where the school teachers didn't seem to like me because I was really bad at their subjects, and because I was basically weak in math, plus the teachers didn't seem to like me so I was even lazier about studying math, and as a result, I always failed my exams."
anger,This question used to be annoying at the time... Especially if it was a distant relative who asked... Luckily I didn't ask back: when will the operation be?
happy,"I want to do some image building, if someone asks a question in the batch group, I will answer even though I don't know, hahaha, so don't worry, friends who are lazy to ask something in the batch group because they are afraid of being ignored if no one answers, I will definitely answer."
sadness,"Changing someone's bad habits is... hard, it must be strengthened. If it doesn't change, then just give up. Maybe it really can't be changed."
sadness,"Sometimes I remember that my interest used to be to become an employee of the Food and Drug Supervisory Agency, to the point of taking the Joint Entrance Exam at the Jakarta State University majoring in pure chemistry, but what a shame I got into the Information System at Gunadarma, not to mention becoming an Information Technology staff employee, the work was so far away, hahahaha and now my interest in working in a laboratory has resurfaced but it's too late, sis."
love,"Often we forget to realize how much we ask for love from others, how much we ask for attention from others, but how little we give love and attention to others #fiersabesari"
love,"Loving you makes me know a new language, loving you makes me able to string together new words, yes it is not as beautiful as Mr. Sapardi's poems, but enough to give you meaning. Love gives birth little by little to sentences that are neatly arranged on a piece of paper."
sadness,"Sad they broke up, the most awesome ex. They prove that women & men are good, love each other, each type but can end the relationship if it is no longer compatible, it doesn't have to be something wrong. [URL]"
anger,Can anyone provide clarification? Where are the 12 demolished mosques? [USERNAME] [USERNAME] [USERNAME] @105kissfmmedan [URL]
happy,"Finally I turned the car around Thamrin until I got dizzy, what's wrong with this, I looked around. And, you know what? There were so many koko shirts, bomber jackets, really cool t-shirts for the young guys and my ex."
happy,"The people placed on Cendrawasih Island are actually short. That's totally wrong. As far as I've been through Field Work Practice and On the Job Training as well as College several times, (in my agency that's the most obvious) the people are fun. Patient in dealing with various types of people and they are experts in their respective fields."
love,"Naomi, I really care and love you. Please accept my sincere love from the deepest part of my heart. I love you."
sadness,"Unlike me, who has a little homework and complains, is lazy to go to college, and when it rains a little, I don't go in. When I see them, I want to cry, can they live in an environment that, sorry, is not suitable, just being able to go to school is already very happy."
sadness,"Wow, this morning was very useful. I shouldn't complain often if there is anything regarding the 3 train journey. They work so hard, I'm sad."
sadness,"I feel sad reading the comments, they are all really mean. Between wanting to curse so that people feel it but feeling sorry because being reprimanded is indeed unpleasant. Want to know how I felt after that incident? I immediately felt worthless, not good, ashamed, inferior, and many more. Moreover, I am a traumatized person."
happy,Yeaaaaay I did it. Woke up early and ran straight away to finish the 18k challenge from #VirtualRunID #SupportTogether #AsianGames2018 #fitmom #runninggirl #runningmom #runningjourney.
fear,"[USERNAME] So if you fail in height, you can still transfer to another study program? Please explain because I've been nervous since yesterday haha."
anger,"You want to watch a movie at the cinema but you don't have a ticket, so you're allowed to watch it? Well, that's what happens when a thumbtack is given a life, no longer has a ticket but still insists, that's stupid."
sadness,"Feeling inferior... be patient, Semeton... I also want to have a wife"
sadness,"The time you set makes me want to step back, forgive me, forgive all my lies, all the words I said are just lies. Hopefully this heart is sincere to let you go, I believe Allah is always there for you and me."
fear,"It would be naive to talk about heartbreak, but it would be hypocritical not to feel hurt. The choice to get married still makes my hair stand on end. In my mind, men are still so scary & make my heart feel tight. I don't know if trust, loyalty, and love seem to have died."
anger,"Let them be, but not us. Na'uzubillah, the responsibility is heavy. What is clear is that titles, thrones, wealth, positions/jobs ""ARE NOT TAKEN TO THE DEAD"" all will become one final call that is attached, namely the deceased."
anger,"@USERNAME Until when, and what is the compensation for customers with this condition, the service speed is the same, the network is often slow even though the obligation to pay bills on time @USERNAME"
sadness,Happy after-work time! Happy traffic jams!
