label,tweet
anger,"Don't think too far ahead about tomorrow. Who is your leader? Think about what you're going to eat for sahur first. If you're still hoping to get takjil for sahur on the road, don't be too loud about changing leaders xixixi"
anger,"Pray for blah blah blah Save blah blah blah Emm is that true prayer or not? Is it just pangsol? Taek! An act of pity but what? When asked about the problem you feel sorry for, you don't even know!!! Oh, so you can be called the most caring person in the world, right? Hmm, but in the virtual world, darling!"
anger,"Isn't there another word, what children learn in school about Cebong is different for them, children ask: So Cebong is a person, not a Frog's child? [URL]"
happy,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah, social justice is truly spread throughout the archipelago [URL]"
fear,"[USERNAME] [USERNAME] Just like the Yazidis if the Jewish state does not strengthen itself the choices are, change religion, be killed, enslaved or eliminated. So it is important for the Jews to strengthen themselves. Like it or not this is survival for them. But they DON'T."
anger,"Having a debt that has been collected for 2 years has disappeared, but if there is a new cellphone, it is never left behind, does he have a brain? I thought he didn't need any money, yes, if the debt is small, this is it."
sadness,"On Instagram, my photo posts are always called cheesy. My writing posts are always called sad. But I save them to make WhatsApp stories when I'm angry with my crush. Right now, my on-the-go is your mbalang. Calm down~"
sadness,"But, well, that's it. It doesn't feel personal."
anger,"[USERNAME] cannot just release responsibility to backers based on the Terms of Condition between Kickstarter as the crowd-funding platform provider, creators, and backers. The Terms of Condition are still subject to the applicable laws in the governing law of the Terms of Condition. I want to find the legal loophole. [URL]"
fear,"When I was in junior high school, this also happened during a school break. Because I was really curious, my finger got stabbed with a staple. When it was stuck, I was scared to death. My friends who saw it immediately screamed and the class was in an uproar. Finally, until now, I am traumatized by seeing staples."
happy,"I really like watching idols, it's really cool to watch TV at this hour [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1"
sadness,"How many inappropriate words from male netizens but she stays calm down. As a public figure, you have to be strong, right, Mbak Ariel."
love,"The point is happy 25th for the 3rd time, never expect anything strange, I just want to continue being with you. Unfortunately you to me never change, and so does my love for you. Hoping to be able to love you even more as time goes by."
happy,"I had a very good meeting with president [USERNAME] and had the pleasure of accompanying him on a blusukan (surprise) visit to the community, Lagarde wrote in her Twitter status #Jokowi2Period"
sadness,"Do you realize that your father's heart is feeling jealous? When you start to be more trusted, and your father loosens up a little about leaving the house, you will insist on breaking his curfew."
fear,"Today I woke up, when I woke up I opened Instagram, looked at the story. It turned out that my story was full of my high school friends' graduation events. It felt like... trauma seeing Instastory."
happy,"#PWBanget IS VERY DIFFERENT . . The viral confession of the Personal Assistant of an Indonesian conglomerate posted on his Twitter account, really just opened our minds about rich people who are not arrogant [URL]"
anger,"My suggestion to the Indonesian House of Representatives is to reissue the Law that regulates the death penalty or life imprisonment for those who commit corruption, whether the value is large or small, so that there is a deterrent effect for corruptors and there is no tolerance."
happy,"Life is an adventure, Ali. Everyone has their own adventure, so be an adventurer who does the best. Ali's father, Matahari [URL]"
love,I love sis Dije hahahahahaha good night from Mimiming who has just finished approving 6000+ lines of regional proposals
love,"If you wake me up for sahur now, I'll be fine. If next month you wake me up for sahur every Monday and Thursday, next year I'll marry you."
anger,"Immature people are those who hate their exes (ex-boyfriends or husbands). Those who hate their exes are those who do not understand the meaning of love and affection. In fact, it is not uncommon for people to call their exes devils, dogs, pigs, and so on. Damn, why did you want to date Satan in the first place?"
sadness,"The good thing about savings plans is that they are forced, the bad thing is that there is a penalty if you stop in the middle of the road. The interest is not much different from a deposit that can be stolen a little in the middle of the road if needed. Even now, it is still paying for school, Amme's mother's school."
happy,"Yesterday I stopped by for coffee and tried out the custom shop, it turns out the guitars are really cool... #guitarforlife @ Pondok Labu [URL]"
fear,"This world is getting scarier... it's not as beautiful as I imagined when I was little... there are too many bad people, or maybe I'm too naive to think that everyone is good."
anger,"You... Ah, I hate them all! :'("
anger,"Oh, it's better to learn to read first before commenting on other people's statuses, so that you don't misunderstand the meaning haha, it's embarrassing to just comment but get it wrong, hahaha."
sadness,"Actually, his technique is quite good, but it's really strange when he's at Inter.. his passing is often wrong, his dribbling is not good, his crossing is not good, he just keypasses at first, then you can guess.. what a waste of skill."
sadness,"Sometimes I feel sorry for the parking attendant, it's confusing to park my jet because it's so big. So now I prefer to ride a UFO. The parking space is more minimalist #BourgeoisComplaints"
happy,"Subhanallah, after testing the MI students who have completed the Quran reading short letters fluently. Regent: Great! Now you talk to the Regent, what gift do you want? Anything is fine, just talk later the Regent will give it to you. Student: I just ask for a prayer gift from the Regent."
happy,"Currently trying the Freeman lemon mint mask. I swear this looks really nice, it looks cool, it's funny how it is because it has mint in it, maybe... but it's really delicious, hihi"
love,"Just because he drew an anime character that he said had similar characteristics to mine and saw the afternoon sun together behind the school. I could be ""sepek kelepek"" like that back then."
happy,"Morningside - Fazerdaze (2017) The song is so nice to listen to when hello aka summer at 10 am while cycling. Nice to listen to when the mood is good + makes you excited. I like Lucky Girl, Little Uneasy, Misread, Jennifer and Bedroom Talks [URL]"
anger,"Haiyaa, your merchandise, rich people, ISIS HEART TIGER, isn't selling, ah... #2019BUBARKANPKS."
fear,"Gosh, these past few days I've felt happy, like something fun is going to happen. If the reality is the opposite, it'll be sad."
anger,"RI is ready to raise fuel prices. What will the people want if fuel prices go up? Whether you want to buy sukur or not, it's up to you. If you want to be arrested, go ahead and demonstrate. Why are the government being opposed?"
love,"That's why I love internet friends more. They are the ones who care more, even the ones who always cheer me up when I'm down. But they are the ones who make my mood rise. They are the ones who can make me laugh just through my phone screen. I don't deserve them but I love them so much."
happy,"Entered my media print article at that time. But I forgot which year edition. And thank God my writing also won the competition in the context of World Mental Health Day at that time, sis [URL]"
fear,Why am I so afraid to speak or appear in a group? I really panic when I have to appear in a group. How do I get rid of it?
anger,"You want to watch a movie at the cinema but you don't have a ticket, so you're allowed to watch it? Well, that's what happens when a thumbtack is given a life, no longer has a ticket but still insists, that's stupid."
love,"Too bad, so proud. Tomorrow it will be my turn to show off my graduation certificate and make you proud even though not in person. Continued success, guys, let's fight together! [URL]"
sadness,"Is it really morning already? I only feel a gentle breeze mixed with dew. The sky is still black and not blue, the sunlight has not yet arrived on the eastern horizon."
love,From your eyes your eyes I began to fall in love
happy,Okay fixing is 100 percent complete. Bye bye bye beautiful hope. Thanks all team. Hopefully get a new project soon. Amen.
love,"The point of this thread is actually to wish you a happy 7th 25th for those of you who have been willing to share your love and have always been patient with me, and I just realized that you are also a Christmas present that I asked for from God long ago. [USERNAME] [URL]"
happy,"Oh, my God, tonight suddenly my fortune came in, transferred by the lecturer :"")"
sadness,"Back home my body is already flabby again, try it in my boarding house, eating fruit to break the fast is enough. It's useless to lose weight while away from home, when I come back I'll just accumulate fat again."
love,"[USERNAME] good at cooking, my friends really like mom's cooking, really understanding, the best thing is to confide in mom, very sensitive, always knows what's wrong with her child, never restrains me, rarely really gets mad at me but when my younger brother is a boy instead he kept getting scolded hahaha. Really love."
fear,"Vertical transmission is 95%. Wow, that's really scary... That's why it's recommended that pregnant women continue to take care of their babies and horizontally there is 5%"
anger,"PKS, don't dream! During the Jakarta gubernatorial election, you can fool the people of Jakarta. But the 2019 presidential election is not the Jakarta gubernatorial election. This is the Indonesian people who are smart in choosing their leaders."
anger,"When I entered, I said, yes, because I was confused about getting there, it was congested everywhere. Oh, why did you take my order, sir. It's not office hours yet. There's only a red light in the traffic. Go. I don't know about Cikampek and JoRR yet."
fear,"Wallahu a'lam... I don't want to pretend to know, I'm afraid... my knowledge is still very limited, so I only believe in 10 conclusions that are clearly in the Quran and Hadith, the rest is up to me..."
happy,"Alhamdulillah, hopefully, this is the right moment for Mr. [USERNAME] to be able to provide an example to this nation and the Muslim community, that continuing to strengthen ties of friendship will bring blessings."
sadness,This little heart always tells the truth. And always makes regret after what is done is wrong. Always remember how to get out of the dark zone to the truth. Life is a choice! Do good or fade sincerity.
sadness,At that time I might have thought that we were all sincere. But now I realize that at that time we were not at all sincere.
fear,"This is how it feels to feel so empty, the expression button is nowhere to be found. Just a little bit more if someone suddenly finds it and presses it, I think I'll explode right away, this is dangerous."
sadness,"[USERNAME] [USERNAME] [USERNAME] I usually use that too, on a whim I bought a package directly at a minimarket so I ended up buying credit, and it turned out the package was a dud, it was divided and the division was unclear, I didn't want it divided, I can't do this *criesPojok"
love,"Nowadays, I feel more like making the most of my time. If I can still go home on time, then go home, so I can break my fast at home with my family. If there's nothing to do, then take a quick shower and go to bed, instead of staying up all night doing nothing."
happy,"Alhamdulillah 3 points away, thank you [USERNAME] stay healthy [USERNAME] please help all Maung Bandung supporters, respect for [USERNAME] #PersibDay"
happy,"We checked the schedule after that. 'Tomorrow's exam is at 2, ask Mba Yuyun for the questions,' he said. Alhamdulillah, what a relief. No need to reschedule :') When it was fixed, we went out and shook the man's hand. I was so grateful for this."
anger,"[USERNAME], I tried to contact the one in Cakung and asked for a WhatsApp back to ask about the purchase procedure, it's been 5 days since Friday without any follow up. Is that Maksindo's service?"
fear,"[USERNAME] [USERNAME] [USERNAME] You are right. Not in all places we are allowed to perform prayers, one of which is in buildings built for infidelity (one of which is a church). I seek refuge in Allah SWT. from the temptations of Satan that I have"
happy,"But yeah, when chatting, I prefer to enter send, rather than spacing out long paragraphs when typing like I'm breaking up with my girlfriend. hahahaha"
fear,I'm just scared when I express my condolences and intend to send a sad emoji but instead I press a laughing emoji.
