label,tweet
anger,The doctor was annoying last week.. oh today there's an extra.. the appointment was at 10 o'clock but why did you have to queue directly at BRI? I'm so annoyed..
love,"If it is love, he will accept all the advantages, even the shortcomings will be considered a beauty, not a reason to leave him."
sadness,How can dirty deeds and words make your heart clean? And how can dirty words come out of a clean heart?
sadness,"In the story it is told that his wife could not have children, her husband wanted to keep his household, but the husband's mother wanted her son to remarry so he could have children. And the wife was ready to separate, but the husband remained determined to keep his wife."
anger,"I'm really stingy even though my Final Assignment is different from your Final Assignment, after all, you're so stupid, Grandma is so mean to My Final Assignment, you immediately don't stand up in front of your supervisor, pretending to be a hero who helps me, but in reality it's ZERO! just keep doing that, okay? Astagfirullah aziem thing. Be patient :)"
fear,"Then my friend let it slip, ""Sorry sir, we're actually scared."""
sadness,"Like a frog in a well, the high belief in the dominance of scientific and technological knowledge as a practical non-political solution to various problems in Indonesia is a form of dogma or ideology. Please google 'scientism'. Please google 'arrogance of ITB alumni'. Eh."
fear,"Gosh, these past few days I've felt happy, like something fun is going to happen. If the reality is the opposite, it'll be sad."
anger,"[USERNAME] [USERNAME] [USERNAME] That's what I'm wondering, Haji, why is everyone blaming the president for everything? What is his illness that is so acute?"
anger,"if you don't know the story, it's better to keep quiet, don't pretend to know and make your own assumptions. When you're reprimanded, you say you're joking, when you're ignored, you jump up, do you want to be punched or what?"
sadness,"Forgive all his mistakes during his life. He passed away in a good month, hopefully the deceased will be placed in the best place. God willing, Husnul Khatimah. Amen."
happy,"Why are you all thinking about looking for Eid clothes, is it really necessary? As for me, I wear Eid clothes every day. Because if I wear tight clothes... What's the point.. #iyaanajabiarcepat"
fear,"After reading this message, as a prospective migrant worker, I feel afraid and inferior, that my friends there are secretly annoyed by my accent/ because I still often mix languages."
happy,"Wednesday, June 6, 2018, My subordinate finished his education at Bhakti Ibu Kindergarten, Bakauheni. Eh, it turns out he got a trophy too hehe"
sadness,"Well, it's better to keep quiet. Okay, I'll just keep quiet. Nosy indeed, where were you haha."
anger,"If it is true and proven… Arrest the ringleader, disband the party…!!!!"
fear,"Elementary school National Exams are scary, junior high school National Exams are pretty nervous, high school National Exams are freaking out. Oh, when I got to the final assignment, I suddenly thought about everything. I was scared of not passing the exam list, when will I work after graduating, where will I be? Oh my gosh"
love,"Breaking down your ego is not an easy thing, with gentle love you break the hardness of my heart, I am lucky to have you."
fear,"The last time I saw Maya Karin in Pontianak, it made me afraid to eat at the dining table because there was a ghost under there... Now Hypocrite 2? [URL]"
anger,"The promotion was not well planned. I was asked to be involved in making a program at the Palembang venue, after preparing the program, surveys, and others, it turned out to be canceled. The reason was, the funds did not come down. Roughly, big appetite."
fear,"If yesterday I never watched the video because of that.. The last one was afraid of not being able to sleep. By the way, I hope we don't choose the wrong answer for the next voting."
anger,"[USERNAME] [USERNAME] [USERNAME] Change. The president only has that shirt, where is the presidential election, bro, so mention it. President. You're not just ranting about changing president, be aware of yourself and your party"
fear,"So I was alone at home for a day listening to music using the speaker, then suddenly it turned off by itself even though it was being used while charging and usually when it's low there's a sign like that, right? It was scary, especially since it reminded me of the Sabrina movie :) Then someone said this [URL]"
happy,"After eating sahur, praying Subuh, going back to sleep again, waking up at 6.30 and arriving at the room at 5 minutes to 7, it seems I should appreciate myself for being able to take a shower, get in uniform, put on powder and lipstick and walk in 25 minutes."
happy,"Shawn Mendes when singing without us seeing the person, just makes us smile because his voice is so nice. When we see the person... well, like this... [URL]"
sadness,"While sitting reading the replies below, suddenly tears flowed... The scariest thing is being a parent... we never know that one word that comes from a parent can make an impression for the rest of our lives."
anger,"I am among those who can not understand people who consider it natural for this and actually blame Via Vallen because it is considered lebay, the name of harassment in any form is definitely painful. No matter what type of harassment is."
happy,"Wow, when should we take this photo, eonnie? Was it on SMA 1 Baradatu's birthday? At the tent... #dontforget #ya #eonnie #keep spirit"
love,"Since being with him. My status has been commented on 3 times hahaha. Because actually I rarely chat with him. Ugh, it seems like someone is reading it. Enough already. Adorable, can't wait to hug him"
anger,Mardani & [USERNAME] MINGKEM CAN'T ANSWER! That's why SMART Communities #Don'tChooseOpposanParties are MISLEADING!!!!!
fear,"It's a real dilemma, I want to fart but I'm afraid that not only gas will come out, I want to defecate but it doesn't hurt."
anger,"@USERNAME, I'm not a Zohri butt licker like you guys. Even if you feel jealous and afraid that I consider Zohri as a brother, take it by yourself. Lick his butt every time he poops. If I were you, I'd take it all."
love,"Miss, you don't need to be afraid, it's just a drizzle, right? I've prepared a house for shelter, maybe it will turn into a windy rain. #yesterdayseveningstory #spoiler"
anger,"[USERNAME] [USERNAME] If Halah was criticized a little, she was immediately arrested... especially when she met... no, your lackeys are really brave on social media, staying up late discussing openly plonga plongo... ngalor ngidul kabuuuurrr"
anger,"Fahri is an activist with zero content, where is your reform that doesn't change anything except shouting freely in my country, you should disband Golkar, take down Harto and Golkar will be victorious, said Amien Raisa, stupid"
anger,"Imagine, if we don't like someone, we have to be forced to like it, heck, I can't be like that, I can't do drama, I don't like it, no, even if I have a lot of money, if I don't like it, I just don't like it... Isn't that right?"
happy,"Duh, I swear I laughed hahaha. Nowadays, if you tweet and it looks like it's 'via BlackBerry', you've already entered the category of international class kid. Wow, it's hard if you give life to the exhaust, that's what happens."
love,"When the universe shrinks into the form of a creature, when the form of a creature expands even to the point of reaching God, then that is love."
sadness,Razan al-Najjar. Palestinian medic (21 years old). Died in the battlefield. Our deepest condolences. #RazanNajjar #Palestine [URL]
fear,"You have to know what it's like to be that close to a crazy person, I'm really scared... Then my friend heard him say ""Wow, your thighs are really big"" Yalord. I just wanted to go on a picnic, here it is!!! Then finally I called my friend and spoke as if he was my father and told me to pick him up :("
happy,"Special thanks for you, still consider me as a younger brother, never once hurt me, still respect me for what I do."
anger,"My photos on Instagram are still there, I just forgot my Instagram password so I can't open it!! This must be the government's and Instagram's fault, why did they use a password!! I actually forgot it #stupid"
fear,"Hilma (my sister's friend) came to my house yesterday and complained, ""Sis, why am I late even though it's almost Eid, my friend said if I drink Sangobion and Vitamin B, I can get it right away, right?"" Then I said, ""Just try it, maybe I'll be lucky, Hil"" even though I felt, 'hmm, I'm late too, can I try this'?"
anger,Nevolone's son is angry because of Anton!
sadness,"Read the message on WhatsApp then think.. I sometimes like to be too nice to people. But then I realized. Not sometimes, but always. Understandably, angelic."
anger,"This! Many say that choosing a car driver must be the right one, because it can lead you into a ravine. Do you want to be driven by someone who memorizes thirty juices or by someone who has an A Driving License and high flying hours? [URL]"
fear,My friend Kenthel in Duren Sawit said to just make healthy Indomie but then I stupidly scrolled through the timeline and found a photo of a ghost and Suzanna which made me afraid to go into the kitchen :((((
anger,"100/70 low blood function, then I asked the nurse. ""Sir, my body is big, is it possible that my blood is that much?"" The nurse replied, ""That's because my body is mostly fat, my blood is low."" The dog."
happy,"Morning arrived, I immediately got on the first bus that passed in front of the boarding house with my suitcases."
sadness,"It was like me the other day, watching the Asian Food Channel all day, watching delicious food. Then I just ate Indomie and snacked on crackers because I was too lazy to leave my boarding house."
love,"Oh.. Aqilah love my heart, Oh.. #Aqilah I say I love you... the best"
sadness,"Imagining you hanging out with those beautiful women just now kindled his jealousy again, until he unconsciously pursed his lips and frowned. That's why he didn't reject your stroke on his cheek and glanced at you."
sadness,"It shouldn't be like this. There is no more peace humming since the fire devoured the branch where Pipit perched. Forcing me to agree to my desire to change myself not myself, while fate waves to call me back."
love,"Honestly, I still love it. I never threw you away from my life. Your name will never fade in my heart."
fear,"Javan tigers are still found in my hometown (trusted witness) with the decreasing amount of food (deer which are hunted a lot, also the ownership of guns, I am worried that sooner or later they will come into conflict with humans."
anger,"[USERNAME] [USERNAME] [USERNAME] And moreover speaking up is said to be over the top, seeking sensation and so on. They don't think, if you want to speak up it takes courage, because actually harassment is a disgrace but if you don't speak up people won't be deterred, they won't feel embarrassed."
happy,"I was so happy to go to One Fifteenth Coffee, the internet was fast, there were plugs, working on the internet peacefully. No wonder people stayed in the coffee shop for a long time."
sadness,"Trying to make pudding. Attempt 1, made it wrong, it turned out that what I made was barley. Attempt 2, I made it layered with jelly, it turned out that it tasted plain. Attempt 3, made it layered again, it turned out that it was mixed because it wasn't hard yet. What's my mistake and sin, honey :("
anger,Not at all. Local Arabs don't care about how other people dress. There are many immigrant Arabs and not all of them wear hijab. Asians and whites can even wear tank tops and shorts to the mall.
fear,"Oh SNAKES... I'm most AFRAID of SNAKES... Oh Allah, don't let this guest come into my life... Actually, I can be patient with HUMAN BETS, but I can't be patient with the ridiculous entanglements of SNAKES."
anger,"When politicians talk about selling religion to be elected or supported....it's a sign of incompetence, lack of reason, and lack of creativity!! #justbeold [URL]"
fear,"Francey was a bit shocked when she heard you shout at her. It was as if her soul jumped like someone watching a jumpscare part in a horror movie. Francey's face changed, she was a bit scared of this woman next to her."
love,"Hi, good morning approaching noon. Be enthusiastic about living your day. Don't forget to start your day with Prayer, Smile, and Greeting. God Bless You. Want to hug you. Just in case it's cold. Miss you. JULEHA"
fear,"It was nerve-wracking actually, the first time I had to dive into a higher class than before. Especially for a school that I used to fear because the students were... scared? Yes. But there was no going back."
anger,"@[USERNAME] Yes, in Direct Message via Twitter, I just happened to see it. Actually, it's okay to ask them to delete concert photos or surveys if they don't want to. Like Jellyfish Entertainment. But telling them to close it is stupid."
sadness,"Sincerity is hard, really hard. But by not being sincere we will be crowded with unclear things, we will ignore the good things that we should get. We don't see the interesting things that we should find, we are still silent."
happy,"Right now I feel like making the most of my time. If I can still go home on time, then go home, so I can break my fast at home with my family. Because this moment is priceless."
happy,"Earlier I went to Raacha because of the tomyam seasoning, suddenly the guy who was setting the table said ""why does your face look familiar?! Do you come here often?"" hahaha the guy just knew :("
sadness,"After feeling nauseous because of breaking the fast late, I finally arrived home, after almost 2 hours of going around the village with the Grab driver because he didn't want to go through the toll road."
anger,"Because of the sentence ""the money I gave you yesterday is still not enough"" - ""it's so wasteful, how come there's only this much money left"" then the financial manager felt like getting angry :)"
love,"My whole life, I dedicate and I dedicate as an example for him. Even I am willing to bury my dreams deep in order to be able to fight for his ideals in the future. I do not want him to feel the hardships of life like what I have gone through. That's all."
sadness,"The point is, when you are sure that you can pass all the selections in this world, remember that there is still natural selection that you don't know when the test will be, and whether it is easy or difficult."
anger,"Tonight I want to ask why my benefits were canceled, I am not a dropshipper and I don't think I have violated any rules."
love,"Like I used to love you, forever without end, love doesn't need a reason to flow"
anger,"We feel bad when we let people go, because we have often felt the discomfort of being left by people. But why do they..."
fear,"My sleep is getting more restless, Mom! Astaghfirullah, could this be one of the cockroach spirits that I've been killing but forgot to say bismillah/inalillah during the extermination process?"
anger,"Haha, so be honest, ay. Don't lie! Haha, not one! Lies are being sold again, come on."
happy,"After training for half a year, I was given a task by my master to train athletes who wanted to go to Korea.. Go International. Hopefully I can become a professional coach."
anger,"This is the second case, previously I was scammed and my Gopay balance account was lost, [USERNAME] needs to improve security again so that incidents like this don't continue to happen."
anger,"That artificial island, while it's just an island and not yet an apartment, should be canceled, later it will be for the benefit of the people of DKI. Well, if the trash bin is canceled, what good is it for? Why not keep tadpoles?"
sadness,"Just when I was about to get tired, I suddenly remembered my Indonesian Mathematics Economics assignment -_-"
anger,It's not necessarily true that those who say that do the right thing. It's better to be called wishy-washy but with real work and lots of results than to be a lot of cynic with zero results. Success always for Mr. [USERNAME] and his supporters.
happy,"Never taken a photo together.. there is only this photo.. . . Happy blessed day, Teacher Bonar Sihombing..!! . . Long life, always healthy and always blessed"
sadness,"I'm not the typical person who has to be maintained by chatting all the time, I'm lazy too. Just... When you got time, please reply mine."
fear,"Let's learn surgical procedures while eating sahur *opens YouTube* *watches dentoalveolar surgery process* *can't eat* *closes laptop* ""Let's just eat first"" *eats while feeling nervous*"
happy,"Oh my God! It's perfect, honey, even better than mine. AAA our child. Crying happily."
sadness,"Achieving dreams is sometimes not easy. Dreaming of becoming a doctor, but no money. Dreaming of becoming a soldier but failing the medical test. Wanting to become an artist but parents want their child to become an engineer. Don't you envy people who are given wide open opportunities but don't take advantage of them?"
happy,"I'm pretty, Acong's girlfriend. Don't bother me, okay?"
fear,"I told my mother that I was very scared. Then the cats were chased away. And outside the house my cousin was ready to carry the cat. I could only be silent and think to myself, oh God, I hope my future doesn't have to be related to cats."
love,"Darling, only you can make me breathe, because you are my oxygen, darling."
anger,"Username please explain the meaning of ""This is proven by the use of a receipt in your transaction that has been used in another transaction (your transaction with your supplier). "" I don't think there can be a double receipt."
anger,"Yes bro!! Oni ma, living in the same boarding house there is an old granny, be patient and say lots of prayers, because the older you get, the more emotional it turns out, viewers."
sadness,"I swear seeing Blackpink makes me want to have long hair again sob :( but no matter how long my hair will be, it will never be like theirs heft [URL]"
fear,"[USERNAME] Oh, it's scary and very heartbreaking... My neighbor had a single accident in the Pulogebang area. He said he was tired, fell when he was turning, there was sand and a truck, his wounds were so deep that his flesh was visible... Then he was helped by his friend who was also riding a motorbike... Be careful, okay?"
sadness,"I don't need to be anyone. No need to be anyone. No need to be anything. I'm happy enough, I'm relieved enough and proud. Even though I'm just a speck of dust stuck to the NU flagpole that won't be wiped off until the end of the world. (KH. Munif Zuhri) #nahdlatululama"
anger,"Don't know. Fine. But if you always say you don't know, it makes you seem like you don't understand or are just playing it safe? Never mind. Advance the city. Make its citizens happy."
love,"Every time you smile at me, my heart soars and my eyes start to get confused... I love you too, a sentence I long to hear come out of your lips. -D-"
love,"Thank you for your prayers, friends who have supported me here, I didn't expect to be able to advance to this stage, sorry God, thank you also to Mr. Bambang, the head of Pondok Cabe who has supported and watched me at this time. Love you, friends."
sadness,"There was a moment when I was riding a motorbike from Tabing Limau Manis after an hour, there was a place where when we arrived there the air that was previously hot ""badangkang"" became as cool as possible, because the road was like a forest covered with trees, even something as simple as that I miss."
sadness,"I had watched the news when I was in Thailand. But because I didn't understand the language, I kept quiet, it wasn't until I got to Bali that I realized that I was watching the news about it --"""
happy,"As soon as it was announced that they passed 100%, they all bowed down in gratitude, and immediately took flowers... when he came over, immediately hugged & kissed me, I couldn't stop the tears...""mom, this is my birthday present for u..."" [ URL]"
happy,#thanks to mpmhondajatim @USERNAME @USERNAME #halalbihalal #jatimotoblog #2018 in #blitar can be realized without a single thing missing... #sugimasihada #blogger #rider #touring [URL]
love,"Then I want to say to Desi: I love you, Desi. I like you, Desi. This is an expression of my feelings for Desi regardless of whether she harbors the same feelings or not. [URL]"
sadness,"So what's wrong, he has said that he is sad about imports."
love,"True love is when he loves someone else, and you are still able to smile, saying: I am happy for you. If we love someone."
happy,"Some people can still enjoy life even though they have not met a partner because they have friends and many friends. From those closest to them, they never feel a lack of affection."
anger,"If you don't know him yet, let's keep asking for a meeting. It's your turn to know, be satisfied, just leave again. Later, if you need it, come back. Hadeh, you think I'm a doll, whatever you like."
sadness,"If it's half-hearted like now, it's more annoying than when it was short. It used to be, but now it's not. Maybe because I'm always sulking and always cut it. It's been three years and it's never been past shoulder length and you ka [USERNAME]?"
sadness,"This time I feel love forcing me to speak. Should I accept if the reality is different, or should I just let everything that happened stay as it is? Could it be that I will be the one to have it?"
happy,"Sharing with friends is really useful. When you feel like your problems are really heavy, it turns out that our friends themselves have heavier problems than us. In fact, our problems are nothing compared to their problems."
love,"If you love me, I really love you. If you're spoiled, you're really spoiled. If you're aleman, you're very aleman. If you're cranky, you're really cranky. If he's cheating, don't ask, guys, he's cheating more than me."
happy,"It's only been a day, there are still a few more busy but very enjoyable days ahead. Just wish me luck and be healthy for the next week *fingers crossed*"
happy,"Mom, I'll help you put the fruit ice. ""That's really rare, ah you definitely want to fill the most in your glass, right?"" ""Ehee... Mom knows"" [URL]"
anger,Hello Police... Hello Detachment 88 Hello Public Relations Division of the Indonesian National Police Why are there still hate accounts and provocative elements like this allowed to exist on Instagram Social Media?! [URL]
happy,"For friends and communication expert teachers Neni Yulianita from Ani and academic friends ""Happy 35th Anniversary of FIKOM UNISBA"" may FIKOM UNISBA graduates be of increasingly high quality"
anger,"Which unit bong200 hahaha Habibie removed Mr. Prabowo from his position. That was Wiranto's doing, because Wiranto was used by Habibie to become Pangab again. The tragedy of 98, the one who must be responsible is Pangab Bong200 Bongak who shot the police."
fear,"I can imagine the person waking me up for sahur at the mosque blurting out, ""Shower... shower, shower, ladies and gentlemen..."" [URL]"
anger,"Boarding house near the office, arriving the latest, then during the day sleeping carelessly on the sofa. Office friends like this really need to be criticized."
sadness,"Then I moved to Thamrin. Because I was bored with Tanah Abang where the clothes were so-so. Eh, I entered Thamrin in the basement, it was filled with lots of batik."
happy,"With different tribes and religions, let us maintain our unity of brotherhood so that the presidential and regent elections do not divide us. Do not let it be because of that we do not greet each other. We must remain united, [USERNAME]"
anger,"I also want to be angry reading the netizens' comments that add to it. Oh my God. I can't believe it. Comments like this are what make sexual harassment cases just sink. There is no punishment for the perpetrators. What's even sadder is that the majority of those who make malicious comments are women. Ladies, your health! [URL]"
happy,"It's past noon, have a nice day, let's cheer up!"
sadness,I have let go. Regardless of whether it is sincere or not. I can smile seeing you with someone else. It is no longer painful like when I saw you with someone else.
happy,"It is better to talk about the success of equitable development, economic achievements, rather than discussing the shortcomings of candidates from other camps, or the weaknesses of governor A or B."
fear,"Logically, when your house is asked to accommodate someone you have not known for 40 days, aren't you afraid and uncomfortable? As for me, I'm afraid and uncomfortable even though there is a letter of recommendation..."
happy,"Just listened carefully to the hit song on TikTok. 'Aisyah falls in love with Jamila'? (Is that right?) Oh, don't forget *two fingers two fingers = four fingers."
sadness,"Oddly enough, it wasn't spicy at all in my mouth. But after that, I immediately had a stomachache. Last night, I really had a stomachache. Today, I've been going to the toilet several times. Usually, eating spicy food like this doesn't make me feel this bad. What's wrong?"
anger,"After that you got mad at dad, and went into your room slamming the door. And the one who came knocking on the door and coaxing you not to get mad was mom."
fear,"Hmm... but why is there something bothering me? Under this high-voltage tower, what kind of security will be provided? Because I see that a road has been built leading to this tower?"
anger,"The National Police requested an additional budget of 44.4 trillion. Crazy?! Even catching the perpetrator who physically hurt Novel Baswedan until now there is no news, whether he has been imprisoned or not. Arresting the corruptors is also not complete, Corruptors are Economic Terrorists, worse as a result, the people suffer for years."
happy,"Cringe huh?! Hahaha. Just want to say, Nice to know you bro. Yes even though your shortcomings outweigh your advantages (Hahaha). But I realize that this friendship won't be sweet if you only accept the advantages :) [URL]"
anger,"Other banks feel that before the power of attorney is revoked by the principal, it's fine... *that's why we get annoyed when the user asks us to use BRI..... hhrrgghhhh* [URL]"
happy,"[USERNAME] near my house, that cake,,, but I didn't see it yesterday, because I was working hahahaha, he often does, I don't know how to meet him hahahaha, he's tired of being stuck with his many fans wkwkwk"
happy,"If you say it's ordinary, it's okay.. But now there are many ordinary people, and they do extraordinary things because of their greatness.. #mr21 #sports #football #continuerofthenation #indonesia #athlete #sportsman #adidas #nike #puma #specs #soccerboy #Indonesiannationalteam #success [URL]"
anger,"Kemang will not be included because the DP is unclear and is just empty talk, but tomorrow it will definitely include Blok M, there are still 2 empty slots."
anger,The difficulty in determining Jokowi's Vice Presidential Candidate in the 2019 Presidential Election is partly due to the fat coalition party that supports the incumbent. So that a cautious attitude so that no one is hurt from the supporting party must be maintained #Pilpres2019 #Pilpres #Jokowi #PoliticalParty
anger,"Am I the only one here who thinks that women are never the complete owners of someone and only belong to their husbands and their families from a religious perspective? It's a bit disturbing for a household conflict resolution when the character of the husband's parents and the husband are bad, what should a wife do?!"
anger,"The mentality of a thief... Even though he's been caught, he still greets you with metal... a thief is still a thief"
sadness,"We have arrived at the end of the crossroads at the end of our love path... I was forced to let it go, but I couldn't stop it because I knew your love was no longer mine..."
anger,This is what is called the idea of ​​partisanship ala [USERNAME] [USERNAME] through the flagship program okeh ngoce involving many residents to fill the trash bins so that Jakarta's trash feels like German trash #BecauseJakartaTrashIsDifferentFromGermanTrash
sadness,"Because she used to be a dangdut singer who still wore sexy clothes when performing, she had to accept it if someone chatted like a football player. It's just that the way she delivered it was twisted, basically via Vallen, which is the most wrong."
love,"It's so cool I swear, I want to cry because it's so cool. I love you guys even more, don't forget to stream Aroha."
anger,Who says the Regional Head Election is not hot? Here is the proof..... There are those who are angry because they failed to become a Candidate for Governor of East Java
happy,"Indeed, those who are killed in My path are not dead... they are alive (even always alive) and receive sustenance.... You are always alive in civilization &."
love,"A great nation is a nation that loves others. The most loved Muslims are those who care about their brothers and sisters, wherever they are. Not only in Indonesia, they are also in Palestine, Syria, Rohingya, and others. #LestACTIndonesia [URL]"
anger,"[USERNAME] Never mind #TGB, if #HRS or #SBY or even #Prabowo Subianto, if they approach [USERNAME], I will not listen to their calls. Indonesia needs a credible leader and Jokowi is not credible... #IGppKok"
sadness,"Being financially dependent on my husband sometimes makes me think far ahead. Because I won't live with him forever. He won't have money forever. Preparations for the children to go to school later because the costs will definitely increase. When I want to work, I'm not allowed to. I don't understand what to do with this."
anger,"[USERNAME] Apart from them washing their hands of it... they have a role as promoters of certain creators' projects which eventually sell and are supported by backers (featured projects). In my opinion, this is a crucial point where they can't just wash their hands of it, from the"
happy,"Happy birthday, Bosque! Sorry for being late. May you always be healthy, have a smooth career and a partner, be given the best of everything by Allah, the best parents have given you the best so far. Aamiin"
love,"I instantly fell in love with them. I've heard their songs on my playlist many times but it's normal when I hear them live and it's that good and the crowd is so bad they were moved to tears seeing them because this was their first time in Indonesia and it was so hype, Freddy and I love you guys all the time."
happy,"I like friends who tweet ""insightful"" content, especially in the real world who can share knowledge..."
anger,"It's a bit annoying, yeah, every time there's an expo, you always get it on the day before, if that's the case, I'm too lazy to even book a ticket, let alone going. Or maybe this one's already in Malang, honey, I'll fill it in, now I feel like punching his head."
sadness,"How selfish I was at that time, I closed all my eyes, ears and even my heart when she might feel in doubt. I ignored her feelings when she wanted to find someone else. I was very selfish, right? I only thought that I was the only one who could do everything for her. It turned out I was wrong."
anger,"Regarding Via Vallen, I Agree with Nikita Mirzani, don't be over the top! If you don't like being treated like that, just reject and block that person, don't share it for public consumption! It's like they want to show off their innocence or something.. #menurutkusih"
love,"God, thank you for sending me people who can help me. Keep teaching me to be a person of value and have a generosity mindset."
fear,"My husband did not support a natural birth. From the beginning he told me to have a cesarean. I was afraid that I would not be able to bear 2 children. I was also afraid. But if I heard the testimonies of people who had cesareans, none of them said that it was better than normal."
happy,"Beb, happy birthday to [USERNAME] Ayu Popo Crew. I've been waiting for this 00:00 WIB. Hopefully you can quickly move on from Atta."
happy,"After bathing, breakfast was continued for the residents of the Jelambar Level II Women's Correctional Institution for the Total Care Social Correctional Institution residents, breakfast was assisted by the Public Service Provider to increase energy, so that the body remains fresh, healthy and stamina is maintained."
happy,It's a nice afternoon at HQ Indosat Mentari Graha Grafiti Building 2nd Floor.
love,"My dear, the most normal human being here! Thank you so much for your kind words. Thank you for wanting to join me even though the official account is so crap. Anyway, I love you so much! I LOVE YOU."
happy,"Yesterday afternoon there was a customer who ordered GrabCar [USERNAME], he asked to deliver boxed rice to his parents at home, and thank God I was also given a box of rice to break the fast. May your fortune be smooth, Mas. Cc: [USERNAME] [URL]"
love,"It's so sweet, it makes me even more love it, oh my gosh, Jimin has byu buing-buing"
sadness,There is a feeling of sadness because Ramadhan will leave us.
fear,"Where have I read the film review? Anyway, it was at the same time as Dewi Persik's film review, lol, it was so scary that when I read it I didn't want to watch it, I'm a nerd [URL]"
fear,"Agreed sir, don't be corrupt. So you are not afraid to speak because you are afraid of being exposed and dare to speak the truth like you. [URL]"
love,I have been away from them for 1 year. But I know that their prayers are always with me. Their love is what keeps me going in a distant and foreign land.
happy,Good! Finally you atheists (Mumun's students) admit and worship Darwin's ridiculous and superstitious theory. Congratulations!
love,Everything is not the same. Never the same. Time that continues to turn will never be the same as what has happened. Enjoying every second of that situation will appreciate the time that God has given us more.
sadness,"Or they don't even know about the existence of such modern food. Just looking at it, I can imagine how many days of work it would take to pay for it, let alone eat it. Honey.... I want to be like them. But I can't. I've been hit by the modern syndrome."
love,"Isn't it true that if a guy likes or is serious about a girl, he will show his efforts for what the girl likes? Especially trying to be what the girl's parents like hehe."
anger,"Reduce the intensity of talking, so don't talk every day, yeah, maybe every day you stay up late just to face time and make phone calls, sleeping in the office. ""It's called a struggle, bro"" yeah it's not like that, struggling isn't that silly either. There's a time~"
love,Really. True love exists because two people are well aware that the person you should approach is not the person you chemically like. Get close to God who makes the sparks of chemical reactions exist.
anger,"Haha, sorry for this account too. Not healed also his revenge. Throughout the day, it works nosy Anies. He thought Anies aware. EGP. Even though many friends have been converted. This one, not yet. Wait for the receipt. [URL]"
anger,"Just change providers, Micha. Rather than you going bald complaining but not being responded to. Its a loss, not yours."
anger,Understanding a relationship takes years and maybe a lot of lessons. Don't be too needy as a woman. Your partner has a future that he must prioritize. Your partner also has a life besides you.
sadness,"Home visit to the patient, it turns out the patient has died. The definite signs of death have been medically checked. If it's like this, then remember that death is that close."
fear,"If my mother is overwhelmed with so many things and is always sensitive, the atmosphere at home is like that. So it's a dilemma. Want to stay down for fear of being scolded, want to avoid it also for fear of being scolded... Hmm."
sadness,"But I understand, there will always be someone who looks better than what he has. There will always be someone who looks more guaranteed of happiness for him to get. [USERNAME]"
love,"[USERNAME] How do I explain it wkwkwk. Well, the person who can make us feel nervous for the first time, want to get to know them better, and then want to get closer like that. Usually when we're in 6th grade or junior high school (for me), it's relative wkwkkw"
anger,"The DPRRI holds the People's Mandate but always turns its hand over, the Council makes the rules and the Council also breaks the rules, a handful of Council members tarnish the People's Mandate by committing corruption, are clearly guilty and always try to cover up their mistakes by putting on an act."
anger,"Gap is already black and sweet, it's also selling well rather than just pretending to be someone else's girlfriend, right?"
sadness,"I realize who I am, who you are And it's impossible to be us Missing, yes Rarely meeting, yes Sometimes suspicious, yes Because I am you A dream that at that time might have cured my longing for you In reality it became Ah... Allah knows best."
sadness,"The issue of Eid Allowance, 13th salary, and performance allowance, seems not a trivial matter. Both for those who do not receive it, receive it but late, and where it comes from."
sadness,"Mother's Expectation: Don't get tired and sick, just go get some rest. Mother's Reality: Okay, it's your fault for hanging out too much, if you're home, you'll be angry #recehkantwitter"
fear,"According to Cak Nun, people who do not believe in the afterlife, logically do not believe in Allah. According to sharia, they are infidels. But Cak Nun does not want to say that Mega is an infidel but that she is someone who does not understand."
sadness,"If people ask you, are you close to your brother? Not close, we often met during college. Not very close (get along) at the beginning of college, we were asked to live together, we had a physical fight"
happy,"Oh my God, I'm infected by the people here. This kind of music genre. Oh, but the song is also funny, especially the part ""Emang lagi manjah. Lagi pingin dimanjah."""
anger,"I was riding a motorbike on the road. Boy: Bro, standard. Me: Look straight down. Boy: Not that standard. But understandably the standard one. Then they laughed and pulled away. Me: Yep, you're the devil's son. #OldMoneyGakNgerasain"
fear,"Just looking at the photo makes you scared, let alone experiencing it yourself, it gives you goosebumps... As if death is right before your eyes."
anger,"Metal bong is nice... Sleeping in a prodeo hotel. Fired by Mak Mega. Hahaha. So don't act like you're metal. Your life is over... Caught in a sting operation, PDI Perjuangan fires Purbalingga Regent. [URL] via [USERNAME]"
love,"Happiness is close, like I love the way you say Good Morning. So, say it every single day to me ya.. Just want to remind you, if one person's concern has started to fade, never be afraid, because out there there will be someone who cares more about you, as long as you do something good too."
fear,"I agree, sir [USERNAME], the same as anticipating the SOTR activity, sir, which recently ended in a brawl & was accompanied by vandalism, for the sake of creating security and comfort for residents, it's a shame for those who come home from work late at night. Especially approaching the holidays"
sadness,"Yes, not all of them, there are also many who are serious. But yeah, maybe you haven't met them, maybe you've met them but because you've been affected by the mode for too long, you've become too sensitive and passed it by. Like that"
fear,"For whatever reason, I just experienced this incident, when I was returning from my exam. It was midday, in a traffic jam, suddenly there was this crazy person screaming beside me, it was very clear what he was saying like the story below. My heart was racing, I was really scared, I swear"
happy,"The One who turns hearts, thank God for everything. My heart is at peace knowing that what is destined for me will never pass me by. [URL]"
