label,tweet
sadness,"Actually, loneliness does not exist, what exists is only a state of forgetfulness. Forgetting that God is always with you."
anger,"Tonight I want to ask why my benefits were canceled, I am not a dropshipper and I don't think I have violated any rules."
love,"Who loves you as much as I can, whether it's as much as I can take care of you in whatever way. Or, as much as I can take care of you in whatever way."
love,"The strength of someone's faith can be seen when they start to fall in love. Love is scary, to the point where it can make someone sacrifice their faith for love."
anger,"It's no use going back to Jakarta and saying that no one asked me to play! Even in Jogja, many people asked me to play, but when I'm here, you're just ranting!"
fear,"Why is it scary... Is it that serious? Btw, this has been a long time. When I was in high school, about 3 years ago, my body was getting slimmer :"") eating a lot didn't have any effect"
anger,"Haha, so be honest, ay. Don't lie! Haha, not one! Lies are being sold again, come on."
happy,"First we asked permission to talk, he answered with a bright but dignified smile. 'Yes miss, how is it? Let me tell you a story first..' That's more or less what he said in a friendly manner. Then my friend and I talked at length. About tickets, final exam schedules, reschedules. Everything."
happy,"I like it, I want to meet, I watch concerts alone, no problem, the important thing is that I have fun."
anger,"As if there's nothing to it. Get married, get married, get married, get married, get married. Hmmmmm in your head, it's just about getting married, why is that? Do you think getting married is easy or not?"
anger,"That artificial island, while it's just an island and not yet an apartment, should be canceled, later it will be for the benefit of the people of DKI. Well, if the trash bin is canceled, what good is it for? Why not keep tadpoles?"
happy,"This is the story of President Jokowi's blusukan that I followed where he visited the community, greeted them, asked and listened to what they felt, followed up with the relevant parties, so that one by one the problems could be resolved. #JokowiOnceAgain"
anger,It's not necessarily true that those who say that do the right thing. It's better to be called wishy-washy but with real work and lots of results than to be a lot of cynic with zero results. Success always for Mr. [USERNAME] and his supporters.
fear,"I'll have a blood checkup tonight. Okay, warning for blood pressure and cholesterol. So why the headache, doc? It seems like a symptom of an ulcer. Oh, I see. But I'm typing this while sipping coffee."
happy,"Sis [USERNAME] when having lunch at the Tegal food stall behind the office, my mainstay is eating there for 7 thousand haha ​​until Bu Haji found out that every time she wanted to pay she would say ""usually 7 thousand"" :') when it comes to eating, the important thing is to be full. Luckily I'm not the type of person who likes to hang out."
sadness,"If I were the president, if his quality only depends on a certain group or person, then he would definitely hold action events like that every now and then. Hehe [URL]"
fear,"If yesterday I never watched the video because of that.. The last one was afraid of not being able to sleep. By the way, I hope we don't choose the wrong answer for the next voting."
happy,"I saw the film location, it seems to be in Ireland, I think. The scenery in Ireland is better than in London. London is Henson, right?"
sadness,"In the past, when I was in my prime, I really wanted to go to college quickly, but now that I'm in college, thinking hard about it makes me really want to get married :"" #recehkantwitter"
sadness,It is very sad to see people who pretend to be religious educators but are never wise in using grammar to offend people via social media.
fear,"Instead of sympathizing, I see an account like that, it makes me scared, I'm even scared because the video of him destroying people brutally using an axe is then posted like that. It's so sad to see."
love,"Dear sender of this menfes, my direct message is very open, smiley, come on, tell me.. I want you to share with me too, you are not alone. I love you"
anger,Although indeed in conditions like that he tends to be annoying and makes you dizzy.
anger,"Dog, which is on ASKFM. Want to be angry but want to scroll again scared. Goat. I'm trying to sleep right here dkskdf starting to imagine now. wild boar."
sadness,"Everything I learn is always interconnected--interrelated. Art, politics, literature and maybe what I'm learning now is a long bridge that doesn't know where it will end. Life is a never-ending search. Including finding out who I am. :)"
sadness,"Time feels slow to pass, in the heat of the day, the stomach is holding back even though it is allowed to eat. It's like this, not fasting feels like more than fasting, there is no sahur, all my office friends are not fasting."
anger,"Racist Samin is old and senile and has no feelings so he forgot his statement that he goes beyond God. Nggugu karsane priyonggo, Gonjak ganyuk ngelingsemi .."
sadness,"In the story it is told that his wife could not have children, her husband wanted to keep his household, but the husband's mother wanted her son to remarry so he could have children. And the wife was ready to separate, but the husband remained determined to keep his wife."
happy,"just be sure, every time someone comes they will definitely go, and vice versa. There will definitely be a replacement, yes, maybe you have to start from zero again, teach again. Yes, that's the process, if you want to be able to, you have to learn."
anger,"[USERNAME] Now, let me ask you this. I'll ask you back. Can I, who am not a UMI student, enter the lecture room and do my assignments like other students? It's not a question of whether there is a ban or not. But what's the point of me attending lectures if I don't get any benefits from it?"
love,"Why do I fall so in love with you when you have side bangs, honey? Especially when you smile like this, I'm willing to do anything to keep the smile on your face."
love,"It's the same when we love someone, we will be happy to do it when we are with the person we love. It turns out that a 2-year-old kid also wants to be with Kibo for 2 years."
happy,Wuish [USERNAME] I'm waiting for this movie... Make a superhero movie and send it to neighboring countries again. So that Indonesian films become a trend.
happy,"That's right, I won't miss it anymore. Hahaha."
happy,"Got a driver from [USERNAME] from the Tampubolon Batak clan (first name hidden) who is the same age. Already on the street, chatting and laughing, it feels like I'm chatting with my own cousin. Halak blacka dang adong death! Mauliate godang lae hu! Hooray!"
happy,"After photocopying the volume that cost more than half a million. The owner kindly offered a ride to be delivered to the house. Wow, thank God!"
love,"I will not doubt the greatness of God's love that He has given me, despite the difficult moments that I have to face in this life. Because when the light in our hearts begins to dim, only the love of those who love us, can be a lantern to light it up again."
sadness,My dilemma is that at this hour I feel hungry and want to go to the super delicious Duta Minang Jaya Padang rice restaurant.
sadness,"Not even 3 months I'm dizzy because of my thesis, now I have to think about the proposal again. Want to go on vacation, but just got back from vacation. Can't be sad, but it's okay if it's on Twitter."
happy,Now I can no longer throw something to others. I try to know and fulfill what I need myself. My only support is God and my parents. But I always believe that in the future there will be someone who is able to fill a newer zone.
happy,"For friends and communication expert teachers Neni Yulianita from Ani and academic friends ""Happy 35th Anniversary of FIKOM UNISBA"" may FIKOM UNISBA graduates be of increasingly high quality"
love,"KEEP THE SPIRIT UP, MY DEARS :) even though I have more turmoil at home telling/crying about you, I will always support you in loving you."
sadness,"When I got home, my dad said to me, ""You're starting to look like a celebrity, huh?"" Then I was confused.. why? I felt like I was just going out with some Arabian lipstick, because I didn't really want to go anywhere.. (FYI, Arabian lipstick isn't too flashy like natural lipstick) then I looked in the mirror and saw that I was so flashy."
sadness,"I wish I could repeat the days when I was in college, there was a friend [USERNAME] who invited me on the last day, but now the distance is different and every time I ask for permission..."
happy,"This song seems to be really popular! It's really good, it's good, Just Give Me a Reason by Pink (at Kara's Room)"
happy,"It's human, the police guard on duty around the tomb of former president Mustafa Kemal. Well, because it's tall and looks like a statue, I was interested in taking a photo hahaha."
anger,"If you don't know him yet, let's keep asking for a meeting. It's your turn to know, be satisfied, just leave again. Later, if you need it, come back. Hadeh, you think I'm a doll, whatever you like."
sadness,"Since yesterday, my Twitter can only retweet, not tweet. If I want to tweet, it keeps not responding, excessive use perhaps, hehe."
love,From your eyes.. Your eyes.. I started to fall in love. I saw... saw.. There was a shadow... From your eyes I made me fall... fall and fall into my heart.
sadness,The biggest thing this week is. I've set alarms on my alarm clock and my phone but I only wake up to turn them off and go back to sleep and end up waking up late. Okay done
happy,"In the village, who knows about GoPay? Just buy cute Eid envelopes filled with new money, that's the most correct thing."
happy,"Enjoying every beat of my heart, feeling every breath, slowly realizing every time my eyes open and close again. Feel, enjoy, contemplate, start to close my eyes, take a deep breath and smile, feel like my body is floating away with all of HIS blessings."
happy,"Self Titled - Bin Idris (2016) I know that Haikal crew is really good at making ambiance into a tune in Sigmun, in this album I was surprised because the song and the ambiance in the music video were exactly the same as what I imagined when I heard the song. Cool. I like the songs Dalam Wangi, Calm Water, Rebahan [URL]"
sadness,"Wow, that writing is no longer there, huh? Apollo and Pollo have made peace with the past, only the lady hasn't made peace with... Ah never mind haha"
anger,Hello Police... Hello Detachment 88 Hello Public Relations Division of the Indonesian National Police Why are there still hate accounts and provocative elements like this allowed to exist on Instagram Social Media?! [URL]
happy,"[@USERNAME] [@USERNAME], this is the price list from their Facebook. Their website is at [URL], hope it helps :)) Anyway, this is myday who usually does karaoke there [@USERNAME] :)) [URL]"
anger,"Which unit bong200 hahaha Habibie removed Mr. Prabowo from his position. That was Wiranto's doing, because Wiranto was used by Habibie to become Pangab again. The tragedy of 98, the one who must be responsible is Pangab Bong200 Bongak who shot the police."
fear,"me as a girlfriend always teases my boyfriend if he sulks because i don't want to lose him, that feeling of fear automatically comes when we love him, hmm"
anger,"Boarding house near the office, arriving the latest, then during the day sleeping carelessly on the sofa. Office friends like this really need to be criticized."
sadness,"He said it's not like me to be a fried rice seller. I was very sad to hear that, many people want to take steps to start a business, but are hesitant, afraid, and don't even have an idea. He even said that"
fear,"Hoping that by moving house, Aim's trauma could be reduced... but unfortunately Aim was expelled from school because for the school, Aim could be a disgrace and they were worried that Aim would become a perpetrator of sexual abuse too."
anger,"This grandfather, how do you know that he was given guidance? How do you know that he is not astray? How do you know that he is more right? Don't act like you are right, grandfather, you will go to hell because you are too arrogant. [URL]"
happy,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] -_--- ""Hopefully this year's Eid will bring lots of joy, said the Minister of Tourism enthusiastically and with high hopes for this program. #BazarPesonaMudikLebaran"
sadness,"What I do when I think hard is: 1. Stare at my laptop hoping to get an idea. Deadlocked. 2. Listen to music hoping to relax my brain, so I can get inspiration. Deadlocked. 3. Lie on the bed, contemplating while hugging a pillow. Then fall asleep."
sadness,"Ah dear, it turns out you chose to leave, even though I had prepared a beautiful story if we continued, hmm you don't know that I'm a skilled writer -shijin"
sadness,"Everything seemed to be destroyed in an instant with just one photo. And in the end, I was the one who couldn't understand the meaning of the photo."
sadness,There were high school students after a farewell or some kind of school graduation. Taking a photo with their peers wearing kebaya and then posting it on Instagram with the caption 'Who will get married first?'. I immediately looked down dejectedly and wanted to drink Extra Joss.
sadness,"Admittedly, the most suffocating feeling is when receiving a wedding invitation from an ex. An ex-rival, ex-crush, ex-boyfriend, ex-friend and other exes."
love,"Have you ever felt what it's like to be on the phone with someone for hours, video call every night, share with them even though you're just a nobody and they always take the time to ask how your day was no matter how busy they are."
anger,"Why is that? Want to get the money but not do the work, are you an old person here? It would be unpleasant for them to find out. Just because you were just appointed, huh. Just be patient. Just smile."
happy,So my happiness is actually for simple things. As simple as seeing the arrow that shows the motorbike's petrol (whatever it's called) moving towards full.
love,"Mom is strong, not spoiled, and not a crybaby. Because in the past she was not taken care of by her parents, now she is very caring towards her children. I really love mom."
anger,"Gurl, just because he published his sexual harassment chat which you think is cheesy, trying to get carried away, you even brought up his past, Are you fvcking kidding me? No wonder there are so many people in Indonesia who experience sexual harassment who prefer to stay silent, huh? How come there are still so many netizens like you."
anger,"Can they be considered brothers if they intend to break up the event of the ustaz who will give us a sermon on knowledge? Just think a little, please!"
fear,"How scary it is to read... My mother also said that, the effect is on the eyes. So it's better not to."
anger,"The issue of sexual harassment is currently trending, starting from Gita Savitri to Vivi. They say we can't stay silent, so we have to speak up so that society is aware and cares. In my opinion, what Vivi did was not speaking up but more like 'shaming'."
love,Love gives reasons to smile and gives beautiful moments to laugh. But sometimes love also gives memories that will never be forgotten.
happy,"After sahur, I like to go straight to class at dawn, after the dawn call to prayer I eat until the sun rises, hanging out in the barracks with the kids from the neighborhood next door #OldMoneyDoesNgako"
anger,"My uncle's Telkomsel credit suddenly disappeared 50K, then there was an SMS from BPJS, 4444, and the provider about the internet being blamed. I've told him to go to GraPARI to ask, but it's really hard to tell parents"
happy,"The development of technology will never end. Over time, humans will continue to innovate for technology including internet connections. Positively, it can certainly help and make human work easier."
anger,"Hey teenagers, Rise Up!!! This world is not just about love, self-esteem or fame. But about how we work, innovate, and build this country."
happy,"But also happy because [USERNAME] directly released the first mini album. Released April 6, during the 6th semester lectures and there are 6 songs in the EP. This how it works."
love,"Drink lots of water tonight, if possible add a little salt so that your blood pressure goes up, then just get some rest, tomorrow morning you will check up with the doctor so that the diagnosis and treatment are more certain, GWS, my dear."
anger,"To be honest, I sometimes feel annoyed with that person. I know that he really loves W1 but he doesn't have to be that much. Seriously. He really doesn't want to lose, I swear."
sadness,"I used to want you to be the pulse on my wrist, time goes by, passes by with silent accompaniment. Now you are just a heart, whose beat I don't even want to hear."
happy,"There are advantages to having a deaf sibling. Can chat in sign language with the Grab driver just now. Maybe if you sometimes order grabs around GOR UNY, you might be able to meet him. He's a funny guy. If you understand."
anger,The difficulty in determining Jokowi's Vice Presidential Candidate in the 2019 Presidential Election is partly due to the fat coalition party that supports the incumbent. So that a cautious attitude so that no one is hurt from the supporting party must be maintained #Pilpres2019 #Pilpres #Jokowi #PoliticalParty
anger,"@USERNAME Wow, this is too much, guys.. How come children are being dragged into politics, and it's not clear anymore, it tends to be hate speech and slander. Please check @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME @USERNAME"
love,"In the past.... a long time ago, I had a crush on an elementary school friend with the initials SR hahaha sometimes I liked to carve her name in my diary while fantasizing about SR. Then I once prayed for a soulmate with her when I met her again after graduating from high school. Oh, unexpectedly, God willing, my soulmate was with SR too. Although different people *due to a specific prayer*"
anger,"The mentality of a thief... Even though he's been caught, he still greets you with metal... a thief is still a thief"
happy,Small Ambition: farmer Elementary School Graduate: doctor/pharmacist Junior High School Graduate: nurse/psychiatrist/fashion designer High School Graduate: nutritionist/interior designer/graphic designer. College Graduate: all dreams come true
happy,"Happy birthday sender!! Wish you all the best, may this year you be given health, success, and people love you more. Once again, happy birthday!"
anger,"Yes bro!! Oni ma, living in the same boarding house there is an old granny, be patient and say lots of prayers, because the older you get, the more emotional it turns out, viewers."
sadness,"My Twitter notifications have been ringing non-stop, even though I wanted to sleep, I checked and it turned out that all the notifications were from the Meteorology, Climatology, and Geophysics Agency reporting aftershocks that occurred in Lombok. I am really sad and I pray that we will receive God's protection. Amen."
happy,Entertainment on mobile phones if you don't see #recehkantwitter then ask google assistant to send jokes like this. My life is like change. [URL]
anger,"Instead of getting annoyed thinking about what my mother said yesterday... I just want to relax and calm my brain for a long time, just hang out at the BK City Hall until the afternoon."
sadness,Surely you will think about how to replace me later. But please. Adjust your lifestyle to the conditions. I am willing to help. This is for your future. When I have nothing to help.
love,"This afternoon, I dreamed of Bang Tomi. In the dream, Bang Tomi and I looked really close. Bang Tomi even hugged my shoulders really tightly. What, yeah... does that dream mean...?"
anger,"Their job is to hang out every day, open outside every day, once given an event for everyone including them - they were given something that was worth it with that budget but they didn't want to with thousands of reasons and in the end it didn't happen. Puki"
fear,Hm. Sometimes when analyzing I'm afraid of going too far with hallucinations because I'm tired of guessing about Soonhoon when in reality it could just be my imagination.
sadness,What can I do to join a program like this just to travel more often?
anger,"[USERNAME] Apart from them washing their hands of it... they have a role as promoters of certain creators' projects which eventually sell and are supported by backers (featured projects). In my opinion, this is a crucial point where they can't just wash their hands of it, from the"
sadness,"In solitude, still forcing me to walk, without stopping and never coming back, because tomorrow is not today, and the past will change into the future... #dududududu [URL]
Category: sadness"
happy,"""Allah will not burden a person except according to his ability. He will be rewarded (from the good deeds) he has worked for and he will be punished (from the evil deeds) he has done."" Qs. Al-Baqarah: 286. The key is trying to find a solution."
love,"Hugging her sister. ""Honey, be patient. I'm pregnant right? Don't be emotional all the time, it's dangerous for your pregnancy. Vian told you too, right?"" Kissing her sister's forehead."
happy,"#House renovation plan for Mrs. Iriyani, thank you for your help and support, hopefully this small step will go according to plan #timka care team. [URL]"
anger,"I swear, I complain about the money debited from BCA being returned faster than from B*PN. At BCA it was only a day, at B*PN it has been weeks and has not been returned. Even though the amount debited from BCA is large everywhere"
anger,"Now who is begging for sponsors? Yesterday, where were you when I was kind enough to help you? It's getting close to an event like this, confused about looking for sponsors. Your own company, what do you want to ask for help with?"
anger,Username why in Bali username never takes action to catch the corrupt rats? Are the officials in Bali on the same track as the president so that username is reluctant/hesitant or afraid to catch corruptors who harm the state budget.
sadness,"""Where's Ken? -- the funniest question, especially when we meet, it's repeated over and over again, maybe when I miss him I chat, well I never know what Ken is doing :( well if I'm jealous we chat, that's my right, but if you want to chat it's also your right."""
fear,"[I] When you go to a psychologist, what do you say first? I wanted to explain and then he suddenly cut me off. But he found out my problem through a test like that. I'm just afraid of not being paid much attention to it."
happy,"[USERNAME] Five thousand rupiah for ice, twenty thousand for a round trip for Gojek, buy four iced fruits for twenty thousand, so forty thousand.. it's really worth it compared to in the city where they only sell one ceban and it's really rare.. lol"
sadness,"Just smile even if you have to when your best friend betrays you of his promises and oaths of loyalty, because you are being shown how bastard he is and your heart is being kept away from giving him love."
happy,"May Allah continue to give His blessings and approval to us. So that this marriage can be more than just fulfilling half of our religion, but also become a preaching for many people."
sadness,"Ouch. It hurts so much. Since I am an honest person, I will tell him that I have feelings for him but I will not force him to reciprocate my feelings and let him pursue the person he likes."
love,"Happy anniversary to you guys! Keep it going, don't like to fight, stay united lol, love each other more, care for each other more I love you."
happy,I'm pregnant with my brother! How can I be pregnant with a demon? I'm pregnant with my brother! How can I be pregnant with a demon? And this playlist is often played on the car radio every morning on the way to school haha ​​#PregnantWithADevil
fear,"So the road is like a dead road, quiet, and often full of drunk people. It's scary to deal with people who are under the influence of alcohol. Last week, someone was mugged, even though it was very close to the police station."
happy,Tenganan Festival is a leading tourism festival in Karangasem which has the tagline #karangasemthespiritofbali because it promises the uniqueness of noble cultural traditions with a live event of the world-famous pandan war tradition.
happy,"@8rianna_ Here you are, min. My greetings are in the salsa icikiwir segment. Please read it. Thank you!"
love,"So that's how parents are. No matter what condition their children are in, they still love them very much, fighting tooth and nail for their children. Even though they're tired after work, they still ask about their children's development when they come home."
sadness,"... God told me to live in a room, a small, dimly lit space that I had to keep secret to keep an eye on me. God put a messenger standing in the corner throughout the ages..."
fear,"Every time this person is in the media, why don't you want to read the news but immediately read the comments, it must be exciting..!! Fadli Zon doubts that the three suspected terrorists who were arrested on the University of Riau campus made the House of Representatives or Regional House of Representatives building a bombing target. Why?"
fear,"My weight is 77 kg, I'm insecure, I'm afraid of being bullied, I'm afraid of those who say beautiful are slim not BEAUTIFUL. I'm also afraid of being called ""District Gate"" #don'tbullyme"
anger,"According to him, the act was not sexual harassment? I was right, they didn't get the knowledge. So they don't understand what constitutes sexual harassment [URL]"
sadness,"Fell asleep at 8 am hoping to wake up at 3 am. But now I'm awake. I can't eat, but I can't sleep. I want to use a magic trick, open my laptop to make me sleepy but my laptop is in the office. That's all and accept my THR."
happy,"[USERNAME] Choose a leader who is happy to accept criticism, is honest and open, always deliberates, does not like to attack and has a magnanimous soul, then the process of building a civilization for the best achievement of a country will get maximum results... In Shaa'Allah..."
love,"I Love You Because by your side, my loneliness disappears. By your side, I am awake. And with you I am happy!"
anger,"What's more, it's disgusting when guys jog around in front of the camera, taking off their clothes and only wearing boxers, what are you trying to do... to make a guy's dignity go down. Drastic"
love,"Not only that, we often chat, ""make small change"" together, make riddles, play face-to-face, do homework in class together, exchange ideas, and I also know his dark side. it feels like I found the other side of myself. different from the person I knew before."
happy,"Yes, hopefully your best work is your thesis and your funny stuff, but my hope for you is your recovery, Nold."
anger,"Reduce the intensity of talking, so don't talk every day, yeah, maybe every day you stay up late just to face time and make phone calls, sleeping in the office. ""It's called a struggle, bro"" yeah it's not like that, struggling isn't that silly either. There's a time~"
happy,"[USERNAME] My hair is naturally dry, frizzy, and curly. It got worse because I used a hair dryer every day. So I felt sorry for it and wanted to get a treatment. Finally, I tried keratin because the results made my hair texture nice and neat."
love,"If it is possible that now I feel how much I love you more, it does not mean that it is cheesy or excessive, because I cannot deny that it is what is really happening right now. I love you, honey."
happy,I am grateful for everything for the first time I went through with him. I am also grateful for everything that made a smile on his face I was with him. No matter when anger came we were not long if apart. Maybe because I was the one who chased too often and your mother was too sorry for me.
anger,Get rid of the unclear prestige that ends up tiring yourself out because you don't want to be seen as lower or worse than others. It will never end if you follow people. It's better to try to accept your shortcomings and fix them until they become advantages.
anger,"Just change providers, Micha. Rather than you going bald complaining but not being responded to. Its a loss, not yours."
anger,"[USERNAME] Order GK-83526723, Gojek driver complained to me because the address information I wrote could not be seen on the application he was holding. Even though I had written it completely, my house number is no. 10. I was annoyed, I was the one being complained about because the Gojek application itself was not compatible"
sadness,"[USERNAME] The point is to make changes in the real world, whatever the results, rather than just expressing opinions on social media which often gives rise to pros and cons without changing the existing situation."
sadness,"In the past, WhatsApp was filled with sweet sentences to reduce fatigue, to encourage enthusiasm, and to boost mood. Now, the sweet talk has disappeared, replaced by the digital version of the boss's scolding, which is spicy and traumatizing to open WhatsApp."
anger,"[USERNAME] Min, don't let the electricity turn off and on and then off again like this. It can damage electronic devices. If it's not right, don't turn it on first and then turn it off again. It will damage the electronics."
sadness,"Yes, they have to strengthen each other. The important thing is that Mino has to tell the other members so he doesn't have to be the only burden."
happy,"[USERNAME] Hahah as long as there's wifi too. Well, it's good for those who already have a job, they can fill their time with work."
love,You are my mother my love. My gratitude will never end. You are like the sun that always shines. Illuminate my life with your warmth.
anger,"Fellow women (I think), should be able to feel more about having to be busy taking care of themselves, feeling the pain of menstruation, and the panic of going home alone at night. What about foreigners? It's natural that many victims are afraid to confide, and instead of being defended, they are slandered."
anger,"So, I thought that reports written by even international institutions would be dense with content. But it turns out that's not the case, dude! The content can also be strange and illogical. The data can be correct, but the interpretation is not."
anger,Which one is strong in maintaining self-esteem and which one is relaxed in having their self-esteem abused. Eastern customs should not be equated with those who are too relaxed in being abused. Are you a fake woman? [URL]
sadness,"Hurting yourself, for example by typing, I miss you, he only answers with a laughing emoticon... 20 minutes later I check and he's still online but there's no follow up... It's like being hit by a brick, it's better to just keep quiet"
sadness,"Thank you, my brothers. You have made us realize that returning from this transit does not choose where and when, just as tears never choose where they fall. . . . [URL]"
fear,"Always keeping your thoughts or worries to yourself because you're afraid that everyone else will seem fine, to the point of forgetting how comforting it is to have friends."
sadness,"The needs approaching Eid are increasingly urgent, anything must be bought. While the prices of basic necessities and clothing are all changing, hopefully given patience. Do not be rushed by the irresponsible lust of Satan."
happy,"Watch this. This is what I find difficult to explain to my movement friends. The point is, see the niqab as a choice. Regardless of whether it fits our culture or not. Because we are Muslims (ah). This: tolerance. [URL]"
anger,"Wow seeing mino's problem here, so it was originally because of a mistranslation? And the one who made the translation is from their own fandom? Hahaha not surprised, got7 also got a mistranslation because of that fandom. Surprising, really meddling in other people's fandom problems."
anger,"How is it safe? If it's safe, people will be happy. The local residents will definitely be happy to see him come. People just have evidence that their stalls have been looted. How was that theft yesterday? Better to take care of it first. So it doesn't get out of hand [URL]"
fear,"Yes, if there is strong evidence of attempted treason or overthrow of a legitimate government, then anyone can be prosecuted."
happy,"It's a small model but as long as it's halal, there will be people who buy it, there will be people who order it, and if they make a mistake, there will be someone who will be honest. ""Who did you say you're really cool?"" I've experienced it myself, from selling credit and internet quota of just 100 thousand. Now I cover my costs for work."
anger,"Metal bong is nice... Sleeping in a prodeo hotel. Fired by Mak Mega. Hahaha. So don't act like you're metal. Your life is over... Caught in a sting operation, PDI Perjuangan fires Purbalingga Regent. [URL] via [USERNAME]"
happy,Once again Salute and Congratulations [USERNAME]. Thank you for your amazing energy guys.
happy,"Happy Pendadaran [USERNAME] After this, just work in the office, don't go out into the field in the heat. I'm afraid you'll get even darker. [URL]"
anger,People like this should just create their own country and then clone themselves into many. Let them feel good or not facing themselves who always refuse to accept other people's input and reasons.
fear,"According to Cak Nun, people who do not believe in the afterlife, logically do not believe in Allah. According to sharia, they are infidels. But Cak Nun does not want to say that Mega is an infidel but that she is someone who does not understand."
sadness,"Arriving in Malang, I had to cry. I never thought there would be a travel agent that was so busy."
fear,"[USERNAME] If I'm the one who's more horrified, it's the lost wallet... for others, the most horrifying thing is only for a moment. Because there's not just money in your wallet, but your ATM SIM ID card, if you lose it, that's really bad #semendidalam"
love,after knowing seokjin's family tree i became even more so. please not because his father is a ceo/mother is an ex miss korea. but i love seokjin who really wants to fight with bangtan. we know how hard it was for bangtan
love,"Eh, what else? You're so mature. Oh yeah, a love slave too! But it's okay, as long as Sabila is happy. I love you!"
happy,Ramadhan kareem! Alhamdulillah successfully completed my studies! Obviously this would not have been possible without the support of my parents + [USERNAME]! Hahaha a 22nd birthday present that is allowed laaaa [URL]
happy,"Many. The most memorable one was when I wanted to pay for college a few years ago. The payment deadline was still a bit long, but I said the deadline was 3 days away, just because I wanted to quickly arrange the schedule. A few hours later he called to say the money had been sent."
anger,"you haven't been born or haven't gone to school properly I think.... Or did your father use a bong Bandit, robber or something that disturbs many people? Mr. Soeharto was said to be cruel only by PKI people Bandit Robber Bong bong bongakkk [URL]"
fear,"[Ask My Fellow] So I have a ganglion in my hand, very close to my pulse:( At first I thought the bone had shifted, but when I googled it, I found out it was a ganglion tumor. I'm scared. Has anyone ever had something like this? I want to ask:("
sadness,"[@USERNAME] I once browsed Juned's Twitter account and high school memories really seemed to automatically replay in my mind.... I miss you guys, I miss [@USERNAME] and the others, I miss laughing happily in the canteen and hanging out at the Delima Public Relations or at the Public Relations, sending messages to the members to make."
happy,Thank you for pouring it into a story and then posting it on a blog. At least it makes you more certain about how your journey is going.
anger,"The Indonesian people have suffered enough from the actions of corruptors who are immune to the law, don't be happy over the people's suffering, Indonesia has the worst colonizers, namely corruptors, the people work hard, the corruptors enjoy it"
love,"It is time to focus our intentions and reach out to the heart, I love you my darling and allow the vibrations of love to warm the soul that is thirsty for love and affection."
fear,"Likewise, the tongue, although a small part of the body, can magnify big things. See, no matter how small a fire, it can burn a large forest."
happy,"And then, another form of holiday allowance is out-of-town trips. Yes, my father is a person who likes to travel with his own vehicle. So almost all tours in Java have been visited by my father."
happy,"Don't forget to play and don't be too busy thinking, the end result is about the execution of a thought, where do you want to go, how do you want to be, and what do you want to be? Happy Tuesday, may [URL]"
love,"You are irreplaceable, You are the one I always wait for, I will never let you go again. Hold my hand together falling in love The second time with something equally beautiful.. [URL]"
love,"And for you, my dear. Always keep your mother happy. Always keep the smile on her face. The smile that I always miss. Because you know, now you are the source of her happiness. Only you are her world now. She will do everything for you. I believe in you, little friend."
love,Love for the country makes young people sacrifice themselves to fight desperately on the battlefield. And it is also love for the nation that makes them willing to give up their weapons and stop fighting.
anger,"[USERNAME] Why is Customer Service at Bank Rakyat Indonesia Surabaya Pahlawan taking so long? It's been two hours and the order has only been running for ten numbers, five of which are empty, meaning it only serves five people in two hours."
anger,"What will be asked again later is in the article. Then if you are not satisfied, make your own description and criticize yourself."
anger,Big RT one day I will make you a trash can just like you made me a trash can!
anger,"@[USERNAME] Make a lost letter in just one day. After that go to Dukcapil, ask again to make a statement letter. Try first. Why should it take 2 months to take care of it? It's not that long actually if you really mean it hehe"
sadness,So sad!
happy,"[USERNAME] Let's learn melt and pour.. Hahahaha the results are still cool, but the downside is that we don't know the composition of the soap.. I have a YouTube link for this cute soap."
happy,"Certainly, there is no need to worry about feeling bored when traveling far in Bali Island, because its natural beauty will spoil the view in the middle of the trip. #AyoRamaikanTengananFestival"
anger,"I've surveyed several girls who said ""guys are said to be untouchable"" turns out it's a myth guys!! and now that girl is the one who is like that."
sadness,My sorrow for not being able to express my sadness because of my illness!! #this is serious #seriously just writing #writing from the bottom of my heart #a heart that is deep enough #but not too deep
anger,"The highest peak of anger is no longer cursing. But when someone doesn't care at all. Even when you try to get his attention, he doesn't want to know at all!!!!!"
happy,"This afternoon, I opened an online securities trading site. Look at the colorful stock index and then click the pretty stupid clicks to click the buy button, send, and success."
sadness,"Oh God, it's been two days. Yesterday I woke up at ten when I was supposed to work at nine. Today I remembered the train was at eleven, but it turned out to be five to eight. Oh God, I hope I don't miss the big day either."
fear,"Guys, sorry if it's dirty/how about you women, have you ever had a period where the mucus and blood clot like that? Why is that? I have that every time I menstruate, how can I stop it from happening? I'm seriously scared"
happy,"Successful and really cool with number one quality, work materials, that's the ideal for the legacy to be passed on to the grandchildren, success for the bbpjn6 team, blessings will be showered upon you"
sadness,"There's no signal at home, it makes me think a lot, just think, my thoughts are all over the place, random... But he's definitely there :("
sadness,"It's not that I'm avoiding or being unwise in dealing with problems, but I just want to calm my mind for a moment and not want to prioritize my own ego~"
love,"If you love someone, would you wait for them for 4 years? Give reasons because it's hard to fall in love. If it's just one, then just one [URL]"
