label,tweet
anger,"You're so stingy, even though my final assignment is different from yours, you've already done your final assignment, you didn't do it straight away in front of your supervisor, you pretended to be a hero who helped me, but in reality, it's all zero, oh my God, be patient."
anger,"trending topic that is very professional and unreasonable but the comments made by my boss are just seeking attention and are excessive, even blaming and considering it wrong to dance dangdut. Maybe you should check the position of your brain and butt, maybe your brains are mixed up, why is it full of shit viavallen"
happy,"Earlier I went to Raacha because of the tomyam seasoning. Suddenly the guy who was preparing the table said, ""Why does your face look familiar? Do you often come here?"" Hahaha, the guy just knows."
anger,"What does Bank Rakyat Indonesia want? It's been like this, transferring to another bank via Bank Rakyat Indonesia Mobile, is it serious about serving consumers?"
love,"collecting tributes right and left, wanting to give a gift to my husband, Panerai is not a special day for his birthday, just because I want to give because giving is happier than receiving, giving to my husband is okay if in the past I often liked giving to my girlfriends, aka being stupid physically and mentally"
sadness,Is it normal for a guy to cry because he misses someone because he can't meet them at all hehe it's too much no no it means that it's a shame to be able to hold back missing someone until you cry I rarely meet someone like that lol
sadness,"Now m h can't smile yet, still stay with that emoticon, why is that? If one day I need to be happy, then one day I will be happy"
fear,I want to resign but I'm afraid it won't be better. I feel comfortable but my heart doesn't understand what's wrong with me or who is it?
happy,"really laughing non-stop I just remember the sack race, marble race, cracker eating race, balloon skewer race which had to be spun around"
sadness,"What I do when I'm thinking hard is stare at my laptop hoping to get an idea, listen to music hoping to relax my brain so I can get inspiration, lie down on the bed, think while hugging a pillow, then fall asleep"
happy,"because I overslept, I was hungry and hadn't showered this morning, I started the day by testing my own multitasking ability by cooking noodles and taking a shower at the same time, turning on the stove, putting in the eggs, the noodles, then I took a shower, I was done showering, the noodles were done"
love,I love you
anger,"Racism is indeed directly proportional to stupidity, anti-Pancasila, most of the government and more racists want to change the president, please if you want to support anti-Pancasila, the country is decorated with racism and stupidity, please don't"
love,"I give everything out of love for you, my beloved"
fear,"I hope all the children in Thailand can be saved. If this were made into a real documentary, it would give me goosebumps. Just reading other people's threads would give me goosebumps."
anger,"At the start of watching, only four people were very quiet, twenty-five minutes into the film, and as soon as a group of players entered, the noise was unbearable."
sadness,what did I do wrong hm
sadness,"So for the past few days, he felt sorry for me at home playing with Little One, then finally said, ""You didn't go shopping."""
fear,"Bro, I'm just afraid that my feelings will go beyond the limits as a senior, so stop, even though the reason you gave me the news was because you were bored."
happy,"not only educated but become a wife who is able to be a good friend to her lover and also a good wife to her husband. Shaa Allah, with good intentions, you will get guidance from Allah SWT."
love,"Good morning to the soul who is feeling calm, come out to a point where when you are at that point you feel that I am in your heart"
anger,"If Parungpanjang is always visited by millions of dust that causes residents to suffer from acute respiratory infections to the point of dying, sir, I don't believe it, sir. I have the data from the health center. When do you want to come here, sir?"
sadness,"We know that all humans have weaknesses and mistakes, so what makes us feel so much more holy just because we feel like victims, while we forget that we could be much more bastards than the people we call savages?"
happy,"After sahur, I prayed the morning prayer and went back to sleep again and woke up at 10:00 and arrived in the room at 10:00. It seems like I should appreciate myself because I was able to take a shower, put on powder and lipstick and walk in 10 minutes."
sadness,"The world is like a shadow, if you chase it, it will surely move away, but if you move away, it has no other choice but to follow you Ibn Qayyim"
happy,"After all the preparations for climbing are ready, don't forget to have lunch first. For lunch this time we were accompanied by free-range chicken rice, that is, complete rice, there was free-range chicken."
anger,"Hey, why are you degrading the spirit of protecting women? In fact, being a girl means you have to be firm and fierce with men. Just block them, why share them until all of Indonesia knows about them?"
sadness,"When this cute thumb has typed the contents of my heart which is currently in turmoil, I think about the benefits of letting out my feelings on social media. All social media creatures know the disgrace of things that are only for their own consumption and we are even being tricked, so we think again."
anger,"If you see someone riding a motorbike with their headlights still on even though they're not turning, you'll immediately reflexively check your headlights for fear of looking stupid."
anger,"Why bother looking for answers if it's not enough, there's no need to explain the types of people if you hate them, their eyes and ears are closed, that's all it takes, why bother?"
sadness,"wib I really lost the male figure who took care of me since I was little, educated me, cared for me, protected me and I really lost it, may you rest in peace there, may your child be a useful child"
sadness,teaching him math and physics chemistry as well then encouraging him during exams even when with his real girlfriend meeting him which was only for an hour and a half h m past
happy,The spiritual peak of a person is when the person is given a feeling of shame before Allah Subhanahu Wa Ta'ala. The lucky person is the one who knows his own measure.
anger,"The opposition did not make a scene in the media, including social media, when the rupiah strengthened, it was the noisy season, especially when it weakened, blaming everything on the president."
anger,"normal thing is to ignore block a form of neglect towards cases of sexual harassment, feeling that the best step is to just keep quiet, as if by keeping quiet the perpetrator will not do something like that to other people, such logic"
love,"The more mature a person is, the more they realize that love is not just a regular trip to high school every Saturday night. There are many things that must be prepared for the future if you want to be a life partner."
sadness,"I am just a creation of God, not a superhero or an angel, I can only do what I do, sis."
happy,"Beb, happy birthday, Ayu Popo crew, I'm waiting for this WIB, I hope you can quickly move on from Atta"
love,"Why do I fall in love with you so much when you have side bangs, darling, especially when you smile like this? I'm willing to do anything to keep the smile on your face."
sadness,I try to keep running on the long road that I find I try to survive but I can't I try to forget but I can't I don't want to end our love story just like that Your shadow is always on my mind
anger,"Of the many threads I've read, this thread is the strangest in terms of writing. I swear it's so strange that I want to say that it's too much to make a thread. Oh my, I'm not good at writing either, but my writing isn't as messy as your thread."
love,because love is the reason I smile this morning
sadness,"If you grow up someday, maybe you will understand more, but for now, you just have to be a good listener. Your mother and I haven't spoken to each other for almost a year. The reason is because of my selfishness which has made our relationship increasingly distant. I am a very selfish person."
happy,"oldmoney doesn't feel like shaking soap, take a plastic cup, put it in the water and dip the soap in, then shake it using a toothbrush, if you want it smooth, use bath soap, keep shaking it until it foams a lot, but I don't understand what its function is, hahaha"
love,"I'm listening to Zayn Malik's songs. I used to really hate him because he left D and had a smirking style. But since the release of the song Pillow Talk, it's also good. Wqwq. I've continued until now. I like listening to his songs. Sometimes humans often lick their own spit."
happy,"Well, today my brother decided to increase my food allowance so that I don't eat at KFC all the time, it's not nutritious, he said, and on the first day my food allowance went up, I chose to break my fast with meatballs, I got change for my food, I was happy to eat, the important thing is bismillah"
fear,"So, brothers, usually when I sleep, the lights are turned off, then I opened Twitter and it was dark, suddenly there was a cockroach, you fell next to me, I panicked and immediately woke up my father, luckily he wasn't asleep yet, I was really scared of cockroaches, I don't know why"
sadness,"Hey, how does it feel to receive holiday allowance? It's nice, isn't it? Tell us a little about how it feels to have never received a holiday allowance in your entire life."
sadness,"For the past two days, I haven't eaten well and haven't slept well. I wrote this anxiety. Thank God, I want to accommodate the anxiety of the people of the Vallen Defense Action and a message from a Jakmania to Abang Simic."
anger,"Oh my, you must be from a less clear wing party, your leader doesn't have the guts to lose to Ahok, dare to face the case, Eid has arrived, go home or don't you have any feelings?"
happy,"In the past, I expressed my lack of socializing in the real world differently in the virtual world. I happened to be introduced to Mig by my sister and she immediately hit it off as a friendly person, Riv."
sadness,"I don't mean to defend myself, everyone has mistakes, maybe about work, friendships, etc., but when the defense I made was real, why not?"
anger,"What's so great about Mardani? In my opinion, this person is just a big talker. In fact, until now he hasn't named a presidential candidate. Moreover, if his coalition is only PKS and Gerindra, it's impossible."
fear,"For whatever reason, I'm afraid of that animal. I was traumatized by being bitten and then I went to the hospital because of poisoning even though I was bitten by a small one, it was still a cub, but wow, I immediately felt dizzy and weak."
sadness,"read this book at the beginning a smile in the middle a sad smile at the end a resigned smile thank you, man, booklinetime fiersabesari"
happy,This is how I burst out laughing last night watching this dog seriously this quality is really great gosh I'm so cheap via
happy,I hope your brother is always healthy
anger,"Please explain what this means, as evidenced by the use of a receipt in your transaction that has been used in another transaction in your transaction with your supplier. I don't think it's possible for there to be a double receipt."
happy,eating Padang rice on Monday then watching live music at Suropati Park until the evening and talking about everything until whispering in your ear hehe on the way back I took the Transjakarta bus and talked again then he walks me home literally walk and talk unfortunately the best date was with the wrong guy hehe
sadness,Pati also has the art of angguk dance but it has never been exposed. Aslipati nguri coastal art
happy,"After sahur, I prayed the morning prayer and went back to sleep again and woke up at 10:00 and arrived in the room at 10:00. It seems like I should appreciate myself because I was able to take a shower, put on my uniform, put on powder and lipstick and walk in 10 minutes."
anger,your friend who has stabbed you in the back even secretly if my mouth leaks you two have already fought unfortunately I don't have the talent to complain
happy,"Shawn Mendes, when he sings without looking at the person, just makes us smile because his voice is so nice when we look at the person, yeah, like this"
sadness,"It's a shame that after being attacked by a number of people at the airport, something was different when BTS returned to Korea via"
anger,I like to be funny with friends who make sarcastic remarks by saying that if you have a boyfriend you forget about friends even though they themselves claim to be friends and only contact me when they are in trouble or want to borrow money.
sadness,hiks why does the Jambon Street area in Yogyakarta city often have power outages tonight the power went out again why oh why in big cities does the power often go out
sadness,"shocked to hear news that a neighbor in Solo who retweeted died last year due to typhoid and hemorrhoids, his life was taken without looking at his age, innalillahi I am innailaihi rojiallah sending al fatihah"
anger,"Have you just realized that Acehnese people usually realize that when it happens to them, one of the officials who makes the rules usually runs away first, the victims are the common people who are used as guinea pigs first, you poor guy?"
sadness,"we arrived at the end of the crossroads at the end of the road of love, we were both forced to let go, I couldn't stop it because I knew your love was no longer mine"
happy,"Oh, that's exciting, right? I hope you continue to be successful, even though I no longer hear your voice on the radio, maybe I'll read your work."
anger,"I swear you, when I chat with Koko Koh Iko and I reply as fast as lightning but he doesn't reply, I'm annoyed, right? If you chat like that, your mind will be all over the place, will you get something important or not, then you disappear because of Iko, so I'm annoyed"
happy,"Yes, it's like this, if there is a ghost breaking the fast, none of the photos are correct, they have been there for the longest time, they have been waiting until they are seen by people who are queuing, they are still talking quietly, laughing out loud, this is the best friendship for concierge services"
sadness,announced the engagement on the seventh day of the seventh month because according to him it was a lucky number how heartbroken I was I really wanted that date hahaha if I were to marry him it wouldn't be a problem but why with him hehe
happy,"Thank God, in two days it reached one hundred million rupiah. Thank you, all friends. Hopefully the target will be met soon and Fariz can have surgery soon."
sadness,"Where is the one that sells ting ting candy? I miss this candy, but the song in the advertisement is ting ting, not ting ting candy, not kangentingting biscuits"
love,"These are the lyrics of Rendy Pandugo's song, Days, which are very deep. The point is, in every relationship, there will definitely be disagreements. Just let it flow and let it be. Because if you are me, you will be the one that I could see. Epic."
happy,this is the happiest thing when my bias took a photo with elf returnofthelittleprince happyheechulday
anger,"I was rambling about artist xx who was followed, yes I rambled a bit, my coworker commented haha ​​poor thing, yes you bought an expensive ticket, only to shake hands but not followed back, I was like pfftt, I'm lazy to talk to stupid people indeed"
anger,"Be grateful for what you get, don't keep complaining, especially about unimportant updates on social media. Sometimes you have to think about the risks and consequences you take. That person's face is fake."
anger,"Why is it that Bali has never taken action to catch corrupt rats? Are the officials in Bali on the same page as the president, so they are reluctant, hesitant or afraid to catch corruptors who are causing losses to the state budget?"
anger,"Astaghfirullah, I've just said istighfar and I want to get angry and scold people, please refer, but my last email alias I just said sok, why are you asking again"
fear,"citacarats I'm afraid I won't have any friends when I enter college because when I was interviewed, it was like the others who already had their friends. I tried to ask and talk to them, but what should I do, carats"
sadness,This time I feel love is forcing me to speak. Should I accept that the reality is different or should I just let everything that happens remain like this? Is it possible that I will be the one to have it?
anger,"Yes, you guys are funny, right? When I ordered, there was stock, how come now you say there is no stock of Loreal, and the response is very slow. I asked from the date and only got a response today, that's because I asked again. How come you guys are so unprofessional?"
fear,"Oh Allah, we are just humans who have shallow thoughts about knowledge, so we feel like we know too much, forgive our attitude towards your every wish"
anger,"Even though the others are smiling kindly at the fans, you're the only one who's a bit arrogant, and you're complaining, Piye Ngono Grandma, you don't feel like it's your oath, Wagu Mas."
fear,Mom is afraid that her sweet daughter will fall and get hurt
sadness,"It's not that I don't want to get married, my relationship is not good at the moment, even if this relationship recovers, I don't know when I can get married."
fear,"curfew in the cinema, only the two of us, when the lights start to go out, the teaser ends, the horror film, when the devil comes to pick us up, yeah, it makes me nervous, Serrar"
love,from your eyes your eyes i started to fall in love i saw there was a shadow from your eyes made me fall fall keep falling into my heart
fear,"I just wanted to go to the bathroom and there was my grandmother's room next to it and she was singing the tune without using lyrics to a Javanese song. Then I asked her why she wasn't sleeping and she kept saying ""don't need a doctor"" ""don't need a doctor"" over and over again as if she was shooing me away. I was so scared that I didn't pee."
love,"The longer I know A, the more I like this man, the more I love him, until the last time I make love to that man, that man is also kind, according to him, but a man who is affectionate, soft spoken is indeed a taste."
fear,Playing artificial neural networks is both disgusting and fun. Three days of stress because the test accuracy is below percent. Changing various parameters still shows bad results. I thought it would fail because the data was corrupted. It turns out there were not enough hidden layers.
sadness,"In the past, he looked like a straight, innocent, good man, but I was completely fooled because I was blind to feelings of love and affection for him"
anger,"But of course, in this case, Bekasi has things that unfortunately cannot be avoided. Bekasi is very hot. If it's the weekend, it's really congested in the afternoon and evening. But this can be overcome. If it's hot, use air conditioning to avoid traffic jams by planning your schedule for leaving the house."
sadness,"Every time I ask for treatment from my mother, she always says all sorts of things, the ones that will make you dependent are those that contain a lot of chemicals, so she likes to make masks that are really natural from bengkoang, plain yoghurt, sometimes strawberries, but yes, the effects are long-lasting, my older sister."
happy,thank you nur indah fun
sadness,"Yes, I wanted to join but since last night I felt unwell, had a runny nose and cough, and it continued until the evening so I didn't feel well, I wanted to go, I wanted to have a halal bi halal later, okay?"
fear,This kind of supporter brawl is what makes ordinary football fans afraid to watch it live at the stadium.
sadness,"innalillahi wa inna ilaihi roji un Pak Undang Dasuki, one of the best lecturers has passed away, his spirit should be emulated by anyone who knew him"
anger,"I'm handsome, I don't like you, just die"
fear,"Look at that directly, I screamed when I was in the bathroom. If I remember correctly, it was really scary, haha. Then, when I was sleeping, there was a genderuwo in front of my bed at night. I cried because he wouldn't go away."
anger,"you are miserable, you rotten bastard, you can play social media and still talk about the people being miserable, the people are your ancestors who are miserable"
sadness,"We cannot control people's thoughts, protect people's feelings, when someone intends to incite people to hate us and succeeds, just accept it if the person who was incited is not worthy of being friends for much longer."
sadness,"The more mature you are, the lazier you are with things that have too much drama, friendships full of drama, romantic relationships full of drama because you know your work is more important than all those tiring dramas, Boycandra"
happy,"Say hello to bro, if you're shooting, bring bamboo, make sure you don't crash, inisahurtike harike"
happy,forest fires continue to decrease drastically compared to previous years thanks to the firmness of the pak to dismiss the regional police chief and the regional military commander if forest fires continue to occur jokowi jokowi jokowi period developing indonesia
sadness,"Even though Eid is still a long way off, the nuance of forgiveness has spread everywhere. Earlier at the ATM, he said, ""Sorry, your balance is not sufficient. I tried calling a friend. The operator also apologized. He said, ""Sorry, your credit is not sufficient to make this call."" recehkantwitter"
happy,finally able to take a friendly photo with jokowi he is indeed simple and kind Mr jokowi supports the jaguar generation literacy program in sumatra he welcomed us at the khuni hall
sadness,week when feelings keep their news secret through the wind anxiety sends longing to make a meeting in smith's room poem poem rain twilight longing meeting
sadness,"So the location is right in the middle of the Segara Anakan which is covered by mangroves. During the day, the school is submerged by rising sea water, so school children usually take off their shoes when they get home. It's sad to see it and it also slaps me personally."
anger,no wonder the road is closed there is filming at PRJ
happy,smile smile to myself reading oldmoney didn't feel it because I experienced it on average in tweets laughing like being told to buy kerosene at the shop and then the conductor kicked me with his knees
happy,find out about today's artists wkwk thank God happy two busy with children one busy with husband one busy preparing for the wedding rosa busy with Korean drama laughing
love,"Do you know that on that happy day, Dad went backstage for a while and cried. Dad cried because Dad was so happy. Then Dad prayed softly to God. Dad said thank you, God, for all this happiness. I hope I can always give the best for this family and see them grow up happy like I feel now."
happy,"Participating in learning and practicing with the daily military turns out to have many lessons, especially in terms of discipline, namely discipline in praying tbm"
anger,"Do you know that in the Middle East, clothing that covers from top to bottom has a high level of sexual harassment? Do you know that this is no longer a matter of clothing that is open or closed? It is a matter of faith and lust that you cannot control. You cannot control it."
happy,"Alhamdulillah, Allah SWT has allowed us to pray Dzuhur in congregation here. This unique Thousand Pillars Mosque is supported by pillars without any walls. Subhanallah."
happy,"life is an adventure, everyone has their own adventure, so be an adventurer who does the best thing, father of the sun, Ali"
anger,"bullshit, all the people will be the ones who determine Indonesia's fate, not the elite figures or political party figures, but the power of the people"
love,I don't know why I love you more and more every day. I'm more and more afraid of losing you. I want to be with you until the end of my time.
anger,"Yes, the problem is that he wants to join a party that blasphemes religion, that is his choice, what is unfortunate is that he should not bring in the name of Allah and bringing his name must be for personal interests."
happy,Thank God I was given a rare opportunity like this
happy,"Lorenzo is quite satisfied that he can do something that Rossi can't do, namely become the champion with Ducati. Next year, he will move to Honda to be able to become the champion with the factory team. Hopefully, he can be the world champion again."
happy,"I just finished watching aquietplace and the excitement of the silence increased the tension, even at some moments I closed my mouth and didn't make a sound, the ending was so stupid, yes, you've gone to Hereditary, I'm still here, lol, oh yeah, this is my suggestion, sis, just build a house near a waterfall"
fear,I'm afraid that this writing will be read when you don't understand what I feel. I'm afraid that this writing will be read and you'll be angry with me. I'm afraid.
happy,joko widodo assured that they would all find and see for themselves how tolerance and synergy can be established between people who even have different beliefs jokowidodokalilagi
fear,"opening your own business, especially since there are many examples of his friends who have fallen, Mr. B is also horrified to hear stories of his friends who often fight and bicker with their wives about family finances, especially the current conditions, which makes him even more horrified to resign, that's the devil's seduction"
love,"Actually, it wasn't me who chose you, nor was it love who chose you, but the creator who chose you for me to love."
happy,"Mister Roger Toll Dutch material related to the world of entertainment in Indonesia. Wow, it's really cool, our country actually has a language, hehe."
fear,"haha that's really scary, honestly I don't believe that, but honestly when I'm alone I feel scared, I feel like I'm in a trance, my house, my house"
sadness,"After being blamed by him, the scenes at the crime scene yesterday were still clearly in my mind, even as soon as I opened my eyes when I woke up, I was very sad."
sadness,"Yesterday, it was true that I gave up on the seven-material dastan and the quiz questions, I only studied the quizzes and the others, I only read them and they didn't enter my brain, it was true that I only relied on prayer and surrender until I really had a headache because of the flu, and when I got the questions and knew the questions, I wanted to cry."
anger,"Wow, you're looking too far for your stage, bro. Your idol isn't even there, there's no one who looks like you. By the way, who is your idol?"
sadness,"Since earlier my Twitter notifications have not stopped ringing even though I wanted to sleep, I checked and it turned out that all the notifications were from the Meteorology, Climatology and Geophysics Agency reporting aftershocks that occurred in Lombok. I am really sad and I pray that we will receive God's protection, amen."
happy,"When you have lived in Jakarta for a long time, the people there have a very high understanding of queuing, even without a sign saying ""please queue"", they already understand that the culture of queuing is everywhere."
happy,What is certain is that Ramadan is the month of the Quran's birthday because we do not know for sure when the revelation from Allah SWT began to be revealed through His angels to the Prophet Muhammad SAW.
anger,The problem is that the money for breaking the fast with orphans has to be paid to the catering service.
fear,"Yesterday I wanted to pray Dzuhur on the roof tiles, the sound of the uncuing kedasi birds was really noisy, seriously, there are a lot of them, I don't know the birds, their voices were so loud that they woke me up while I was taking a nap, then this afternoon my mother told me that the neighbor's child had died, oh my God, I was really scared."
happy,The theme of this photo is a diaper princess taking a nap hahahaha hello everyone finally the new photo of Kimora can be posted after Kimora's birth month please pray for me thank you
sadness,"Yes, there are journalists like that. I miss Adam Malik even though he was still young when he was there. Journalism is a science that must be understood first by those in the press industry. There are many journalistic rules that are not loose, strict and standard."
anger,"I don't understand anymore about girls who are being sarcastic via Vallen. She is a victim of sexual harassment. Is it that difficult to support each other, girls?"
happy,"This is my birthday, thank you, sis, for your writings. These are always the best words when your birthday comes. This word never gets old."
sadness,"This is why my favorite authors are releasing books at the same time. It's a headache to join the pre-orders, even though the Ramadan sale books haven't been paid for yet."
sadness,"eh, I'm listening to the playlist on the first shuffle, I miss Dewa, then you, Coboy Junior, Kahitna, the most beautiful ex, so I miss you, the most beautiful ex, hiyak"
love,"Good love should also be able to make you better than before. If your love makes your life worse, don't be afraid to let it go."
love,"Hey my chick, this is Asai Nanami, my darling, I love you, oh my God, I'm so proud of you, my darling, oh my God, your deep voice is so beautiful, oh my God, oh my God, this human is so cute"
sadness,Yesterday I had my eyebrows embroidered and today they still look thick like a stubble because the wound has dried up. Usually it is peeled off after a day. The results will be like natural eyebrows. Hopefully it will not be in vain even though it hurts to go all the way to Kelapa Gading.
anger,fuck you lol you want to bring down agnez mau kan laugh ha
happy,"darling, wkwk, I want to laugh, you're so mean, oh my gosh, you say that your own child is still handsome, knowing that he has eyebrows, you could even walk with a flea at that time, p, finally, it turns out that there are those who think that he looks like the late Jonghyun too, huh?"
happy,"congratulations, may it go smoothly and get the chance to see people on the break a leg stage"
love,"True love is not love that prioritizes hugs, kisses and meetings, but true love prioritizes devotion, affection and attention."
sadness,"You don't realize that there were so many people on the bus when we were going to the palace yesterday. You didn't even introduce yourself to them. It's different from the previous days. Just think about it. They also died, but they enjoyed the trip yesterday."
sadness,"Don't ever negotiate with a Sagittarius. If he's in a bad mood, please don't bother him. His words are more hurtful to people."
sadness,Is it true that it's already morning? I only feel a gentle breeze mixed with dew. The sky is still black and not blue. The sun's light has not yet arrived on the eastern horizon.
happy,"stay enthusiastic even though there is no plan, we are not completely running smoothly, but remain confident that God is always with us in every step we take towards the success of young entrepreneurs"
fear,"and at that time the only one who took care of it was me, honestly I was nervous and scared and panicked because I had to deal with a financial bureau that was so fierce that I could only rely on being reckless to talk to the bureaucracy and also phone a few seniors who I thought knew everything about this."
anger,"I have attended a general lecture and the way he delivers it is informative and educative, but if I look at what is currently popular, hmm, I want to comment, why don't you just focus on your profession?"
sadness,"The questions will never end, sis. Next, there will be when will you have children? Can the children do what? Where will the children go to school? blablabla. You will definitely be able to get through it all, sis. Good luck."
sadness,"It's true, sir, that in the Faculty of Social and Political Sciences, there is no provision on how to write a thesis or at least get spiritual motivation before facing the thesis, haha"
fear,"Yesterday I was on my way to campus and suddenly I had a period stomachache. I went home rather than worrying, because it turned out I was full, but the pain wasn't as bad as usual, so maybe today it's still a bit painful, plus I'm nervous about tomorrow's schedule, I'm not calm, hey."
anger,"It's a shame that the Prosperous Justice Party has repeatedly asked to submit the names of vice presidential candidates if they are not selected, especially if at the last minute the selection of their vice presidential candidate ends up being the Prosperous Justice Party's chosen vice presidential candidate."
anger,"Yes, right? Just to increase your knowledge, it has nothing to do with my fear. What am I afraid of? I am not a coward. Remember that."
sadness,"I was sad when I read the comments that were really mean, I wanted to curse them so that they would feel sorry for me but because I was reprimanded it was really unpleasant. I want to know how I felt after that incident, I immediately felt worthless, not good, embarrassed, inferior and many more, especially since I am a traumatized person."
happy,"the beautiful strings of self fill the hustle and bustle of the orchestra of life give melodious notes to the cheerful performance of life, may health always fill the beautiful melody of notes, deliver a song of success on the stage of happiness in life, happy birthday, om barakallahu fii umriik"
love,"Somi accepts oppa as he is, don't worry, no matter how tacky he is, he'll do somersaults if he loves you, what can he do?"
love,"No matter how busy you are, if you are important to him, he will give you news, even in the middle of the night, he will say something that will make you feel a little relieved."
happy,Hahahaha its name is Villa Salse but it's a hotel and there's a food stall so in my opinion it's good sis it's comfortable and then later when you go up there's a blue park
happy,"Good afternoon, my friend, the post has been received, my friend, thank you for trusting and using our services fd"
fear,"I have a trauma from drinking gallon water, maybe because the gallon water was exposed to direct sunlight before my mother bought it, that's why the taste changed and when I drank it I immediately threw up."
love,a feeling that I've never felt like I can meet my soulmate like we got the same vibe same feeling eh it's crazy I'm falling in love more and more everyday you know the feeling you never get bored with that person visiting their face you don't get bored fui but I swear they smile
sadness,"Whatever happens, I must not be someone who is always sad if it is possible that he is not the one who wants you, maybe there is someone out there who still wants you."
anger,"by the way, along the Jakarta road, there are many potholes, what's up with this Malang service? Keep quiet, Malang city, save Malang highway"
love,Yoon Jisung is actually more handsome than in the photo with a charming hairstyle that tempts the faith of wannabe fans. He fell in love even more when he became a DJ. He was so crazy that I couldn't close my mouth and couldn't stop smiling because his charm came out.
happy,"Wow, that was such an enlightening mention"
happy,"Thank you, Mr. Heru Sudjatmoko, for your devotion and service to Central Java. May you always be given health, long life and success, Perkulurus Satukomando."
fear,"Today is the schedule for the presentation of the work program at the research and community service institution because there is a practicum so the chairman is accompanied by the secretary but as the person in charge it is the secretary so I'm nervous, bismillah, chairman, by the way, I want to upload a photo of the chairman but not yet, okay?"
anger,How do you change Instagram story viewers? How come toxic people can be in first place even though I've never even opened their Instagram?
happy,"Thank God, I never felt inferior. Islam is the most perfect religion. Only its followers are inferior. They feel that Islam is the same as other religions. Islam is liberalized."
anger,"I am not easily brought down just by the words of weak people who keep complaining. If you want to bring me down, compete when you are feeling lazy. There are hundreds, even thousands of people out there who are trying to get rid of you."
happy,"remember when I was in elementary school, around grade A, every time I came home from school, I would definitely stop by his house to play and watch Meteor Garden with my mom, take a shower and eat too, I would only come home when my mom called haha"
anger,"This country was founded on common sense, politics makes many people angry, their minds are dead, let's go down to the campuses, take care of their common sense, that's your charity for the nation, not waiting for the state budget"
sadness,"When I told him to Mr. Puh, the old man, the man who could see him, he immediately came to the boarding house. When I saw him, it turned out that he was hanging out in front of the warehouse but he didn't say what he looked like, hmm"
love,"My heart is always with him, my best friend, he is a person who wants to progress, smart, not fussy, simple, wants to be friends and wants to learn from anyone, loves his mother very much, is fully responsible for his responsibilities, never complains"
sadness,"Wow, it's not true that leave was rejected among the most excessive people who have never returned home. You know, Pong, if there's a long holiday, don't you just run away?"
happy,"Wow wow, it's really crowded if all my SNSD fans gather, oh but it's okay, I'll send it to the group, okay, haha, I've followed you back, my dear"
anger,pray for blah blah blah save blah blah blah emm is that a real prayer it's okay just a show of pity but what if you ask about the problem you feel sorry for you don't even know so you can be called the most caring person in the world hmm but in the virtual world yeah taek
love,lean on my shoulder until you feel comfortable because it is my duty to give you comfort
sadness,"So the story is that yesterday during the service there was a testimony that my mother had been cheated on by her husband many times and my mother remained patient. At first I thought, never mind, she had been cheated on many times and remained silent."
fear,"I am a coward, for example, when I watch a horror film, I don't dare to go to the toilet alone, I can't do it if I'm not accompanied, I'm always scared of being alone, hmm, I really can't do it"
happy,eat crackers don't be noisy wear pants don't sleep sleepy eyes but still fun because it's in this sahur thissahurtike harike
love,"look at me darling who has been struggling waiting for you to come and pick you up to go home, always remember darling, you hold my heart, I will not go away, waiting for you here"
anger,"Maybe tell the governor of Jakarta first to tidy up the sidewalks for pedestrians first, not to use them as a place for trading. I often walk along Satrio, but the pedestrian is really uncomfortable."
happy,sih you again when i sih you jogja these are some partners who made yesterday's holiday a success who knows maybe someone needs help with a holiday in jogja hotel july hopefully it helps
fear,"The virtual world saw this scary video on Instagram, where the person scolded the big, stocky girl who was being rammed and couldn't fight back."
sadness,"There are some YouTubers who give the impression of reviewing items, but if they don't like the item, they end up badmouthing it hahaha, but they always say they're not badmouthing it, it's just their personal opinion, while continuing to repeat, go ahead and buy it if you want, I don't think it's better to buy something that seems more useful."
happy,entered my media print article at that time but forgot which year edition and thank God my writing also won the competition for world mental health day at that time sis
anger,but provide the context for the above prompt i will send you this text parts when i and finished i will tell you all parts sent in not answer until you have received all the parts
love,my youth I want to study and travel so that when we get married it won't always be about work and family I want to invite you to travel to places I've been to then you say and hug me thank you darling
sadness,"The needs for Eid are increasingly urgent, everything must be bought, while the prices of nine basic necessities and clothing are all changing, the price tags are changing, hopefully you will be given patience, don't be hasty in being driven by the irresponsible desires of Satan."
happy,"It's only been a day, there are still a few days ahead that will be busier but very enjoyable, wish me luck and be healthy for the next week, fingers crossed"
sadness,"During Eid I miss the figure of a woman who is very good at keeping secrets, neatly arranging crispy rengginang in a Tango tin that is packaged like a gift."
anger,"This carbon copy is for the stupid cebong, the intention is to find fault with the plastic tree, even though all the scandals have been exposed, once again it's a shame Ahok changes president"
sadness,twelve translators and editors gathered in a children's book translation workshop when alisha from roomtoread asked what is translation for a few seconds the room was silent
happy,Mas Metal is a program from and makes today's youth become creative and open youth.
sadness,"Meanwhile, every time they go to school they have to take a preng boat which is quite far from their house. What's more amazing is that they don't complain."
anger,"If there is no evidence, it means it is slander. Please follow up on the statement in question so that it is not considered as not brave, yes sir."
love,"love is great, even greater than the world of marriage, prayer is part of the narrative of love for an ideal that we have not yet achieved"
love,a longing hum poured out for you yes sayyidi yes rasullullah a handful of love is revealed to you yes sayyidi yes rasullullah all the feelings that exist are none other than my gratitude for the greatness of your glory yes sayyidi yes rasullullah for making me your people
